change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
11,13,0,10,13,0,15,1,0.67032,-39.000000,0.000000,0.000000,45.000000
8,11,0,9,11,0,15,0,0.263597,33.000000,16.000000,16.000000,-45.000000
10,12,0,10,13,0,15,0,0.000108005,30.000000,16.000000,16.000000,75.000000
12,9,0,12,8,0,15,0,0.0742736,-36.000000,0.000000,0.000000,75.000000
14,13,0,14,12,0,15,1,1,-42.000000,32.000000,16.000000,-45.000000
15,11,0,15,10,0,15,1,1,-45.000000,-16.000000,0.000000,-15.000000
37,31,0,37,30,0,15,1,1,-74.000000,-64.000000,-48.000000,45.000000
8,10,0,9,10,0,15,0,0.000698436,30.000000,32.000000,32.000000,15.000000
37,36,0,36,36,0,15,1,1,-72.000000,16.000000,0.000000,-45.000000
34,35,0,34,34,0,15,1,1,-68.000000,0.000000,0.000000,45.000000
15,9,0,15,10,0,15,0,0.000746586,45.000000,16.000000,32.000000,15.000000
11,8,0,11,9,0,15,0,0.000571831,33.000000,32.000000,32.000000,15.000000
9,9,0,9,10,0,15,0,0.000853072,27.000000,32.000000,32.000000,15.000000
9,12,0,8,12,0,15,1,1,-36.000000,-16.000000,0.000000,15.000000
34,36,0,34,35,0,15,0,0.0255615,-68.000000,32.000000,16.000000,75.000000
34,40,0,33,40,0,15,1,1,-80.000000,-16.000000,0.000000,-45.000000
33,36,0,33,35,0,15,1,1,-66.000000,-16.000000,0.000000,45.000000
34,35,0,35,35,0,15,0,0.0650023,70.000000,16.000000,0.000000,-45.000000
37,36,0,37,35,0,15,1,1,-74.000000,-16.000000,0.000000,75.000000
35,35,0,36,35,0,15,0,8.57494e-06,70.000000,-16.000000,16.000000,105.000000
13,9,0,13,10,0,15,0,0.201897,39.000000,0.000000,0.000000,-15.000000
9,11,0,9,12,0,15,0,0.00822975,27.000000,0.000000,0.000000,45.000000
34,36,0,33,36,0,15,0,0.0381333,-72.000000,16.000000,0.000000,105.000000
15,12,0,14,12,0,15,1,1,-36.000000,0.000000,0.000000,-15.000000
9,10,0,9,9,0,15,1,1,-27.000000,-16.000000,0.000000,15.000000
14,13,0,13,13,0,15,1,1,-39.000000,-16.000000,-16.000000,45.000000
35,40,0,35,41,0,15,0,2.9511e-06,70.000000,16.000000,0.000000,105.000000
15,9,0,15,10,0,15,0,0.118442,45.000000,16.000000,16.000000,-45.000000
34,41,0,34,40,0,15,1,1,-68.000000,16.000000,0.000000,-75.000000
37,39,0,36,39,0,15,1,1,-78.000000,0.000000,0.000000,-45.000000
33,40,0,33,41,0,15,0,0.000611253,66.000000,0.000000,0.000000,45.000000
38,40,0,37,40,0,15,1,1,-80.000000,32.000000,16.000000,-15.000000
16,10,0,17,10,0,15,0,0.00769899,30.000000,-32.000000,0.000000,75.000000
34,41,0,33,41,0,15,1,1,-82.000000,-16.000000,-16.000000,15.000000
37,36,0,37,37,0,15,0,0.00673795,74.000000,16.000000,0.000000,-15.000000
14,13,0,14,12,0,15,1,1,-42.000000,16.000000,16.000000,-45.000000
32,37,0,33,37,0,15,0,0.000798055,74.000000,32.000000,16.000000,-15.000000
15,12,0,16,12,0,15,0,0.00451658,36.000000,0.000000,0.000000,45.000000
11,9,0,11,8,0,15,0,0.449329,-33.000000,0.000000,0.000000,45.000000
33,41,0,33,40,0,15,1,1,-66.000000,32.000000,16.000000,-15.000000
9,12,0,10,12,0,15,0,0.0848673,36.000000,16.000000,0.000000,-15.000000
13,13,0,14,13,0,15,1,1,39.000000,-16.000000,-16.000000,-15.000000
9,10,0,10,10,0,15,0,0.0171344,30.000000,16.000000,0.000000,15.000000
10,10,0,10,9,0,15,1,0.935507,-30.000000,16.000000,0.000000,15.000000
37,39,0,37,38,0,15,1,1,-74.000000,16.000000,0.000000,15.000000
36,38,0,37,38,0,15,0,4.40252e-06,76.000000,32.000000,32.000000,45.000000
11,9,0,11,8,0,15,1,1,-33.000000,-16.000000,0.000000,45.000000
11,10,0,10,10,0,15,0,0.0171344,-30.000000,16.000000,0.000000,75.000000
15,13,0,14,13,0,15,1,1,-39.000000,16.000000,0.000000,-45.000000
36,35,0,35,35,0,15,1,1,-70.000000,16.000000,0.000000,-15.000000
33,37,0,32,37,0,15,1,1,-74.000000,0.000000,0.000000,15.000000
33,40,0,32,40,0,15,1,1,-80.000000,0.000000,32.000000,45.000000
34,40,0,33,40,0,15,0,0.480305,-80.000000,16.000000,0.000000,75.000000
34,40,0,33,40,0,15,0,0.480305,-80.000000,16.000000,0.000000,75.000000
13,14,0,13,13,0,15,1,1,-39.000000,16.000000,16.000000,-15.000000
37,37,0,38,37,0,15,0,0.00119056,74.000000,-16.000000,-32.000000,75.000000
33,36,0,34,36,0,15,0,0.000798055,72.000000,32.000000,48.000000,-45.000000
35,40,0,35,41,0,15,0,8.88854e-07,70.000000,16.000000,48.000000,75.000000
32,41,0,33,41,0,15,0,0.000141012,82.000000,48.000000,48.000000,-45.000000
14,10,0,14,9,0,15,0,0.246597,-42.000000,16.000000,32.000000,15.000000
36,38,0,37,38,0,15,0,2.05052e-07,76.000000,32.000000,48.000000,75.000000
35,35,0,35,34,0,15,1,0.716531,-70.000000,0.000000,0.000000,75.000000
13,14,0,12,14,0,15,1,1,-42.000000,-16.000000,-16.000000,15.000000
10,12,0,10,13,0,15,0,0.00673795,30.000000,0.000000,0.000000,45.000000
37,37,0,38,37,0,15,0,0.000161124,74.000000,-16.000000,-32.000000,105.000000
9,10,0,9,11,0,15,0,0.0183156,27.000000,32.000000,16.000000,-15.000000
15,9,0,15,10,0,15,0,0.0160294,45.000000,16.000000,16.000000,-15.000000
16,11,0,16,10,0,15,1,1,-48.000000,0.000000,0.000000,-15.000000
15,13,0,16,13,0,15,0,0.0793939,39.000000,-16.000000,0.000000,15.000000
15,13,0,16,13,0,15,0,0.0793939,39.000000,-16.000000,0.000000,15.000000
12,9,0,13,9,0,15,0,0.176694,27.000000,-16.000000,0.000000,15.000000
17,10,0,16,10,0,15,0,0.110803,-30.000000,32.000000,16.000000,15.000000
35,35,0,35,36,0,15,1,1,70.000000,0.000000,0.000000,-75.000000
34,41,0,34,40,0,15,1,1,-68.000000,16.000000,0.000000,-45.000000
35,40,0,35,41,0,15,0,2.26033e-06,70.000000,32.000000,48.000000,45.000000
9,11,0,9,10,0,15,1,1,-27.000000,-32.000000,0.000000,15.000000
16,13,0,15,13,0,15,1,1,-39.000000,32.000000,0.000000,-15.000000
13,10,0,13,9,0,15,0,0.201897,-39.000000,32.000000,16.000000,15.000000
38,41,0,38,40,0,15,1,1,-76.000000,32.000000,48.000000,-15.000000
34,36,0,34,35,0,15,1,1,-68.000000,0.000000,0.000000,15.000000
38,41,0,37,41,0,15,1,1,-82.000000,-32.000000,-48.000000,45.000000
39,40,0,38,40,0,15,1,1,-80.000000,48.000000,48.000000,-45.000000
35,36,0,34,36,0,15,0,0.0100518,-72.000000,32.000000,64.000000,45.000000
36,34,0,36,35,0,15,0,3.71703e-05,72.000000,32.000000,64.000000,-15.000000
11,9,0,12,9,0,15,0,0.020928,27.000000,16.000000,0.000000,15.000000
37,36,0,36,36,0,15,1,1,-72.000000,0.000000,0.000000,-15.000000
37,40,0,37,39,0,15,1,1,-74.000000,-16.000000,0.000000,15.000000
15,12,0,16,12,0,15,0,0.000468176,36.000000,48.000000,16.000000,15.000000
17,10,0,16,10,0,15,1,0.110803,-30.000000,32.000000,16.000000,15.000000
13,13,0,13,14,0,15,0,0.00822975,39.000000,16.000000,32.000000,-15.000000
38,40,0,37,40,0,15,1,1,-80.000000,-48.000000,-48.000000,45.000000
17,9,0,17,10,0,15,0,2.33091e-05,51.000000,32.000000,32.000000,45.000000
39,41,0,39,40,0,15,1,1,-78.000000,48.000000,48.000000,-45.000000
17,10,0,18,10,0,15,1,1,30.000000,-32.000000,-16.000000,-15.000000
13,14,0,13,13,0,15,1,0.586646,-39.000000,16.000000,16.000000,15.000000
11,13,0,12,13,0,15,0,0.00369786,39.000000,0.000000,0.000000,45.000000
35,41,0,35,40,0,15,1,1,-70.000000,0.000000,0.000000,-15.000000
33,38,0,32,38,0,15,1,1,-76.000000,0.000000,0.000000,15.000000
11,10,0,10,10,0,15,1,1,-30.000000,16.000000,0.000000,-15.000000
33,39,0,32,39,0,15,1,1,-78.000000,-16.000000,-48.000000,45.000000
12,9,0,11,9,0,15,1,1,-27.000000,-32.000000,-16.000000,15.000000
39,42,0,39,41,0,15,1,1,-78.000000,48.000000,48.000000,-45.000000
37,36,0,38,36,0,15,0,0.000409735,72.000000,0.000000,0.000000,45.000000
38,40,0,39,40,0,15,0,2.18058e-05,80.000000,32.000000,64.000000,-15.000000
35,41,0,36,41,0,15,0,0.000210365,82.000000,0.000000,0.000000,45.000000
37,36,0,37,35,0,15,1,1,-74.000000,0.000000,0.000000,45.000000
11,11,0,11,10,0,15,0,0.0183156,-33.000000,32.000000,16.000000,45.000000
17,10,0,16,10,0,15,1,0.818731,-30.000000,32.000000,16.000000,-15.000000
10,12,0,9,12,0,15,1,1,-36.000000,-16.000000,0.000000,15.000000
33,42,0,33,41,0,15,1,1,-66.000000,32.000000,64.000000,-45.000000
12,13,0,11,13,0,15,0,0.230693,-39.000000,16.000000,0.000000,45.000000
16,12,0,16,13,0,15,1,0.935507,48.000000,-16.000000,-16.000000,-15.000000
36,39,0,37,39,0,15,0,4.56353e-07,78.000000,16.000000,80.000000,45.000000
38,42,0,39,42,0,15,0,5.74795e-06,84.000000,32.000000,80.000000,-15.000000
34,35,0,35,35,0,15,0,1.46169e-05,70.000000,32.000000,80.000000,-15.000000
12,13,0,12,14,0,15,0,0.0114855,36.000000,16.000000,0.000000,15.000000
38,37,0,37,37,0,15,0,0.0742736,-74.000000,48.000000,80.000000,-15.000000
15,13,0,15,14,0,15,0,0.00216934,45.000000,16.000000,16.000000,15.000000
37,36,0,37,37,0,15,0,0.0195783,74.000000,0.000000,0.000000,-15.000000
13,10,0,13,9,0,15,0,0.586646,-39.000000,16.000000,16.000000,15.000000
16,11,0,17,11,0,15,0,0.00166156,33.000000,32.000000,16.000000,15.000000
13,14,0,13,15,0,15,0,0.0793939,39.000000,-16.000000,0.000000,15.000000
17,11,0,17,10,0,15,1,1,-51.000000,0.000000,0.000000,15.000000
38,41,0,39,41,0,15,0,1.90839e-05,82.000000,16.000000,80.000000,-15.000000
36,41,0,35,41,0,15,1,1,-82.000000,16.000000,0.000000,-15.000000
10,12,0,10,11,0,15,0,0.126607,-30.000000,16.000000,0.000000,45.000000
34,36,0,34,37,0,15,0,0.00395279,68.000000,0.000000,0.000000,15.000000
17,11,0,18,11,0,15,0,0.301194,33.000000,0.000000,0.000000,-15.000000
35,35,0,35,34,0,15,1,1,-70.000000,-16.000000,0.000000,15.000000
36,41,0,36,42,0,15,0,0.00119056,72.000000,-16.000000,0.000000,45.000000
17,11,0,17,12,0,15,0,0.090718,51.000000,0.000000,0.000000,-15.000000
40,41,0,39,41,0,15,1,1,-82.000000,16.000000,80.000000,-15.000000
40,42,0,39,42,0,15,1,1,-84.000000,16.000000,0.000000,15.000000
36,36,0,37,36,0,15,0,1.27923e-05,72.000000,16.000000,96.000000,-15.000000
12,14,0,12,13,0,15,0,0.188876,-36.000000,16.000000,0.000000,45.000000
14,14,0,13,14,0,15,0,0.818731,-42.000000,0.000000,0.000000,45.000000
35,42,0,35,41,0,15,0,0.00302755,-70.000000,16.000000,96.000000,45.000000
17,10,0,18,10,0,15,1,1,30.000000,-16.000000,0.000000,-15.000000
39,40,0,40,40,0,15,1,1,80.000000,-32.000000,-80.000000,-15.000000
39,41,0,39,40,0,15,1,1,-78.000000,-16.000000,0.000000,15.000000
38,42,0,39,42,0,15,0,1.97818e-06,84.000000,48.000000,80.000000,-15.000000
17,10,0,16,10,0,15,1,0.935507,-30.000000,16.000000,0.000000,15.000000
13,10,0,13,9,0,15,1,1,-39.000000,16.000000,16.000000,-15.000000
35,36,0,34,36,0,15,1,1,-72.000000,16.000000,0.000000,45.000000
16,14,0,16,13,0,15,0,0.126607,-48.000000,32.000000,32.000000,15.000000
36,36,0,35,36,0,15,1,0.818731,-72.000000,0.000000,0.000000,75.000000
36,35,0,36,36,0,15,1,0.935507,72.000000,-64.000000,-112.000000,105.000000
10,12,0,10,11,0,15,1,0.935507,-30.000000,16.000000,0.000000,15.000000
33,43,0,33,42,0,15,1,1,-66.000000,48.000000,48.000000,-105.000000
34,36,0,34,37,0,15,0,0.00264964,68.000000,32.000000,64.000000,-75.000000
11,12,0,11,13,0,15,0,0.00422529,33.000000,32.000000,32.000000,-15.000000
32,43,0,33,43,0,15,0,0.000798055,86.000000,32.000000,64.000000,-75.000000
16,14,0,16,13,0,15,0,0.0171344,-48.000000,32.000000,32.000000,45.000000
37,37,0,37,36,0,15,1,1,-74.000000,-32.000000,-48.000000,105.000000
16,9,0,16,10,0,15,0,8.27241e-05,48.000000,16.000000,32.000000,45.000000
33,43,0,34,43,0,15,0,8.27241e-05,86.000000,-48.000000,-32.000000,135.000000
34,43,0,33,43,0,15,1,1,-86.000000,32.000000,48.000000,-105.000000
17,10,0,18,10,0,15,1,1,30.000000,-16.000000,0.000000,-15.000000
34,43,0,34,42,0,15,1,1,-68.000000,-32.000000,-48.000000,105.000000
40,40,0,40,41,0,15,0,0.0087971,80.000000,48.000000,48.000000,-105.000000
12,13,0,12,14,0,15,0,0.0114855,36.000000,16.000000,0.000000,15.000000
35,36,0,35,37,0,15,0,0.144665,70.000000,16.000000,48.000000,-105.000000
34,41,0,34,42,0,15,0,1.86019e-08,68.000000,16.000000,48.000000,135.000000
14,14,0,13,14,0,15,1,1,-42.000000,0.000000,0.000000,15.000000
