x,y,z,val
2,54,0,0.05615447089076042
2,55,0,0.05617295578122139
3,0,0,0.0653180330991745
3,1,0,0.0653541088104248
3,2,0,0.06526783853769302
3,3,0,0.06527538597583771
3,4,0,0.06516073644161224
3,5,0,0.06514005362987518
3,6,0,0.06499779224395752
3,7,0,0.0649496465921402
3,8,0,0.06478092819452286
3,9,0,0.06470645219087601
3,10,0,0.06451280415058136
3,11,0,0.06441352516412735
3,12,0,0.06419674307107925
3,13,0,0.06407452374696732
3,14,0,0.06383670121431351
3,15,0,0.06369362026453018
3,16,0,0.06343714147806168
3,17,0,0.06327560544013977
3,18,0,0.0630030706524849
3,19,0,0.06282571703195572
3,20,0,0.06253991276025772
3,21,0,0.06234957277774811
3,22,0,0.06205347552895546
3,23,0,0.06185312196612358
3,24,0,0.0615498423576355
3,25,0,0.06134260818362236
3,26,0,0.06103534996509552
3,27,0,0.0608244389295578
3,28,0,0.060516443103551865
3,29,0,0.06030511111021042
3,30,0,0.05999964848160744
3,31,0,0.05979117006063461
3,32,0,0.05949147045612335
3,33,0,0.05928906798362732
3,34,0,0.05899830162525177
3,35,0,0.05880513787269592
3,36,0,0.05852634459733963
3,37,0,0.05834546685218811
3,38,0,0.058081574738025665
3,39,0,0.05791587755084038
3,40,0,0.057669591158628464
3,41,0,0.05752178654074669
3,42,0,0.05729561299085617
3,43,0,0.05716819688677788
3,44,0,0.05696438252925873
3,45,0,0.0568595826625824
3,46,0,0.05668012052774429
3,47,0,0.05659988150000572
3,48,0,0.05644644424319267
3,49,0,0.05639243498444557
3,50,0,0.05626634880900383
3,51,0,0.05623989924788475
3,52,0,0.0561421737074852
3,53,0,0.05614425241947174
3,54,0,0.056075505912303925
3,55,0,0.05610670521855354
4,0,0,0.0651879757642746
4,1,0,0.06523871421813965
4,2,0,0.06513787060976028
4,3,0,0.06516004353761673
4,4,0,0.06503099948167801
4,5,0,0.0650249794125557
4,6,0,0.06486846506595612
4,7,0,0.06483502686023712
4,8,0,0.0646522119641304
4,9,0,0.06459249556064606
4,10,0,0.06438487023115158
4,11,0,0.06430035829544067
4,12,0,0.0640697330236435
4,13,0,0.06396225094795227
4,14,0,0.06371074169874191
4,15,0,0.06358238309621811
4,16,0,0.0633123442530632
4,17,0,0.06316550076007843
4,18,0,0.0628795325756073
4,19,0,0.06271681934595108
4,20,0,0.06241771578788757
4,21,0,0.06224193423986435
4,22,0,0.06193268299102783
4,23,0,0.06174681708216667
4,24,0,0.06143050640821457
4,25,0,0.06123765930533409
4,26,0,0.060917485505342484
4,27,0,0.06072085723280907
4,28,0,0.060400061309337616
4,29,0,0.06020290404558182
4,30,0,0.05988473817706108
4,31,0,0.059690315276384354
4,32,0,0.059377990663051605
4,33,0,0.05918952822685242
4,34,0,0.05888621509075165
4,35,0,0.0587068535387516
4,36,0,0.05841558799147606
4,37,0,0.05824838951230049
4,38,0,0.05797205865383148
4,39,0,0.0578199103474617
4,40,0,0.057561226189136505
4,41,0,0.05742683261632919
4,42,0,0.05718827620148659
4,43,0,0.05707414075732231
4,44,0,0.05685795843601227
4,45,0,0.05676630139350891
4,46,0,0.05657445639371872
4,47,0,0.05650724843144417
4,48,0,0.05634138733148575
4,49,0,0.056300289928913116
4,50,0,0.05616173520684242
4,51,0,0.05614807829260826
4,52,0,0.056037820875644684
4,53,0,0.05605258047580719
4,54,0,0.05597124621272087
4,55,0,0.05601503700017929
5,0,0,0.06502899527549744
5,1,0,0.06509418785572052
5,2,0,0.06497907638549805
5,3,0,0.06501571834087372
5,4,0,0.06487251818180084
5,5,0,0.06488101929426193
5,6,0,0.06471052765846252
5,7,0,0.06469165533781052
5,8,0,0.06449499726295471
5,9,0,0.06444987654685974
5,10,0,0.06422855705022812
5,11,0,0.06415866315364838
5,12,0,0.0639144778251648
5,13,0,0.06382161378860474
5,14,0,0.06355668604373932
5,15,0,0.06344293802976608
5,16,0,0.06315962970256805
5,17,0,0.06302735954523087
5,18,0,0.06272826343774796
5,19,0,0.06258007138967514
5,20,0,0.062267985194921494
5,21,0,0.0621066614985466
5,22,0,0.061784546822309494
5,23,0,0.06161307543516159
5,24,0,0.06128402799367905
5,25,0,0.06110548600554466
5,26,0,0.06077269837260246
5,27,0,0.06059027090668678
5,28,0,0.060256972908973694
5,29,0,0.06007390469312668
5,30,0,0.059743329882621765
5,31,0,0.05956287309527397
5,32,0,0.05923823267221451
5,33,0,0.059063609689474106
5,34,0,0.058748044073581696
5,35,0,0.05858239904046059
5,36,0,0.05827893689274788
5,37,0,0.05812531337141991
5,38,0,0.057836826890707016
5,39,0,0.05769811570644379
5,40,0,0.0574272982776165
5,41,0,0.05730621516704559
5,42,0,0.057055529206991196
5,43,0,0.05695455148816109
5,44,0,0.056726232171058655
5,45,0,0.05664760246872902
5,46,0,0.05644359439611435
5,47,0,0.05638929083943367
5,48,0,0.05621122196316719
5,49,0,0.05618289113044739
5,50,0,0.05603208392858505
5,51,0,0.056031059473752975
5,52,0,0.05590848624706268
5,53,0,0.05593577027320862
5,54,0,0.05584202706813812
5,55,0,0.05589824169874191
6,0,0,0.0648416131734848
6,1,0,0.06492102146148682
6,2,0,0.06479194760322571
6,3,0,0.06484284996986389
6,4,0,0.06468582153320312
6,5,0,0.0647086352109909
6,6,0,0.06452445685863495
6,7,0,0.06451993435621262
6,8,0,0.0643097534775734
6,9,0,0.06427903473377228
6,10,0,0.06404433399438858
6,11,0,0.06398886442184448
6,12,0,0.06373146176338196
6,13,0,0.06365302950143814
6,14,0,0.06337502598762512
6,15,0,0.06327570974826813
6,16,0,0.06297946721315384
6,17,0,0.0628616139292717
6,18,0,0.06254973262548447
6,19,0,0.06241591274738312
6,20,0,0.06209117919206619
6,21,0,0.06194417551159859
6,22,0,0.061609555035829544
6,23,0,0.06145232170820236
6,24,0,0.06111089512705803
6,25,0,0.0609465092420578
6,26,0,0.060601457953453064
6,27,0,0.06043309345841408
6,28,0,0.06008763238787651
6,29,0,0.05991852283477783
6,30,0,0.0595758780837059
6,31,0,0.059409257024526596
6,32,0,0.05907262861728668
6,33,0,0.05891171842813492
6,34,0,0.05858422443270683
6,35,0,0.05843215808272362
6,36,0,0.05811681970953941
6,37,0,0.05797663703560829
6,38,0,0.05767630413174629
6,39,0,0.05755089223384857
6,40,0,0.05726823955774307
6,41,0,0.05716030299663544
6,42,0,0.05689779669046402
6,43,0,0.056809812784194946
6,44,0,0.0565696582198143
6,45,0,0.05650388449430466
6,46,0,0.056287992745637894
6,47,0,0.05624638497829437
6,48,0,0.056056395173072815
6,49,0,0.056040629744529724
6,50,0,0.055877815932035446
6,51,0,0.05588923394680023
6,52,0,0.05575457960367203
6,53,0,0.05579417198896408
6,54,0,0.05568825080990791
6,55,0,0.05575667321681976
7,0,0,0.06462644040584564
7,1,0,0.0647197887301445
7,2,0,0.06457707285881042
7,3,0,0.06464198976755142
7,4,0,0.06447147578001022
7,5,0,0.0645083412528038
7,6,0,0.06431081891059875
7,7,0,0.06432042270898819
7,8,0,0.06409706175327301
7,9,0,0.06408050656318665
7,10,0,0.06383278220891953
7,11,0,0.06379151344299316
7,12,0,0.06352124363183975
7,13,0,0.06345703452825546
7,14,0,0.06316632032394409
7,15,0,0.06308123469352722
7,16,0,0.06277243047952652
7,17,0,0.06266878545284271
7,18,0,0.062344491481781006
7,19,0,0.062224846333265305
7,20,0,0.06188785657286644
7,21,0,0.0617549754679203
7,22,0,0.061408232897520065
7,23,0,0.06126506254076958
7,24,0,0.0609116367995739
7,25,0,0.060761235654354095
7,26,0,0.06040429323911667
7,27,0,0.060249824076890945
7,28,0,0.059892576187849045
7,29,0,0.059737253934144974
7,30,0,0.05938291177153587
7,31,0,0.059229958802461624
7,32,0,0.058881714940071106
7,33,0,0.058734338730573654
7,34,0,0.05839528515934944
7,35,0,0.05825662240386009
7,36,0,0.057929765433073044
7,37,0,0.05780283361673355
7,38,0,0.057491011917591095
7,39,0,0.057378701865673065
7,40,0,0.057084571570158005
7,41,0,0.056989580392837524
7,42,0,0.05671558156609535
7,43,0,0.05664040520787239
7,44,0,0.056388720870018005
7,45,0,0.05633559077978134
7,46,0,0.056108128279447556
7,47,0,0.05607902258634567
7,48,0,0.05587738752365112
7,49,0,0.055873971432447433
7,50,0,0.05569944158196449
7,51,0,0.05572306737303734
7,52,0,0.05557659640908241
7,53,0,0.05562825873494148
7,54,0,0.055510420352220535
7,55,0,0.05559080094099045
8,0,0,0.06438414752483368
8,1,0,0.06449110805988312
8,2,0,0.06433515250682831
8,3,0,0.06441374123096466
8,4,0,0.06423012167215347
8,5,0,0.06428075581789017
8,6,0,0.06407027691602707
8,7,0,0.06409371644258499
8,8,0,0.0638575553894043
8,9,0,0.0638548880815506
8,10,0,0.06359454244375229
8,11,0,0.06356720626354218
8,12,0,0.0632844790816307
8,13,0,0.06323422491550446
8,14,0,0.06293122470378876
8,15,0,0.06286008656024933
8,16,0,0.06253916025161743
8,17,0,0.06244947016239166
8,18,0,0.062113191932439804
8,19,0,0.06200747936964035
8,20,0,0.061658646911382675
8,21,0,0.0615396648645401
8,22,0,0.061181217432022095
8,23,0,0.061051879078149796
8,24,0,0.060686882585287094
8,25,0,0.06055023893713951
8,26,0,0.06018183380365372
8,27,0,0.06004103273153305
8,28,0,0.05967242643237114
8,29,0,0.05953066423535347
8,30,0,0.05916504189372063
8,31,0,0.059025540947914124
8,32,0,0.058666083961725235
8,33,0,0.05853203684091568
8,34,0,0.058181826025247574
8,35,0,0.058056339621543884
8,36,0,0.05771836265921593
8,37,0,0.05760446935892105
8,38,0,0.05728153884410858
8,39,0,0.05718211829662323
8,40,0,0.05687687173485756
8,41,0,0.05679461359977722
8,42,0,0.056509483605623245
8,43,0,0.0564468652009964
8,44,0,0.056184008717536926
8,45,0,0.05614328011870384
8,46,0,0.05590458959341049
8,47,0,0.05588771775364876
8,48,0,0.05567478388547897
8,49,0,0.055683448910713196
8,50,0,0.055497538298368454
8,51,0,0.05553308501839638
8,52,0,0.0553751103579998
8,53,0,0.0554385669529438
8,54,0,0.05530911311507225
8,55,0,0.055401138961315155
9,0,0,0.06411551684141159
9,1,0,0.06423570960760117
9,2,0,0.06406690925359726
9,3,0,0.0641588419675827
9,4,0,0.06396252661943436
9,5,0,0.06402657926082611
9,6,0,0.06380359083414078
9,7,0,0.06384051591157913
9,8,0,0.06359200179576874
9,9,0,0.06360289454460144
9,10,0,0.06333036720752716
9,11,0,0.06331664323806763
9,12,0,0.06302191317081451
9,13,0,0.06298530101776123
9,14,0,0.06267045438289642
9,15,0,0.06261299550533295
9,16,0,0.06228038668632507
9,17,0,0.062204357236623764
9,18,0,0.06185656413435936
9,19,0,0.06176450103521347
9,20,0,0.06140429526567459
9,21,0,0.061298925429582596
9,22,0,0.06092924252152443
9,23,0,0.06081346422433853
9,24,0,0.060437340289354324
9,25,0,0.06031418964266777
9,26,0,0.05993478745222092
9,27,0,0.059807389974594116
9,28,0,0.05942787975072861
9,29,0,0.059299420565366745
9,30,0,0.05892297625541687
9,31,0,0.05879666656255722
9,32,0,0.058426447212696075
9,33,0,0.058305446058511734
9,34,0,0.05794452875852585
9,35,0,0.05783196538686752
9,36,0,0.05748329311609268
9,37,0,0.05738217383623123
9,38,0,0.05704856291413307
9,39,0,0.05696174502372742
9,40,0,0.05664581432938576
9,41,0,0.05657599866390228
9,42,0,0.05628014728426933
9,43,0,0.05622980743646622
9,44,0,0.05595618113875389
9,45,0,0.05592756345868111
9,46,0,0.055678024888038635
9,47,0,0.05567310005426407
9,48,0,0.055449243634939194
9,49,0,0.055469684302806854
9,50,0,0.05527273938059807
9,51,0,0.05531990900635719
9,52,0,0.05515078827738762
9,53,0,0.05522569641470909
9,54,0,0.055084966123104095
9,55,0,0.05518830940127373
10,0,0,0.06382139772176743
10,1,0,0.06395439803600311
10,2,0,0.06377323716878891
10,3,0,0.06387808173894882
10,4,0,0.06366955488920212
10,5,0,0.0637466236948967
10,6,0,0.06351158767938614
10,7,0,0.06356162577867508
10,8,0,0.06330123543739319
10,9,0,0.06332532316446304
10,10,0,0.063041090965271
10,11,0,0.06304062902927399
10,12,0,0.06273436546325684
10,13,0,0.06271106004714966
10,14,0,0.06238485872745514
10,15,0,0.06234072148799896
10,16,0,0.06199691444635391
10,17,0,0.06193423271179199
10,18,0,0.061575405299663544
10,19,0,0.06149666756391525
10,20,0,0.061125580221414566
10,21,0,0.06103350967168808
10,22,0,0.06065307930111885
10,23,0,0.060550540685653687
10,24,0,0.06016381084918976
10,25,0,0.06005384400486946
10,26,0,0.05966392904520035
10,27,0,0.05954963341355324
10,28,0,0.05915969982743263
10,29,0,0.0590442530810833
10,30,0,0.05865747109055519
10,31,0,0.05854405090212822
10,32,0,0.05816354602575302
10,33,0,0.05805531144142151
10,34,0,0.05768414959311485
10,35,0,0.05758419260382652
10,36,0,0.0572253055870533
10,37,0,0.057136647403240204
10,38,0,0.056792810559272766
10,39,0,0.05671830102801323
10,40,0,0.0563921257853508
10,41,0,0.056334447115659714
10,42,0,0.05602831020951271
10,43,0,0.055989935994148254
10,44,0,0.0557059645652771
10,45,0,0.05568913742899895
10,46,0,0.05542917177081108
10,47,0,0.055435869842767715
10,48,0,0.05520148202776909
10,49,0,0.055233363062143326
10,50,0,0.055025771260261536
10,51,0,0.055084213614463806
10,52,0,0.05490432679653168
10,53,0,0.054990340024232864
10,54,0,0.054838698357343674
10,55,0,0.054952990263700485
11,0,0,0.0635027214884758
11,1,0,0.06364807486534119
11,2,0,0.06345503032207489
11,3,0,0.06357233971357346
11,4,0,0.06335210055112839
11,5,0,0.06344176828861237
11,6,0,0.06319518387317657
11,7,0,0.06325791031122208
11,8,0,0.06298616528511047
11,9,0,0.06302302330732346
11,10,0,0.06272762268781662
11,11,0,0.06273999810218811
11,12,0,0.0624227337539196
11,13,0,0.062412332743406296
11,14,0,0.06207530200481415
11,15,0,0.06204410642385483
11,16,0,0.061689648777246475
11,17,0,0.06163991987705231
11,18,0,0.06127060577273369
11,19,0,0.06120481714606285
11,20,0,0.060823384672403336
11,21,0,0.06074424088001251
11,22,0,0.0603535994887352
11,23,0,0.06026396527886391
11,24,0,0.05986715108156204
11,25,0,0.05977000668644905
11,26,0,0.05937011539936066
11,27,0,0.05926857143640518
11,28,0,0.05886875465512276
11,29,0,0.0587659552693367
11,30,0,0.058369360864162445
11,31,0,0.058268483728170395
11,32,0,0.057878218591213226
11,33,0,0.057782404124736786
11,34,0,0.057401496917009354
11,35,0,0.05731383338570595
11,36,0,0.05694521591067314
11,37,0,0.05686867982149124
11,38,0,0.05651511996984482
11,39,0,0.05645256116986275
11,40,0,0.056116629391908646
11,41,0,0.05607073754072189
11,42,0,0.05575478449463844
11,43,0,0.055728018283843994
11,44,0,0.05543415993452072
11,45,0,0.05542875826358795
11,46,0,0.055158831179142
11,47,0,0.055176764726638794
11,48,0,0.05493229627609253
11,49,0,0.0549752339720726
11,50,0,0.054757438600063324
11,51,0,0.0548267588019371
11,52,0,0.05463651195168495
11,53,0,0.054733242839574814
11,54,0,0.05457109212875366
11,55,0,0.05469593033194542
12,0,0,0.0631604716181755
12,1,0,0.0633176863193512
12,2,0,0.06311327964067459
12,3,0,0.0632425993680954
12,4,0,0.06301116943359375
12,5,0,0.06311294436454773
12,6,0,0.06285537034273148
12,7,0,0.06293033063411713
12,8,0,0.06264776736497879
12,9,0,0.06269694864749908
12,10,0,0.06239091604948044
12,11,0,0.062415704131126404
12,12,0,0.062087997794151306
12,13,0,0.06209006533026695
12,14,0,0.06174277514219284
12,15,0,0.06172409653663635
12,16,0,0.061359550803899765
12,17,0,0.06132236123085022
12,18,0,0.0609431117773056
12,19,0,0.060889873653650284
12,20,0,0.060498662292957306
12,21,0,0.06043204665184021
12,22,0,0.060031767934560776
12,23,0,0.05995463207364082
12,24,0,0.05954828858375549
12,25,0,0.05946359783411026
12,26,0,0.059054289013147354
12,27,0,0.05896511301398277
12,28,0,0.058555956929922104
12,29,0,0.05846543610095978
12,30,0,0.05805957689881325
12,31,0,0.05797085911035538
12,32,0,0.05757137015461922
12,33,0,0.05748759210109711
12,34,0,0.057097505778074265
12,35,0,0.05702172964811325
12,36,0,0.05664392188191414
12,37,0,0.05657912418246269
12,38,0,0.05621635168790817
12,39,0,0.05616537854075432
12,40,0,0.05582018941640854
12,41,0,0.05578569695353508
12,42,0,0.055460430681705475
12,43,0,0.05544489249587059
12,44,0,0.055141642689704895
12,45,0,0.05514727532863617
12,46,0,0.05486784875392914
12,47,0,0.05489661917090416
12,48,0,0.05464254319667816
12,49,0,0.054696135222911835
12,50,0,0.05446859076619148
12,51,0,0.054548364132642746
12,52,0,0.05434821918606758
12,53,0,0.0544552206993103
12,54,0,0.0542830154299736
12,55,0,0.05441795662045479
13,0,0,0.0627957358956337
13,1,0,0.06296427547931671
13,2,0,0.06274908035993576
13,3,0,0.06288985162973404
13,4,0,0.06264783442020416
13,5,0,0.06276120990514755
13,6,0,0.0624932162463665
13,7,0,0.06257990002632141
13,8,0,0.062287118285894394
13,9,0,0.062348127365112305
13,10,0,0.0620320625603199
13,11,0,0.06206875666975975
13,12,0,0.06173121556639671
13,13,0,0.06174527108669281
13,14,0,0.061388321220874786
13,15,0,0.061381690204143524
13,16,0,0.061007652431726456
13,17,0,0.06098254397511482
13,18,0,0.06059396639466286
13,19,0,0.06055282801389694
13,20,0,0.060152433812618256
13,21,0,0.06009791046380997
13,22,0,0.05968858674168587
13,23,0,0.05962350219488144
13,24,0,0.05920824781060219
13,25,0,0.0591355562210083
13,26,0,0.05871742218732834
13,27,0,0.058640193194150925
13,28,0,0.058222293853759766
13,29,0,0.05814363434910774
13,30,0,0.0577290803194046
13,31,0,0.05765211209654808
13,32,0,0.05724398046731949
13,33,0,0.05717182904481888
13,34,0,0.0567731112241745
13,35,0,0.056708816438913345
13,36,0,0.0563223734498024
13,37,0,0.05626891180872917
13,38,0,0.05589747056365013
13,39,0,0.05585765838623047
13,40,0,0.055503759533166885
13,41,0,0.05548024922609329
13,42,0,0.05514620244503021
13,43,0,0.05514146015048027
13,44,0,0.05482933297753334
13,45,0,0.054845571517944336
13,46,0,0.05455716326832771
13,47,0,0.05459634214639664
13,48,0,0.054333142936229706
13,49,0,0.054396942257881165
13,50,0,0.054160136729478836
13,51,0,0.054249923676252365
13,52,0,0.05404036492109299
13,53,0,0.054157186299562454
13,54,0,0.053975384682416916
13,55,0,0.05411995202302933
14,0,0,0.062409657984972
14,1,0,0.06258895248174667
14,2,0,0.06236356869339943
14,3,0,0.0625152587890625
14,4,0,0.06226322799921036
14,5,0,0.06238766014575958
14,6,0,0.06210986152291298
14,7,0,0.062207721173763275
14,8,0,0.061905331909656525
14,9,0,0.06197764724493027
14,10,0,0.06165216863155365
14,11,0,0.06170026957988739
14,12,0,0.061353493481874466
14,13,0,0.06137904152274132
14,14,0,0.06101304665207863
14,15,0,0.0610179677605629
14,16,0,0.06063506379723549
14,17,0,0.06062154844403267
14,18,0,0.0602242648601532
14,19,0,0.06019473820924759
14,20,0,0.05978579446673393
14,21,0,0.05974288284778595
14,22,0,0.059325143694877625
14,23,0,0.05927165225148201
14,24,0,0.05884807929396629
14,25,0,0.058786943554878235
14,26,0,0.05836060270667076
14,27,0,0.05829485133290291
14,28,0,0.05786881968379021
14,29,0,0.05780155211687088
14,30,0,0.05737892538309097
14,31,0,0.05731324851512909
14,32,0,0.056897081434726715
14,33,0,0.056836098432540894
14,34,0,0.05642934516072273
14,35,0,0.05637608841061592
14,36,0,0.05598159506917
14,37,0,0.05593900755047798
14,38,0,0.055559489876031876
14,39,0,0.0555303730070591
14,40,0,0.05516834557056427
14,41,0,0.055155351758003235
14,42,0,0.054813094437122345
14,43,0,0.05481867864727974
14,44,0,0.05449824035167694
14,45,0,0.054524607956409454
14,46,0,0.054227761924266815
14,47,0,0.05427686870098114
14,48,0,0.05400509387254715
14,49,0,0.05407862365245819
14,50,0,0.05383307859301567
14,51,0,0.053932394832372665
14,52,0,0.053713925182819366
14,53,0,0.05384007468819618
14,54,0,0.0536491759121418
14,55,0,0.05380287393927574
15,0,0,0.06200345233082771
15,1,0,0.062192901968955994
15,2,0,0.0619579553604126
15,3,0,0.06211996451020241
15,4,0,0.06185857206583023
15,5,0,0.061993472278118134
15,6,0,0.06170651316642761
15,7,0,0.061814986169338226
15,8,0,0.061503633856773376
15,9,0,0.06158668175339699
15,10,0,0.06125243008136749
15,11,0,0.061311379075050354
15,12,0,0.060956042259931564
15,13,0,0.0609925240278244
15,14,0,0.06061814725399017
15,15,0,0.0606340728700161
15,16,0,0.06024296209216118
15,17,0,0.060240499675273895
15,18,0,0.05983518064022064
15,19,0,0.059816740453243256
15,20,0,0.05939989537000656
15,21,0,0.0593680813908577
15,22,0,0.05894256755709648
15,23,0,0.05890016630291939
15,24,0,0.05846893787384033
15,25,0,0.05841884762048721
15,26,0,0.057984936982393265
15,27,0,0.05793017894029617
15,28,0,0.05749666690826416
15,29,0,0.05744029954075813
15,30,0,0.0570102334022522
15,31,0,0.05695536732673645
15,32,0,0.05653177574276924
15,33,0,0.05648147314786911
15,34,0,0.05606730654835701
15,35,0,0.056024592369794846
15,36,0,0.05562267079949379
15,37,0,0.055590465664863586
15,38,0,0.05520347133278847
15,39,0,0.05518458038568497
15,40,0,0.05481500178575516
15,41,0,0.054812051355838776
15,42,0,0.05446216091513634
15,43,0,0.05447758734226227
15,44,0,0.054149407893419266
15,45,0,0.0541854165494442
15,46,0,0.05388069152832031
15,47,0,0.05393923819065094
15,48,0,0.05365944281220436
15,49,0,0.0537421889603138
15,50,0,0.053488459438085556
15,51,0,0.05359678342938423
15,52,0,0.05336994677782059
15,53,0,0.05350490286946297
15,54,0,0.053305432200431824
15,55,0,0.05346773564815521
16,0,0,0.06157840043306351
16,1,0,0.06177736446261406
16,2,0,0.06153351813554764
16,3,0,0.06170521676540375
16,4,0,0.06143512949347496
16,5,0,0.06157988682389259
16,6,0,0.06128443405032158
16,7,0,0.061402905732393265
16,8,0,0.061083272099494934
16,9,0,0.06117645278573036
16,10,0,0.0608341246843338
16,11,0,0.06090332567691803
16,12,0,0.0605400949716568
16,13,0,0.06058692932128906
16,14,0,0.06020486354827881
16,15,0,0.06023121625185013
16,16,0,0.05983257666230202
16,17,0,0.0598406158387661
16,18,0,0.05942792445421219
16,19,0,0.05942001938819885
16,20,0,0.05899595469236374
16,21,0,0.05897469446063042
16,22,0,0.05854208767414093
16,23,0,0.05851022154092789
16,24,0,0.058072008192539215
16,25,0,0.058032434433698654
16,26,0,0.05759162828326225
16,27,0,0.05754733085632324
16,28,0,0.05710699036717415
16,29,0,0.05706099420785904
16,30,0,0.0566241517663002
16,31,0,0.05657956004142761
16,32,0,0.05614921450614929
16,33,0,0.05610907822847366
16,34,0,0.05568814277648926
16,35,0,0.055655449628829956
