change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
26,49,0,25,48,0,40,0,1.37096e-06,0.000000,0.000000,0.000000,540.000000
83,33,0,83,32,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
6,66,0,7,66,0,40,1,1,0.000000,32.000000,-3280.000000,-4365.000000
14,41,0,13,42,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
49,26,0,49,27,0,40,0,1.01826e-07,0.000000,-32.000000,16.000000,660.000000
13,40,0,13,39,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
23,91,0,22,92,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
7,87,0,6,88,0,40,0,5.06962e-09,0.000000,-16.000000,0.000000,780.000000
55,83,0,54,83,0,40,1,1,0.000000,180.000000,0.000000,-5610.000000
83,30,0,84,31,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
53,70,0,52,69,0,40,1,1,0.000000,32.000000,-16.000000,-660.000000
8,67,0,9,66,0,40,0,6.04411e-48,0.000000,-16.000000,0.000000,4365.000000
85,10,0,86,9,0,40,0,2.85504e-48,0.000000,-16.000000,0.000000,4395.000000
48,28,0,48,27,0,40,1,1,0.000000,32.000000,16.000000,-540.000000
86,90,0,85,89,0,40,1,1,0.000000,120.000000,0.000000,-5610.000000
54,83,0,54,84,0,40,0,1.23083e-61,0.000000,0.000000,0.000000,5610.000000
24,69,0,23,70,0,40,0,6.12795e-63,0.000000,0.000000,0.000000,5730.000000
42,92,0,41,91,0,40,1,1,0.000000,32.000000,-3280.000000,-4365.000000
40,60,0,41,61,0,40,0,2.74636e-62,0.000000,-60.000000,0.000000,5730.000000
18,23,0,17,24,0,40,1,1,0.000000,32.000000,-3120.000000,-4335.000000
86,90,0,87,89,0,40,0,2.47219e-60,0.000000,-120.000000,0.000000,5610.000000
69,75,0,68,74,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
40,61,0,41,61,0,40,0,2.74636e-62,0.000000,-60.000000,0.000000,5730.000000
69,72,0,68,73,0,40,1,1,0.000000,180.000000,0.000000,-5610.000000
90,72,0,91,73,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
69,63,0,68,64,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
48,27,0,47,28,0,40,0,2.76792e-07,0.000000,16.000000,48.000000,540.000000
50,68,0,51,69,0,40,1,1,0.000000,48.000000,64.000000,-540.000000
29,42,0,29,43,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
7,66,0,6,65,0,40,0,3.03798e-14,0.000000,0.000000,-3120.000000,4365.000000
14,11,0,15,11,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
18,22,0,18,23,0,40,1,1,0.000000,48.000000,-2960.000000,-4305.000000
23,92,0,24,92,0,40,0,2.74636e-62,0.000000,0.000000,0.000000,5670.000000
78,65,0,78,66,0,40,0,2.74636e-62,0.000000,-60.000000,0.000000,5730.000000
6,57,0,6,58,0,40,0,1.23083e-61,0.000000,-120.000000,0.000000,5730.000000
82,31,0,83,31,0,40,1,1,0.000000,60.000000,0.000000,-5610.000000
36,14,0,35,13,0,40,0,2.74636e-62,0.000000,-60.000000,0.000000,5730.000000
6,88,0,7,87,0,40,1,1,0.000000,32.000000,-16.000000,-660.000000
52,83,0,51,82,0,40,0,1.23083e-61,0.000000,0.000000,0.000000,5610.000000
13,41,0,12,40,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
23,92,0,22,91,0,40,0,2.74636e-62,0.000000,0.000000,0.000000,5670.000000
30,41,0,31,41,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
78,44,0,79,44,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
67,62,0,68,63,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
47,27,0,46,28,0,40,0,1.37096e-06,0.000000,0.000000,0.000000,540.000000
13,41,0,13,42,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
69,75,0,69,74,0,40,0,2.47219e-60,0.000000,-120.000000,0.000000,5610.000000
28,50,0,28,51,0,40,1,1,0.000000,16.000000,0.000000,-420.000000
14,11,0,15,11,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
84,11,0,85,10,0,40,1,1,0.000000,32.000000,-3280.000000,-4365.000000
25,69,0,24,68,0,40,0,6.12795e-63,0.000000,0.000000,0.000000,5730.000000
50,69,0,51,70,0,40,1,1,0.000000,16.000000,0.000000,-420.000000
63,88,0,64,88,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
14,40,0,14,39,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
52,71,0,53,70,0,40,1,1,0.000000,16.000000,80.000000,-300.000000
84,89,0,85,90,0,40,0,2.47219e-60,0.000000,-120.000000,0.000000,5610.000000
69,62,0,70,62,0,40,0,2.74636e-62,0.000000,-60.000000,0.000000,5730.000000
24,90,0,23,91,0,40,1,1,0.000000,180.000000,0.000000,-5610.000000
89,53,0,88,52,0,40,0,2.85504e-48,0.000000,-16.000000,0.000000,4395.000000
33,75,0,34,76,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
23,93,0,24,94,0,40,0,5.51621e-61,0.000000,-60.000000,0.000000,5610.000000
28,49,0,28,50,0,40,1,1,0.000000,0.000000,0.000000,-300.000000
63,45,0,64,44,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
6,88,0,5,87,0,40,0,1.01826e-07,0.000000,-32.000000,16.000000,660.000000
8,87,0,7,86,0,40,1,1,0.000000,32.000000,16.000000,-540.000000
77,45,0,78,44,0,40,1,1,0.000000,180.000000,0.000000,-5670.000000
66,89,0,65,88,0,40,1,1,0.000000,180.000000,0.000000,-5670.000000
36,11,0,36,12,0,40,1,1,0.000000,180.000000,0.000000,-5670.000000
87,11,0,86,10,0,40,1,1,0.000000,32.000000,-3120.000000,-4335.000000
61,9,0,60,10,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
95,16,0,95,17,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
36,11,0,35,11,0,40,0,2.47219e-60,0.000000,-180.000000,0.000000,5670.000000
52,83,0,52,84,0,40,0,1.23083e-61,0.000000,0.000000,0.000000,5610.000000
88,87,0,87,88,0,40,1,1,0.000000,180.000000,0.000000,-5550.000000
68,20,0,69,20,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
62,11,0,61,10,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
26,68,0,25,69,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
28,49,0,29,48,0,40,0,0.000553084,0.000000,0.000000,0.000000,300.000000
31,41,0,30,42,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
65,87,0,66,86,0,40,0,1.23083e-61,0.000000,-60.000000,0.000000,5670.000000
55,83,0,55,82,0,40,0,1.10796e-59,0.000000,-180.000000,0.000000,5610.000000
37,13,0,38,13,0,40,0,2.74636e-62,0.000000,0.000000,0.000000,5670.000000
63,88,0,62,88,0,40,0,5.51621e-61,0.000000,-120.000000,0.000000,5670.000000
95,16,0,96,15,0,40,0,1.23083e-61,0.000000,-120.000000,0.000000,5730.000000
85,31,0,84,32,0,40,1,1,0.000000,120.000000,0.000000,-5550.000000
7,68,0,7,67,0,40,1,1,0.000000,32.000000,-3120.000000,-4335.000000
40,59,0,40,60,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
70,64,0,69,63,0,40,1,1,0.000000,180.000000,0.000000,-5670.000000
23,92,0,24,91,0,40,0,1.23083e-61,0.000000,0.000000,0.000000,5610.000000
14,11,0,13,10,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
54,84,0,54,83,0,40,1,1,0.000000,0.000000,0.000000,-5550.000000
85,10,0,86,9,0,40,0,8.577e-48,0.000000,0.000000,0.000000,4335.000000
70,21,0,70,20,0,40,0,2.74636e-62,0.000000,0.000000,0.000000,5670.000000
69,20,0,70,19,0,40,0,1.23083e-61,0.000000,-60.000000,0.000000,5670.000000
51,67,0,50,68,0,40,0,0.0450492,0.000000,48.000000,256.000000,-180.000000
18,82,0,19,82,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
95,19,0,95,18,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
76,64,0,76,65,0,40,0,1.23083e-61,0.000000,-120.000000,0.000000,5730.000000
18,23,0,17,22,0,40,0,2.70878e-47,0.000000,-16.000000,0.000000,4305.000000
13,39,0,14,40,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
51,70,0,51,71,0,40,0,0.000370744,0.000000,16.000000,0.000000,300.000000
22,91,0,23,91,0,40,1,1,0.000000,60.000000,0.000000,-5550.000000
56,84,0,55,83,0,40,1,1,0.000000,180.000000,0.000000,-5490.000000
66,88,0,66,89,0,40,1,1,0.000000,60.000000,0.000000,-5610.000000
39,61,0,39,62,0,40,0,1.23083e-61,0.000000,-60.000000,0.000000,5670.000000
24,69,0,23,69,0,40,0,2.74636e-62,0.000000,0.000000,0.000000,5670.000000
78,46,0,77,45,0,40,1,1,0.000000,180.000000,0.000000,-5610.000000
26,68,0,27,68,0,40,0,5.51621e-61,0.000000,-120.000000,0.000000,5670.000000
51,82,0,52,83,0,40,1,1,0.000000,120.000000,0.000000,-5430.000000
69,23,0,70,22,0,40,1,1,0.000000,120.000000,0.000000,-5610.000000
13,11,0,12,12,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
46,27,0,47,26,0,40,1,1,0.000000,32.000000,48.000000,-420.000000
28,51,0,29,51,0,40,0,0.00408677,0.000000,-32.000000,-48.000000,300.000000
69,63,0,70,62,0,40,0,2.74636e-62,0.000000,0.000000,0.000000,5670.000000
25,68,0,24,67,0,40,0,1.23083e-61,0.000000,-60.000000,0.000000,5670.000000
54,84,0,55,84,0,40,0,1.10796e-59,0.000000,0.000000,0.000000,5430.000000
85,31,0,86,32,0,40,0,1.10796e-59,0.000000,-120.000000,0.000000,5550.000000
78,65,0,78,66,0,40,0,2.74636e-62,0.000000,-60.000000,0.000000,5730.000000
51,82,0,51,83,0,40,0,2.2254e-58,0.000000,-120.000000,0.000000,5430.000000
61,44,0,62,45,0,40,1,1,0.000000,180.000000,0.000000,-5730.000000
68,64,0,69,63,0,40,1,1,0.000000,120.000000,0.000000,-5610.000000
41,92,0,40,93,0,40,0,3.03798e-14,0.000000,0.000000,-3120.000000,4365.000000
68,23,0,69,22,0,40,1,1,0.000000,120.000000,0.000000,-5550.000000
18,26,0,19,27,0,40,0,2.94239e-79,0.000000,-32.000000,2960.000000,4305.000000
40,92,0,39,91,0,40,0,6.04411e-48,0.000000,-16.000000,0.000000,4365.000000
40,59,0,41,58,0,40,0,5.51621e-61,0.000000,-120.000000,0.000000,5670.000000
14,40,0,15,40,0,40,0,6.12795e-63,0.000000,0.000000,0.000000,5730.000000
61,44,0,61,43,0,40,0,5.51621e-61,0.000000,-180.000000,0.000000,5730.000000
64,87,0,64,86,0,40,0,1.23083e-61,0.000000,0.000000,0.000000,5610.000000
22,91,0,21,91,0,40,0,2.47219e-60,0.000000,-60.000000,0.000000,5550.000000
6,66,0,6,67,0,40,0,2.54567e-81,0.000000,-32.000000,3120.000000,4335.000000
49,26,0,49,25,0,40,0,0.000203468,0.000000,-32.000000,-48.000000,420.000000
48,26,0,49,25,0,40,0,3.72665e-06,0.000000,0.000000,80.000000,420.000000
69,74,0,68,73,0,40,1,1,0.000000,0.000000,0.000000,-5550.000000
21,93,0,21,94,0,40,1,1,0.000000,60.000000,0.000000,-5490.000000
79,65,0,78,65,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
70,24,0,69,23,0,40,1,1,0.000000,180.000000,0.000000,-5490.000000
90,72,0,91,73,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
71,20,0,70,21,0,40,1,1,0.000000,180.000000,0.000000,-5430.000000
97,18,0,96,17,0,40,1,1,0.000000,120.000000,0.000000,-5610.000000
67,62,0,67,63,0,40,0,2.47219e-60,0.000000,-120.000000,0.000000,5610.000000
42,90,0,41,91,0,40,1,1,0.000000,48.000000,-6080.000000,-4335.000000
86,87,0,87,88,0,40,1,1,0.000000,60.000000,0.000000,-5490.000000
89,54,0,88,53,0,40,0,2.85504e-48,0.000000,-16.000000,0.000000,4395.000000
6,67,0,6,66,0,40,1,1,0.000000,0.000000,0.000000,-4305.000000
7,67,0,8,68,0,40,1,1,0.000000,32.000000,-5760.000000,4305.000000
53,72,0,52,71,0,40,0,0.0450492,0.000000,48.000000,256.000000,-180.000000
21,92,0,22,92,0,40,1,1,0.000000,0.000000,0.000000,-5430.000000
60,9,0,61,9,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
9,58,0,8,58,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
40,90,0,40,91,0,40,1,1,0.000000,32.000000,-2800.000000,-4305.000000
96,17,0,97,17,0,40,0,2.74636e-62,0.000000,60.000000,0.000000,5610.000000
91,71,0,92,72,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
67,62,0,66,62,0,40,0,2.47219e-60,0.000000,-120.000000,0.000000,5610.000000
53,84,0,53,85,0,40,0,1.10796e-59,0.000000,0.000000,0.000000,5430.000000
18,22,0,17,22,0,40,0,4.38953e-79,0.000000,-48.000000,2960.000000,4305.000000
52,69,0,52,68,0,40,0,0.000553084,0.000000,0.000000,0.000000,300.000000
62,45,0,63,44,0,40,0,6.12795e-63,0.000000,0.000000,0.000000,5730.000000
68,22,0,69,21,0,40,1,1,0.000000,0.000000,0.000000,-5370.000000
54,84,0,55,85,0,40,0,1.10796e-59,0.000000,0.000000,0.000000,5430.000000
70,63,0,69,63,0,40,1,1,0.000000,60.000000,0.000000,-5550.000000
66,74,0,67,75,0,40,1,1,0.000000,120.000000,0.000000,-5490.000000
55,83,0,56,82,0,40,0,4.96553e-59,0.000000,-60.000000,0.000000,5430.000000
63,87,0,64,87,0,40,1,1,0.000000,60.000000,0.000000,-5550.000000
22,91,0,22,90,0,40,0,1.10796e-59,0.000000,0.000000,0.000000,5430.000000
82,30,0,83,30,0,40,1,1,0.000000,60.000000,0.000000,-5490.000000
23,91,0,24,92,0,40,0,1.10796e-59,0.000000,0.000000,0.000000,5430.000000
21,81,0,20,82,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
28,40,0,29,41,0,40,1,1,0.000000,180.000000,0.000000,-5670.000000
51,68,0,51,69,0,40,1,1,0.000000,0.000000,0.000000,-180.000000
21,80,0,21,81,0,40,1,1,0.000000,120.000000,0.000000,-5610.000000
86,90,0,87,89,0,40,0,4.96553e-59,0.000000,-120.000000,0.000000,5490.000000
68,73,0,67,73,0,40,0,2.47219e-60,0.000000,0.000000,0.000000,5490.000000
53,84,0,54,85,0,40,0,1.10796e-59,0.000000,0.000000,0.000000,5430.000000
78,46,0,79,47,0,40,0,1.10796e-59,0.000000,-180.000000,0.000000,5610.000000
52,69,0,53,69,0,40,0,0.00744658,0.000000,16.000000,0.000000,180.000000
19,81,0,20,80,0,40,0,1.23083e-61,0.000000,0.000000,0.000000,5610.000000
49,26,0,48,25,0,40,0,0.000203468,0.000000,-32.000000,-48.000000,420.000000
34,75,0,33,75,0,40,1,1,0.000000,60.000000,0.000000,-5670.000000
29,50,0,28,50,0,40,1,1,0.000000,16.000000,80.000000,-180.000000
71,23,0,70,22,0,40,1,1,0.000000,120.000000,0.000000,-5310.000000
20,93,0,21,93,0,40,1,1,0.000000,60.000000,0.000000,-5370.000000
29,51,0,28,50,0,40,1,1,0.000000,16.000000,0.000000,-60.000000
54,82,0,53,82,0,40,1,1,0.000000,0.000000,0.000000,-5370.000000
19,23,0,18,23,0,40,1,1,0.000000,16.000000,-2800.000000,-4275.000000
18,26,0,18,27,0,40,0,3.40094e-77,0.000000,-32.000000,2800.000000,4275.000000
20,82,0,21,82,0,40,0,1.23083e-61,0.000000,0.000000,0.000000,5610.000000
64,89,0,65,88,0,40,1,1,0.000000,60.000000,0.000000,-5490.000000
28,49,0,29,48,0,40,0,0.149569,0.000000,16.000000,0.000000,60.000000
76,64,0,76,65,0,40,0,5.51621e-61,0.000000,-120.000000,0.000000,5670.000000
66,74,0,65,75,0,40,0,4.96553e-59,0.000000,-120.000000,0.000000,5490.000000
89,54,0,90,55,0,40,0,2.85504e-48,0.000000,-16.000000,0.000000,4395.000000
7,57,0,6,58,0,40,0,2.74636e-62,0.000000,0.000000,0.000000,5670.000000
49,27,0,48,27,0,40,1,1,0.000000,0.000000,0.000000,-300.000000
24,71,0,24,70,0,40,1,1,0.000000,120.000000,0.000000,-5610.000000
98,19,0,97,18,0,40,1,1,0.000000,180.000000,0.000000,-5550.000000
78,65,0,79,64,0,40,0,2.74636e-62,0.000000,0.000000,0.000000,5670.000000
85,89,0,84,88,0,40,0,5.51621e-61,0.000000,60.000000,0.000000,5490.000000
30,51,0,29,51,0,40,0,0.00609675,0.000000,32.000000,112.000000,60.000000
7,88,0,7,87,0,40,1,1,0.000000,0.000000,0.000000,-420.000000
6,68,0,6,67,0,40,1,1,0.000000,32.000000,0.000000,-4305.000000
49,70,0,50,69,0,40,0,0.00224287,0.000000,48.000000,256.000000,-60.000000
78,65,0,77,66,0,40,0,2.74636e-62,0.000000,0.000000,0.000000,5670.000000
25,49,0,26,49,0,40,0,0.00609675,0.000000,32.000000,112.000000,60.000000
63,89,0,63,88,0,40,1,1,0.000000,60.000000,0.000000,-5430.000000
71,23,0,71,24,0,40,0,4.46983e-57,0.000000,-120.000000,0.000000,5310.000000
25,71,0,24,71,0,40,1,1,0.000000,60.000000,0.000000,-5550.000000
94,15,0,95,16,0,40,1,1,0.000000,180.000000,0.000000,-5490.000000
8,86,0,7,86,0,40,1,1,0.000000,16.000000,0.000000,-300.000000
78,46,0,77,46,0,40,0,1.10796e-59,0.000000,-180.000000,0.000000,5610.000000
9,59,0,8,58,0,40,1,1,0.000000,120.000000,0.000000,-5610.000000
69,21,0,70,20,0,40,0,1.10796e-59,0.000000,120.000000,0.000000,5310.000000
40,61,0,39,62,0,40,0,1.23083e-61,0.000000,-60.000000,0.000000,5670.000000
88,87,0,89,87,0,40,0,2.2254e-58,0.000000,-180.000000,0.000000,5490.000000
6,86,0,7,85,0,40,0,0.000825105,0.000000,-16.000000,0.000000,300.000000
48,26,0,49,25,0,40,0,5.01747e-05,0.000000,16.000000,80.000000,300.000000
35,14,0,36,13,0,40,1,1,0.000000,120.000000,0.000000,-5610.000000
66,75,0,67,75,0,40,1,1,0.000000,60.000000,0.000000,-5430.000000
6,88,0,5,89,0,40,0,0.000825105,0.000000,-16.000000,0.000000,300.000000
90,53,0,89,52,0,40,0,2.85504e-48,0.000000,-16.000000,0.000000,4395.000000
63,46,0,63,47,0,40,0,2.74636e-62,0.000000,-60.000000,0.000000,5730.000000
6,58,0,6,57,0,40,1,1,0.000000,60.000000,0.000000,-5550.000000
63,46,0,62,47,0,40,0,2.74636e-62,0.000000,-60.000000,0.000000,5730.000000
80,43,0,79,42,0,40,0,5.51621e-61,0.000000,-60.000000,0.000000,5610.000000
89,71,0,90,71,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
41,90,0,40,90,0,40,1,1,0.000000,0.000000,2800.000000,-4275.000000
64,45,0,63,45,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
69,64,0,68,64,0,40,1,1,0.000000,-60.000000,0.000000,-5490.000000
39,60,0,38,60,0,40,0,6.12795e-63,0.000000,60.000000,0.000000,5670.000000
78,65,0,79,64,0,40,0,2.74636e-62,0.000000,0.000000,0.000000,5670.000000
78,63,0,77,64,0,40,1,1,0.000000,120.000000,0.000000,-5610.000000
24,71,0,23,70,0,40,0,2.47219e-60,0.000000,-60.000000,0.000000,5550.000000
94,16,0,95,17,0,40,1,1,0.000000,60.000000,0.000000,-5430.000000
51,83,0,52,82,0,40,1,1,0.000000,60.000000,0.000000,-5310.000000
23,90,0,22,91,0,40,1,1,0.000000,60.000000,0.000000,-5310.000000
35,10,0,36,11,0,40,1,1,0.000000,180.000000,0.000000,-5550.000000
7,67,0,7,68,0,40,0,2.50018e-16,0.000000,-48.000000,5760.000000,-4275.000000
65,90,0,64,89,0,40,1,1,0.000000,120.000000,0.000000,-5370.000000
65,46,0,64,45,0,40,1,1,0.000000,180.000000,0.000000,-5610.000000
97,17,0,96,18,0,40,1,1,0.000000,60.000000,0.000000,-5370.000000
81,30,0,82,31,0,40,1,1,0.000000,120.000000,0.000000,-5430.000000
28,51,0,29,52,0,40,1,0.22313,0.000000,0.000000,0.000000,60.000000
28,39,0,28,40,0,40,1,1,0.000000,180.000000,0.000000,-5610.000000
6,57,0,6,56,0,40,0,2.47219e-60,0.000000,-60.000000,0.000000,5550.000000
8,65,0,8,66,0,40,1,1,0.000000,32.000000,-2640.000000,-4275.000000
19,82,0,18,83,0,40,0,1.23083e-61,0.000000,0.000000,0.000000,5610.000000
95,20,0,95,19,0,40,1,1,0.000000,180.000000,0.000000,-5310.000000
60,9,0,61,8,0,40,0,5.51621e-61,0.000000,-120.000000,0.000000,5670.000000
24,93,0,23,92,0,40,1,1,0.000000,120.000000,0.000000,-5250.000000
68,62,0,68,61,0,40,0,2.47219e-60,0.000000,0.000000,0.000000,5490.000000
49,67,0,50,68,0,40,0,0.00224287,0.000000,48.000000,256.000000,-60.000000
89,71,0,89,72,0,40,0,1.23083e-61,0.000000,-120.000000,0.000000,5730.000000
8,58,0,7,59,0,40,0,1.23083e-61,0.000000,60.000000,0.000000,5550.000000
95,17,0,94,18,0,40,0,4.96553e-59,0.000000,60.000000,0.000000,5310.000000
67,76,0,66,75,0,40,1,1,0.000000,60.000000,0.000000,-5370.000000
61,44,0,60,44,0,40,0,1.10796e-59,0.000000,-180.000000,0.000000,5610.000000
50,67,0,50,68,0,40,0,0.122456,0.000000,32.000000,112.000000,-60.000000
76,64,0,75,63,0,40,0,2.47219e-60,0.000000,-120.000000,0.000000,5610.000000
83,90,0,84,89,0,40,1,1,0.000000,180.000000,0.000000,-5430.000000
91,72,0,92,73,0,40,0,2.74636e-62,0.000000,-60.000000,0.000000,5730.000000
34,77,0,33,78,0,40,0,1.23083e-61,0.000000,-60.000000,0.000000,5670.000000
91,73,0,91,72,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
88,12,0,87,11,0,40,1,1,0.000000,48.000000,-5760.000000,-4305.000000
39,91,0,40,92,0,40,1,1,0.000000,16.000000,-2800.000000,-4245.000000
30,50,0,29,51,0,40,1,0.122456,0.000000,32.000000,112.000000,-60.000000
7,56,0,7,57,0,40,1,1,0.000000,60.000000,0.000000,-5490.000000
30,50,0,29,49,0,40,1,1,0.000000,-32.000000,-112.000000,60.000000
88,89,0,87,88,0,40,1,1,0.000000,180.000000,0.000000,-5370.000000
33,75,0,32,76,0,40,0,1.23083e-61,0.000000,-60.000000,0.000000,5670.000000
69,20,0,70,19,0,40,0,9.97354e-58,0.000000,-60.000000,0.000000,5310.000000
67,20,0,68,20,0,40,1,1,0.000000,180.000000,0.000000,-5250.000000
85,31,0,84,30,0,40,0,2.2254e-58,0.000000,-120.000000,0.000000,5430.000000
21,79,0,21,80,0,40,1,1,0.000000,180.000000,0.000000,-5550.000000
37,13,0,38,13,0,40,0,5.51621e-61,0.000000,0.000000,0.000000,5550.000000
5,87,0,6,86,0,40,1,1,0.000000,16.000000,48.000000,-180.000000
27,47,0,27,48,0,40,0,0.122456,0.000000,32.000000,112.000000,-60.000000
27,48,0,27,47,0,40,0,0.011109,0.000000,0.000000,0.000000,180.000000
28,40,0,27,39,0,40,0,2.47219e-60,0.000000,-120.000000,0.000000,5610.000000
82,30,0,82,29,0,40,0,1.10796e-59,0.000000,0.000000,0.000000,5430.000000
5,87,0,4,88,0,40,0,0.0550232,0.000000,-16.000000,-48.000000,180.000000
81,30,0,81,29,0,40,0,2.2254e-58,0.000000,-120.000000,0.000000,5430.000000
88,89,0,89,88,0,40,0,4.46983e-57,0.000000,-180.000000,0.000000,5370.000000
28,49,0,29,49,0,40,0,0.00744658,0.000000,16.000000,0.000000,180.000000
69,74,0,70,74,0,40,0,4.96553e-59,0.000000,0.000000,0.000000,5370.000000
6,58,0,7,59,0,40,0,1.10796e-59,0.000000,-60.000000,0.000000,5490.000000
