change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
24,44,0,23,44,0,10,0,0.308759,-32.000000,0.000000,5.751926,38.000000
31,58,0,31,57,0,10,1,1,32.000000,-10.000000,-19.810356,-58.000000
26,51,0,25,51,0,10,0,0.427646,33.000000,0.000000,-2.505396,-22.000000
33,51,0,34,52,0,10,0,0.000351844,32.000000,0.000000,1.523232,46.000000
28,44,0,28,45,0,10,1,1,32.000000,0.000000,-9.216171,-42.000000
25,56,0,25,57,0,10,0,0.000727672,0.000000,10.000000,-11.743401,74.000000
26,55,0,25,54,0,10,1,1,1.000000,0.000000,5.106895,-22.000000
27,58,0,27,57,0,10,1,1,32.000000,-10.000000,-8.089844,-58.000000
27,47,0,26,46,0,10,0,0.000684102,32.000000,0.000000,-1.125969,42.000000
22,53,0,22,52,0,10,1,1,0.000000,0.000000,2.165174,-18.000000
29,50,0,30,49,0,10,0,3.08628e-05,64.000000,0.000000,1.859592,38.000000
29,54,0,28,55,0,10,1,1,0.000000,10.000000,1.064026,-16.000000
23,44,0,23,45,0,10,1,1,0.000000,0.000000,-4.016913,-34.000000
23,56,0,22,56,0,10,0,1.02664e-05,32.000000,0.000000,8.866379,74.000000
25,44,0,25,45,0,10,1,1,0.000000,0.000000,-3.036857,-30.000000
30,54,0,31,53,0,10,1,1,34.000000,0.000000,3.369709,-42.000000
32,56,0,33,57,0,10,0,2.9576e-05,32.000000,10.000000,4.285461,58.000000
30,51,0,30,50,0,10,1,1,-33.000000,0.000000,1.515266,4.000000
32,50,0,33,49,0,10,1,0.118804,0.000000,0.000000,13.302788,8.000000
30,46,0,29,47,0,10,1,1,33.000000,0.000000,-50.000000,-38.000000
32,59,0,31,58,0,10,1,1,64.000000,0.000000,-23.573471,-54.000000
22,51,0,23,50,0,10,1,1,0.000000,0.000000,-2.555814,-14.000000
28,44,0,29,44,0,10,0,0.166043,-32.000000,0.000000,11.955082,38.000000
22,44,0,23,44,0,10,1,1,0.000000,0.000000,-2.663795,-26.000000
30,46,0,31,45,0,10,1,0.954199,-33.000000,0.000000,-4.531174,38.000000
23,49,0,24,50,0,10,0,0.548298,0.000000,0.000000,-9.990645,16.000000
31,51,0,30,51,0,10,0,0.000236876,66.000000,0.000000,1.479725,16.000000
21,44,0,22,44,0,10,0,0.457677,32.000000,0.000000,-2.184081,-22.000000
26,58,0,27,57,0,10,1,1,0.000000,-10.000000,-1.320213,-50.000000
34,54,0,34,53,0,10,1,1,0.000000,0.000000,-10.418800,8.000000
33,49,0,34,49,0,10,0,0.000875984,32.000000,0.000000,0.401623,38.000000
28,57,0,27,57,0,10,1,1,0.000000,-10.000000,-5.272659,-46.000000
32,54,0,33,54,0,10,0,0.349017,0.000000,10.000000,8.526333,-8.000000
25,57,0,24,57,0,10,1,1,1.000000,-10.000000,0.060364,-70.000000
22,54,0,23,53,0,10,1,1,0.000000,0.000000,3.728398,-10.000000
22,44,0,21,43,0,10,0,0.0582283,0.000000,0.000000,2.433845,26.000000
31,56,0,30,55,0,10,0,3.24296e-05,99.000000,0.000000,-11.635612,16.000000
26,47,0,27,47,0,10,1,1,33.000000,0.000000,-6.255989,-38.000000
26,57,0,25,56,0,10,0,0.611192,33.000000,-10.000000,1.923439,-20.000000
24,50,0,23,49,0,10,1,1,0.000000,0.000000,9.151300,-12.000000
33,56,0,33,57,0,10,0,0.00116547,0.000000,10.000000,-0.453659,58.000000
25,53,0,26,53,0,10,0,0.0117764,32.000000,0.000000,-1.583393,14.000000
34,52,0,33,52,0,10,1,1,0.000000,0.000000,-2.095795,-42.000000
25,51,0,26,52,0,10,0,0.00716247,32.000000,0.000000,3.389005,14.000000
27,45,0,26,46,0,10,0,0.00765451,0.000000,0.000000,10.724606,38.000000
31,55,0,30,56,0,10,0,0.000244951,31.000000,0.000000,-5.855461,58.000000
31,53,0,30,52,0,10,0,0.000796597,32.000000,0.000000,-2.648380,42.000000
30,47,0,31,48,0,10,0,0.654098,33.000000,0.000000,5.244980,-34.000000
22,48,0,23,49,0,10,0,0.209218,32.000000,0.000000,1.643762,-18.000000
33,54,0,32,54,0,10,1,1,0.000000,-10.000000,-13.115765,20.000000
27,59,0,26,58,0,10,1,1,32.000000,-10.000000,-6.951382,-42.000000
22,53,0,21,52,0,10,0,0.0114754,32.000000,0.000000,-1.324485,14.000000
26,50,0,27,51,0,10,1,1,33.000000,0.000000,0.880547,-34.000000
33,50,0,32,49,0,10,0,0.333301,0.000000,0.000000,6.987087,4.000000
29,45,0,30,44,0,10,0,0.0162656,0.000000,0.000000,3.187057,38.000000
25,52,0,26,52,0,10,0,0.00922992,32.000000,0.000000,0.853046,14.000000
26,49,0,25,50,0,10,0,0.183747,34.000000,0.000000,-7.058064,-10.000000
34,52,0,34,51,0,10,0,0.0175702,0.000000,0.000000,2.415489,38.000000
22,44,0,21,45,0,10,0,0.0841659,0.000000,0.000000,2.749651,22.000000
31,52,0,30,53,0,10,0,0.000993941,32.000000,0.000000,-0.861671,38.000000
30,51,0,30,52,0,10,0,0.0362894,-1.000000,0.000000,0.162292,34.000000
26,55,0,27,55,0,10,0,0.275968,33.000000,0.000000,3.874695,-24.000000
30,50,0,29,49,0,10,0,0.147524,0.000000,0.000000,19.137653,0.000000
25,49,0,26,49,0,10,0,0.00418619,32.000000,0.000000,8.759652,14.000000
27,49,0,26,49,0,10,0,0.00144084,32.000000,0.000000,-0.574715,34.000000
22,58,0,23,57,0,10,1,1,64.000000,0.000000,-28.788902,-66.000000
23,47,0,22,46,0,10,0,0.00483547,32.000000,0.000000,-0.682234,22.000000
32,51,0,31,50,0,10,0,0.273809,0.000000,0.000000,8.953243,4.000000
31,50,0,31,51,0,10,1,1,0.000000,0.000000,-11.738766,4.000000
34,56,0,33,56,0,10,1,1,32.000000,0.000000,2.487251,-58.000000
25,50,0,26,50,0,10,0,0.00352128,66.000000,0.000000,6.489311,-16.000000
31,57,0,30,58,0,10,0,0.00150009,0.000000,0.000000,7.022331,58.000000
28,58,0,27,58,0,10,1,1,0.000000,-10.000000,-6.088295,-38.000000
33,60,0,32,59,0,10,1,1,64.000000,0.000000,-21.083214,-54.000000
25,47,0,26,47,0,10,0,0.0113928,66.000000,0.000000,-9.252275,-12.000000
35,52,0,34,53,0,10,1,0.955107,32.000000,0.000000,-1.540684,-30.000000
26,57,0,25,57,0,10,1,0.729415,33.000000,-10.000000,4.155125,-24.000000
25,48,0,26,48,0,10,0,0.00537592,32.000000,0.000000,-1.741745,22.000000
28,50,0,28,49,0,10,0,0.313477,0.000000,0.000000,11.600304,0.000000
30,47,0,31,46,0,10,1,0.894417,33.000000,0.000000,6.115837,-38.000000
26,44,0,25,45,0,10,0,0.305951,32.000000,0.000000,-2.156687,-18.000000
22,44,0,21,45,0,10,0,0.0841659,0.000000,0.000000,2.749651,22.000000
30,49,0,29,48,0,10,1,1,1.000000,0.000000,15.774796,-34.000000
33,49,0,34,48,0,10,0,0.000905077,32.000000,0.000000,0.074905,38.000000
26,56,0,26,55,0,10,1,1,-31.000000,0.000000,7.739800,-10.000000
32,49,0,31,50,0,10,1,0.574211,0.000000,0.000000,-6.452415,12.000000
34,52,0,35,51,0,10,0,0.00277042,32.000000,0.000000,0.887569,26.000000
25,50,0,26,49,0,10,0,0.00876287,31.000000,0.000000,6.372315,10.000000
32,50,0,32,51,0,10,0,0.328418,0.000000,0.000000,-8.865307,20.000000
31,54,0,30,55,0,10,0,5.95394e-06,132.000000,-10.000000,-17.685432,16.000000
26,53,0,26,54,0,10,1,1,1.000000,0.000000,0.901765,-6.000000
26,56,0,27,55,0,10,0,0.0321363,66.000000,0.000000,0.377698,-32.000000
31,57,0,30,56,0,10,0,0.0031488,0.000000,0.000000,3.607353,54.000000
30,53,0,31,52,0,10,1,1,1.000000,0.000000,1.703514,-22.000000
30,53,0,29,53,0,10,0,0.106704,33.000000,0.000000,-2.623032,-8.000000
23,43,0,24,44,0,10,0,0.313715,32.000000,0.000000,-2.407299,-18.000000
22,48,0,23,49,0,10,1,0.216604,32.000000,0.000000,1.296852,-18.000000
32,50,0,31,50,0,10,0,0.222979,0.000000,0.000000,-8.993210,24.000000
27,59,0,27,60,0,10,0,0.0825024,-32.000000,10.000000,4.949280,42.000000
26,55,0,25,55,0,10,1,1,0.000000,0.000000,15.247531,-52.000000
24,55,0,24,56,0,10,1,1,0.000000,10.000000,1.010192,-44.000000
26,52,0,25,52,0,10,1,1,1.000000,0.000000,-0.579927,-10.000000
34,47,0,33,48,0,10,1,1,32.000000,0.000000,-7.963478,-38.000000
31,51,0,30,51,0,10,0,0.00294386,66.000000,0.000000,0.280334,-8.000000
30,56,0,29,55,0,10,1,1,1.000000,-10.000000,-7.954842,-38.000000
25,43,0,24,44,0,10,0,0.23042,32.000000,0.000000,-3.321489,-14.000000
34,57,0,33,56,0,10,1,1,32.000000,-10.000000,-2.190384,-50.000000
27,54,0,26,54,0,10,0,4.79397e-05,66.000000,0.000000,5.455671,28.000000
25,48,0,25,49,0,10,1,0.811811,0.000000,0.000000,-9.915117,12.000000
25,48,0,26,49,0,10,1,0.0100116,32.000000,0.000000,8.040146,6.000000
30,51,0,31,51,0,10,0,0.00808934,33.000000,0.000000,-0.827915,16.000000
25,57,0,24,58,0,10,0,6.33269e-05,32.000000,10.000000,0.671997,54.000000
25,58,0,24,57,0,10,1,1,33.000000,-10.000000,-5.827019,-50.000000
33,51,0,34,51,0,10,0,0.00405056,32.000000,0.000000,1.089001,22.000000
22,54,0,21,55,0,10,0,0.508094,0.000000,0.000000,-3.229121,10.000000
30,51,0,31,52,0,10,0,0.00808934,33.000000,0.000000,-0.827915,16.000000
22,48,0,21,47,0,10,1,1,-32.000000,0.000000,-1.685830,22.000000
34,55,0,33,54,0,10,1,1,-32.000000,0.000000,1.951775,-18.000000
26,45,0,25,46,0,10,0,0.371794,33.000000,0.000000,-1.105850,-22.000000
25,49,0,24,49,0,10,1,1,0.000000,0.000000,10.043152,-12.000000
27,58,0,28,59,0,10,0,3.32311e-05,64.000000,0.000000,1.120239,38.000000
22,54,0,23,55,0,10,1,1,0.000000,0.000000,-1.431715,-32.000000
30,59,0,31,58,0,10,0,0.521226,64.000000,0.000000,-11.484291,-46.000000
26,47,0,25,46,0,10,0,0.0939182,0.000000,0.000000,7.653314,16.000000
30,45,0,29,46,0,10,1,0.803373,32.000000,0.000000,0.189362,-30.000000
32,58,0,32,59,0,10,1,1,0.000000,10.000000,-6.705994,-46.000000
23,56,0,22,56,0,10,0,0.000266103,32.000000,0.000000,4.316254,46.000000
29,58,0,28,58,0,10,1,1,32.000000,0.000000,-8.567322,-34.000000
31,44,0,32,45,0,10,0,0.0643362,64.000000,0.000000,-2.563667,-34.000000
29,55,0,30,54,0,10,0,1.84552e-07,132.000000,0.000000,3.053333,20.000000
33,48,0,32,49,0,10,0,0.102827,0.000000,0.000000,-1.252892,24.000000
35,51,0,35,52,0,10,0,0.198456,32.000000,0.000000,-1.828102,-14.000000
26,59,0,27,58,0,10,1,1,0.000000,-10.000000,0.100464,-30.000000
35,53,0,34,52,0,10,1,1,0.000000,0.000000,-0.251637,-14.000000
24,44,0,24,43,0,10,0,0.00340543,32.000000,0.000000,2.823852,22.000000
26,48,0,25,49,0,10,0,0.00687912,66.000000,0.000000,1.792645,-18.000000
29,47,0,30,46,0,10,0,0.00330505,31.000000,0.000000,-3.876957,30.000000
23,44,0,24,43,0,10,0,0.00338141,32.000000,0.000000,2.894638,22.000000
31,54,0,30,53,0,10,0,0.190994,0.000000,-10.000000,-9.444874,36.000000
30,46,0,29,45,0,10,1,1,2.000000,0.000000,3.434879,-26.000000
27,47,0,26,48,0,10,0,9.00549e-05,64.000000,0.000000,3.150906,26.000000
30,46,0,31,46,0,10,1,1,0.000000,0.000000,1.394791,-8.000000
27,49,0,28,49,0,10,1,0.37928,0.000000,0.000000,1.694813,8.000000
32,54,0,32,55,0,10,1,1,0.000000,10.000000,8.438114,-28.000000
35,54,0,34,53,0,10,1,1,0.000000,0.000000,0.542019,-14.000000
30,45,0,31,44,0,10,1,1,-33.000000,0.000000,-0.643013,26.000000
32,49,0,31,48,0,10,1,1,0.000000,0.000000,7.252922,-16.000000
26,50,0,25,51,0,10,0,0.181807,0.000000,0.000000,-6.951917,24.000000
31,45,0,32,46,0,10,1,1,0.000000,0.000000,-0.963268,-26.000000
23,43,0,24,44,0,10,0,0.33854,32.000000,0.000000,-3.168866,-18.000000
30,58,0,31,57,0,10,1,1,33.000000,0.000000,-7.788559,-38.000000
34,44,0,33,45,0,10,0,0.0444104,64.000000,0.000000,-10.857189,-22.000000
31,56,0,30,57,0,10,0,0.00116472,31.000000,0.000000,-1.447273,38.000000
27,49,0,26,48,0,10,0,0.00280683,32.000000,0.000000,-3.242996,30.000000
33,55,0,33,54,0,10,0,0.362033,0.000000,-10.000000,-3.839792,24.000000
21,45,0,22,45,0,10,0,0.287418,32.000000,0.000000,-1.531806,-18.000000
22,44,0,21,44,0,10,0,0.0824603,0.000000,0.000000,2.954386,22.000000
26,46,0,27,47,0,10,1,1,1.000000,0.000000,-9.409958,-26.000000
24,49,0,25,48,0,10,0,0.000241135,64.000000,0.000000,-2.698468,22.000000
25,46,0,26,45,0,10,0,0.00481496,31.000000,0.000000,0.360269,22.000000
25,50,0,24,50,0,10,0,0.362829,0.000000,0.000000,10.138223,0.000000
28,44,0,29,44,0,10,1,0.747473,-32.000000,0.000000,8.910576,26.000000
35,52,0,36,51,0,10,0,0.130423,0.000000,0.000000,2.369761,18.000000
33,47,0,34,48,0,10,0,8.61409e-05,64.000000,0.000000,3.595263,26.000000
34,57,0,35,56,0,10,0,0.190797,-32.000000,10.000000,0.565445,38.000000
34,50,0,33,51,0,10,0,0.245846,32.000000,0.000000,-3.969496,-14.000000
33,49,0,34,50,0,10,0,0.00304781,32.000000,0.000000,-0.066685,26.000000
23,46,0,22,46,0,10,0,0.00429818,32.000000,0.000000,0.495634,22.000000
34,61,0,33,60,0,10,0,0.224857,64.000000,0.000000,-15.077080,-34.000000
30,46,0,29,47,0,10,0,0.0375408,33.000000,0.000000,-0.176741,0.000000
30,52,0,29,52,0,10,1,1,2.000000,0.000000,-0.943905,-34.000000
26,56,0,27,57,0,10,0,0.00334463,66.000000,0.000000,-0.995994,-8.000000
27,59,0,28,60,0,10,0,0.0121002,0.000000,10.000000,4.145321,30.000000
25,49,0,25,48,0,10,1,0.145989,0.000000,0.000000,-2.757782,22.000000
26,54,0,26,55,0,10,1,1,0.000000,10.000000,13.124309,-24.000000
35,52,0,36,52,0,10,0,0.130423,0.000000,0.000000,2.369761,18.000000
30,51,0,31,50,0,10,0,0.000183749,66.000000,0.000000,0.019405,20.000000
27,50,0,28,49,0,10,0,0.295275,0.000000,0.000000,4.198494,8.000000
28,54,0,27,54,0,10,1,1,0.000000,-10.000000,-8.886230,0.000000
32,58,0,31,59,0,10,0,0.03192,0.000000,-10.000000,6.445236,38.000000
30,56,0,31,55,0,10,0,0.00708667,33.000000,10.000000,6.495399,0.000000
32,55,0,33,54,0,10,0,0.115413,0.000000,0.000000,-2.407652,24.000000
27,55,0,28,54,0,10,1,1,0.000000,-10.000000,-10.005272,8.000000
26,58,0,25,58,0,10,1,1,0.000000,-20.000000,-4.653141,0.000000
31,50,0,30,51,0,10,0,0.00160639,66.000000,0.000000,2.337683,-4.000000
30,59,0,31,58,0,10,1,1,32.000000,-10.000000,-10.323799,-34.000000
23,43,0,23,44,0,10,0,0.495679,32.000000,0.000000,-2.981732,-22.000000
27,57,0,26,57,0,10,0,0.000495811,66.000000,0.000000,2.093163,8.000000
33,55,0,33,54,0,10,1,0.55777,0.000000,-10.000000,-4.161905,20.000000
35,53,0,36,54,0,10,0,0.00889319,32.000000,0.000000,1.224695,14.000000
31,50,0,32,50,0,10,1,0.918786,0.000000,0.000000,8.847025,-8.000000
35,53,0,36,54,0,10,0,0.00570584,32.000000,0.000000,1.662651,18.000000
31,45,0,30,45,0,10,0,0.100079,0.000000,0.000000,1.017971,22.000000
31,59,0,32,58,0,10,1,1,-32.000000,-10.000000,-8.563934,-34.000000
25,46,0,26,47,0,10,0,0.00457383,66.000000,0.000000,-12.125954,0.000000
30,48,0,31,47,0,10,1,1,2.000000,0.000000,5.939701,-18.000000
27,53,0,26,52,0,10,0,0.000495337,66.000000,0.000000,2.102722,8.000000
25,55,0,25,54,0,10,0,0.390156,0.000000,-10.000000,-0.587908,20.000000
33,46,0,34,45,0,10,0,0.00395782,32.000000,0.000000,5.320623,18.000000
22,49,0,23,50,0,10,1,0.548169,32.000000,0.000000,-7.988282,-18.000000
22,47,0,23,47,0,10,0,0.339957,32.000000,0.000000,0.789362,-22.000000
23,50,0,22,50,0,10,0,0.00398154,32.000000,0.000000,5.260863,18.000000
33,50,0,34,51,0,10,0,0.00444746,32.000000,0.000000,4.154226,18.000000
28,49,0,29,50,0,10,1,0.834146,0.000000,0.000000,-6.186527,8.000000
26,53,0,27,52,0,10,0,0.00176057,66.000000,0.000000,-2.578807,0.000000
21,57,0,22,58,0,10,1,0.199388,64.000000,0.000000,-13.874954,-34.000000
32,57,0,31,57,0,10,1,1,-32.000000,0.000000,-0.199135,-30.000000
27,49,0,26,50,0,10,0,0.269812,0.000000,0.000000,-2.899689,16.000000
33,49,0,33,50,0,10,1,0.913139,0.000000,0.000000,-3.091330,4.000000
24,50,0,23,51,0,10,1,0.732348,0.000000,0.000000,-8.885006,12.000000
30,56,0,31,55,0,10,0,0.00134688,33.000000,10.000000,7.099678,16.000000
22,56,0,23,56,0,10,1,1,32.000000,0.000000,-5.947540,-30.000000
31,44,0,32,45,0,10,1,0.315066,32.000000,0.000000,-2.450260,-18.000000
26,46,0,25,46,0,10,0,0.00551825,33.000000,0.000000,10.996937,8.000000
25,55,0,24,54,0,10,1,0.4334,0.000000,-10.000000,-1.639067,20.000000
28,45,0,29,44,0,10,0,0.000757104,32.000000,0.000000,5.860104,34.000000
26,45,0,25,45,0,10,1,0.491838,34.000000,0.000000,-0.903947,-26.000000
30,47,0,29,48,0,10,0,0.0032985,66.000000,0.000000,3.142872,-12.000000
21,57,0,20,56,0,10,1,1,-64.000000,0.000000,13.209961,34.000000
33,55,0,34,56,0,10,1,0.845976,0.000000,10.000000,3.672642,-12.000000
31,59,0,32,60,0,10,0,0.000528972,32.000000,10.000000,7.445755,26.000000
26,45,0,26,44,0,10,1,1,-34.000000,0.000000,0.903947,26.000000
35,47,0,34,47,0,10,0,0.391823,32.000000,0.000000,-8.630543,-14.000000
24,44,0,24,43,0,10,0,0.00160455,32.000000,0.000000,2.349126,30.000000
32,54,0,33,53,0,10,1,1,0.000000,-10.000000,-6.278130,12.000000
27,59,0,26,60,0,10,0,0.00367417,0.000000,10.000000,4.064285,42.000000
31,50,0,30,50,0,10,0,0.00252883,66.000000,0.000000,-6.200029,0.000000
27,53,0,26,52,0,10,0,0.000224475,66.000000,0.000000,2.017451,16.000000
26,54,0,27,53,0,10,0,0.00248677,66.000000,-10.000000,-16.032280,20.000000
29,60,0,30,59,0,10,0,0.0598192,64.000000,0.000000,-9.835712,-26.000000
33,44,0,32,45,0,10,1,0.352676,32.000000,0.000000,-7.577944,-14.000000
34,52,0,35,51,0,10,0,0.00862478,32.000000,0.000000,1.531162,14.000000
22,52,0,21,52,0,10,0,0.0141531,32.000000,0.000000,0.578188,10.000000
24,58,0,23,57,0,10,1,1,0.000000,-10.000000,-6.818520,-34.000000
22,43,0,22,44,0,10,1,0.720528,32.000000,0.000000,-2.722296,-26.000000
26,49,0,27,50,0,10,1,1,0.000000,0.000000,1.123734,-18.000000
26,48,0,27,49,0,10,1,1,-32.000000,0.000000,-3.595001,-30.000000
23,58,0,22,58,0,10,1,1,-32.000000,-10.000000,-9.158134,-30.000000
30,55,0,31,54,0,10,1,0.265689,0.000000,-10.000000,7.254299,16.000000
22,50,0,23,49,0,10,1,1,-32.000000,0.000000,3.361510,-22.000000
33,49,0,32,48,0,10,1,0.427829,0.000000,0.000000,4.490309,4.000000
22,51,0,21,51,0,10,0,0.0117908,32.000000,0.000000,2.404345,10.000000
27,45,0,28,44,0,10,0,0.0196204,0.000000,0.000000,9.311844,30.000000
33,60,0,32,60,0,10,1,1,-64.000000,0.000000,9.410576,26.000000
29,58,0,30,57,0,10,0,0.108795,-33.000000,0.000000,9.182911,46.000000
29,55,0,28,54,0,10,0,0.0580709,0.000000,0.000000,-3.539101,32.000000
34,44,0,33,45,0,10,0,0.172986,32.000000,0.000000,-8.454578,-6.000000
30,45,0,29,45,0,10,0,0.379981,34.000000,0.000000,1.676342,-26.000000
26,45,0,25,45,0,10,0,0.21931,34.000000,0.000000,-0.827287,-18.000000
22,48,0,23,49,0,10,1,1,0.000000,0.000000,1.685770,-18.000000
21,50,0,22,50,0,10,1,0.114599,32.000000,0.000000,3.663203,-14.000000
26,53,0,26,54,0,10,0,0.418575,0.000000,10.000000,14.708996,-16.000000
22,57,0,23,57,0,10,1,1,-32.000000,0.000000,-8.218178,-26.000000
24,50,0,24,49,0,10,1,0.457113,0.000000,0.000000,7.828243,0.000000
31,44,0,31,43,0,10,1,1,-32.000000,0.000000,1.843149,10.000000
29,56,0,30,55,0,10,0,2.07365e-06,99.000000,10.000000,1.862015,20.000000
21,55,0,22,56,0,10,0,0.0231343,64.000000,0.000000,-4.335625,-22.000000
28,45,0,29,44,0,10,0,0.0011293,32.000000,0.000000,5.861603,30.000000
23,43,0,24,44,0,10,1,1,0.000000,0.000000,-3.562375,-6.000000
22,53,0,21,52,0,10,0,0.0118389,32.000000,0.000000,-1.636345,14.000000
32,43,0,33,44,0,10,0,0.00777047,64.000000,0.000000,-5.425755,-10.000000
22,43,0,22,42,0,10,0,0.380027,0.000000,0.000000,3.675133,6.000000
23,54,0,22,55,0,10,0,0.000570466,64.000000,0.000000,-3.309424,14.000000
22,51,0,21,52,0,10,0,0.0079206,32.000000,0.000000,2.382882,14.000000
34,57,0,35,58,0,10,1,0.503424,-32.000000,10.000000,-1.136780,30.000000
29,57,0,29,58,0,10,1,1,-32.000000,0.000000,-4.712669,-42.000000
23,58,0,24,59,0,10,0,0.000488035,32.000000,10.000000,8.251228,26.000000
34,57,0,34,56,0,10,1,1,32.000000,-10.000000,1.136780,-30.000000
26,54,0,26,53,0,10,1,1,0.000000,-10.000000,-11.952168,16.000000
33,50,0,34,50,0,10,0,0.0041891,32.000000,0.000000,4.752695,18.000000
30,47,0,29,46,0,10,0,0.00347243,66.000000,0.000000,2.629017,-12.000000
24,59,0,25,58,0,10,1,1,32.000000,-10.000000,-7.118217,-26.000000
29,50,0,29,49,0,10,1,0.686841,0.000000,0.000000,11.756531,-8.000000
27,53,0,26,54,0,10,0,0.000238334,66.000000,0.000000,1.418386,16.000000
23,50,0,22,50,0,10,0,0.222496,0.000000,0.000000,7.028454,8.000000
25,47,0,26,47,0,10,0,0.490765,33.000000,0.000000,-9.882108,-16.000000
