change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,Volume
44,52,0,45,53,0,10,0,0.00673795,32,0,18
45,46,0,44,46,0,10,0,0.548812,0,0,6
52,50,0,51,49,0,10,0,0.00451658,66,0,-12
50,55,0,50,56,0,10,1,1,-1,-10,-22
45,53,0,44,54,0,10,0,0.165299,32,0,-14
45,50,0,45,49,0,10,0,0.0407622,34,0,-2
49,50,0,49,49,0,10,1,0.182684,33,0,-16
44,48,0,45,49,0,10,0,0.0333733,32,0,2
50,50,0,51,49,0,10,0,0.22313,33,-10,-8
51,44,0,50,45,0,10,0,0.0149956,32,0,10
51,45,0,52,44,0,10,0,0.0742736,32,0,-6
50,51,0,49,52,0,10,0,0.00551656,66,-10,-4
50,55,0,49,55,0,10,0,0.00822975,34,0,14
49,55,0,48,56,0,10,1,1,0,0,-10
54,55,0,55,54,0,10,1,1,-32,0,-18
51,56,0,52,55,0,10,0,0.00673795,32,0,18
53,55,0,52,55,0,10,1,0.449329,0,-10,18
46,45,0,45,44,0,10,1,0.818731,0,0,2
45,52,0,44,52,0,10,0,0.0742736,32,0,-6
49,50,0,48,51,0,10,1,1,-33,0,16
55,48,0,56,48,0,10,0,0.0742736,32,0,-6
53,49,0,54,50,0,10,0,0.000274654,66,0,16
51,45,0,50,44,0,10,0,0.0742736,32,0,-6
49,50,0,50,50,0,10,0,0.00408677,33,10,12
55,52,0,54,53,0,10,0,0.301194,0,-10,22
50,50,0,49,49,0,10,0,0.0407622,66,-10,-24
44,51,0,45,52,0,10,0,0.0100518,32,0,14
51,54,0,50,55,0,10,0,0.0100518,64,0,-18
52,44,0,52,45,0,10,0,0.0149956,32,0,10
44,50,0,45,49,0,10,0,0.00302755,64,0,-6
44,45,0,45,46,0,10,0,0.00302755,64,0,-6
45,51,0,44,51,0,10,1,1,0,0,-10
49,50,0,48,49,0,10,0,0.122456,33,0,-12
45,45,0,45,46,0,10,0,0.0742736,32,0,-6
51,44,0,51,45,0,10,0,0.0149956,32,0,10
55,50,0,55,49,0,10,0,0.0301974,33,10,-8
51,44,0,50,45,0,10,0,0.0149956,32,0,10
49,48,0,50,47,0,10,0,0.000184106,66,0,20
52,55,0,53,56,0,10,0,0.246597,32,0,-18
55,51,0,56,50,0,10,1,1,0,10,-18
44,47,0,45,47,0,10,0,0.0742736,32,0,-6
51,55,0,51,56,0,10,1,1,0,-10,-14
50,52,0,49,53,0,10,0,0.00369786,66,-10,0
52,55,0,51,56,0,10,1,1,0,-10,-10
46,50,0,45,51,0,10,1,1,-1,0,-6
49,44,0,48,45,0,10,0,0.0742736,32,0,-6
45,55,0,44,54,0,10,1,1,0,0,-2
54,49,0,54,50,0,10,0,0.000911882,66,0,4
50,53,0,49,53,0,10,0,0.00551656,66,-10,-4
44,49,0,45,48,0,10,0,0.0742736,32,0,-6
50,52,0,49,53,0,10,0,0.00551656,66,-10,-4
50,50,0,49,50,0,10,0,0.149569,33,-10,-4
50,51,0,49,50,0,10,1,0.00551656,66,-10,-4
50,46,0,49,47,0,10,0,0.00451658,66,0,-12
49,50,0,49,49,0,10,0,0.082085,33,0,-8
52,46,0,53,45,0,10,0,0.00302755,64,0,-6
52,49,0,51,50,0,10,0,0.00136037,66,0,0
47,44,0,48,45,0,10,0,0.0742736,32,0,-6
45,49,0,44,48,0,10,0,0.367879,0,0,10
47,50,0,46,50,0,10,1,1,-1,0,-2
54,50,0,54,49,0,10,0,0.000611253,66,0,8
54,49,0,55,50,0,10,0,0.00136037,66,0,0
49,44,0,48,45,0,10,0,0.0742736,32,0,-6
53,46,0,54,45,0,10,0,0.0742736,32,0,-6
45,54,0,45,55,0,10,1,0.818731,0,0,2
50,54,0,49,53,0,10,0,0.149569,33,-10,-4
55,54,0,54,54,0,10,0,0.0608101,32,-10,6
49,53,0,50,52,0,10,0,0.000150733,66,10,12
56,45,0,55,46,0,10,0,0.000611253,64,0,10
46,51,0,45,50,0,10,1,0.548812,0,0,6
45,52,0,44,52,0,10,0,0.367879,0,0,10
45,48,0,44,48,0,10,0,0.0149956,32,0,10
49,48,0,50,47,0,10,0,0.000184106,66,0,20
55,49,0,56,50,0,10,1,1,-1,0,-6
44,50,0,45,49,0,10,0,0.00302755,64,0,-6
55,45,0,54,46,0,10,0,0.0223708,32,0,6
46,52,0,46,51,0,10,0,0.0149956,32,0,10
50,48,0,49,48,0,10,0,0.00302755,66,0,-8
51,55,0,51,54,0,10,0,0.0223708,32,0,6
48,50,0,47,49,0,10,0,0.0247235,33,0,4
45,49,0,46,50,0,10,0,0.367879,0,0,10
48,51,0,47,50,0,10,0,0.000611253,64,0,10
50,52,0,49,52,0,10,1,1,0,-10,-8
55,50,0,56,49,0,10,1,1,-32,10,2
54,50,0,55,51,0,10,0,0.22313,-1,10,6
54,52,0,55,52,0,10,0,0.00822975,32,10,6
54,48,0,55,49,0,10,0,0.00202943,64,0,-2
54,54,0,55,54,0,10,0,0.201897,0,10,6
55,46,0,56,47,0,10,1,1,0,0,-2
49,46,0,50,46,0,10,0,0.000409735,66,0,12
53,49,0,52,50,0,10,0,0.00136037,66,0,0
54,50,0,55,49,0,10,0,0.22313,-1,10,6
46,56,0,46,55,0,10,0,0.0497871,32,0,-2
51,54,0,51,55,0,10,0,0.0223708,32,0,6
48,55,0,49,56,0,10,0,0.548812,0,0,6
51,49,0,51,50,0,10,0,0.00136037,66,0,0
47,44,0,48,45,0,10,0,0.0742736,32,0,-6
45,49,0,44,48,0,10,0,0.367879,0,0,10
54,52,0,55,52,0,10,0,0.00822975,32,10,6
53,55,0,52,56,0,10,1,1,-32,0,6
51,55,0,52,54,0,10,0,0.0742736,32,0,-6
45,52,0,44,53,0,10,0,0.548812,0,0,6
52,44,0,52,45,0,10,0,0.0333733,32,0,2
46,54,0,45,55,0,10,0,0.0223708,32,0,6
53,50,0,53,49,0,10,0,0.000409735,66,0,12
51,54,0,52,55,0,10,0,0.0149956,32,0,10
44,45,0,45,46,0,10,0,0.00302755,64,0,-6
47,50,0,48,50,0,10,1,1,1,0,-2
50,47,0,49,48,0,10,0,0.00202943,66,0,-4
50,54,0,51,55,0,10,1,1,-1,-10,10
55,48,0,56,47,0,10,1,0.818731,0,0,2
51,44,0,50,45,0,10,0,0.0497871,32,0,-2
51,44,0,51,45,0,10,0,0.0497871,32,0,-2
48,55,0,49,55,0,10,1,0.818731,0,0,2
47,50,0,48,49,0,10,0,0.0368832,33,0,0
55,54,0,54,54,0,10,0,0.301194,32,-10,-10
52,44,0,52,45,0,10,0,0.0497871,32,0,-2
45,52,0,44,52,0,10,1,0.548812,0,0,6
51,45,0,50,44,0,10,0,0.0223708,32,0,6
53,54,0,54,55,0,10,0,0.0100518,32,0,14
48,54,0,48,55,0,10,0,0.0149956,32,0,10
49,49,0,48,50,0,10,0,0.0247235,33,0,4
54,49,0,54,50,0,10,0,0.0550232,33,0,-4
46,50,0,47,49,0,10,0,0.0672055,33,0,-6
55,55,0,54,54,0,10,0,0.00451658,64,0,-10
45,51,0,46,52,0,10,0,0.00302755,64,0,-6
46,51,0,47,52,0,10,1,1,0,0,-6
49,54,0,50,54,0,10,0,0.548812,0,0,6
45,52,0,45,53,0,10,1,1,0,0,-2
54,55,0,53,54,0,10,0,0.110803,32,0,-10
50,55,0,51,54,0,10,0,0.00451658,64,0,-10
54,53,0,55,53,0,10,0,0.00369786,32,10,14
50,53,0,50,52,0,10,1,1,-33,-10,16
50,51,0,51,50,0,10,1,1,0,10,-16
53,55,0,53,54,0,10,0,0.110803,32,0,-10
49,50,0,49,49,0,10,0,0.0550232,33,0,-4
54,55,0,53,54,0,10,0,0.110803,32,0,-10
45,46,0,44,46,0,10,0,0.367879,0,0,10
51,44,0,50,45,0,10,1,0.0497871,32,0,-2
46,55,0,45,55,0,10,1,0.818731,0,0,2
54,48,0,55,49,0,10,0,0.0333733,32,0,2
50,45,0,49,45,0,10,0,0.0550232,33,0,-4
50,51,0,49,50,0,10,0,0.818731,0,-10,12
45,45,0,45,46,0,10,0,0.0742736,32,0,-6
45,46,0,46,45,0,10,0,0.367879,0,0,10
53,55,0,54,54,0,10,1,0.110803,32,0,-10
45,45,0,45,46,0,10,0,0.0742736,32,0,-6
51,44,0,52,44,0,10,1,1,-32,0,2
50,51,0,50,52,0,10,1,1,0,-10,8
44,48,0,45,47,0,10,0,0.0742736,32,0,-6
45,52,0,45,51,0,10,1,0.818731,0,0,2
50,45,0,51,44,0,10,1,0.606531,-1,0,6
49,54,0,50,55,0,10,1,0.548812,0,0,6
52,55,0,53,54,0,10,1,1,0,10,-10
52,45,0,52,44,0,10,0,0.367879,0,0,10
55,50,0,54,51,0,10,0,0.201897,32,-10,-6
51,45,0,51,44,0,10,1,0.367879,0,0,10
49,46,0,50,47,0,10,0,0.00136037,66,0,0
45,53,0,44,54,0,10,1,1,-32,0,10
49,50,0,50,49,0,10,0,0.000911882,66,0,4
49,44,0,49,45,0,10,0,0.0742736,32,0,-6
46,53,0,45,52,0,10,0,0.0100518,32,0,14
54,45,0,54,46,0,10,0,0.110803,32,0,-10
50,47,0,49,48,0,10,0,0.000611253,66,0,8
49,53,0,50,54,0,10,0,0.0100518,32,0,14
50,53,0,49,54,0,10,0,0.272532,-1,0,14
45,49,0,45,50,0,10,0,0.367879,0,0,10
47,45,0,47,44,0,10,0,0.367879,0,0,10
46,54,0,45,54,0,10,0,0.246597,0,0,14
49,50,0,49,49,0,10,0,0.0165727,33,0,8
50,50,0,51,49,0,10,1,1,0,-10,0
51,45,0,52,46,0,10,1,1,0,0,-6
50,46,0,50,45,0,10,0,0.606531,-1,0,6
48,54,0,48,55,0,10,0,0.246597,0,0,14
48,55,0,48,54,0,10,1,1,0,0,-10
54,45,0,53,46,0,10,0,0.0497871,32,0,-2
55,49,0,54,50,0,10,0,0.00408677,65,0,-10
45,45,0,46,46,0,10,0,0.0742736,32,0,-6
55,45,0,54,46,0,10,0,0.00202943,64,0,-2
50,44,0,49,45,0,10,0,0.00302755,64,0,-6
50,49,0,49,49,0,10,0,0.00136037,66,0,0
51,55,0,51,54,0,10,1,1,0,10,-10
47,46,0,46,45,0,10,0,0.000611253,64,0,10
54,47,0,55,48,0,10,0,0.000911882,64,0,6
45,47,0,44,46,0,10,0,0.0149956,32,0,10
55,50,0,54,49,0,10,0,0.0018363,65,0,-2
48,45,0,47,44,0,10,0,0.0149956,32,0,10
45,46,0,44,45,0,10,0,0.367879,0,0,10
55,54,0,54,53,0,10,0,0.201897,32,-10,-6
55,49,0,54,50,0,10,0,0.00273944,65,0,-6
48,49,0,49,50,0,10,0,0.000911882,66,0,4
50,54,0,51,54,0,10,0,0.0247235,33,10,-6
51,51,0,50,52,0,10,0,0.00247875,66,-10,4
53,54,0,54,55,0,10,0,0.000611253,64,0,10
56,46,0,55,47,0,10,0,0.00202943,64,0,-2
50,50,0,50,51,0,10,1,1,-33,0,0
54,53,0,55,53,0,10,0,0.00551656,32,10,10
49,46,0,50,46,0,10,0,0.000911882,66,0,4
55,53,0,54,53,0,10,0,0.201897,32,-10,-6
54,50,0,53,49,0,10,0,0.00909528,33,10,4
47,56,0,48,55,0,10,0,0.0497871,32,0,-2
55,46,0,55,47,0,10,1,1,0,0,-6
45,46,0,44,45,0,10,0,0.367879,0,0,10
45,46,0,44,46,0,10,1,0.367879,0,0,10
44,49,0,45,48,0,10,1,0.110803,32,0,-10
53,45,0,52,46,0,10,1,1,0,0,-2
55,51,0,54,50,0,10,0,0.201897,32,-10,-6
44,46,0,45,47,0,10,0,0.00302755,64,0,-6
49,54,0,49,53,0,10,1,1,0,0,-2
53,55,0,52,56,0,10,0,0.135335,0,10,10
51,52,0,50,53,0,10,0,0.00111378,66,-10,12
52,45,0,52,44,0,10,0,0.0333733,32,0,2
52,45,0,53,44,0,10,0,0.0333733,32,0,2
45,54,0,46,53,0,10,0,0.0333733,32,0,2
55,53,0,54,53,0,10,0,0.201897,32,-10,-6
53,45,0,54,44,0,10,1,0.818731,0,0,2
52,46,0,53,45,0,10,0,0.000911882,64,0,6
46,55,0,47,55,0,10,1,0.818731,0,0,2
49,49,0,48,50,0,10,0,0.00744658,33,0,16
55,51,0,54,50,0,10,0,0.201897,32,-10,-6
50,45,0,50,46,0,10,1,1,1,0,-2
46,50,0,47,50,0,10,0,0.496585,1,0,6
54,45,0,53,46,0,10,0,0.0333733,32,0,2
53,49,0,53,50,0,10,0,0.00202943,66,0,-4
54,45,0,54,46,0,10,0,0.0333733,32,0,2
50,47,0,49,48,0,10,0,0.00202943,66,0,-4
54,56,0,53,55,0,10,0,0.00302755,64,0,-6
46,50,0,47,50,0,10,0,0.496585,1,0,6
54,53,0,55,53,0,10,0,0.00551656,32,10,10
48,55,0,47,56,0,10,1,1,0,0,-2
53,46,0,53,45,0,10,0,0.0333733,32,0,2
53,56,0,53,55,0,10,0,0.0742736,32,0,-6
55,48,0,54,47,0,10,1,0.818731,0,0,2
54,48,0,55,49,0,10,0,0.00202943,64,0,-2
51,53,0,50,53,0,10,0,0.00111378,66,-10,12
54,54,0,55,53,0,10,0,0.135335,0,10,10
51,50,0,50,49,0,10,0,0.0202419,33,-10,16
49,54,0,48,55,0,10,0,0.818731,0,0,2
54,53,0,55,52,0,10,0,0.00551656,32,10,10
54,45,0,53,46,0,10,0,0.0223708,32,0,6
50,47,0,49,46,0,10,0,0.00302755,66,0,-8
51,53,0,50,53,0,10,0,0.00111378,66,-10,12
52,46,0,53,45,0,10,0,0.00202943,64,0,-2
50,46,0,49,46,0,10,0,0.00302755,66,0,-8
53,50,0,52,49,0,10,0,0.000274654,66,0,16
53,45,0,52,46,0,10,1,0.548812,0,0,6
47,51,0,46,50,0,10,0,0.00136037,64,0,2
50,46,0,49,45,0,10,0,0.00451658,66,0,-12
47,49,0,46,50,0,10,0,0.0165727,31,0,10
52,50,0,51,49,0,10,0,0.000184106,66,0,20
49,54,0,50,55,0,10,1,0.818731,0,0,2
49,45,0,50,45,0,10,0,0.00499159,33,0,20
49,47,0,50,46,0,10,1,0.000184106,66,0,20
45,51,0,46,51,0,10,0,0.0497871,32,0,-2
55,53,0,54,54,0,10,0,0.201897,32,-10,-6
52,49,0,53,50,0,10,0,0.00673795,66,0,-16
45,53,0,46,53,0,10,0,0.0497871,32,0,-2
49,45,0,50,45,0,10,0,0.00224287,33,0,28
55,46,0,56,45,0,10,1,1,0,0,-10
48,50,0,48,49,0,10,0,0.00202943,66,0,-4
44,49,0,45,50,0,10,1,1,-32,0,14
53,45,0,53,44,0,10,1,1,0,0,-6
51,50,0,50,51,0,10,0,0.0450492,33,-10,8
47,54,0,48,55,0,10,0,0.000911882,64,0,6
50,49,0,49,49,0,10,1,0.182684,33,0,-16
51,50,0,50,50,0,10,0,0.0450492,33,-10,8
55,49,0,55,48,0,10,1,0.818731,0,0,2
54,52,0,55,53,0,10,0,0.00551656,32,10,10
51,51,0,50,51,0,10,0,0.00166156,66,-10,8
49,54,0,49,53,0,10,1,1,0,0,-2
46,56,0,46,55,0,10,0,0.0333733,32,0,2
48,55,0,49,54,0,10,0,0.818731,0,0,2
49,49,0,50,50,0,10,0,0.000274654,66,0,16
50,53,0,51,53,0,10,0,0.0202419,33,10,-4
52,56,0,52,55,0,10,0,0.0742736,32,0,-6
49,54,0,50,54,0,10,1,0.818731,0,0,2
54,45,0,53,46,0,10,0,0.0223708,32,0,6
47,55,0,47,56,0,10,0,0.548812,0,0,6
48,54,0,49,55,0,10,0,0.548812,0,0,6
50,55,0,51,54,0,10,0,0.0273237,32,10,-6
46,55,0,46,56,0,10,1,0.548812,0,0,6
46,51,0,45,52,0,10,0,0.367879,0,0,10
50,50,0,49,49,0,10,0,0.0368832,33,0,0
53,49,0,54,50,0,10,0,0.00302755,66,0,-8
48,44,0,49,45,0,10,0,0.110803,32,0,-10
52,49,0,52,50,0,10,0,0.00302755,66,0,-8
50,54,0,51,54,0,10,1,0.0247235,33,10,-6
52,49,0,52,50,0,10,0,0.00202943,66,0,-4
52,50,0,51,49,0,10,0,0.000409735,66,0,12
56,49,0,55,49,0,10,0,0.0223708,32,0,6
49,55,0,50,54,0,10,0,0.00202943,64,0,-2
49,47,0,48,46,0,10,1,1,-66,0,-12
44,47,0,45,47,0,10,0,0.0742736,32,0,-6
55,50,0,54,50,0,10,0,0.122456,33,-10,-2
45,47,0,44,48,0,10,1,0.367879,0,0,10
52,45,0,53,44,0,10,1,0.818731,0,0,2
56,50,0,55,49,0,10,0,0.00202943,64,0,-2
54,52,0,55,52,0,10,0,0.00822975,32,10,6
51,49,0,51,50,0,10,0,0.0247235,33,0,4
55,47,0,55,46,0,10,1,0.548812,0,0,6
50,48,0,50,49,0,10,1,1,0,0,0
46,54,0,46,55,0,10,1,0.367879,0,0,10
46,55,0,47,54,0,10,0,0.110803,32,0,-10
45,54,0,46,53,0,10,0,0.00451658,64,0,-10
52,55,0,53,56,0,10,0,0.0223708,32,0,6
55,47,0,54,46,0,10,1,1,0,0,-10
54,53,0,55,54,0,10,0,0.00822975,32,10,6
52,56,0,51,55,0,10,0,0.0497871,32,0,-2
45,46,0,46,46,0,10,0,0.0742736,32,0,-6
54,46,0,53,45,0,10,0,0.367879,0,0,10
47,55,0,48,55,0,10,1,1,-32,0,14
46,46,0,45,46,0,10,1,0.367879,0,0,10
51,53,0,50,52,0,10,0,0.00822975,66,-10,-8
51,49,0,51,50,0,10,0,0.0165727,33,0,8
45,53,0,46,52,0,10,0,0.165299,32,0,-14
55,47,0,56,48,0,10,0,0.367879,0,0,10
45,51,0,46,52,0,10,0,0.165299,32,0,-14
47,51,0,46,50,0,10,0,0.000274654,64,0,18
54,46,0,55,46,0,10,1,0.367879,0,0,10
49,45,0,48,44,0,10,1,0.272532,-1,0,14
46,50,0,47,49,0,10,0,0.135335,34,0,-14
46,46,0,46,47,0,10,1,1,0,0,-14
50,49,0,49,50,0,10,0,0.0368832,33,0,0
53,50,0,52,49,0,10,0,0.00202943,66,0,-4
55,48,0,56,47,0,10,0,0.0100518,32,0,14
54,56,0,53,55,0,10,0,0.00202943,64,0,-2
56,50,0,55,49,0,10,0,0.00451658,64,0,-10
51,55,0,51,56,0,10,1,1,0,-10,6
50,47,0,50,48,0,10,1,0.67032,0,0,4
55,53,0,54,52,0,10,0,0.201897,32,-10,-6
52,45,0,53,46,0,10,1,1,0,0,-14
55,52,0,54,52,0,10,0,0.201897,32,-10,-6
51,49,0,50,48,0,10,0,0.0165727,33,0,8
52,50,0,53,49,0,10,0,0.00136037,66,0,0
48,53,0,49,54,0,10,0,0.000274654,64,0,18
56,50,0,55,49,0,10,0,0.00451658,64,0,-10
55,47,0,55,46,0,10,0,0.246597,0,0,14
55,50,0,54,51,0,10,0,0.182684,33,-10,-6
54,50,0,55,51,0,10,0,0.149569,-1,10,10
54,49,0,54,50,0,10,0,0.000611253,66,0,8
48,45,0,49,44,0,10,1,0.367879,0,0,10
49,54,0,49,53,0,10,1,1,1,0,-14
47,45,0,46,45,0,10,1,1,-32,0,14
50,49,0,51,49,0,10,0,0.0165727,33,0,8
44,49,0,45,48,0,10,0,0.165299,32,0,-14
46,48,0,45,47,0,10,0,0.000274654,64,0,18
45,48,0,44,47,0,10,1,0.165299,0,0,18
55,53,0,54,52,0,10,1,0.201897,32,-10,-6
48,46,0,48,45,0,10,0,0.00451658,32,0,22
47,50,0,46,50,0,10,0,0.272532,-1,0,14
55,50,0,54,49,0,10,0,0.100259,33,0,-10
53,55,0,52,56,0,10,0,0.201897,0,10,6
49,45,0,48,46,0,10,1,0.22313,33,0,-18
45,49,0,46,50,0,10,1,1,-32,0,18
49,46,0,48,45,0,10,0,0.00499159,31,0,22
50,51,0,51,51,0,10,0,0.000150733,66,10,12
46,49,0,45,49,0,10,1,0.110803,0,0,22
53,47,0,54,46,0,10,0,0.000409735,64,0,14
50,54,0,51,55,0,10,1,1,-34,-10,6
51,44,0,51,45,0,10,0,0.110803,32,0,-10
45,46,0,46,46,0,10,0,0.367879,32,0,-22
47,55,0,47,54,0,10,0,0.110803,32,0,-10
45,51,0,46,51,0,10,0,0.110803,32,0,-10
50,50,0,50,49,0,10,0,0.082085,33,0,-8
53,45,0,52,46,0,10,1,1,0,0,-10
54,49,0,55,50,0,10,0,0.0165727,31,0,10
47,50,0,48,49,0,10,0,0.082085,33,0,-8
49,47,0,50,46,0,10,0,2.50452e-07,132,0,20
51,54,0,51,55,0,10,1,1,0,-10,10
50,49,0,50,50,0,10,0,0.00744658,33,0,16
51,45,0,50,44,0,10,0,0.0149956,32,0,10
51,45,0,51,44,0,10,0,0.0149956,32,0,10
50,49,0,51,49,0,10,0,0.00499159,33,0,20
47,49,0,48,50,0,10,0,0.00744658,33,0,16
53,55,0,54,55,0,10,0,0.090718,0,10,14
50,44,0,49,45,0,10,0,0.0135686,65,0,-22
51,50,0,50,51,0,10,0,0.0672055,33,-10,4
51,53,0,50,53,0,10,0,0.0672055,33,-10,4
55,53,0,56,52,0,10,1,1,-32,10,14
49,46,0,50,45,0,10,0,0.000184106,66,0,20
50,45,0,49,46,0,10,0,0.122456,33,0,-12
48,55,0,47,54,0,10,0,0.110803,32,0,-10
49,50,0,50,49,0,10,0,0.00302755,66,0,-8
45,47,0,46,48,0,10,0,0.367879,32,0,-22
54,53,0,55,52,0,10,0,0.00247875,32,10,18
54,55,0,53,55,0,10,1,1,0,-10,-14
55,55,0,54,54,0,10,0,0.301194,32,-10,-10
47,45,0,48,46,0,10,0,0.367879,32,0,-22
50,51,0,51,50,0,10,0,0.000335463,66,10,4
50,48,0,51,49,0,10,0,0.000184106,66,0,20
55,47,0,55,46,0,10,0,0.367879,0,0,10
53,50,0,54,49,0,10,0,0.000611253,66,0,8
54,50,0,54,49,0,10,0,0.00609675,33,10,8
48,49,0,48,50,0,10,0,0.000274654,66,0,16
47,55,0,48,54,0,10,0,0.110803,32,0,-10
47,54,0,46,54,0,10,0,0.246597,0,0,14
48,49,0,47,50,0,10,0,0.000274654,66,0,16
49,46,0,50,46,0,10,0,0.000184106,66,0,20
50,50,0,51,49,0,10,0,0.000611253,66,0,8
46,53,0,46,54,0,10,0,0.246597,0,0,14
47,46,0,48,45,0,10,0,0.00302755,32,0,26
54,55,0,55,54,0,10,0,0.090718,0,10,14
46,55,0,47,54,0,10,0,0.00451658,64,0,-10
54,52,0,55,53,0,10,0,0.00369786,32,10,14
46,54,0,47,54,0,10,1,1,0,0,-10
47,49,0,48,50,0,10,0,0.00499159,33,0,20
54,52,0,55,51,0,10,0,0.00369786,32,10,14
54,44,0,53,45,0,10,0,0.00302755,64,0,-6
45,51,0,46,51,0,10,0,0.0742736,32,0,-6
56,48,0,55,48,0,10,0,0.0742736,32,0,-6
48,45,0,49,46,0,10,1,1,0,0,-22
49,45,0,50,44,0,10,0,0.122456,-1,0,22
54,55,0,54,56,0,10,0,0.090718,0,10,14
50,47,0,51,47,0,10,0,0.201897,0,0,16
46,45,0,47,46,0,10,0,0.246597,32,0,-18
48,45,0,47,44,0,10,0,0.110803,0,0,22
48,54,0,48,55,0,10,0,0.0149956,32,0,10
50,48,0,51,48,0,10,0,0.000274654,66,0,16
53,55,0,54,56,0,10,0,0.0100518,32,0,14
50,52,0,51,51,0,10,0,0.000500451,66,10,0
51,49,0,51,50,0,10,0,0.0368832,33,0,0
45,49,0,46,48,0,10,0,0.0100518,64,0,-18
50,53,0,51,52,0,10,0,0.0135686,33,10,0
54,56,0,53,55,0,10,0,0.110803,32,0,-10
51,55,0,52,54,0,10,0,0.0407622,32,10,-10
46,49,0,46,48,0,10,1,1,0,0,-18
56,48,0,55,48,0,10,0,0.0742736,32,0,-6
50,52,0,51,53,0,10,0,0.000500451,66,10,0
45,53,0,46,54,0,10,0,0.0742736,32,0,-6
47,50,0,47,49,0,10,0,0.0550232,33,0,-4
52,55,0,51,56,0,10,1,0.67032,0,-10,14
51,53,0,50,54,0,10,1,0.496585,-1,-10,18
50,51,0,51,52,0,10,0,0.00111378,66,10,-8
55,47,0,56,46,0,10,1,0.367879,0,0,10
45,48,0,46,47,0,10,1,0.165299,32,0,-14
52,45,0,53,44,0,10,0,0.0100518,32,0,14
51,47,0,50,47,0,10,0,0.000911882,66,0,4
52,55,0,53,54,0,10,1,1,0,10,-18
52,52,0,51,53,0,10,0,0.000274654,64,0,18
48,55,0,49,54,0,10,0,0.0742736,32,0,-6
52,54,0,51,54,0,10,0,0.0183156,32,-10,18
47,50,0,47,49,0,10,0,0.0368832,33,0,0
55,48,0,56,47,0,10,0,0.246597,0,0,14
