change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,OrientedContact,Volume
34,51,0,35,50,0,10,0,0.130746,24.344967,-4.000000
17,44,0,17,45,0,10,0,0.0455266,26.894589,4.000000
35,88,0,34,88,0,10,0,0.00111012,62.032829,6.000000
41,54,0,42,55,0,10,1,0.0215222,30.386687,8.000000
26,54,0,25,54,0,10,1,1,-22.745056,12.000000
77,25,0,76,24,0,10,0,0.000912768,45.990284,24.000000
28,34,0,28,35,0,10,0,0.0318433,30.469294,4.000000
16,50,0,17,49,0,10,0,0.022014,22.160768,16.000000
38,19,0,38,20,0,10,0,0.0978732,27.240830,-4.000000
80,70,0,79,71,0,10,1,1,1.620135,-4.000000
60,68,0,59,69,0,10,0,0.00871019,39.432618,8.000000
18,54,0,17,55,0,10,0,0.0152271,29.846784,12.000000
51,24,0,50,25,0,10,0,0.0360379,25.231852,8.000000
68,50,0,67,49,0,10,0,0.184289,28.912479,-12.000000
69,25,0,70,25,0,10,0,0.327439,3.164541,8.000000
64,64,0,65,63,0,10,0,0.00740704,53.053242,-4.000000
70,18,0,69,19,0,10,1,1,-58.711878,14.000000
73,64,0,73,65,0,10,0,0.0391716,36.398038,-4.000000
19,53,0,20,53,0,10,0,0.00328803,37.174656,20.000000
68,80,0,68,79,0,10,0,0.0220765,34.132428,4.000000
82,29,0,83,28,0,10,1,1,-7.744548,4.000000
14,61,0,15,60,0,10,1,1,-36.908333,6.000000
40,42,0,39,42,0,10,0,0.152237,26.823197,-8.000000
18,54,0,17,55,0,10,0,0.0152271,29.846784,12.000000
39,34,0,39,33,0,10,0,0.163714,22.096332,-4.000000
24,55,0,24,54,0,10,0,0.0122238,32.043735,12.000000
84,27,0,85,27,0,10,0,0.00053279,81.373826,-6.000000
75,28,0,74,29,0,10,1,1,-12.330359,8.000000
60,86,0,59,85,0,10,0,0.0244744,29.101258,8.000000
64,62,0,65,62,0,10,0,0.101623,26.864861,-4.000000
24,75,0,23,74,0,10,1,1,-17.151800,8.000000
19,46,0,20,45,0,10,0,0.314867,15.556054,-4.000000
59,35,0,58,34,0,10,0,0.104007,14.632933,8.000000
49,53,0,50,54,0,10,0,0.0156999,29.541012,12.000000
82,35,0,82,34,0,10,0,0.0168064,28.859927,12.000000
45,82,0,44,83,0,10,0,0.0328,22.173258,12.000000
62,50,0,61,49,0,10,0,0.00907573,35.021515,12.000000
64,41,0,65,40,0,10,0,0.0150682,21.951654,20.000000
43,80,0,44,79,0,10,0,0.243823,10.113144,4.000000
84,76,0,85,75,0,10,0,0.000239531,77.368280,6.000000
70,73,0,69,72,0,10,1,0.782756,2.449337,0.000000
66,33,0,65,34,0,10,0,0.0554624,16.920495,12.000000
80,47,0,79,46,0,10,0,0.0121084,36.138582,8.000000
25,49,0,26,50,0,10,1,0.566257,-6.312925,12.000000
54,68,0,55,67,0,10,0,0.00347086,40.633537,16.000000
19,50,0,19,51,0,10,1,1,-10.980159,-12.000000
27,40,0,27,39,0,10,0,0.0504879,29.860206,0.000000
31,84,0,30,85,0,10,0,0.000541354,81.214377,-6.000000
26,58,0,25,59,0,10,0,0.0439745,19.241446,12.000000
55,79,0,54,79,0,10,0,0.386151,5.515279,4.000000
55,36,0,54,36,0,10,0,0.0331538,22.065979,12.000000
60,29,0,59,29,0,10,0,0.0173973,40.514380,0.000000
64,70,0,65,70,0,10,1,0.854786,-2.430959,4.000000
15,55,0,14,55,0,10,0,0.00293716,52.303129,6.000000
50,77,0,49,76,0,10,0,0.202703,7.960144,8.000000
28,68,0,29,67,0,10,1,0.0938751,23.657906,0.000000
79,28,0,80,27,0,10,0,0.0763535,1.723812,24.000000
66,85,0,65,84,0,10,1,0.946804,4.546636,-4.000000
34,85,0,35,84,0,10,0,0.0268034,36.192262,0.000000
59,44,0,59,45,0,10,0,0.057056,36.637217,-8.000000
24,77,0,25,76,0,10,0,0.0145834,26.278740,16.000000
27,80,0,28,79,0,10,0,0.315196,7.545605,4.000000
47,75,0,47,74,0,10,0,0.0956265,27.473051,-4.000000
80,49,0,79,50,0,10,1,1,-21.436884,-12.000000
78,69,0,77,70,0,10,0,0.221255,3.084405,12.000000
80,72,0,80,71,0,10,1,1,-9.143700,4.000000
28,29,0,27,28,0,10,0,0.531904,-1.687078,8.000000
70,28,0,69,28,0,10,0,0.206191,3.789527,12.000000
51,37,0,50,38,0,10,0,0.0827229,20.922587,4.000000
72,30,0,73,29,0,10,0,0.0287704,19.484092,16.000000
35,68,0,34,69,0,10,0,0.0480738,10.350182,20.000000
34,34,0,35,33,0,10,0,0.0345216,41.661698,-8.000000
39,52,0,40,51,0,10,0,0.0273755,39.981068,-4.000000
79,61,0,80,61,0,10,0,0.00846553,51.717529,-4.000000
85,42,0,84,41,0,10,0,0.23356,2.543176,12.000000
44,18,0,45,18,0,10,0,0.0171865,32.636338,8.000000
25,74,0,24,75,0,10,1,0.411426,4.881252,4.000000
55,38,0,54,37,0,10,1,0.33753,-1.138978,12.000000
56,79,0,57,80,0,10,0,0.397156,9.234261,0.000000
61,29,0,62,29,0,10,1,1,-16.538816,4.000000
41,46,0,40,47,0,10,0,5.03104e-05,86.972992,12.000000
70,54,0,71,54,0,10,1,1,-14.998525,-16.000000
45,74,0,46,73,0,10,1,1,-4.056400,0.000000
83,29,0,83,30,0,10,1,1,2.203205,-4.000000
63,83,0,64,84,0,10,0,0.10607,14.436592,8.000000
70,31,0,69,30,0,10,0,0.0609223,11.981557,16.000000
68,88,0,69,89,0,10,0,3.78961e-05,95.806617,6.000000
85,68,0,86,68,0,10,1,1,-10.273478,0.000000
30,26,0,29,27,0,10,1,1,2.334207,-4.000000
90,60,0,89,60,0,10,1,1,-2.964071,2.000000
29,45,0,28,44,0,10,1,1,-9.010997,0.000000
40,55,0,40,54,0,10,0,0.0587228,36.349269,-8.000000
79,39,0,80,40,0,10,1,1,-16.867506,8.000000
58,20,0,59,19,0,10,0,0.259678,21.483125,-8.000000
55,62,0,54,62,0,10,0,0.22247,15.029633,0.000000
27,74,0,27,75,0,10,0,0.107097,14.340186,8.000000
75,47,0,74,48,0,10,0,0.00577051,47.549943,4.000000
64,32,0,65,33,0,10,0,0.0738371,14.058945,12.000000
85,36,0,84,36,0,10,0,0.00968932,50.367306,-4.000000
49,32,0,50,32,0,10,0,0.0231994,33.636275,4.000000
88,60,0,88,59,0,10,0,0.0506642,29.825366,0.000000
60,16,0,59,16,0,10,0,0.0393995,28.340024,4.000000
39,74,0,39,75,0,10,0,0.293497,8.258872,4.000000
60,23,0,59,24,0,10,0,0.0445298,23.115969,8.000000
55,17,0,55,16,0,10,1,1,-42.533098,-4.000000
40,59,0,39,58,0,10,0,0.0013291,74.232547,-8.000000
67,45,0,66,44,0,10,0,0.015453,29.699502,12.000000
26,39,0,25,40,0,10,0,0.270612,1.070703,12.000000
79,26,0,80,27,0,10,0,0.00942767,26.641059,20.000000
79,56,0,80,55,0,10,0,0.0114269,36.717828,8.000000
21,25,0,21,24,0,10,0,0.00372584,49.924623,6.000000
18,39,0,18,40,0,10,1,0.653141,12.259628,-8.000000
34,70,0,35,70,0,10,1,0.531137,-1.672645,8.000000
14,67,0,15,68,0,10,1,1,-59.400338,2.000000
32,24,0,31,25,0,10,0,0.0920298,23.856428,0.000000
24,38,0,25,38,0,10,0,0.0200738,43.083413,-4.000000
39,80,0,38,79,0,10,0,0.0273622,35.985923,0.000000
33,80,0,34,81,0,10,1,1,-20.963626,16.000000
26,32,0,25,31,0,10,0,0.000123763,73.971399,16.000000
35,25,0,36,25,0,10,0,0.115516,13.583490,8.000000
44,78,0,45,78,0,10,0,0.17523,5.416554,12.000000
60,55,0,60,54,0,10,0,0.0745826,29.958474,-4.000000
35,45,0,35,44,0,10,0,0.248147,17.937359,-4.000000
89,50,0,90,51,0,10,0,0.00293731,52.302625,6.000000
84,78,0,85,77,0,10,0,0.00011048,85.106756,6.000000
14,61,0,14,62,0,10,0,0.0250525,42.867827,-6.000000
49,89,0,50,90,0,10,0,0.00202753,52.009355,10.000000
58,70,0,58,69,0,10,0,0.0538479,25.215925,4.000000
54,66,0,55,66,0,10,0,0.0848488,8.668847,16.000000
84,27,0,85,28,0,10,0,0.000351811,81.524160,-2.000000
54,89,0,55,90,0,10,0,0.00798434,42.302735,6.000000
56,56,0,57,55,0,10,0,0.000576738,82.581218,-8.000000
48,64,0,47,64,0,10,0,0.0881233,4.290187,20.000000
80,76,0,79,77,0,10,0,0.0128671,43.530795,0.000000
69,69,0,69,70,0,10,1,0.982172,0.179887,0.000000
34,17,0,35,16,0,10,1,1,-64.902895,6.000000
70,44,0,70,45,0,10,1,0.329964,-0.912280,12.000000
51,90,0,52,89,0,10,1,1,-60.054719,-2.000000
35,41,0,34,42,0,10,0,0.408607,-3.049992,12.000000
52,34,0,51,33,0,10,1,1,-4.327835,-8.000000
64,24,0,64,25,0,10,1,1,2.870165,-4.000000
47,39,0,48,40,0,10,0,0.0434077,31.371184,0.000000
18,59,0,17,60,0,10,0,0.181419,1.069439,16.000000
69,47,0,70,48,0,10,0,0.052789,25.414519,4.000000
18,71,0,19,72,0,10,1,1,-15.581056,10.000000
51,34,0,50,33,0,10,1,1,-5.671333,0.000000
39,15,0,38,14,0,10,0,0.00740155,43.060652,6.000000
19,46,0,20,45,0,10,0,0.317519,15.472165,-4.000000
65,90,0,64,89,0,10,1,1,-31.362310,2.000000
35,22,0,34,22,0,10,0,0.00934474,34.729415,12.000000
75,29,0,74,28,0,10,1,0.758208,-5.232023,8.000000
84,42,0,85,42,0,10,0,0.739548,11.017155,-8.000000
81,55,0,81,56,0,10,1,1,-1.396704,-12.000000
32,39,0,31,40,0,10,0,0.166121,25.950396,-8.000000
24,84,0,25,83,0,10,1,0.903719,-4.987635,6.000000
87,40,0,86,39,0,10,0,0.179811,9.158466,8.000000
30,65,0,29,66,0,10,1,1,-1.805400,-4.000000
70,17,0,69,18,0,10,1,1,-68.496246,18.000000
65,14,0,65,15,0,10,1,1,-39.735234,22.000000
51,69,0,50,70,0,10,0,0.00962941,38.429332,8.000000
60,52,0,59,51,0,10,0,0.00898394,35.123173,12.000000
64,53,0,64,52,0,10,0,0.0513681,5.687370,24.000000
35,16,0,34,15,0,10,0,0.00013898,94.811814,-6.000000
67,34,0,67,35,0,10,0,0.149636,6.995497,12.000000
34,36,0,34,35,0,10,1,1,2.253929,-4.000000
50,21,0,49,21,0,10,0,0.000984517,57.233595,12.000000
34,50,0,35,50,0,10,0,0.139536,23.694361,-4.000000
67,35,0,68,34,0,10,0,0.760174,6.742078,-4.000000
42,22,0,43,21,0,10,0,0.0685504,14.801855,12.000000
64,71,0,64,70,0,10,0,0.474852,-0.552475,8.000000
65,67,0,64,67,0,10,0,0.0751045,25.888753,0.000000
35,84,0,34,85,0,10,1,1,-18.293673,12.000000
26,20,0,26,19,0,10,0,0.000431384,71.485128,6.000000
89,55,0,88,54,0,10,0,0.627492,4.660243,0.000000
80,50,0,79,51,0,10,1,0.902742,1.023184,0.000000
60,24,0,59,25,0,10,1,1,-22.576115,8.000000
80,65,0,79,65,0,10,0,0.0206537,34.798614,4.000000
77,80,0,77,79,0,10,0,0.149724,26.989632,-8.000000
50,67,0,49,68,0,10,0,0.0995076,3.075216,20.000000
87,49,0,87,50,0,10,0,0.162584,26.165595,-8.000000
59,84,0,60,83,0,10,1,0.0770668,21.630833,4.000000
19,52,0,20,53,0,10,0,0.00752281,36.898154,12.000000
64,84,0,65,84,0,10,1,1,-10.789405,0.000000
60,54,0,59,55,0,10,0,0.167325,-6.121810,24.000000
31,18,0,32,19,0,10,1,1,-30.414034,6.000000
49,71,0,50,72,0,10,0,0.0138361,42.804777,0.000000
25,44,0,26,44,0,10,0,0.295773,4.181619,8.000000
30,23,0,29,22,0,10,1,0.0506331,37.831500,-8.000000
45,85,0,44,85,0,10,0,0.249592,1.879286,12.000000
74,69,0,73,70,0,10,1,0.493052,-0.928587,8.000000
44,25,0,45,26,0,10,0,0.211446,7.537833,8.000000
85,41,0,84,41,0,10,0,0.109408,6.126696,16.000000
49,30,0,48,30,0,10,1,0.543288,10.101148,-4.000000
73,24,0,74,24,0,10,0,0.0427216,7.530506,24.000000
25,42,0,24,42,0,10,1,0.522965,2.482416,4.000000
70,87,0,69,86,0,10,1,1,-38.730270,-2.000000
44,29,0,45,29,0,10,1,0.627472,-3.339443,8.000000
35,67,0,34,68,0,10,0,0.0573697,8.582390,20.000000
34,54,0,35,55,0,10,0,0.290038,16.377427,-4.000000
28,84,0,29,85,0,10,0,0.000664281,79.168056,-6.000000
69,41,0,69,42,0,10,1,1,0.928300,-12.000000
86,50,0,87,49,0,10,0,0.0569036,12.663964,16.000000
48,61,0,48,60,0,10,0,0.0315793,18.552523,16.000000
29,20,0,29,19,0,10,0,0.0126572,41.695317,2.000000
63,74,0,62,75,0,10,0,0.035139,29.484443,4.000000
45,26,0,45,25,0,10,1,1,0.068845,-8.000000
19,54,0,19,55,0,10,0,0.500407,-1.076670,8.000000
84,59,0,85,60,0,10,0,0.0295201,23.226835,12.000000
45,42,0,44,43,0,10,0,0.0312196,26.667105,8.000000
20,40,0,20,41,0,10,0,0.0644077,19.425217,8.000000
59,24,0,60,23,0,10,0,0.00207182,69.793302,-8.000000
65,39,0,64,40,0,10,0,0.449829,19.988881,-12.000000
49,75,0,50,74,0,10,0,0.0101296,49.922967,-4.000000
65,75,0,64,76,0,10,0,0.0830795,20.879568,4.000000
64,17,0,65,18,0,10,0,0.00302133,26.020578,32.000000
67,24,0,67,25,0,10,0,0.408477,4.953186,4.000000
50,58,0,49,58,0,10,0,0.0101769,29.876336,16.000000
69,82,0,70,82,0,10,0,0.0185422,35.877072,4.000000
77,45,0,77,44,0,10,0,0.0123913,39.907574,4.000000
45,62,0,44,61,0,10,0,0.145876,7.249983,12.000000
24,22,0,25,22,0,10,1,1,-51.726796,2.000000
55,54,0,54,54,0,10,1,1,-0.856792,-4.000000
71,79,0,70,80,0,10,0,0.0529682,25.380633,4.000000
52,25,0,51,24,0,10,0,0.078584,25.435877,0.000000
39,85,0,39,84,0,10,0,0.00680655,41.898702,8.000000
19,63,0,20,64,0,10,1,0.688339,-0.265266,4.000000
33,30,0,34,29,0,10,1,0.554367,9.899282,-4.000000
49,89,0,50,90,0,10,0,0.0020375,51.960305,10.000000
49,32,0,50,33,0,10,0,0.026593,32.271081,4.000000
35,83,0,35,84,0,10,0,0.114462,1.675146,20.000000
64,50,0,65,50,0,10,0,0.68616,-20.233556,24.000000
39,86,0,40,87,0,10,0,0.000288922,73.493534,8.000000
13,61,0,14,61,0,10,1,0.80158,-3.788295,6.000000
84,54,0,84,55,0,10,0,0.12445,20.838511,0.000000
60,57,0,59,57,0,10,0,0.0125957,31.744027,12.000000
66,20,0,66,19,0,10,0,0.049691,6.019312,24.000000
60,89,0,60,90,0,10,0,0.0217916,40.262312,-2.000000
84,60,0,85,61,0,10,0,0.0219592,26.185687,12.000000
90,50,0,89,49,0,10,1,1,-11.526542,10.000000
42,19,0,42,20,0,10,0,0.0263076,28.378975,8.000000
62,74,0,62,75,0,10,0,0.0256837,32.618972,4.000000
85,38,0,84,39,0,10,0,0.170363,21.698241,-4.000000
37,80,0,36,79,0,10,0,0.00960466,42.455064,4.000000
19,72,0,18,73,0,10,0,0.00369448,66.009157,-10.000000
61,79,0,62,80,0,10,0,0.0506849,21.821279,8.000000
44,70,0,43,71,0,10,1,1,-0.722270,-4.000000
86,54,0,86,55,0,10,0,0.0231745,29.647011,8.000000
72,49,0,72,50,0,10,0,0.0502964,25.898227,4.000000
50,43,0,49,42,0,10,0,0.0150516,33.962696,8.000000
59,29,0,60,28,0,10,0,0.378283,-6.278872,16.000000
66,25,0,66,24,0,10,0,0.176009,13.372185,4.000000
70,58,0,69,57,0,10,0,0.0126771,39.679581,4.000000
25,52,0,24,51,0,10,0,0.130085,32.395644,-12.000000
24,59,0,25,59,0,10,1,1,-5.041607,-4.000000
16,49,0,15,50,0,10,0,0.00041005,75.992323,2.000000
65,45,0,64,45,0,10,0,0.0866743,20.455978,4.000000
50,80,0,49,80,0,10,0,0.742719,-9.025625,12.000000
70,79,0,71,80,0,10,0,0.0371071,28.939472,4.000000
16,64,0,15,65,0,10,0,0.000207517,90.802952,-6.000000
63,84,0,63,85,0,10,1,0.551687,5.947749,0.000000
45,18,0,44,18,0,10,0,0.0220289,38.154016,0.000000
79,76,0,80,77,0,10,0,0.0136986,34.904604,8.000000
54,63,0,53,64,0,10,1,1,-9.093196,0.000000
47,25,0,46,24,0,10,0,0.392335,5.356386,4.000000
56,34,0,55,35,0,10,1,0.0363267,37.152019,-4.000000
52,59,0,53,60,0,10,0,0.0231309,25.665857,12.000000
79,55,0,80,54,0,10,1,1,-9.590918,0.000000
77,19,0,78,20,0,10,1,1,-67.500924,14.000000
53,25,0,53,24,0,10,0,0.0107725,45.307613,0.000000
50,62,0,50,61,0,10,1,1,-19.877775,12.000000
36,80,0,37,79,0,10,0,0.0111327,40.978713,4.000000
50,44,0,49,45,0,10,0,0.0499594,25.965447,4.000000
59,17,0,60,17,0,10,0,0.0215734,38.362961,0.000000
75,50,0,75,49,0,10,1,1,-14.453897,0.000000
50,86,0,49,85,0,10,0,0.187975,20.714480,-4.000000
80,40,0,79,41,0,10,0,0.041597,35.797276,-4.000000
19,73,0,20,72,0,10,1,1,-68.559338,14.000000
55,16,0,54,17,0,10,0,0.0255026,32.689759,4.000000
18,35,0,17,34,0,10,0,0.000119535,96.319038,-6.000000
20,26,0,20,27,0,10,1,1,-66.844048,-2.000000
30,33,0,29,33,0,10,0,0.0237988,45.381196,-8.000000
76,29,0,75,28,0,10,1,0.449796,-12.010387,20.000000
25,77,0,24,78,0,10,0,0.15287,26.781667,-8.000000
20,67,0,19,66,0,10,0,0.00918619,38.900545,8.000000
47,44,0,47,45,0,10,0,0.0215678,38.365555,0.000000
15,59,0,15,58,0,10,1,1,-6.407076,-8.000000
77,40,0,76,39,0,10,0,0.0227683,37.823872,0.000000
60,55,0,59,54,0,10,0,0.0274317,31.960546,4.000000
68,25,0,69,24,0,10,1,0.622084,0.746807,4.000000
79,27,0,80,27,0,10,0,0.00660582,26.198036,24.000000
54,78,0,54,77,0,10,1,1,-8.782530,4.000000
30,32,0,29,32,0,10,0,0.159072,26.384001,-8.000000
68,39,0,67,40,0,10,0,0.239476,10.293039,4.000000
46,35,0,47,35,0,10,1,0.517629,6.584956,0.000000
59,61,0,60,62,0,10,0,0.109175,10.148008,12.000000
81,79,0,80,80,0,10,0,0.000239531,77.368280,6.000000
62,60,0,62,59,0,10,0,0.0469083,30.595597,0.000000
48,21,0,49,20,0,10,0,0.000741157,76.072987,-4.000000
73,39,0,74,39,0,10,1,1,-2.107249,0.000000
75,70,0,74,70,0,10,1,1,-10.456184,8.000000
75,74,0,75,75,0,10,0,0.017134,40.666898,0.000000
41,19,0,41,20,0,10,0,0.272853,4.988233,8.000000
53,34,0,53,35,0,10,0,0.184442,12.904190,4.000000
55,83,0,54,82,0,10,0,0.0797414,5.289664,20.000000
55,18,0,54,18,0,10,0,0.021255,34.511615,4.000000
30,32,0,29,33,0,10,0,0.159072,26.384001,-8.000000
64,50,0,64,49,0,10,0,0.224956,2.918503,12.000000
54,39,0,55,40,0,10,1,0.161915,2.206809,16.000000
85,66,0,84,65,0,10,0,0.304522,11.890136,0.000000
69,42,0,68,41,0,10,1,0.543114,-1.895634,8.000000
84,73,0,85,73,0,10,0,0.000434762,83.407121,-6.000000
50,59,0,49,59,0,10,1,0.4991,-9.050514,16.000000
70,67,0,69,66,0,10,0,0.0109972,29.101103,16.000000
79,77,0,80,78,0,10,0,0.0114071,36.735226,8.000000
24,84,0,23,84,0,10,1,1,2.877445,-6.000000
60,66,0,59,66,0,10,0,0.00437391,46.320974,8.000000
24,25,0,24,24,0,10,0,0.00198793,60.206600,2.000000
74,39,0,75,38,0,10,0,0.0139799,42.701378,0.000000
27,79,0,28,80,0,10,1,0.377981,5.729116,4.000000
90,57,0,89,57,0,10,1,1,-48.000000,2.000000
65,63,0,65,64,0,10,0,0.259979,1.471550,12.000000
86,40,0,86,39,0,10,0,0.15674,10.531690,8.000000
45,29,0,44,30,0,10,1,1,-9.641997,4.000000
48,30,0,49,29,0,10,0,0.0438563,31.268359,0.000000
23,70,0,24,69,0,10,1,0.313848,23.588449,-12.000000
35,29,0,36,30,0,10,0,0.00832391,55.886231,-8.000000
88,35,0,89,35,0,10,0,0.000998911,67.088451,2.000000
28,45,0,28,44,0,10,0,0.665753,0.068368,4.000000
18,41,0,19,40,0,10,1,0.32329,11.292061,0.000000
49,30,0,48,29,0,10,1,0.339596,10.800000,0.000000
20,71,0,19,71,0,10,0,0.000195473,95.400858,-10.000000
60,35,0,61,34,0,10,1,1,1.062499,-4.000000
34,57,0,35,57,0,10,0,0.0168796,24.816485,16.000000
44,77,0,45,77,0,10,0,0.154927,6.648043,12.000000
25,47,0,24,48,0,10,0,0.0867198,24.450736,0.000000
80,42,0,79,43,0,10,0,0.0809528,29.138889,-4.000000
49,76,0,50,75,0,10,0,0.271487,9.038394,4.000000
35,33,0,34,34,0,10,0,0.0164456,25.076958,16.000000
44,75,0,43,74,0,10,1,0.00528259,40.433384,12.000000
74,80,0,74,79,0,10,1,1,-9.664191,4.000000
55,88,0,54,88,0,10,0,0.0450747,30.994337,0.000000
39,21,0,40,20,0,10,0,0.050286,21.900296,8.000000
79,30,0,78,30,0,10,0,0.0311851,50.678147,-16.000000
32,35,0,33,34,0,10,1,0.53081,6.333507,0.000000
76,70,0,75,69,0,10,1,0.126226,16.696852,4.000000
78,35,0,77,34,0,10,0,0.0875846,24.351505,0.000000
82,75,0,81,74,0,10,0,0.013738,26.875867,16.000000
39,45,0,40,44,0,10,1,1,-15.993383,8.000000
30,20,0,31,20,0,10,1,1,-45.989379,6.000000
72,75,0,72,76,0,10,1,1,-8.653884,0.000000
50,37,0,49,37,0,10,0,0.359861,2.220363,8.000000
80,61,0,79,60,0,10,0,0.260031,1.469536,12.000000
39,78,0,40,79,0,10,0,0.0479993,34.365694,-4.000000
64,79,0,65,79,0,10,0,0.0839315,20.777540,4.000000
74,56,0,75,57,0,10,0,0.0170139,32.737244,8.000000
74,82,0,75,82,0,10,0,0.0252872,24.774586,12.000000
63,60,0,64,59,0,10,1,0.0817176,25.044863,0.000000
64,87,0,63,87,0,10,1,1,-10.866748,8.000000
50,77,0,49,78,0,10,0,0.297969,8.107649,4.000000
70,87,0,71,86,0,10,0,0.0124299,37.876525,6.000000
47,40,0,46,39,0,10,0,0.0874157,20.370801,4.000000
79,58,0,80,58,0,10,0,0.019647,39.298326,0.000000
50,87,0,49,86,0,10,0,0.119473,25.246681,-4.000000
23,59,0,23,60,0,10,1,1,-19.375600,16.000000
80,39,0,81,40,0,10,0,0.207014,-4.250330,20.000000
75,53,0,74,54,0,10,0,0.0604329,24.062210,4.000000
40,66,0,39,67,0,10,0,0.512148,14.691420,-8.000000
24,74,0,23,75,0,10,0,0.0130877,59.360796,-16.000000
29,61,0,30,61,0,10,0,0.0567119,28.697705,0.000000
47,44,0,46,45,0,10,0,0.0215678,38.365555,0.000000
37,69,0,38,70,0,10,0,0.206992,3.750749,12.000000
49,40,0,49,39,0,10,1,1,-8.144347,4.000000
33,49,0,32,50,0,10,0,0.029794,11.134490,24.000000
39,67,0,40,66,0,10,0,0.325767,-4.784272,16.000000
38,24,0,38,25,0,10,0,0.274104,0.942482,12.000000
44,74,0,45,74,0,10,0,0.042924,35.483242,-4.000000
85,38,0,84,37,0,10,0,0.170363,21.698241,-4.000000
43,36,0,44,35,0,10,0,0.0244222,25.122611,12.000000
45,69,0,46,70,0,10,0,0.0304205,38.926375,-4.000000
62,65,0,62,64,0,10,0,0.0589927,24.303417,4.000000
83,28,0,83,29,0,10,0,0.0858993,20.545801,4.000000
29,21,0,30,21,0,10,0,0.0204172,30.913792,8.000000
68,75,0,68,74,0,10,0,0.00723284,37.291234,12.000000
64,35,0,64,34,0,10,1,1,-17.261296,16.000000
30,54,0,29,53,0,10,0,0.0955376,-0.517648,24.000000
44,20,0,45,19,0,10,0,0.0518867,25.586923,4.000000
39,41,0,40,42,0,10,0,0.004542,33.943877,20.000000
90,62,0,89,63,0,10,1,1,-54.149358,6.000000
81,35,0,82,34,0,10,0,0.0481618,14.331891,16.000000
32,19,0,32,18,0,10,0,0.000565759,80.773429,-6.000000
22,79,0,23,80,0,10,0,9.60865e-05,82.502618,10.000000
58,34,0,59,35,0,10,0,0.00787416,44.441689,4.000000
49,69,0,49,70,0,10,0,0.0572082,32.610577,-4.000000
77,80,0,76,79,0,10,0,0.149724,26.989632,-8.000000
44,60,0,44,59,0,10,0,0.162165,6.191387,12.000000
14,42,0,15,42,0,10,1,1,-56.365823,2.000000
26,60,0,27,59,0,10,0,0.438562,16.242533,-8.000000
64,79,0,64,80,0,10,0,0.172349,13.582319,4.000000
29,35,0,29,34,0,10,1,1,-0.861519,0.000000
29,69,0,30,70,0,10,1,1,-8.910551,-4.000000
14,60,0,15,61,0,10,1,1,-67.990478,6.000000
25,50,0,24,50,0,10,1,0.033974,45.821584,-12.000000
49,61,0,48,60,0,10,0,0.0439762,7.241068,24.000000
24,84,0,25,83,0,10,0,0.675782,-6.081148,10.000000
40,45,0,41,44,0,10,0,0.113047,1.799512,20.000000
27,84,0,26,85,0,10,0,0.00049311,82.147793,-6.000000
69,44,0,68,45,0,10,0,0.0221482,46.099976,-8.000000
48,69,0,49,70,0,10,0,0.112885,25.813883,-4.000000
