change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
5,7,0,6,7,0,15,1,1,0.000000,32.000000,0.000000,-405.000000
34,35,0,34,34,0,15,0,9.02994e-26,0.000000,-80.000000,240.000000,705.000000
7,7,0,6,7,0,15,1,1,0.000000,48.000000,-16.000000,-375.000000
3,4,0,4,4,0,15,1,1,0.000000,58.000000,0.000000,-345.000000
5,7,0,4,7,0,15,0,2.98177e-10,0.000000,-16.000000,0.000000,345.000000
5,6,0,4,6,0,15,0,1.21544e-11,0.000000,16.000000,16.000000,345.000000
35,35,0,36,35,0,15,0,9.02994e-26,0.000000,-80.000000,240.000000,705.000000
6,4,0,5,4,0,15,1,1,0.000000,0.000000,0.000000,-315.000000
7,7,0,7,6,0,15,0,6.40193e-09,0.000000,-48.000000,16.000000,315.000000
34,35,0,34,34,0,15,0,9.02994e-26,0.000000,-80.000000,240.000000,705.000000
4,5,0,4,6,0,15,0,2.60957e-10,0.000000,16.000000,0.000000,315.000000
5,7,0,4,7,0,15,0,2.20325e-09,0.000000,-16.000000,0.000000,315.000000
2,4,0,3,4,0,15,1,1,0.000000,216.000000,16.000000,-285.000000
2,5,0,2,4,0,15,0,0.548812,0.000000,216.000000,48.000000,-255.000000
7,5,0,6,5,0,15,1,1,0.000000,16.000000,48.000000,-255.000000
36,35,0,35,35,0,15,1,1,0.000000,64.000000,-208.000000,-675.000000
4,5,0,4,6,0,15,0,1.42478e-08,0.000000,16.000000,0.000000,255.000000
33,35,0,34,35,0,15,1,1,0.000000,64.000000,-176.000000,-645.000000
5,6,0,4,6,0,15,0,6.87874e-11,0.000000,16.000000,80.000000,255.000000
3,3,0,2,3,0,15,0,3.25305e-05,0.000000,-100.000000,0.000000,255.000000
7,5,0,7,6,0,15,0,2.9511e-06,0.000000,-16.000000,-48.000000,255.000000
3,5,0,3,4,0,15,1,1,0.000000,42.000000,0.000000,-225.000000
2,5,0,3,5,0,15,1,0.716531,0.000000,200.000000,0.000000,-195.000000
5,3,0,5,2,0,15,0,3.71703e-05,0.000000,-42.000000,0.000000,195.000000
2,6,0,2,5,0,15,0,0.000161124,0.000000,216.000000,80.000000,-165.000000
3,3,0,3,2,0,15,0,0.000611253,0.000000,-84.000000,0.000000,195.000000
4,5,0,4,6,0,15,0,4.44828e-10,0.000000,48.000000,80.000000,195.000000
4,7,0,5,7,0,15,1,1,0.000000,32.000000,80.000000,-165.000000
36,35,0,37,35,0,15,0,1.2095e-22,0.000000,-64.000000,176.000000,645.000000
7,5,0,8,5,0,15,0,0.0100518,0.000000,-16.000000,-80.000000,165.000000
7,5,0,8,5,0,15,0,0.0100518,0.000000,-16.000000,-80.000000,165.000000
3,3,0,3,2,0,15,0,0.00451658,0.000000,-84.000000,0.000000,165.000000
6,4,0,7,4,0,15,0,5.74795e-06,0.000000,16.000000,0.000000,165.000000
5,3,0,6,3,0,15,0,0.000274654,0.000000,-42.000000,0.000000,165.000000
7,6,0,6,6,0,15,1,1,0.000000,0.000000,-80.000000,-135.000000
4,5,0,4,6,0,15,0,8.35839e-09,0.000000,64.000000,80.000000,135.000000
4,6,0,4,7,0,15,1,1,0.000000,-32.000000,-48.000000,-105.000000
7,7,0,8,7,0,15,0,0.00264964,0.000000,-16.000000,0.000000,105.000000
4,3,0,4,2,0,15,0,0.000611253,0.000000,-42.000000,48.000000,105.000000
34,34,0,34,35,0,15,1,1,0.000000,48.000000,-144.000000,-615.000000
2,3,0,3,3,0,15,0,4.2472e-05,0.000000,226.000000,0.000000,-75.000000
34,34,0,35,34,0,15,0,2.59682e-21,0.000000,-48.000000,144.000000,615.000000
2,3,0,2,4,0,15,0,4.2472e-05,0.000000,226.000000,0.000000,-75.000000
2,6,0,2,5,0,15,0,9.79799e-06,0.000000,200.000000,48.000000,-75.000000
33,34,0,34,34,0,15,1,1,0.000000,48.000000,0.000000,-585.000000
35,34,0,34,34,0,15,1,1,0.000000,16.000000,0.000000,-555.000000
37,35,0,36,35,0,15,1,1,0.000000,64.000000,-112.000000,-525.000000
5,2,0,5,3,0,15,0,3.37202e-06,0.000000,216.000000,48.000000,-75.000000
3,7,0,4,7,0,15,0,0.0435723,0.000000,74.000000,48.000000,-75.000000
4,7,0,4,8,0,15,0,0.00264964,0.000000,-16.000000,0.000000,105.000000
37,35,0,37,36,0,15,0,2.5701e-17,0.000000,-64.000000,112.000000,525.000000
38,35,0,37,35,0,15,1,1,0.000000,106.000000,-80.000000,-495.000000
3,6,0,4,6,0,15,1,1,0.000000,26.000000,0.000000,-75.000000
2,3,0,3,3,0,15,0,5.74795e-06,0.000000,226.000000,0.000000,-45.000000
35,36,0,35,35,0,15,1,1,0.000000,32.000000,-48.000000,-465.000000
3,3,0,2,3,0,15,1,1,0.000000,-84.000000,0.000000,75.000000
36,35,0,36,36,0,15,0,3.44248e-14,0.000000,0.000000,0.000000,465.000000
7,7,0,7,8,0,15,0,0.00264964,0.000000,-16.000000,0.000000,105.000000
37,35,0,37,36,0,15,0,8.44527e-13,0.000000,-48.000000,0.000000,465.000000
35,36,0,35,37,0,15,0,1.18474e-14,0.000000,-32.000000,48.000000,465.000000
36,35,0,36,36,0,15,0,3.44248e-14,0.000000,0.000000,0.000000,465.000000
4,2,0,4,3,0,15,0,3.37202e-06,0.000000,216.000000,48.000000,-75.000000
37,34,0,37,35,0,15,1,1,0.000000,32.000000,-16.000000,-435.000000
36,34,0,37,34,0,15,1,1,0.000000,0.000000,16.000000,-405.000000
7,5,0,7,4,0,15,0,0.000911882,0.000000,0.000000,0.000000,105.000000
4,7,0,4,8,0,15,0,0.000911882,0.000000,0.000000,0.000000,105.000000
3,6,0,3,7,0,15,0,0.00516078,0.000000,-26.000000,0.000000,105.000000
7,4,0,6,4,0,15,1,1,0.000000,16.000000,0.000000,-75.000000
35,34,0,35,33,0,15,0,6.46847e-13,0.000000,32.000000,-16.000000,405.000000
3,6,0,2,6,0,15,0,0.0381333,0.000000,-26.000000,0.000000,75.000000
38,36,0,38,35,0,15,1,1,0.000000,106.000000,-16.000000,-375.000000
5,7,0,5,8,0,15,0,9.45231e-05,0.000000,16.000000,48.000000,75.000000
6,3,0,5,3,0,15,1,1,0.000000,42.000000,0.000000,-45.000000
5,2,0,5,3,0,15,0,1.79456e-07,0.000000,200.000000,48.000000,-15.000000
7,8,0,7,7,0,15,0,0.00451658,0.000000,48.000000,48.000000,-15.000000
34,33,0,34,34,0,15,1,1,0.000000,32.000000,16.000000,-345.000000
36,33,0,36,34,0,15,1,1,0.000000,16.000000,48.000000,-315.000000
37,36,0,38,36,0,15,1,1,0.000000,0.000000,0.000000,-285.000000
37,34,0,37,33,0,15,0,1.92822e-09,0.000000,16.000000,0.000000,285.000000
32,35,0,33,35,0,15,1,1,0.000000,48.000000,80.000000,-255.000000
8,5,0,7,5,0,15,0,0.0131237,0.000000,32.000000,48.000000,-15.000000
36,33,0,36,32,0,15,0,2.4916e-05,0.000000,-16.000000,-80.000000,255.000000
2,6,0,2,5,0,15,0,1.27923e-05,0.000000,184.000000,0.000000,-15.000000
7,3,0,6,3,0,15,0,0.0568882,0.000000,58.000000,0.000000,-15.000000
33,34,0,33,33,0,15,0,4.13994e-08,0.000000,0.000000,0.000000,255.000000
5,3,0,5,2,0,15,0,0.0333733,0.000000,-42.000000,48.000000,45.000000
2,3,0,2,4,0,15,0,1.09128e-08,0.000000,242.000000,48.000000,-15.000000
38,36,0,38,37,0,15,0,1.67017e-05,0.000000,-90.000000,0.000000,255.000000
35,36,0,34,36,0,15,0,2.4916e-05,0.000000,-16.000000,-80.000000,255.000000
33,34,0,32,34,0,15,0,4.13994e-08,0.000000,0.000000,0.000000,255.000000
36,33,0,36,32,0,15,0,2.4916e-05,0.000000,-16.000000,-80.000000,255.000000
5,8,0,5,7,0,15,0,0.0131237,0.000000,32.000000,48.000000,-15.000000
37,36,0,36,36,0,15,0,4.13994e-08,0.000000,0.000000,0.000000,255.000000
36,32,0,36,33,0,15,1,1,0.000000,64.000000,112.000000,-225.000000
37,33,0,37,34,0,15,1,1,0.000000,16.000000,0.000000,-195.000000
6,7,0,6,8,0,15,0,0.000698436,0.000000,16.000000,48.000000,45.000000
38,34,0,37,34,0,15,1,1,0.000000,42.000000,0.000000,-165.000000
3,6,0,2,6,0,15,1,0.281769,0.000000,-26.000000,0.000000,45.000000
5,3,0,5,2,0,15,0,0.00451658,0.000000,-42.000000,48.000000,75.000000
8,7,0,7,7,0,15,1,0.0333733,0.000000,48.000000,48.000000,-45.000000
8,7,0,9,7,0,15,1,1,0.000000,-48.000000,-48.000000,45.000000
37,32,0,36,32,0,15,1,1,0.000000,32.000000,0.000000,-135.000000
35,34,0,35,33,0,15,0,1.17255e-10,0.000000,64.000000,144.000000,135.000000
37,32,0,38,32,0,15,0,0.00104194,0.000000,-32.000000,0.000000,135.000000
35,36,0,36,36,0,15,0,0.627089,0.000000,-16.000000,-112.000000,135.000000
36,35,0,36,36,0,15,0,1.17255e-10,0.000000,64.000000,144.000000,135.000000
37,33,0,38,33,0,15,0,2.87657e-09,0.000000,16.000000,144.000000,135.000000
8,4,0,7,4,0,15,0,0.0333733,0.000000,48.000000,48.000000,-45.000000
37,32,0,37,31,0,15,0,0.00104194,0.000000,-32.000000,0.000000,135.000000
38,35,0,39,35,0,15,0,1.37451e-07,0.000000,-42.000000,144.000000,135.000000
3,6,0,3,5,0,15,1,1,0.000000,26.000000,0.000000,-45.000000
2,3,0,2,4,0,15,0,1.09128e-08,0.000000,242.000000,48.000000,-15.000000
34,35,0,34,36,0,15,0,3.40706e-10,0.000000,48.000000,144.000000,135.000000
37,32,0,38,32,0,15,0,0.00104194,0.000000,-32.000000,0.000000,135.000000
4,3,0,4,2,0,15,1,0.818731,0.000000,-42.000000,0.000000,45.000000
37,36,0,36,36,0,15,0,0.00012341,0.000000,0.000000,0.000000,135.000000
37,36,0,37,37,0,15,0,0.00012341,0.000000,0.000000,0.000000,135.000000
37,31,0,37,32,0,15,0,0.00302755,0.000000,48.000000,144.000000,-105.000000
34,33,0,35,33,0,15,1,0.627089,0.000000,-16.000000,-112.000000,135.000000
6,3,0,6,2,0,15,0,0.321958,0.000000,-58.000000,0.000000,75.000000
33,33,0,33,34,0,15,0,0.188876,0.000000,48.000000,112.000000,-135.000000
37,31,0,37,32,0,15,0,0.188876,0.000000,48.000000,112.000000,-135.000000
4,4,0,4,3,0,15,0,1.11955e-05,0.000000,48.000000,48.000000,75.000000
32,35,0,31,35,0,15,0,0.0848673,0.000000,-48.000000,-80.000000,165.000000
2,5,0,2,6,0,15,1,1,0.000000,-184.000000,0.000000,75.000000
4,7,0,3,7,0,15,0,0.000911882,0.000000,0.000000,0.000000,105.000000
34,33,0,34,34,0,15,1,1,0.000000,16.000000,112.000000,-135.000000
3,4,0,3,3,0,15,0,0.000611253,0.000000,-42.000000,48.000000,105.000000
38,37,0,38,36,0,15,0,0.000184106,0.000000,90.000000,144.000000,-105.000000
7,7,0,8,7,0,15,0,0.00264964,0.000000,-16.000000,0.000000,105.000000
33,33,0,33,34,0,15,1,1,0.000000,32.000000,0.000000,-105.000000
2,4,0,2,3,0,15,1,1,0.000000,-216.000000,-16.000000,105.000000
35,33,0,34,33,0,15,1,1,0.000000,-48.000000,-112.000000,-75.000000
6,3,0,6,2,0,15,0,0.00589687,0.000000,-58.000000,0.000000,135.000000
34,32,0,34,33,0,15,0,0.00395279,0.000000,16.000000,112.000000,-45.000000
