change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
46,55,0,47,55,0,10,1,1,0.000000,0.000000,4.429497,-28.000000
56,53,0,55,52,0,10,0,0.000180257,32.000000,-10.000000,-3.788742,68.000000
45,45,0,45,44,0,10,0,0.0715317,0.000000,0.000000,6.376152,20.000000
9,11,0,10,10,0,10,0,3.85105e-07,32.000000,10.000000,61.697510,44.000000
54,55,0,55,56,0,10,1,1,-32.000000,0.000000,4.642082,-60.000000
45,47,0,44,48,0,10,0,0.00414814,32.000000,0.000000,2.850952,20.000000
56,46,0,55,46,0,10,0,0.00420962,32.000000,0.000000,-5.296175,28.000000
47,55,0,46,54,0,10,0,0.0856177,0.000000,0.000000,-3.421362,28.000000
48,49,0,48,50,0,10,0,1.1151e-05,66.000000,0.000000,0.039831,48.000000
52,56,0,51,55,0,10,0,0.000149298,32.000000,0.000000,-3.904331,60.000000
53,45,0,53,44,0,10,0,0.205678,32.000000,0.000000,3.814457,-20.000000
56,47,0,55,48,0,10,0,0.00370618,32.000000,0.000000,-4.022472,28.000000
10,13,0,10,12,0,10,0,0.000425548,0.000000,10.000000,23.621338,44.000000
45,53,0,45,52,0,10,1,1,-32.000000,0.000000,-3.189583,28.000000
47,55,0,48,54,0,10,0,0.037514,0.000000,0.000000,-3.169601,36.000000
49,44,0,48,45,0,10,0,0.00674641,64.000000,0.000000,-2.012552,-12.000000
44,48,0,45,47,0,10,0,0.167255,32.000000,0.000000,-2.117640,-12.000000
50,45,0,49,44,0,10,1,1,-64.000000,0.000000,0.459595,-20.000000
54,49,0,55,50,0,10,0,9.17069e-06,66.000000,0.000000,1.994986,48.000000
45,50,0,44,51,0,10,1,0.706642,32.000000,0.000000,-0.527687,-28.000000
14,9,0,13,10,0,10,0,4.92282e-05,32.000000,0.000000,23.190430,44.000000
11,15,0,12,14,0,10,1,1,-32.000000,0.000000,-14.285889,44.000000
49,50,0,49,49,0,10,1,0.759225,33.000000,0.000000,1.754572,-32.000000
44,48,0,45,49,0,10,0,0.000159726,65.000000,0.000000,2.420519,20.000000
53,44,0,53,45,0,10,0,0.0091886,32.000000,0.000000,-5.102079,20.000000
46,48,0,45,49,0,10,0,4.81123e-08,132.000000,0.000000,4.497288,32.000000
10,15,0,9,14,0,10,1,1,-32.000000,-10.000000,1.209229,-44.000000
55,54,0,56,55,0,10,1,1,0.000000,10.000000,4.653927,-52.000000
55,53,0,56,52,0,10,1,1,0.000000,10.000000,3.700554,-44.000000
53,55,0,52,55,0,10,0,0.0514142,0.000000,-10.000000,-4.321594,44.000000
12,9,0,13,10,0,10,0,3.7076e-06,32.000000,0.000000,49.051270,44.000000
48,55,0,47,55,0,10,1,1,0.000000,0.000000,2.304472,-12.000000
48,55,0,49,54,0,10,0,0.379253,0.000000,0.000000,-2.304472,12.000000
55,49,0,56,49,0,10,1,1,-1.000000,0.000000,0.632027,-12.000000
56,50,0,55,51,0,10,0,0.00145761,32.000000,-10.000000,-0.690451,44.000000
50,47,0,49,47,0,10,0,0.0780164,33.000000,0.000000,0.508362,-8.000000
54,55,0,53,54,0,10,0,0.000848782,32.000000,0.000000,-5.282913,44.000000
45,52,0,44,52,0,10,0,0.0484311,32.000000,0.000000,2.276138,-4.000000
49,50,0,48,51,0,10,1,1,-33.000000,0.000000,-50.000000,24.000000
55,48,0,56,48,0,10,1,1,0.000000,0.000000,1.918248,-4.000000
45,52,0,44,52,0,10,0,0.10859,32.000000,0.000000,2.201739,-12.000000
15,10,0,14,10,0,10,0,0.00161923,32.000000,-10.000000,-1.741943,44.000000
55,53,0,54,53,0,10,0,0.0493058,0.000000,-10.000000,-3.902870,44.000000
12,15,0,13,16,0,10,0,0.0902673,32.000000,0.000000,28.049805,-36.000000
51,56,0,52,55,0,10,0,0.000704447,32.000000,0.000000,-3.419029,44.000000
46,48,0,45,49,0,10,0,2.37303e-08,132.000000,0.000000,3.565137,40.000000
56,50,0,55,51,0,10,0,0.00150022,32.000000,-10.000000,-0.978588,44.000000
47,45,0,48,44,0,10,0,0.00388272,32.000000,0.000000,3.512205,20.000000
10,9,0,10,10,0,10,0,2.87235e-07,32.000000,0.000000,74.629639,44.000000
52,44,0,52,45,0,10,0,0.040064,32.000000,0.000000,-3.827229,4.000000
44,51,0,45,52,0,10,0,0.00661306,32.000000,0.000000,-1.812918,20.000000
52,55,0,52,56,0,10,1,1,0.000000,10.000000,3.592102,-36.000000
53,45,0,54,44,0,10,0,0.0175633,32.000000,0.000000,4.419440,4.000000
52,44,0,52,45,0,10,0,0.0410317,32.000000,0.000000,-4.065892,4.000000
44,50,0,45,49,0,10,0,0.00023847,64.000000,0.000000,-0.587342,20.000000
44,45,0,45,46,0,10,0,0.274553,32.000000,0.000000,-7.073883,-12.000000
45,51,0,44,51,0,10,1,1,0.000000,0.000000,0.917765,-12.000000
49,50,0,48,49,0,10,0,0.147091,33.000000,0.000000,2.167044,-16.000000
45,49,0,44,50,0,10,1,1,-66.000000,0.000000,-1.370662,-4.000000
46,52,0,45,51,0,10,0,0.00099259,64.000000,0.000000,1.151924,4.000000
49,52,0,50,53,0,10,0,8.06715e-06,66.000000,10.000000,1.277102,40.000000
55,50,0,55,49,0,10,1,1,0.000000,10.000000,0.528603,-28.000000
48,56,0,49,55,0,10,0,0.00148344,64.000000,0.000000,-2.866093,4.000000
13,9,0,12,10,0,10,0,1.33138e-05,32.000000,0.000000,36.267090,44.000000
49,48,0,50,47,0,10,0,0.000119518,66.000000,0.000000,0.320431,24.000000
45,49,0,45,48,0,10,1,1,0.000000,0.000000,0.152918,-12.000000
48,46,0,49,45,0,10,0,0.000492574,64.000000,0.000000,0.158651,12.000000
47,55,0,47,54,0,10,0,0.037927,32.000000,0.000000,-3.279072,4.000000
55,46,0,56,47,0,10,0,0.395447,0.000000,0.000000,5.277374,4.000000
55,50,0,54,49,0,10,0,0.000828317,66.000000,0.000000,0.961147,4.000000
48,55,0,49,54,0,10,1,0.81786,0.000000,0.000000,-1.989357,4.000000
49,49,0,50,50,0,10,0,0.00718268,33.000000,0.000000,0.360825,16.000000
50,52,0,49,53,0,10,0,0.00776611,66.000000,-10.000000,0.579860,-8.000000
50,55,0,49,55,0,10,0,0.189985,33.000000,-10.000000,1.608113,-8.000000
47,44,0,48,45,0,10,0,0.0898109,32.000000,0.000000,-3.899506,-4.000000
53,44,0,53,45,0,10,0,0.0444008,32.000000,0.000000,-4.855026,4.000000
12,16,0,11,15,0,10,0,0.0244188,32.000000,0.000000,-38.875977,44.000000
46,45,0,46,44,0,10,0,0.00790493,32.000000,0.000000,4.402689,12.000000
54,49,0,54,50,0,10,0,0.00131687,33.000000,0.000000,1.324998,32.000000
50,53,0,49,53,0,10,0,0.0075232,66.000000,-10.000000,0.897640,-8.000000
13,10,0,13,9,0,10,1,1,32.000000,0.000000,-25.458008,-36.000000
44,49,0,45,48,0,10,0,0.0681479,32.000000,0.000000,-1.139257,-4.000000
46,54,0,47,55,0,10,0,0.0427184,32.000000,0.000000,3.531264,-4.000000
50,45,0,51,46,0,10,0,0.00115972,64.000000,0.000000,-0.404215,4.000000
55,53,0,54,52,0,10,0,0.264759,0.000000,-10.000000,-4.710651,28.000000
51,55,0,52,56,0,10,1,1,0.000000,10.000000,2.348274,-20.000000
13,11,0,13,10,0,10,1,1,32.000000,0.000000,-13.452637,-28.000000
14,10,0,14,9,0,10,1,1,-32.000000,0.000000,-14.748779,-20.000000
12,11,0,13,10,0,10,1,1,32.000000,10.000000,-30.510254,-12.000000
49,45,0,49,46,0,10,1,1,0.000000,0.000000,0.026047,-4.000000
11,12,0,12,11,0,10,0,0.0638,64.000000,0.000000,-32.479980,-4.000000
49,50,0,49,49,0,10,0,0.0326162,33.000000,0.000000,1.229465,0.000000
15,11,0,14,11,0,10,1,1,0.000000,-10.000000,-12.140381,12.000000
50,48,0,49,47,0,10,0,0.000543091,66.000000,0.000000,1.182337,8.000000
47,50,0,46,49,0,10,0,0.00121307,66.000000,0.000000,1.146008,0.000000
49,44,0,48,45,0,10,0,0.0302904,32.000000,0.000000,-1.030750,4.000000
15,11,0,16,12,0,10,0,0.362751,0.000000,10.000000,12.140381,-12.000000
45,51,0,46,51,0,10,1,0.336431,0.000000,0.000000,-1.106389,12.000000
50,54,0,49,53,0,10,0,0.00143957,66.000000,-10.000000,1.434107,8.000000
45,55,0,44,54,0,10,1,1,-32.000000,0.000000,5.776078,-12.000000
50,51,0,49,51,0,10,0,0.0985029,33.000000,-10.000000,0.176694,0.000000
9,11,0,10,10,0,10,0,1.6643e-06,32.000000,10.000000,71.061035,20.000000
45,46,0,44,45,0,10,0,0.0176625,32.000000,0.000000,4.363113,4.000000
46,55,0,47,54,0,10,0,0.0193895,32.000000,0.000000,-4.569756,12.000000
49,55,0,49,56,0,10,1,1,-1.000000,0.000000,1.033722,-4.000000
46,54,0,47,55,0,10,0,0.0178491,32.000000,0.000000,4.258006,4.000000
54,45,0,54,44,0,10,0,0.368705,0.000000,0.000000,5.977578,4.000000
52,55,0,53,54,0,10,0,0.0081806,32.000000,0.000000,-3.940102,20.000000
12,10,0,11,9,0,10,1,1,-32.000000,10.000000,-46.740967,-12.000000
50,50,0,50,51,0,10,1,1,-33.000000,10.000000,-1.052351,24.000000
55,46,0,56,45,0,10,0,0.178921,0.000000,0.000000,5.208111,12.000000
45,46,0,44,46,0,10,0,0.0178948,32.000000,0.000000,4.232449,4.000000
54,54,0,53,55,0,10,1,1,0.000000,10.000000,5.476677,-20.000000
45,47,0,44,48,0,10,0,0.0209033,32.000000,0.000000,2.678501,4.000000
13,15,0,14,16,0,10,0,0.000897876,32.000000,0.000000,42.154785,-4.000000
50,45,0,51,46,0,10,0,0.00230002,65.000000,0.000000,-0.251619,-4.000000
11,14,0,10,15,0,10,1,0.243498,32.000000,-10.000000,-3.873535,-4.000000
54,45,0,53,44,0,10,0,0.170287,0.000000,0.000000,5.702697,12.000000
54,52,0,55,53,0,10,0,0.00416893,64.000000,0.000000,2.800949,-12.000000
50,46,0,49,46,0,10,0,0.0177408,34.000000,0.000000,2.318859,4.000000
10,14,0,11,15,0,10,0,0.000175307,64.000000,0.000000,18.489746,4.000000
50,45,0,51,46,0,10,0,0.00230002,65.000000,0.000000,-0.251619,-4.000000
45,49,0,44,48,0,10,0,0.694637,0.000000,0.000000,-0.356339,4.000000
50,55,0,51,56,0,10,1,1,-32.000000,0.000000,1.921856,-12.000000
10,10,0,9,11,0,10,1,1,0.000000,-10.000000,-83.762207,4.000000
11,10,0,12,11,0,10,1,1,-32.000000,0.000000,-73.755859,12.000000
50,47,0,49,48,0,10,0,0.00686538,33.000000,0.000000,0.812641,16.000000
53,44,0,52,45,0,10,0,0.104704,32.000000,0.000000,-5.433791,-4.000000
46,55,0,47,54,0,10,0,0.0444695,32.000000,0.000000,-4.870491,4.000000
49,48,0,50,47,0,10,0,0.00120346,66.000000,0.000000,1.225523,0.000000
44,46,0,45,45,0,10,0,0.0448671,32.000000,0.000000,-4.959503,4.000000
12,16,0,11,15,0,10,1,1,32.000000,0.000000,-36.407959,-12.000000
16,13,0,15,14,0,10,1,1,32.000000,-10.000000,-47.197266,-4.000000
12,11,0,12,12,0,10,0,0.0279062,0.000000,-10.000000,41.789063,4.000000
54,45,0,54,44,0,10,0,0.166998,0.000000,0.000000,5.897750,12.000000
50,48,0,49,48,0,10,0,0.000259273,66.000000,0.000000,0.576295,16.000000
53,45,0,54,44,0,10,0,0.00778012,32.000000,0.000000,4.561833,12.000000
49,46,0,50,45,0,10,0,0.030327,32.000000,0.000000,-1.042833,4.000000
16,14,0,16,13,0,10,1,1,0.000000,-10.000000,-57.682129,4.000000
48,44,0,47,45,0,10,0,0.0366777,32.000000,0.000000,-2.944124,4.000000
9,11,0,10,11,0,10,0,1.1247e-06,32.000000,10.000000,82.979980,12.000000
48,55,0,47,55,0,10,1,1,-32.000000,0.000000,2.842021,4.000000
11,12,0,10,13,0,10,0,0.222755,64.000000,0.000000,-44.983154,-4.000000
54,54,0,53,53,0,10,1,1,0.000000,-10.000000,-5.817245,12.000000
11,11,0,10,10,0,10,1,1,0.000000,10.000000,-59.584473,-4.000000
48,50,0,47,49,0,10,0,0.000241629,66.000000,0.000000,1.281090,16.000000
45,49,0,46,50,0,10,0,0.00123262,66.000000,0.000000,0.986165,0.000000
45,51,0,44,52,0,10,1,0.263253,0.000000,0.000000,1.346403,12.000000
49,52,0,50,52,0,10,0,8.20164e-06,66.000000,10.000000,1.111764,40.000000
45,49,0,44,50,0,10,1,0.700175,0.000000,0.000000,-0.435743,4.000000
54,54,0,55,53,0,10,1,0.676891,0.000000,10.000000,5.902443,-12.000000
53,55,0,52,54,0,10,0,0.0225928,32.000000,0.000000,-6.098774,12.000000
55,46,0,56,47,0,10,0,0.16929,0.000000,0.000000,5.761422,12.000000
53,49,0,52,50,0,10,0,0.000112149,66.000000,0.000000,0.956789,24.000000
11,11,0,10,12,0,10,0,0.00470821,0.000000,-10.000000,59.584473,4.000000
11,10,0,10,11,0,10,0,6.98186e-07,64.000000,0.000000,73.747803,4.000000
54,54,0,53,54,0,10,1,1,0.000000,-10.000000,-5.902443,12.000000
13,10,0,14,11,0,10,0,1.17477e-05,64.000000,0.000000,45.518555,4.000000
49,51,0,50,50,0,10,0,8.20094e-06,66.000000,10.000000,1.112618,40.000000
16,10,0,15,11,0,10,0,0.000806444,64.000000,0.000000,3.228760,4.000000
54,54,0,54,55,0,10,0,0.676891,0.000000,10.000000,5.902443,-12.000000
51,54,0,51,55,0,10,0,0.11455,32.000000,0.000000,1.667416,-12.000000
53,54,0,52,55,0,10,0,0.0865056,32.000000,0.000000,4.475460,-12.000000
55,46,0,56,46,0,10,1,0.171985,0.000000,0.000000,5.603501,12.000000
47,44,0,48,45,0,10,0,0.0945989,32.000000,0.000000,-4.418905,-4.000000
53,54,0,53,55,0,10,0,0.0854786,32.000000,0.000000,4.594894,-12.000000
53,44,0,52,45,0,10,0,0.251317,32.000000,0.000000,-6.189582,-12.000000
11,11,0,12,12,0,10,0,0.00470821,0.000000,-10.000000,59.584473,4.000000
15,12,0,16,11,0,10,0,0.00326367,32.000000,10.000000,11.249023,4.000000
54,52,0,55,53,0,10,0,0.00422439,64.000000,0.000000,2.668808,-12.000000
10,10,0,10,11,0,10,0,4.17101e-06,32.000000,0.000000,87.873535,4.000000
46,49,0,45,50,0,10,1,0.394466,-1.000000,0.000000,-1.697775,12.000000
55,52,0,55,53,0,10,1,0.805999,0.000000,10.000000,4.156727,-12.000000
52,44,0,52,45,0,10,0,0.216887,32.000000,0.000000,-4.716217,-12.000000
10,13,0,10,12,0,10,0,0.0026722,0.000000,10.000000,45.248535,4.000000
48,45,0,47,44,0,10,0,0.00466394,32.000000,0.000000,1.678955,20.000000
45,52,0,44,53,0,10,0,0.0929825,0.000000,0.000000,3.753442,20.000000
45,49,0,45,48,0,10,0,0.132038,32.000000,0.000000,0.246622,-12.000000
46,54,0,45,55,0,10,0,0.00332129,32.000000,0.000000,5.074022,20.000000
46,49,0,47,48,0,10,1,1,1.000000,0.000000,1.697775,-12.000000
51,47,0,50,46,0,10,0,0.000266168,64.000000,0.000000,-1.686164,20.000000
45,49,0,45,48,0,10,1,1,0.000000,0.000000,0.292822,-4.000000
50,46,0,49,46,0,10,0,0.017343,34.000000,0.000000,2.545664,4.000000
11,14,0,11,13,0,10,1,1,-32.000000,10.000000,17.139648,4.000000
50,46,0,51,47,0,10,1,1,1.000000,0.000000,1.209187,-12.000000
46,54,0,47,55,0,10,0,0.00322301,32.000000,0.000000,5.374395,20.000000
10,12,0,9,12,0,10,1,1,0.000000,-10.000000,-60.701660,-4.000000
50,46,0,50,45,0,10,0,0.375656,-1.000000,0.000000,-1.209187,12.000000
46,49,0,46,50,0,10,0,0.00266791,66.000000,0.000000,1.264595,-8.000000
13,11,0,14,11,0,10,0,0.00911751,0.000000,10.000000,32.975586,4.000000
14,11,0,14,10,0,10,1,1,0.000000,-10.000000,-20.796631,4.000000
16,13,0,17,12,0,10,0,0.00204945,0.000000,10.000000,39.901855,12.000000
50,51,0,49,51,0,10,0,0.0160307,66.000000,-10.000000,1.332489,-16.000000
11,15,0,11,16,0,10,1,1,0.000000,-10.000000,-6.117676,12.000000
16,15,0,15,14,0,10,1,1,32.000000,0.000000,-68.041016,-12.000000
46,44,0,45,45,0,10,0,0.0483986,32.000000,0.000000,-5.717157,4.000000
12,12,0,11,11,0,10,0,0.704963,32.000000,0.000000,-40.503906,12.000000
49,46,0,50,46,0,10,0,0.00121528,66.000000,0.000000,1.127785,0.000000
55,51,0,56,50,0,10,1,1,-32.000000,10.000000,3.047977,-4.000000
14,10,0,15,11,0,10,0,5.88739e-05,64.000000,0.000000,37.401123,-4.000000
47,50,0,48,49,0,10,0,0.000110335,66.000000,0.000000,1.119858,24.000000
54,45,0,55,45,0,10,0,0.152821,0.000000,0.000000,6.784885,12.000000
11,16,0,12,16,0,10,0,0.0397199,32.000000,10.000000,-5.740967,-4.000000
49,47,0,50,48,0,10,0,0.00118765,66.000000,0.000000,1.357814,0.000000
50,47,0,49,46,0,10,0,0.000250272,66.000000,0.000000,0.929602,16.000000
55,54,0,54,54,0,10,0,0.1635,32.000000,-10.000000,-7.890549,4.000000
46,55,0,46,54,0,10,0,0.251322,32.000000,0.000000,-6.189800,-12.000000
45,52,0,44,52,0,10,0,0.091513,0.000000,0.000000,3.912741,20.000000
48,50,0,47,49,0,10,0,0.000114766,66.000000,0.000000,0.726120,24.000000
50,55,0,50,54,0,10,0,0.0319029,32.000000,0.000000,-1.549416,4.000000
48,54,0,48,55,0,10,0,0.00466189,32.000000,0.000000,1.683333,20.000000
15,12,0,14,11,0,10,0,0.00257957,32.000000,10.000000,5.601318,12.000000
11,10,0,10,11,0,10,0,7.81111e-07,64.000000,0.000000,80.625488,-4.000000
46,50,0,47,49,0,10,0,0.00286446,33.000000,0.000000,1.553742,24.000000
46,50,0,45,50,0,10,0,0.170975,-1.000000,0.000000,-1.337623,20.000000
45,51,0,46,52,0,10,1,1,0.000000,0.000000,-1.866310,-12.000000
10,15,0,11,14,0,10,0,0.000254094,64.000000,0.000000,22.778076,-4.000000
51,49,0,50,50,0,10,0,0.000240929,66.000000,0.000000,1.310083,16.000000
14,15,0,14,16,0,10,0,0.00277187,0.000000,10.000000,36.882324,12.000000
45,46,0,44,46,0,10,0,0.0171391,32.000000,0.000000,4.663952,4.000000
54,53,0,55,53,0,10,0,0.00604005,32.000000,10.000000,5.093437,4.000000
53,55,0,53,54,0,10,0,0.051483,32.000000,0.000000,-6.334961,4.000000
49,50,0,49,49,0,10,0,0.00689025,33.000000,0.000000,0.776484,16.000000
47,55,0,47,54,0,10,0,0.0936739,32.000000,0.000000,-4.320643,-4.000000
44,48,0,45,48,0,10,0,0.0350857,32.000000,0.000000,-2.500381,4.000000
11,11,0,11,12,0,10,0,0.00540313,0.000000,-10.000000,66.207764,-4.000000
55,45,0,54,46,0,10,1,0.122939,32.000000,0.000000,-7.039303,-4.000000
55,53,0,54,53,0,10,0,0.134506,32.000000,-10.000000,-5.938503,4.000000
44,45,0,45,45,0,10,0,0.0534202,32.000000,0.000000,-6.704330,4.000000
10,11,0,9,11,0,10,1,1,-64.000000,0.000000,-86.462402,12.000000
12,16,0,13,17,0,10,1,0.557931,-32.000000,0.000000,17.835205,20.000000
50,51,0,49,51,0,10,0,0.00334408,66.000000,-10.000000,1.005646,0.000000
51,55,0,50,54,0,10,0,0.0372358,32.000000,0.000000,-3.095158,4.000000
54,50,0,54,49,0,10,0,0.005011,33.000000,10.000000,1.961191,8.000000
46,44,0,45,45,0,10,0,0.0481,32.000000,0.000000,-5.655270,4.000000
46,45,0,45,44,0,10,0,0.0171001,32.000000,0.000000,4.686686,4.000000
14,15,0,13,16,0,10,0,0.000579995,0.000000,10.000000,36.524902,28.000000
48,50,0,47,49,0,10,0,0.00024568,66.000000,0.000000,1.114819,16.000000
49,51,0,50,52,0,10,0,8.89655e-05,66.000000,10.000000,1.272618,16.000000
47,50,0,47,49,0,10,0,0.000239152,66.000000,0.000000,1.384097,16.000000
15,15,0,16,14,0,10,1,1,-32.000000,0.000000,-48.504150,-20.000000
47,45,0,48,44,0,10,0,0.0196795,32.000000,0.000000,3.281792,4.000000
49,52,0,50,53,0,10,0,8.9521e-05,66.000000,10.000000,1.210370,16.000000
46,49,0,45,50,0,10,0,0.0361006,31.000000,0.000000,-1.785549,4.000000
12,16,0,12,15,0,10,1,0.604137,32.000000,0.000000,-14.960449,-12.000000
46,51,0,45,50,0,10,0,0.000494844,64.000000,0.000000,0.112675,12.000000
50,50,0,50,49,0,10,0,0.0423315,33.000000,-10.000000,0.622246,8.000000
12,16,0,13,16,0,10,1,1,-32.000000,0.000000,14.960449,12.000000
12,15,0,12,16,0,10,0,0.360843,0.000000,-10.000000,0.193115,20.000000
15,12,0,14,11,0,10,0,0.001857,32.000000,10.000000,0.887939,20.000000
55,50,0,54,51,0,10,0,0.0837998,32.000000,-10.000000,-1.206757,4.000000
47,55,0,47,54,0,10,0,0.0915327,32.000000,0.000000,-4.089409,-4.000000
45,50,0,45,49,0,10,0,0.0182618,34.000000,0.000000,2.029449,4.000000
54,48,0,55,48,0,10,0,0.0252245,32.000000,0.000000,0.799384,4.000000
15,12,0,16,12,0,10,0,0.001857,32.000000,10.000000,0.887939,20.000000
15,16,0,16,15,0,10,1,1,32.000000,0.000000,-58.477783,-12.000000
53,44,0,54,45,0,10,0,0.0448711,32.000000,0.000000,-4.960397,4.000000
17,14,0,16,13,0,10,1,1,32.000000,-10.000000,-53.677246,-4.000000
11,11,0,11,12,0,10,0,2.47281e-05,32.000000,0.000000,70.075684,4.000000
44,54,0,45,54,0,10,0,0.121735,32.000000,0.000000,-6.940901,-4.000000
45,50,0,46,49,0,10,0,0.0182618,34.000000,0.000000,2.029449,4.000000
45,51,0,45,50,0,10,1,0.252213,0.000000,0.000000,1.774811,12.000000
49,52,0,50,53,0,10,0,4.02209e-05,66.000000,10.000000,1.211244,24.000000
45,53,0,44,54,0,10,0,0.00322012,32.000000,0.000000,5.383373,20.000000
49,44,0,49,45,0,10,0,0.0321436,32.000000,0.000000,-1.624580,4.000000
17,16,0,16,15,0,10,1,1,64.000000,0.000000,-75.050781,4.000000
52,55,0,52,54,0,10,0,0.0430633,32.000000,0.000000,-4.549152,4.000000
17,14,0,18,13,0,10,0,0.111929,-32.000000,10.000000,47.898926,-4.000000
50,47,0,49,48,0,10,0,0.000562433,66.000000,0.000000,0.832388,8.000000
