change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,OrientedGrowth,Surface,Volume,Connectivity
48,39,0,48,40,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
42,52,0,42,51,0,10,0,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
55,46,0,55,47,0,10,1,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
57,58,0,57,59,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
56,39,0,57,39,0,10,1,1,-20.000000,0.000000,0.000000,14.000000,0.000000
46,49,0,47,49,0,10,0,1.00374e-44,20.000000,999.100112,0.000000,-6.000000,0.000000
42,53,0,42,54,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
40,54,0,40,53,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
41,39,0,41,40,0,10,1,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
41,46,0,41,47,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
43,59,0,44,59,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
45,59,0,44,59,0,10,1,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
49,39,0,49,40,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
56,46,0,56,47,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
42,46,0,42,45,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
54,50,0,53,50,0,10,1,1,0.000000,-999.033700,0.000000,10.000000,0.000000
58,42,0,58,41,0,10,1,1,0.000000,-999.004246,0.000000,18.000000,0.000000
53,40,0,54,40,0,10,0,0.818731,20.000000,0.000000,0.000000,-18.000000,0.000000
56,59,0,56,58,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
51,56,0,52,56,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
57,48,0,58,48,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
40,40,0,39,40,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
47,40,0,47,41,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
58,59,0,58,58,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
50,45,0,50,44,0,10,1,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
50,51,0,51,51,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
40,44,0,41,44,0,10,0,4.82105e-44,0.000000,999.407527,0.000000,-2.000000,0.000000
47,47,0,46,47,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
41,58,0,41,59,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
52,48,0,51,48,0,10,0,9.37801e-45,20.000000,999.779612,0.000000,-6.000000,0.000000
43,39,0,43,40,0,10,0,6.78302e-45,20.000000,999.019066,0.000000,-2.000000,0.000000
48,44,0,48,45,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
56,40,0,57,40,0,10,0,0.110803,0.000000,0.000000,0.000000,22.000000,0.000000
44,45,0,44,44,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
54,55,0,53,55,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
47,44,0,46,44,0,10,1,1,0.000000,-999.124400,0.000000,6.000000,0.000000
40,44,0,41,44,0,10,0,4.82105e-44,0.000000,999.407527,0.000000,-2.000000,0.000000
40,39,0,41,39,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
52,48,0,51,48,0,10,0,9.37801e-45,20.000000,999.779612,0.000000,-6.000000,0.000000
40,58,0,40,57,0,10,0,6.53199e-45,20.000000,999.396178,0.000000,-2.000000,0.000000
47,43,0,47,44,0,10,1,1,0.000000,-999.005772,0.000000,10.000000,0.000000
57,52,0,57,51,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
47,48,0,46,48,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
48,39,0,48,40,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
58,55,0,59,55,0,10,1,1,0.000000,-999.012625,0.000000,-2.000000,0.000000
47,54,0,46,54,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
47,47,0,46,47,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
54,47,0,55,47,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
53,56,0,54,56,0,10,0,4.47822e-45,20.000000,999.171037,0.000000,2.000000,0.000000
57,48,0,58,48,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
54,56,0,53,56,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
55,51,0,55,52,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
57,47,0,58,47,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
43,55,0,44,55,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
51,57,0,51,58,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
51,57,0,51,58,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
44,55,0,44,56,0,10,0,3.70946e-43,-20.000000,999.002735,0.000000,-2.000000,0.000000
40,47,0,39,47,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
55,59,0,55,58,0,10,0,4.52721e-45,20.000000,999.062241,0.000000,2.000000,0.000000
40,51,0,41,51,0,10,0,2.16579e-44,20.000000,999.409600,0.000000,-14.000000,0.000000
45,54,0,44,54,0,10,0,6.12667e-45,20.000000,1000.036776,0.000000,-2.000000,0.000000
51,42,0,51,41,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
47,52,0,47,51,0,10,0,2.59937e-44,10.000000,999.584754,0.000000,-6.000000,0.000000
54,40,0,54,39,0,10,1,0.110803,0.000000,0.000000,0.000000,22.000000,0.000000
41,39,0,41,38,0,10,1,1,-20.000000,0.000000,0.000000,6.000000,0.000000
54,58,0,55,58,0,10,0,3.28021e-44,0.000000,999.258370,0.000000,2.000000,0.000000
43,40,0,43,39,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
50,54,0,50,53,0,10,1,1,0.000000,-999.008372,0.000000,14.000000,0.000000
57,41,0,57,40,0,10,1,0.0742736,0.000000,0.000000,0.000000,26.000000,0.000000
50,58,0,50,57,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
51,51,0,51,50,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
54,58,0,55,58,0,10,0,3.28021e-44,0.000000,999.258370,0.000000,2.000000,0.000000
48,44,0,48,45,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
47,58,0,47,59,0,10,1,1,0.000000,-999.071354,0.000000,14.000000,0.000000
53,49,0,54,49,0,10,0,1.46717e-44,20.000000,999.304118,0.000000,-10.000000,0.000000
41,53,0,41,54,0,10,1,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
43,46,0,43,47,0,10,0,1.66412e-43,0.000000,999.018620,0.000000,-14.000000,0.000000
48,39,0,48,40,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
40,56,0,39,56,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
47,41,0,46,41,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
47,57,0,46,57,0,10,1,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
54,46,0,54,47,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
43,54,0,43,53,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
53,46,0,54,46,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
53,55,0,54,55,0,10,0,4.55383e-45,20.000000,999.003602,0.000000,2.000000,0.000000
44,47,0,44,46,0,10,1,1,-20.000000,-999.156243,0.000000,18.000000,0.000000
56,45,0,56,44,0,10,1,1,10.000000,0.000000,0.000000,-26.000000,0.000000
44,55,0,44,56,0,10,0,2.48683e-43,-20.000000,999.001508,0.000000,2.000000,0.000000
40,40,0,40,41,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
55,40,0,54,40,0,10,0,0.0742736,0.000000,0.000000,0.000000,26.000000,0.000000
52,49,0,51,49,0,10,0,6.62591e-45,20.000000,999.253409,0.000000,-2.000000,0.000000
44,54,0,44,53,0,10,1,1,-20.000000,-999.153970,0.000000,2.000000,0.000000
40,50,0,41,50,0,10,0,2.47767e-43,0.000000,999.038405,0.000000,-18.000000,0.000000
47,57,0,47,56,0,10,0,2.48618e-43,0.000000,999.004099,0.000000,-18.000000,0.000000
50,40,0,51,40,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
40,47,0,40,48,0,10,1,1,0.000000,0.000000,0.000000,-18.000000,0.000000
44,57,0,45,57,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
40,55,0,39,55,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
50,40,0,50,39,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
57,46,0,57,47,0,10,0,7.47601e-44,0.000000,999.020443,0.000000,-6.000000,0.000000
44,56,0,44,55,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
40,49,0,39,49,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
51,56,0,51,55,0,10,0,0.110803,0.000000,0.000000,0.000000,22.000000,0.000000
54,41,0,54,40,0,10,0,0.0742736,0.000000,0.000000,0.000000,26.000000,0.000000
42,58,0,42,59,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
52,48,0,51,48,0,10,0,6.31478e-45,20.000000,999.734365,0.000000,-2.000000,0.000000
39,42,0,40,42,0,10,0,6.62591e-45,20.000000,999.253409,0.000000,-2.000000,0.000000
50,47,0,50,46,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
40,54,0,40,55,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
40,49,0,40,50,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
44,49,0,44,48,0,10,1,1,-20.000000,0.000000,0.000000,18.000000,0.000000
51,55,0,51,56,0,10,0,2.46991e-43,0.000000,999.069772,0.000000,-18.000000,0.000000
40,41,0,39,41,0,10,1,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
41,57,0,41,58,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
41,52,0,41,53,0,10,1,0.449329,10.000000,0.000000,0.000000,-2.000000,0.000000
47,53,0,48,53,0,10,1,0.818731,-20.000000,0.000000,0.000000,22.000000,0.000000
41,44,0,40,44,0,10,1,1,0.000000,-999.000736,0.000000,10.000000,0.000000
56,40,0,57,40,0,10,0,0.0742736,0.000000,0.000000,0.000000,26.000000,0.000000
45,41,0,44,41,0,10,0,1.46089e-44,20.000000,999.347003,0.000000,-10.000000,0.000000
53,44,0,54,44,0,10,0,4.7783e-44,20.000000,999.496597,0.000000,-22.000000,0.000000
44,54,0,43,54,0,10,0,4.47201e-45,20.000000,999.184910,0.000000,2.000000,0.000000
56,59,0,56,58,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
56,41,0,57,41,0,10,0,0.0100518,20.000000,0.000000,0.000000,26.000000,0.000000
53,53,0,54,53,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
58,52,0,58,51,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
48,54,0,48,53,0,10,0,0.0100518,20.000000,0.000000,0.000000,26.000000,0.000000
41,51,0,41,52,0,10,0,0.0333733,10.000000,0.000000,0.000000,24.000000,0.000000
40,50,0,40,49,0,10,0,2.48426e-43,0.000000,999.011849,0.000000,-18.000000,0.000000
54,46,0,53,46,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
44,57,0,45,57,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
56,52,0,56,51,0,10,1,1,10.000000,0.000000,0.000000,-10.000000,0.000000
39,55,0,40,55,0,10,0,4.54426e-45,20.000000,999.024642,0.000000,2.000000,0.000000
51,47,0,51,48,0,10,0,9.70752e-45,20.000000,999.434281,0.000000,-6.000000,0.000000
48,54,0,48,53,0,10,0,0.0100518,20.000000,0.000000,0.000000,26.000000,0.000000
58,54,0,57,54,0,10,0,4.43071e-45,20.000000,999.277703,0.000000,2.000000,0.000000
47,39,0,47,40,0,10,1,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
55,50,0,55,51,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
58,51,0,59,51,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
56,51,0,55,51,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
43,45,0,43,44,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
40,54,0,39,54,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
44,55,0,43,55,0,10,0,5.02026e-44,0.000000,999.002625,0.000000,-2.000000,0.000000
47,44,0,48,44,0,10,0,9.89688e-45,20.000000,999.241094,0.000000,-6.000000,0.000000
40,53,0,41,53,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
47,56,0,47,57,0,10,0,0.0742736,0.000000,0.000000,0.000000,26.000000,0.000000
47,43,0,48,43,0,10,0,7.47717e-44,0.000000,999.018895,0.000000,-6.000000,0.000000
42,57,0,42,58,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
57,47,0,57,46,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
43,52,0,43,51,0,10,0,0.818731,20.000000,0.000000,0.000000,-18.000000,0.000000
47,54,0,47,53,0,10,0,0.0742736,0.000000,0.000000,0.000000,26.000000,0.000000
