x,y,z,val
5,46,0,10.756682395935059
5,47,0,11.941164016723633
5,48,0,13.353619575500488
5,49,0,15.032100677490234
5,50,0,17.020599365234375
5,51,0,19.369577407836914
5,52,0,22.135780334472656
5,53,0,25.38046646118164
5,54,0,29.164766311645508
5,55,0,33.54108428955078
6,0,0,-55.030391693115234
6,1,0,-46.15524673461914
6,2,0,-38.36334991455078
6,3,0,-31.582275390625
6,4,0,-25.721956253051758
6,5,0,-20.686111450195312
6,6,0,-16.37995719909668
6,7,0,-12.714524269104004
6,8,0,-9.60852336883545
6,9,0,-6.988813400268555
6,10,0,-4.7901105880737305
6,11,0,-2.95440411567688
6,12,0,-1.4302880764007568
6,13,0,-0.17232251167297363
6,14,0,0.8595432639122009
6,15,0,1.700480580329895
6,16,0,2.381235361099243
6,17,0,2.9285390377044678
6,18,0,3.3654897212982178
6,19,0,3.711912155151367
6,20,0,3.9847023487091064
6,21,0,4.198157787322998
6,22,0,4.364300727844238
6,23,0,4.4931840896606445
6,24,0,4.593183517456055
6,25,0,4.671279430389404
6,26,0,4.733325481414795
6,27,0,4.784290790557861
6,28,0,4.828498363494873
6,29,0,4.869846820831299
6,30,0,4.912015914916992
6,31,0,4.958666801452637
6,32,0,5.013631343841553
6,33,0,5.0810933113098145
6,34,0,5.165772914886475
6,35,0,5.273099899291992
6,36,0,5.409393310546875
6,37,0,5.582032203674316
6,38,0,5.7996416091918945
6,39,0,6.072261810302734
6,40,0,6.411537170410156
6,41,0,6.8309006690979
6,42,0,7.345772743225098
6,43,0,7.973769664764404
6,44,0,8.73493480682373
6,45,0,9.651995658874512
6,46,0,10.75065803527832
6,47,0,12.05992603302002
6,48,0,13.612431526184082
6,49,0,15.444743156433105
6,50,0,17.597492218017578
6,51,0,20.115158081054688
6,52,0,23.04511833190918
6,53,0,26.435514450073242
6,54,0,30.331371307373047
6,55,0,34.768898010253906
7,0,0,-58.66608810424805
7,1,0,-49.70517349243164
7,2,0,-41.753807067871094
7,3,0,-34.75895309448242
7,4,0,-28.651691436767578
7,5,0,-23.354665756225586
7,6,0,-18.78799819946289
7,7,0,-14.873311042785645
7,8,0,-11.536130905151367
7,9,0,-8.707111358642578
7,10,0,-6.322549343109131
7,11,0,-4.324460029602051
7,12,0,-2.660442352294922
7,13,0,-1.2834289073944092
7,14,0,-0.1513950526714325
7,15,0,0.7729498744010925
7,16,0,1.522478461265564
7,17,0,2.125964641571045
7,18,0,2.6084084510803223
7,19,0,2.9913604259490967
7,20,0,3.2932538986206055
7,21,0,3.529733657836914
7,22,0,3.713984727859497
7,23,0,3.8570542335510254
7,24,0,3.9681620597839355
7,25,0,4.055002689361572
7,26,0,4.124034404754639
7,27,0,4.180746078491211
7,28,0,4.229918956756592
7,29,0,4.2758660316467285
7,30,0,4.322662353515625
7,31,0,4.374361038208008
7,32,0,4.4352030754089355
7,33,0,4.509815692901611
7,34,0,4.603411674499512
7,35,0,4.721973896026611
7,36,0,4.872448921203613
7,37,0,5.06292724609375
7,38,0,5.302830219268799
7,39,0,5.603085041046143
7,40,0,5.9763031005859375
7,41,0,6.436951637268066
7,42,0,7.001521587371826
7,43,0,7.688694953918457
7,44,0,8.519502639770508
7,45,0,9.517486572265625
7,46,0,10.708850860595703
7,47,0,12.122579574584961
7,48,0,13.790515899658203
7,49,0,15.747322082519531
7,50,0,18.030221939086914
7,51,0,20.67839813232422
7,52,0,23.731769561767578
7,53,0,27.229007720947266
7,54,0,31.204572677612305
7,55,0,35.68497085571289
8,0,0,-61.678070068359375
8,1,0,-52.65550994873047
8,2,0,-44.58798599243164
8,3,0,-37.43456268310547
8,4,0,-31.14033317565918
8,5,0,-25.64141845703125
8,6,0,-20.869369506835938
8,7,0,-16.754606246948242
8,8,0,-13.22883415222168
8,9,0,-10.226612091064453
8,10,0,-7.686319351196289
8,11,0,-5.55068302154541
8,12,0,-3.7670328617095947
8,13,0,-2.2873737812042236
8,14,0,-1.0683430433273315
8,15,0,-0.07109066843986511
8,16,0,0.7389017939567566
8,17,0,1.3920427560806274
8,18,0,1.9148896932601929
8,19,0,2.330435037612915
8,20,0,2.6584129333496094
8,21,0,2.915620803833008
8,22,0,3.1162467002868652
8,23,0,3.2722010612487793
8,24,0,3.3934402465820312
8,25,0,3.4882843494415283
8,26,0,3.563723087310791
8,27,0,3.6257059574127197
8,28,0,3.6794180870056152
8,29,0,3.7295424938201904
8,30,0,3.780505895614624
8,31,0,3.836714744567871
8,32,0,3.9027764797210693
8,33,0,3.983717203140259
8,34,0,4.0851850509643555
8,35,0,4.213656425476074
8,36,0,4.376626014709473
8,37,0,4.582802772521973
8,38,0,4.842289447784424
8,39,0,5.166759490966797
8,40,0,5.569622993469238
8,41,0,6.0661773681640625
8,42,0,6.673745155334473
8,43,0,7.411792278289795
8,44,0,8.302021026611328
8,45,0,9.368437767028809
8,46,0,10.63737678527832
8,47,0,12.13746166229248
8,48,0,13.899493217468262
8,49,0,15.956171989440918
8,50,0,18.341630935668945
8,51,0,21.090646743774414
8,52,0,24.237428665161133
8,53,0,27.81389808654785
8,54,0,31.847505569458008
8,55,0,36.35871505737305
9,0,0,-64.17070770263672
9,1,0,-55.10303497314453
9,2,0,-46.949729919433594
9,3,0,-39.67762756347656
9,4,0,-33.24128341674805
9,5,0,-27.586381912231445
9,6,0,-22.653076171875
9,7,0,-18.37880516052246
9,8,0,-14.700546264648438
9,9,0,-11.556483268737793
9,10,0,-8.887190818786621
9,11,0,-6.636449813842773
9,12,0,-4.751774311065674
9,13,0,-3.1847307682037354
9,14,0,-1.8911000490188599
9,15,0,-0.8309178352355957
9,16,0,0.03157826140522957
9,17,0,0.7280794382095337
9,18,0,1.28639817237854
9,19,0,1.7307089567184448
9,20,0,2.08182954788208
9,21,0,2.3575267791748047
9,22,0,2.5728392601013184
9,23,0,2.7404139041900635
9,24,0,2.8708386421203613
9,25,0,2.972970485687256
9,26,0,3.0542593002319336
9,27,0,3.1210508346557617
9,28,0,3.1788840293884277
9,29,0,3.23276424407959
9,30,0,3.2874295711517334
9,31,0,3.3475983142852783
9,32,0,3.4182045459747314
9,33,0,3.504626750946045
9,34,0,3.6129024028778076
9,35,0,3.7499372959136963
9,36,0,3.9237072467803955
9,37,0,4.143449783325195
9,38,0,4.419846057891846
9,39,0,4.765190124511719
9,40,0,5.193540573120117
9,41,0,5.720851421356201
9,42,0,6.365077018737793
9,43,0,7.146243572235107
9,44,0,8.0864839553833
9,45,0,9.21002197265625
9,46,0,10.54309368133545
9,47,0,12.113792419433594
9,48,0,13.951814651489258
9,49,0,16.088045120239258
9,50,0,18.55396842956543
9,51,0,21.380849838256836
9,52,0,24.598594665527344
9,53,0,28.234336853027344
9,54,0,32.310791015625
9,55,0,36.84453201293945
10,0,0,-66.22904205322266
10,1,0,-57.12793731689453
10,2,0,-48.91065216064453
10,3,0,-41.549156188964844
10,4,0,-35.00447082519531
10,5,0,-29.229110717773438
10,6,0,-24.16961669921875
10,7,0,-19.768905639648438
10,8,0,-15.968294143676758
10,9,0,-12.709122657775879
10,10,0,-9.934050559997559
10,11,0,-7.58802604675293
10,12,0,-5.61899995803833
10,13,0,-3.9784231185913086
10,14,0,-2.6215641498565674
10,15,0,-1.507689118385315
10,16,0,-0.6001145243644714
10,17,0,0.13384060561656952
10,18,0,0.7229827046394348
10,19,0,1.1924419403076172
10,20,0,1.5639225244522095
10,21,0,1.8559930324554443
10,22,0,2.084402084350586
10,23,0,2.2624130249023438
10,24,0,2.4011425971984863
10,25,0,2.509901762008667
10,26,0,2.5965256690979004
10,27,0,2.6676976680755615
10,28,0,2.7292556762695312
10,29,0,2.7864832878112793
10,30,0,2.844388246536255
10,31,0,2.90796160697937
10,32,0,2.9824278354644775
10,33,0,3.0734763145446777
10,34,0,3.187487840652466
10,35,0,3.3317465782165527
10,36,0,3.514644145965576
10,37,0,3.7458701133728027
10,38,0,4.03659200668335
10,39,0,4.399615287780762
10,40,0,4.849519729614258
10,41,0,5.40277099609375
10,42,0,6.077794075012207
10,43,0,6.895005226135254
10,44,0,7.876791000366211
10,45,0,9.047430038452148
10,46,0,10.43293571472168
10,47,0,12.060810089111328
10,48,0,13.959696769714355
10,49,0,16.158891677856445
10,50,0,18.687713623046875
10,51,0,21.574670791625977
10,52,0,24.84646987915039
10,53,0,28.526824951171875
10,54,0,32.63521957397461
10,55,0,37.185646057128906
11,0,0,-67.92352294921875
11,1,0,-58.79744338989258
11,2,0,-50.532108306884766
11,3,0,-43.10298156738281
11,4,0,-36.475563049316406
11,5,0,-30.607248306274414
11,6,0,-25.449312210083008
11,7,0,-20.948890686035156
11,8,0,-17.05076789855957
11,9,0,-13.698936462402344
11,10,0,-10.837908744812012
11,11,0,-8.413777351379395
11,12,0,-6.375045299530029
11,13,0,-4.6732378005981445
11,14,0,-3.2633540630340576
11,15,0,-2.10414457321167
11,16,0,-1.1582554578781128
11,17,0,-0.39225509762763977
11,18,0,0.22343918681144714
11,19,0,0.7147177457809448
11,20,0,1.1039999723434448
11,21,0,1.410506248474121
11,22,0,1.65056574344635
11,23,0,1.8379466533660889
11,24,0,1.9841997623443604
11,25,0,2.099005699157715
11,26,0,2.190516471862793
11,27,0,2.2656912803649902
11,28,0,2.3306143283843994
11,29,0,2.390803813934326
11,30,0,2.4514963626861572
11,31,0,2.5179224014282227
11,32,0,2.59555983543396
11,33,0,2.6903762817382812
11,34,0,2.809055805206299
11,35,0,2.9592161178588867
11,36,0,3.1496098041534424
11,37,0,3.3903138637542725
11,38,0,3.692903757095337
11,39,0,4.070603847503662
11,40,0,4.538410663604736
11,41,0,5.113183498382568
11,42,0,5.813692569732666
11,43,0,6.66061544418335
11,44,0,7.676473140716553
11,45,0,8.885497093200684
11,46,0,10.3134183883667
11,47,0,11.987156867980957
11,48,0,13.934418678283691
11,49,0,16.183164596557617
11,50,0,18.760963439941406
11,51,0,21.6942081451416
11,52,0,25.007234573364258
11,53,0,28.72130584716797
11,54,0,32.853660583496094
11,55,0,37.41654586791992
12,0,0,-69.31317901611328
12,1,0,-60.168338775634766
12,2,0,-51.86677932739258
12,3,0,-44.386348724365234
12,4,0,-37.695709228515625
12,5,0,-31.755756378173828
12,6,0,-26.521268844604492
12,7,0,-21.94259262084961
12,8,0,-17.967235565185547
12,9,0,-14.541358947753906
12,10,0,-11.611058235168457
12,11,0,-9.1234712600708
12,12,0,-7.027665615081787
12,13,0,-5.275356292724609
12,14,0,-3.821424722671509
12,15,0,-2.62428879737854
12,16,0,-1.6461164951324463
12,17,0,-0.8529132008552551
12,18,0,-0.21449831128120422
12,19,0,0.29561513662338257
12,20,0,0.7004141807556152
12,21,0,1.0196400880813599
12,22,0,1.2700855731964111
12,23,0,1.465922236442566
12,24,0,1.6190448999404907
12,25,0,1.7394248247146606
12,26,0,1.8354618549346924
12,27,0,1.9143297672271729
12,28,0,1.982309341430664
12,29,0,2.0451064109802246
12,30,0,2.108151912689209
12,31,0,2.1768815517425537
12,32,0,2.2569992542266846
12,33,0,2.3547215461730957
12,34,0,2.477006196975708
12,35,0,2.631767511367798
12,36,0,2.828075885772705
12,37,0,3.076343536376953
12,38,0,3.3884894847869873
12,39,0,3.7780816555023193
12,40,0,4.260448455810547
12,41,0,4.8527512550354
12,42,0,5.574008941650391
12,43,0,6.445066452026367
12,44,0,7.488499164581299
12,45,0,8.728436470031738
12,46,0,10.190309524536133
12,47,0,11.900506019592285
12,48,0,13.885923385620117
12,49,0,16.173429489135742
12,50,0,18.789213180541992
12,51,0,21.758052825927734
12,52,0,25.102519989013672
12,53,0,28.842124938964844
12,54,0,32.99251174926758
12,55,0,37.56474685668945
13,0,0,-70.4478759765625
13,1,0,-61.288883209228516
13,2,0,-52.95993423461914
13,3,0,-45.4405517578125
13,4,0,-38.70161437988281
13,5,0,-32.7065544128418
13,6,0,-27.412738800048828
13,7,0,-22.77292823791504
13,8,0,-18.73675537109375
13,9,0,-15.252107620239258
13,10,0,-12.266400337219238
13,11,0,-9.727669715881348
13,12,0,-7.585528373718262
13,13,0,-5.791916847229004
13,14,0,-4.301696300506592
13,15,0,-3.0730786323547363
13,16,0,-2.0678935050964355
13,17,0,-1.2517304420471191
13,18,0,-0.5939517021179199
13,19,0,-0.0676085501909256
13,20,0,0.3507297933101654
13,21,0,0.6812121868133545
13,22,0,0.9409925937652588
13,23,0,1.14455246925354
13,24,0,1.304046630859375
13,25,0,1.429660677909851
13,26,0,1.5299737453460693
13,27,0,1.6123133897781372
13,28,0,1.683104157447815
13,29,0,1.7481966018676758
13,30,0,1.8131786584854126
13,31,0,1.8836650848388672
13,32,0,1.9655630588531494
13,33,0,2.0653185844421387
13,34,0,2.1901421546936035
13,35,0,2.3482208251953125
13,36,0,2.5489110946655273
13,37,0,2.802919864654541
13,38,0,3.1224594116210938
13,39,0,3.52138352394104
13,40,0,4.015284538269043
13,41,0,4.621553897857666
13,42,0,5.3593878746032715
13,43,0,6.2497334480285645
13,44,0,7.315165996551514
13,45,0,8.579686164855957
13,46,0,10.068443298339844
13,47,0,11.807347297668457
13,48,0,13.822626113891602
13,49,0,16.140260696411133
13,50,0,18.785367965698242
13,51,0,21.781496047973633
13,52,0,25.149911880493164
13,53,0,28.908855438232422
13,54,0,33.072845458984375
13,55,0,37.65210723876953
14,0,0,-71.36981964111328
14,1,0,-62.200164794921875
14,2,0,-53.850502014160156
14,3,0,-46.301544189453125
14,4,0,-39.5257568359375
14,5,0,-33.488407135009766
14,6,0,-28.148765563964844
14,7,0,-23.461416244506836
14,8,0,-19.37761688232422
14,9,0,-15.8466215133667
14,10,0,-12.816900253295898
14,11,0,-10.23725414276123
14,12,0,-8.057771682739258
14,13,0,-6.23062801361084
14,14,0,-4.710716724395752
14,15,0,-3.456125020980835
14,16,0,-2.4284467697143555
14,17,0,-1.5929633378982544
14,18,0,-0.9186916351318359
14,19,0,-0.3783280849456787
14,20,0,0.05189939960837364
14,21,0,0.3924514055252075
14,22,0,0.6607533693313599
14,23,0,0.8715125322341919
14,24,0,1.0370638370513916
14,25,0,1.1677331924438477
14,26,0,1.2722078561782837
14,27,0,1.3579065799713135
14,28,0,1.4313420057296753
14,29,0,1.4984644651412964
14,30,0,1.5649861097335815
14,31,0,1.6366770267486572
14,32,0,1.7196342945098877
14,33,0,1.820523738861084
14,34,0,1.9468014240264893
14,35,0,2.10691499710083
14,36,0,2.3104894161224365
14,37,0,2.568497896194458
14,38,0,2.8934106826782227
14,39,0,3.299321413040161
14,40,0,3.8020355701446533
14,41,0,4.419119834899902
14,42,0,5.169892311096191
14,43,0,6.075357437133789
14,44,0,7.1580586433410645
14,45,0,8.441862106323242
14,46,0,9.951648712158203
14,47,0,11.712931632995605
14,48,0,13.751379013061523
14,49,0,16.092269897460938
14,50,0,18.759885787963867
14,51,0,21.7768497467041
14,52,0,25.163461685180664
14,53,0,28.93703269958496
14,54,0,33.11127853393555
14,55,0,37.695823669433594
15,0,0,-72.11491394042969
15,1,0,-62.93720245361328
15,2,0,-54.57188034057617
15,3,0,-47.00048828125
15,4,0,-40.19664764404297
15,5,0,-34.1269416809082
15,6,0,-28.752038955688477
15,7,0,-24.027891159057617
15,8,0,-19.906993865966797
15,9,0,-16.339656829833984
15,10,0,-13.27519416809082
15,11,0,-10.663022994995117
15,12,0,-8.453642845153809
15,13,0,-6.5994391441345215
15,14,0,-5.055363655090332
15,15,0,-3.7794275283813477
15,16,0,-2.7330596446990967
15,17,0,-1.8813122510910034
15,18,0,-1.19294011592865
15,19,0,-0.640368640422821
15,20,0,-0.19956640899181366
15,21,0,0.15015935897827148
15,22,0,0.42642804980278015
15,23,0,0.6440965533256531
15,24,0,0.8156041502952576
15,25,0,0.9513409733772278
15,26,0,1.0600290298461914
15,27,0,1.149108648300171
15,28,0,1.2251187562942505
15,29,0,1.2940616607666016
15,30,0,1.3617403507232666
15,31,0,1.4340640306472778
15,32,0,1.5173161029815674
15,33,0,1.618388295173645
15,34,0,1.744989037513733
15,35,0,1.90583074092865
15,36,0,2.1108031272888184
15,37,0,2.371131420135498
15,38,0,2.6995201110839844
15,39,0,3.1102683544158936
15,40,0,3.619356155395508
15,41,0,4.244481563568115
15,42,0,5.005046844482422
15,43,0,5.922078609466553
15,44,0,7.018070220947266
15,45,0,8.316749572753906
15,46,0,9.842766761779785
15,47,0,11.621292114257812
15,48,0,13.677541732788086
15,49,0,16.036239624023438
15,50,0,18.721019744873047
15,51,0,21.753812789916992
15,52,0,25.154191970825195
15,53,0,28.93879508972168
15,54,0,33.12075424194336
15,55,0,37.70927047729492
16,0,0,-72.7136001586914
16,1,0,-63.529815673828125
16,2,0,-55.15267562866211
16,3,0,-47.56430435180664
16,4,0,-40.73915100097656
16,5,0,-34.64476776123047
16,6,0,-29.242843627929688
16,7,0,-24.49034309387207
16,8,0,-20.340694427490234
16,9,0,-16.74502182006836
16,10,0,-13.653287887573242
16,11,0,-11.015409469604492
16,12,0,-8.78221321105957
16,13,0,-6.906272888183594
16,14,0,-5.342593193054199
16,15,0,-4.049142837524414
16,16,0,-2.9872281551361084
16,17,0,-2.1217267513275146
16,18,0,-1.421191692352295
16,19,0,-0.8578400015830994
16,20,0,-0.407443642616272
16,21,0,-0.049141187220811844
16,22,0,0.23481518030166626
16,23,0,0.45936307311058044
16,24,0,0.6369726061820984
16,25,0,0.7780190706253052
16,26,0,0.8911769390106201
16,27,0,0.983826756477356
16,28,0,1.0624617338180542
16,29,0,1.1330790519714355
16,30,0,1.201539397239685
16,31,0,1.2738819122314453
16,32,0,1.3565880060195923
16,33,0,1.4567997455596924
16,34,0,1.5825064182281494
16,35,0,1.7427079677581787
16,36,0,1.94757080078125
16,37,0,2.2085723876953125
16,38,0,2.5386359691619873
16,39,0,2.9522435665130615
16,40,0,3.4655165672302246
16,41,0,4.096251964569092
16,42,0,4.863903522491455
16,43,0,5.789494037628174
16,44,0,6.895454406738281
16,45,0,8.2053804397583
16,46,0,9.7437162399292
16,47,0,11.535343170166016
16,48,0,13.60511589050293
16,49,0,15.97731876373291
16,50,0,18.67508888244629
16,51,0,21.719823837280273
16,52,0,25.130565643310547
16,53,0,28.92344856262207
16,54,0,33.11118698120117
16,55,0,37.70267105102539
17,0,0,-73.19165802001953
17,1,0,-64.0033187866211
17,2,0,-55.61727523803711
17,3,0,-48.01609420776367
17,4,0,-41.174808502197266
17,5,0,-35.061668395996094
17,6,0,-29.639116287231445
17,7,0,-24.8648681640625
17,8,0,-20.69304847717285
17,9,0,-17.07538604736328
17,10,0,-13.962356567382812
17,11,0,-11.304252624511719
