change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ContactInternal,SurfaceFlex,VolumeFlex
43,50,11,42,50,10,7.000000,0,0.000000,0.000000,85.000000,11520.000000,-480.000000
66,57,10,67,57,11,7.000000,0,0.000000,60.000000,-22.000000,2040.000000,-1290.000000
56,56,12,56,57,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
75,60,13,74,59,13,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1310.000000
40,45,14,41,45,15,7.000000,0,0.000000,110.000000,0.000000,2040.000000,-1290.000000
129,55,10,130,55,10,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
85,54,14,85,53,15,7.000000,0,0.000000,285.000000,-52.000000,3640.000000,-1790.000000
97,48,14,97,49,15,7.000000,0,0.000000,200.000000,-60.000000,3640.000000,-1790.000000
90,59,12,91,60,12,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1290.000000
37,53,11,38,54,11,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-480.000000
115,45,10,114,45,10,7.000000,0,0.000000,130.000000,0.000000,4160.000000,1310.000000
107,48,11,106,48,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
77,50,13,78,49,13,7.000000,0,0.000000,0.000000,80.000000,8320.000000,20.000000
110,48,14,109,48,13,7.000000,0,0.000000,50.000000,75.000000,9400.000000,520.000000
82,55,13,83,55,13,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1810.000000
126,55,11,127,55,10,7.000000,0,0.000000,0.000000,68.000000,9400.000000,520.000000
109,56,10,109,57,9,7.000000,1,1.000000,60.000000,-88.000000,0.000000,-1790.000000
29,46,9,29,45,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1310.000000
105,47,10,104,47,9,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1790.000000
55,52,10,54,52,9,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1790.000000
49,50,14,48,50,15,7.000000,0,0.000000,275.000000,-45.000000,3640.000000,-1790.000000
79,49,12,78,49,13,7.000000,0,0.000000,0.000000,135.000000,11520.000000,-480.000000
121,54,14,122,54,15,7.000000,0,0.000000,285.000000,-52.000000,3640.000000,-1790.000000
74,54,15,74,55,14,7.000000,0,0.000000,195.000000,67.000000,6360.000000,1310.000000
126,55,9,127,55,10,7.000000,0,0.000000,225.000000,76.000000,11160.000000,1810.000000
69,49,13,70,49,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
54,59,14,55,59,15,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1290.000000
94,52,12,95,52,11,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1810.000000
125,50,10,125,49,9,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1290.000000
50,52,12,49,52,12,7.000000,0,0.000000,0.000000,80.000000,11520.000000,520.000000
122,57,10,123,57,9,7.000000,0,0.000000,60.000000,-22.000000,2040.000000,-1290.000000
74,59,10,74,60,10,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1290.000000
77,49,9,76,49,10,7.000000,0,0.000000,135.000000,10.000000,4160.000000,1310.000000
57,47,14,57,47,15,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1790.000000
98,55,11,97,56,11,7.000000,0,0.000000,0.000000,68.000000,9400.000000,520.000000
25,54,9,26,54,10,7.000000,0,0.000000,420.000000,40.000000,6360.000000,1310.000000
114,52,14,115,53,14,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,520.000000
121,58,11,122,59,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1310.000000
45,56,12,46,56,12,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
118,51,10,117,51,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
25,48,12,26,48,13,7.000000,0,0.000000,0.000000,120.000000,11520.000000,-480.000000
95,51,14,94,51,14,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
133,52,14,133,53,15,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1790.000000
62,48,14,63,48,15,7.000000,0,0.000000,200.000000,-60.000000,2040.000000,-1290.000000
25,51,15,24,51,14,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1810.000000
129,50,11,130,50,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
142,51,11,141,52,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
124,50,12,124,49,11,7.000000,0,0.000000,0.000000,80.000000,8320.000000,20.000000
77,59,15,77,58,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1290.000000
38,50,12,37,51,12,7.000000,0,0.000000,0.000000,60.000000,9400.000000,520.000000
142,48,10,141,48,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
73,47,11,74,47,10,7.000000,0,0.000000,-40.000000,60.000000,7800.000000,-480.000000
42,55,15,42,56,14,7.000000,0,0.000000,225.000000,37.000000,4160.000000,1310.000000
124,50,13,124,49,12,7.000000,0,0.000000,0.000000,80.000000,8320.000000,20.000000
139,46,10,140,47,10,7.000000,0,0.000000,160.000000,60.000000,7360.000000,1810.000000
93,51,14,94,51,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
122,52,14,121,51,14,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,520.000000
54,51,9,54,51,10,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1310.000000
127,47,10,128,46,10,7.000000,1,1.000000,20.000000,-60.000000,0.000000,-1790.000000
113,54,13,113,55,14,7.000000,0,0.000000,0.000000,120.000000,8320.000000,20.000000
69,55,10,70,55,11,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
79,60,11,78,59,11,7.000000,0,0.000000,480.000000,0.000000,6360.000000,1290.000000
51,60,14,51,59,13,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1290.000000
48,57,12,48,56,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
66,46,11,67,45,11,7.000000,0,0.000000,210.000000,-15.000000,4160.000000,-1290.000000
89,59,14,88,60,14,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1290.000000
90,54,14,90,53,15,7.000000,1,1.000000,255.000000,-85.000000,0.000000,-1290.000000
133,51,12,134,51,12,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-480.000000
110,55,9,110,55,10,7.000000,0,0.000000,225.000000,37.000000,4160.000000,1310.000000
83,53,13,82,53,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
119,51,10,118,52,10,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
93,48,10,94,47,10,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
122,56,10,122,57,9,7.000000,0,0.000000,180.000000,-66.000000,2040.000000,-1290.000000
54,56,15,53,56,14,7.000000,0,0.000000,240.000000,22.000000,4160.000000,1290.000000
133,46,11,134,46,12,7.000000,0,0.000000,-40.000000,60.000000,4160.000000,1310.000000
110,54,14,109,55,14,7.000000,0,0.000000,-75.000000,41.000000,7360.000000,500.000000
60,56,15,59,56,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
111,54,11,111,55,12,7.000000,0,0.000000,0.000000,120.000000,8320.000000,20.000000
101,59,15,100,59,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1310.000000
139,49,11,138,49,10,7.000000,0,0.000000,0.000000,135.000000,11520.000000,-480.000000
26,59,11,25,59,11,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1290.000000
78,52,9,78,53,10,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1310.000000
39,54,10,39,55,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1290.000000
79,55,10,80,55,9,7.000000,0,0.000000,255.000000,-76.000000,3640.000000,-1790.000000
93,54,15,92,54,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
80,57,11,81,56,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
57,56,14,57,57,15,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1770.000000
112,45,9,112,45,10,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1310.000000
73,48,10,73,48,9,7.000000,0,0.000000,200.000000,-60.000000,3640.000000,-1790.000000
85,56,10,85,57,10,7.000000,1,1.000000,60.000000,-88.000000,0.000000,-1790.000000
102,46,11,103,45,11,7.000000,0,0.000000,210.000000,-15.000000,4160.000000,-1290.000000
119,53,12,118,54,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
45,57,12,45,56,13,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
29,48,10,29,49,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1290.000000
114,58,12,115,59,12,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1290.000000
28,50,9,29,50,10,7.000000,0,0.000000,385.000000,10.000000,4160.000000,1310.000000
45,50,14,45,49,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
71,52,10,70,53,10,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
118,49,10,117,49,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
65,58,9,65,58,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1310.000000
77,54,12,78,55,12,7.000000,0,0.000000,0.000000,120.000000,8320.000000,0.000000
53,54,10,53,55,11,7.000000,0,0.000000,-75.000000,75.000000,6200.000000,0.000000
30,45,13,31,46,13,7.000000,0,0.000000,110.000000,0.000000,2040.000000,-1290.000000
140,56,10,140,56,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
57,53,10,57,53,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
54,60,12,53,59,12,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1290.000000
98,54,12,98,55,11,7.000000,0,0.000000,0.000000,135.000000,6200.000000,20.000000
113,53,9,112,53,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
83,53,10,82,53,11,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
111,54,14,111,55,15,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1290.000000
36,57,13,36,56,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
85,54,10,86,54,11,7.000000,0,0.000000,75.000000,53.000000,7800.000000,-480.000000
110,52,10,110,51,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1290.000000
74,52,10,74,53,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1290.000000
128,46,9,128,47,10,7.000000,0,0.000000,480.000000,0.000000,11160.000000,1790.000000
34,48,11,35,49,11,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1810.000000
124,52,10,124,53,9,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1290.000000
87,49,11,88,50,11,7.000000,0,0.000000,0.000000,80.000000,8320.000000,0.000000
39,60,15,39,59,14,7.000000,0,0.000000,480.000000,0.000000,6360.000000,1310.000000
73,54,13,74,54,13,7.000000,0,0.000000,0.000000,83.000000,11520.000000,-480.000000
83,53,13,82,53,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
26,55,10,26,54,9,7.000000,1,1.000000,285.000000,-133.000000,0.000000,-1290.000000
32,56,12,32,57,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
39,50,13,40,49,13,7.000000,0,0.000000,0.000000,80.000000,8320.000000,20.000000
55,56,14,55,57,15,7.000000,1,1.000000,60.000000,-88.000000,0.000000,-1750.000000
125,48,14,126,48,15,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1290.000000
105,49,9,104,49,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
119,51,12,118,51,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
118,48,14,119,49,14,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
52,45,15,53,45,14,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1310.000000
104,56,15,105,56,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
54,57,10,53,57,9,7.000000,0,0.000000,60.000000,-22.000000,2040.000000,-1270.000000
115,53,14,114,54,14,7.000000,0,0.000000,75.000000,50.000000,7800.000000,-480.000000
95,48,11,94,48,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
42,59,11,42,60,12,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1290.000000
91,52,14,91,52,15,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1770.000000
109,55,12,110,55,12,7.000000,0,0.000000,0.000000,203.000000,11520.000000,-460.000000
113,60,13,113,59,13,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1310.000000
76,47,10,76,47,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1290.000000
63,55,12,63,54,13,7.000000,0,0.000000,0.000000,120.000000,8320.000000,20.000000
115,60,12,114,59,12,7.000000,0,0.000000,480.000000,0.000000,6360.000000,1310.000000
50,45,13,49,46,13,7.000000,0,0.000000,110.000000,0.000000,2040.000000,-1290.000000
90,46,13,91,47,13,7.000000,0,0.000000,40.000000,180.000000,15320.000000,500.000000
50,48,12,49,48,13,7.000000,0,0.000000,0.000000,120.000000,11520.000000,520.000000
89,46,10,90,46,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1290.000000
93,49,13,94,49,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
98,46,10,97,47,10,7.000000,0,0.000000,80.000000,120.000000,13200.000000,520.000000
104,51,9,104,50,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1790.000000
77,55,11,77,54,10,7.000000,0,0.000000,0.000000,120.000000,8320.000000,40.000000
131,51,10,130,51,11,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
107,50,15,107,51,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
47,46,13,47,47,13,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
120,53,15,120,54,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
44,46,13,43,47,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
133,50,9,134,50,10,7.000000,0,0.000000,420.000000,40.000000,6360.000000,1310.000000
33,57,13,32,56,13,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
87,54,15,87,53,14,7.000000,0,0.000000,375.000000,15.000000,4160.000000,1290.000000
26,51,10,26,51,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1290.000000
31,54,13,30,55,13,7.000000,0,0.000000,0.000000,284.000000,13720.000000,-500.000000
47,50,11,46,50,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
52,51,9,51,51,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
106,57,10,105,56,10,7.000000,0,0.000000,435.000000,0.000000,11160.000000,1790.000000
39,57,14,38,57,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1290.000000
87,52,9,87,52,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1290.000000
102,60,12,102,59,13,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1310.000000
134,58,15,135,58,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1310.000000
30,52,15,29,52,14,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1310.000000
31,46,10,30,47,10,7.000000,0,0.000000,50.000000,45.000000,4160.000000,1310.000000
126,48,12,127,49,12,7.000000,0,0.000000,0.000000,120.000000,11520.000000,500.000000
121,54,13,122,54,14,7.000000,0,0.000000,0.000000,83.000000,11520.000000,-480.000000
141,54,15,140,54,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
86,50,15,87,50,14,7.000000,0,0.000000,400.000000,20.000000,4160.000000,1290.000000
137,46,9,138,46,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1310.000000
98,55,14,98,56,15,7.000000,1,1.000000,285.000000,-133.000000,0.000000,-1290.000000
126,49,10,125,49,9,7.000000,1,1.000000,275.000000,-90.000000,0.000000,-1290.000000
46,55,15,45,55,14,7.000000,0,0.000000,435.000000,0.000000,11160.000000,1810.000000
110,49,10,111,50,10,7.000000,0,0.000000,125.000000,10.000000,4160.000000,20.000000
59,47,11,58,47,11,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
86,59,11,85,59,11,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1290.000000
98,54,9,99,54,10,7.000000,0,0.000000,390.000000,25.000000,4160.000000,1310.000000
27,56,14,27,57,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1270.000000
123,50,14,123,51,15,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1290.000000
136,55,10,135,55,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1290.000000
114,50,14,114,49,13,7.000000,0,0.000000,-125.000000,50.000000,4160.000000,20.000000
49,56,10,48,57,10,7.000000,1,1.000000,60.000000,-88.000000,0.000000,-1790.000000
41,54,10,42,54,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1290.000000
46,56,11,45,56,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
125,51,10,124,51,9,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1290.000000
26,52,14,25,52,14,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,520.000000
80,53,14,80,52,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
127,50,14,127,49,15,7.000000,0,0.000000,275.000000,-45.000000,3640.000000,-1770.000000
124,54,14,125,54,15,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1290.000000
90,48,10,91,48,10,7.000000,0,0.000000,50.000000,75.000000,9400.000000,500.000000
55,45,14,54,45,14,7.000000,0,0.000000,130.000000,0.000000,4160.000000,1310.000000
134,45,15,134,45,14,7.000000,0,0.000000,130.000000,0.000000,4160.000000,1310.000000
74,51,12,73,51,11,7.000000,0,0.000000,0.000000,80.000000,11520.000000,520.000000
83,46,14,84,47,14,7.000000,0,0.000000,360.000000,0.000000,7360.000000,1790.000000
45,51,15,45,50,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
54,49,10,54,48,9,7.000000,1,1.000000,275.000000,-90.000000,0.000000,-1290.000000
30,52,13,31,52,14,7.000000,0,0.000000,0.000000,80.000000,11520.000000,520.000000
85,55,14,86,56,14,7.000000,0,0.000000,0.000000,137.000000,7800.000000,-460.000000
88,60,11,88,59,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1310.000000
74,49,14,73,49,15,7.000000,1,1.000000,275.000000,-90.000000,0.000000,-1290.000000
69,49,12,70,48,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
85,56,12,86,56,13,7.000000,0,0.000000,0.000000,88.000000,7800.000000,-460.000000
24,47,11,23,46,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
34,53,11,35,53,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1810.000000
50,50,13,50,49,13,7.000000,0,0.000000,0.000000,75.000000,6200.000000,0.000000
42,53,15,43,53,14,7.000000,0,0.000000,180.000000,40.000000,11160.000000,1810.000000
63,49,12,64,50,12,7.000000,0,0.000000,0.000000,80.000000,8320.000000,20.000000
116,54,10,116,54,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
135,50,9,135,49,10,7.000000,0,0.000000,60.000000,40.000000,6360.000000,1310.000000
50,55,12,50,54,11,7.000000,0,0.000000,0.000000,15.000000,6200.000000,40.000000
46,48,10,45,49,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
127,50,12,126,50,12,7.000000,0,0.000000,0.000000,85.000000,11520.000000,-460.000000
85,56,12,86,55,12,7.000000,0,0.000000,0.000000,88.000000,7800.000000,-460.000000
116,48,14,116,48,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
83,53,11,82,53,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
38,55,15,37,55,14,7.000000,0,0.000000,225.000000,76.000000,11160.000000,1810.000000
35,48,14,35,48,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
36,49,14,37,49,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
42,48,14,43,48,13,7.000000,0,0.000000,50.000000,75.000000,9400.000000,520.000000
122,53,14,121,53,13,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,520.000000
133,53,15,133,54,14,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1810.000000
66,51,11,67,51,12,7.000000,0,0.000000,0.000000,80.000000,11520.000000,520.000000
49,50,9,49,49,10,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1790.000000
49,58,13,50,57,13,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1290.000000
55,47,14,55,46,13,7.000000,1,1.000000,20.000000,-60.000000,0.000000,-1730.000000
77,54,15,77,54,14,7.000000,0,0.000000,375.000000,15.000000,4160.000000,1310.000000
50,54,12,51,55,12,7.000000,0,0.000000,0.000000,135.000000,6200.000000,0.000000
49,49,13,50,49,12,7.000000,0,0.000000,0.000000,135.000000,11520.000000,-480.000000
46,53,15,47,53,14,7.000000,0,0.000000,435.000000,0.000000,11160.000000,1790.000000
133,60,14,134,59,14,7.000000,0,0.000000,480.000000,0.000000,6360.000000,1310.000000
133,59,11,134,58,11,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1310.000000
128,48,15,128,48,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1790.000000
83,56,14,83,55,15,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1770.000000
43,48,13,42,48,13,7.000000,0,0.000000,0.000000,120.000000,11520.000000,-480.000000
49,54,15,49,53,14,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1790.000000
139,56,14,139,55,15,7.000000,1,1.000000,60.000000,-88.000000,0.000000,-1790.000000
45,48,12,46,48,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
128,54,9,129,54,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1790.000000
93,47,10,93,47,9,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1770.000000
110,46,9,111,46,10,7.000000,0,0.000000,200.000000,0.000000,4160.000000,1310.000000
129,49,12,130,50,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
102,46,14,102,45,15,7.000000,0,0.000000,50.000000,-15.000000,2040.000000,-1290.000000
127,59,11,126,59,10,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1310.000000
138,53,9,138,52,10,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1310.000000
42,50,10,43,50,11,7.000000,0,0.000000,-75.000000,35.000000,7360.000000,520.000000
81,53,12,82,54,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
114,57,10,114,58,9,7.000000,0,0.000000,60.000000,-22.000000,2040.000000,-1290.000000
65,48,15,64,48,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1310.000000
111,55,13,111,54,12,7.000000,0,0.000000,0.000000,120.000000,8320.000000,20.000000
47,57,10,47,56,10,7.000000,0,0.000000,360.000000,0.000000,7360.000000,1790.000000
139,52,10,139,51,9,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1770.000000
116,56,15,117,56,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
129,55,10,129,54,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
41,55,15,42,55,14,7.000000,0,0.000000,225.000000,15.000000,4160.000000,1310.000000
73,54,12,74,54,13,7.000000,0,0.000000,0.000000,83.000000,11520.000000,-480.000000
98,46,11,97,46,10,7.000000,0,0.000000,210.000000,-15.000000,4160.000000,-1290.000000
43,52,10,42,52,10,7.000000,0,0.000000,75.000000,50.000000,7800.000000,-480.000000
82,52,14,81,51,14,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
28,49,9,27,49,10,7.000000,0,0.000000,135.000000,10.000000,4160.000000,1310.000000
38,50,13,37,51,13,7.000000,0,0.000000,0.000000,60.000000,9400.000000,520.000000
58,52,14,57,52,13,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1730.000000
110,47,10,109,47,9,7.000000,0,0.000000,150.000000,-45.000000,2040.000000,-1290.000000
124,56,9,125,56,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1310.000000
63,58,9,63,58,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1310.000000
37,47,13,38,47,13,7.000000,0,0.000000,-40.000000,60.000000,7800.000000,-480.000000
134,55,11,134,54,11,7.000000,0,0.000000,0.000000,15.000000,6200.000000,20.000000
100,51,9,100,50,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
77,54,15,77,55,14,7.000000,0,0.000000,180.000000,60.000000,6360.000000,1290.000000
