change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume
49,32,0,50,32,0,10,0,0.0742736,22,4
88,60,0,88,59,0,10,0,0.0742736,22,4
60,16,0,59,16,0,10,0,0.0273237,32,4
39,74,0,39,75,0,10,0,0.135335,16,4
60,23,0,59,24,0,10,0,0.0497871,22,8
55,17,0,55,16,0,10,1,1,-32,-4
40,59,0,39,58,0,10,0,0.00551656,60,-8
67,45,0,66,44,0,10,0,0.0333733,22,12
26,39,0,25,40,0,10,0,0.367879,2,8
79,26,0,80,27,0,10,0,0.0100518,22,24
79,56,0,80,55,0,10,0,0.0149956,34,8
21,25,0,21,24,0,10,1,1,-32,6
50,65,0,50,66,0,10,1,1,-38,20
72,74,0,73,75,0,10,0,0.201897,8,8
23,70,0,22,69,0,10,0,0.165299,22,-4
64,64,0,64,65,0,10,0,0.0273237,36,0
78,45,0,79,44,0,10,0,0.0273237,32,4
43,20,0,43,19,0,10,0,0.0742736,18,8
34,17,0,34,18,0,10,1,0.818731,0,2
33,80,0,34,81,0,10,1,1,-22,16
26,32,0,25,31,0,10,0,0.000274654,66,16
35,25,0,36,25,0,10,0,0.449329,0,8
38,70,0,37,69,0,10,0,0.0183156,44,-4
60,55,0,60,54,0,10,0,0.301194,16,-4
35,45,0,35,44,0,10,0,0.449329,16,-8
89,50,0,90,51,0,10,0,0.201897,10,6
84,78,0,85,77,0,10,0,0.0223708,32,6
50,49,0,50,50,0,10,1,1,-10,8
72,85,0,73,84,0,10,0,0.0333733,32,2
89,37,0,90,37,0,10,0,0.0333733,32,2
58,70,0,58,69,0,10,0,0.0742736,22,4
54,66,0,55,66,0,10,0,0.135335,0,20
84,27,0,85,28,0,10,0,0.0742736,32,-6
54,89,0,55,90,0,10,1,0.548812,0,6
56,56,0,57,55,0,10,0,0.00302755,66,-8
48,64,0,47,64,0,10,0,0.110803,-2,24
80,76,0,79,77,0,10,0,0.0407622,32,0
69,69,0,69,70,0,10,1,0.449329,4,4
70,44,0,70,45,0,10,1,0.367879,-2,12
51,90,0,52,89,0,10,0,0.0742736,32,-6
52,34,0,51,33,0,10,1,1,0,-8
64,24,0,64,25,0,10,1,1,-2,-8
47,39,0,48,40,0,10,0,0.110803,22,0
18,59,0,17,60,0,10,0,0.201897,4,12
69,47,0,70,48,0,10,0,0.0742736,22,4
18,71,0,19,72,0,10,0,2.4916e-05,96,10
32,24,0,33,25,0,10,0,0.110803,22,0
23,34,0,22,35,0,10,0,0.67032,4,0
30,56,0,29,57,0,10,1,0.301194,0,12
79,33,0,80,33,0,10,0,0.301194,4,8
19,46,0,20,45,0,10,0,0.301194,16,-4
65,90,0,64,89,0,10,0,0.0149956,36,6
75,29,0,74,28,0,10,1,0.67032,-4,8
84,42,0,85,42,0,10,1,1,4,-4
81,59,0,82,60,0,10,0,0.00369786,48,8
32,39,0,31,40,0,10,0,0.246597,22,-8
24,84,0,25,83,0,10,0,3.71703e-05,96,6
87,40,0,86,39,0,10,0,0.449329,4,4
30,65,0,29,66,0,10,1,1,-2,0
70,17,0,69,18,0,10,0,0.0149956,32,10
28,49,0,28,50,0,10,0,0.135335,0,20
54,20,0,53,21,0,10,1,1,-16,0
62,89,0,61,90,0,10,0,0.0497871,32,-2
79,52,0,80,51,0,10,0,0.201897,4,12
64,31,0,65,32,0,10,0,0.201897,-4,20
29,76,0,30,76,0,10,0,0.0273237,44,-8
34,50,0,35,50,0,10,0,0.0333733,38,-4
67,35,0,68,34,0,10,0,0.67032,4,0
42,22,0,43,21,0,10,0,0.090718,12,12
78,65,0,79,64,0,10,0,0.0333733,22,12
56,50,0,57,49,0,10,0,0.0273237,32,4
35,84,0,34,85,0,10,1,1,-20,12
26,20,0,26,19,0,10,0,0.548812,0,6
89,55,0,88,54,0,10,0,0.332871,11,0
80,50,0,79,51,0,10,1,1,0,-4
87,49,0,87,50,0,10,0,0.246597,22,-8
59,84,0,60,83,0,10,1,0.818731,2,0
19,52,0,20,53,0,10,0,0.0122773,32,12
64,84,0,65,84,0,10,1,1,-2,0
60,54,0,59,55,0,10,0,0.0742736,2,24
31,18,0,32,19,0,10,0,3.71703e-05,96,6
25,44,0,26,44,0,10,1,1,0,0
51,54,0,50,55,0,10,0,0.367879,22,-12
30,23,0,29,22,0,10,1,0.0608101,32,-4
45,85,0,44,85,0,10,0,0.246597,2,12
71,44,0,70,45,0,10,0,0.201897,0,16
66,85,0,66,86,0,10,1,1,-8,-4
55,60,0,54,60,0,10,1,1,2,-12
20,36,0,21,36,0,10,1,1,4,-8
25,42,0,24,42,0,10,1,0.67032,0,4
70,87,0,69,86,0,10,0,0.00136037,64,2
30,79,0,29,78,0,10,1,1,0,-8
35,67,0,34,68,0,10,0,0.135335,4,16
34,54,0,35,55,0,10,0,0.201897,20,-4
28,84,0,29,85,0,10,0,0.0497871,32,-2
69,41,0,69,42,0,10,1,1,0,-12
86,50,0,87,49,0,10,0,0.110803,6,16
48,61,0,48,60,0,10,0,0.0608101,12,16
29,20,0,29,19,0,10,1,1,-16,2
90,65,0,89,64,0,10,0,0.00369786,54,2
67,35,0,67,34,0,10,0,0.67032,4,0
20,42,0,19,43,0,10,0,0.110803,22,0
30,43,0,29,44,0,10,1,1,0,0
71,24,0,70,24,0,10,0,0.201897,4,12
58,19,0,59,20,0,10,0,0.0333733,22,12
75,30,0,74,30,0,10,0,0.201897,0,16
50,63,0,49,64,0,10,1,1,4,-4
56,59,0,56,60,0,10,1,0.818731,6,-4
66,70,0,65,69,0,10,1,1,4,-4
80,32,0,79,31,0,10,1,1,4,-4
56,55,0,57,55,0,10,0,0.110803,22,0
65,25,0,66,24,0,10,1,1,2,-4
46,19,0,45,20,0,10,0,0.0497871,22,8
65,75,0,64,76,0,10,0,0.135335,16,4
64,17,0,65,18,0,10,0,0.0223708,22,16
67,24,0,67,25,0,10,0,0.449329,4,4
50,58,0,49,58,0,10,0,0.0223708,22,16
69,82,0,70,82,0,10,0,0.0183156,32,8
77,45,0,77,44,0,10,0,0.0273237,32,4
45,62,0,44,61,0,10,0,0.301194,4,8
24,22,0,25,22,0,10,0,0.0497871,32,-2
44,30,0,45,29,0,10,0,0.449329,4,4
30,22,0,29,23,0,10,1,1,0,0
39,85,0,39,84,0,10,0,0.00673795,42,8
19,63,0,20,64,0,10,1,0.449329,0,8
33,30,0,34,29,0,10,1,0.67032,4,0
49,89,0,50,90,0,10,0,0.135335,10,10
49,32,0,50,33,0,10,0,0.0497871,22,8
41,62,0,40,63,0,10,0,0.301194,12,0
64,50,0,65,50,0,10,1,1,-26,24
45,68,0,44,69,0,10,1,1,4,-4
79,65,0,80,64,0,10,0,0.0273237,32,4
39,86,0,40,87,0,10,0,0.000611253,66,8
70,84,0,69,83,0,10,0,0.201897,16,0
84,54,0,84,55,0,10,0,0.110803,30,-8
60,57,0,59,57,0,10,0,0.0497871,22,8
66,20,0,66,19,0,10,1,0.367879,2,8
60,89,0,60,90,0,10,1,1,-1,-2
50,21,0,49,22,0,10,0,0.00551656,44,8
84,60,0,85,61,0,10,0,0.090718,16,8
90,50,0,89,49,0,10,0,0.00166156,54,10
62,74,0,62,75,0,10,0,0.110803,22,0
85,38,0,84,39,0,10,0,0.165299,22,-4
37,80,0,36,79,0,10,0,0.0273237,32,4
19,72,0,18,73,0,10,1,1,-32,-6
25,58,0,24,58,0,10,0,0.0183156,36,4
61,79,0,62,80,0,10,0,0.0742736,22,4
44,70,0,43,71,0,10,1,0.67032,8,-4
54,24,0,55,24,0,10,0,0.548812,-6,12
45,39,0,44,38,0,10,1,1,-2,-4
59,69,0,58,70,0,10,1,1,-8,4
50,43,0,49,42,0,10,0,0.0183156,32,8
59,29,0,60,28,0,10,0,0.449329,-8,16
66,25,0,66,24,0,10,1,1,0,0
43,69,0,42,70,0,10,0,0.0742736,22,4
70,58,0,69,57,0,10,0,0.0273237,32,4
25,52,0,24,51,0,10,0,0.367879,22,-12
24,59,0,25,59,0,10,1,1,0,0
16,49,0,15,50,0,10,0,0.00136037,64,2
65,45,0,64,45,0,10,0,0.135335,16,4
50,80,0,49,80,0,10,0,0.449329,-4,12
70,79,0,71,80,0,10,0,0.0497871,26,4
16,64,0,15,65,0,10,0,0.000500451,74,2
63,84,0,63,85,0,10,1,0.67032,0,4
45,18,0,44,18,0,10,0,0.0273237,32,4
79,76,0,80,77,0,10,0,0.0183156,32,8
54,63,0,53,64,0,10,1,1,-4,-4
47,25,0,46,24,0,10,0,0.301194,8,4
56,34,0,55,35,0,10,1,0.0608101,32,-4
52,59,0,53,60,0,10,0,0.0333733,22,12
79,55,0,80,54,0,10,1,1,-12,4
77,19,0,78,20,0,10,0,0.0149956,32,10
87,69,0,86,70,0,10,0,0.0333733,32,2
61,44,0,61,45,0,10,0,0.0608101,16,12
49,30,0,48,31,0,10,0,0.201897,16,0
67,14,0,67,15,0,10,0,0.0100518,32,14
80,40,0,79,41,0,10,0,0.0497871,26,4
19,73,0,20,72,0,10,0,0.0223708,32,6
18,35,0,17,34,0,10,0,0.00302755,64,-6
20,26,0,20,27,0,10,0,0.0742736,32,-6
70,58,0,69,58,0,10,0,0.0273237,32,4
28,35,0,28,34,0,10,0,0.0273237,32,4
63,74,0,64,75,0,10,0,0.110803,22,0
83,45,0,84,45,0,10,1,1,-22,0
51,66,0,50,66,0,10,0,0.00111378,44,24
15,59,0,15,58,0,10,1,1,-2,0
55,79,0,56,79,0,10,0,0.67032,0,4
70,44,0,71,45,0,10,1,1,2,-4
38,79,0,39,80,0,10,0,0.0273237,32,4
54,65,0,53,64,0,10,1,1,-24,4
68,25,0,69,24,0,10,1,0.301194,4,8
79,27,0,80,27,0,10,0,0.0100518,22,24
60,24,0,59,24,0,10,1,1,-18,8
54,78,0,54,77,0,10,1,0.67032,-4,8
68,39,0,67,40,0,10,0,0.67032,4,0
46,35,0,47,35,0,10,1,1,0,0
21,41,0,20,40,0,10,0,0.000911882,66,4
38,69,0,39,68,0,10,1,1,-22,-4
73,39,0,74,39,0,10,0,0.67032,4,0
41,19,0,41,20,0,10,0,0.818731,2,0
53,34,0,53,35,0,10,0,0.301194,4,8
55,83,0,54,82,0,10,0,0.201897,0,16
55,18,0,54,18,0,10,0,0.0407622,32,0
30,32,0,29,33,0,10,0,0.165299,22,-4
64,50,0,64,49,0,10,0,0.246597,26,-12
54,39,0,55,40,0,10,1,0.246597,2,12
85,66,0,84,65,0,10,0,0.449329,8,0
69,42,0,68,41,0,10,1,0.449329,0,8
84,73,0,85,73,0,10,0,0.0742736,32,-6
50,59,0,49,59,0,10,1,1,-16,16
41,40,0,41,39,0,10,1,0.67032,0,4
70,67,0,69,66,0,10,0,0.0497871,22,8
79,77,0,80,78,0,10,0,0.0183156,32,8
60,66,0,59,66,0,10,0,0.0407622,32,0
24,25,0,24,24,0,10,0,0.0165727,31,10
74,39,0,75,38,0,10,0,0.0183156,32,8
27,79,0,28,80,0,10,1,0.67032,4,0
90,57,0,89,57,0,10,0,0.0333733,32,2
39,73,0,40,72,0,10,0,0.0122773,32,12
82,80,0,82,79,0,10,0,0.0497871,32,-2
77,25,0,77,24,0,10,0,0.00111378,44,24
65,63,0,65,64,0,10,0,0.301194,0,12
86,40,0,86,39,0,10,1,0.449329,4,4
45,29,0,44,30,0,10,0,0.449329,4,4
30,80,0,29,80,0,10,1,0.818731,2,0
70,49,0,69,49,0,10,0,0.0497871,30,0
88,35,0,89,35,0,10,1,1,0,-2
68,90,0,68,89,0,10,0,0.00136037,64,2
28,45,0,28,44,0,10,0,0.301194,4,8
18,41,0,19,40,0,10,0,0.135335,12,8
49,30,0,48,29,0,10,1,0.449329,0,8
20,71,0,19,71,0,10,0,0.0497871,32,-2
60,35,0,61,34,0,10,1,1,-4,-8
34,57,0,35,57,0,10,0,0.0149956,22,20
44,77,0,45,77,0,10,1,0.449329,8,0
25,47,0,24,48,0,10,0,0.110803,22,0
80,42,0,79,43,0,10,0,0.0497871,22,8
49,76,0,50,75,0,10,0,0.449329,4,4
35,33,0,34,34,0,10,0,0.0333733,22,12
44,75,0,43,74,0,10,1,0.00822975,40,8
74,80,0,74,79,0,10,1,1,-16,4
55,88,0,54,88,0,10,0,0.0122773,48,-4
39,21,0,40,20,0,10,0,0.0742736,22,4
79,30,0,78,30,0,10,0,0.135335,36,-16
32,35,0,33,34,0,10,1,1,4,-8
39,56,0,40,55,0,10,0,0.0223708,22,16
40,30,0,41,31,0,10,0,0.449329,0,8
59,63,0,60,64,0,10,0,0.301194,4,8
64,79,0,65,79,0,10,0,0.135335,16,4
74,56,0,75,57,0,10,0,0.0183156,32,8
74,82,0,75,82,0,10,0,0.0333733,22,12
63,60,0,64,59,0,10,1,0.110803,22,0
64,87,0,63,87,0,10,1,0.67032,-4,8
23,59,0,23,60,0,10,1,1,-20,16
80,39,0,81,40,0,10,1,0.67032,-4,8
75,53,0,74,54,0,10,0,0.201897,16,0
40,66,0,39,67,0,10,1,1,4,-4
59,23,0,60,23,0,10,0,0.0273237,44,-8
54,33,0,55,34,0,10,0,0.0742736,22,4
29,61,0,30,61,0,10,0,0.165299,22,-4
47,44,0,46,45,0,10,0,0.0407622,32,0
37,69,0,38,70,0,10,0,0.110803,22,0
49,40,0,49,39,0,10,1,1,-8,0
33,49,0,32,50,0,10,0,0.090718,0,24
44,29,0,43,30,0,10,0,0.367879,2,8
90,40,0,89,40,0,10,0,0.0407622,34,-2
45,80,0,44,79,0,10,1,1,2,-4
34,18,0,33,19,0,10,1,0.165299,22,-4
76,28,0,75,27,0,10,0,0.0149956,22,20
21,30,0,21,31,0,10,0,0.301194,-4,16
41,86,0,40,86,0,10,0,0.0122773,44,0
44,62,0,45,62,0,10,1,0.67032,4,0
24,80,0,23,80,0,10,0,0.0497871,40,-10
63,29,0,62,30,0,10,1,1,6,-8
36,49,0,35,49,0,10,0,0.0497871,18,12
55,55,0,54,54,0,10,1,0.201897,8,8
49,46,0,50,45,0,10,0,0.0273237,32,4
78,39,0,77,40,0,10,0,0.0273237,32,4
35,68,0,34,67,0,10,1,0.301194,4,8
90,62,0,89,63,0,10,0,0.0333733,32,2
32,19,0,32,18,0,10,1,0.818731,0,2
22,79,0,23,80,0,10,0,0.0149956,32,10
58,34,0,59,35,0,10,0,0.0273237,32,4
49,69,0,49,70,0,10,0,0.165299,26,-8
77,80,0,76,79,0,10,0,0.246597,22,-8
44,60,0,44,59,0,10,0,0.135335,4,16
14,42,0,15,42,0,10,0,0.0333733,32,2
24,69,0,23,70,0,10,1,1,-16,8
64,79,0,64,80,0,10,1,1,-4,0
34,80,0,33,79,0,10,0,0.246597,26,-12
29,69,0,30,70,0,10,1,1,0,-4
14,60,0,15,61,0,10,0,0.0407622,34,-2
25,38,0,24,38,0,10,1,0.201897,0,16
65,83,0,64,82,0,10,1,1,-8,-4
24,49,0,23,48,0,10,1,1,8,-20
30,24,0,30,23,0,10,1,1,-16,8
84,66,0,84,67,0,10,1,1,-4,0
49,38,0,50,39,0,10,0,0.301194,8,4
52,33,0,51,34,0,10,0,0.135335,12,8
15,34,0,16,35,0,10,0,2.4916e-05,96,10
55,53,0,54,53,0,10,0,0.165299,2,16
76,19,0,77,20,0,10,0,0.0149956,32,10
55,33,0,56,34,0,10,0,0.00551656,48,4
83,45,0,83,44,0,10,0,0.0742736,22,4
69,44,0,68,45,0,10,0,0.0273237,40,-4
48,69,0,49,70,0,10,0,0.246597,22,-8
44,74,0,45,75,0,10,1,0.548812,10,-4
75,80,0,74,79,0,10,1,0.449329,4,4
25,34,0,26,34,0,10,1,1,-16,0
57,89,0,58,90,0,10,0,0.0333733,32,2
34,35,0,35,36,0,10,1,1,0,0
86,55,0,87,54,0,10,0,0.110803,22,0
74,80,0,73,81,0,10,0,0.367879,18,-8
19,27,0,20,27,0,10,0,0.00302755,64,-6
68,15,0,67,14,0,10,0,0.110803,32,-10
37,85,0,38,84,0,10,0,0.0497871,22,8
79,29,0,78,28,0,10,1,1,-2,-16
33,69,0,33,70,0,10,1,1,0,0
47,44,0,48,45,0,10,0,0.0273237,32,4
32,30,0,33,29,0,10,0,0.449329,0,8
74,60,0,75,61,0,10,0,0.201897,12,4
64,42,0,65,41,0,10,0,0.0149956,22,20
59,67,0,60,67,0,10,0,0.0183156,32,8
79,75,0,80,76,0,10,0,0.0273237,44,-8
61,84,0,62,84,0,10,1,0.67032,0,4
25,67,0,24,67,0,10,0,0.165299,22,-4
45,68,0,45,69,0,10,1,0.449329,-4,12
31,43,0,30,44,0,10,0,0.00551656,44,8
89,65,0,88,64,0,10,0,0.149569,11,8
75,21,0,74,20,0,10,0,0.367879,22,-12
63,29,0,62,28,0,10,1,0.818731,-6,8
79,40,0,78,39,0,10,0,0.135335,16,4
41,80,0,40,81,0,10,0,0.00166156,60,4
69,75,0,68,74,0,10,1,1,-16,8
43,75,0,44,75,0,10,0,0.0608101,20,8
38,19,0,39,20,0,10,0,0.110803,22,0
86,59,0,85,60,0,10,0,0.0742736,22,4
49,40,0,48,40,0,10,0,0.449329,8,0
64,61,0,65,62,0,10,0,0.201897,16,0
65,81,0,64,82,0,10,0,0.00551656,44,8
15,39,0,16,40,0,10,1,1,2,-4
75,75,0,76,74,0,10,1,1,-16,12
15,69,0,14,68,0,10,1,0.818731,0,2
55,50,0,54,49,0,10,0,0.0407622,32,0
74,41,0,75,41,0,10,0,0.0497871,22,8
45,25,0,46,26,0,10,1,0.301194,-4,16
39,46,0,40,45,0,10,0,0.0273237,44,-8
15,44,0,14,44,0,10,1,0.449329,10,-2
49,46,0,50,46,0,10,0,0.0273237,32,4
37,44,0,36,45,0,10,0,0.00822975,32,16
73,30,0,74,30,0,10,1,0.135335,0,20
18,44,0,18,45,0,10,0,0.00822975,44,4
66,74,0,66,75,0,10,0,0.246597,22,-8
49,27,0,50,26,0,10,1,1,4,-8
76,35,0,75,34,0,10,1,0.818731,2,0
77,45,0,77,44,0,10,0,0.0273237,32,4
55,76,0,54,76,0,10,0,0.165299,2,16
30,41,0,29,42,0,10,0,0.0497871,22,8
64,30,0,64,31,0,10,1,1,-2,-8
80,39,0,81,39,0,10,1,1,4,-8
70,31,0,69,31,0,10,0,0.110803,2,20
60,60,0,60,59,0,10,0,0.0100518,38,8
65,85,0,64,86,0,10,0,0.165299,2,16
71,59,0,72,60,0,10,0,0.0122773,32,12
73,70,0,72,70,0,10,1,1,-22,0
27,50,0,27,49,0,10,1,1,4,-12
48,15,0,48,14,0,10,0,0.00136037,64,2
46,90,0,46,89,0,10,0,0.0742736,32,-6
80,52,0,79,51,0,10,1,0.67032,4,0
47,20,0,46,19,0,10,0,0.110803,22,0
43,19,0,43,20,0,10,0,0.165299,22,-4
75,83,0,74,83,0,10,0,0.110803,22,0
26,39,0,25,40,0,10,1,1,-18,12
20,79,0,21,78,0,10,0,0.0742736,32,-6
85,40,0,84,41,0,10,1,0.67032,0,4
27,69,0,26,70,0,10,1,0.548812,2,4
67,29,0,68,30,0,10,0,0.301194,4,8
65,89,0,64,89,0,10,0,0.165299,2,16
59,35,0,60,35,0,10,1,1,-4,4
42,75,0,43,74,0,10,0,0.449329,0,8
31,20,0,30,19,0,10,0,0.367879,0,10
80,56,0,80,55,0,10,1,0.548812,-10,16
50,60,0,49,59,0,10,0,0.367879,2,8
45,90,0,45,89,0,10,0,0.0247235,43,-6
39,28,0,40,29,0,10,0,0.818731,2,0
32,30,0,33,30,0,10,1,0.449329,0,8
75,36,0,74,36,0,10,1,1,-20,12
60,83,0,59,82,0,10,1,0.548812,6,0
26,65,0,26,64,0,10,0,0.135335,4,16
29,39,0,29,40,0,10,1,1,0,0
70,37,0,69,38,0,10,1,0.67032,0,4
64,25,0,65,24,0,10,0,0.301194,4,8
46,58,0,45,57,0,10,0,0.246597,10,4
72,65,0,73,64,0,10,0,0.0122773,32,12
52,33,0,51,34,0,10,0,0.135335,12,8
44,30,0,45,31,0,10,0,0.0223708,38,0
43,78,0,44,77,0,10,0,0.135335,12,8
64,30,0,65,29,0,10,0,0.67032,4,0
25,53,0,24,54,0,10,0,0.165299,22,-4
21,26,0,21,25,0,10,0,0.0149956,32,10
42,80,0,43,79,0,10,1,0.449329,4,4
32,79,0,32,80,0,10,0,0.0149956,22,20
71,79,0,70,80,0,10,0,0.246597,22,-8
45,74,0,46,73,0,10,1,1,4,-4
30,67,0,29,68,0,10,0,0.449329,8,0
29,19,0,28,20,0,10,0,3.71703e-05,96,6
30,73,0,29,73,0,10,0,0.246597,10,4
70,25,0,70,26,0,10,0,0.201897,0,16
17,35,0,17,34,0,10,0,0.0497871,32,-2
74,20,0,73,19,0,10,0,0.135335,10,10
70,37,0,71,37,0,10,1,1,0,-4
42,59,0,43,60,0,10,1,1,4,-8
