change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactCompartment,SurfaceFlex,VolumeFlex
38,50,11,37,49,11,7,0,0,50.000000,9400.000000,520.000000
26,54,14,27,55,15,7,1,1,90.000000,0.000000,-1290.000000
35,56,14,35,55,15,7,1,1,-360.000000,0.000000,-1790.000000
134,45,10,135,45,9,7,1,1,-42.000000,0.000000,-1290.000000
42,51,9,42,50,10,7,0,0,435.000000,4160.000000,1310.000000
32,48,9,32,48,10,7,0,0,240.000000,7360.000000,1810.000000
46,51,12,47,50,12,7,0,0,-165.000000,7360.000000,1810.000000
73,58,13,74,59,13,7,0,0,240.000000,4160.000000,1310.000000
94,57,12,93,56,12,7,0,0,465.000000,11160.000000,1810.000000
88,49,13,89,50,12,7,0,0,80.000000,8320.000000,20.000000
85,46,12,84,47,11,7,0,0,105.000000,7360.000000,1810.000000
54,57,10,54,56,9,7,0,1.5787e-44,-44.000000,2040.000000,-1290.000000
42,46,14,41,45,15,7,0,1.22707e-46,-10.000000,2040.000000,-1290.000000
96,48,14,97,49,15,7,0,0,240.000000,7360.000000,-1790.000000
65,60,13,64,59,14,7,0,0,240.000000,4160.000000,1310.000000
84,51,9,83,50,10,7,0,0,240.000000,7360.000000,1810.000000
91,50,14,91,50,15,7,0,1.56077e-128,210.000000,3640.000000,-1790.000000
91,47,10,91,46,11,7,1,1,-150.000000,0.000000,-1790.000000
37,54,10,38,54,11,7,0,0,191.000000,7800.000000,-460.000000
102,47,9,102,48,10,7,0,0,210.000000,4160.000000,1310.000000
65,54,9,64,54,10,7,0,0,450.000000,4160.000000,1310.000000
135,59,10,136,60,10,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
86,49,12,86,50,12,7,0,0,5.000000,6200.000000,20.000000
63,56,15,62,56,14,7,0,0,240.000000,4160.000000,1310.000000
136,59,11,137,60,12,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
80,49,10,79,50,9,7,0,0,240.000000,7360.000000,-1790.000000
102,52,13,103,53,14,7,0,0,80.000000,11520.000000,540.000000
50,47,10,51,48,9,7,0,5.57089e-51,60.000000,2040.000000,-1290.000000
85,49,11,86,48,11,7,0,0,165.000000,11520.000000,-480.000000
97,49,11,98,50,11,7,0,0,135.000000,13720.000000,-500.000000
123,55,14,122,54,15,7,0,3.78749e-62,240.000000,2040.000000,-1290.000000
73,56,13,74,55,14,7,0,0,44.000000,7800.000000,-480.000000
39,48,10,40,48,9,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
128,56,9,127,55,10,7,0,0,420.000000,7360.000000,1810.000000
71,50,13,70,49,14,7,0,0,240.000000,7360.000000,-1790.000000
137,57,14,136,57,15,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
51,51,9,51,50,10,7,0,0,360.000000,4160.000000,1310.000000
66,58,14,67,58,15,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
76,48,9,76,49,10,7,0,0,160.000000,4160.000000,1310.000000
98,56,12,97,56,11,7,0,0,242.000000,11520.000000,520.000000
85,47,15,86,46,14,7,0,0,260.000000,6360.000000,1310.000000
46,51,13,47,51,13,7,0,0,-165.000000,7360.000000,1810.000000
121,59,10,122,59,11,7,0,0,540.000000,4160.000000,1310.000000
50,45,10,50,46,9,7,1,1,-42.000000,0.000000,-1290.000000
66,56,10,67,55,9,7,0,3.0416e-49,32.000000,2040.000000,-1290.000000
59,55,14,60,56,15,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
65,59,12,65,60,12,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
137,59,11,136,60,11,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
47,52,14,48,52,15,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
98,57,13,97,56,13,7,0,0,308.000000,15320.000000,520.000000
93,51,14,94,51,14,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
132,52,14,133,53,15,7,0,0,240.000000,7360.000000,-1790.000000
126,49,13,127,49,14,7,0,0,30.000000,9400.000000,520.000000
49,47,12,50,46,12,7,0,0,-30.000000,7800.000000,-500.000000
37,46,11,38,45,11,7,0,0,-50.000000,4160.000000,1310.000000
131,51,11,130,50,10,7,0,0,240.000000,7360.000000,-1790.000000
69,48,10,70,47,9,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
91,52,14,90,51,14,7,0,0,185.000000,7800.000000,-460.000000
91,53,15,91,53,14,7,0,0,225.000000,7360.000000,1790.000000
73,51,12,74,52,12,7,0,0,80.000000,11520.000000,-480.000000
74,49,10,74,50,9,7,1,1,190.000000,0.000000,-1290.000000
80,47,11,80,46,12,7,0,0,240.000000,7360.000000,-1790.000000
142,53,11,141,53,12,7,0,0,240.000000,7360.000000,1810.000000
38,51,13,37,51,12,7,0,0,80.000000,11520.000000,500.000000
47,51,15,47,51,14,7,0,0,420.000000,7360.000000,1810.000000
142,48,10,141,48,10,7,0,0,420.000000,7360.000000,1810.000000
41,55,15,42,56,14,7,0,0,240.000000,4160.000000,1310.000000
23,49,15,23,49,14,7,0,0,420.000000,7360.000000,1810.000000
131,47,12,131,46,12,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
66,54,13,67,55,14,7,0,0,62.000000,9400.000000,520.000000
78,58,14,78,58,15,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
50,53,10,50,54,9,7,0,2.75178e-60,210.000000,2040.000000,-1290.000000
121,48,10,122,47,11,7,0,0,-15.000000,7800.000000,-480.000000
138,59,9,138,58,10,7,0,0,540.000000,4160.000000,1310.000000
33,56,12,33,57,13,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
120,52,14,119,52,15,7,0,0,240.000000,7360.000000,-1790.000000
33,55,11,34,56,12,7,0,0,240.000000,7360.000000,-1790.000000
95,55,12,94,56,13,7,0,0,240.000000,7360.000000,-1790.000000
55,50,10,54,51,10,7,0,0,195.000000,7800.000000,-460.000000
127,56,12,128,57,12,7,0,2.81082e-129,222.000000,3640.000000,-1790.000000
103,47,10,102,46,9,7,1,1,-150.000000,0.000000,-1790.000000
48,54,10,48,54,9,7,0,0,240.000000,7360.000000,-1790.000000
25,46,11,26,45,11,7,0,0,-50.000000,4160.000000,1310.000000
44,46,15,43,47,14,7,0,0,600.000000,11160.000000,1810.000000
110,45,14,110,45,15,7,1,1,-42.000000,0.000000,-1290.000000
86,52,12,85,53,13,7,0,0,80.000000,11520.000000,520.000000
112,54,13,113,55,14,7,0,0,120.000000,8320.000000,0.000000
135,50,9,135,49,10,7,0,0,70.000000,6360.000000,1290.000000
71,56,10,70,55,11,7,1,1,-360.000000,0.000000,-1790.000000
76,48,15,77,47,14,7,0,0,160.000000,4160.000000,1290.000000
66,45,12,67,45,11,7,0,1.40438e-54,118.000000,2040.000000,-1290.000000
111,52,9,111,52,10,7,0,0,360.000000,4160.000000,1310.000000
71,54,13,70,55,14,7,0,0,240.000000,7360.000000,-1770.000000
35,50,9,36,50,10,7,0,0,420.000000,7360.000000,1790.000000
102,53,9,102,52,10,7,0,0,435.000000,4160.000000,1290.000000
62,53,14,63,53,15,7,0,2.75178e-60,210.000000,2040.000000,-1290.000000
28,54,12,27,55,11,7,0,0,120.000000,8320.000000,40.000000
124,49,10,123,50,11,7,0,0,275.000000,6200.000000,20.000000
111,54,10,110,55,10,7,0,0,-60.000000,6200.000000,0.000000
83,53,13,82,53,13,7,0,0,240.000000,7360.000000,-1790.000000
101,59,13,102,60,14,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
93,47,11,94,47,10,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
121,56,10,122,57,9,7,1,1,-132.000000,0.000000,-1790.000000
110,55,13,109,55,14,7,0,0,14.000000,9400.000000,540.000000
72,49,14,73,48,15,7,0,0,240.000000,7360.000000,-1770.000000
93,51,10,94,52,9,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
110,54,11,111,55,12,7,0,0,183.000000,6200.000000,0.000000
100,60,15,100,59,14,7,0,0,600.000000,6360.000000,1310.000000
115,47,10,116,48,9,7,1,1,-150.000000,0.000000,-1790.000000
138,50,9,138,49,10,7,0,0,115.000000,6360.000000,1290.000000
69,56,10,70,57,11,7,1,1,-360.000000,0.000000,-1790.000000
26,59,11,25,59,11,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
77,52,9,78,53,10,7,0,0,360.000000,4160.000000,1310.000000
127,52,14,128,51,15,7,0,2.95675e-132,270.000000,3640.000000,-1790.000000
58,54,10,59,55,10,7,0,0,150.000000,7360.000000,1810.000000
74,49,9,74,48,10,7,0,0,185.000000,6360.000000,1290.000000
103,51,11,102,52,11,7,0,0,80.000000,11520.000000,-480.000000
39,52,9,39,51,10,7,0,0,360.000000,4160.000000,1310.000000
55,46,12,55,47,13,7,0,0,105.000000,7360.000000,1790.000000
82,56,10,81,56,11,7,0,0,360.000000,7360.000000,1810.000000
50,53,14,49,52,15,7,0,2.75178e-60,210.000000,2040.000000,-1290.000000
97,46,13,98,47,14,7,0,0,-50.000000,4160.000000,1310.000000
103,52,11,102,51,11,7,0,0,80.000000,11520.000000,-480.000000
137,54,14,138,55,15,7,0,1.99929e-58,180.000000,2040.000000,-1290.000000
102,45,12,103,45,11,7,0,1.40438e-54,118.000000,2040.000000,-1290.000000
75,48,14,74,48,15,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
119,54,11,118,54,12,7,0,0,240.000000,7360.000000,-1770.000000
44,57,14,45,56,13,7,0,0,420.000000,7360.000000,1810.000000
28,48,10,29,49,9,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
114,59,11,115,59,12,7,0,4.70604e-41,-120.000000,2040.000000,-1270.000000
30,51,9,29,50,10,7,0,0,435.000000,4160.000000,1290.000000
139,55,14,138,54,13,7,0,0,197.000000,10000.000000,-480.000000
110,48,10,109,48,9,7,0,1.45257e-56,130.000000,2040.000000,-1270.000000
118,49,10,117,49,10,7,0,0,150.000000,7360.000000,1790.000000
26,50,13,25,49,14,7,0,0,50.000000,9400.000000,540.000000
109,47,9,110,46,10,7,0,0,260.000000,6360.000000,1290.000000
64,49,14,64,49,15,7,0,9.07677e-63,250.000000,2040.000000,-1290.000000
25,51,13,26,52,13,7,0,0,80.000000,11520.000000,-500.000000
54,53,13,55,54,14,7,0,0,80.000000,11520.000000,500.000000
52,54,12,53,55,11,7,0,0,120.000000,8320.000000,20.000000
85,51,11,86,51,11,7,0,0,80.000000,11520.000000,-480.000000
31,47,14,31,46,13,7,1,1,-150.000000,0.000000,-1790.000000
42,46,11,43,45,12,7,0,3.14858e-195,265.000000,4160.000000,-1290.000000
124,47,15,125,47,14,7,0,0,160.000000,4160.000000,1310.000000
111,48,10,110,47,9,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
26,55,10,25,55,11,7,0,0,2.000000,7360.000000,520.000000
126,50,11,125,49,12,7,0,0,95.000000,6200.000000,20.000000
55,57,10,54,58,11,7,0,0,268.000000,4160.000000,1310.000000
97,56,10,98,55,11,7,0,2.09055e-230,22.000000,4160.000000,-480.000000
97,48,12,98,49,11,7,0,0,120.000000,11520.000000,-480.000000
87,55,10,86,54,11,7,0,0,210.000000,6200.000000,20.000000
120,53,10,119,53,9,7,0,0,240.000000,7360.000000,-1770.000000
127,46,9,128,47,10,7,0,0,555.000000,11160.000000,1810.000000
40,58,15,39,59,14,7,0,0,240.000000,4160.000000,1310.000000
74,55,13,74,54,13,7,0,0,-33.000000,6200.000000,20.000000
86,50,10,85,49,11,7,0,0,-105.000000,7360.000000,520.000000
81,53,13,82,53,13,7,0,0,240.000000,7360.000000,-1790.000000
31,56,12,32,57,11,7,0,1.61433e-130,222.000000,3640.000000,-1770.000000
42,48,15,42,47,14,7,0,0,175.000000,4160.000000,1310.000000
98,56,12,97,57,13,7,0,8.00892e-208,468.000000,4160.000000,-1290.000000
127,49,14,126,48,15,7,0,8.23877e-125,150.000000,3640.000000,-1790.000000
82,50,11,83,51,10,7,0,0,-165.000000,7360.000000,1810.000000
104,48,9,104,49,10,7,0,0,300.000000,7360.000000,1790.000000
118,49,13,119,49,14,7,0,0,-165.000000,7360.000000,1790.000000
85,56,12,84,57,13,7,0,2.81082e-129,222.000000,3640.000000,-1790.000000
25,50,10,26,51,9,7,0,1.56077e-128,210.000000,3640.000000,-1790.000000
87,45,14,88,45,15,7,0,1.40438e-54,118.000000,2040.000000,-1290.000000
86,53,9,85,52,10,7,0,0,210.000000,11160.000000,1810.000000
32,55,9,31,54,10,7,0,0,240.000000,7360.000000,1790.000000
106,57,15,105,56,14,7,0,0,675.000000,11160.000000,1790.000000
53,58,10,53,57,9,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
115,54,15,114,54,14,7,0,0,540.000000,6360.000000,1310.000000
111,58,15,110,58,14,7,0,0,240.000000,4160.000000,1290.000000
131,49,14,130,50,14,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
95,49,10,94,50,11,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
41,59,11,42,60,12,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
56,52,14,56,51,15,7,0,0,240.000000,7360.000000,-1770.000000
129,56,12,130,55,11,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
126,57,14,125,57,15,7,0,1.5787e-44,-44.000000,2040.000000,-1290.000000
109,55,12,110,55,12,7,0,0,257.000000,11520.000000,-500.000000
108,47,13,109,46,14,7,0,0,240.000000,7360.000000,-1790.000000
122,56,12,121,57,13,7,0,8.00892e-208,468.000000,4160.000000,-1290.000000
27,57,9,27,57,10,7,0,0,240.000000,4160.000000,1310.000000
140,47,13,140,46,14,7,0,0,240.000000,7360.000000,-1790.000000
62,55,12,63,54,13,7,0,0,-33.000000,6200.000000,20.000000
52,50,12,53,49,13,7,0,0,80.000000,8320.000000,0.000000
50,46,14,49,46,13,7,0,7.04738e-48,-10.000000,2040.000000,-1270.000000
90,47,12,91,47,13,7,0,0,195.000000,11520.000000,500.000000
88,59,10,89,60,9,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
104,47,10,104,48,9,7,1,1,-180.000000,0.000000,-1770.000000
65,56,14,65,55,15,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
130,53,12,129,53,13,7,0,0,-165.000000,7360.000000,1810.000000
95,50,13,94,49,12,7,0,0,240.000000,7360.000000,-1790.000000
127,46,11,126,45,12,7,0,0,-50.000000,4160.000000,1310.000000
78,59,10,77,60,11,7,1,1,-360.000000,0.000000,-1290.000000
48,55,15,47,55,14,7,0,0,240.000000,7360.000000,1810.000000
124,51,15,123,50,14,7,0,0,360.000000,4160.000000,1310.000000
78,53,9,77,54,10,7,0,0,435.000000,4160.000000,1310.000000
102,48,12,103,49,11,7,0,0,120.000000,11520.000000,480.000000
106,52,13,107,51,14,7,0,0,-165.000000,7360.000000,1810.000000
30,49,11,29,50,10,7,0,0,5.000000,6200.000000,0.000000
23,53,12,22,52,12,7,0,0,240.000000,7360.000000,-1790.000000
70,51,14,71,52,13,7,0,0,150.000000,7360.000000,1790.000000
50,49,13,51,50,12,7,0,0,5.000000,6200.000000,40.000000
132,50,14,131,49,15,7,0,0,240.000000,7360.000000,-1790.000000
107,53,10,106,52,10,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
126,46,11,127,45,10,7,0,3.14858e-195,265.000000,4160.000000,-1290.000000
135,51,9,134,50,10,7,0,0,360.000000,4160.000000,1310.000000
95,56,12,94,55,11,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
88,52,15,87,53,14,7,0,0,360.000000,4160.000000,1310.000000
31,55,14,30,55,13,7,0,0,164.000000,7800.000000,-460.000000
47,50,11,46,50,11,7,0,0,240.000000,7360.000000,-1790.000000
119,50,15,120,50,14,7,0,0,420.000000,7360.000000,1790.000000
38,56,14,38,57,15,7,0,3.0416e-49,32.000000,2040.000000,-1290.000000
109,53,11,110,52,11,7,0,0,80.000000,11520.000000,-480.000000
31,51,14,30,52,14,7,0,0,185.000000,7800.000000,-480.000000
101,60,14,102,59,13,7,0,0,420.000000,4160.000000,1310.000000
51,53,14,50,53,15,7,0,4.019e-201,360.000000,4160.000000,-1290.000000
29,53,15,29,52,14,7,0,0,360.000000,4160.000000,1290.000000
31,47,9,30,47,10,7,0,0,260.000000,6360.000000,1310.000000
126,49,11,127,49,12,7,0,0,30.000000,9400.000000,520.000000
29,45,15,28,45,14,7,0,0,82.000000,4160.000000,1310.000000
123,55,13,122,54,14,7,0,0,120.000000,8320.000000,20.000000
140,55,15,140,54,14,7,0,0,240.000000,7360.000000,1810.000000
87,49,13,87,50,14,7,0,0,80.000000,8320.000000,20.000000
139,47,9,138,46,10,7,0,0,260.000000,6360.000000,1290.000000
97,55,14,98,56,15,7,0,1.48374e-125,162.000000,3640.000000,-1790.000000
138,46,10,139,45,11,7,0,7.04738e-48,-10.000000,2040.000000,-1270.000000
57,56,14,56,57,13,7,1,1,-360.000000,0.000000,-1770.000000
106,54,14,107,55,13,7,0,0,150.000000,7360.000000,1810.000000
86,59,11,85,59,11,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
56,56,14,57,56,14,7,1,1,-180.000000,0.000000,-1750.000000
43,55,10,42,54,11,7,0,0,197.000000,10000.000000,-480.000000
100,55,9,99,54,10,7,0,0,540.000000,6360.000000,1290.000000
43,54,14,44,53,15,7,0,6.62347e-129,216.000000,3640.000000,-1790.000000
122,47,10,121,48,11,7,0,0,215.000000,9400.000000,500.000000
122,50,14,123,51,15,7,1,1,70.000000,0.000000,-1290.000000
86,52,10,85,52,10,7,0,0,-85.000000,9400.000000,520.000000
53,55,14,52,54,13,7,0,0,210.000000,6200.000000,20.000000
115,48,12,114,49,13,7,0,0,120.000000,11520.000000,-480.000000
27,56,14,26,56,15,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
43,55,10,42,54,9,7,0,1.48374e-125,162.000000,3640.000000,-1790.000000
45,57,9,45,56,10,7,0,0,660.000000,11160.000000,1810.000000
109,50,14,109,50,15,7,0,1.56077e-128,210.000000,3640.000000,-1790.000000
59,54,10,58,55,11,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
135,54,12,134,55,13,7,0,0,120.000000,8320.000000,20.000000
50,49,13,51,50,13,7,0,0,5.000000,6200.000000,40.000000
26,52,14,25,52,14,7,0,0,-85.000000,9400.000000,540.000000
64,60,13,63,59,14,7,0,0,240.000000,4160.000000,1310.000000
120,46,13,119,47,14,7,0,0,240.000000,7360.000000,1790.000000
101,54,10,100,54,9,7,0,1.14825e-59,180.000000,2040.000000,-1270.000000
126,55,14,125,54,15,7,1,1,108.000000,0.000000,-1290.000000
96,53,9,95,52,10,7,0,0,240.000000,7360.000000,1810.000000
107,53,15,108,53,14,7,0,0,420.000000,7360.000000,1810.000000
131,56,12,131,57,11,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
127,51,15,127,52,14,7,0,0,225.000000,7360.000000,1810.000000
76,59,14,76,60,13,7,0,4.70604e-41,-120.000000,2040.000000,-1270.000000
125,49,14,126,48,15,7,0,9.07677e-63,250.000000,2040.000000,-1290.000000
84,48,15,84,47,14,7,0,0,240.000000,7360.000000,1810.000000
46,49,15,45,50,14,7,0,0,465.000000,11160.000000,1810.000000
55,47,10,54,48,9,7,1,1,-150.000000,0.000000,-1730.000000
32,53,15,31,52,14,7,0,0,240.000000,7360.000000,1790.000000
86,57,15,86,56,14,7,0,0,382.000000,4160.000000,1310.000000
38,60,10,39,59,10,7,0,0,540.000000,4160.000000,1310.000000
69,48,13,70,48,12,7,0,0,240.000000,7360.000000,-1770.000000
119,54,14,118,53,14,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
110,58,14,109,59,15,7,0,4.70604e-41,-120.000000,2040.000000,-1270.000000
31,51,11,30,50,12,7,0,0,80.000000,11520.000000,-480.000000
100,54,13,99,55,14,7,0,0,120.000000,8320.000000,40.000000
34,50,10,35,49,11,7,0,0,150.000000,7360.000000,1790.000000
53,55,14,52,54,13,7,0,0,210.000000,6200.000000,20.000000
57,48,11,58,47,12,7,0,0,240.000000,7360.000000,-1710.000000
41,46,9,42,46,10,7,0,0,160.000000,4160.000000,1310.000000
84,51,10,84,50,9,7,0,0,240.000000,7360.000000,-1790.000000
134,50,11,135,49,10,7,0,0,95.000000,6200.000000,0.000000
138,45,14,138,46,15,7,1,1,-42.000000,0.000000,-1270.000000
130,48,13,131,49,13,7,0,0,-165.000000,7360.000000,1810.000000
33,49,15,32,48,14,7,0,0,420.000000,7360.000000,1790.000000
108,49,14,107,49,15,7,0,0,240.000000,7360.000000,-1790.000000
105,49,13,106,50,12,7,0,0,240.000000,7360.000000,-1750.000000
127,50,12,126,50,12,7,0,0,95.000000,11520.000000,-500.000000
134,45,12,133,45,11,7,0,4.63235e-57,118.000000,2040.000000,-1250.000000
43,47,10,44,48,9,7,1,1,-150.000000,0.000000,-1790.000000
70,52,13,71,53,12,7,0,0,-165.000000,7360.000000,1790.000000
81,53,11,82,53,11,7,0,0,240.000000,7360.000000,-1790.000000
102,59,14,103,59,13,7,1,1,-360.000000,0.000000,-1290.000000
135,50,10,135,49,10,7,0,0,-175.000000,6200.000000,-20.000000
137,54,15,137,55,14,7,0,0,240.000000,6360.000000,1310.000000
38,50,14,37,49,15,7,1,1,70.000000,0.000000,-1290.000000
97,48,13,98,48,13,7,0,0,120.000000,11520.000000,-480.000000
105,56,12,106,56,11,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
101,49,14,101,50,13,7,0,0,275.000000,6200.000000,0.000000
41,58,14,42,59,15,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
23,53,11,22,52,12,7,0,0,240.000000,7360.000000,-1790.000000
22,49,14,23,49,14,7,0,0,420.000000,7360.000000,1810.000000
78,55,14,77,54,14,7,0,5.28162e-268,108.000000,4160.000000,40.000000
137,47,10,137,47,9,7,0,3.39507e-191,160.000000,4160.000000,-1250.000000
99,55,11,100,54,12,7,0,0,120.000000,8320.000000,20.000000
71,50,12,70,51,12,7,0,0,240.000000,7360.000000,-1770.000000
29,55,12,28,54,11,7,0,0,120.000000,8320.000000,0.000000
51,50,13,50,49,12,7,0,0,80.000000,8320.000000,0.000000
48,54,15,47,53,14,7,0,0,240.000000,7360.000000,1810.000000
133,59,15,134,59,14,7,0,0,660.000000,6360.000000,1310.000000
120,48,14,121,48,15,7,0,0,240.000000,7360.000000,-1770.000000
133,58,12,134,58,11,7,0,0,240.000000,4160.000000,1310.000000
50,57,14,49,56,13,7,0,0,198.000000,13200.000000,520.000000
132,55,10,131,55,9,7,0,0,240.000000,7360.000000,-1790.000000
30,55,12,31,55,12,7,0,0,14.000000,9400.000000,500.000000
133,55,9,133,55,10,7,0,0,279.000000,7360.000000,1810.000000
45,48,14,45,48,15,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
86,59,14,85,60,14,7,1,1,-360.000000,0.000000,-1290.000000
50,52,13,49,53,14,7,0,0,80.000000,11520.000000,520.000000
63,47,9,64,46,10,7,0,0,160.000000,4160.000000,1310.000000
122,54,14,123,54,15,7,1,1,90.000000,0.000000,-1270.000000
103,48,10,102,48,11,7,0,1.72281e-227,-65.000000,4160.000000,-440.000000
128,47,12,127,46,12,7,0,0,240.000000,7360.000000,-1790.000000
109,58,12,110,59,13,7,0,0,240.000000,4160.000000,1290.000000
93,54,11,94,54,12,7,0,0,240.000000,7360.000000,-1770.000000
129,50,11,130,50,12,7,0,0,240.000000,7360.000000,-1790.000000
90,59,11,91,58,10,7,0,4.70604e-41,-120.000000,2040.000000,-1270.000000
25,47,12,26,46,11,7,0,0,-30.000000,7800.000000,-480.000000
126,60,9,126,59,10,7,0,0,660.000000,6360.000000,1290.000000
68,53,15,68,53,14,7,0,0,240.000000,7360.000000,1790.000000
103,54,11,102,55,12,7,0,0,338.000000,13720.000000,-460.000000
82,50,14,83,50,13,7,0,0,150.000000,7360.000000,1810.000000
66,47,14,67,46,14,7,0,5.57089e-51,60.000000,2040.000000,-1290.000000
69,50,12,70,51,13,7,0,0,240.000000,7360.000000,-1770.000000
131,52,9,131,52,10,7,0,0,420.000000,7360.000000,1810.000000
134,49,9,135,49,10,7,0,0,145.000000,4160.000000,1270.000000
141,53,10,140,54,9,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
134,47,12,133,46,12,7,0,3.17698e-204,370.000000,4160.000000,-1250.000000
81,54,11,82,54,12,7,0,0,240.000000,7360.000000,-1790.000000
99,54,14,100,53,15,7,0,1.14825e-59,180.000000,2040.000000,-1270.000000
104,53,9,104,53,10,7,0,0,240.000000,7360.000000,1770.000000
118,57,15,117,56,14,7,0,0,675.000000,11160.000000,1790.000000
62,59,10,63,59,9,7,1,1,-360.000000,0.000000,-1290.000000
42,54,13,42,55,14,7,0,0,183.000000,6200.000000,40.000000
75,55,14,74,54,13,7,0,0,210.000000,6200.000000,40.000000
106,47,13,107,47,13,7,0,0,150.000000,7360.000000,1810.000000
43,52,10,42,52,10,7,0,0,185.000000,7800.000000,-480.000000
94,53,11,93,52,12,7,0,0,-165.000000,7360.000000,1790.000000
22,55,13,23,56,14,7,0,0,240.000000,7360.000000,1810.000000
90,55,12,91,56,13,7,0,0,14.000000,9400.000000,520.000000
22,55,13,23,55,13,7,0,0,240.000000,7360.000000,1810.000000
38,51,14,37,51,13,7,0,0,-110.000000,7360.000000,520.000000
62,54,13,61,54,13,7,0,0,62.000000,9400.000000,520.000000
98,55,14,98,56,15,7,1,1,108.000000,0.000000,-1270.000000
