change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
92,95,0,93,95,0,5,1,0.67032,0.000000,2.000000
115,93,0,114,94,0,5,1,0.887573,-3.403677,4.000000
102,114,0,103,115,0,5,0,0.0608101,0.000000,14.000000
91,109,0,90,109,0,5,1,0.423318,-1.701839,6.000000
91,90,0,92,90,0,5,0,0.0517427,6.807355,8.000000
95,119,0,94,120,0,5,0,0.0021305,31.756997,-1.000000
120,112,0,119,111,0,5,0,0.000611253,32.000000,5.000000
91,111,0,91,110,0,5,0,0.0864144,0.243003,12.000000
114,96,0,114,97,0,5,0,0.449329,0.000000,4.000000
96,88,0,97,89,0,5,1,0.301459,1.995607,4.000000
94,98,0,95,99,0,5,1,0.449329,0.000000,4.000000
106,119,0,107,120,0,5,0,0.000434912,33.701839,5.000000
99,112,0,100,112,0,5,1,1,0.486007,-4.000000
90,102,0,90,103,0,5,0,0.0427922,-0.243003,16.000000
112,119,0,113,120,0,5,0,0.00202943,32.000000,-1.000000
97,89,0,98,89,0,5,1,1,1.995607,-4.000000
109,84,0,109,85,0,5,0,0.00166229,32.997803,-1.000000
104,84,0,103,85,0,5,0,0.00111426,32.997803,1.000000
92,95,0,91,96,0,5,1,1,0.000000,-4.000000
87,100,0,86,99,0,5,1,0.246705,0.997803,6.000000
95,95,0,94,95,0,5,1,1,-2.264399,-2.000000
96,102,0,95,101,0,5,1,1,-10.211032,10.000000
107,84,0,106,85,0,5,0,0.00202943,32.000000,-1.000000
94,108,0,94,107,0,5,0,0.537351,5.105516,-2.000000
101,115,0,102,114,0,5,1,1,1.240807,-8.000000
97,89,0,98,90,0,5,1,0.669731,-1.995607,4.000000
115,95,0,114,96,0,5,1,1,-1.701839,0.000000
96,108,0,95,109,0,5,1,1,-6.807355,-2.000000
89,107,0,88,106,0,5,0,0.102209,3.403677,8.000000
95,94,0,94,93,0,5,1,1,-4.158477,2.000000
104,98,0,105,97,0,5,1,1,0.000000,-2.000000
97,114,0,98,113,0,5,1,1,-0.243003,-4.000000
89,105,0,88,104,0,5,1,1,0.000000,-4.000000
120,100,0,119,99,0,5,0,0.000611253,32.000000,5.000000
91,90,0,91,89,0,5,0,0.0517427,6.807355,8.000000
102,85,0,103,84,0,5,0,0.00136037,32.000000,1.000000
104,102,0,105,101,0,5,0,0.594958,-3.403677,6.000000
99,114,0,100,114,0,5,0,0.555143,2.942645,0.000000
90,94,0,89,93,0,5,1,1,5.591523,-10.000000
92,90,0,91,90,0,5,1,1,0.000000,-2.000000
110,87,0,109,88,0,5,0,0.301724,3.991213,2.000000
107,90,0,108,89,0,5,1,1,0.000000,0.000000
85,97,0,84,97,0,5,0,0.000911882,32.000000,3.000000
100,113,0,101,112,0,5,1,0.746943,1.458835,0.000000
87,109,0,86,110,0,5,1,1,3.403677,-6.000000
104,95,0,104,94,0,5,0,0.17376,2.750406,6.000000
84,106,0,85,106,0,5,0,0.000911882,32.000000,3.000000
89,114,0,88,115,0,5,0,1.85653e-06,68.984014,-3.000000
110,119,0,110,120,0,5,0,0.00144396,33.701839,-1.000000
93,90,0,94,90,0,5,0,0.67032,0.000000,2.000000
104,101,0,103,101,0,5,0,0.755228,3.403677,-2.000000
99,89,0,100,90,0,5,0,0.0907977,1.995607,10.000000
107,84,0,106,85,0,5,0,0.00136037,32.000000,1.000000
99,119,0,99,120,0,5,0,0.00142812,31.756997,1.000000
118,93,0,118,94,0,5,0,0.288746,10.211032,-4.000000
106,95,0,106,94,0,5,0,0.670909,1.995607,0.000000
86,90,0,86,91,0,5,0,0.00451658,32.000000,-5.000000
115,94,0,115,93,0,5,0,0.143651,1.701839,8.000000
89,100,0,90,101,0,5,1,1,2.187846,-16.000000
91,119,0,91,120,0,5,0,0.00302755,32.000000,-3.000000
99,104,0,98,105,0,5,0,0.319701,1.701839,4.000000
99,110,0,98,110,0,5,1,1,1.701839,-2.000000
97,114,0,98,115,0,5,0,0.428013,0.243003,4.000000
107,115,0,107,116,0,5,0,0.179198,-3.403677,12.000000
105,118,0,104,118,0,5,0,0.143651,1.701839,8.000000
102,110,0,101,109,0,5,0,0.135335,0.000000,10.000000
87,89,0,87,90,0,5,0,7.50456e-06,64.000000,-5.000000
96,95,0,95,95,0,5,1,1,-3.211438,2.000000
119,103,0,120,104,0,5,0,0.00302755,32.000000,-3.000000
97,99,0,96,98,0,5,0,0.316194,-0.243003,6.000000
93,116,0,94,115,0,5,1,1,0.729010,-2.000000
115,97,0,115,98,0,5,0,0.256284,6.807355,0.000000
115,108,0,114,108,0,5,1,0.601558,-1.458835,4.000000
84,101,0,85,102,0,5,0,0.00673795,32.000000,-7.000000
111,110,0,112,111,0,5,1,1,5.348520,-14.000000
115,113,0,114,112,0,5,1,1,0.486007,-10.000000
120,105,0,119,106,0,5,0,0.00166229,32.997803,-1.000000
116,98,0,115,97,0,5,1,1,-8.509194,4.000000
119,94,0,118,94,0,5,1,1,-1.701839,-2.000000
90,108,0,90,109,0,5,1,0.67032,0.000000,2.000000
109,89,0,108,90,0,5,1,0.548571,-0.997803,4.000000
88,104,0,87,105,0,5,1,0.301194,0.000000,6.000000
105,110,0,104,110,0,5,1,0.261864,2.699642,4.000000
94,84,0,94,85,0,5,0,0.00132771,32.121502,1.000000
95,110,0,94,110,0,5,1,0.482229,3.646681,0.000000
92,114,0,91,114,0,5,0,0.301194,0.000000,6.000000
111,120,0,111,119,0,5,0,0.000911882,32.000000,3.000000
91,110,0,91,111,0,5,1,1,1.944842,-6.000000
107,109,0,106,108,0,5,1,0.570369,6.807355,-4.000000
98,93,0,97,94,0,5,1,1,-4.989016,-2.000000
90,104,0,89,104,0,5,1,0.570369,6.807355,-4.000000
112,97,0,113,97,0,5,1,1,-8.509194,-6.000000
98,93,0,99,93,0,5,1,0.247139,4.989016,2.000000
106,91,0,107,90,0,5,0,0.0609706,5.986820,8.000000
91,95,0,90,94,0,5,1,1,4.132688,-8.000000
93,99,0,94,98,0,5,1,0.614977,2.430849,0.000000
88,90,0,89,91,0,5,0,0.273296,0.486007,6.000000
92,89,0,91,89,0,5,1,1,-10.211032,2.000000
95,90,0,94,89,0,5,1,1,-5.105516,0.000000
116,94,0,115,95,0,5,0,0.560516,-5.105516,8.000000
107,120,0,107,119,0,5,0,0.00302755,32.000000,-3.000000
115,97,0,116,96,0,5,0,0.755228,3.403677,-2.000000
90,85,0,89,84,0,5,1,1,-32.000000,1.000000
85,106,0,84,106,0,5,0,0.00202943,32.000000,-1.000000
87,98,0,88,99,0,5,1,0.1228,0.486007,10.000000
100,99,0,99,98,0,5,1,0.2064,3.889684,4.000000
103,104,0,103,105,0,5,0,0.0585679,2.187846,12.000000
101,115,0,101,116,0,5,0,0.386031,-1.240807,6.000000
87,100,0,88,99,0,5,0,0.105408,-2.750406,14.000000
118,91,0,119,90,0,5,0,1.68753e-09,96.000000,5.000000
90,104,0,89,103,0,5,1,1,5.834527,-6.000000
107,100,0,107,99,0,5,1,0.907373,0.486007,0.000000
85,110,0,84,111,0,5,0,0.000648812,33.701839,3.000000
104,89,0,104,90,0,5,0,0.246705,0.997803,6.000000
104,95,0,103,94,0,5,0,0.116475,2.750406,8.000000
95,110,0,96,110,0,5,1,1,-3.646681,-2.000000
107,105,0,108,104,0,5,0,0.887573,-3.403677,4.000000
115,92,0,115,93,0,5,0,0.594958,-3.403677,6.000000
90,99,0,89,100,0,5,1,0.595791,6.589326,-4.000000
119,90,0,119,91,0,5,0,0.00302755,32.000000,-3.000000
120,110,0,119,109,0,5,0,0.00193316,32.243003,-1.000000
115,109,0,114,108,0,5,1,0.617735,-5.591523,8.000000
105,118,0,104,117,0,5,0,0.143651,1.701839,8.000000
90,97,0,89,97,0,5,1,0.952561,0.243003,0.000000
100,85,0,101,84,0,5,0,0.00111231,29.006590,5.000000
104,85,0,105,86,0,5,1,0.368041,0.997803,4.000000
120,104,0,119,104,0,5,0,0.000500671,32.997803,5.000000
90,97,0,90,96,0,5,1,1,-0.243003,0.000000
90,105,0,90,104,0,5,0,0.437562,4.132688,0.000000
109,88,0,110,87,0,5,1,0.548089,-2.993410,6.000000
104,115,0,105,115,0,5,1,1,-1.701839,-4.000000
88,108,0,87,109,0,5,1,1,-5.105516,-2.000000
110,97,0,109,97,0,5,1,0.703703,-0.243003,2.000000
108,90,0,108,91,0,5,1,1,0.000000,-8.000000
89,89,0,88,88,0,5,0,1.09244e-06,63.635495,5.000000
105,110,0,106,110,0,5,1,1,-2.699642,-6.000000
95,90,0,96,89,0,5,0,0.241447,5.105516,2.000000
105,95,0,106,94,0,5,1,1,0.997803,-2.000000
88,108,0,89,108,0,5,0,0.241447,5.105516,2.000000
96,102,0,96,101,0,5,1,0.958672,10.211032,-10.000000
96,99,0,97,100,0,5,1,1,-1.701839,-4.000000
85,99,0,85,100,0,5,1,0.549053,0.997803,2.000000
114,120,0,113,119,0,5,0,1.51514e-06,64.000000,3.000000
89,91,0,89,90,0,5,1,1,-0.243003,-4.000000
99,89,0,100,90,0,5,0,0.0907977,1.995607,10.000000
100,105,0,99,106,0,5,1,1,-5.348520,-6.000000
91,119,0,91,120,0,5,0,0.00202943,32.000000,-1.000000
95,91,0,95,92,0,5,1,0.711509,1.701839,0.000000
91,114,0,90,113,0,5,1,1,-3.403677,0.000000
93,109,0,92,109,0,5,1,1,-2.187846,2.000000
114,97,0,114,98,0,5,0,0.102209,3.403677,8.000000
105,115,0,104,114,0,5,0,0.20869,5.834527,2.000000
105,119,0,106,118,0,5,1,0.711509,1.701839,0.000000
89,96,0,89,95,0,5,0,0.301194,0.000000,6.000000
116,95,0,117,94,0,5,1,1,-1.701839,0.000000
108,99,0,108,100,0,5,0,0.845468,-3.160674,4.000000
120,101,0,119,102,0,5,0,0.000611253,32.000000,5.000000
111,110,0,110,109,0,5,1,0.126102,-3.646681,14.000000
105,117,0,106,117,0,5,1,1,-5.105516,4.000000
111,89,0,110,88,0,5,0,0.471706,-0.243003,4.000000
96,99,0,97,98,0,5,1,0.319701,1.701839,4.000000
97,119,0,97,120,0,5,0,0.00202943,32.000000,-1.000000
88,111,0,89,112,0,5,1,1,0.729010,-4.000000
113,110,0,112,109,0,5,0,0.0539734,-3.403677,18.000000
120,102,0,119,101,0,5,0,0.000611253,32.000000,5.000000
88,104,0,89,104,0,5,1,0.67032,0.000000,2.000000
101,90,0,101,89,0,5,1,1,1.995607,-4.000000
94,116,0,94,115,0,5,1,0.471706,-0.243003,4.000000
105,104,0,104,103,0,5,0,0.711509,1.701839,0.000000
86,90,0,87,90,0,5,0,0.00202943,32.000000,-1.000000
100,100,0,99,100,0,5,1,0.67032,0.000000,2.000000
114,108,0,114,109,0,5,1,1,-5.105516,-4.000000
118,93,0,117,93,0,5,0,0.0295125,13.614710,4.000000
94,107,0,95,107,0,5,1,1,0.000000,0.000000
98,92,0,98,93,0,5,1,0.202252,3.991213,4.000000
114,101,0,114,102,0,5,1,0.638521,0.243003,2.000000
100,86,0,99,85,0,5,1,1,1.995607,-2.000000
102,105,0,103,104,0,5,1,1,0.000000,-6.000000
106,91,0,107,90,0,5,0,0.0909574,5.986820,6.000000
95,113,0,96,114,0,5,1,0.703703,-0.243003,2.000000
95,90,0,96,91,0,5,0,0.356246,3.160674,2.000000
93,117,0,94,118,0,5,1,0.192319,0.243003,8.000000
120,99,0,119,99,0,5,0,0.000399898,32.121502,7.000000
109,114,0,109,113,0,5,1,1,3.403677,-4.000000
91,109,0,91,108,0,5,1,0.449329,0.000000,4.000000
109,99,0,109,98,0,5,1,0.763606,5.348520,-4.000000
90,97,0,89,96,0,5,1,1,0.243003,-2.000000
84,94,0,85,95,0,5,0,0.00203121,33.995607,-3.000000
115,96,0,116,95,0,5,1,0.887573,-3.403677,4.000000
110,114,0,110,115,0,5,1,0.371603,-7.050358,12.000000
94,105,0,93,104,0,5,0,0.143651,1.701839,8.000000
112,85,0,113,84,0,5,0,0.00202943,32.000000,-1.000000
105,116,0,105,117,0,5,0,0.301194,0.000000,6.000000
103,110,0,102,111,0,5,1,1,0.000000,-2.000000
115,105,0,114,106,0,5,0,0.155661,-2.699642,12.000000
97,95,0,97,94,0,5,1,1,0.997803,-4.000000
102,100,0,101,100,0,5,1,0.67032,0.000000,2.000000
114,108,0,113,107,0,5,0,0.161847,5.105516,4.000000
104,101,0,103,101,0,5,0,0.755228,3.403677,-2.000000
86,109,0,85,109,0,5,1,1,0.000000,-2.000000
96,104,0,95,103,0,5,1,1,0.000000,0.000000
88,89,0,89,89,0,5,1,1,-32.000000,-1.000000
112,95,0,111,96,0,5,0,0.437562,4.132688,0.000000
89,118,0,90,117,0,5,0,0.00302755,32.000000,-3.000000
88,88,0,89,88,0,5,0,0.00136037,32.000000,1.000000
101,105,0,100,104,0,5,0,0.214302,1.701839,6.000000
84,106,0,85,107,0,5,0,0.00202943,32.000000,-1.000000
92,90,0,91,89,0,5,1,0.339346,3.403677,2.000000
120,97,0,119,97,0,5,0,0.00451658,32.000000,-5.000000
106,110,0,107,109,0,5,1,1,-5.105516,-4.000000
90,102,0,91,101,0,5,0,0.142075,-0.243003,10.000000
112,114,0,113,115,0,5,0,0.0579253,0.243003,14.000000
100,117,0,99,118,0,5,0,0.128915,0.243003,10.000000
119,94,0,119,95,0,5,1,1,1.701839,-4.000000
89,110,0,88,111,0,5,0,0.221513,7.536365,0.000000
110,89,0,111,89,0,5,1,1,-1.752603,0.000000
116,95,0,117,95,0,5,1,1,-1.701839,0.000000
118,114,0,119,114,0,5,1,1,0.000000,-3.000000
113,99,0,114,99,0,5,1,1,-5.105516,-2.000000
95,95,0,96,96,0,5,0,0.101177,3.454442,8.000000
108,96,0,109,96,0,5,0,0.638521,0.243003,2.000000
116,90,0,115,90,0,5,1,0.280018,0.364505,6.000000
113,97,0,113,98,0,5,0,0.171792,6.807355,2.000000
97,99,0,97,98,0,5,0,0.703703,-0.243003,2.000000
112,120,0,112,119,0,5,0,0.000911882,32.000000,3.000000
110,105,0,111,104,0,5,1,1,-1.701839,-2.000000
119,92,0,120,91,0,5,0,0.00029153,33.701839,7.000000
120,113,0,119,112,0,5,0,1.51514e-06,64.000000,3.000000
102,95,0,103,94,0,5,1,0.286906,0.243003,6.000000
87,100,0,88,99,0,5,0,0.15725,-2.750406,12.000000
110,113,0,109,112,0,5,0,0.127501,-1.701839,12.000000
94,99,0,93,99,0,5,0,0.143651,1.701839,8.000000
84,96,0,85,96,0,5,0,0.00302755,32.000000,-3.000000
90,100,0,91,99,0,5,1,1,-5.105516,-8.000000
114,92,0,113,92,0,5,1,1,0.000000,-6.000000
85,102,0,84,102,0,5,0,0.000911882,32.000000,3.000000
110,92,0,109,93,0,5,1,0.952561,0.243003,0.000000
99,89,0,100,89,0,5,0,0.549053,0.997803,2.000000
98,89,0,99,90,0,5,0,0.449329,0.000000,4.000000
102,95,0,101,96,0,5,1,1,-0.243003,-6.000000
113,99,0,112,99,0,5,0,0.241447,5.105516,2.000000
96,100,0,95,99,0,5,1,0.307913,3.889684,2.000000
116,99,0,116,100,0,5,0,0.143651,1.701839,8.000000
90,104,0,89,105,0,5,1,0.967447,-5.834527,6.000000
91,110,0,92,109,0,5,0,0.394437,-5.348520,10.000000
90,98,0,90,97,0,5,1,0.58279,2.699642,0.000000
84,93,0,85,94,0,5,0,0.00136037,32.000000,1.000000
97,103,0,97,104,0,5,1,1,-10.211032,2.000000
106,104,0,106,105,0,5,1,0.942111,-1.701839,2.000000
86,100,0,87,100,0,5,0,0.368041,0.997803,4.000000
99,110,0,98,109,0,5,0,0.631516,-1.701839,4.000000
110,90,0,109,91,0,5,0,0.350582,1.240807,4.000000
113,97,0,112,98,0,5,0,0.171792,6.807355,2.000000
113,98,0,112,97,0,5,0,0.339346,3.403677,2.000000
102,95,0,101,94,0,5,1,0.286906,0.243003,6.000000
109,101,0,110,102,0,5,0,0.201897,0.000000,8.000000
93,105,0,92,105,0,5,0,0.476938,1.701839,2.000000
111,93,0,112,94,0,5,1,1,-8.509194,4.000000
104,119,0,105,120,0,5,0,0.000461635,35.403677,3.000000
88,90,0,87,89,0,5,0,3.75567e-09,96.000000,1.000000
97,103,0,97,102,0,5,0,0.193553,10.211032,-2.000000
95,113,0,94,114,0,5,1,1,0.243003,-2.000000
84,104,0,85,104,0,5,0,0.00295487,32.121502,-3.000000
87,101,0,86,102,0,5,1,1,0.268793,-6.000000
90,88,0,89,87,0,5,0,1.26049e-09,97.458835,5.000000
116,92,0,115,93,0,5,1,1,-10.211032,2.000000
96,94,0,96,95,0,5,1,1,-1.458835,-2.000000
84,107,0,85,107,0,5,0,0.00202943,32.000000,-1.000000
97,103,0,98,103,0,5,0,0.193553,10.211032,-2.000000
110,108,0,109,108,0,5,1,1,-6.807355,0.000000
95,115,0,96,114,0,5,1,1,-0.511796,-6.000000
108,110,0,108,111,0,5,0,0.506245,3.403677,0.000000
91,85,0,90,84,0,5,1,0.367879,0.000000,5.000000
89,113,0,90,114,0,5,1,0.323248,3.646681,2.000000
106,91,0,107,90,0,5,0,0.135693,5.986820,4.000000
108,114,0,107,114,0,5,1,0.887573,-3.403677,4.000000
118,89,0,118,90,0,5,0,7.50456e-06,64.000000,-5.000000
116,99,0,116,100,0,5,1,0.143651,1.701839,8.000000
104,85,0,105,84,0,5,0,0.00369299,29.006590,-1.000000
97,108,0,96,108,0,5,1,1,-6.807355,4.000000
117,97,0,116,98,0,5,1,1,-10.211032,6.000000
107,120,0,106,119,0,5,0,0.00202943,32.000000,-1.000000
118,109,0,118,108,0,5,1,1,-0.486007,-4.000000
109,112,0,109,111,0,5,0,0.0517427,6.807355,8.000000
118,114,0,118,113,0,5,1,0.818731,0.000000,1.000000
87,101,0,88,100,0,5,1,0.317829,-0.268793,6.000000
110,93,0,110,92,0,5,0,0.304535,1.944842,4.000000
106,85,0,107,84,0,5,0,0.00202943,32.000000,-1.000000
88,89,0,87,88,0,5,0,0.00136037,32.000000,1.000000
113,102,0,114,101,0,5,0,0.273296,0.486007,6.000000
108,88,0,109,88,0,5,0,0.202429,5.986820,2.000000
99,89,0,100,89,0,5,1,0.549053,0.997803,2.000000
106,89,0,105,90,0,5,0,0.450119,3.991213,0.000000
93,107,0,94,107,0,5,1,1,-6.807355,-4.000000
113,109,0,113,108,0,5,0,0.339346,3.403677,2.000000
110,105,0,110,106,0,5,1,0.711509,1.701839,0.000000
119,106,0,120,105,0,5,0,0.000911882,32.000000,3.000000
91,114,0,90,115,0,5,1,0.339346,3.403677,2.000000
119,108,0,120,108,0,5,0,0.000911882,32.000000,3.000000
89,105,0,88,106,0,5,1,1,-3.403677,-4.000000
114,112,0,115,111,0,5,0,0.0519833,-1.215832,16.000000
111,85,0,111,84,0,5,0,0.00202943,32.000000,-1.000000
116,112,0,115,113,0,5,1,1,2.430849,-10.000000
85,112,0,84,112,0,5,0,0.000409735,32.000000,7.000000
93,97,0,94,96,0,5,0,0.192319,0.243003,8.000000
97,84,0,96,85,0,5,0,0.00302755,32.000000,-3.000000
95,90,0,96,90,0,5,0,0.160071,3.160674,6.000000
91,115,0,92,114,0,5,0,0.407709,0.486007,4.000000
116,105,0,116,104,0,5,0,0.0498527,2.993410,12.000000
99,92,0,98,92,0,5,0,0.300665,-3.991213,10.000000
87,100,0,87,101,0,5,0,0.349966,-2.750406,8.000000
93,105,0,94,104,0,5,0,0.319701,1.701839,4.000000
113,94,0,112,94,0,5,1,0.201897,0.000000,8.000000
104,110,0,105,111,0,5,0,0.497321,-2.507403,6.000000
105,119,0,104,119,0,5,1,0.942111,-1.701839,2.000000
89,99,0,89,100,0,5,1,1,3.697445,-6.000000
111,110,0,110,110,0,5,1,0.942111,-1.701839,2.000000
117,89,0,118,90,0,5,0,0.00440815,32.121502,-5.000000
112,84,0,113,85,0,5,0,0.000911882,32.000000,3.000000
120,95,0,119,96,0,5,0,0.00302755,32.000000,-3.000000
104,96,0,105,96,0,5,1,0.368041,0.997803,4.000000
120,111,0,119,112,0,5,0,0.00136037,32.000000,1.000000
97,95,0,98,96,0,5,1,0.30093,-1.995607,8.000000
114,101,0,114,100,0,5,1,1,-0.243003,-4.000000
90,113,0,89,112,0,5,0,0.112643,2.917671,8.000000
84,98,0,85,98,0,5,0,0.00166229,32.997803,-1.000000
107,110,0,108,109,0,5,1,0.506245,3.403677,0.000000
114,105,0,113,105,0,5,0,0.449329,0.000000,4.000000
103,89,0,103,90,0,5,0,0.135454,1.995607,8.000000
120,103,0,119,103,0,5,0,0.000409735,32.000000,7.000000
120,103,0,119,102,0,5,0,0.000409735,32.000000,7.000000
88,109,0,87,108,0,5,0,0.398812,-3.403677,8.000000
114,99,0,115,100,0,5,0,0.0200952,7.536365,12.000000
89,99,0,88,98,0,5,1,0.630961,-3.697445,6.000000
110,89,0,111,88,0,5,0,0.1422,1.752603,8.000000
108,105,0,109,104,0,5,1,1,0.000000,-6.000000
95,96,0,94,95,0,5,1,1,0.243003,-6.000000
107,116,0,107,115,0,5,1,0.850891,6.807355,-6.000000
89,95,0,88,94,0,5,1,0.739397,1.509600,0.000000
89,101,0,89,100,0,5,1,1,1.215832,-6.000000
120,100,0,119,100,0,5,0,0.000409735,32.000000,7.000000
106,115,0,105,116,0,5,0,0.38233,6.807355,-2.000000
101,106,0,102,105,0,5,1,1,-1.458835,-2.000000
94,117,0,93,117,0,5,0,0.222507,-0.486007,8.000000
114,115,0,115,114,0,5,1,1,0.000000,0.000000
90,120,0,91,119,0,5,0,3.37202e-06,64.000000,-1.000000
89,103,0,89,104,0,5,0,0.423318,-1.701839,6.000000
115,93,0,115,92,0,5,0,0.506245,3.403677,0.000000
112,84,0,113,85,0,5,0,0.000911882,32.000000,3.000000
108,120,0,109,119,0,5,0,0.00268718,28.596323,1.000000
120,113,0,119,113,0,5,0,1.51514e-06,64.000000,3.000000
112,97,0,112,98,0,5,0,0.0165422,8.509194,12.000000
93,90,0,92,90,0,5,0,0.0517427,6.807355,8.000000
102,113,0,101,114,0,5,1,0.579377,0.729010,2.000000
93,116,0,93,115,0,5,1,1,-0.243003,-4.000000
95,88,0,95,89,0,5,1,0.67032,0.000000,2.000000
117,109,0,116,110,0,5,0,0.273296,0.486007,6.000000
96,115,0,97,114,0,5,1,1,0.000000,0.000000
108,110,0,109,111,0,5,1,1,0.000000,0.000000
118,94,0,119,94,0,5,1,0.22747,3.403677,4.000000
115,104,0,116,104,0,5,0,0.107393,5.156281,6.000000
101,114,0,101,115,0,5,1,1,-0.243003,-2.000000
96,104,0,95,105,0,5,0,0.152478,3.403677,6.000000
116,108,0,115,108,0,5,0,0.273296,0.486007,6.000000
88,105,0,88,104,0,5,1,1,-5.105516,4.000000
105,84,0,106,85,0,5,0,0.000911882,32.000000,3.000000
91,110,0,90,109,0,5,1,1,-3.646681,0.000000
113,85,0,114,84,0,5,0,0.00202943,32.000000,-1.000000
100,90,0,101,90,0,5,1,1,-1.995607,-4.000000
88,111,0,89,110,0,5,1,1,-0.729010,-2.000000
115,106,0,114,107,0,5,0,0.286906,0.243003,6.000000
95,113,0,96,114,0,5,0,0.211951,-0.243003,8.000000
108,110,0,107,109,0,5,1,1,0.000000,0.000000
119,105,0,118,104,0,5,0,0.110852,0.997803,10.000000
110,84,0,111,85,0,5,0,0.000746914,32.997803,3.000000
88,89,0,87,89,0,5,0,0.00136037,32.000000,1.000000
93,116,0,94,115,0,5,1,0.638521,0.243003,2.000000
107,116,0,106,117,0,5,1,1,-6.807355,6.000000
112,94,0,113,93,0,5,1,1,-3.403677,-8.000000
