change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
56,48,0,55,48,0,10,0,0.0429123,32.000000,0.000000,-2.514038,2.000000
51,52,0,50,51,0,10,0,7.39631e-07,132.000000,0.000000,1.171138,8.000000
47,49,0,46,50,0,10,0,3.89105e-05,66.000000,0.000000,-0.457535,36.000000
52,50,0,53,49,0,10,0,0.0149208,66.000000,0.000000,0.049962,-24.000000
45,53,0,44,52,0,10,1,0.644925,32.000000,0.000000,2.386217,-30.000000
53,49,0,52,50,0,10,0,4.66398e-05,66.000000,0.000000,1.730553,32.000000
45,55,0,46,56,0,10,1,1,0.000000,0.000000,4.494731,-26.000000
54,49,0,54,50,0,10,0,0.00124729,33.000000,0.000000,1.867833,32.000000
56,46,0,55,46,0,10,0,0.0543292,32.000000,0.000000,-4.873058,2.000000
56,53,0,55,52,0,10,0,0.0083346,32.000000,-10.000000,-4.126598,30.000000
45,45,0,45,44,0,10,0,0.450576,0.000000,0.000000,5.972281,2.000000
46,55,0,46,56,0,10,1,1,0.000000,0.000000,4.141241,-22.000000
56,51,0,55,50,0,10,0,0.00671577,32.000000,-10.000000,-1.967035,30.000000
45,53,0,45,52,0,10,1,1,-32.000000,0.000000,-3.244225,22.000000
52,56,0,51,55,0,10,0,0.00282148,32.000000,0.000000,-3.295055,30.000000
44,52,0,45,53,0,10,0,0.00402654,32.000000,0.000000,-2.851534,26.000000
45,46,0,44,46,0,10,0,0.0213908,32.000000,0.000000,4.447945,2.000000
52,50,0,51,49,0,10,0,0.0145942,66.000000,0.000000,0.271298,-24.000000
50,55,0,50,56,0,10,1,1,-1.000000,-10.000000,0.308983,-26.000000
45,50,0,44,51,0,10,1,0.364162,32.000000,0.000000,0.101568,-22.000000
45,50,0,45,49,0,10,1,1,-32.000000,0.000000,-0.101568,22.000000
46,48,0,45,49,0,10,0,8.55992e-08,132.000000,0.000000,2.735901,28.000000
44,49,0,45,50,0,10,0,0.00297193,32.000000,0.000000,0.185426,26.000000
51,50,0,50,49,0,10,1,0.715102,33.000000,-10.000000,0.353305,-20.000000
50,55,0,49,54,0,10,0,0.00252666,34.000000,0.000000,-0.191448,26.000000
49,55,0,48,56,0,10,1,1,0.000000,0.000000,1.429586,-22.000000
54,55,0,55,54,0,10,1,1,0.000000,10.000000,4.891241,-18.000000
44,46,0,45,45,0,10,0,0.0569875,32.000000,0.000000,-5.350771,2.000000
50,46,0,50,45,0,10,1,1,-66.000000,0.000000,-1.188544,8.000000
55,53,0,56,52,0,10,1,1,0.000000,10.000000,3.676113,-14.000000
55,45,0,56,45,0,10,1,0.96154,0.000000,0.000000,6.392196,-6.000000
46,45,0,45,44,0,10,0,0.0133232,32.000000,0.000000,5.182465,6.000000
45,52,0,44,52,0,10,1,0.191048,32.000000,0.000000,2.552307,-18.000000
55,48,0,56,48,0,10,1,0.910328,0.000000,0.000000,2.939498,-2.000000
53,49,0,54,50,0,10,0,0.000209272,66.000000,0.000000,2.718779,16.000000
55,53,0,54,53,0,10,1,0.996378,0.000000,-10.000000,-3.963717,14.000000
55,44,0,54,45,0,10,0,0.00313333,64.000000,0.000000,-8.343406,2.000000
48,45,0,47,44,0,10,0,0.0184132,32.000000,0.000000,1.946877,6.000000
46,48,0,45,49,0,10,0,1.16872e-07,132.000000,0.000000,3.621852,24.000000
56,50,0,55,51,0,10,0,0.0196783,32.000000,-10.000000,-0.717600,18.000000
47,45,0,48,44,0,10,0,0.0155794,32.000000,0.000000,3.618061,6.000000
55,46,0,56,47,0,10,0,0.423438,0.000000,0.000000,6.593487,2.000000
44,51,0,45,50,0,10,0,0.00847669,32.000000,0.000000,-2.295653,18.000000
49,53,0,50,53,0,10,0,0.000257365,66.000000,10.000000,2.650152,4.000000
52,45,0,51,46,0,10,0,0.0448608,32.000000,0.000000,-2.958102,2.000000
54,45,0,55,45,0,10,1,1,-32.000000,0.000000,6.586989,2.000000
50,52,0,49,51,0,10,1,1,0.000000,-10.000000,-0.690163,4.000000
45,49,0,44,49,0,10,1,1,-34.000000,0.000000,-1.164293,-18.000000
52,55,0,53,56,0,10,0,0.0821832,32.000000,0.000000,2.988043,-10.000000
45,48,0,44,48,0,10,0,0.455345,0.000000,0.000000,1.866999,6.000000
56,52,0,55,53,0,10,0,0.0397742,32.000000,-10.000000,-3.754631,14.000000
51,55,0,51,56,0,10,1,1,0.000000,-10.000000,1.557018,-10.000000
47,55,0,48,56,0,10,1,1,0.000000,0.000000,4.760627,-14.000000
52,45,0,53,46,0,10,0,0.0731606,32.000000,0.000000,-3.849023,-2.000000
52,55,0,51,56,0,10,1,1,0.000000,-10.000000,3.339314,-6.000000
46,52,0,45,52,0,10,1,0.0909457,32.000000,0.000000,1.974925,-10.000000
47,44,0,48,45,0,10,0,0.0814176,32.000000,0.000000,-4.918356,-2.000000
49,55,0,48,54,0,10,0,0.469684,0.000000,0.000000,-2.443046,10.000000
45,48,0,45,49,0,10,0,0.456857,0.000000,0.000000,1.833847,6.000000
46,45,0,46,44,0,10,0,0.0129014,32.000000,0.000000,5.504211,6.000000
54,49,0,54,50,0,10,0,0.00782208,33.000000,0.000000,3.508045,12.000000
50,53,0,49,53,0,10,1,1,0.000000,-10.000000,-1.251132,8.000000
50,54,0,50,55,0,10,1,1,-34.000000,-10.000000,-1.510878,2.000000
52,56,0,53,55,0,10,0,0.00338166,64.000000,0.000000,-5.106123,-2.000000
44,49,0,45,48,0,10,0,0.00240448,64.000000,0.000000,-1.695766,-2.000000
46,54,0,47,55,0,10,0,0.0648358,32.000000,0.000000,5.358971,-10.000000
51,45,0,52,46,0,10,1,1,0.000000,0.000000,-2.742279,-2.000000
51,51,0,50,51,0,10,0,0.0132728,33.000000,-10.000000,0.220382,20.000000
45,52,0,45,51,0,10,0,0.330121,0.000000,0.000000,-2.917046,14.000000
50,46,0,49,47,0,10,0,0.00104162,66.000000,0.000000,2.669805,0.000000
49,50,0,49,49,0,10,0,0.00326007,66.000000,0.000000,3.260077,-12.000000
50,53,0,51,52,0,10,0,0.0382738,33.000000,10.000000,1.629899,-12.000000
45,55,0,45,54,0,10,0,0.0206558,32.000000,0.000000,-7.202393,14.000000
54,50,0,54,49,0,10,0,0.000634265,66.000000,0.000000,-0.369556,8.000000
49,49,0,50,48,0,10,0,0.0160808,33.000000,0.000000,0.301308,8.000000
45,54,0,45,55,0,10,1,1,0.000000,0.000000,6.647534,-10.000000
44,46,0,45,47,0,10,0,0.0984204,32.000000,0.000000,-6.814930,-2.000000
54,49,0,55,50,0,10,0,0.0259533,33.000000,0.000000,3.514579,0.000000
47,52,0,46,52,0,10,0,0.0670566,32.000000,0.000000,1.022185,-6.000000
55,50,0,54,49,0,10,0,0.00022487,66.000000,10.000000,-0.000140,8.000000
52,55,0,53,54,0,10,0,0.616521,0.000000,10.000000,-3.163378,-2.000000
55,46,0,56,45,0,10,0,0.381724,0.000000,0.000000,7.630579,2.000000
45,46,0,44,46,0,10,0,0.0126327,32.000000,0.000000,5.714649,6.000000
45,47,0,44,48,0,10,0,0.015165,32.000000,0.000000,3.887650,6.000000
56,45,0,55,46,0,10,0,0.00363023,64.000000,0.000000,-9.815412,2.000000
47,54,0,46,55,0,10,0,0.0467698,32.000000,0.000000,4.625175,-6.000000
47,45,0,47,44,0,10,0,0.0155332,32.000000,0.000000,3.647724,6.000000
45,48,0,44,48,0,10,1,0.44565,0.000000,0.000000,2.082214,6.000000
49,48,0,50,47,0,10,0,0.000397277,66.000000,0.000000,0.308770,12.000000
44,46,0,45,45,0,10,0,0.153969,32.000000,0.000000,-7.289928,-6.000000
50,53,0,50,54,0,10,1,1,-1.000000,0.000000,-1.519219,-6.000000
50,50,0,50,49,0,10,1,0.895018,0.000000,0.000000,1.109118,0.000000
45,44,0,46,45,0,10,0,0.180672,32.000000,0.000000,-8.889267,-6.000000
50,48,0,49,48,0,10,0,0.00227053,66.000000,0.000000,2.877429,-8.000000
51,55,0,51,54,0,10,0,0.0598879,32.000000,0.000000,-1.847193,-2.000000
48,50,0,47,49,0,10,0,0.00157235,66.000000,0.000000,2.551840,-4.000000
45,49,0,46,50,0,10,0,0.02489,33.000000,0.000000,1.932893,2.000000
45,51,0,44,52,0,10,1,0.677489,0.000000,0.000000,1.893623,2.000000
45,55,0,46,54,0,10,0,0.00485088,64.000000,0.000000,-8.714058,-2.000000
50,45,0,49,44,0,10,1,1,-1.000000,0.000000,1.334185,-2.000000
50,50,0,51,51,0,10,0,0.00131552,66.000000,0.000000,0.335249,0.000000
54,48,0,55,49,0,10,0,0.0264463,32.000000,0.000000,2.326401,2.000000
54,54,0,55,54,0,10,0,0.115709,0.000000,10.000000,5.566776,6.000000
55,46,0,56,47,0,10,1,0.360858,0.000000,0.000000,8.192703,2.000000
53,49,0,52,50,0,10,0,0.000575689,66.000000,0.000000,4.599427,4.000000
54,50,0,55,49,0,10,0,0.0314046,31.000000,0.000000,-2.391998,6.000000
52,50,0,51,49,0,10,1,1,0.000000,-10.000000,-1.339421,4.000000
55,54,0,54,54,0,10,1,1,0.000000,-10.000000,-6.714342,-6.000000
54,54,0,54,55,0,10,0,0.0136803,32.000000,0.000000,4.918003,6.000000
52,46,0,52,45,0,10,0,0.0235823,32.000000,0.000000,3.472610,2.000000
55,49,0,54,49,0,10,0,0.0384846,33.000000,0.000000,-2.425037,2.000000
52,46,0,53,45,0,10,0,0.0235823,32.000000,0.000000,3.472610,2.000000
47,44,0,48,45,0,10,0,0.127594,32.000000,0.000000,-5.411009,-6.000000
47,52,0,46,52,0,10,0,0.0204837,32.000000,0.000000,0.881279,6.000000
53,46,0,53,45,0,10,0,0.019685,32.000000,0.000000,5.278996,2.000000
53,50,0,53,49,0,10,1,1,0.000000,-10.000000,-2.152912,8.000000
48,55,0,47,55,0,10,1,1,-32.000000,0.000000,5.424932,6.000000
56,48,0,55,47,0,10,0,0.00164255,64.000000,0.000000,-5.884930,6.000000
47,49,0,48,50,0,10,0,0.000836834,66.000000,0.000000,0.858847,4.000000
48,49,0,48,50,0,10,0,0.000864273,66.000000,0.000000,0.536218,4.000000
47,55,0,47,54,0,10,0,0.149536,32.000000,0.000000,-6.997825,-6.000000
53,46,0,52,45,0,10,0,0.0294178,32.000000,0.000000,5.261537,-2.000000
46,48,0,45,49,0,10,0,0.0150203,32.000000,0.000000,-0.016472,10.000000
46,54,0,47,55,0,10,0,0.171892,0.000000,0.000000,7.608900,10.000000
50,46,0,50,45,0,10,1,1,-1.000000,0.000000,0.028857,-2.000000
55,54,0,56,54,0,10,1,0.0678105,0.000000,10.000000,6.910387,10.000000
46,44,0,45,45,0,10,0,0.156746,32.000000,0.000000,-7.468700,-6.000000
45,49,0,45,50,0,10,0,0.0563163,33.000000,0.000000,1.767717,-6.000000
49,46,0,50,46,0,10,0,0.0176729,32.000000,0.000000,-1.642757,10.000000
55,51,0,56,50,0,10,0,0.00346173,32.000000,10.000000,0.659864,14.000000
54,54,0,55,54,0,10,0,0.0504113,0.000000,10.000000,5.875401,14.000000
45,44,0,46,45,0,10,0,0.185539,32.000000,0.000000,-9.155083,-6.000000
51,51,0,50,51,0,10,0,0.0417539,33.000000,-10.000000,0.759632,8.000000
48,44,0,49,45,0,10,0,0.111184,32.000000,0.000000,-4.034283,-6.000000
50,47,0,49,46,0,10,0,0.0395876,33.000000,0.000000,3.292394,-4.000000
55,54,0,54,54,0,10,1,1,0.000000,-10.000000,-6.910387,-10.000000
50,53,0,51,52,0,10,0,0.0151444,34.000000,10.000000,3.901232,-6.000000
46,55,0,46,54,0,10,0,0.173578,32.000000,0.000000,-8.488723,-6.000000
55,51,0,56,51,0,10,0,0.00536242,32.000000,10.000000,0.283400,10.000000
45,54,0,45,53,0,10,1,1,0.000000,0.000000,-8.096030,-6.000000
45,50,0,44,50,0,10,1,1,-32.000000,0.000000,-0.017896,6.000000
54,49,0,54,50,0,10,0,0.0299587,33.000000,0.000000,6.079363,-4.000000
46,50,0,47,49,0,10,0,0.020446,33.000000,0.000000,1.899693,4.000000
55,52,0,56,53,0,10,0,0.00429314,32.000000,10.000000,2.507362,10.000000
54,46,0,54,45,0,10,0,0.40353,0.000000,0.000000,7.075049,2.000000
48,50,0,47,49,0,10,0,0.00073991,66.000000,0.000000,2.089822,4.000000
54,55,0,53,54,0,10,1,1,0.000000,-10.000000,-6.395182,-6.000000
55,47,0,56,46,0,10,1,1,-32.000000,0.000000,6.751369,2.000000
55,50,0,54,49,0,10,0,0.000456918,66.000000,10.000000,-3.089939,4.000000
47,49,0,47,50,0,10,0,0.000819329,66.000000,0.000000,1.070243,4.000000
53,50,0,54,51,0,10,1,0.194763,0.000000,10.000000,2.359728,4.000000
54,46,0,53,45,0,10,0,0.163855,0.000000,0.000000,8.087721,10.000000
53,56,0,53,55,0,10,0,0.0594961,32.000000,0.000000,-5.781561,2.000000
51,50,0,51,51,0,10,0,0.000375624,66.000000,0.000000,0.869209,12.000000
44,45,0,45,45,0,10,0,0.185586,32.000000,0.000000,-9.157640,-6.000000
55,47,0,54,48,0,10,0,0.149178,32.000000,0.000000,-6.973816,-6.000000
51,45,0,52,45,0,10,1,1,-32.000000,0.000000,4.305428,10.000000
45,49,0,46,49,0,10,0,0.0743486,32.000000,0.000000,-0.010099,-6.000000
50,46,0,51,47,0,10,1,1,1.000000,0.000000,-0.329949,-10.000000
51,46,0,52,45,0,10,0,0.0119292,32.000000,0.000000,2.287684,10.000000
45,52,0,45,53,0,10,0,0.109027,32.000000,0.000000,-3.838422,-6.000000
49,47,0,50,47,0,10,0,0.000948517,66.000000,0.000000,-0.393893,4.000000
52,45,0,51,46,0,10,1,0.131807,32.000000,0.000000,-5.735851,-6.000000
47,45,0,48,44,0,10,0,0.00997795,32.000000,0.000000,4.073774,10.000000
49,52,0,50,53,0,10,0,0.000789765,64.000000,0.000000,-2.562250,10.000000
46,49,0,45,50,0,10,1,0.479904,-1.000000,0.000000,-1.658300,10.000000
49,53,0,50,53,0,10,0,0.0159055,32.000000,0.000000,-0.589115,10.000000
48,55,0,49,54,0,10,0,0.116538,32.000000,0.000000,-4.504587,-6.000000
55,49,0,55,50,0,10,0,0.0226357,33.000000,0.000000,2.882273,2.000000
51,53,0,50,53,0,10,0,0.115537,32.000000,-10.000000,-2.418339,2.000000
52,55,0,53,54,0,10,0,0.386273,0.000000,10.000000,-2.487896,2.000000
50,54,0,51,53,0,10,0,0.00892735,33.000000,10.000000,2.186354,2.000000
45,49,0,46,50,0,10,0,0.00251861,64.000000,0.000000,1.840493,-6.000000
50,50,0,51,51,0,10,0,0.000568179,66.000000,0.000000,0.730745,8.000000
46,51,0,46,52,0,10,0,0.347653,0.000000,0.000000,0.565505,10.000000
49,53,0,50,54,0,10,0,0.0159055,32.000000,0.000000,-0.589115,10.000000
50,53,0,49,54,0,10,1,1,1.000000,0.000000,2.254262,-6.000000
53,50,0,52,49,0,10,1,1,0.000000,-10.000000,-2.460477,0.000000
50,53,0,51,54,0,10,0,0.00759885,33.000000,10.000000,1.797588,4.000000
45,48,0,46,47,0,10,1,1,0.000000,0.000000,-2.143833,-10.000000
52,55,0,51,54,0,10,0,0.571247,0.000000,10.000000,-2.400661,-2.000000
55,54,0,56,53,0,10,0,0.108839,0.000000,10.000000,6.178848,6.000000
56,51,0,55,50,0,10,1,0.164615,32.000000,-10.000000,-1.958553,-2.000000
49,50,0,49,49,0,10,0,0.0278251,33.000000,0.000000,2.818180,0.000000
54,55,0,55,56,0,10,0,0.167043,0.000000,10.000000,5.895029,2.000000
45,52,0,46,53,0,10,0,0.0715327,32.000000,0.000000,-3.624000,-2.000000
48,55,0,48,54,0,10,0,0.0784065,32.000000,0.000000,-4.541513,-2.000000
55,51,0,56,52,0,10,0,0.00132323,64.000000,0.000000,0.276823,2.000000
53,50,0,54,51,0,10,0,0.199852,0.000000,10.000000,2.101771,4.000000
52,51,0,51,50,0,10,0,0.000832035,66.000000,0.000000,0.916363,4.000000
49,48,0,50,49,0,10,0,0.000448512,66.000000,0.000000,-0.904259,12.000000
54,49,0,55,49,0,10,0,0.782368,-1.000000,0.000000,1.454297,2.000000
50,46,0,50,45,0,10,1,0.884468,-1.000000,0.000000,0.227695,2.000000
53,50,0,52,51,0,10,0,0.135799,0.000000,10.000000,1.965826,8.000000
48,55,0,48,54,0,10,0,0.0781474,32.000000,0.000000,-4.508411,-2.000000
55,50,0,56,50,0,10,1,0.356997,0.000000,10.000000,-1.699715,2.000000
47,50,0,47,49,0,10,0,0.00108307,66.000000,0.000000,2.279513,0.000000
55,45,0,54,46,0,10,0,0.00558634,64.000000,0.000000,-10.125696,-2.000000
50,44,0,49,45,0,10,0,0.00294999,64.000000,0.000000,0.259539,-6.000000
50,49,0,49,49,0,10,0,0.00100035,66.000000,0.000000,3.074052,0.000000
45,49,0,45,48,0,10,0,0.0741249,32.000000,0.000000,0.020039,-6.000000
51,54,0,50,53,0,10,0,0.0022897,66.000000,-10.000000,0.793332,4.000000
53,56,0,54,55,0,10,0,0.0879415,32.000000,0.000000,-5.689171,-2.000000
48,45,0,49,44,0,10,0,0.0125205,32.000000,0.000000,1.803888,10.000000
56,53,0,55,54,0,10,0,0.2264,32.000000,-10.000000,-5.145496,-2.000000
45,54,0,44,54,0,10,1,0.237505,0.000000,0.000000,8.375654,6.000000
44,46,0,45,47,0,10,1,0.150132,32.000000,0.000000,-7.037598,-6.000000
55,54,0,56,55,0,10,0,0.10837,0.000000,10.000000,6.222067,6.000000
56,53,0,55,53,0,10,1,0.232118,32.000000,-10.000000,-5.394907,-2.000000
46,49,0,45,48,0,10,1,0.903533,1.000000,0.000000,2.014421,-2.000000
44,54,0,45,53,0,10,0,0.00780683,64.000000,0.000000,-9.472443,-6.000000
53,50,0,54,50,0,10,0,0.135148,0.000000,10.000000,2.013825,8.000000
48,49,0,49,50,0,10,0,0.0018646,66.000000,0.000000,0.847112,-4.000000
50,54,0,51,54,0,10,0,0.00761937,34.000000,10.000000,2.770611,2.000000
51,51,0,50,52,0,10,0,0.141114,33.000000,-10.000000,0.581845,-4.000000
44,47,0,44,46,0,10,1,1,0.000000,0.000000,-4.521463,2.000000
44,54,0,45,53,0,10,0,0.00769828,64.000000,0.000000,-9.332417,-6.000000
51,52,0,50,52,0,10,0,0.00538432,66.000000,-10.000000,0.242642,-4.000000
50,50,0,50,51,0,10,1,1,0.000000,0.000000,-0.356460,0.000000
52,45,0,52,44,0,10,1,1,-32.000000,0.000000,6.260223,10.000000
52,50,0,51,51,0,10,0,0.000241707,66.000000,0.000000,1.277856,16.000000
52,55,0,53,55,0,10,0,0.37371,0.000000,10.000000,-2.157246,2.000000
46,52,0,47,53,0,10,1,1,-32.000000,0.000000,-2.991991,-2.000000
49,46,0,50,45,0,10,0,0.059948,32.000000,0.000000,-1.857216,-2.000000
56,51,0,57,50,0,10,1,1,-32.000000,10.000000,1.542259,2.000000
44,49,0,45,48,0,10,0,0.000986312,64.000000,0.000000,-0.784620,6.000000
53,45,0,52,46,0,10,1,0.240357,32.000000,0.000000,-7.743686,-10.000000
49,50,0,50,49,0,10,0,5.12948e-05,99.000000,0.000000,3.779202,-4.000000
53,55,0,52,56,0,10,1,0.979701,0.000000,-10.000000,4.205082,6.000000
51,52,0,50,53,0,10,0,0.00117078,66.000000,-10.000000,-0.499187,12.000000
49,54,0,48,55,0,10,1,0.661658,0.000000,0.000000,2.130066,2.000000
51,46,0,51,45,0,10,0,0.294938,0.000000,0.000000,2.209918,10.000000
45,54,0,46,53,0,10,1,1,0.000000,0.000000,-7.967302,-2.000000
45,44,0,46,45,0,10,0,0.0448276,32.000000,0.000000,-6.950678,6.000000
55,51,0,56,52,0,10,0,0.135715,0.000000,10.000000,-0.028013,10.000000
53,54,0,52,55,0,10,0,0.0115099,32.000000,0.000000,2.645485,10.000000
49,54,0,49,53,0,10,0,0.970546,0.000000,0.000000,-1.701037,2.000000
55,56,0,54,55,0,10,0,0.00740016,64.000000,0.000000,-8.937460,-6.000000
55,49,0,54,49,0,10,0,0.0874518,32.000000,0.000000,-1.633329,-6.000000
50,47,0,50,46,0,10,1,0.477967,-1.000000,0.000000,-1.617864,10.000000
53,54,0,53,55,0,10,0,0.0114068,32.000000,0.000000,2.735481,10.000000
48,54,0,47,55,0,10,1,0.583372,0.000000,0.000000,3.389299,2.000000
45,45,0,44,44,0,10,1,0.663458,0.000000,0.000000,6.102901,-2.000000
46,55,0,46,54,0,10,0,0.111345,32.000000,0.000000,-8.048783,-2.000000
53,45,0,52,45,0,10,1,1,-32.000000,0.000000,8.127624,14.000000
50,47,0,49,46,0,10,0,0.0171656,34.000000,0.000000,4.648466,2.000000
48,54,0,47,53,0,10,1,1,0.000000,0.000000,-3.623689,-2.000000
56,53,0,57,52,0,10,1,1,-32.000000,10.000000,5.953974,10.000000
50,47,0,51,46,0,10,1,1,1.000000,0.000000,1.521680,-14.000000
50,46,0,51,47,0,10,1,1,1.000000,0.000000,-0.613892,-10.000000
46,55,0,46,54,0,10,0,0.0741889,32.000000,0.000000,-7.988594,2.000000
45,49,0,46,48,0,10,0,0.783578,0.000000,0.000000,0.438850,2.000000
44,52,0,45,53,0,10,0,0.00232088,64.000000,0.000000,-5.341917,2.000000
52,46,0,53,45,0,10,0,0.00981057,32.000000,0.000000,4.242947,10.000000
50,46,0,49,46,0,10,0,0.0076489,33.000000,0.000000,3.731939,12.000000
56,53,0,55,53,0,10,1,0.54706,32.000000,-10.000000,-5.968027,-10.000000
53,45,0,52,46,0,10,0,0.153902,32.000000,0.000000,-7.285639,-6.000000
55,50,0,54,49,0,10,0,0.0025583,66.000000,0.000000,-0.315871,-6.000000
46,50,0,45,51,0,10,1,1,-1.000000,0.000000,-1.440303,2.000000
48,54,0,47,55,0,10,1,0.379732,0.000000,0.000000,3.682883,6.000000
54,51,0,53,50,0,10,0,1.05853e-06,132.000000,0.000000,1.586291,4.000000
54,55,0,54,56,0,10,1,1,-32.000000,0.000000,6.557913,10.000000
53,45,0,52,46,0,10,1,0.159403,32.000000,0.000000,-7.636773,-6.000000
46,49,0,47,50,0,10,0,0.00178573,66.000000,0.000000,1.279282,-4.000000
44,46,0,43,45,0,10,1,0.406412,0.000000,0.000000,7.003868,2.000000
50,45,0,50,46,0,10,0,0.0538622,33.000000,0.000000,-1.786737,-2.000000
47,44,0,48,45,0,10,1,0.0854206,32.000000,0.000000,-5.398323,-2.000000
50,49,0,49,50,0,10,0,0.0265112,33.000000,0.000000,3.301867,0.000000
50,45,0,49,46,0,10,0,0.0252779,33.000000,0.000000,1.778229,2.000000
53,55,0,54,54,0,10,0,0.175872,32.000000,0.000000,-4.619986,-10.000000
49,45,0,50,45,0,10,0,0.823453,0.000000,0.000000,-0.057518,2.000000
48,50,0,48,49,0,10,0,0.000333541,66.000000,0.000000,2.057434,12.000000
54,50,0,53,50,0,10,1,1,-33.000000,0.000000,-2.357995,12.000000
45,49,0,45,48,0,10,1,0.787364,0.000000,0.000000,0.390652,2.000000
54,50,0,54,51,0,10,0,0.0983964,33.000000,0.000000,2.187512,-12.000000
46,51,0,45,51,0,10,1,0.335663,0.000000,0.000000,0.916491,10.000000
49,46,0,50,45,0,10,0,0.0649779,31.000000,0.000000,-1.662920,-2.000000
53,45,0,53,44,0,10,1,1,-32.000000,0.000000,7.434792,2.000000
51,50,0,50,51,0,10,0,0.0385792,33.000000,0.000000,3.550410,-4.000000
47,54,0,48,55,0,10,0,0.131214,0.000000,0.000000,6.309223,14.000000
50,49,0,49,49,0,10,0,0.00918033,33.000000,0.000000,1.906926,12.000000
55,55,0,55,54,0,10,1,0.393784,32.000000,0.000000,-8.680468,-14.000000
50,48,0,49,47,0,10,0,0.000319676,66.000000,0.000000,2.482011,12.000000
53,51,0,52,50,0,10,0,0.00038181,66.000000,0.000000,0.705882,12.000000
51,52,0,50,52,0,10,0,0.0024982,66.000000,-10.000000,-0.078143,4.000000
44,48,0,45,48,0,10,0,0.724912,0.000000,0.000000,-2.782955,6.000000
53,45,0,54,46,0,10,1,0.101591,32.000000,0.000000,-7.132019,-2.000000
49,46,0,50,45,0,10,0,0.0649779,31.000000,0.000000,-1.662920,-2.000000
51,51,0,50,51,0,10,0,0.0675574,33.000000,-10.000000,-0.052217,4.000000
49,54,0,49,53,0,10,0,0.135362,32.000000,0.000000,-2.001943,-10.000000
53,50,0,52,51,0,10,0,0.00237478,66.000000,0.000000,2.428499,-8.000000
49,49,0,50,50,0,10,0,0.106098,33.000000,0.000000,1.433962,-12.000000
55,55,0,54,56,0,10,1,1,-32.000000,0.000000,8.377722,14.000000
51,50,0,51,51,0,10,0,0.0917245,33.000000,0.000000,2.889654,-12.000000
50,48,0,49,47,0,10,0,0.000482397,66.000000,0.000000,2.367424,8.000000
50,55,0,51,54,0,10,0,0.00620427,64.000000,0.000000,0.825176,-14.000000
