change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
83,60,0,83,59,0,5.000000,0,0.000000,1600.000000,-4.000000
75,139,0,74,138,0,5.000000,0,0.000000,900.000000,2.000000
121,110,0,121,109,0,5.000000,0,0.000000,1600.000000,2.000000
86,69,0,86,70,0,5.000000,0,0.000000,1600.000000,4.000000
69,119,0,70,118,0,5.000000,0,0.000000,900.000000,2.000000
135,109,0,135,110,0,5.000000,0,0.449329,0.000000,4.000000
100,66,0,99,65,0,5.000000,0,0.000000,1600.000000,2.000000
62,115,0,62,114,0,5.000000,0,0.000000,1600.000000,4.000000
96,94,0,95,95,0,5.000000,0,0.000000,1800.000000,2.000000
94,140,0,95,141,0,5.000000,0,0.000000,2300.000000,4.000000
132,134,0,133,135,0,5.000000,0,0.000000,3300.000000,2.000000
109,73,0,110,72,0,5.000000,0,0.000000,1600.000000,6.000000
75,103,0,74,103,0,5.000000,0,0.000000,3300.000000,2.000000
123,104,0,123,105,0,5.000000,0,0.000000,1600.000000,2.000000
130,115,0,130,114,0,5.000000,0,0.000000,800.000000,0.000000
144,91,0,145,90,0,5.000000,0,0.000000,3300.000000,-2.000000
98,130,0,97,129,0,5.000000,0,0.000000,3300.000000,-4.000000
107,115,0,107,114,0,5.000000,0,0.000000,1600.000000,2.000000
139,112,0,140,112,0,5.000000,0,0.000000,1600.000000,0.000000
69,101,0,70,101,0,5.000000,0,0.000000,1800.000000,4.000000
135,70,0,136,69,0,5.000000,0,0.000000,4200.000000,2.000000
73,105,0,74,104,0,5.000000,0,0.000000,1800.000000,2.000000
113,64,0,114,65,0,5.000000,0,0.000000,1800.000000,0.000000
85,116,0,84,117,0,5.000000,0,0.000000,1600.000000,0.000000
110,78,0,109,78,0,5.000000,0,0.000000,3300.000000,4.000000
139,120,0,140,120,0,5.000000,0,0.000000,900.000000,-4.000000
99,143,0,100,144,0,5.000000,0,0.000000,1600.000000,2.000000
110,121,0,109,121,0,5.000000,0,0.000000,1600.000000,-2.000000
89,59,0,90,59,0,5.000000,0,0.000000,900.000000,4.000000
70,135,0,69,136,0,5.000000,0,0.000000,2300.000000,2.000000
70,109,0,71,110,0,5.000000,0,0.000000,900.000000,2.000000
91,94,0,91,95,0,5.000000,0,0.000000,1600.000000,2.000000
84,96,0,85,96,0,5.000000,0,0.000000,1800.000000,-2.000000
109,104,0,110,103,0,5.000000,0,0.000000,900.000000,0.000000
96,135,0,95,134,0,5.000000,0,0.000000,1600.000000,4.000000
122,100,0,123,99,0,5.000000,0,0.000000,1600.000000,4.000000
85,124,0,84,123,0,5.000000,0,0.000000,700.000000,0.000000
90,107,0,89,108,0,5.000000,0,0.000000,1600.000000,2.000000
89,85,0,90,85,0,5.000000,0,0.000000,2600.000000,2.000000
133,74,0,133,75,0,5.000000,0,0.000000,3200.000000,-2.000000
115,130,0,114,131,0,5.000000,0,0.000000,800.000000,0.000000
90,123,0,89,122,0,5.000000,0,0.000000,1800.000000,4.000000
140,102,0,139,102,0,5.000000,0,0.000000,1600.000000,2.000000
77,105,0,78,104,0,5.000000,0,0.000000,1600.000000,2.000000
99,65,0,100,66,0,5.000000,0,0.000000,800.000000,2.000000
130,112,0,129,111,0,5.000000,0,0.000000,3300.000000,2.000000
112,124,0,113,125,0,5.000000,0,0.000000,3300.000000,-4.000000
129,76,0,130,77,0,5.000000,0,0.000000,800.000000,0.000000
133,75,0,134,74,0,5.000000,0,0.301194,0.000000,6.000000
145,99,0,145,100,0,5.000000,0,0.000000,2300.000000,8.000000
100,85,0,99,84,0,5.000000,0,0.000000,3600.000000,-2.000000
119,58,0,120,57,0,5.000000,0,0.000000,1800.000000,-4.000000
85,139,0,84,140,0,5.000000,0,0.000000,1800.000000,2.000000
140,115,0,139,114,0,5.000000,0,0.000000,3100.000000,4.000000
85,122,0,84,122,0,5.000000,0,0.000000,3300.000000,0.000000
135,108,0,134,107,0,5.000000,0,0.000000,5800.000000,-2.000000
69,96,0,70,96,0,5.000000,0,0.000000,1600.000000,4.000000
122,130,0,121,129,0,5.000000,0,0.000000,3300.000000,6.000000
85,77,0,84,77,0,5.000000,0,0.000000,1600.000000,2.000000
74,103,0,75,102,0,5.000000,0,0.000000,3300.000000,2.000000
65,105,0,64,104,0,5.000000,0,0.000000,3100.000000,4.000000
99,84,0,98,85,0,5.000000,0,0.000000,1800.000000,0.000000
140,123,0,139,123,0,5.000000,0,0.000000,1800.000000,8.000000
137,95,0,138,94,0,5.000000,0,0.000000,1600.000000,0.000000
100,89,0,99,90,0,5.000000,0,0.000000,1800.000000,-2.000000
62,94,0,61,95,0,5.000000,0,0.000000,1600.000000,2.000000
125,61,0,124,61,0,5.000000,0,0.000000,3300.000000,2.000000
118,55,0,119,54,0,5.000000,0,0.001360,32.000000,1.000000
120,110,0,119,109,0,5.000000,0,0.000000,3500.000000,2.000000
143,114,0,143,115,0,5.000000,0,0.000000,3300.000000,2.000000
89,131,0,89,130,0,5.000000,1,0.201897,0.000000,8.000000
110,96,0,109,96,0,5.000000,0,0.000000,1800.000000,2.000000
117,115,0,116,114,0,5.000000,0,0.000000,3300.000000,2.000000
139,134,0,139,135,0,5.000000,0,0.000000,2368.000000,-1.000000
119,124,0,120,125,0,5.000000,0,0.000000,1800.000000,6.000000
94,78,0,95,79,0,5.000000,0,0.000000,1800.000000,4.000000
146,105,0,147,104,0,5.000000,0,0.000000,1600.000000,0.000000
109,79,0,110,80,0,5.000000,0,0.000000,300.000000,2.000000
119,135,0,120,136,0,5.000000,0,0.000000,900.000000,2.000000
109,119,0,108,120,0,5.000000,0,0.000000,800.000000,2.000000
120,133,0,119,133,0,5.000000,0,0.000000,1600.000000,6.000000
79,146,0,80,145,0,5.000000,0,0.002029,32.000000,-1.000000
90,59,0,89,60,0,5.000000,0,0.449329,0.000000,4.000000
88,98,0,89,99,0,5.000000,0,0.000000,9900.000000,6.000000
79,139,0,80,139,0,5.000000,1,1.000000,-600.000000,4.000000
97,60,0,96,59,0,5.000000,0,0.000000,3300.000000,4.000000
134,79,0,134,80,0,5.000000,1,1.000000,-600.000000,4.000000
146,90,0,147,89,0,5.000000,0,0.000000,1600.000000,2.000000
105,140,0,104,139,0,5.000000,0,0.000000,3500.000000,0.000000
110,92,0,109,92,0,5.000000,0,0.000000,1800.000000,4.000000
60,108,0,59,108,0,5.000000,0,0.000000,5800.000000,-4.000000
83,135,0,84,134,0,5.000000,0,0.000000,1800.000000,0.000000
128,120,0,129,119,0,5.000000,0,0.000000,1800.000000,-2.000000
82,90,0,81,89,0,5.000000,0,0.000000,1600.000000,6.000000
59,122,0,60,122,0,5.000000,0,0.000000,1800.000000,4.000000
104,135,0,105,134,0,5.000000,0,0.000000,1800.000000,6.000000
58,94,0,57,95,0,5.000000,0,0.000000,3300.000000,0.000000
137,125,0,137,124,0,5.000000,0,0.000000,1800.000000,0.000000
79,133,0,80,132,0,5.000000,0,0.000000,3300.000000,2.000000
140,66,0,139,66,0,5.000000,0,0.000003,64.000000,-1.000000
125,130,0,125,129,0,5.000000,0,0.000000,1800.000000,-2.000000
134,133,0,135,134,0,5.000000,1,1.000000,0.000000,0.000000
110,71,0,109,70,0,5.000000,0,0.000000,1600.000000,-2.000000
115,104,0,114,104,0,5.000000,0,0.000000,900.000000,4.000000
107,54,0,107,55,0,5.000000,0,0.002029,32.000000,-1.000000
74,79,0,75,79,0,5.000000,0,0.000000,900.000000,2.000000
97,114,0,96,115,0,5.000000,0,0.000000,3300.000000,4.000000
149,99,0,148,99,0,5.000000,0,0.000000,3268.000000,-5.000000
74,103,0,75,103,0,5.000000,0,0.000000,3300.000000,2.000000
99,71,0,100,72,0,5.000000,0,0.000000,3300.000000,2.000000
134,95,0,135,96,0,5.000000,0,0.000000,800.000000,4.000000
115,137,0,114,137,0,5.000000,0,0.000000,1800.000000,2.000000
144,109,0,144,110,0,5.000000,1,1.000000,-900.000000,4.000000
115,80,0,116,79,0,5.000000,0,0.000000,800.000000,4.000000
119,147,0,120,148,0,5.000000,0,0.000000,3300.000000,4.000000
120,131,0,119,131,0,5.000000,0,0.000000,1600.000000,6.000000
99,145,0,100,144,0,5.000000,0,0.000000,1600.000000,4.000000
120,117,0,119,117,0,5.000000,0,0.000000,1600.000000,2.000000
121,120,0,121,119,0,5.000000,0,0.000000,1600.000000,4.000000
135,74,0,134,73,0,5.000000,1,1.000000,-800.000000,6.000000
101,74,0,102,75,0,5.000000,0,0.000000,1600.000000,2.000000
137,120,0,136,119,0,5.000000,0,0.000000,1800.000000,0.000000
92,80,0,93,79,0,5.000000,0,0.000000,1800.000000,0.000000
87,134,0,86,135,0,5.000000,0,0.000000,1800.000000,6.000000
74,121,0,75,122,0,5.000000,0,0.000000,3300.000000,2.000000
85,150,0,86,149,0,5.000000,0,0.000003,64.000000,-1.000000
76,137,0,75,138,0,5.000000,0,0.000000,96.000000,5.000000
135,124,0,134,125,0,5.000000,0,0.000000,900.000000,4.000000
68,75,0,67,74,0,5.000000,0,0.000000,1600.000000,2.000000
95,116,0,94,115,0,5.000000,0,0.000000,3300.000000,0.000000
138,79,0,139,80,0,5.000000,0,0.000000,1800.000000,4.000000
130,134,0,129,134,0,5.000000,0,0.000000,900.000000,8.000000
102,74,0,102,75,0,5.000000,0,0.000000,1600.000000,2.000000
131,120,0,131,119,0,5.000000,0,0.000000,1600.000000,8.000000
57,114,0,56,115,0,5.000000,0,0.000000,1600.000000,8.000000
145,98,0,144,99,0,5.000000,0,0.000000,1800.000000,6.000000
90,78,0,89,77,0,5.000000,0,0.000000,3300.000000,4.000000
120,104,0,119,103,0,5.000000,0,0.000000,2600.000000,0.000000
119,132,0,120,132,0,5.000000,0,0.000000,1600.000000,-2.000000
100,129,0,100,130,0,5.000000,0,0.000000,2300.000000,2.000000
120,100,0,121,99,0,5.000000,0,0.000000,800.000000,4.000000
107,110,0,108,109,0,5.000000,0,0.000000,1600.000000,2.000000
129,124,0,130,123,0,5.000000,0,0.000000,7200.000000,-6.000000
115,91,0,114,91,0,5.000000,0,0.000000,1800.000000,4.000000
139,121,0,140,120,0,5.000000,0,0.000000,1800.000000,-4.000000
117,59,0,118,60,0,5.000000,0,0.000000,3300.000000,2.000000
144,119,0,145,118,0,5.000000,0,0.000000,900.000000,0.000000
83,84,0,84,85,0,5.000000,0,0.000000,1600.000000,4.000000
100,122,0,99,123,0,5.000000,0,0.000000,1600.000000,2.000000
80,145,0,79,144,0,5.000000,0,0.000000,1800.000000,0.000000
128,145,0,128,144,0,5.000000,0,0.001360,32.000000,1.000000
116,140,0,116,139,0,5.000000,0,0.000000,3300.000000,2.000000
116,149,0,116,150,0,5.000000,1,0.548812,0.000000,3.000000
90,134,0,91,134,0,5.000000,0,0.000000,600.000000,8.000000
100,92,0,99,92,0,5.000000,0,0.000000,1800.000000,2.000000
69,119,0,69,120,0,5.000000,0,0.000000,2300.000000,2.000000
98,85,0,99,84,0,5.000000,0,0.000000,900.000000,4.000000
127,75,0,126,74,0,5.000000,0,0.000000,3300.000000,4.000000
114,129,0,115,128,0,5.000000,0,0.000000,900.000000,4.000000
108,88,0,109,89,0,5.000000,0,0.000000,9900.000000,8.000000
118,139,0,118,140,0,5.000000,0,0.000000,3300.000000,2.000000
82,134,0,83,135,0,5.000000,0,0.000000,1800.000000,4.000000
115,59,0,114,58,0,5.000000,0,0.000000,700.000000,0.000000
134,82,0,135,81,0,5.000000,0,0.000000,1800.000000,0.000000
59,117,0,60,117,0,5.000000,0,0.000000,1600.000000,2.000000
130,127,0,129,126,0,5.000000,0,0.000000,1800.000000,0.000000
59,85,0,59,84,0,5.000000,0,0.000000,900.000000,2.000000
99,59,0,100,58,0,5.000000,0,0.000000,1800.000000,2.000000
108,86,0,109,85,0,5.000000,0,0.000000,9900.000000,8.000000
149,97,0,150,96,0,5.000000,0,0.000410,32.000000,7.000000
100,150,0,100,149,0,5.000000,0,0.000002,64.000000,3.000000
150,114,0,149,113,0,5.000000,0,0.000000,1714.000000,-3.000000
123,130,0,122,129,0,5.000000,0,0.000000,900.000000,6.000000
59,112,0,60,111,0,5.000000,0,0.000000,1600.000000,10.000000
74,92,0,75,91,0,5.000000,0,0.000000,3300.000000,2.000000
86,135,0,87,134,0,5.000000,0,0.000000,1800.000000,-2.000000
97,110,0,97,109,0,5.000000,0,0.000000,1800.000000,4.000000
129,92,0,130,91,0,5.000000,0,0.000000,1600.000000,2.000000
84,139,0,83,140,0,5.000000,0,0.000000,900.000000,0.000000
75,78,0,74,77,0,5.000000,0,0.000000,1800.000000,2.000000
104,109,0,104,110,0,5.000000,0,0.000000,900.000000,2.000000
119,130,0,120,131,0,5.000000,0,0.000000,800.000000,-2.000000
135,116,0,135,115,0,5.000000,1,0.301194,0.000000,6.000000
100,74,0,99,73,0,5.000000,0,0.000000,2600.000000,2.000000
70,114,0,69,113,0,5.000000,0,0.000000,900.000000,2.000000
124,105,0,125,106,0,5.000000,0,0.000000,800.000000,2.000000
55,118,0,54,117,0,5.000000,0,0.001360,32.000000,1.000000
59,125,0,60,124,0,5.000000,0,0.000000,5068.000000,1.000000
130,78,0,129,78,0,5.000000,0,0.000000,3300.000000,6.000000
149,115,0,149,114,0,5.000000,1,1.000000,-1650.000000,3.000000
74,71,0,75,70,0,5.000000,0,0.000000,3300.000000,2.000000
89,116,0,90,115,0,5.000000,0,0.000000,3300.000000,0.000000
70,86,0,70,85,0,5.000000,1,0.301194,0.000000,6.000000
90,126,0,89,125,0,5.000000,0,0.000000,1600.000000,6.000000
88,119,0,89,120,0,5.000000,1,0.670320,0.000000,2.000000
129,75,0,130,76,0,5.000000,0,0.000000,800.000000,-4.000000
116,115,0,116,114,0,5.000000,0,0.000000,3300.000000,2.000000
135,122,0,134,122,0,5.000000,0,0.000000,3300.000000,-2.000000
89,89,0,88,90,0,5.000000,0,0.000000,1000.000000,2.000000
84,75,0,85,76,0,5.000000,0,0.000000,800.000000,2.000000
96,60,0,97,59,0,5.000000,0,0.000000,3300.000000,4.000000
140,114,0,140,115,0,5.000000,0,0.000000,2600.000000,0.000000
81,80,0,80,79,0,5.000000,0,0.000000,1600.000000,2.000000
109,90,0,110,90,0,5.000000,0,0.000000,1800.000000,0.000000
88,61,0,89,60,0,5.000000,0,0.000000,9900.000000,6.000000
119,144,0,120,143,0,5.000000,0,0.000000,800.000000,2.000000
93,135,0,92,134,0,5.000000,0,0.000000,800.000000,8.000000
115,66,0,114,67,0,5.000000,0,0.000000,3300.000000,0.000000
99,132,0,100,131,0,5.000000,0,0.000000,1600.000000,-2.000000
103,119,0,102,120,0,5.000000,0,0.000000,3300.000000,4.000000
115,147,0,114,148,0,5.000000,0,0.000000,1600.000000,2.000000
73,109,0,72,110,0,5.000000,0,0.000000,1800.000000,2.000000
73,89,0,72,90,0,5.000000,0,0.000000,1800.000000,4.000000
66,135,0,66,134,0,5.000000,0,0.000000,800.000000,4.000000
93,143,0,94,144,0,5.000000,0,0.000000,9900.000000,4.000000
110,88,0,109,89,0,5.000000,0,0.000000,3600.000000,2.000000
106,99,0,107,100,0,5.000000,0,0.000000,1800.000000,4.000000
111,55,0,112,54,0,5.000000,1,0.548812,0.000000,3.000000
124,96,0,125,96,0,5.000000,0,0.000000,1600.000000,0.000000
134,124,0,133,124,0,5.000000,0,0.000000,600.000000,-4.000000
75,94,0,76,95,0,5.000000,0,0.000000,800.000000,4.000000
80,93,0,79,93,0,5.000000,0,0.000000,1600.000000,2.000000
105,150,0,105,149,0,5.000000,0,0.000000,1682.000000,-1.000000
100,144,0,100,145,0,5.000000,0,0.000000,800.000000,4.000000
114,95,0,115,94,0,5.000000,0,0.000000,1800.000000,0.000000
64,99,0,65,100,0,5.000000,1,0.449329,0.000000,4.000000
90,55,0,89,55,0,5.000000,1,1.000000,-900.000000,1.000000
90,88,0,89,88,0,5.000000,0,0.000000,3300.000000,2.000000
139,124,0,140,125,0,5.000000,1,0.449329,0.000000,4.000000
117,135,0,116,134,0,5.000000,0,0.000000,3300.000000,2.000000
127,80,0,126,79,0,5.000000,0,0.000000,1800.000000,2.000000
78,63,0,79,64,0,5.000000,0,0.000000,9900.000000,6.000000
95,90,0,94,89,0,5.000000,0,0.000000,1800.000000,2.000000
94,118,0,95,117,0,5.000000,0,0.000000,3300.000000,4.000000
67,69,0,68,70,0,5.000000,0,0.000000,1600.000000,8.000000
125,61,0,124,60,0,5.000000,0,0.000000,3300.000000,2.000000
105,137,0,104,138,0,5.000000,0,0.000000,1800.000000,0.000000
99,85,0,98,85,0,5.000000,1,1.000000,0.000000,-4.000000
82,84,0,81,85,0,5.000000,0,0.000000,1600.000000,4.000000
86,129,0,85,130,0,5.000000,0,0.000000,3300.000000,-2.000000
139,139,0,139,138,0,5.000000,0,0.002029,32.000000,-1.000000
78,84,0,77,85,0,5.000000,0,0.000000,1800.000000,2.000000
109,112,0,110,111,0,5.000000,0,0.000000,1600.000000,0.000000
87,149,0,86,150,0,5.000000,0,0.000912,32.000000,3.000000
80,143,0,79,144,0,5.000000,0,0.000000,1800.000000,-2.000000
110,146,0,109,145,0,5.000000,0,0.000000,3300.000000,4.000000
90,76,0,89,75,0,5.000000,0,0.000000,800.000000,4.000000
96,135,0,97,134,0,5.000000,0,0.000000,1600.000000,4.000000
114,109,0,115,110,0,5.000000,0,0.000000,2700.000000,2.000000
97,135,0,98,134,0,5.000000,0,0.000000,1600.000000,4.000000
129,120,0,130,120,0,5.000000,0,0.000000,2300.000000,-6.000000
136,95,0,136,94,0,5.000000,0,0.000000,1600.000000,0.000000
88,69,0,88,70,0,5.000000,0,0.000000,1600.000000,4.000000
149,84,0,148,85,0,5.000000,0,0.000000,2368.000000,-3.000000
86,100,0,87,99,0,5.000000,0,0.000000,3300.000000,-2.000000
140,134,0,139,135,0,5.000000,0,0.000000,864.000000,-1.000000
109,84,0,109,85,0,5.000000,0,0.000000,900.000000,4.000000
85,78,0,84,77,0,5.000000,0,0.000000,1600.000000,2.000000
135,129,0,135,130,0,5.000000,0,0.000000,900.000000,-4.000000
68,104,0,69,105,0,5.000000,0,0.000000,1800.000000,4.000000
143,94,0,144,95,0,5.000000,0,0.000000,1800.000000,0.000000
70,67,0,69,66,0,5.000000,0,0.000000,1600.000000,-2.000000
122,100,0,121,99,0,5.000000,0,0.000000,1600.000000,4.000000
60,121,0,59,121,0,5.000000,0,0.000000,1800.000000,0.000000
100,84,0,99,84,0,5.000000,1,1.000000,0.000000,0.000000
116,144,0,115,145,0,5.000000,0,0.000000,1600.000000,-2.000000
64,104,0,65,103,0,5.000000,0,0.000000,2600.000000,-4.000000
128,135,0,129,134,0,5.000000,0,0.000000,1800.000000,6.000000
97,139,0,96,140,0,5.000000,0,0.000000,1600.000000,0.000000
150,98,0,149,97,0,5.000000,0,0.000008,64.000000,-5.000000
144,123,0,145,122,0,5.000000,0,0.000000,2668.000000,-3.000000
87,70,0,88,69,0,5.000000,0,0.000000,1600.000000,0.000000
95,115,0,94,115,0,5.000000,0,0.000000,1000.000000,0.000000
125,96,0,124,95,0,5.000000,0,0.000000,1600.000000,4.000000
89,66,0,90,66,0,5.000000,0,0.000000,3300.000000,2.000000
64,74,0,65,74,0,5.000000,0,0.000000,1600.000000,1.000000
105,72,0,104,73,0,5.000000,0,0.000000,1600.000000,2.000000
105,65,0,104,64,0,5.000000,0,0.000000,6700.000000,4.000000
74,102,0,75,102,0,5.000000,0,0.000000,3300.000000,2.000000
60,111,0,59,112,0,5.000000,0,0.000000,1600.000000,-6.000000
114,73,0,115,73,0,5.000000,0,0.000000,1600.000000,-2.000000
116,80,0,117,79,0,5.000000,0,0.000000,1600.000000,4.000000
115,93,0,114,94,0,5.000000,0,0.000000,1800.000000,4.000000
149,82,0,150,83,0,5.000000,0,0.000912,32.000000,3.000000
100,60,0,100,59,0,5.000000,0,0.000000,900.000000,0.000000
74,85,0,75,85,0,5.000000,0,0.000000,900.000000,6.000000
115,108,0,114,109,0,5.000000,0,0.000000,1800.000000,2.000000
95,141,0,94,140,0,5.000000,0,0.000000,3300.000000,0.000000
65,133,0,64,132,0,5.000000,0,0.001360,32.000000,1.000000
79,109,0,80,108,0,5.000000,0,0.000000,800.000000,2.000000
135,121,0,134,121,0,5.000000,0,0.000000,3300.000000,0.000000
102,114,0,103,115,0,5.000000,0,0.000000,1800.000000,0.000000
128,124,0,128,125,0,5.000000,0,0.000000,1800.000000,-2.000000
73,69,0,74,70,0,5.000000,0,0.000000,3300.000000,4.000000
102,80,0,101,79,0,5.000000,0,0.000000,1600.000000,4.000000
93,135,0,94,134,0,5.000000,0,0.000000,800.000000,8.000000
135,121,0,134,121,0,5.000000,0,0.000000,3300.000000,0.000000
67,95,0,66,94,0,5.000000,0,0.000000,1600.000000,2.000000
60,129,0,61,129,0,5.000000,0,0.002029,32.000000,-1.000000
110,100,0,109,99,0,5.000000,0,0.000000,1800.000000,2.000000
79,62,0,80,61,0,5.000000,0,0.000000,3300.000000,6.000000
96,120,0,96,119,0,5.000000,0,0.000000,1600.000000,4.000000
81,60,0,81,59,0,5.000000,0,0.000000,2400.000000,-4.000000
70,111,0,69,112,0,5.000000,0,0.000000,1800.000000,2.000000
138,135,0,139,134,0,5.000000,1,1.000000,-1504.000000,3.000000
75,138,0,76,138,0,5.000000,0,0.000000,3204.000000,-3.000000
115,83,0,114,84,0,5.000000,0,0.000000,900.000000,4.000000
77,135,0,77,134,0,5.000000,0,0.000000,1600.000000,6.000000
124,109,0,125,109,0,5.000000,0,0.000000,800.000000,2.000000
94,72,0,95,73,0,5.000000,0,0.000000,3300.000000,0.000000
85,140,0,86,139,0,5.000000,0,0.000000,900.000000,2.000000
150,108,0,149,108,0,5.000000,0,0.000912,32.000000,3.000000
120,112,0,119,111,0,5.000000,0,0.000000,3300.000000,2.000000
130,109,0,129,110,0,5.000000,0,0.000000,1800.000000,6.000000
80,134,0,79,134,0,5.000000,0,0.000000,2300.000000,2.000000
105,67,0,104,68,0,5.000000,0,0.000000,1600.000000,2.000000
124,59,0,124,60,0,5.000000,0,0.000000,2400.000000,8.000000
95,65,0,94,65,0,5.000000,0,0.000000,2600.000000,2.000000
95,134,0,94,133,0,5.000000,0,0.000000,1600.000000,4.000000
68,80,0,68,79,0,5.000000,0,0.000000,1600.000000,0.000000
59,106,0,60,107,0,5.000000,0,0.000000,3300.000000,8.000000
80,68,0,79,68,0,5.000000,0,0.000000,1600.000000,2.000000
60,77,0,59,76,0,5.000000,0,0.000912,32.000000,3.000000
145,89,0,144,90,0,5.000000,0,0.000000,3500.000000,6.000000
80,94,0,79,94,0,5.000000,0,0.000000,800.000000,2.000000
134,84,0,134,85,0,5.000000,0,0.000000,2300.000000,-2.000000
95,68,0,94,69,0,5.000000,0,0.000000,3300.000000,2.000000
93,70,0,93,69,0,5.000000,0,0.000000,3300.000000,0.000000
60,92,0,59,91,0,5.000000,0,0.000000,3300.000000,2.000000
149,120,0,149,119,0,5.000000,1,1.000000,-900.000000,5.000000
119,65,0,119,64,0,5.000000,0,0.000000,800.000000,2.000000
100,119,0,101,120,0,5.000000,1,1.000000,0.000000,0.000000
108,120,0,109,119,0,5.000000,0,0.000000,1600.000000,2.000000
138,89,0,139,90,0,5.000000,0,0.000000,1600.000000,2.000000
99,117,0,100,117,0,5.000000,0,0.000000,3300.000000,0.000000
130,134,0,129,134,0,5.000000,0,0.000000,900.000000,8.000000
135,77,0,134,77,0,5.000000,0,0.000000,3300.000000,0.000000
99,130,0,100,131,0,5.000000,0,0.000000,800.000000,-2.000000
124,95,0,123,94,0,5.000000,0,0.000000,800.000000,0.000000
124,115,0,123,114,0,5.000000,0,0.000000,800.000000,2.000000
109,129,0,110,129,0,5.000000,0,0.000000,1000.000000,-2.000000
74,105,0,75,105,0,5.000000,0,0.000000,2300.000000,2.000000
102,109,0,103,110,0,5.000000,0,0.000000,1800.000000,2.000000
65,117,0,64,118,0,5.000000,0,0.000000,3300.000000,2.000000
