change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,LengthConstraint,Volume,Connectivity
19,12,0,18,13,0,5,0,1,24.000000,-147.633312,6.000000,1.000000
16,15,0,17,15,0,5,0,0.129408,0.000000,4.223914,6.000000,0.000000
17,22,0,17,21,0,5,1,1,16.000000,-84.367933,6.000000,0.000000
27,29,0,26,29,0,5,1,1,8.000000,-23.513034,-2.000000,0.000000
29,30,0,28,29,0,5,1,1,-8.000000,-4.653683,2.000000,0.000000
18,22,0,17,21,0,5,1,1,16.000000,-60.824098,10.000000,0.000000
25,26,0,26,26,0,5,0,0.00350972,24.000000,6.261089,-2.000000,0.000000
16,18,0,15,18,0,5,1,1,16.000000,-28.941966,-10.000000,0.000000
17,14,0,17,13,0,5,0,0.00116564,0.000000,39.772433,-6.000000,0.000000
28,26,0,29,25,0,5,1,1,8.000000,-24.561094,-2.000000,0.000000
17,15,0,16,14,0,5,0,0.0424992,16.000000,5.791349,-6.000000,0.000000
26,26,0,27,27,0,5,1,1,-24.000000,11.726604,2.000000,0.000000
19,18,0,20,17,0,5,1,1,8.000000,-31.470723,-6.000000,0.000000
23,26,0,22,27,0,5,0,7.74372e-05,-8.000000,57.330214,-2.000000,0.000000
30,31,0,30,30,0,5,1,1,16.000000,-38.528519,6.000000,0.000000
21,15,0,20,15,0,5,0,0.408262,24.000000,-25.520764,6.000000,0.000000
15,21,0,16,21,0,5,1,1,8.000000,-34.863012,6.000000,0.000000
20,20,0,20,21,0,5,1,1,-16.000000,-20.327495,-6.000000,0.000000
26,23,0,25,24,0,5,0,0.0607164,24.000000,-19.992293,10.000000,1.000000
17,14,0,17,13,0,5,0,0.00139295,0.000000,34.881671,-2.000000,0.000000
15,19,0,16,18,0,5,1,1,-8.000000,-17.406670,-2.000000,0.000000
15,16,0,16,17,0,5,0,0.000144031,16.000000,26.227427,2.000000,0.000000
23,28,0,24,27,0,5,0,0.0553905,24.000000,-19.533261,10.000000,1.000000
18,13,0,17,12,0,5,0,1.84905e-07,-16.000000,91.517130,2.000000,0.000000
21,16,0,20,15,0,5,0,0.00438495,24.000000,1.147883,2.000000,1.000000
24,24,0,25,24,0,5,1,1,8.000000,-50.176366,10.000000,0.000000
27,24,0,26,25,0,5,0,7.95859e-05,24.000000,9.193370,14.000000,1.000000
19,20,0,18,20,0,5,1,1,-16.000000,-16.503233,2.000000,0.000000
19,18,0,19,17,0,5,0,0.00772679,-8.000000,34.315306,-2.000000,0.000000
15,15,0,16,16,0,5,0,0.000832175,24.000000,13.457340,-2.000000,1.000000
23,23,0,24,24,0,5,0,1,24.000000,-83.798069,14.000000,1.000000
31,28,0,30,27,0,5,1,1,-8.000000,-15.495037,14.000000,0.000000
19,19,0,20,19,0,5,1,1,-16.000000,-31.547940,6.000000,0.000000
24,24,0,23,23,0,5,0,0.00383945,-8.000000,49.812133,-14.000000,0.000000
17,21,0,18,21,0,5,0,0.00014648,8.000000,26.143113,10.000000,1.000000
28,25,0,27,26,0,5,0,1.81905e-05,16.000000,20.573054,18.000000,1.000000
16,20,0,15,19,0,5,0,0.000790485,24.000000,1.714322,10.000000,0.000000
14,19,0,15,20,0,5,0,0.00328832,24.000000,10.586899,-6.000000,1.000000
24,26,0,23,27,0,5,0,0.0115512,16.000000,20.304851,-14.000000,1.000000
16,18,0,17,17,0,5,0,0.0213516,-8.000000,33.233150,-6.000000,0.000000
28,26,0,28,27,0,5,0,0.00165224,-8.000000,22.028123,18.000000,0.000000
18,20,0,17,19,0,5,0,0.256937,0.000000,12.794616,-6.000000,0.000000
30,32,0,30,31,0,5,1,1,24.000000,-43.044439,18.000000,0.000000
16,17,0,16,18,0,5,1,1,0.000000,-37.052002,10.000000,0.000000
23,27,0,24,26,0,5,0,0.204559,8.000000,-22.065494,22.000000,0.000000
26,25,0,27,25,0,5,1,1,8.000000,-1.673331,-18.000000,0.000000
31,27,0,32,26,0,5,1,1,0.000000,-2.694693,-14.000000,0.000000
15,21,0,14,21,0,5,0,3.2285e-05,-8.000000,45.704540,14.000000,0.000000
26,25,0,25,24,0,5,0,0.182964,-8.000000,2.492342,14.000000,0.000000
16,19,0,15,18,0,5,1,1,8.000000,-23.568911,14.000000,0.000000
28,31,0,29,30,0,5,0,0.00104247,16.000000,4.330799,14.000000,0.000000
16,19,0,17,20,0,5,0,0.730678,-8.000000,23.568911,-14.000000,0.000000
30,25,0,29,26,0,5,0,3.18739e-05,16.000000,21.768614,14.000000,0.000000
16,19,0,15,20,0,5,1,0.730678,-8.000000,23.568911,-14.000000,0.000000
28,27,0,28,26,0,5,1,1,24.000000,-23.674022,-10.000000,0.000000
23,26,0,22,25,0,5,0,0.00423261,-8.000000,41.324684,-6.000000,0.000000
16,22,0,17,21,0,5,1,1,0.000000,-65.026792,-10.000000,0.000000
29,26,0,28,26,0,5,1,1,-8.000000,-24.101273,-6.000000,0.000000
16,18,0,17,19,0,5,0,0.00290888,0.000000,35.199944,-6.000000,0.000000
18,13,0,17,12,0,5,0,1.26843e-07,-16.000000,85.401563,10.000000,0.000000
31,28,0,32,28,0,5,0,0.35789,0.000000,7.137641,-2.000000,0.000000
29,28,0,28,27,0,5,0,0.414512,24.000000,-17.596732,-2.000000,0.000000
17,13,0,17,14,0,5,1,1,8.000000,-57.962170,-6.000000,0.000000
17,22,0,17,23,0,5,0,6.29531e-06,0.000000,53.878525,6.000000,1.000000
30,27,0,31,26,0,5,0,1,8.000000,-15.333855,-2.000000,1.000000
15,22,0,15,21,0,5,1,1,8.000000,-60.835368,-2.000000,0.000000
23,25,0,24,24,0,5,1,1,0.000000,-48.447725,6.000000,0.000000
28,27,0,29,27,0,5,0,0.0294635,-16.000000,23.623008,10.000000,0.000000
17,22,0,18,21,0,5,0,0.000213464,0.000000,40.260214,2.000000,1.000000
27,29,0,28,29,0,5,0,0.00716156,-8.000000,22.695138,10.000000,0.000000
23,26,0,23,27,0,5,0,0.00634664,0.000000,31.299151,-6.000000,0.000000
23,27,0,23,26,0,5,0,0.473967,8.000000,-14.266910,10.000000,0.000000
17,14,0,16,14,0,5,0,0.00220083,8.000000,20.594601,2.000000,0.000000
14,21,0,15,22,0,5,1,1,8.000000,-27.292451,2.000000,0.000000
18,20,0,17,21,0,5,0,0.00373804,0.000000,21.945967,6.000000,0.000000
19,16,0,20,17,0,5,0,0.775743,16.000000,-12.730327,-2.000000,0.000000
23,26,0,22,25,0,5,0,0.00634664,0.000000,31.299151,-6.000000,0.000000
19,15,0,20,14,0,5,0,0.0403803,8.000000,10.047065,-2.000000,1.000000
17,15,0,16,14,0,5,0,0.154325,16.000000,-4.656523,-2.000000,0.000000
19,19,0,18,18,0,5,0,1.68921e-05,16.000000,32.943317,6.000000,0.000000
29,26,0,30,27,0,5,0,0.000274355,8.000000,23.005442,10.000000,0.000000
17,21,0,18,21,0,5,0,0.0354111,16.000000,2.703653,-2.000000,0.000000
29,26,0,30,26,0,5,0,0.000274355,8.000000,23.005442,10.000000,0.000000
18,19,0,18,20,0,5,1,1,0.000000,-32.599670,-2.000000,0.000000
25,23,0,24,24,0,5,1,1,16.000000,-28.812991,10.000000,0.000000
18,23,0,17,22,0,5,1,1,16.000000,-47.398917,2.000000,0.000000
24,23,0,25,24,0,5,1,1,8.000000,-42.810653,14.000000,0.000000
19,14,0,19,15,0,5,1,1,-8.000000,-31.920660,6.000000,0.000000
20,17,0,19,16,0,5,0,3.93478e-05,16.000000,24.715352,10.000000,0.000000
18,12,0,18,13,0,5,1,1,16.000000,-79.284928,10.000000,0.000000
14,20,0,15,21,0,5,0,0.00529892,8.000000,4.201264,14.000000,0.000000
25,24,0,26,23,0,5,0,0.407651,8.000000,10.486717,-14.000000,0.000000
17,12,0,18,12,0,5,1,1,8.000000,-57.178271,14.000000,0.000000
23,25,0,22,24,0,5,0,0.0362894,0.000000,30.581148,-14.000000,0.000000
25,28,0,26,28,0,5,0,0.000541985,0.000000,19.601360,18.000000,0.000000
19,22,0,18,23,0,5,0,0.0142609,16.000000,-12.748842,18.000000,0.000000
32,28,0,31,28,0,5,0,0.0727458,16.000000,-20.896078,18.000000,0.000000
30,31,0,31,30,0,5,0,0.126226,-8.000000,32.348412,-14.000000,1.000000
30,26,0,29,25,0,5,1,1,-16.000000,-17.828911,-14.000000,0.000000
19,13,0,18,13,0,5,1,1,0.000000,-33.216137,18.000000,0.000000
21,15,0,20,15,0,5,0,5.99891e-05,24.000000,2.606735,22.000000,0.000000
25,22,0,25,23,0,5,1,1,16.000000,-32.986149,14.000000,0.000000
19,13,0,20,12,0,5,0,0.0476808,0.000000,33.216137,-18.000000,0.000000
19,13,0,19,12,0,5,0,0.0476808,0.000000,33.216137,-18.000000,0.000000
26,24,0,25,25,0,5,0,0.00179475,8.000000,5.614447,18.000000,0.000000
19,14,0,20,13,0,5,1,0.275804,16.000000,8.440326,-18.000000,0.000000
28,30,0,27,30,0,5,1,1,-8.000000,-5.612470,-14.000000,0.000000
19,19,0,18,18,0,5,0,6.7292e-07,24.000000,29.058198,18.000000,1.000000
19,24,0,18,23,0,5,0,1,24.000000,-65.427632,18.000000,1.000000
17,20,0,18,19,0,5,1,1,8.000000,-14.687155,-14.000000,0.000000
17,15,0,16,14,0,5,1,1,16.000000,-17.757447,-10.000000,0.000000
16,17,0,17,16,0,5,0,0.000146441,0.000000,34.144427,10.000000,0.000000
14,20,0,15,20,0,5,0,0.0107313,8.000000,4.672954,10.000000,0.000000
22,25,0,23,25,0,5,1,1,16.000000,-31.813406,14.000000,0.000000
16,22,0,15,23,0,5,0,0.000744836,8.000000,34.011734,-6.000000,0.000000
24,23,0,23,24,0,5,0,0.0842159,0.000000,26.371858,-14.000000,0.000000
26,24,0,25,24,0,5,0,0.00079663,8.000000,9.675604,18.000000,0.000000
16,16,0,16,17,0,5,1,1,-16.000000,-31.133671,-6.000000,0.000000
13,21,0,14,21,0,5,0,0.15693,24.000000,-20.740208,6.000000,0.000000
31,29,0,32,30,0,5,0,0.12256,0.000000,24.495772,-14.000000,0.000000
28,26,0,27,27,0,5,0,6.28226e-05,8.000000,22.375977,18.000000,1.000000
25,22,0,26,21,0,5,1,1,-16.000000,22.760546,-14.000000,0.000000
18,24,0,18,23,0,5,1,1,24.000000,-69.612564,6.000000,0.000000
30,27,0,31,26,0,5,1,1,0.000000,-9.724302,-10.000000,0.000000
17,23,0,16,22,0,5,1,1,-8.000000,-35.782468,10.000000,0.000000
19,16,0,20,16,0,5,1,1,16.000000,-21.417320,-10.000000,0.000000
24,24,0,23,24,0,5,0,0.00545988,16.000000,16.051638,-6.000000,0.000000
19,16,0,18,16,0,5,0,0.0458003,-16.000000,21.417320,10.000000,0.000000
27,25,0,27,26,0,5,0,7.78853e-05,16.000000,21.301366,10.000000,0.000000
17,19,0,18,19,0,5,0,1,0.000000,-32.705719,-6.000000,1.000000
25,22,0,24,23,0,5,1,0.473176,16.000000,-22.258556,10.000000,0.000000
25,27,0,24,28,0,5,1,1,16.000000,-20.576842,-10.000000,0.000000
19,14,0,18,13,0,5,1,1,-16.000000,-10.506288,10.000000,0.000000
27,28,0,28,27,0,5,0,1,8.000000,-22.804636,-6.000000,1.000000
24,23,0,23,24,0,5,0,0.0188037,0.000000,25.868503,-6.000000,0.000000
25,23,0,26,23,0,5,0,0.432092,0.000000,10.195588,-6.000000,1.000000
17,16,0,17,15,0,5,1,1,0.000000,-26.435390,-10.000000,0.000000
17,14,0,16,14,0,5,1,1,0.000000,2.489571,-6.000000,0.000000
30,29,0,31,30,0,5,0,0.00418347,24.000000,9.383069,-6.000000,0.000000
28,25,0,27,26,0,5,0,9.62249e-06,24.000000,23.757035,10.000000,1.000000
29,33,0,30,32,0,5,0,1,24.000000,-44.582724,10.000000,1.000000
23,25,0,22,24,0,5,0,0.0402861,8.000000,14.058744,-6.000000,1.000000
24,26,0,25,27,0,5,0,0.722556,16.000000,-8.375197,-6.000000,1.000000
14,23,0,15,22,0,5,0,1,24.000000,-40.974069,6.000000,1.000000
18,16,0,17,15,0,5,0,1,8.000000,-24.286332,-2.000000,1.000000
26,27,0,25,28,0,5,1,1,16.000000,-24.106772,-6.000000,0.000000
19,23,0,18,22,0,5,1,1,8.000000,-15.796695,6.000000,0.000000
17,13,0,16,13,0,5,0,0.00505224,0.000000,32.439622,-6.000000,0.000000
20,16,0,20,15,0,5,0,0.000813794,8.000000,17.569014,10.000000,1.000000
13,22,0,14,21,0,5,0,0.0263281,24.000000,-15.814403,10.000000,1.000000
25,27,0,26,28,0,5,0,0.0214361,-8.000000,21.213383,6.000000,1.000000
16,19,0,15,18,0,5,0,1,0.000000,-32.936143,-6.000000,1.000000
21,24,0,22,25,0,5,0,1,24.000000,-55.207749,6.000000,1.000000
31,31,0,30,31,0,5,1,1,8.000000,-45.821043,6.000000,0.000000
22,25,0,22,24,0,5,1,0.247059,-16.000000,28.990637,-6.000000,0.000000
17,13,0,16,13,0,5,0,0.00505224,0.000000,32.439622,-6.000000,0.000000
31,31,0,32,30,0,5,0,0.000703359,-8.000000,46.298215,-2.000000,0.000000
19,13,0,19,12,0,5,0,0.000610447,0.000000,43.006595,-6.000000,0.000000
23,24,0,23,25,0,5,1,1,0.000000,-27.561860,6.000000,0.000000
17,23,0,16,23,0,5,0,0.00392888,8.000000,25.697009,-6.000000,0.000000
20,14,0,19,14,0,5,1,1,0.000000,-16.456131,10.000000,0.000000
31,30,0,30,29,0,5,1,1,-8.000000,-23.802835,10.000000,0.000000
31,27,0,30,28,0,5,0,0.000505046,16.000000,7.954303,14.000000,0.000000
23,26,0,22,27,0,5,1,1,0.000000,3.630439,-10.000000,0.000000
17,17,0,17,16,0,5,1,1,0.000000,-32.315716,-10.000000,0.000000
23,27,0,24,27,0,5,0,0.0020095,16.000000,5.049339,10.000000,0.000000
17,16,0,18,17,0,5,0,0.000165329,8.000000,25.537880,10.000000,0.000000
24,27,0,23,28,0,5,1,1,-16.000000,-12.881916,-6.000000,0.000000
17,21,0,18,21,0,5,1,1,8.000000,-14.099652,-6.000000,0.000000
25,22,0,26,23,0,5,0,0.0627739,-16.000000,31.841079,-2.000000,0.000000
24,26,0,23,27,0,5,1,1,0.000000,-4.870878,-2.000000,0.000000
31,28,0,30,27,0,5,1,1,-8.000000,-5.405154,2.000000,0.000000
26,21,0,25,22,0,5,0,1,24.000000,-30.111823,-2.000000,1.000000
17,17,0,17,18,0,5,0,0.000349446,0.000000,33.795803,6.000000,0.000000
26,25,0,25,24,0,5,1,0.427599,-8.000000,14.247848,-2.000000,0.000000
16,18,0,17,18,0,5,0,5.00533e-05,8.000000,35.512112,6.000000,0.000000
26,28,0,26,29,0,5,1,1,-16.000000,-25.900668,2.000000,0.000000
15,19,0,16,19,0,5,0,0.000135724,8.000000,30.524450,6.000000,0.000000
25,22,0,26,21,0,5,0,0.0112988,-16.000000,32.415309,6.000000,0.000000
27,27,0,28,27,0,5,0,1,0.000000,-26.616889,6.000000,1.000000
14,20,0,14,21,0,5,0,0.00143027,8.000000,18.749465,6.000000,0.000000
18,19,0,17,19,0,5,0,6.86693e-05,8.000000,33.931044,6.000000,0.000000
21,13,0,20,14,0,5,0,1,24.000000,-38.200062,6.000000,1.000000
18,15,0,19,16,0,5,0,1,0.000000,-12.848411,-2.000000,1.000000
30,32,0,29,33,0,5,0,0.00302176,-16.000000,39.009586,6.000000,0.000000
19,12,0,18,12,0,5,1,1,8.000000,-52.339391,6.000000,0.000000
20,11,0,19,12,0,5,0,1,24.000000,-74.040796,10.000000,1.000000
20,14,0,21,13,0,5,1,0.767836,0.000000,7.320895,-6.000000,0.000000
19,22,0,18,23,0,5,0,0.0243109,8.000000,4.584147,6.000000,0.000000
16,18,0,17,19,0,5,0,5.0912e-05,8.000000,35.427060,6.000000,0.000000
16,12,0,17,13,0,5,1,1,16.000000,-33.996669,6.000000,0.000000
26,28,0,27,27,0,5,0,0.000342194,16.000000,25.900668,-2.000000,0.000000
29,28,0,30,27,0,5,0,0.570369,16.000000,-19.192640,6.000000,1.000000
17,12,0,16,13,0,5,0,0.00138369,0.000000,38.915009,-6.000000,1.000000
29,27,0,28,27,0,5,1,1,-8.000000,-23.876701,6.000000,0.000000
25,23,0,26,23,0,5,0,0.00630705,0.000000,15.330436,10.000000,1.000000
18,18,0,19,18,0,5,0,1,0.000000,-35.503711,-6.000000,1.000000
15,12,0,16,12,0,5,0,0.185979,24.000000,-25.589391,10.000000,0.000000
29,27,0,30,28,0,5,0,0.00565429,8.000000,23.876701,-6.000000,0.000000
22,23,0,23,24,0,5,0,1,24.000000,-52.287890,-6.000000,1.000000
27,25,0,26,26,0,5,0,0.0091106,8.000000,21.491585,-6.000000,0.000000
18,18,0,19,19,0,5,0,1,0.000000,-35.503711,-6.000000,1.000000
19,12,0,20,11,0,5,0,0.00107065,-8.000000,48.197444,-6.000000,0.000000
29,27,0,29,28,0,5,0,0.00565429,8.000000,23.876701,-6.000000,0.000000
31,27,0,30,28,0,5,0,0.00183876,24.000000,13.493306,-6.000000,1.000000
17,19,0,18,19,0,5,0,1,0.000000,-31.749311,-6.000000,1.000000
26,29,0,27,28,0,5,0,0.00015002,24.000000,26.023699,-6.000000,1.000000
14,21,0,14,22,0,5,1,1,-8.000000,-3.655073,-6.000000,0.000000
32,31,0,31,31,0,5,1,1,16.000000,-44.493115,-6.000000,0.000000
25,23,0,26,22,0,5,0,0.0128771,0.000000,15.761520,6.000000,1.000000
18,14,0,17,15,0,5,0,0.142556,16.000000,-4.259898,-2.000000,0.000000
27,27,0,28,26,0,5,0,1,0.000000,-25.883912,6.000000,1.000000
15,23,0,15,22,0,5,1,1,16.000000,-32.909304,6.000000,0.000000
20,15,0,21,14,0,5,1,1,-16.000000,-13.069986,-6.000000,0.000000
16,12,0,15,11,0,5,0,0.0206564,-16.000000,37.398639,-2.000000,0.000000
29,28,0,29,27,0,5,1,1,8.000000,-20.586101,6.000000,0.000000
18,16,0,17,15,0,5,0,1,0.000000,-27.689598,-2.000000,1.000000
23,25,0,22,24,0,5,0,0.0516073,-8.000000,12.820461,10.000000,0.000000
27,27,0,26,27,0,5,0,1,0.000000,-26.700642,10.000000,1.000000
28,30,0,28,29,0,5,0,0.0343546,8.000000,14.855103,-6.000000,0.000000
19,17,0,20,17,0,5,1,1,-8.000000,-33.691510,-2.000000,0.000000
18,19,0,17,19,0,5,0,0.000132102,8.000000,34.659667,2.000000,0.000000
28,27,0,27,27,0,5,0,0.0183963,0.000000,25.978028,-6.000000,0.000000
30,31,0,29,32,0,5,0,0.00139654,8.000000,14.868804,10.000000,1.000000
23,22,0,24,23,0,5,0,1,24.000000,-48.811242,-6.000000,1.000000
30,28,0,31,27,0,5,1,1,-8.000000,-15.355440,10.000000,0.000000
18,11,0,18,12,0,5,1,1,8.000000,-61.452495,2.000000,0.000000
19,16,0,18,16,0,5,0,0.00111135,0.000000,28.010911,6.000000,0.000000
18,17,0,19,18,0,5,0,1,-8.000000,-34.847799,-2.000000,1.000000
16,21,0,17,21,0,5,1,0.65949,16.000000,-11.918556,-2.000000,0.000000
24,26,0,24,25,0,5,1,0.861556,0.000000,10.745075,-10.000000,0.000000
15,20,0,16,21,0,5,0,1,-8.000000,-22.419363,2.000000,1.000000
20,14,0,19,15,0,5,0,0.0384869,8.000000,6.287193,2.000000,0.000000
18,10,0,18,11,0,5,1,1,24.000000,-71.807682,2.000000,0.000000
19,17,0,18,17,0,5,0,6.53766e-05,8.000000,34.176733,6.000000,0.000000
24,26,0,23,27,0,5,1,1,0.000000,-10.745075,10.000000,0.000000
16,23,0,17,22,0,5,1,1,-8.000000,-22.214843,6.000000,0.000000
25,23,0,26,23,0,5,0,0.00538556,0.000000,12.120172,14.000000,1.000000
15,21,0,14,20,0,5,0,1,0.000000,-9.641574,-6.000000,1.000000
25,26,0,26,27,0,5,1,1,0.000000,-17.339267,14.000000,0.000000
28,28,0,27,29,0,5,0,1,0.000000,-26.308712,18.000000,1.000000
19,14,0,20,15,0,5,1,1,8.000000,-9.717828,-6.000000,0.000000
25,23,0,26,22,0,5,0,0.00187353,0.000000,13.399654,18.000000,1.000000
18,18,0,19,19,0,5,0,1,-8.000000,-35.260467,-2.000000,1.000000
19,16,0,19,15,0,5,0,0.000971978,0.000000,28.680889,6.000000,0.000000
14,20,0,15,20,0,5,0,0.000159836,16.000000,21.706809,6.000000,0.000000
24,23,0,23,22,0,5,0,2.19444e-05,8.000000,27.634998,18.000000,0.000000
17,19,0,17,20,0,5,0,1,0.000000,-31.999184,-2.000000,1.000000
31,31,0,31,32,0,5,0,1.84299e-05,8.000000,28.507684,18.000000,1.000000
29,28,0,29,29,0,5,0,0.194733,0.000000,22.180630,-14.000000,0.000000
19,16,0,19,15,0,5,0,0.000971978,0.000000,28.680889,6.000000,0.000000
27,25,0,27,26,0,5,0,0.0400034,8.000000,22.093958,-14.000000,0.000000
16,21,0,15,20,0,5,1,0.441726,-16.000000,14.085322,6.000000,0.000000
32,30,0,32,31,0,5,1,1,0.000000,-20.784244,-14.000000,0.000000
17,16,0,18,16,0,5,0,8.89195e-05,8.000000,28.638897,10.000000,0.000000
19,22,0,19,23,0,5,0,0.00670227,8.000000,7.026546,10.000000,0.000000
28,25,0,27,26,0,5,0,0.000510962,24.000000,23.896080,-10.000000,1.000000
