change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,LengthConstraint,Volume,Connectivity
31,29,0,30,28,0,5,1,1,8.000000,-262.017031,18.000000,0.000000
20,21,0,20,20,0,5,1,0.516975,16.000000,-38.701192,26.000000,0.000000
30,25,0,31,25,0,5,1,1,-16.000000,-69.503659,-18.000000,0.000000
31,30,0,31,29,0,5,1,1,0.000000,-301.645533,18.000000,0.000000
19,21,0,20,21,0,5,1,1,0.000000,-81.286417,30.000000,0.000000
17,14,0,16,13,0,5,0,3.48516e-10,-8.000000,146.886681,-30.000000,0.000000
25,29,0,24,29,0,5,1,1,-8.000000,-65.368721,-18.000000,0.000000
31,30,0,32,30,0,5,0,1.58704e-25,0.000000,299.513787,-14.000000,0.000000
30,28,0,31,28,0,5,0,0.0632559,16.000000,11.802835,-14.000000,0.000000
28,25,0,28,24,0,5,1,1,-8.000000,-99.923429,-14.000000,0.000000
26,31,0,27,30,0,5,0,4.44521e-13,16.000000,112.208896,14.000000,0.000000
31,30,0,32,31,0,5,0,2.15178e-25,0.000000,293.991654,-10.000000,0.000000
32,30,0,31,30,0,5,1,1,16.000000,-397.163893,14.000000,0.000000
29,30,0,30,30,0,5,0,0.00780262,-8.000000,14.266477,18.000000,0.000000
32,29,0,31,30,0,5,1,1,8.000000,-247.405637,18.000000,0.000000
20,15,0,21,16,0,5,0,0.0885313,-8.000000,50.121998,-30.000000,0.000000
18,20,0,17,21,0,5,0,0.629411,16.000000,16.314856,-30.000000,0.000000
15,17,0,14,18,0,5,1,1,0.000000,-45.277421,-30.000000,0.000000
29,30,0,28,29,0,5,0,9.3006e-05,-8.000000,32.414230,22.000000,0.000000
33,30,0,32,29,0,5,1,1,16.000000,-424.224651,22.000000,0.000000
34,30,0,33,30,0,5,1,1,24.000000,-500.104479,26.000000,0.000000
33,31,0,33,30,0,5,1,1,8.000000,-335.854965,30.000000,0.000000
20,20,0,21,19,0,5,1,1,8.000000,-2.664202,-26.000000,0.000000
28,29,0,29,30,0,5,1,1,16.000000,-113.508677,-30.000000,0.000000
16,14,0,16,15,0,5,1,1,8.000000,-109.759593,26.000000,0.000000
22,27,0,23,26,0,5,0,1,24.000000,-322.275676,30.000000,1.000000
31,31,0,32,30,0,5,1,1,0.000000,-74.713557,30.000000,0.000000
20,15,0,21,14,0,5,1,0.318547,-8.000000,39.719924,-26.000000,0.000000
14,20,0,15,20,0,5,0,0.00438724,16.000000,-14.854731,26.000000,0.000000
19,15,0,20,15,0,5,0,0.0421994,0.000000,37.826752,-22.000000,0.000000
24,27,0,23,27,0,5,0,9.16885e-09,0.000000,122.537272,-30.000000,0.000000
27,25,0,26,26,0,5,0,9.69188e-07,0.000000,35.234037,34.000000,0.000000
27,30,0,28,31,0,5,1,1,-8.000000,-115.047043,-30.000000,0.000000
26,24,0,26,25,0,5,1,1,16.000000,-66.951689,30.000000,0.000000
18,22,0,19,21,0,5,0,1,24.000000,-175.005888,26.000000,1.000000
35,29,0,34,30,0,5,0,1,24.000000,-364.378208,34.000000,1.000000
16,18,0,15,17,0,5,0,1,24.000000,-53.797567,-22.000000,1.000000
24,25,0,25,26,0,5,1,1,0.000000,-183.152003,34.000000,0.000000
25,28,0,26,29,0,5,0,2.14645e-06,-8.000000,35.258467,38.000000,0.000000
31,28,0,31,29,0,5,0,2.11685e-06,-8.000000,35.327897,38.000000,0.000000
20,20,0,19,20,0,5,1,1,-8.000000,-29.437009,26.000000,0.000000
21,20,0,20,19,0,5,1,1,8.000000,-51.927311,30.000000,0.000000
24,24,0,25,25,0,5,1,1,16.000000,-209.706085,38.000000,0.000000
30,29,0,29,30,0,5,0,1,16.000000,-49.474117,-38.000000,2.000000
33,32,0,33,31,0,5,1,1,24.000000,-311.281995,42.000000,0.000000
15,21,0,15,20,0,5,0,0.0169667,8.000000,-21.617479,34.000000,0.000000
20,15,0,20,16,0,5,0,0.00110514,8.000000,-7.961096,34.000000,0.000000
19,21,0,18,22,0,5,0,1.34729e-06,0.000000,97.587067,-30.000000,0.000000
29,26,0,29,25,0,5,1,1,8.000000,-109.403264,-42.000000,0.000000
17,22,0,16,21,0,5,0,1,24.000000,-120.448518,34.000000,1.000000
29,27,0,29,26,0,5,1,1,24.000000,-111.908529,-38.000000,0.000000
18,14,0,17,14,0,5,1,1,0.000000,-102.710861,34.000000,0.000000
20,18,0,21,17,0,5,1,1,8.000000,-44.429488,-34.000000,0.000000
20,22,0,20,21,0,5,1,1,16.000000,-181.606580,34.000000,0.000000
17,14,0,17,13,0,5,0,1.47279e-08,8.000000,116.167623,-34.000000,0.000000
28,26,0,29,25,0,5,1,1,-8.000000,-104.796075,-34.000000,0.000000
17,21,0,17,20,0,5,0,0.259541,0.000000,-31.255789,38.000000,0.000000
30,31,0,30,32,0,5,1,1,-8.000000,-12.446869,-30.000000,0.000000
23,26,0,22,27,0,5,0,5.88461e-13,-8.000000,174.806326,-26.000000,0.000000
20,21,0,21,21,0,5,0,2.50787e-06,8.000000,90.480379,-34.000000,1.000000
15,21,0,16,21,0,5,0,0.000696639,8.000000,-9.653785,38.000000,0.000000
26,30,0,25,29,0,5,1,1,-16.000000,-118.361414,-26.000000,0.000000
31,25,0,30,26,0,5,0,1.00938e-14,24.000000,111.134286,26.000000,1.000000
27,30,0,26,29,0,5,0,5.43435e-15,16.000000,122.230186,26.000000,0.000000
28,29,0,29,29,0,5,0,1.0985e-12,-8.000000,119.685398,26.000000,0.000000
18,22,0,19,21,0,5,0,1,24.000000,-111.041651,38.000000,1.000000
18,21,0,19,21,0,5,1,1,0.000000,-44.996006,38.000000,0.000000
16,20,0,15,21,0,5,0,1,16.000000,-26.239459,-38.000000,2.000000
27,27,0,28,26,0,5,0,1,24.000000,-107.561404,-22.000000,1.000000
33,32,0,34,32,0,5,0,2.76458e-24,-24.000000,317.225775,-22.000000,0.000000
21,20,0,21,21,0,5,1,1,-8.000000,26.128470,-38.000000,0.000000
21,17,0,20,17,0,5,0,1.08561e-09,16.000000,49.205641,38.000000,0.000000
15,16,0,16,17,0,5,0,0.000288343,8.000000,-5.243200,38.000000,0.000000
30,30,0,30,31,0,5,1,1,8.000000,-45.228760,-22.000000,0.000000
23,28,0,24,27,0,5,0,1,24.000000,-50.399653,22.000000,1.000000
31,26,0,30,26,0,5,0,1.71266e-12,16.000000,97.464860,22.000000,0.000000
16,15,0,15,15,0,5,0,0.00549479,8.000000,52.019777,-34.000000,0.000000
25,28,0,25,27,0,5,0,1.43882e-07,-8.000000,64.771365,22.000000,0.000000
29,26,0,28,27,0,5,0,2.72699e-14,8.000000,126.164969,22.000000,0.000000
27,30,0,27,29,0,5,0,6.33711e-15,16.000000,125.461772,22.000000,0.000000
21,21,0,20,20,0,5,1,1,8.000000,-88.163346,38.000000,0.000000
23,28,0,24,27,0,5,0,1,24.000000,-50.399653,22.000000,1.000000
32,30,0,32,31,0,5,0,4.56024e-09,16.000000,98.029451,-18.000000,1.000000
30,27,0,29,27,0,5,0,1,-8.000000,-111.461053,-18.000000,1.000000
28,29,0,28,28,0,5,0,1.44039e-12,-8.000000,122.330539,22.000000,0.000000
18,21,0,18,22,0,5,1,0.653013,0.000000,40.130790,-38.000000,0.000000
26,28,0,25,28,0,5,1,1,16.000000,-102.436598,-18.000000,0.000000
30,27,0,31,27,0,5,0,1,-8.000000,-116.888420,-14.000000,1.000000
26,26,0,27,25,0,5,0,1,24.000000,-56.457300,-14.000000,1.000000
30,28,0,29,27,0,5,0,1,8.000000,-99.919386,-14.000000,1.000000
14,19,0,15,18,0,5,0,4.51418e-09,8.000000,50.080212,38.000000,0.000000
31,27,0,30,26,0,5,0,2.73145e-10,8.000000,84.105100,18.000000,0.000000
19,19,0,20,18,0,5,0,1,24.000000,-30.437909,-34.000000,1.000000
20,18,0,19,18,0,5,0,3.50459e-07,-8.000000,44.320104,38.000000,0.000000
34,30,0,33,29,0,5,0,2.14298e-24,-16.000000,302.499216,-14.000000,0.000000
22,22,0,21,21,0,5,0,1,24.000000,-209.353195,38.000000,1.000000
19,23,0,20,22,0,5,0,1,24.000000,-204.558910,38.000000,1.000000
29,30,0,29,29,0,5,0,1.24246e-11,16.000000,91.556718,18.000000,0.000000
25,24,0,26,24,0,5,1,1,-8.000000,-76.805803,18.000000,0.000000
22,26,0,23,26,0,5,1,1,24.000000,-206.026866,22.000000,0.000000
18,21,0,19,21,0,5,1,1,0.000000,-40.130790,38.000000,0.000000
32,31,0,31,31,0,5,1,1,-16.000000,-125.714111,26.000000,0.000000
18,14,0,19,13,0,5,0,3.40866e-05,0.000000,89.433038,-38.000000,0.000000
16,21,0,16,22,0,5,1,1,-8.000000,7.451939,-38.000000,0.000000
33,32,0,34,31,0,5,0,1.81707e-21,-16.000000,280.785309,-26.000000,0.000000
24,24,0,23,23,0,5,0,2.36951e-09,-8.000000,133.302904,-26.000000,0.000000
32,28,0,31,29,0,5,0,2.30835e-05,16.000000,7.381959,30.000000,0.000000
16,21,0,16,20,0,5,0,0.000448495,8.000000,-7.451939,38.000000,0.000000
28,26,0,27,26,0,5,0,5.86456e-14,8.000000,114.336322,30.000000,0.000000
27,29,0,28,30,0,5,0,1,-8.000000,-123.157661,-26.000000,1.000000
26,25,0,27,25,0,5,1,1,16.000000,-39.511449,-26.000000,0.000000
20,19,0,21,20,0,5,1,1,0.000000,-20.529697,-34.000000,0.000000
32,32,0,33,31,0,5,1,1,0.000000,-143.318346,26.000000,0.000000
25,27,0,24,28,0,5,1,1,8.000000,-39.913352,-26.000000,0.000000
28,30,0,29,29,0,5,0,2.06575e-14,16.000000,115.553487,26.000000,1.000000
23,25,0,24,24,0,5,1,1,-8.000000,-160.588007,26.000000,0.000000
21,21,0,22,20,0,5,0,9.89808e-07,-8.000000,107.128772,-30.000000,0.000000
15,21,0,16,20,0,5,0,6.06126e-05,16.000000,-1.444963,34.000000,0.000000
28,27,0,29,26,0,5,1,1,8.000000,-121.253332,-26.000000,0.000000
34,29,0,33,30,0,5,1,1,16.000000,-123.429104,26.000000,0.000000
22,26,0,23,27,0,5,0,4.18463e-14,-16.000000,196.023871,-26.000000,0.000000
33,32,0,34,33,0,5,0,3.31173e-14,-8.000000,189.193602,-26.000000,0.000000
26,24,0,27,24,0,5,1,1,-16.000000,-5.708634,-26.000000,0.000000
22,25,0,23,25,0,5,1,1,8.000000,-225.956407,26.000000,0.000000
32,29,0,33,29,0,5,1,1,0.000000,-6.506681,-26.000000,0.000000
32,33,0,32,32,0,5,1,1,16.000000,-132.151297,26.000000,0.000000
21,21,0,21,20,0,5,0,9.89808e-07,-8.000000,107.128772,-30.000000,0.000000
20,18,0,19,18,0,5,0,1.40382e-07,0.000000,44.894500,34.000000,0.000000
25,25,0,26,24,0,5,1,1,16.000000,5.649773,-26.000000,0.000000
33,31,0,34,31,0,5,0,4.95141e-10,16.000000,113.130889,-22.000000,0.000000
30,28,0,29,27,0,5,0,1,8.000000,-108.219969,-22.000000,1.000000
23,26,0,23,27,0,5,0,2.93426e-09,16.000000,104.234058,-22.000000,0.000000
23,27,0,23,26,0,5,1,1,0.000000,-50.203261,26.000000,0.000000
22,24,0,23,25,0,5,1,1,16.000000,-219.447567,30.000000,0.000000
22,25,0,23,24,0,5,0,4.98804e-13,0.000000,171.632820,-30.000000,1.000000
22,24,0,21,23,0,5,0,8.60074e-16,-16.000000,219.447567,-30.000000,0.000000
15,19,0,14,18,0,5,1,1,8.000000,-52.078173,-30.000000,0.000000
33,34,0,32,33,0,5,0,1,24.000000,-216.238394,34.000000,1.000000
30,29,0,30,30,0,5,0,1,8.000000,-81.431555,-30.000000,1.000000
15,16,0,16,16,0,5,0,0.00608674,8.000000,-12.491784,30.000000,0.000000
22,26,0,21,26,0,5,0,3.59452e-09,0.000000,127.219278,-30.000000,0.000000
18,21,0,18,22,0,5,0,0.0168369,0.000000,46.420921,-26.000000,0.000000
23,26,0,22,27,0,5,0,1.57086e-05,24.000000,61.306504,-30.000000,1.000000
27,26,0,28,27,0,5,1,1,-8.000000,-97.588613,-30.000000,0.000000
32,33,0,32,34,0,5,0,1.69513e-07,-16.000000,119.951695,-26.000000,0.000000
34,29,0,35,29,0,5,0,9.94513e-06,-16.000000,99.592139,-26.000000,0.000000
30,26,0,31,27,0,5,1,1,-24.000000,-115.739837,-26.000000,0.000000
28,28,0,28,27,0,5,0,1,8.000000,-122.557406,-22.000000,1.000000
32,33,0,31,34,0,5,0,9.02593e-08,-16.000000,119.102894,-22.000000,0.000000
25,24,0,26,23,0,5,1,1,-16.000000,9.056686,-22.000000,0.000000
21,16,0,20,17,0,5,0,9.28356e-09,16.000000,46.475102,30.000000,0.000000
21,20,0,20,21,0,5,1,1,8.000000,-39.064033,30.000000,0.000000
31,31,0,30,30,0,5,1,1,0.000000,-16.081180,-18.000000,0.000000
24,24,0,25,24,0,5,0,0.000459745,-16.000000,68.424193,-14.000000,0.000000
19,22,0,20,22,0,5,1,1,0.000000,-110.898741,34.000000,0.000000
26,29,0,26,30,0,5,1,1,-16.000000,-120.453920,-14.000000,0.000000
33,32,0,34,31,0,5,0,4.9893e-13,0.000000,151.631552,-10.000000,0.000000
28,29,0,29,28,0,5,0,2.26965e-12,-8.000000,128.056970,14.000000,0.000000
21,25,0,22,25,0,5,1,1,8.000000,-217.669062,14.000000,0.000000
30,30,0,30,29,0,5,0,1.40377e-08,0.000000,72.407590,18.000000,0.000000
15,15,0,16,16,0,5,1,1,8.000000,-72.088606,38.000000,0.000000
30,28,0,29,27,0,5,0,1,8.000000,-101.875886,-14.000000,1.000000
31,30,0,31,31,0,5,0,1,0.000000,-34.182901,-14.000000,1.000000
31,28,0,31,29,0,5,0,8.36165e-09,0.000000,74.998053,18.000000,0.000000
15,15,0,14,15,0,5,0,0.00541967,-8.000000,72.088606,-38.000000,0.000000
34,29,0,33,29,0,5,0,5.94684e-07,-16.000000,101.676182,-14.000000,0.000000
23,27,0,23,28,0,5,1,1,0.000000,4.529966,-14.000000,0.000000
34,29,0,33,28,0,5,0,1.68415e-06,-16.000000,92.471238,-10.000000,0.000000
15,18,0,14,19,0,5,1,1,-8.000000,-42.643390,-38.000000,0.000000
34,29,0,35,28,0,5,0,1.68415e-06,-16.000000,92.471238,-10.000000,0.000000
20,20,0,20,19,0,5,1,1,16.000000,11.744149,-34.000000,0.000000
22,25,0,21,24,0,5,0,6.30378e-14,8.000000,153.975211,-10.000000,2.000000
19,13,0,18,14,0,5,0,1,24.000000,-94.460956,34.000000,1.000000
31,26,0,30,27,0,5,0,1.72935e-13,24.000000,108.929290,14.000000,1.000000
29,28,0,28,27,0,5,0,1,8.000000,-124.748864,-10.000000,1.000000
34,33,0,33,32,0,5,0,1,24.000000,-223.850771,14.000000,1.000000
16,14,0,16,13,0,5,0,5.64326e-08,0.000000,113.451097,-30.000000,0.000000
21,24,0,21,25,0,5,1,1,8.000000,-232.744925,14.000000,0.000000
21,26,0,21,25,0,5,1,1,8.000000,-116.874799,18.000000,0.000000
23,26,0,22,27,0,5,0,0.585709,16.000000,4.674662,-18.000000,0.000000
25,26,0,26,25,0,5,0,1,8.000000,-70.819295,-18.000000,1.000000
22,26,0,21,27,0,5,0,0.00010026,8.000000,56.038737,-18.000000,0.000000
17,20,0,16,21,0,5,1,1,16.000000,-27.099320,-30.000000,0.000000
23,27,0,24,26,0,5,0,0.000111155,0.000000,23.522909,22.000000,0.000000
30,27,0,31,26,0,5,1,1,-16.000000,-102.069118,-18.000000,0.000000
21,18,0,20,17,0,5,0,1.08197e-08,24.000000,37.709496,30.000000,1.000000
21,24,0,20,23,0,5,0,4.21629e-15,-8.000000,187.499109,-14.000000,0.000000
19,22,0,18,22,0,5,0,5.32614e-09,0.000000,121.253200,-26.000000,0.000000
17,20,0,16,19,0,5,0,0.000269252,-16.000000,27.099320,30.000000,0.000000
29,29,0,29,30,0,5,1,1,0.000000,-101.808750,-14.000000,0.000000
25,27,0,24,26,0,5,0,2.70687e-09,-8.000000,92.637361,14.000000,0.000000
32,29,0,32,30,0,5,0,0.00389257,0.000000,13.743426,14.000000,0.000000
25,26,0,25,27,0,5,0,1,8.000000,-79.655531,-10.000000,1.000000
15,21,0,16,20,0,5,0,2.91315e-06,16.000000,17.731371,30.000000,0.000000
32,33,0,31,34,0,5,0,3.76022e-08,-16.000000,111.481018,-10.000000,0.000000
34,31,0,33,32,0,5,1,1,0.000000,-142.209131,14.000000,0.000000
20,20,0,19,20,0,5,1,1,-16.000000,-14.214954,30.000000,0.000000
16,17,0,15,17,0,5,1,1,8.000000,-33.499791,-30.000000,0.000000
34,29,0,33,28,0,5,0,0.000157963,-16.000000,73.765749,-14.000000,0.000000
20,22,0,20,23,0,5,0,1.73739e-10,0.000000,138.367321,-26.000000,0.000000
21,24,0,22,23,0,5,0,3.34226e-14,-8.000000,177.147716,-14.000000,0.000000
15,19,0,16,19,0,5,0,5.79241e-08,0.000000,53.320662,30.000000,0.000000
14,14,0,15,15,0,5,0,1,24.000000,-154.563294,30.000000,1.000000
23,24,0,23,25,0,5,1,1,-8.000000,-39.261544,18.000000,0.000000
27,26,0,26,26,0,5,0,1.30625e-12,8.000000,106.819299,22.000000,0.000000
15,21,0,15,20,0,5,0,9.76316e-07,16.000000,23.197398,30.000000,0.000000
20,19,0,21,20,0,5,0,6.04371e-05,-8.000000,26.569537,30.000000,0.000000
21,23,0,21,24,0,5,1,1,24.000000,-155.996786,22.000000,0.000000
30,29,0,30,30,0,5,0,1,0.000000,-69.025609,-22.000000,1.000000
25,26,0,25,25,0,5,0,1,8.000000,-77.213863,-22.000000,1.000000
34,31,0,34,32,0,5,0,2.34396e-11,0.000000,144.382968,-22.000000,0.000000
25,25,0,26,26,0,5,0,6.21835e-08,-8.000000,64.965884,26.000000,0.000000
24,25,0,25,24,0,5,1,1,16.000000,-36.702611,-22.000000,0.000000
26,30,0,27,29,0,5,0,2.44697e-14,24.000000,110.706712,22.000000,1.000000
23,23,0,22,24,0,5,1,1,8.000000,-40.403540,22.000000,0.000000
33,33,0,32,32,0,5,1,1,8.000000,-122.444396,26.000000,0.000000
32,32,0,31,31,0,5,0,0.00399958,8.000000,45.607827,-26.000000,0.000000
31,27,0,30,28,0,5,0,7.54853e-12,24.000000,74.048339,30.000000,1.000000
23,26,0,22,27,0,5,0,1,8.000000,-20.385625,-26.000000,1.000000
17,20,0,18,19,0,5,0,0.000118835,-16.000000,31.188887,30.000000,0.000000
25,27,0,24,27,0,5,0,1.17468e-09,-8.000000,80.811345,30.000000,0.000000
17,20,0,16,19,0,5,0,0.000118835,-16.000000,31.188887,30.000000,0.000000
24,26,0,23,27,0,5,0,1,0.000000,-48.541895,-26.000000,1.000000
26,26,0,26,25,0,5,0,1,-8.000000,-87.091558,-26.000000,1.000000
27,29,0,26,29,0,5,1,1,-16.000000,-102.714135,-26.000000,0.000000
21,18,0,20,17,0,5,0,6.39424e-09,24.000000,40.339338,30.000000,1.000000
26,26,0,26,25,0,5,0,1,-8.000000,-88.404504,-22.000000,1.000000
19,19,0,20,18,0,5,1,1,16.000000,-36.971069,-26.000000,0.000000
15,20,0,15,21,0,5,1,1,-16.000000,-48.964189,-22.000000,0.000000
27,28,0,28,29,0,5,0,1,-8.000000,-103.901671,-22.000000,1.000000
18,19,0,17,20,0,5,0,1,16.000000,-46.836066,-18.000000,1.000000
29,30,0,30,29,0,5,0,6.28192e-12,24.000000,78.966731,26.000000,1.000000
16,18,0,16,17,0,5,1,1,0.000000,-55.072620,-18.000000,0.000000
19,21,0,18,22,0,5,0,3.19312e-05,24.000000,41.759631,-14.000000,1.000000
15,20,0,16,20,0,5,0,4.6522e-08,16.000000,50.416708,18.000000,0.000000
29,30,0,30,29,0,5,0,6.28192e-12,24.000000,78.966731,26.000000,1.000000
17,20,0,16,19,0,5,0,0.000670171,-16.000000,34.539890,18.000000,0.000000
27,27,0,27,26,0,5,0,1,0.000000,-102.307833,-22.000000,1.000000
30,28,0,30,27,0,5,0,1,-8.000000,-82.272417,-22.000000,1.000000
34,34,0,33,33,0,5,0,1,24.000000,-170.904596,26.000000,1.000000
16,18,0,17,19,0,5,0,4.49772e-07,0.000000,55.072620,18.000000,0.000000
26,28,0,27,27,0,5,0,2.62231e-12,8.000000,99.334836,26.000000,0.000000
35,32,0,34,31,0,5,0,1,24.000000,-160.549671,26.000000,1.000000
21,22,0,21,21,0,5,1,1,16.000000,-143.215220,18.000000,0.000000
23,23,0,22,23,0,5,0,0.105854,-8.000000,41.228452,-22.000000,0.000000
16,13,0,16,14,0,5,1,1,16.000000,-149.689526,22.000000,0.000000
19,23,0,20,22,0,5,1,1,16.000000,-118.853595,26.000000,0.000000
17,12,0,16,13,0,5,0,1,24.000000,-150.397786,30.000000,1.000000
30,28,0,29,29,0,5,0,1,-8.000000,-82.272417,-22.000000,1.000000
26,26,0,27,25,0,5,0,1,-8.000000,-88.404504,-22.000000,1.000000
21,26,0,22,27,0,5,0,0.0173279,-8.000000,50.277178,-22.000000,0.000000
20,15,0,19,16,0,5,0,2.18483e-06,8.000000,27.169853,30.000000,0.000000
21,20,0,22,20,0,5,1,1,-8.000000,5.770662,-26.000000,0.000000
32,33,0,31,33,0,5,0,0.000490939,-8.000000,68.095952,-22.000000,0.000000
24,26,0,25,27,0,5,0,1,0.000000,-50.705804,-22.000000,1.000000
23,22,0,23,23,0,5,1,1,24.000000,-54.783376,26.000000,0.000000
31,27,0,30,28,0,5,0,1.63826e-11,24.000000,70.174004,30.000000,1.000000
26,29,0,27,28,0,5,0,5.08592e-14,24.000000,99.048576,30.000000,1.000000
18,20,0,17,20,0,5,0,1,8.000000,-28.162489,-22.000000,1.000000
18,14,0,18,13,0,5,0,0.0927698,0.000000,33.888170,-22.000000,0.000000
28,27,0,27,28,0,5,0,6.32628e-12,0.000000,98.931541,30.000000,0.000000
20,20,0,19,19,0,5,1,1,0.000000,-5.593936,-22.000000,0.000000
15,20,0,16,19,0,5,0,3.76343e-08,16.000000,47.476744,22.000000,0.000000
19,23,0,18,22,0,5,0,3.96473e-10,-16.000000,142.242072,-18.000000,0.000000
22,26,0,23,27,0,5,1,1,8.000000,0.159464,-26.000000,0.000000
29,28,0,30,27,0,5,0,1,-8.000000,-93.847827,-22.000000,1.000000
35,32,0,34,31,0,5,0,1,24.000000,-156.758631,26.000000,1.000000
21,25,0,20,24,0,5,0,5.79784e-05,0.000000,70.777203,-22.000000,1.000000
18,22,0,19,23,0,5,1,1,0.000000,-45.026879,22.000000,0.000000
18,20,0,17,21,0,5,0,1,8.000000,-28.855590,-22.000000,1.000000
25,27,0,26,27,0,5,0,1.81147e-09,-8.000000,82.645640,26.000000,0.000000
28,28,0,28,29,0,5,0,1,-8.000000,-100.926538,-22.000000,1.000000
20,24,0,19,23,0,5,0,1,48.000000,-182.728319,26.000000,1.000000
28,27,0,27,27,0,5,0,7.66726e-12,0.000000,101.970307,26.000000,0.000000
16,13,0,15,13,0,5,0,2.99851e-09,-16.000000,136.125750,-22.000000,0.000000
23,22,0,22,22,0,5,0,0.0219523,-24.000000,65.094416,-22.000000,0.000000
26,29,0,27,28,0,5,0,6.99913e-14,24.000000,101.452028,26.000000,1.000000
21,24,0,20,24,0,5,0,1.42816e-07,0.000000,100.808552,-22.000000,1.000000
28,28,0,28,29,0,5,0,1,-8.000000,-100.926538,-22.000000,1.000000
20,14,0,19,15,0,5,0,0.000124453,24.000000,-5.042105,26.000000,1.000000
30,28,0,31,28,0,5,0,1,-8.000000,-81.534907,-22.000000,1.000000
23,26,0,22,26,0,5,0,1,0.000000,-26.092408,-22.000000,1.000000
28,28,0,28,27,0,5,0,1,-8.000000,-100.926538,-22.000000,1.000000
17,19,0,16,18,0,5,0,1,16.000000,-51.223428,-22.000000,1.000000
35,29,0,34,30,0,5,1,1,16.000000,-75.894951,26.000000,0.000000
22,21,0,21,21,0,5,1,1,24.000000,-56.115393,26.000000,0.000000
23,24,0,24,23,0,5,0,0.738225,8.000000,19.517536,-26.000000,2.000000
33,29,0,34,29,0,5,0,0.000997213,0.000000,4.552732,30.000000,0.000000
28,28,0,27,29,0,5,0,1,-8.000000,-97.478418,-26.000000,1.000000
21,25,0,20,24,0,5,0,5.34761e-05,0.000000,75.181383,-26.000000,1.000000
16,15,0,15,14,0,5,0,0.0499359,16.000000,24.985080,-26.000000,2.000000
21,23,0,20,23,0,5,0,2.70734e-07,-32.000000,133.610638,-26.000000,0.000000
28,27,0,29,28,0,5,0,7.82698e-12,0.000000,97.867222,30.000000,0.000000
21,20,0,20,21,0,5,0,0.000336432,8.000000,1.985573,30.000000,0.000000
18,18,0,19,19,0,5,0,1,24.000000,-52.713943,-26.000000,1.000000
23,24,0,22,23,0,5,0,0.738225,8.000000,19.517536,-26.000000,2.000000
33,32,0,34,32,0,5,0,8.00974e-06,16.000000,68.674259,-26.000000,0.000000
23,22,0,22,22,0,5,0,0.196894,-32.000000,66.125441,-26.000000,0.000000
17,19,0,17,20,0,5,0,1,16.000000,-50.926522,-26.000000,1.000000
34,29,0,34,28,0,5,0,0.800835,-8.000000,35.110502,-26.000000,1.000000
35,29,0,35,28,0,5,0,0.00113742,-16.000000,75.894951,-26.000000,0.000000
29,27,0,29,28,0,5,0,2.63325e-12,8.000000,95.314019,30.000000,0.000000
