change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
49,84,0,50,85,0,100,0,0.980199,2,0,1
65,15,0,64,15,0,100,1,1,22,-36,0
59,65,0,60,65,0,100,1,0.818731,32,-12,0
16,37,0,15,38,0,100,0,0.367879,94,6,1
85,52,0,84,53,0,100,1,1,-44,-20,0
34,40,0,35,40,0,100,1,0.960789,16,-12,0
80,47,0,79,46,0,100,1,0.571209,32,24,0
49,40,0,48,40,0,100,0,1,0,-16,1
89,42,0,90,42,0,100,0,0.458406,64,14,0
36,65,0,35,66,0,100,1,1,-4,-4,0
54,68,0,55,67,0,100,1,0.506617,64,4,0
66,14,0,66,13,0,100,1,1,-43,-22,0
67,84,0,68,84,0,100,1,1,-22,12,0
19,50,0,19,51,0,100,0,0.852144,-16,32,0
38,44,0,39,45,0,100,0,0.740818,34,-4,1
45,21,0,44,21,0,100,0,0.740818,-6,36,0
55,35,0,56,36,0,100,1,0.852144,0,16,0
91,45,0,90,46,0,100,1,0.496585,64,6,0
70,60,0,71,60,0,100,1,1,-16,12,0
92,69,0,91,68,0,100,0,0.375311,96,2,1
79,18,0,78,18,0,100,1,1,-96,6,0
64,70,0,65,70,0,100,1,1,2,-12,0
90,40,0,89,40,0,100,0,0.726149,34,-2,0
83,49,0,84,50,0,100,0,0.786628,-20,44,1
69,27,0,68,27,0,100,1,1,-4,-32,0
78,19,0,79,19,0,100,0,0.559898,64,-6,0
68,46,0,69,46,0,100,0,0.458406,66,12,0
59,33,0,60,33,0,100,0,0.582748,22,32,0
34,50,0,35,49,0,100,0,0.71177,42,-8,1
64,83,0,63,84,0,100,1,1,-64,4,0
84,36,0,84,37,0,100,1,1,-33,20,0
36,89,0,37,89,0,100,1,1,-32,-2,0
34,85,0,35,84,0,100,0,0.99005,-9,10,1
59,44,0,59,45,0,100,1,1,4,-24,0
46,20,0,47,21,0,100,1,1,-20,-8,0
75,40,0,74,39,0,100,1,0.960789,4,0,0
41,44,0,40,45,0,100,0,1,6,-20,1
65,60,0,66,59,0,100,0,0.618783,16,32,0
23,35,0,22,34,0,100,1,0.960789,4,0,0
47,75,0,47,74,0,100,1,0.71177,22,12,0
35,17,0,36,17,0,100,1,1,-32,-2,0
80,49,0,79,50,0,100,1,0.786628,-12,36,0
88,55,0,89,54,0,100,1,0.923116,0,8,0
55,66,0,54,67,0,100,1,0.755784,32,-4,0
84,45,0,85,46,0,100,0,0.904837,10,0,2
51,80,0,50,79,0,100,0,0.941765,6,0,2
80,60,0,81,60,0,100,1,1,-16,-12,0
26,61,0,27,61,0,100,0,0.67032,4,36,1
70,28,0,69,28,0,100,1,1,6,-24,0
70,32,0,69,33,0,100,1,0.740818,22,8,0
34,74,0,33,73,0,100,1,1,-10,-16,0
19,57,0,19,58,0,100,1,1,-22,-4,0
20,45,0,19,46,0,100,1,0.818731,16,4,0
72,64,0,73,65,0,100,1,0.594521,32,20,0
38,20,0,39,20,0,100,1,0.818731,4,16,0
29,23,0,30,24,0,100,1,0.726149,32,0,0
68,24,0,67,23,0,100,1,0.941765,-6,12,0
55,38,0,54,37,0,100,0,0.941765,26,-20,2
81,76,0,82,75,0,100,0,0.606531,6,44,1
24,76,0,23,76,0,100,1,1,-22,12,0
91,47,0,90,46,0,100,0,0.346456,96,10,1
86,36,0,85,35,0,100,0,0.346456,96,10,0
70,31,0,69,30,0,100,1,1,-40,16,0
46,70,0,45,69,0,100,0,0.71177,22,12,0
56,24,0,57,25,0,100,0,0.449329,16,64,0
30,26,0,29,27,0,100,0,0.71177,22,12,0
46,24,0,47,25,0,100,0,0.71177,2,32,1
46,81,0,45,80,0,100,0,0.516851,66,0,1
89,65,0,90,66,0,100,1,1,-11,2,0
44,18,0,44,19,0,100,1,1,-64,4,0
16,59,0,15,58,0,100,1,1,0,-20,0
24,61,0,25,61,0,100,1,1,12,-40,0
31,40,0,31,39,0,100,1,0.618783,44,4,0
29,21,0,30,22,0,100,1,0.486752,64,8,0
83,65,0,83,66,0,100,1,1,-22,20,0
16,63,0,16,64,0,100,0,0.57695,55,0,0
85,36,0,84,36,0,100,1,0.677057,11,28,0
36,54,0,35,55,0,100,0,0.657047,50,-8,2
86,60,0,86,59,0,100,1,0.683861,50,-12,0
31,74,0,32,75,0,100,1,0.71177,18,16,0
39,74,0,39,75,0,100,1,1,16,-16,0
84,60,0,83,59,0,100,1,1,0,-12,0
84,57,0,85,57,0,100,0,0.740818,22,8,0
69,25,0,69,26,0,100,1,1,-2,-20,0
40,88,0,39,88,0,100,1,0.970446,11,-8,0
46,49,0,47,48,0,100,1,1,-32,-16,0
40,59,0,39,58,0,100,1,1,-4,-8,0
63,31,0,62,30,0,100,0,1,12,-16,1
82,60,0,83,59,0,100,1,0.594521,32,20,0
76,25,0,77,24,0,100,1,0.941765,22,-16,0
30,59,0,29,59,0,100,1,1,2,-12,0
51,80,0,50,79,0,100,0,0.941765,6,0,2
34,70,0,35,70,0,100,1,0.683861,22,16,0
14,67,0,15,68,0,100,0,0.683861,32,6,0
24,21,0,25,22,0,100,1,0.71177,32,2,0
48,65,0,48,64,0,100,1,1,8,-20,0
39,80,0,38,79,0,100,1,1,-32,16,0
47,80,0,47,79,0,100,1,0.980199,22,-20,0
66,25,0,66,26,0,100,1,1,-4,-8,0
24,66,0,24,67,0,100,0,0.726149,0,32,0
83,60,0,84,61,0,100,0,0.618783,16,32,1
24,24,0,25,25,0,100,0,0.726149,22,10,1
69,40,0,68,39,0,100,1,0.740818,2,28,0
55,19,0,54,20,0,100,0,0.644036,16,28,1
44,69,0,44,70,0,100,0,0.606531,14,36,0
89,56,0,90,57,0,100,0,0.794534,21,2,1
50,29,0,49,28,0,100,1,1,-40,16,0
41,39,0,40,38,0,100,1,1,0,-8,0
43,18,0,42,19,0,100,0,0.390628,66,28,1
66,19,0,67,20,0,100,0,1,8,-16,2
49,89,0,50,90,0,100,1,0.88692,10,2,0
62,14,0,63,13,0,100,1,1,-64,10,0
74,63,0,75,63,0,100,1,0.631284,22,24,0
75,28,0,76,29,0,100,1,1,-22,4,0
30,73,0,31,74,0,100,0,0.477114,58,16,2
36,32,0,35,31,0,100,0,0.516851,66,0,1
84,46,0,83,47,0,100,1,1,18,-32,0
59,20,0,58,19,0,100,1,1,0,-12,0
69,69,0,69,70,0,100,1,0.923116,0,8,0
66,88,0,67,89,0,100,1,0.631284,32,14,0
48,40,0,47,39,0,100,1,1,-10,8,0
90,54,0,89,54,0,100,0,0.588605,43,10,0
35,45,0,34,44,0,100,0,0.786628,16,8,1
49,75,0,50,75,0,100,0,0.83527,2,16,0
55,24,0,56,24,0,100,1,1,-30,-20,0
54,56,0,54,55,0,100,0,0.869358,-22,36,0
50,43,0,49,44,0,100,0,0.571209,48,8,1
85,36,0,85,37,0,100,1,1,-11,-28,0
32,24,0,33,25,0,100,0,0.869358,22,-8,0
40,91,0,40,90,0,100,1,0.477114,64,10,0
34,49,0,35,48,0,100,1,0.818731,16,4,0
39,15,0,38,14,0,100,1,1,-21,2,0
53,74,0,52,75,0,100,0,0.697676,24,12,2
56,86,0,56,85,0,100,1,0.631284,50,-4,0
65,90,0,64,89,0,100,0,0.440432,96,-14,1
24,21,0,23,22,0,100,1,1,-32,-2,0
75,29,0,74,28,0,100,1,0.960789,8,-4,0
84,42,0,85,42,0,100,1,1,8,-16,0
61,80,0,60,81,0,100,0,0.980199,6,-4,2
26,77,0,25,77,0,100,0,0.423162,66,20,0
45,34,0,46,35,0,100,0,1,4,-4,1
66,70,0,65,69,0,100,1,0.923116,4,4,0
49,65,0,48,64,0,100,0,1,2,-12,1
45,85,0,44,85,0,100,1,0.786628,16,8,0
68,73,0,68,74,0,100,1,0.527292,64,0,0
75,25,0,76,25,0,100,1,1,-14,-8,0
60,89,0,61,89,0,100,1,1,-11,2,0
39,44,0,39,45,0,100,1,0.960789,8,-4,0
54,45,0,55,44,0,100,1,0.755784,-4,32,0
38,30,0,39,29,0,100,0,0.683861,2,36,1
38,54,0,39,54,0,100,1,1,-32,0,0
65,14,0,65,15,0,100,1,0.718924,43,-10,0
81,64,0,80,65,0,100,1,0.726149,0,32,0
76,33,0,76,34,0,100,1,0.618783,44,4,0
85,52,0,84,52,0,100,0,0.548812,44,16,0
59,48,0,60,49,0,100,1,0.594521,48,4,0
37,36,0,37,35,0,100,1,1,-12,0,0
55,85,0,55,86,0,100,1,0.818731,16,4,0
69,89,0,70,90,0,100,1,1,-32,18,0
65,67,0,64,67,0,100,1,0.802519,22,0,0
34,38,0,35,37,0,100,1,1,4,-8,0
35,84,0,34,85,0,100,1,0.657047,52,-10,0
59,60,0,59,61,0,100,1,1,-38,8,0
30,78,0,31,78,0,100,1,1,-22,8,0
65,46,0,65,47,0,100,1,0.960789,0,4,0
80,50,0,79,51,0,100,1,1,-2,0,0
86,58,0,87,59,0,100,0,0.506617,60,8,2
33,55,0,32,55,0,100,1,0.869358,2,12,0
66,39,0,65,40,0,100,0,0.496585,62,8,1
34,59,0,34,58,0,100,1,1,-32,4,0
38,86,0,39,85,0,100,0,0.440432,66,16,1
87,49,0,87,50,0,100,1,0.631284,42,4,0
54,46,0,54,45,0,100,1,0.559898,18,40,0
49,29,0,49,28,0,100,1,1,-38,24,0
35,88,0,34,88,0,100,0,0.740818,32,-2,0
51,65,0,52,64,0,100,0,0.644036,44,0,0
84,78,0,83,77,0,100,1,1,0,-26,0
43,65,0,42,66,0,100,1,1,0,-32,0
21,28,0,20,29,0,100,0,0.852144,8,8,0
31,59,0,30,58,0,100,0,0.740818,6,24,1
85,41,0,84,41,0,100,1,0.771052,10,16,0
41,39,0,41,38,0,100,1,1,0,-4,0
75,75,0,75,74,0,100,1,1,-16,12,0
75,19,0,74,20,0,100,0,0.522046,75,-10,1
69,25,0,68,24,0,100,1,0.923116,0,8,0
74,73,0,73,73,0,100,1,0.88692,0,12,0
26,35,0,25,35,0,100,1,0.683861,18,20,0
81,76,0,82,75,0,100,0,0.631284,6,40,1
29,20,0,29,19,0,100,0,0.980199,0,2,1
63,74,0,62,75,0,100,1,0.869358,-2,16,0
18,54,0,19,54,0,100,1,1,-22,0,0
19,54,0,19,55,0,100,1,1,-4,0,0
20,42,0,19,43,0,100,1,0.697676,0,36,0
30,43,0,29,44,0,100,1,0.771052,22,4,0
25,68,0,24,69,0,100,1,0.818731,44,-24,0
75,30,0,74,30,0,100,1,0.818731,28,-8,0
50,63,0,49,64,0,100,0,0.802519,6,16,1
60,44,0,60,45,0,100,1,0.852144,16,0,0
60,85,0,59,86,0,100,0,0.449329,60,20,1
90,44,0,90,43,0,100,1,1,-58,-10,0
40,43,0,41,42,0,100,1,1,-64,24,0
65,68,0,65,67,0,100,1,0.923116,0,8,0
28,25,0,27,26,0,100,1,1,-64,12,0
29,73,0,30,72,0,100,0,0.980199,10,-8,2
41,45,0,42,45,0,100,1,0.755784,0,28,0
24,22,0,25,22,0,100,1,0.740818,32,-2,0
54,69,0,54,68,0,100,0,0.697676,32,4,1
39,84,0,40,83,0,100,1,1,-14,-4,0
40,29,0,41,30,0,100,0,1,4,-20,1
60,44,0,59,44,0,100,1,1,0,-12,0
18,78,0,19,79,0,100,0,0.283654,96,30,1
83,25,0,84,25,0,100,1,1,-32,6,0
49,62,0,50,62,0,100,1,0.923116,0,8,0
62,40,0,62,39,0,100,1,0.88692,32,-20,0
45,38,0,44,38,0,100,1,0.88692,0,12,0
80,55,0,79,54,0,100,0,0.88692,-12,24,0
64,79,0,63,78,0,100,1,1,-32,20,0
49,80,0,50,81,0,100,1,0.88692,-4,16,0
54,28,0,53,28,0,100,1,1,0,-28,0
82,76,0,82,75,0,100,1,0.431711,44,40,0
52,36,0,51,37,0,100,0,1,-8,-24,2
49,24,0,50,25,0,100,0,0.941765,2,4,1
26,50,0,27,49,0,100,0,0.852144,12,4,1
25,36,0,25,35,0,100,1,0.941765,-22,28,0
33,81,0,33,82,0,100,1,0.631284,10,36,0
39,86,0,40,87,0,100,1,0.88692,0,12,0
40,89,0,41,89,0,100,1,1,-63,18,0
13,61,0,14,61,0,100,1,0.346456,96,10,0
72,24,0,73,24,0,100,0,0.786628,0,24,0
54,68,0,55,69,0,100,1,1,-64,4,0
60,57,0,59,57,0,100,1,0.67032,0,40,0
49,44,0,48,44,0,100,0,1,16,-24,1
35,76,0,34,75,0,100,0,0.618783,16,32,2
43,68,0,42,69,0,100,0,0.467666,44,32,0
84,60,0,85,61,0,100,1,0.923116,0,8,0
90,50,0,89,49,0,100,1,0.631284,32,14,0
57,85,0,58,84,0,100,0,1,-14,12,1
46,47,0,47,48,0,100,0,0.414783,96,-8,1
86,54,0,86,55,0,100,1,0.726149,44,-12,0
72,49,0,72,50,0,100,1,0.941765,22,-16,0
50,43,0,49,42,0,100,0,0.644036,64,-20,2
24,23,0,24,22,0,100,1,0.980199,0,2,0
66,25,0,66,24,0,100,1,0.818731,4,16,0
70,58,0,69,57,0,100,0,0.852144,0,16,0
67,84,0,67,85,0,100,1,0.904837,22,-12,0
58,48,0,59,49,0,100,0,0.382893,80,16,1
39,48,0,38,47,0,100,1,1,-22,4,0
34,48,0,35,48,0,100,0,0.852144,0,16,0
43,86,0,43,85,0,100,1,0.537944,66,-4,0
25,55,0,24,54,0,100,1,0.67032,28,12,0
24,59,0,25,59,0,100,1,0.960789,-16,20,0
49,68,0,50,68,0,100,0,0.516851,66,0,0
64,72,0,65,71,0,100,0,1,8,-8,2
21,55,0,20,54,0,100,0,0.486752,32,40,0
30,77,0,29,76,0,100,1,1,-44,16,0
80,22,0,79,23,0,100,1,0.960789,2,2,0
69,36,0,70,35,0,100,0,0.606531,62,-12,2
54,48,0,54,49,0,100,1,0.537944,18,44,0
80,34,0,79,35,0,100,1,0.818731,-4,24,0
70,79,0,71,80,0,100,1,1,-48,16,0
84,32,0,85,31,0,100,0,0.537944,32,30,0
30,50,0,31,49,0,100,1,0.802519,38,-16,0
84,53,0,84,52,0,100,1,1,-22,8,0
63,84,0,63,85,0,100,1,1,4,-20,0
71,85,0,71,86,0,100,1,0.771052,32,-6,0
45,18,0,44,18,0,100,1,0.88692,0,12,0
46,18,0,45,18,0,100,0,0.431711,64,20,0
36,52,0,37,51,0,100,1,1,-66,16,0
24,75,0,24,74,0,100,1,0.960789,-24,28,0
80,37,0,80,38,0,100,1,1,-32,12,0
56,34,0,55,35,0,100,1,0.571209,32,24,0
52,59,0,53,60,0,100,1,0.548812,44,16,0
79,60,0,80,60,0,100,1,1,26,-32,0
79,55,0,80,54,0,100,0,0.923116,4,4,1
20,34,0,20,33,0,100,1,0.726149,26,6,0
38,15,0,39,14,0,100,0,0.390628,96,-2,0
44,55,0,45,54,0,100,1,0.818731,0,20,0
42,68,0,41,69,0,100,1,0.582748,22,32,0
44,87,0,45,88,0,100,0,1,2,-32,1
26,30,0,25,31,0,100,1,1,-32,0,0
14,50,0,15,49,0,100,0,0.516851,64,2,1
35,61,0,35,60,0,100,1,1,-44,0,0
90,68,0,90,69,0,100,0,1,-32,6,1
88,49,0,89,48,0,100,1,0.677057,41,-2,0
38,63,0,39,62,0,100,0,0.786628,12,12,1
33,39,0,34,40,0,100,0,0.67032,52,-12,2
39,75,0,40,76,0,100,0,0.71177,34,0,2
61,60,0,60,60,0,100,1,1,0,-44,0
29,40,0,30,41,0,100,1,1,-6,-4,0
73,63,0,74,63,0,100,0,0.458406,50,28,1
30,75,0,30,74,0,100,1,0.904837,26,-16,0
30,33,0,29,33,0,100,1,0.802519,-2,24,0
50,51,0,49,52,0,100,0,0.904837,38,-28,1
39,56,0,40,55,0,100,0,0.818731,44,-24,2
20,67,0,19,66,0,100,0,0.67032,32,8,0
47,44,0,47,45,0,100,0,0.527292,32,32,0
15,59,0,15,58,0,100,1,1,-2,-16,0
55,79,0,56,79,0,100,1,1,-2,0,0
77,40,0,76,39,0,100,0,0.571209,32,24,0
60,55,0,59,54,0,100,0,0.869358,42,-28,1
68,25,0,69,24,0,100,1,0.786628,0,24,0
80,52,0,81,53,0,100,1,1,-8,4,0
87,69,0,88,70,0,100,1,1,-64,-2,0
44,66,0,44,65,0,100,1,0.657047,6,36,0
55,48,0,54,48,0,100,0,0.644036,12,32,1
37,20,0,36,20,0,100,1,1,-20,8,0
65,77,0,64,78,0,100,0,0.818731,-16,36,1
65,69,0,64,68,0,100,1,0.71177,18,16,0
56,85,0,55,85,0,100,0,0.960789,0,4,1
81,79,0,80,80,0,100,1,0.740818,0,30,0
62,60,0,62,59,0,100,1,1,22,-36,0
89,61,0,89,60,0,100,0,0.802519,22,0,0
48,62,0,49,62,0,100,1,0.755784,8,20,0
39,81,0,40,81,0,100,1,0.740818,22,8,0
20,48,0,21,48,0,100,1,1,-64,-4,0
53,56,0,54,57,0,100,0,0.506617,24,44,2
72,44,0,73,44,0,100,1,1,-4,-4,0
80,68,0,79,67,0,100,1,0.869358,22,-8,0
49,76,0,49,77,0,100,1,0.852144,0,16,0
30,84,0,30,85,0,100,0,0.559898,28,30,1
64,35,0,65,35,0,100,1,1,-2,0,0
14,48,0,14,47,0,100,1,1,0,-2,0
30,21,0,29,20,0,100,0,0.755784,32,-4,2
32,56,0,32,55,0,100,0,0.818731,8,12,0
27,70,0,27,69,0,100,1,0.852144,0,16,0
85,66,0,84,65,0,100,1,0.923116,0,8,0
69,42,0,68,41,0,100,1,1,-8,-24,0
18,43,0,17,44,0,100,0,0.582748,66,-12,1
44,78,0,44,79,0,100,1,0.657047,6,36,0
41,40,0,41,39,0,100,1,1,10,-16,0
84,69,0,83,69,0,100,1,1,-2,-4,0
35,45,0,36,46,0,100,1,1,-32,8,0
74,72,0,75,71,0,100,0,0.923116,0,8,0
55,45,0,56,44,0,100,1,1,-44,32,0
65,80,0,64,80,0,100,1,0.644036,28,16,0
55,59,0,54,60,0,100,0,1,8,-12,1
27,79,0,28,80,0,100,0,0.923116,8,0,2
35,57,0,35,56,0,100,1,0.980199,22,-20,0
39,73,0,40,72,0,100,1,0.67032,32,8,0
82,80,0,82,79,0,100,0,0.71177,64,-30,0
77,25,0,77,24,0,100,1,0.960789,0,4,0
79,55,0,80,54,0,100,0,0.852144,4,12,1
86,40,0,86,39,0,100,0,0.941765,2,4,1
45,29,0,44,30,0,100,0,1,8,-20,1
48,30,0,49,29,0,100,0,0.802519,-14,36,2
23,70,0,24,69,0,100,1,0.657047,-2,44,0
35,29,0,36,30,0,100,0,0.477114,58,16,1
88,35,0,89,35,0,100,1,0.904837,0,10,0
88,55,0,89,56,0,100,1,1,0,0,0
28,45,0,28,44,0,100,0,0.923116,8,0,0
79,75,0,78,75,0,100,1,1,-54,16,0
71,45,0,70,44,0,100,1,0.960789,4,0,0
66,75,0,65,76,0,100,1,0.594521,16,36,0
80,34,0,80,35,0,100,1,0.527292,40,24,0
73,85,0,73,84,0,100,1,0.941765,0,6,0
86,42,0,85,41,0,100,0,0.755784,8,20,2
25,47,0,24,48,0,100,1,0.869358,22,-8,0
65,42,0,66,41,0,100,1,1,0,-20,0
61,82,0,60,81,0,100,0,0.923116,12,-4,1
42,15,0,43,14,0,100,0,0.71177,32,2,0
34,80,0,33,81,0,100,1,1,-32,-8,0
40,56,0,41,57,0,100,1,1,-22,-20,0
55,46,0,54,46,0,100,1,0.786628,-16,40,0
44,75,0,43,74,0,100,1,0.477114,34,40,0
74,80,0,74,79,0,100,1,0.771052,-2,28,0
39,21,0,40,20,0,100,0,0.941765,-22,28,0
53,86,0,53,85,0,100,0,0.423162,66,20,0
84,25,0,83,26,0,100,0,0.40657,96,-6,1
35,61,0,34,61,0,100,0,0.644036,44,0,0
21,45,0,22,44,0,100,1,1,16,-20,0
83,43,0,84,42,0,100,0,1,10,-12,2
33,19,0,32,19,0,100,1,1,-32,-10,0
59,63,0,60,64,0,100,0,0.740818,2,28,1
64,79,0,65,79,0,100,0,0.852144,48,-32,0
74,56,0,75,57,0,100,0,0.571209,48,8,2
74,82,0,75,82,0,100,1,0.67032,44,-4,0
79,58,0,80,58,0,100,1,0.726149,32,0,0
50,87,0,49,86,0,100,0,0.697676,44,-8,0
23,59,0,23,60,0,100,0,0.852144,-20,36,0
49,60,0,50,59,0,100,1,0.802519,18,4,0
55,65,0,54,66,0,100,1,0.786628,24,0,0
34,73,0,35,74,0,100,1,0.657047,22,20,0
54,78,0,55,77,0,100,1,0.960789,0,4,0
61,68,0,61,69,0,100,0,0.67032,44,-4,0
40,29,0,40,30,0,100,0,1,4,-20,1
37,69,0,38,70,0,100,1,0.852144,0,16,0
76,21,0,77,20,0,100,0,0.625002,53,-6,1
34,18,0,35,17,0,100,1,0.477114,64,10,0
65,52,0,66,53,0,100,1,1,22,-24,0
80,47,0,81,48,0,100,1,1,-32,-24,0
90,40,0,89,40,0,100,0,0.786628,34,-10,0
34,18,0,33,19,0,100,1,1,-64,-10,0
18,65,0,18,64,0,100,1,0.740818,22,8,0
25,34,0,24,35,0,100,1,1,2,-12,0
61,20,0,61,19,0,100,0,0.726149,32,0,0
30,41,0,31,40,0,100,0,0.71177,26,8,2
26,19,0,27,19,0,100,1,0.941765,0,6,0
62,65,0,62,64,0,100,1,0.818731,0,20,0
29,29,0,30,30,0,100,1,1,-18,-16,0
85,41,0,86,42,0,100,1,1,-10,-12,0
19,73,0,20,72,0,100,0,0.88692,54,-42,1
83,78,0,84,79,0,100,0,0.272532,96,34,0
48,61,0,49,61,0,100,1,0.740818,2,28,0
64,35,0,64,34,0,100,1,0.980199,2,0,0
74,54,0,74,53,0,100,1,1,-12,-16,0
44,20,0,45,19,0,100,0,0.818731,52,-32,2
74,82,0,74,83,0,100,1,1,-44,4,0
51,26,0,50,26,0,100,1,0.852144,12,4,0
79,59,0,79,60,0,100,1,1,0,-16,0
49,69,0,49,70,0,100,0,0.683861,38,0,1
77,80,0,76,79,0,100,1,1,0,-4,0
32,45,0,31,44,0,100,1,0.818731,0,20,0
57,15,0,58,15,0,100,1,1,-32,-10,0
35,67,0,34,66,0,100,0,1,8,-16,2
54,62,0,55,61,0,100,1,1,0,-8,0
25,38,0,24,38,0,100,0,0.657047,2,40,1
65,83,0,64,82,0,100,1,0.960789,-20,24,0
26,25,0,25,24,0,100,1,0.486752,64,8,0
35,44,0,34,43,0,100,1,0.67032,16,24,0
74,77,0,75,77,0,100,1,1,22,-32,0
64,18,0,65,17,0,100,1,0.904837,-22,32,0
38,40,0,38,41,0,100,0,0.644036,4,40,1
55,33,0,56,34,0,100,0,0.449329,48,32,2
30,34,0,31,35,0,100,1,0.980199,2,0,0
23,49,0,22,50,0,100,1,0.548812,32,28,0
58,79,0,58,80,0,100,1,1,4,-4,0
45,60,0,45,59,0,100,1,0.697676,0,36,0
40,65,0,41,66,0,100,0,0.802519,-2,24,1
52,29,0,51,30,0,100,0,0.88692,12,0,1
25,77,0,26,77,0,100,1,1,-22,-28,0
25,34,0,26,34,0,100,1,0.941765,-2,8,0
91,47,0,90,46,0,100,0,0.375311,96,2,1
57,31,0,57,30,0,100,1,0.382893,32,64,0
80,32,0,81,31,0,100,1,1,4,-20,0
19,27,0,20,27,0,100,1,0.771052,32,-6,0
68,15,0,67,14,0,100,0,0.477114,96,-22,0
75,49,0,74,49,0,100,1,1,-18,0,0
37,85,0,38,84,0,100,1,0.683861,22,16,0
50,55,0,51,55,0,100,1,0.852144,-28,44,0
36,14,0,36,15,0,100,1,0.904837,0,10,0
89,49,0,90,49,0,100,1,1,-11,-2,0
69,43,0,70,44,0,100,1,0.755784,4,24,0
85,55,0,85,54,0,100,1,0.594521,56,-4,0
42,80,0,41,79,0,100,0,1,8,-40,2
47,47,0,47,48,0,100,0,0.414783,96,-8,0
79,75,0,80,76,0,100,0,0.869358,54,-40,1
61,84,0,62,84,0,100,1,0.786628,-4,28,0
41,44,0,40,45,0,100,0,1,12,-28,1
