change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,AdhesionFlex,Volume
139,121,0,140,120,0,5,0,5.80138e-07,75.799996,-4.000000
117,59,0,118,60,0,5,0,7.12256e-09,95.799996,-2.000000
144,119,0,145,118,0,5,0,0.000761668,37.899998,-2.000000
83,84,0,84,85,0,5,0,3.37018e-29,321.800004,6.000000
100,122,0,99,123,0,5,0,5.02772e-29,321.800004,4.000000
80,145,0,79,144,0,5,0,0.00034224,37.899998,2.000000
94,128,0,95,129,0,5,0,1.43802e-09,95.799996,6.000000
116,140,0,116,139,0,5,0,4.33123e-10,95.799996,12.000000
116,149,0,116,150,0,5,1,0.367879,0.000000,5.000000
61,100,0,61,99,0,5,0,1.11894e-28,321.800004,0.000000
85,106,0,84,105,0,5,0,5.02772e-29,321.800004,4.000000
140,99,0,139,98,0,5,0,1.11894e-28,321.800004,0.000000
71,65,0,72,64,0,5,1,0.818731,0.000000,1.000000
128,85,0,129,84,0,5,0,3.88878e-07,75.799996,-2.000000
114,129,0,115,128,0,5,1,1,0.000000,-6.000000
63,119,0,64,120,0,5,0,9.63933e-10,95.799996,8.000000
134,82,0,135,81,0,5,0,1.74734e-07,75.799996,2.000000
59,117,0,60,117,0,5,0,7.50048e-29,321.800004,2.000000
130,127,0,129,126,0,5,0,1.74734e-07,75.799996,2.000000
59,85,0,59,84,0,5,0,1.71274e-07,77.899998,0.000000
99,59,0,100,58,0,5,0,0.00169512,37.899998,-6.000000
89,112,0,90,112,0,5,0,1.06256e-08,95.799996,-4.000000
124,60,0,124,59,0,5,1,1,0.000000,-4.000000
137,99,0,138,100,0,5,0,1.11894e-28,321.800004,0.000000
105,121,0,104,120,0,5,1,1,-34.400015,6.000000
130,100,0,129,100,0,5,0,7.09064e-15,160.900002,2.000000
86,135,0,87,134,0,5,0,1.17128e-07,75.799996,4.000000
97,110,0,97,109,0,5,0,7.85132e-08,75.799996,6.000000
129,92,0,130,91,0,5,0,5.02772e-29,321.800004,4.000000
84,139,0,83,140,0,5,0,0.00034224,37.899998,2.000000
75,78,0,74,77,0,5,0,1.74734e-07,75.799996,2.000000
104,109,0,104,110,0,5,0,0.201897,0.000000,8.000000
119,130,0,120,131,0,5,0,1.0578e-14,160.900002,0.000000
114,75,0,115,74,0,5,0,3.91213e-48,547.800012,-2.000000
114,65,0,115,65,0,5,0,2.55511e-07,77.899998,-2.000000
92,84,0,92,85,0,5,0,1.74734e-07,75.799996,2.000000
120,110,0,120,109,0,5,0,7.09064e-15,160.900002,2.000000
55,118,0,54,117,0,5,0,2.26033e-06,61.999998,3.000000
59,125,0,60,124,0,5,0,1.11166e-10,109.599995,5.000000
130,78,0,129,78,0,5,0,1.43802e-09,95.799996,6.000000
149,115,0,149,114,0,5,1,1,-16.899999,5.000000
74,71,0,75,70,0,5,0,7.12256e-09,95.799996,-2.000000
89,116,0,90,115,0,5,0,3.20037e-09,95.799996,2.000000
104,118,0,105,119,0,5,0,7.12256e-09,95.799996,-2.000000
135,85,0,134,86,0,5,0,7.09064e-15,160.900002,2.000000
129,71,0,130,71,0,5,0,7.50048e-29,321.800004,2.000000
75,65,0,75,66,0,5,0,6.9144e-13,144.000003,-4.000000
114,114,0,113,114,0,5,0,7.74626e-26,291.100013,-2.000000
55,86,0,55,87,0,5,0,0.818731,0.000000,1.000000
89,84,0,88,85,0,5,0,1.01053e-35,406.900010,-4.000000
109,90,0,110,90,0,5,0,0.00034224,37.899998,2.000000
84,60,0,84,61,0,5,0,1.15043e-31,356.200019,0.000000
119,144,0,120,143,0,5,0,7.09064e-15,160.900002,2.000000
64,80,0,65,80,0,5,0,3.69837e-34,386.900010,-2.000000
89,140,0,88,139,0,5,0,0.00034224,37.899998,2.000000
99,132,0,100,131,0,5,0,7.50048e-29,321.800004,2.000000
103,119,0,102,120,0,5,0,5.07308e-17,191.599993,-4.000000
115,147,0,114,148,0,5,0,5.02772e-29,321.800004,4.000000
73,109,0,72,110,0,5,0,1.0137e-13,151.599993,-2.000000
73,89,0,72,90,0,5,0,1.74734e-07,75.799996,2.000000
66,135,0,66,134,0,5,0,7.09064e-15,160.900002,2.000000
132,110,0,132,109,0,5,0,2.14527e-09,95.799996,4.000000
80,137,0,79,137,0,5,0,1.06256e-08,95.799996,-4.000000
131,130,0,132,129,0,5,0,2.60673e-07,75.799996,0.000000
111,55,0,112,54,0,5,1,0.548812,0.000000,3.000000
124,96,0,125,96,0,5,0,5.02772e-29,321.800004,4.000000
125,107,0,124,107,0,5,0,1.11894e-28,321.800004,0.000000
124,130,0,125,130,0,5,0,0.008396,17.899998,6.000000
104,133,0,105,133,0,5,0,3.20037e-09,95.799996,2.000000
109,100,0,110,100,0,5,0,0.00034224,37.899998,2.000000
60,112,0,59,113,0,5,0,2.49025e-28,321.800004,-4.000000
75,94,0,76,95,0,5,0,8.19399e-40,452.000015,-2.000000
102,57,0,103,56,0,5,0,0.246597,0.000000,7.000000
100,84,0,99,85,0,5,0,2.87344e-06,55.799996,8.000000
100,144,0,100,145,0,5,0,4.753e-15,160.900002,4.000000
114,95,0,115,94,0,5,0,1.74734e-07,75.799996,2.000000
135,75,0,134,74,0,5,0,1.66178e-34,386.900010,2.000000
99,94,0,100,94,0,5,0,0.00113628,37.899998,-4.000000
99,71,0,100,71,0,5,0,3.20037e-09,95.799996,2.000000
94,118,0,95,117,0,5,0,3.20037e-09,95.799996,2.000000
67,69,0,68,70,0,5,0,3.37018e-29,321.800004,6.000000
125,61,0,124,60,0,5,0,6.79504e-14,151.599993,0.000000
101,76,0,100,75,0,5,0,3.27794e-26,287.399989,6.000000
94,112,0,95,112,0,5,0,9.63933e-10,95.799996,8.000000
65,84,0,66,84,0,5,0,2.98501e-13,150.200011,-6.000000
148,119,0,149,119,0,5,1,1,-113.699995,7.000000
119,86,0,120,85,0,5,0,1.58515e-08,95.799996,-6.000000
105,137,0,104,138,0,5,0,7.85132e-08,75.799996,6.000000
82,84,0,81,85,0,5,0,3.37018e-29,321.800004,6.000000
86,129,0,85,130,0,5,0,1.43802e-09,95.799996,6.000000
115,57,0,114,57,0,5,0,7.12256e-09,95.799996,-2.000000
78,84,0,77,85,0,5,1,0.301194,0.000000,6.000000
109,112,0,110,111,0,5,0,7.50048e-29,321.800004,2.000000
87,149,0,86,150,0,5,0,0.548812,0.000000,3.000000
80,143,0,79,144,0,5,0,1.74734e-07,75.799996,2.000000
110,146,0,109,145,0,5,0,0.301194,0.000000,6.000000
90,76,0,89,75,0,5,0,3.20037e-09,95.799996,2.000000
135,115,0,134,115,0,5,0,2.47909e-34,386.900010,0.000000
114,109,0,115,110,0,5,0,1.17128e-07,75.799996,4.000000
97,135,0,98,134,0,5,0,7.50048e-29,321.800004,2.000000
90,119,0,89,119,0,5,0,1.14809e-07,77.899998,2.000000
136,95,0,136,94,0,5,0,7.50048e-29,321.800004,2.000000
88,69,0,88,70,0,5,0,5.02772e-29,321.800004,4.000000
149,84,0,148,85,0,5,0,7.81189e-37,420.700008,-5.000000
121,55,0,120,55,0,5,0,0.818731,0.000000,1.000000
140,134,0,139,135,0,5,0,1.46907e-25,284.899998,1.000000
109,84,0,109,85,0,5,0,1.71274e-07,77.899998,0.000000
79,134,0,79,133,0,5,0,1.34125e-13,150.200011,-2.000000
125,66,0,124,66,0,5,0,3.20037e-09,95.799996,2.000000
89,120,0,90,119,0,5,0,3.88878e-07,75.799996,-2.000000
69,105,0,70,106,0,5,0,0.00022941,37.899998,4.000000
109,98,0,110,99,0,5,0,1.74734e-07,75.799996,2.000000
122,100,0,121,99,0,5,0,5.02772e-29,321.800004,4.000000
60,121,0,59,121,0,5,0,2.60673e-07,75.799996,0.000000
100,84,0,99,84,0,5,0,0.00562801,17.899998,8.000000
116,84,0,117,85,0,5,0,6.46144e-10,95.799996,10.000000
128,135,0,129,134,0,5,0,1.74734e-07,75.799996,2.000000
97,139,0,96,140,0,5,0,7.50048e-29,321.800004,2.000000
122,129,0,121,130,0,5,0,7.12256e-09,95.799996,-2.000000
120,88,0,119,87,0,5,0,0.135335,0.000000,10.000000
121,124,0,121,125,0,5,0,2.14527e-09,95.799996,4.000000
105,72,0,104,73,0,5,0,7.50048e-29,321.800004,2.000000
60,95,0,60,94,0,5,0,4.753e-15,160.900002,4.000000
136,129,0,136,130,0,5,0,7.12256e-09,95.799996,-2.000000
129,86,0,130,86,0,5,0,7.12256e-09,95.799996,-2.000000
114,73,0,115,73,0,5,0,5.02772e-29,321.800004,4.000000
116,80,0,117,79,0,5,0,5.02772e-29,321.800004,4.000000
115,93,0,114,94,0,5,0,1.74734e-07,75.799996,2.000000
149,82,0,150,83,0,5,0,1.51514e-06,61.999998,5.000000
100,60,0,100,59,0,5,0,0.00252883,37.899998,-8.000000
74,85,0,75,85,0,5,0,0.000153778,37.899998,6.000000
115,108,0,114,109,0,5,0,2.60673e-07,75.799996,0.000000
95,141,0,94,140,0,5,0,3.20037e-09,95.799996,2.000000
65,133,0,64,132,0,5,0,2.26033e-06,61.999998,3.000000
79,109,0,80,108,0,5,0,4.753e-15,160.900002,4.000000
135,121,0,134,121,0,5,0,6.66049e-14,153.699995,-2.000000
102,114,0,103,115,0,5,0,2.60673e-07,75.799996,0.000000
128,124,0,128,125,0,5,0,2.60673e-07,75.799996,0.000000
73,69,0,74,70,0,5,0,1.43802e-09,95.799996,6.000000
102,80,0,101,79,0,5,0,3.37018e-29,321.800004,6.000000
93,135,0,94,134,0,5,0,4.77439e-09,95.799996,0.000000
135,121,0,134,121,0,5,0,6.66049e-14,153.699995,-2.000000
67,95,0,66,94,0,5,0,7.50048e-29,321.800004,2.000000
60,129,0,61,129,0,5,0,7.50456e-06,61.999998,-3.000000
110,100,0,109,99,0,5,0,1.74734e-07,75.799996,2.000000
79,62,0,80,61,0,5,0,1.06256e-08,95.799996,-4.000000
96,120,0,96,119,0,5,0,7.50048e-29,321.800004,2.000000
81,60,0,81,59,0,5,0,5.02772e-29,321.800004,4.000000
70,111,0,69,112,0,5,0,1.74734e-07,75.799996,2.000000
138,135,0,139,134,0,5,1,1,-135.800010,1.000000
75,138,0,76,138,0,5,0,0.00211225,33.799998,-3.000000
115,83,0,114,84,0,5,0,1.43802e-09,95.799996,6.000000
77,135,0,77,134,0,5,0,5.02772e-29,321.800004,4.000000
124,109,0,125,109,0,5,0,4.753e-15,160.900002,4.000000
94,72,0,95,73,0,5,0,2.14527e-09,95.799996,4.000000
85,140,0,86,139,0,5,0,0.00034224,37.899998,2.000000
150,108,0,149,108,0,5,0,2.07184e-11,123.999996,-1.000000
120,112,0,119,111,0,5,0,1.43802e-09,95.799996,6.000000
130,109,0,129,110,0,5,0,1.74734e-07,75.799996,2.000000
80,134,0,79,134,0,5,1,0.449329,0.000000,4.000000
105,67,0,104,68,0,5,0,5.02772e-29,321.800004,4.000000
129,119,0,129,120,0,5,0,0.449329,0.000000,4.000000
80,138,0,79,137,0,5,0,1.58515e-08,95.799996,-6.000000
95,134,0,94,133,0,5,0,1.0578e-14,160.900002,0.000000
68,80,0,68,79,0,5,0,5.02772e-29,321.800004,4.000000
59,106,0,60,107,0,5,0,1.58515e-08,95.799996,-6.000000
80,68,0,79,68,0,5,1,1,-130.200011,18.000000
99,104,0,100,105,0,5,0,9.54017e-06,55.799996,2.000000
60,77,0,59,76,0,5,0,2.26033e-06,61.999998,3.000000
145,89,0,144,90,0,5,0,0.00169512,37.899998,-6.000000
80,94,0,79,94,0,5,0,1.0578e-14,160.900002,0.000000
54,109,0,53,109,0,5,1,0.818731,0.000000,1.000000
116,55,0,115,55,0,5,0,0.818731,0.000000,1.000000
93,70,0,93,69,0,5,0,6.46144e-10,95.799996,10.000000
60,92,0,59,91,0,5,0,2.14527e-09,95.799996,4.000000
149,120,0,149,119,0,5,0,0.367879,0.000000,5.000000
90,142,0,89,142,0,5,0,1.74734e-07,75.799996,2.000000
85,98,0,84,99,0,5,0,7.85132e-08,75.799996,6.000000
74,107,0,75,107,0,5,0,1.06256e-08,95.799996,-4.000000
149,119,0,148,118,0,5,0,1.05708e-06,75.799996,-7.000000
78,70,0,79,69,0,5,0,2.49025e-28,321.800004,-4.000000
79,135,0,79,134,0,5,1,1,-160.900002,10.000000
148,117,0,149,118,0,5,0,0.165299,0.000000,9.000000
149,111,0,150,110,0,5,1,0.367879,0.000000,5.000000
95,77,0,94,77,0,5,0,2.60673e-07,75.799996,0.000000
105,57,0,104,57,0,5,0,5.80138e-07,75.799996,-4.000000
96,74,0,97,75,0,5,0,1.17128e-07,75.799996,4.000000
94,98,0,95,99,0,5,0,4.33123e-10,95.799996,12.000000
106,119,0,107,120,0,5,0,1.66926e-28,321.800004,-2.000000
55,103,0,54,104,0,5,0,0.246597,0.000000,7.000000
119,77,0,120,78,0,5,0,1.43802e-09,95.799996,6.000000
86,125,0,87,124,0,5,0,9.63933e-10,95.799996,8.000000
74,94,0,75,95,0,5,0,1.76575e-42,482.700006,-2.000000
99,112,0,100,112,0,5,0,7.85132e-08,75.799996,6.000000
62,125,0,61,124,0,5,0,6.46144e-10,95.799996,10.000000
125,117,0,124,118,0,5,0,3.20037e-09,95.799996,2.000000
79,82,0,80,82,0,5,0,4.77439e-09,95.799996,0.000000
81,54,0,81,55,0,5,0,3.37202e-06,61.999998,1.000000
145,117,0,144,118,0,5,0,3.52782e-08,75.799996,10.000000
