x,y,z,val
0,3,5,-3.980640411376953
0,3,6,2.790225028991699
0,3,7,-2.232825517654419
0,3,8,-3.9801502227783203
0,3,9,2.790496826171875
0,3,10,-2.232356548309326
0,3,11,-3.9798169136047363
0,3,12,2.7906150817871094
0,3,13,-2.232285976409912
0,3,14,-3.9799039363861084
0,3,15,2.790485382080078
0,3,16,-2.232670307159424
0,3,17,-3.9803409576416016
0,3,18,2.7902121543884277
0,3,19,-2.233203649520874
0,3,20,-3.980788230895996
0,4,0,-0.7371774315834045
0,4,1,4.461236000061035
0,4,2,3.6871793270111084
0,4,3,-0.7371660470962524
0,4,4,4.461337089538574
0,4,5,3.6873512268066406
0,4,6,-0.7367057800292969
0,4,7,4.461647987365723
0,4,8,3.687655448913574
0,4,9,-0.7361244559288025
0,4,10,4.461942195892334
0,4,11,3.68786358833313
0,4,12,-0.7358698844909668
0,4,13,4.461987018585205
0,4,14,3.687809944152832
0,4,15,-0.736148476600647
0,4,16,4.4617462158203125
0,4,17,3.687537908554077
0,4,18,-0.7367333173751831
0,4,19,4.461413860321045
0,4,20,3.687260627746582
0,5,0,5.140566349029541
0,5,1,1.727845311164856
0,5,2,0.5694098472595215
0,5,3,5.140572547912598
0,5,4,1.7280595302581787
0,5,5,0.5697752237319946
0,5,6,5.140858173370361
0,5,7,1.7287238836288452
0,5,8,0.5704275965690613
0,5,9,5.141221523284912
0,5,10,1.729357123374939
0,5,11,0.5708773732185364
0,5,12,5.141381740570068
0,5,13,1.729454517364502
0,5,14,0.57076096534729
0,5,15,5.141207695007324
0,5,16,1.7289364337921143
0,5,17,0.5701758861541748
0,5,18,5.140842437744141
0,5,19,1.7282238006591797
0,5,20,0.569582998752594
0,6,0,2.7687392234802246
0,6,1,6.292219161987305
0,6,2,5.745803356170654
0,6,3,2.768751621246338
0,6,4,6.292349815368652
0,6,5,5.746028423309326
0,6,6,2.7693567276000977
0,6,7,6.292757034301758
0,6,8,5.746433258056641
0,6,9,2.770134210586548
0,6,10,6.293148040771484
0,6,11,5.746714115142822
0,6,12,2.770480155944824
0,6,13,6.293209075927734
0,6,14,5.746642112731934
0,6,15,2.770106792449951
0,6,16,6.292891025543213
0,6,17,5.746278762817383
0,6,18,2.769326686859131
0,6,19,6.292452335357666
0,6,20,5.745911121368408
0,7,0,6.791458606719971
0,7,1,4.585601329803467
0,7,2,3.715183734893799
0,7,3,6.791464805603027
0,7,4,4.585869789123535
0,7,5,3.7156553268432617
0,7,6,6.791831016540527
0,7,7,4.586719036102295
0,7,8,3.716510772705078
0,7,9,6.792304039001465
0,7,10,4.5875420570373535
0,7,11,3.7171108722686768
0,7,12,6.792516231536865
0,7,13,4.587674617767334
0,7,14,3.7169594764709473
0,7,15,6.792289733886719
0,7,16,4.587004661560059
0,7,17,3.7161877155303955
0,7,18,6.791815757751465
0,7,19,4.586087226867676
0,7,20,3.715411424636841
0,8,0,5.394768238067627
0,8,1,7.683312892913818
0,8,2,7.2526021003723145
0,8,3,5.394778251647949
0,8,4,7.683469295501709
0,8,5,7.252882480621338
0,8,6,5.395528316497803
0,8,7,7.683968544006348
0,8,8,7.25339412689209
0,8,9,5.396507740020752
0,8,10,7.684455394744873
0,8,11,7.253756046295166
0,8,12,5.3969526290893555
0,8,13,7.684535980224609
0,8,14,7.25366735458374
0,8,15,5.396484375
0,8,16,7.684141635894775
0,8,17,7.253205299377441
0,8,18,5.395503997802734
0,8,19,7.683600902557373
0,8,20,7.252739429473877
0,9,0,8.089996337890625
0,9,1,6.876473903656006
0,9,2,6.154746055603027
0,9,3,8.09000015258789
0,9,4,6.876780986785889
0,9,5,6.155310153961182
0,9,6,8.090433120727539
0,9,7,6.877776145935059
0,9,8,6.156351089477539
0,9,9,8.0910005569458
0,9,10,6.878754615783691
0,9,11,6.157093524932861
0,9,12,8.09126091003418
0,9,13,6.878920555114746
0,9,14,6.156914710998535
0,9,15,8.090991973876953
0,9,16,6.87813138961792
0,9,17,6.155972003936768
0,9,18,8.090423583984375
0,9,19,6.877049446105957
0,9,20,6.155026912689209
0,10,0,7.5695576667785645
0,10,1,8.852926254272461
0,10,2,8.478103637695312
0,10,3,7.569561004638672
0,10,4,8.853095054626465
0,10,5,8.478422164916992
0,10,6,7.570406436920166
0,10,7,8.853650093078613
0,10,8,8.479013442993164
0,10,9,7.571523189544678
0,10,10,8.854196548461914
0,10,11,8.479437828063965
0,10,12,7.572041988372803
0,10,13,8.854292869567871
0,10,14,8.479339599609375
0,10,15,7.571514129638672
0,10,16,8.853854179382324
0,10,17,8.478803634643555
0,10,18,7.57039737701416
0,10,19,8.853249549865723
0,10,20,8.478264808654785
0,11,0,9.219359397888184
0,11,1,8.904729843139648
0,11,2,8.242630958557129
0,11,3,9.219359397888184
0,11,4,8.905045509338379
0,11,5,8.243241310119629
0,11,6,9.21982192993164
0,11,7,8.90609359741211
0,11,8,8.244380950927734
0,11,9,9.220434188842773
0,11,10,8.907133102416992
0,11,11,8.24520492553711
0,11,12,9.220720291137695
0,11,13,8.907320976257324
0,11,14,8.245019912719727
0,11,15,9.220434188842773
0,11,16,8.906492233276367
0,11,17,8.243986129760742
0,11,18,9.219822883605957
0,11,19,8.90534496307373
0,11,20,8.242945671081543
0,12,0,9.564764022827148
0,12,1,9.946478843688965
0,12,2,9.582112312316895
0,12,3,9.564759254455566
0,12,4,9.946643829345703
0,12,5,9.582439422607422
0,12,6,9.5656156539917
0,12,7,9.947197914123535
0,12,8,9.583052635192871
0,12,9,9.566756248474121
0,12,10,9.947748184204102
0,12,11,9.583497047424316
0,12,12,9.56729507446289
0,12,13,9.94784927368164
0,12,14,9.58340072631836
0,12,15,9.566766738891602
0,12,16,9.947415351867676
0,12,17,9.582846641540527
0,12,18,9.565628051757812
0,12,19,9.946807861328125
0,12,20,9.582284927368164
0,13,0,10.318103790283203
0,13,1,10.917335510253906
0,13,2,10.231935501098633
0,13,3,10.318099021911621
0,13,4,10.917631149291992
0,13,5,10.232531547546387
0,13,6,10.3185453414917
0,13,7,10.91862678527832
0,13,8,10.233652114868164
0,13,9,10.31913948059082
0,13,10,10.9196195602417
0,13,11,10.234468460083008
0,13,12,10.319419860839844
0,13,13,10.919806480407715
0,13,14,10.234296798706055
0,13,15,10.319149017333984
0,13,16,10.919027328491211
0,13,17,10.233285903930664
0,13,18,10.318556785583496
0,13,19,10.91793155670166
0,13,20,10.232254981994629
0,14,0,11.633697509765625
0,14,1,11.110620498657227
0,14,2,10.703392028808594
0,14,3,11.633685111999512
0,14,4,11.110770225524902
0,14,5,10.703699111938477
0,14,6,11.634476661682129
0,14,7,11.11127758026123
0,14,8,10.704275131225586
0,14,9,11.635531425476074
0,14,10,11.111781120300293
0,14,11,10.704693794250488
0,14,12,11.636033058166504
0,14,13,11.11187744140625
0,14,14,10.704608917236328
0,14,15,11.635557174682617
0,14,16,11.111485481262207
0,14,17,10.704092025756836
0,14,18,11.634505271911621
0,14,19,11.110926628112793
0,14,20,10.703559875488281
0,15,0,11.550253868103027
0,15,1,13.227828979492188
0,15,2,12.396698951721191
0,15,3,11.550246238708496
0,15,4,13.228089332580566
0,15,5,12.397235870361328
0,15,6,11.550647735595703
0,15,7,13.228974342346191
0,15,8,12.398247718811035
0,15,9,11.551178932189941
0,15,10,13.229850769042969
0,15,11,12.398984909057617
0,15,12,11.551431655883789
0,15,13,13.230022430419922
0,15,14,12.398839950561523
0,15,15,11.551194190979004
0,15,16,13.229341506958008
0,15,17,12.397933959960938
0,15,18,11.550664901733398
0,15,19,13.228368759155273
0,15,20,12.39699649810791
0,16,0,14.15580940246582
0,16,1,12.59182071685791
0,16,2,12.036776542663574
0,16,3,14.155794143676758
0,16,4,12.591951370239258
0,16,5,12.03704833984375
0,16,6,14.15649127960205
0,16,7,12.592398643493652
0,16,8,12.037556648254395
0,16,9,14.157413482666016
0,16,10,12.5928373336792
0,16,11,12.03792667388916
0,16,12,14.157854080200195
0,16,13,12.592925071716309
0,16,14,12.037854194641113
0,16,15,14.157444953918457
0,16,16,12.592584609985352
0,16,17,12.037402153015137
0,16,18,14.156526565551758
0,16,19,12.592094421386719
0,16,20,12.036928176879883
0,17,0,13.245732307434082
0,17,1,16.50935173034668
0,17,2,15.22570514678955
0,17,3,13.245723724365234
0,17,4,16.509580612182617
0,17,5,15.226177215576172
0,17,6,13.246079444885254
0,17,7,16.51036262512207
0,17,8,15.227062225341797
0,17,9,13.24654483795166
0,17,10,16.511131286621094
0,17,11,15.227703094482422
0,17,12,13.246766090393066
0,17,13,16.51128387451172
0,17,14,15.227581977844238
0,17,15,13.246562004089355
0,17,16,16.51069450378418
0,17,17,15.226797103881836
0,17,18,13.246098518371582
0,17,19,16.50983428955078
0,17,20,15.225972175598145
0,18,0,18.075448989868164
0,18,1,15.159253120422363
0,18,2,14.068831443786621
0,18,3,18.075435638427734
0,18,4,15.159369468688965
0,18,5,14.069072723388672
0,18,6,18.07606315612793
0,18,7,15.159771919250488
0,18,8,14.069523811340332
0,18,9,18.076885223388672
0,18,10,15.160167694091797
0,18,11,14.069849967956543
0,18,12,18.077272415161133
0,18,13,15.160247802734375
0,18,14,14.069788932800293
0,18,15,18.0769100189209
0,18,16,15.159947395324707
0,18,17,14.069391250610352
0,18,18,18.076091766357422
0,18,19,15.159504890441895
0,18,20,14.068968772888184
0,19,0,16.311546325683594
0,19,1,23.844772338867188
0,19,2,20.34208869934082
0,19,3,16.31155014038086
0,19,4,23.844951629638672
0,19,5,20.342517852783203
0,19,6,16.311864852905273
0,19,7,23.84567642211914
0,19,8,20.343320846557617
0,19,9,16.3122615814209
0,19,10,23.846426010131836
0,19,11,20.343900680541992
0,19,12,16.31243896484375
0,19,13,23.84661293029785
0,19,14,20.343795776367188
0,19,15,16.312253952026367
0,19,16,23.846088409423828
0,19,17,20.343090057373047
0,19,18,16.311853408813477
0,19,19,23.845266342163086
0,19,20,20.342334747314453
1,0,0,-35.92448806762695
1,0,1,-23.95604133605957
1,0,2,-31.66293716430664
1,0,3,-35.924495697021484
1,0,4,-23.955862045288086
1,0,5,-31.662580490112305
1,0,6,-35.92388916015625
1,0,7,-23.955312728881836
1,0,8,-31.66199493408203
1,0,9,-35.9231071472168
1,0,10,-23.954805374145508
1,0,11,-31.661623001098633
1,0,12,-35.92274856567383
1,0,13,-23.954727172851562
1,0,14,-31.66175651550293
1,0,15,-35.923095703125
1,0,16,-23.95514488220215
1,0,17,-31.662288665771484
1,0,18,-35.92387390136719
1,0,19,-23.95572853088379
1,0,20,-31.66280746459961
1,1,0,-18.847715377807617
1,1,1,-24.11334991455078
1,1,2,-29.591108322143555
1,1,3,-18.847705841064453
1,1,4,-24.113088607788086
1,1,5,-29.59064292907715
1,1,6,-18.847225189208984
1,1,7,-24.1122989654541
1,1,8,-29.589834213256836
1,1,9,-18.84662437438965
1,1,10,-24.111562728881836
1,1,11,-29.58928871154785
1,1,12,-18.846363067626953
1,1,13,-24.111452102661133
1,1,14,-29.58943748474121
1,1,15,-18.846647262573242
1,1,16,-24.112056732177734
1,1,17,-29.59016227722168
1,1,18,-18.84724998474121
1,1,19,-24.112897872924805
1,1,20,-29.590898513793945
1,2,0,-19.759113311767578
1,2,1,-11.620176315307617
1,2,2,-14.856705665588379
1,2,3,-19.759096145629883
1,2,4,-11.61996078491211
1,2,5,-14.85633373260498
1,2,6,-19.75838279724121
1,2,7,-11.619306564331055
1,2,8,-14.855683326721191
1,2,9,-19.75749397277832
1,2,10,-11.618695259094238
1,2,11,-14.855241775512695
1,2,12,-19.757104873657227
1,2,13,-11.61860466003418
1,2,14,-14.855358123779297
1,2,15,-19.757532119750977
1,2,16,-11.619105339050293
1,2,17,-14.855937004089355
1,2,18,-19.758426666259766
1,2,19,-11.619802474975586
1,2,20,-14.856532096862793
1,3,0,-8.931427001953125
1,3,1,-12.959538459777832
1,3,2,-16.097583770751953
1,3,3,-8.931411743164062
1,3,4,-12.959206581115723
1,3,5,-16.097023010253906
1,3,6,-8.93081283569336
1,3,7,-12.958195686340332
1,3,8,-16.096033096313477
1,3,9,-8.930058479309082
1,3,10,-12.957242012023926
1,3,11,-16.09535789489746
1,3,12,-8.929731369018555
1,3,13,-12.957098960876465
1,3,14,-16.095535278320312
1,3,15,-8.930091857910156
1,3,16,-12.957880973815918
1,3,17,-16.096420288085938
1,3,18,-8.9308500289917
1,3,19,-12.958962440490723
1,3,20,-16.097320556640625
1,4,0,-10.23142147064209
1,4,1,-4.626232624053955
1,4,2,-6.629883766174316
1,4,3,-10.231398582458496
1,4,4,-4.625951290130615
1,4,5,-6.6294074058532715
1,4,6,-10.230463981628418
1,4,7,-4.625085830688477
1,4,8,-6.628561973571777
1,4,9,-10.229277610778809
1,4,10,-4.624265193939209
1,4,11,-6.6279826164245605
1,4,12,-10.228755950927734
1,4,13,-4.624140739440918
1,4,14,-6.628133773803711
1,4,15,-10.229328155517578
1,4,16,-4.624813079833984
1,4,17,-6.628890514373779
1,4,18,-10.230521202087402
1,4,19,-4.625740051269531
1,4,20,-6.629659652709961
1,5,0,-2.8558430671691895
1,5,1,-5.669591426849365
1,5,2,-7.822890281677246
1,5,3,-2.8558244705200195
1,5,4,-5.669154167175293
1,5,5,-7.822146892547607
1,5,6,-2.8550281524658203
1,5,7,-5.667791366577148
1,5,8,-7.8208112716674805
1,5,9,-2.854010820388794
1,5,10,-5.6664814949035645
1,5,11,-7.819884300231934
1,5,12,-2.8535611629486084
1,5,13,-5.666280269622803
1,5,14,-7.820126056671143
1,5,15,-2.854050874710083
1,5,16,-5.667354106903076
1,5,17,-7.821328163146973
1,5,18,-2.8550727367401123
1,5,19,-5.668818473815918
1,5,20,-7.82253885269165
1,6,0,-3.722661256790161
1,6,1,0.16599369049072266
1,6,2,-1.2706007957458496
1,6,3,-3.7226357460021973
1,6,4,0.16635829210281372
1,6,5,-1.2699719667434692
1,6,6,-3.721390724182129
1,6,7,0.16750270128250122
1,6,8,-1.2688368558883667
1,6,9,-3.7197787761688232
1,6,10,0.16860690712928772
1,6,11,-1.268045425415039
1,6,12,-3.719057083129883
1,6,13,0.16878031194210052
1,6,14,-1.2682487964630127
1,6,15,-3.7198379039764404
1,6,16,0.16787762939929962
1,6,17,-1.269271969795227
1,6,18,-3.721454381942749
1,6,19,0.1666451096534729
1,6,20,-1.2703006267547607
1,7,0,1.4822746515274048
1,7,1,-0.30266085267066956
1,7,2,-1.9441059827804565
1,7,3,1.4822921752929688
1,7,4,-0.3021070957183838
1,7,5,-1.9431344270706177
1,7,6,1.4833215475082397
1,7,7,-0.30034202337265015
1,7,8,-1.9413573741912842
1,7,9,1.484659194946289
1,7,10,-0.2986129820346832
1,7,11,-1.940100073814392
1,7,12,1.485262393951416
1,7,13,-0.29833465814590454
1,7,14,-1.9404195547103882
1,7,15,1.4846179485321045
1,7,16,-0.29974696040153503
1,7,17,-1.9420325756072998
1,7,18,1.4832772016525269
1,7,19,-0.30165764689445496
1,7,20,-1.9436378479003906
1,8,0,1.2272464036941528
1,8,1,3.840355396270752
1,8,2,2.700650930404663
1,8,3,1.2272671461105347
1,8,4,3.8407950401306152
1,8,5,2.70143985748291
1,8,6,1.228826880455017
1,8,7,3.842207431793213
1,8,8,2.7028887271881104
1,8,9,1.2308845520019531
1,8,10,3.8435938358306885
1,8,11,2.70391845703125
1,8,12,1.2318274974822998
1,8,13,3.843823194503784
1,8,14,2.7036631107330322
1,8,15,1.2308326959609985
1,8,16,3.8426971435546875
1,8,17,2.7023487091064453
1,8,18,1.2287729978561401
1,8,19,3.8411648273468018
1,8,20,2.7010366916656494
1,9,0,4.917594909667969
1,9,1,4.035433769226074
1,9,2,2.6667561531066895
1,9,3,4.917605876922607
1,9,4,4.03607177734375
1,9,5,2.667928695678711
1,9,6,4.918829917907715
1,9,7,4.038155555725098
1,9,8,2.6701130867004395
1,9,9,4.920445919036865
1,9,10,4.040232181549072
1,9,11,2.671689510345459
1,9,12,4.921191215515137
1,9,13,4.040587425231934
1,9,14,2.671306848526001
1,9,15,4.920418739318848
1,9,16,4.038905143737793
1,9,17,2.669312000274658
1,9,18,4.918801307678223
1,9,19,4.036629676818848
1,9,20,2.6673378944396973
1,10,0,5.350549221038818
1,10,1,6.939828872680664
1,10,2,5.946229934692383
1,10,3,5.35055685043335
1,10,4,6.940307140350342
1,10,5,5.947131156921387
1,10,6,5.352323055267334
1,10,7,6.941880226135254
1,10,8,5.948812007904053
1,10,9,5.354687690734863
1,10,10,6.943444728851318
1,10,11,5.950026988983154
1,10,12,5.355797290802002
1,10,13,6.943719863891602
1,10,14,5.949742794036865
1,10,15,5.3546671867370605
1,10,16,6.942462921142578
1,10,17,5.94821310043335
1,10,18,5.352302551269531
1,10,19,6.940742492675781
1,10,20,5.946686267852783
1,11,0,7.910944938659668
1,11,1,7.882909774780273
1,11,2,6.627587795257568
1,11,3,7.910943984985352
1,11,4,7.883566379547119
1,11,5,6.628859519958496
1,11,6,7.912252426147461
1,11,7,7.8857622146606445
1,11,8,6.631261348724365
1,11,9,7.913998603820801
1,11,10,7.887973785400391
1,11,11,6.633022308349609
1,11,12,7.914820671081543
1,11,13,7.888376712799072
1,11,14,6.632622718811035
1,11,15,7.913999557495117
1,11,16,7.886606693267822
1,11,17,6.630424976348877
1,11,18,7.9122538566589355
1,11,19,7.884190082550049
1,11,20,6.6282429695129395
1,12,0,9.132436752319336
1,12,1,9.83509635925293
1,12,2,8.871543884277344
1,12,3,9.132427215576172
1,12,4,9.835563659667969
1,12,5,8.872468948364258
1,12,6,9.1342134475708
1,12,7,9.83713150024414
1,12,8,8.874210357666016
1,12,9,9.136622428894043
1,12,10,9.838701248168945
1,12,11,8.875484466552734
1,12,12,9.137772560119629
1,12,13,9.838994026184082
1,12,14,8.87520694732666
1,12,15,9.136646270751953
1,12,16,9.837749481201172
1,12,17,8.873623847961426
1,12,18,9.134237289428711
1,12,19,9.836024284362793
1,12,20,8.872030258178711
1,13,0,10.8157320022583
1,13,1,11.68172550201416
1,13,2,10.392291069030762
1,13,3,10.815719604492188
1,13,4,11.682336807250977
1,13,5,10.39352798461914
1,13,6,10.816978454589844
1,13,7,11.684412002563477
1,13,8,10.395878791809082
1,13,9,10.81866455078125
1,13,10,11.686503410339355
1,13,11,10.397614479064941
1,13,12,10.819467544555664
1,13,13,11.686905860900879
1,13,14,10.397250175476074
1,13,15,10.818694114685059
1,13,16,11.68525505065918
1,13,17,10.395108222961426
1,13,18,10.817010879516602
1,13,19,11.682960510253906
1,13,20,10.392953872680664
1,14,0,13.02206039428711
1,14,1,12.895249366760254
1,14,2,11.82913589477539
1,14,3,13.022037506103516
1,14,4,12.895668983459473
1,14,5,11.829996109008789
1,14,6,13.023675918579102
1,14,7,12.897096633911133
1,14,8,11.831624031066895
1,14,9,13.025880813598633
1,14,10,12.89852237701416
1,14,11,11.832818031311035
1,14,12,13.02694320678711
1,14,13,12.898797988891602
1,14,14,11.832575798034668
1,14,15,13.025938034057617
1,14,16,12.897685050964355
1,14,17,11.831107139587402
1,14,18,13.023736953735352
1,14,19,12.896110534667969
1,14,20,11.829604148864746
1,15,0,14.0383882522583
1,15,1,15.963748931884766
1,15,2,14.438374519348145
1,15,3,14.03836727142334
1,15,4,15.96428108215332
1,15,5,14.439478874206543
1,15,6,14.039490699768066
1,15,7,15.966102600097656
1,15,8,14.44157886505127
1,15,9,14.040987014770508
1,15,10,15.967925071716309
1,15,11,14.443123817443848
1,15,12,14.041703224182129
1,15,13,15.96828556060791
1,15,14,14.44282054901123
1,15,15,14.041032791137695
1,15,16,15.966867446899414
1,15,17,14.440927505493164
1,15,18,14.039541244506836
1,15,19,15.96485424041748
1,15,20,14.438985824584961
1,16,0,17.638925552368164
1,16,1,16.698217391967773
1,16,2,15.290628433227539
1,16,3,17.638896942138672
1,16,4,16.69858169555664
1,16,5,15.291385650634766
1,16,6,17.640323638916016
1,16,7,16.699827194213867
1,16,8,15.29281234741211
1,16,9,17.64222526550293
1,16,10,16.701061248779297
1,16,11,15.293852806091309
1,16,12,17.64314079284668
1,16,13,16.701305389404297
1,16,14,15.293652534484863
1,16,15,17.64229393005371
1,16,16,16.70035171508789
1,16,17,15.292378425598145
1,16,18,17.640398025512695
1,16,19,16.6989803314209
1,16,20,15.29105281829834
1,17,0,18.31917381286621
1,17,1,21.69978904724121
1,17,2,19.520734786987305
1,17,3,18.31915283203125
1,17,4,21.70025062561035
1,17,5,19.521696090698242
1,17,6,18.320138931274414
1,17,7,21.701841354370117
1,17,8,19.52350616455078
1,17,9,18.321439743041992
1,17,10,21.703420639038086
1,17,11,19.524829864501953
1,17,12,18.32206153869629
1,17,13,21.703737258911133
1,17,14,19.524581909179688
1,17,15,18.321487426757812
1,17,16,21.702524185180664
1,17,17,19.522966384887695
1,17,18,18.320192337036133
1,17,19,21.700769424438477
1,17,20,19.521278381347656
1,18,0,24.228500366210938
1,18,1,22.757108688354492
1,18,2,20.26633071899414
1,18,3,24.22847557067871
1,18,4,22.757431030273438
1,18,5,20.26700210571289
1,18,6,24.229755401611328
1,18,7,22.758556365966797
1,18,8,20.268259048461914
1,18,9,24.231435775756836
1,18,10,22.759672164916992
1,18,11,20.2691707611084
1,18,12,24.232234954833984
1,18,13,22.759902954101562
1,18,14,20.26900291442871
1,18,15,24.231491088867188
1,18,16,22.759057998657227
1,18,17,20.26788902282715
1,18,18,24.229814529418945
1,18,19,22.757816314697266
1,18,20,20.266714096069336
1,19,0,25.692174911499023
1,19,1,31.647489547729492
1,19,2,27.24121856689453
1,19,3,25.692188262939453
1,19,4,31.647851943969727
1,19,5,27.242095947265625
1,19,6,25.693132400512695
1,19,7,31.649337768554688
1,19,8,27.24374008178711
1,19,9,25.6943416595459
1,19,10,31.650880813598633
1,19,11,27.24493408203125
1,19,12,25.694887161254883
1,19,13,31.651273727416992
1,19,14,27.244714736938477
1,19,15,25.694324493408203
1,19,16,31.650190353393555
1,19,17,27.243261337280273
1,19,18,25.6931095123291
1,19,19,31.648500442504883
1,19,20,27.24172019958496
2,0,0,-50.21354293823242
2,0,1,-39.8515510559082
2,0,2,-48.87384033203125
2,0,3,-50.21355438232422
2,0,4,-39.85124206542969
2,0,5,-48.873226165771484
2,0,6,-50.21261215209961
2,0,7,-39.850303649902344
2,0,8,-48.872215270996094
2,0,9,-50.211395263671875
2,0,10,-39.849422454833984
2,0,11,-48.8715705871582
2,0,12,-50.21083068847656
2,0,13,-39.84929275512695
2,0,14,-48.871803283691406
2,0,15,-50.21138000488281
2,0,16,-39.850013732910156
2,0,17,-48.87272262573242
2,0,18,-50.212589263916016
2,0,19,-39.85101318359375
2,0,20,-48.87362289428711
2,1,0,-33.622802734375
2,1,1,-36.82196044921875
2,1,2,-43.307708740234375
2,1,3,-33.6227912902832
2,1,4,-36.82155227661133
2,1,5,-43.306983947753906
2,1,6,-33.62196731567383
2,1,7,-36.820316314697266
2,1,8,-43.305721282958984
2,1,9,-33.62093734741211
2,1,10,-36.81916046142578
2,1,11,-43.304866790771484
2,1,12,-33.6204833984375
2,1,13,-36.81898880004883
2,1,14,-43.30510330200195
2,1,15,-33.6209716796875
2,1,16,-36.81993865966797
2,1,17,-43.30623245239258
2,1,18,-33.62200927734375
2,1,19,-36.82125473022461
2,1,20,-43.30738067626953
2,2,0,-31.40928840637207
2,2,1,-23.637941360473633
2,2,2,-28.262414932250977
2,2,3,-31.409259796142578
2,2,4,-23.637571334838867
2,2,5,-28.26177978515625
2,2,6,-31.408145904541016
2,2,7,-23.63644790649414
2,2,8,-28.260663986206055
2,2,9,-31.4067440032959
2,2,10,-23.635391235351562
2,2,11,-28.259902954101562
2,2,12,-31.406131744384766
2,2,13,-23.63523292541504
2,2,14,-28.260103225708008
2,2,15,-31.40680503845215
2,2,16,-23.63610076904297
2,2,17,-28.26110076904297
2,2,18,-31.408214569091797
2,2,19,-23.637300491333008
2,2,20,-28.26211929321289
2,3,0,-19.676315307617188
2,3,1,-22.48927116394043
2,3,2,-26.669681549072266
2,3,3,-19.676288604736328
2,3,4,-22.488746643066406
2,3,5,-26.668800354003906
2,3,6,-19.675254821777344
2,3,7,-22.48714256286621
2,3,8,-26.667236328125
2,3,9,-19.6739501953125
2,3,10,-22.48561668395996
2,3,11,-26.666160583496094
2,3,12,-19.673377990722656
2,3,13,-22.48538589477539
2,3,14,-26.66644287109375
2,3,15,-19.674007415771484
2,3,16,-22.48664093017578
2,3,17,-26.667848587036133
2,3,18,-19.67531967163086
2,3,19,-22.488361358642578
2,3,20,-26.669269561767578
2,4,0,-18.781356811523438
2,4,1,-13.153043746948242
2,4,2,-16.214754104614258
2,4,3,-18.78131866455078
2,4,4,-13.152554512023926
2,4,5,-16.213930130004883
2,4,6,-18.779830932617188
2,4,7,-13.151041984558105
2,4,8,-16.212459564208984
2,4,9,-18.77791976928711
2,4,10,-13.14959716796875
2,4,11,-16.211442947387695
2,4,12,-18.777074813842773
2,4,13,-13.149377822875977
2,4,14,-16.21170997619629
2,4,15,-18.77800178527832
2,4,16,-13.150565147399902
2,4,17,-16.213031768798828
2,4,18,-18.779922485351562
2,4,19,-13.15218734741211
2,4,20,-16.214366912841797
2,5,0,-10.41589641571045
2,5,1,-12.455029487609863
2,5,2,-15.458961486816406
2,5,3,-10.415863990783691
2,5,4,-12.454324722290039
2,5,5,-15.457769393920898
2,5,6,-10.414466857910156
2,5,7,-12.452110290527344
2,5,8,-15.455607414245605
2,5,9,-10.412666320800781
2,5,10,-12.449954986572266
2,5,11,-15.454092979431152
2,5,12,-10.411865234375
2,5,13,-12.449623107910156
2,5,14,-15.454490661621094
2,5,15,-10.412739753723145
2,5,16,-12.451396942138672
2,5,17,-15.456450462341309
2,5,18,-10.414546966552734
2,5,19,-12.45378303527832
