x,y,z,val
0,5,2,5.16896915435791
0,5,3,5.169295787811279
0,5,4,5.1698126792907715
0,5,5,5.170478343963623
0,5,6,5.17123556137085
0,5,7,5.172015190124512
0,5,8,5.172738075256348
0,5,9,5.173325538635254
0,5,10,5.173708915710449
0,5,11,5.173842430114746
0,5,12,5.173708915710449
0,5,13,5.173325538635254
0,5,14,5.172738075256348
0,5,15,5.172015190124512
0,5,16,5.171236038208008
0,5,17,5.170477867126465
0,5,18,5.1698126792907715
0,5,19,5.169295787811279
0,6,0,6.114963054656982
0,6,1,6.114832878112793
0,6,2,6.114963054656982
0,6,3,6.115345001220703
0,6,4,6.115950584411621
0,6,5,6.116733074188232
0,6,6,6.1176276206970215
0,6,7,6.118551731109619
0,6,8,6.119412899017334
0,6,9,6.120115756988525
0,6,10,6.12057638168335
0,6,11,6.120737075805664
0,6,12,6.12057638168335
0,6,13,6.120115756988525
0,6,14,6.119412899017334
0,6,15,6.118551731109619
0,6,16,6.1176276206970215
0,6,17,6.116733074188232
0,6,18,6.115950107574463
0,6,19,6.115344524383545
0,7,0,6.9060444831848145
0,7,1,6.905895233154297
0,7,2,6.9060444831848145
0,7,3,6.906482696533203
0,7,4,6.907179355621338
0,7,5,6.908082485198975
0,7,6,6.909119129180908
0,7,7,6.910195350646973
0,7,8,6.9112019538879395
0,7,9,6.912026405334473
0,7,10,6.912568092346191
0,7,11,6.912757396697998
0,7,12,6.91256856918335
0,7,13,6.912026405334473
0,7,14,6.9112019538879395
0,7,15,6.910195350646973
0,7,16,6.909119129180908
0,7,17,6.908082485198975
0,7,18,6.90717887878418
0,7,19,6.906482219696045
0,8,0,7.586656093597412
0,8,1,7.586488723754883
0,8,2,7.586655616760254
0,8,3,7.587147235870361
0,8,4,7.5879292488098145
0,8,5,7.588946342468262
0,8,6,7.590117454528809
0,8,7,7.591338157653809
0,8,8,7.592483997344971
0,8,9,7.593425750732422
0,8,10,7.5940470695495605
0,8,11,7.594263553619385
0,8,12,7.5940470695495605
0,8,13,7.593425750732422
0,8,14,7.5924835205078125
0,8,15,7.591338157653809
0,8,16,7.590117454528809
0,8,17,7.588946342468262
0,8,18,7.5879292488098145
0,8,19,7.587147235870361
0,9,0,8.189784049987793
0,9,1,8.18960189819336
0,9,2,8.189784049987793
0,9,3,8.190319061279297
0,9,4,8.19117259979248
0,9,5,8.19228458404541
0,9,6,8.19356918334961
0,9,7,8.19491195678711
0,9,8,8.196176528930664
0,9,9,8.197218894958496
0,9,10,8.197907447814941
0,9,11,8.198147773742676
0,9,12,8.197907447814941
0,9,13,8.197218894958496
0,9,14,8.196175575256348
0,9,15,8.194911003112793
0,9,16,8.19356918334961
0,9,17,8.19228458404541
0,9,18,8.19117259979248
0,9,19,8.190319061279297
0,10,0,8.742101669311523
0,10,1,8.74190902709961
0,10,2,8.74210262298584
0,10,3,8.742667198181152
0,10,4,8.743569374084473
0,10,5,8.74474811553955
0,10,6,8.746110916137695
0,10,7,8.747537612915039
0,10,8,8.748884201049805
0,10,9,8.749996185302734
0,10,10,8.750731468200684
0,10,11,8.75098991394043
0,10,12,8.750731468200684
0,10,13,8.749996185302734
0,10,14,8.748884201049805
0,10,15,8.747536659240723
0,10,16,8.746110916137695
0,10,17,8.74474811553955
0,10,18,8.743569374084473
0,10,19,8.742667198181152
0,11,0,9.267069816589355
0,11,1,9.266873359680176
0,11,2,9.267069816589355
0,11,3,9.267648696899414
0,11,4,9.268572807312012
0,11,5,9.269780158996582
0,11,6,9.2711763381958
0,11,7,9.272638320922852
0,11,8,9.274019241333008
0,11,9,9.27515983581543
0,11,10,9.275915145874023
0,11,11,9.276179313659668
0,11,12,9.275915145874023
0,11,13,9.27515983581543
0,11,14,9.274019241333008
0,11,15,9.272638320922852
0,11,16,9.2711763381958
0,11,17,9.269780158996582
0,11,18,9.268572807312012
0,11,19,9.267648696899414
0,12,0,9.787210464477539
0,12,1,9.787014961242676
0,12,2,9.787210464477539
0,12,3,9.787784576416016
0,12,4,9.788701057434082
0,12,5,9.789896011352539
0,12,6,9.791277885437012
0,12,7,9.792723655700684
0,12,8,9.794088363647461
0,12,9,9.795214653015137
0,12,10,9.795958518981934
0,12,11,9.796219825744629
0,12,12,9.795958518981934
0,12,13,9.795214653015137
0,12,14,9.794088363647461
0,12,15,9.792724609375
0,12,16,9.791277885437012
0,12,17,9.789896011352539
0,12,18,9.788701057434082
0,12,19,9.787784576416016
0,13,0,10.326351165771484
0,13,1,10.326163291931152
0,13,2,10.326351165771484
0,13,3,10.326904296875
0,13,4,10.327786445617676
0,13,5,10.328934669494629
0,13,6,10.330259323120117
0,13,7,10.331642150878906
0,13,8,10.332942962646484
0,13,9,10.334014892578125
0,13,10,10.334721565246582
0,13,11,10.334968566894531
0,13,12,10.334721565246582
0,13,13,10.334014892578125
0,13,14,10.332942962646484
0,13,15,10.331642150878906
0,13,16,10.330259323120117
0,13,17,10.328934669494629
0,13,18,10.327786445617676
0,13,19,10.326904296875
0,14,0,10.91261100769043
0,14,1,10.912433624267578
0,14,2,10.91261100769043
0,14,3,10.913131713867188
0,14,4,10.913959503173828
0,14,5,10.915034294128418
0,14,6,10.91627025604248
0,14,7,10.917555809020996
0,14,8,10.918760299682617
0,14,9,10.91974925994873
0,14,10,10.920401573181152
0,14,11,10.920628547668457
0,14,12,10.920400619506836
0,14,13,10.91974925994873
0,14,14,10.918760299682617
0,14,15,10.91755485534668
0,14,16,10.916269302368164
0,14,17,10.915034294128418
0,14,18,10.913958549499512
0,14,19,10.913131713867188
0,15,0,11.583577156066895
0,15,1,11.583413124084473
0,15,2,11.583577156066895
0,15,3,11.584056854248047
0,15,4,11.584820747375488
0,15,5,11.585807800292969
0,15,6,11.586938858032227
0,15,7,11.588109016418457
0,15,8,11.589201927185059
0,15,9,11.590095520019531
0,15,10,11.590682029724121
0,15,11,11.590886116027832
0,15,12,11.590682983398438
0,15,13,11.590095520019531
0,15,14,11.589201927185059
0,15,15,11.588109016418457
0,15,16,11.58693790435791
0,15,17,11.585807800292969
0,15,18,11.584820747375488
0,15,19,11.584056854248047
0,16,0,12.396872520446777
0,16,1,12.396721839904785
0,16,2,12.396872520446777
0,16,3,12.39731216430664
0,16,4,12.398009300231934
0,16,5,12.398908615112305
0,16,6,12.399933815002441
0,16,7,12.400989532470703
0,16,8,12.401970863342285
0,16,9,12.402770042419434
0,16,10,12.403292655944824
0,16,11,12.403474807739258
0,16,12,12.403292655944824
0,16,13,12.402770042419434
0,16,14,12.401970863342285
0,16,15,12.400989532470703
0,16,16,12.399932861328125
0,16,17,12.398908615112305
0,16,18,12.398009300231934
0,16,19,12.397313117980957
0,17,0,13.455059051513672
0,17,1,13.454920768737793
0,17,2,13.455059051513672
0,17,3,13.455463409423828
0,17,4,13.45610237121582
0,17,5,13.456924438476562
0,17,6,13.457857131958008
0,17,7,13.45881462097168
0,17,8,13.459699630737305
0,17,9,13.460417747497559
0,17,10,13.46088695526123
0,17,11,13.461048126220703
0,17,12,13.460886001586914
0,17,13,13.460417747497559
0,17,14,13.459700584411621
0,17,15,13.45881462097168
0,17,16,13.457857131958008
0,17,17,13.456923484802246
0,17,18,13.45610237121582
0,17,19,13.455463409423828
0,18,0,14.972155570983887
0,18,1,14.972025871276855
0,18,2,14.972155570983887
0,18,3,14.972533226013184
0,18,4,14.973129272460938
0,18,5,14.973895072937012
0,18,6,14.974761962890625
0,18,7,14.975646018981934
0,18,8,14.976461410522461
0,18,9,14.977120399475098
0,18,10,14.97754955291748
0,18,11,14.97769832611084
0,18,12,14.97754955291748
0,18,13,14.977120399475098
0,18,14,14.976461410522461
0,18,15,14.975646018981934
0,18,16,14.974761009216309
0,18,17,14.973895072937012
0,18,18,14.973129272460938
0,18,19,14.972533226013184
0,19,0,17.474140167236328
0,19,1,17.474016189575195
0,19,2,17.474140167236328
0,19,3,17.474506378173828
0,19,4,17.475078582763672
0,19,5,17.475814819335938
0,19,6,17.47664451599121
0,19,7,17.47749137878418
0,19,8,17.478269577026367
0,19,9,17.478899002075195
0,19,10,17.479307174682617
0,19,11,17.479448318481445
0,19,12,17.479307174682617
0,19,13,17.478899002075195
0,19,14,17.478271484375
0,19,15,17.477493286132812
0,19,16,17.476646423339844
0,19,17,17.475814819335938
0,19,18,17.475078582763672
0,19,19,17.474504470825195
1,0,0,-19.933399200439453
1,0,1,-19.933517456054688
1,0,2,-19.933399200439453
1,0,3,-19.93305778503418
1,0,4,-19.932523727416992
1,0,5,-19.93184471130371
1,0,6,-19.93108367919922
1,0,7,-19.930313110351562
1,0,8,-19.929609298706055
1,0,9,-19.929046630859375
1,0,10,-19.928682327270508
1,0,11,-19.928556442260742
1,0,12,-19.928682327270508
1,0,13,-19.929044723510742
1,0,14,-19.929609298706055
1,0,15,-19.930313110351562
1,0,16,-19.93108367919922
1,0,17,-19.931846618652344
1,0,18,-19.932525634765625
1,0,19,-19.93305778503418
1,1,0,-13.008052825927734
1,1,1,-13.008177757263184
1,1,2,-13.008052825927734
1,1,3,-13.007688522338867
1,1,4,-13.007118225097656
1,1,5,-13.006390571594238
1,1,6,-13.005575180053711
1,1,7,-13.004746437072754
1,1,8,-13.003989219665527
1,1,9,-13.00338077545166
1,1,10,-13.0029878616333
1,1,11,-13.002851486206055
1,1,12,-13.0029878616333
1,1,13,-13.00338077545166
1,1,14,-13.003989219665527
1,1,15,-13.00474739074707
1,1,16,-13.005575180053711
1,1,17,-13.006391525268555
1,1,18,-13.007119178771973
1,1,19,-13.007689476013184
1,2,0,-8.107767105102539
1,2,1,-8.10790729522705
1,2,2,-8.107767105102539
1,2,3,-8.107357025146484
1,2,4,-8.106712341308594
1,2,5,-8.105889320373535
1,2,6,-8.104961395263672
1,2,7,-8.104018211364746
1,2,8,-8.10315227508545
1,2,9,-8.102455139160156
1,2,10,-8.10200309753418
1,2,11,-8.101846694946289
1,2,12,-8.10200309753418
1,2,13,-8.102455139160156
1,2,14,-8.10315227508545
1,2,15,-8.104019165039062
1,2,16,-8.104962348937988
1,2,17,-8.105889320373535
1,2,18,-8.10671329498291
1,2,19,-8.107357025146484
1,3,0,-4.484425067901611
1,3,1,-4.484588623046875
1,3,2,-4.484425067901611
1,3,3,-4.483946800231934
1,3,4,-4.483192443847656
1,3,5,-4.4822258949279785
1,3,6,-4.481132984161377
1,3,7,-4.480016708374023
1,3,8,-4.478988170623779
1,3,9,-4.4781575202941895
1,3,10,-4.477616786956787
1,3,11,-4.477429389953613
1,3,12,-4.477616786956787
1,3,13,-4.4781575202941895
1,3,14,-4.4789886474609375
1,3,15,-4.480017185211182
1,3,16,-4.481133460998535
1,3,17,-4.482226371765137
1,3,18,-4.483192443847656
1,3,19,-4.483946323394775
1,4,0,-1.6913368701934814
1,4,1,-1.6915309429168701
1,4,2,-1.6913368701934814
1,4,3,-1.6907695531845093
1,4,4,-1.6898726224899292
1,4,5,-1.688719630241394
1,4,6,-1.68740975856781
1,4,7,-1.6860650777816772
1,4,8,-1.6848206520080566
1,4,9,-1.6838109493255615
1,4,10,-1.683152198791504
1,4,11,-1.6829230785369873
1,4,12,-1.6831520795822144
1,4,13,-1.683811068534851
1,4,14,-1.6848208904266357
1,4,15,-1.686065435409546
1,4,16,-1.6874099969863892
1,4,17,-1.6887198686599731
1,4,18,-1.6898728609085083
1,4,19,-1.6907695531845093
1,5,0,0.5372246503829956
1,5,1,0.5369947552680969
1,5,2,0.5372247099876404
1,5,3,0.5378979444503784
1,5,4,0.5389651656150818
1,5,5,0.5403427481651306
1,5,6,0.5419149994850159
1,5,7,0.543537437915802
1,5,8,0.5450465679168701
1,5,9,0.5462766289710999
1,5,10,0.5470820069313049
1,5,11,0.5473625659942627
1,5,12,0.5470820069313049
1,5,13,0.5462765693664551
1,5,14,0.5450463891029358
1,5,15,0.5435371994972229
1,5,16,0.5419148206710815
1,5,17,0.5403425693511963
1,5,18,0.5389649868011475
1,5,19,0.5378978848457336
1,6,0,2.3670501708984375
1,6,1,2.3667807579040527
1,6,2,2.3670504093170166
1,6,3,2.3678410053253174
1,6,4,2.3690972328186035
1,6,5,2.3707258701324463
1,6,6,2.372593402862549
1,6,7,2.374530792236328
1,6,8,2.376342296600342
1,6,9,2.377825975418091
1,6,10,2.378801107406616
1,6,11,2.379141330718994
1,6,12,2.378801107406616
1,6,13,2.377825975418091
1,6,14,2.376342296600342
1,6,15,2.374530553817749
1,6,16,2.3725931644439697
1,6,17,2.370725631713867
1,6,18,2.3690969944000244
1,6,19,2.3678407669067383
1,7,0,3.908600330352783
1,7,1,3.908290147781372
1,7,2,3.908600330352783
1,7,3,3.9095113277435303
1,7,4,3.9109630584716797
1,7,5,3.912851572036743
1,7,6,3.915027141571045
1,7,7,3.9172961711883545
1,7,8,3.919428825378418
1,7,9,3.9211835861206055
1,7,10,3.9223411083221436
1,7,11,3.922745943069458
1,7,12,3.9223413467407227
1,7,13,3.9211835861206055
1,7,14,3.919428825378418
1,7,15,3.9172959327697754
1,7,16,3.915027141571045
1,7,17,3.912851333618164
1,7,18,3.9109628200531006
1,7,19,3.909511089324951
1,8,0,5.240893840789795
1,8,1,5.240545749664307
1,8,2,5.240893840789795
1,8,3,5.241918087005615
1,8,4,5.243553638458252
1,8,5,5.2456889152526855
1,8,6,5.248159408569336
1,8,7,5.250747203826904
1,8,8,5.2531914710998535
1,8,9,5.255211353302002
1,8,10,5.256547927856445
1,8,11,5.257016181945801
1,8,12,5.256547927856445
1,8,13,5.255210876464844
1,8,14,5.2531914710998535
1,8,15,5.250747203826904
1,8,16,5.248159408569336
1,8,17,5.2456889152526855
1,8,18,5.243553638458252
1,8,19,5.241918087005615
1,9,0,6.424666404724121
1,9,1,6.424286365509033
1,9,2,6.424666404724121
1,9,3,6.425785064697266
1,9,4,6.42757511138916
1,9,5,6.429917812347412
1,9,6,6.4326372146606445
1,9,7,6.4354963302612305
1,9,8,6.438206672668457
1,9,9,6.440454483032227
1,9,10,6.441946983337402
1,9,11,6.442470550537109
1,9,12,6.441946983337402
1,9,13,6.440454483032227
1,9,14,6.438206672668457
1,9,15,6.435495853424072
1,9,16,6.4326372146606445
1,9,17,6.429917335510254
1,9,18,6.427574634552002
1,9,19,6.425785064697266
1,10,0,7.510067939758301
1,10,1,7.5096659660339355
1,10,2,7.510068416595459
1,10,3,7.511251449584961
1,10,4,7.513148307800293
1,10,5,7.515634059906006
1,10,6,7.51852560043335
1,10,7,7.521572589874268
1,10,8,7.524468898773193
1,10,9,7.526876449584961
1,10,10,7.528476715087891
1,10,11,7.529038906097412
1,10,12,7.528476715087891
1,10,13,7.526875972747803
1,10,14,7.524468898773193
1,10,15,7.521572589874268
1,10,16,7.51852560043335
1,10,17,7.515634059906006
1,10,18,7.513147830963135
1,10,19,7.511251449584961
1,11,0,8.541637420654297
1,11,1,8.541226387023926
1,11,2,8.541637420654297
1,11,3,8.54284954071045
1,11,4,8.544792175292969
1,11,5,8.54733943939209
1,11,6,8.55030345916748
1,11,7,8.553428649902344
1,11,8,8.556401252746582
1,11,9,8.558874130249023
1,11,10,8.560519218444824
1,11,11,8.561098098754883
1,11,12,8.56052017211914
1,11,13,8.558874130249023
1,11,14,8.556401252746582
1,11,15,8.553428649902344
1,11,16,8.55030345916748
1,11,17,8.54733943939209
1,11,18,8.544792175292969
1,11,19,8.54284954071045
1,12,0,9.562093734741211
1,12,1,9.561685562133789
1,12,2,9.562093734741211
1,12,3,9.563295364379883
1,12,4,9.565218925476074
1,12,5,9.567740440368652
1,12,6,9.570670127868652
1,12,7,9.57375431060791
1,12,8,9.576684951782227
1,12,9,9.579121589660645
1,12,10,9.580739974975586
1,12,11,9.581308364868164
1,12,12,9.580739974975586
1,12,13,9.579120635986328
1,12,14,9.576684951782227
1,12,15,9.57375431060791
1,12,16,9.570669174194336
1,12,17,9.567739486694336
1,12,18,9.565218925476074
1,12,19,9.563294410705566
1,13,0,10.615994453430176
1,13,1,10.615601539611816
1,13,2,10.61599349975586
1,13,3,10.617149353027344
1,13,4,10.618996620178223
1,13,5,10.621411323547363
1,13,6,10.624210357666016
1,13,7,10.627150535583496
1,13,8,10.629935264587402
1,13,9,10.632242202758789
1,13,10,10.633772850036621
1,13,11,10.634308815002441
1,13,12,10.633771896362305
1,13,13,10.632242202758789
1,13,14,10.629934310913086
1,13,15,10.627150535583496
1,13,16,10.624210357666016
1,13,17,10.621410369873047
1,13,18,10.618996620178223
1,13,19,10.617149353027344
1,14,0,11.754338264465332
1,14,1,11.7539701461792
1,14,2,11.754339218139648
1,14,3,11.75542163848877
1,14,4,11.757149696350098
1,14,5,11.759401321411133
1,14,6,11.762001037597656
1,14,7,11.764719009399414
1,14,8,11.767282485961914
1,14,9,11.769397735595703
1,14,10,11.770795822143555
1,14,11,11.771285057067871
1,14,12,11.770794868469238
1,14,13,11.769396781921387
1,14,14,11.767282485961914
1,14,15,11.764719009399414
1,14,16,11.76200008392334
1,14,17,11.759400367736816
1,14,18,11.757148742675781
1,14,19,11.755420684814453
1,15,0,13.041634559631348
1,15,1,13.041295051574707
1,15,2,13.041634559631348
1,15,3,13.042631149291992
1,15,4,13.044217109680176
1,15,5,13.04627513885498
1,15,6,13.048641204833984
1,15,7,13.051100730895996
1,15,8,13.0534086227417
1,15,9,13.055303573608398
1,15,10,13.056551933288574
1,15,11,13.056987762451172
1,15,12,13.056551933288574
1,15,13,13.055303573608398
1,15,14,13.0534086227417
1,15,15,13.051100730895996
1,15,16,13.048640251159668
1,15,17,13.046274185180664
1,15,18,13.04421615600586
1,15,19,13.042631149291992
1,16,0,14.568163871765137
1,16,1,14.567853927612305
1,16,2,14.568163871765137
1,16,3,14.569072723388672
1,16,4,14.570514678955078
1,16,5,14.572378158569336
1,16,6,14.57451057434082
1,16,7,14.576715469360352
1,16,8,14.578770637512207
1,16,9,14.580451011657715
1,16,10,14.581552505493164
1,16,11,14.58193588256836
1,16,12,14.581552505493164
1,16,13,14.580451011657715
1,16,14,14.578771591186523
1,16,15,14.576715469360352
1,16,16,14.574509620666504
1,16,17,14.572378158569336
1,16,18,14.570513725280762
1,16,19,14.569072723388672
1,17,0,16.47249412536621
1,17,1,16.47220802307129
1,17,2,16.47249412536621
1,17,3,16.473325729370117
1,17,4,16.474641799926758
1,17,5,16.476335525512695
1,17,6,16.4782657623291
1,17,7,16.480249404907227
1,17,8,16.48208999633789
1,17,9,16.48358917236328
1,17,10,16.48456573486328
1,17,11,16.484905242919922
1,17,12,16.48456573486328
1,17,13,16.48358917236328
1,17,14,16.482091903686523
1,17,15,16.480249404907227
1,17,16,16.4782657623291
1,17,17,16.476335525512695
1,17,18,16.474641799926758
1,17,19,16.473325729370117
1,18,0,18.982131958007812
1,18,1,18.98186492919922
1,18,2,18.982131958007812
1,18,3,18.982906341552734
1,18,4,18.984130859375
1,18,5,18.985702514648438
1,18,6,18.987483978271484
1,18,7,18.98931121826172
1,18,8,18.990997314453125
1,18,9,18.992361068725586
1,18,10,18.99325180053711
1,18,11,18.993560791015625
1,18,12,18.99325180053711
1,18,13,18.99236297607422
1,18,14,18.990997314453125
1,18,15,18.98931121826172
1,18,16,18.987485885620117
1,18,17,18.985702514648438
1,18,18,18.984130859375
1,18,19,18.982906341552734
1,19,0,22.473878860473633
1,19,1,22.473621368408203
1,19,2,22.473878860473633
1,19,3,22.47462272644043
1,19,4,22.475797653198242
1,19,5,22.477304458618164
1,19,6,22.47901153564453
1,19,7,22.48075294494629
1,19,8,22.482357025146484
1,19,9,22.48365592956543
1,19,10,22.484498977661133
1,19,11,22.484792709350586
1,19,12,22.484498977661133
1,19,13,22.48365592956543
1,19,14,22.482358932495117
1,19,15,22.480754852294922
1,19,16,22.479013442993164
1,19,17,22.477306365966797
1,19,18,22.475797653198242
1,19,19,22.47462272644043
2,0,0,-29.392532348632812
2,0,1,-29.39271354675293
2,0,2,-29.392532348632812
2,0,3,-29.392013549804688
2,0,4,-29.39119529724121
2,0,5,-29.390155792236328
2,0,6,-29.38899040222168
2,0,7,-29.387805938720703
2,0,8,-29.3867244720459
2,0,9,-29.385854721069336
2,0,10,-29.385295867919922
2,0,11,-29.385099411010742
2,0,12,-29.385295867919922
2,0,13,-29.385854721069336
2,0,14,-29.3867244720459
2,0,15,-29.387805938720703
2,0,16,-29.38899040222168
2,0,17,-29.39015769958496
2,0,18,-29.391197204589844
2,0,19,-29.392013549804688
2,1,0,-21.563940048217773
2,1,1,-21.564130783081055
2,1,2,-21.56393814086914
2,1,3,-21.56338119506836
2,1,4,-21.5625057220459
2,1,5,-21.56138801574707
2,1,6,-21.560131072998047
2,1,7,-21.558855056762695
2,1,8,-21.55768394470215
2,1,9,-21.556745529174805
2,1,10,-21.556135177612305
2,1,11,-21.555925369262695
2,1,12,-21.556135177612305
2,1,13,-21.556745529174805
2,1,14,-21.55768585205078
2,1,15,-21.558855056762695
2,1,16,-21.56013298034668
2,1,17,-21.561389923095703
2,1,18,-21.5625057220459
2,1,19,-21.563383102416992
2,2,0,-15.482307434082031
2,2,1,-15.482522964477539
2,2,2,-15.482306480407715
2,2,3,-15.481675148010254
2,2,4,-15.480680465698242
2,2,5,-15.47940731048584
2,2,6,-15.477971076965332
2,2,7,-15.476506233215332
2,2,8,-15.475160598754883
2,2,9,-15.474075317382812
2,2,10,-15.473369598388672
2,2,11,-15.473125457763672
2,2,12,-15.473370552062988
2,2,13,-15.474075317382812
2,2,14,-15.475160598754883
2,2,15,-15.476508140563965
2,2,16,-15.477972030639648
2,2,17,-15.479409217834473
2,2,18,-15.480681419372559
2,2,19,-15.481675148010254
2,3,0,-10.700623512268066
2,3,1,-10.70087718963623
2,3,2,-10.700623512268066
2,3,3,-10.699880599975586
2,3,4,-10.698709487915039
2,3,5,-10.69720458984375
2,3,6,-10.695497512817383
2,3,7,-10.693750381469727
2,3,8,-10.692134857177734
2,3,9,-10.690827369689941
2,3,10,-10.689973831176758
2,3,11,-10.689677238464355
2,3,12,-10.689973831176758
2,3,13,-10.690827369689941
2,3,14,-10.692134857177734
2,3,15,-10.693751335144043
2,3,16,-10.6954984664917
2,3,17,-10.69720458984375
2,3,18,-10.698709487915039
2,3,19,-10.699880599975586
2,4,0,-6.869832515716553
2,4,1,-6.870135307312012
2,4,2,-6.8698320388793945
2,4,3,-6.868946075439453
2,4,4,-6.867542266845703
2,4,5,-6.865731716156006
2,4,6,-6.8636674880981445
2,4,7,-6.861540794372559
2,4,8,-6.859564304351807
2,4,9,-6.857954978942871
2,4,10,-6.8569016456604
2,4,11,-6.8565354347229
2,4,12,-6.856902122497559
2,4,13,-6.857954978942871
2,4,14,-6.859564781188965
2,4,15,-6.861541271209717
2,4,16,-6.863668441772461
2,4,17,-6.865732192993164
2,4,18,-6.867542266845703
2,4,19,-6.868946075439453
2,5,0,-3.7389302253723145
2,5,1,-3.7392914295196533
2,5,2,-3.7389302253723145
2,5,3,-3.737870931625366
2,5,4,-3.736187696456909
2,5,5,-3.734006404876709
2,5,6,-3.7315056324005127
2,5,7,-3.7289116382598877
2,5,8,-3.7264857292175293
2,5,9,-3.724498987197876
2,5,10,-3.7231931686401367
2,5,11,-3.7227377891540527
2,5,12,-3.723193407058716
2,5,13,-3.724499225616455
2,5,14,-3.7264862060546875
2,5,15,-3.728911876678467
2,5,16,-3.731505870819092
2,5,17,-3.734006643295288
2,5,18,-3.736187696456909
2,5,19,-3.737870931625366
2,6,0,-1.1287944316864014
2,6,1,-1.129220724105835
2,6,2,-1.1287943124771118
2,6,3,-1.1275418996810913
2,6,4,-1.1255450248718262
2,6,5,-1.122944951057434
2,6,6,-1.119946002960205
2,6,7,-1.1168148517608643
2,6,8,-1.113866925239563
2,6,9,-1.1114377975463867
2,6,10,-1.1098335981369019
2,6,11,-1.1092724800109863
2,6,12,-1.1098335981369019
2,6,13,-1.1114379167556763
2,6,14,-1.1138670444488525
2,6,15,-1.1168150901794434
2,6,16,-1.1199463605880737
2,6,17,-1.1229451894760132
2,6,18,-1.1255451440811157
2,6,19,-1.1275420188903809
2,7,0,1.091770887374878
2,7,1,1.0912773609161377
2,7,2,1.091770887374878
2,7,3,1.0932233333587646
2,7,4,1.0955462455749512
2,7,5,1.0985851287841797
2,7,6,1.1021108627319336
2,7,7,1.1058167219161987
2,7,8,1.109329104423523
2,7,9,1.1122417449951172
2,7,10,1.114174485206604
2,7,11,1.1148525476455688
2,7,12,1.1141746044158936
2,7,13,1.1122417449951172
2,7,14,1.109329104423523
2,7,15,1.1058166027069092
2,7,16,1.102110743522644
2,7,17,1.0985848903656006
2,7,18,1.0955461263656616
2,7,19,1.093223214149475
2,8,0,3.023026943206787
2,8,1,3.0224697589874268
2,8,2,3.023026943206787
2,8,3,3.0246684551239014
2,8,4,3.027301788330078
2,8,5,3.030761241912842
2,8,6,3.0347962379455566
2,8,7,3.0390632152557373
