change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
70,73,0,69,72,0,100,1,0.88692,4.000000,8.000000,0.000000
85,52,0,84,53,0,100,0,0.960789,4.000000,0.000000,0.000000
80,47,0,79,46,0,100,1,0.923116,4.000000,4.000000,0.000000
89,42,0,90,42,0,100,0,0.71177,32.000000,2.000000,0.000000
54,68,0,55,67,0,100,1,1,4.000000,-4.000000,0.000000
60,70,0,59,71,0,100,1,0.980199,2.000000,0.000000,0.000000
44,60,0,43,60,0,100,1,1,-2.000000,-12.000000,0.000000
27,40,0,27,39,0,100,0,0.852144,4.000000,12.000000,0.000000
31,84,0,30,85,0,100,1,0.740818,32.000000,-2.000000,0.000000
45,21,0,44,21,0,100,1,0.960789,4.000000,0.000000,0.000000
55,79,0,54,79,0,100,1,0.941765,2.000000,4.000000,0.000000
43,65,0,43,64,0,100,1,0.960789,4.000000,0.000000,0.000000
60,29,0,59,29,0,100,1,0.941765,2.000000,4.000000,0.000000
64,70,0,65,70,0,100,1,0.904837,2.000000,8.000000,0.000000
15,55,0,14,55,0,100,1,0.771052,28.000000,-2.000000,0.000000
50,77,0,49,76,0,100,1,0.960789,4.000000,0.000000,0.000000
90,41,0,89,42,0,100,1,0.71177,32.000000,2.000000,0.000000
79,28,0,80,27,0,100,1,0.852144,4.000000,12.000000,0.000000
34,50,0,35,49,0,100,0,0.869358,2.000000,12.000000,1.000000
34,85,0,35,84,0,100,1,1,-24.000000,2.000000,0.000000
50,47,0,49,47,0,100,0,0.923116,4.000000,4.000000,0.000000
75,40,0,74,39,0,100,0,0.960789,4.000000,0.000000,1.000000
41,44,0,40,45,0,100,1,0.960789,4.000000,0.000000,0.000000
27,80,0,28,79,0,100,0,0.88692,4.000000,8.000000,0.000000
47,75,0,47,74,0,100,1,0.960789,4.000000,0.000000,0.000000
80,49,0,79,50,0,100,1,0.88692,4.000000,8.000000,0.000000
88,55,0,89,54,0,100,1,0.88692,4.000000,8.000000,0.000000
90,43,0,89,42,0,100,1,0.683861,32.000000,6.000000,0.000000
84,45,0,85,46,0,100,1,0.904837,2.000000,8.000000,0.000000
51,80,0,50,79,0,100,1,0.923116,4.000000,4.000000,0.000000
62,39,0,63,40,0,100,1,1,4.000000,-4.000000,0.000000
72,39,0,72,40,0,100,1,0.923116,4.000000,4.000000,0.000000
70,52,0,69,53,0,100,1,0.960789,4.000000,0.000000,0.000000
39,52,0,40,51,0,100,1,1,4.000000,-4.000000,0.000000
64,79,0,65,80,0,100,1,0.923116,4.000000,4.000000,0.000000
60,42,0,60,41,0,100,1,1,-4.000000,-4.000000,0.000000
55,38,0,54,37,0,100,1,0.818731,4.000000,16.000000,0.000000
56,79,0,57,80,0,100,1,0.904837,2.000000,8.000000,0.000000
41,46,0,40,47,0,100,0,0.818731,12.000000,8.000000,1.000000
55,28,0,56,29,0,100,1,1,-4.000000,0.000000,0.000000
83,29,0,83,30,0,100,1,1,4.000000,-4.000000,0.000000
14,68,0,15,69,0,100,1,0.71177,32.000000,2.000000,0.000000
46,70,0,45,69,0,100,1,0.960789,4.000000,0.000000,0.000000
56,24,0,57,25,0,100,1,0.852144,4.000000,12.000000,0.000000
30,26,0,29,27,0,100,0,0.923116,4.000000,4.000000,0.000000
46,24,0,47,25,0,100,1,0.88692,4.000000,8.000000,0.000000
55,62,0,54,62,0,100,1,0.923116,4.000000,4.000000,0.000000
27,74,0,27,75,0,100,1,0.88692,4.000000,8.000000,0.000000
75,47,0,74,48,0,100,1,1,4.000000,-4.000000,0.000000
82,64,0,82,65,0,100,0,0.923116,4.000000,4.000000,0.000000
24,68,0,25,69,0,100,1,0.923116,4.000000,4.000000,0.000000
65,31,0,64,31,0,100,1,0.923116,4.000000,4.000000,0.000000
54,84,0,54,85,0,100,1,0.904837,2.000000,8.000000,0.000000
85,71,0,84,71,0,100,1,0.740818,32.000000,-2.000000,0.000000
31,74,0,32,75,0,100,1,0.960789,4.000000,0.000000,0.000000
39,74,0,39,75,0,100,1,0.980199,2.000000,0.000000,0.000000
60,23,0,59,24,0,100,1,0.960789,4.000000,0.000000,0.000000
50,14,0,50,15,0,100,1,0.697676,34.000000,2.000000,0.000000
30,40,0,29,39,0,100,0,0.852144,4.000000,12.000000,1.000000
44,34,0,45,34,0,100,1,0.980199,2.000000,0.000000,0.000000
79,26,0,80,27,0,100,1,0.818731,4.000000,16.000000,0.000000
79,56,0,80,55,0,100,1,0.923116,4.000000,4.000000,0.000000
21,25,0,21,24,0,100,0,0.71177,32.000000,2.000000,0.000000
18,39,0,18,40,0,100,1,0.960789,4.000000,0.000000,0.000000
34,70,0,35,70,0,100,1,0.904837,2.000000,8.000000,0.000000
49,53,0,48,52,0,100,1,1,-4.000000,-4.000000,0.000000
14,67,0,15,68,0,100,0,0.941765,0.000000,6.000000,0.000000
24,21,0,25,22,0,100,1,0.71177,32.000000,2.000000,0.000000
48,65,0,48,64,0,100,1,0.960789,4.000000,0.000000,0.000000
40,71,0,41,71,0,100,1,1,-4.000000,-4.000000,0.000000
24,24,0,25,24,0,100,1,1,-26.000000,6.000000,0.000000
55,19,0,54,20,0,100,0,0.960789,4.000000,0.000000,1.000000
54,26,0,55,26,0,100,1,0.852144,4.000000,12.000000,0.000000
51,39,0,51,40,0,100,1,1,4.000000,-4.000000,0.000000
69,24,0,70,25,0,100,0,0.869358,2.000000,12.000000,0.000000
50,29,0,49,28,0,100,1,0.869358,2.000000,12.000000,0.000000
43,34,0,43,35,0,100,1,0.941765,2.000000,4.000000,0.000000
34,60,0,35,59,0,100,1,0.923116,4.000000,4.000000,0.000000
79,58,0,80,58,0,100,1,0.852144,4.000000,12.000000,0.000000
14,61,0,14,62,0,100,1,1,-32.000000,-2.000000,0.000000
50,49,0,50,50,0,100,0,0.941765,2.000000,4.000000,0.000000
89,37,0,90,37,0,100,1,0.71177,32.000000,2.000000,0.000000
58,70,0,58,69,0,100,1,0.960789,4.000000,0.000000,0.000000
75,28,0,76,29,0,100,1,1,-4.000000,-20.000000,0.000000
30,73,0,31,74,0,100,1,0.83527,6.000000,12.000000,0.000000
36,32,0,35,31,0,100,0,0.786628,12.000000,12.000000,1.000000
59,20,0,58,19,0,100,1,0.941765,2.000000,4.000000,0.000000
20,73,0,19,73,0,100,1,0.559898,64.000000,-6.000000,0.000000
44,88,0,45,89,0,100,0,0.923116,4.000000,4.000000,0.000000
69,24,0,70,23,0,100,1,0.941765,2.000000,4.000000,0.000000
69,69,0,69,70,0,100,1,0.83527,2.000000,16.000000,0.000000
34,17,0,35,16,0,100,1,0.740818,32.000000,-2.000000,0.000000
48,40,0,47,39,0,100,1,0.923116,4.000000,4.000000,0.000000
34,24,0,35,25,0,100,0,0.923116,4.000000,4.000000,1.000000
49,75,0,50,75,0,100,0,0.904837,2.000000,8.000000,0.000000
55,24,0,56,24,0,100,1,0.802519,-2.000000,24.000000,0.000000
54,63,0,55,64,0,100,1,0.960789,8.000000,-4.000000,0.000000
59,17,0,60,17,0,100,1,0.960789,4.000000,0.000000,0.000000
85,71,0,85,72,0,100,1,1,-32.000000,2.000000,0.000000
20,43,0,19,44,0,100,1,0.923116,4.000000,4.000000,0.000000
69,44,0,68,45,0,100,1,0.980199,2.000000,0.000000,0.000000
18,71,0,19,72,0,100,0,0.360595,96.000000,6.000000,0.000000
32,24,0,33,25,0,100,1,0.923116,4.000000,4.000000,0.000000
23,34,0,22,35,0,100,1,0.923116,4.000000,4.000000,0.000000
30,37,0,30,38,0,100,1,0.852144,0.000000,16.000000,0.000000
69,90,0,68,89,0,100,0,0.516851,64.000000,2.000000,0.000000
19,46,0,20,45,0,100,1,0.960789,4.000000,0.000000,0.000000
65,90,0,64,89,0,100,1,0.683861,36.000000,2.000000,0.000000
19,38,0,20,37,0,100,0,0.869358,2.000000,12.000000,1.000000
54,37,0,55,37,0,100,1,1,12.000000,-12.000000,0.000000
84,42,0,85,42,0,100,1,0.852144,4.000000,12.000000,0.000000
58,70,0,57,70,0,100,1,1,-4.000000,0.000000,0.000000
32,39,0,31,40,0,100,1,0.852144,4.000000,12.000000,0.000000
24,84,0,25,83,0,100,1,0.516851,64.000000,2.000000,0.000000
87,40,0,86,39,0,100,1,1,4.000000,-12.000000,0.000000
45,35,0,44,36,0,100,1,0.980199,2.000000,0.000000,0.000000
30,65,0,29,66,0,100,1,0.941765,2.000000,4.000000,0.000000
28,49,0,28,50,0,100,0,0.88692,0.000000,12.000000,0.000000
62,89,0,61,90,0,100,1,0.740818,32.000000,-2.000000,0.000000
79,52,0,80,51,0,100,1,0.960789,4.000000,0.000000,0.000000
64,31,0,65,32,0,100,0,0.960789,8.000000,-4.000000,2.000000
29,76,0,30,76,0,100,1,0.960789,4.000000,0.000000,0.000000
34,50,0,35,50,0,100,1,0.941765,-2.000000,8.000000,0.000000
67,35,0,68,34,0,100,0,0.960789,4.000000,0.000000,0.000000
34,88,0,35,89,0,100,0,0.71177,32.000000,2.000000,0.000000
78,65,0,79,64,0,100,1,0.923116,4.000000,4.000000,0.000000
56,50,0,57,49,0,100,1,0.923116,4.000000,4.000000,0.000000
34,38,0,35,37,0,100,0,0.786628,4.000000,20.000000,0.000000
51,75,0,51,74,0,100,1,0.960789,4.000000,0.000000,0.000000
24,30,0,24,29,0,100,1,0.904837,2.000000,8.000000,0.000000
55,19,0,55,20,0,100,1,1,2.000000,-4.000000,0.000000
69,63,0,70,64,0,100,1,0.960789,4.000000,0.000000,0.000000
29,70,0,30,71,0,100,1,1,2.000000,-4.000000,0.000000
41,89,0,41,90,0,100,1,0.71177,32.000000,2.000000,0.000000
89,67,0,90,66,0,100,1,0.71177,32.000000,2.000000,0.000000
87,49,0,87,50,0,100,1,0.852144,4.000000,12.000000,0.000000
59,84,0,60,83,0,100,1,0.941765,2.000000,4.000000,0.000000
19,52,0,20,53,0,100,1,0.852144,4.000000,12.000000,0.000000
64,84,0,65,84,0,100,1,0.980199,6.000000,-4.000000,0.000000
40,80,0,39,81,0,100,1,0.83527,2.000000,16.000000,0.000000
26,65,0,25,64,0,100,1,1,4.000000,-4.000000,0.000000
45,65,0,45,64,0,100,1,0.904837,2.000000,8.000000,0.000000
30,23,0,29,22,0,100,1,0.818731,4.000000,16.000000,0.000000
45,85,0,44,85,0,100,1,0.980199,2.000000,0.000000,0.000000
13,69,0,14,68,0,100,0,0.360595,96.000000,6.000000,0.000000
44,25,0,45,26,0,100,0,0.83527,2.000000,16.000000,0.000000
85,41,0,84,41,0,100,1,1,8.000000,-8.000000,0.000000
60,75,0,61,75,0,100,1,0.941765,-2.000000,8.000000,0.000000
75,19,0,74,20,0,100,0,0.657047,36.000000,6.000000,1.000000
69,25,0,68,24,0,100,0,1,2.000000,-4.000000,1.000000
34,54,0,35,55,0,100,1,0.818731,4.000000,16.000000,0.000000
28,84,0,29,85,0,100,1,0.740818,32.000000,-2.000000,0.000000
29,48,0,30,48,0,100,1,0.88692,4.000000,8.000000,0.000000
84,31,0,85,32,0,100,1,0.71177,32.000000,2.000000,0.000000
29,20,0,29,19,0,100,1,0.83527,28.000000,-10.000000,0.000000
63,74,0,62,75,0,100,1,1,4.000000,-8.000000,0.000000
23,44,0,24,45,0,100,1,0.852144,4.000000,12.000000,0.000000
19,54,0,19,55,0,100,1,0.904837,-2.000000,12.000000,0.000000
84,59,0,85,60,0,100,1,1,4.000000,-4.000000,0.000000
36,89,0,37,90,0,100,1,0.71177,32.000000,2.000000,0.000000
70,17,0,69,16,0,100,0,0.683861,32.000000,6.000000,0.000000
75,30,0,74,30,0,100,1,0.941765,2.000000,4.000000,0.000000
50,63,0,49,64,0,100,1,0.852144,4.000000,12.000000,0.000000
60,44,0,60,45,0,100,1,0.904837,2.000000,8.000000,0.000000
60,85,0,59,86,0,100,1,0.980199,2.000000,0.000000,0.000000
65,75,0,64,76,0,100,1,1,2.000000,-4.000000,0.000000
49,64,0,49,65,0,100,1,1,8.000000,-12.000000,0.000000
90,44,0,90,43,0,100,1,0.923116,2.000000,6.000000,0.000000
43,54,0,43,55,0,100,1,0.88692,4.000000,8.000000,0.000000
38,74,0,38,75,0,100,1,0.923116,0.000000,8.000000,0.000000
35,33,0,34,32,0,100,1,0.852144,4.000000,12.000000,0.000000
32,84,0,31,84,0,100,1,0.980199,0.000000,2.000000,0.000000
69,14,0,68,13,0,100,1,1,-64.000000,-2.000000,0.000000
81,45,0,82,44,0,100,1,0.818731,4.000000,16.000000,0.000000
34,88,0,35,87,0,100,1,0.740818,32.000000,-2.000000,0.000000
24,22,0,25,22,0,100,1,0.904837,0.000000,10.000000,0.000000
54,69,0,54,68,0,100,1,0.980199,-2.000000,4.000000,0.000000
39,84,0,40,83,0,100,1,1,2.000000,-16.000000,0.000000
40,29,0,41,30,0,100,1,1,2.000000,-4.000000,0.000000
60,44,0,59,44,0,100,1,1,0.000000,-4.000000,0.000000
30,22,0,29,23,0,100,1,0.786628,0.000000,24.000000,0.000000
28,71,0,29,70,0,100,1,0.852144,12.000000,4.000000,0.000000
70,51,0,69,51,0,100,1,0.923116,0.000000,8.000000,0.000000
66,40,0,66,39,0,100,1,0.923116,4.000000,4.000000,0.000000
48,29,0,49,30,0,100,1,1,4.000000,-8.000000,0.000000
24,75,0,24,76,0,100,1,1,-2.000000,-8.000000,0.000000
80,55,0,79,54,0,100,1,0.941765,6.000000,0.000000,0.000000
64,79,0,63,78,0,100,1,1,-4.000000,-4.000000,0.000000
49,80,0,50,81,0,100,1,1,2.000000,-8.000000,0.000000
41,62,0,40,63,0,100,1,0.818731,12.000000,8.000000,0.000000
64,50,0,65,50,0,100,0,0.83527,2.000000,16.000000,0.000000
39,86,0,40,87,0,100,1,0.923116,4.000000,4.000000,0.000000
40,89,0,41,89,0,100,1,1,-4.000000,-2.000000,0.000000
70,84,0,69,83,0,100,1,0.941765,2.000000,4.000000,0.000000
84,54,0,84,55,0,100,1,0.980199,2.000000,0.000000,0.000000
60,57,0,59,57,0,100,1,0.923116,4.000000,4.000000,0.000000
66,20,0,66,19,0,100,1,0.88692,4.000000,8.000000,0.000000
53,67,0,54,68,0,100,1,0.786628,12.000000,12.000000,0.000000
70,85,0,69,86,0,100,1,1,-26.000000,2.000000,0.000000
84,60,0,85,61,0,100,1,0.923116,0.000000,8.000000,0.000000
90,50,0,89,49,0,100,1,0.631284,32.000000,14.000000,0.000000
62,74,0,62,75,0,100,1,0.88692,4.000000,8.000000,0.000000
85,38,0,84,39,0,100,1,0.923116,4.000000,4.000000,0.000000
37,80,0,36,79,0,100,1,0.88692,4.000000,8.000000,0.000000
19,72,0,18,73,0,100,1,1,-64.000000,2.000000,0.000000
25,58,0,24,58,0,100,1,0.960789,4.000000,0.000000,0.000000
61,79,0,62,80,0,100,1,0.923116,4.000000,4.000000,0.000000
86,54,0,86,55,0,100,1,1,4.000000,-16.000000,0.000000
88,55,0,88,56,0,100,1,1,-4.000000,-8.000000,0.000000
87,60,0,86,59,0,100,1,0.960789,4.000000,0.000000,0.000000
39,82,0,40,82,0,100,1,1,4.000000,-4.000000,0.000000
85,33,0,84,34,0,100,1,0.740818,32.000000,-2.000000,0.000000
25,52,0,24,51,0,100,1,0.88692,4.000000,8.000000,0.000000
24,59,0,25,59,0,100,1,0.941765,6.000000,0.000000,0.000000
62,64,0,61,65,0,100,1,0.852144,4.000000,12.000000,0.000000
64,72,0,65,71,0,100,1,0.755784,4.000000,24.000000,0.000000
80,22,0,79,23,0,100,1,0.683861,32.000000,6.000000,0.000000
69,36,0,70,35,0,100,1,1,4.000000,-4.000000,0.000000
58,55,0,59,54,0,100,1,1,4.000000,-4.000000,0.000000
26,66,0,26,65,0,100,0,0.852144,12.000000,4.000000,0.000000
82,65,0,83,64,0,100,1,0.960789,4.000000,0.000000,0.000000
15,69,0,15,70,0,100,1,1,0.000000,-2.000000,0.000000
53,59,0,52,60,0,100,1,0.960789,4.000000,0.000000,0.000000
61,79,0,62,79,0,100,1,1,-4.000000,-4.000000,0.000000
20,30,0,20,29,0,100,1,0.83527,2.000000,16.000000,0.000000
79,66,0,80,66,0,100,1,0.941765,2.000000,4.000000,0.000000
52,14,0,51,15,0,100,0,0.683861,32.000000,6.000000,0.000000
34,79,0,35,80,0,100,1,1,4.000000,-8.000000,0.000000
36,54,0,35,55,0,100,1,0.88692,4.000000,8.000000,0.000000
43,25,0,42,24,0,100,1,0.852144,4.000000,12.000000,0.000000
18,54,0,18,53,0,100,1,1,0.000000,-12.000000,0.000000
31,54,0,32,55,0,100,1,0.818731,4.000000,16.000000,0.000000
54,84,0,53,83,0,100,1,1,-2.000000,-4.000000,0.000000
38,15,0,39,14,0,100,1,0.71177,32.000000,2.000000,0.000000
44,55,0,45,54,0,100,0,0.980199,6.000000,-4.000000,1.000000
25,42,0,24,42,0,100,1,1,4.000000,-4.000000,0.000000
67,14,0,67,15,0,100,0,0.683861,32.000000,6.000000,0.000000
80,40,0,79,41,0,100,1,0.960789,0.000000,4.000000,0.000000
19,73,0,20,72,0,100,0,0.537944,64.000000,-2.000000,0.000000
25,74,0,24,73,0,100,1,0.869358,2.000000,12.000000,0.000000
26,54,0,27,55,0,100,1,0.923116,4.000000,4.000000,0.000000
50,82,0,49,82,0,100,1,0.923116,4.000000,4.000000,0.000000
29,40,0,30,41,0,100,1,0.869358,2.000000,12.000000,0.000000
63,49,0,63,50,0,100,1,0.960789,8.000000,-4.000000,0.000000
30,33,0,29,33,0,100,1,1,4.000000,-8.000000,0.000000
19,59,0,20,59,0,100,1,0.980199,2.000000,0.000000,0.000000
34,62,0,35,62,0,100,1,0.818731,4.000000,16.000000,0.000000
39,56,0,40,55,0,100,1,0.960789,4.000000,0.000000,0.000000
20,67,0,19,66,0,100,1,0.88692,4.000000,8.000000,0.000000
47,44,0,47,45,0,100,1,0.88692,4.000000,8.000000,0.000000
55,79,0,56,79,0,100,1,0.980199,-2.000000,4.000000,0.000000
70,44,0,71,45,0,100,1,0.980199,2.000000,0.000000,0.000000
54,65,0,53,64,0,100,1,0.852144,4.000000,12.000000,0.000000
23,34,0,23,33,0,100,1,1,-4.000000,-12.000000,0.000000
79,27,0,80,27,0,100,1,0.852144,-4.000000,20.000000,0.000000
60,24,0,59,24,0,100,1,0.980199,-2.000000,4.000000,0.000000
54,26,0,53,25,0,100,1,1,-4.000000,-20.000000,0.000000
29,71,0,28,71,0,100,1,0.88692,-4.000000,16.000000,0.000000
84,40,0,85,40,0,100,1,0.83527,6.000000,12.000000,0.000000
50,54,0,49,54,0,100,1,0.941765,2.000000,4.000000,0.000000
85,79,0,84,78,0,100,0,0.516851,64.000000,2.000000,0.000000
56,85,0,56,84,0,100,1,0.88692,4.000000,8.000000,0.000000
77,40,0,78,39,0,100,1,1,4.000000,-8.000000,0.000000
65,69,0,64,68,0,100,1,0.802519,2.000000,20.000000,0.000000
56,85,0,55,85,0,100,1,1,-4.000000,-8.000000,0.000000
63,71,0,64,70,0,100,1,0.67032,8.000000,32.000000,0.000000
23,84,0,24,84,0,100,0,0.375311,96.000000,2.000000,0.000000
53,34,0,53,35,0,100,1,0.923116,4.000000,4.000000,0.000000
55,83,0,54,82,0,100,1,1,4.000000,-4.000000,0.000000
33,54,0,34,54,0,100,1,0.71177,6.000000,28.000000,0.000000
41,20,0,41,19,0,100,1,1,4.000000,-4.000000,0.000000
47,49,0,48,50,0,100,1,0.923116,4.000000,4.000000,0.000000
30,32,0,29,33,0,100,1,1,0.000000,0.000000,0.000000
50,65,0,51,64,0,100,1,0.802519,2.000000,20.000000,0.000000
45,45,0,44,45,0,100,1,0.941765,2.000000,4.000000,0.000000
54,39,0,55,40,0,100,0,0.904837,6.000000,4.000000,1.000000
85,66,0,84,65,0,100,1,0.88692,4.000000,8.000000,0.000000
18,43,0,17,44,0,100,0,0.88692,12.000000,0.000000,1.000000
81,50,0,80,49,0,100,1,0.852144,8.000000,8.000000,0.000000
41,40,0,41,39,0,100,1,0.83527,6.000000,12.000000,0.000000
70,67,0,69,66,0,100,1,1,4.000000,-12.000000,0.000000
33,34,0,32,35,0,100,1,1,4.000000,-8.000000,0.000000
45,21,0,46,20,0,100,1,1,-4.000000,-4.000000,0.000000
70,79,0,71,80,0,100,1,0.980199,2.000000,0.000000,0.000000
55,59,0,54,60,0,100,1,0.852144,4.000000,12.000000,0.000000
60,66,0,59,66,0,100,1,0.960789,4.000000,0.000000,0.000000
24,25,0,24,24,0,100,1,0.869358,2.000000,12.000000,0.000000
25,30,0,24,31,0,100,0,1,4.000000,-8.000000,1.000000
74,39,0,75,38,0,100,1,0.941765,2.000000,4.000000,0.000000
27,79,0,28,80,0,100,1,0.960789,4.000000,0.000000,0.000000
90,57,0,89,57,0,100,1,0.657047,32.000000,10.000000,0.000000
39,73,0,40,72,0,100,1,0.923116,0.000000,8.000000,0.000000
78,51,0,79,52,0,100,1,0.960789,12.000000,-8.000000,0.000000
78,20,0,79,19,0,100,1,0.771052,32.000000,-6.000000,0.000000
79,55,0,80,54,0,100,1,0.869358,2.000000,12.000000,0.000000
86,40,0,86,39,0,100,0,1,-2.000000,-12.000000,1.000000
24,48,0,25,47,0,100,1,1,4.000000,-12.000000,0.000000
68,90,0,68,89,0,100,0,0.683861,32.000000,6.000000,0.000000
28,45,0,28,44,0,100,1,0.960789,4.000000,0.000000,0.000000
34,64,0,34,65,0,100,1,0.869358,2.000000,12.000000,0.000000
44,81,0,43,80,0,100,1,0.852144,4.000000,12.000000,0.000000
67,39,0,67,40,0,100,1,0.923116,8.000000,0.000000,0.000000
24,83,0,25,84,0,100,1,0.941765,0.000000,6.000000,0.000000
14,51,0,15,51,0,100,1,0.771052,32.000000,-6.000000,0.000000
50,87,0,49,87,0,100,1,0.960789,4.000000,0.000000,0.000000
42,75,0,42,74,0,100,1,0.960789,4.000000,0.000000,0.000000
43,33,0,43,34,0,100,1,0.771052,10.000000,16.000000,0.000000
55,46,0,54,46,0,100,1,0.960789,4.000000,0.000000,0.000000
44,75,0,43,74,0,100,1,0.904837,2.000000,8.000000,0.000000
78,50,0,78,51,0,100,1,0.904837,6.000000,4.000000,0.000000
80,73,0,79,72,0,100,0,0.852144,4.000000,12.000000,0.000000
19,30,0,20,31,0,100,0,0.740818,36.000000,-6.000000,1.000000
63,85,0,62,84,0,100,1,0.83527,6.000000,12.000000,0.000000
45,31,0,46,30,0,100,0,0.869358,6.000000,8.000000,2.000000
54,20,0,55,21,0,100,1,0.923116,0.000000,8.000000,0.000000
30,30,0,29,31,0,100,1,0.869358,2.000000,12.000000,0.000000
75,81,0,74,82,0,100,1,0.88692,4.000000,8.000000,0.000000
40,86,0,39,87,0,100,1,0.923116,8.000000,0.000000,0.000000
59,63,0,60,64,0,100,1,1,4.000000,-4.000000,0.000000
39,78,0,40,79,0,100,1,1,4.000000,-8.000000,0.000000
78,64,0,79,65,0,100,1,1,8.000000,-8.000000,0.000000
63,60,0,64,59,0,100,1,0.923116,4.000000,4.000000,0.000000
41,45,0,40,44,0,100,0,1,8.000000,-8.000000,2.000000
52,84,0,52,85,0,100,1,0.960789,4.000000,0.000000,0.000000
23,59,0,23,60,0,100,1,0.941765,2.000000,4.000000,0.000000
49,60,0,50,59,0,100,1,1,4.000000,-8.000000,0.000000
39,77,0,40,77,0,100,1,1,0.000000,0.000000,0.000000
