change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,LengthConstraint,Volume,Connectivity
25,26,24,26,27,24,50,1,1,240.000000,17.877484,-355.000000,0.000000
29,24,30,29,25,30,50,1,1,240.000000,-147.457053,-345.000000,0.000000
27,25,29,27,24,30,50,0,2.40816e-06,300.000000,1.832391,345.000000,1.000000
25,27,31,25,28,30,50,0,0.654514,300.000000,56.193136,-335.000000,0.000000
29,27,25,29,26,24,50,0,2.44056e-05,240.000000,-53.965106,345.000000,0.000000
30,31,27,30,30,26,50,1,1,300.000000,5.511590,-335.000000,0.000000
30,25,30,30,24,29,50,0,0.00118179,-60.000000,62.036176,335.000000,0.000000
27,26,24,27,26,23,50,0,0.181144,-180.000000,-69.576924,335.000000,0.000000
26,28,24,26,29,24,50,0,0.051798,-180.000000,-6.979808,335.000000,0.000000
31,29,30,30,30,30,50,1,1,300.000000,-73.698419,-325.000000,0.000000
30,26,30,31,27,30,50,0,0.000783582,0.000000,32.581714,325.000000,0.000000
31,30,25,30,30,25,50,1,1,360.000000,-128.982308,-315.000000,0.000000
28,28,30,28,28,31,50,0,3.62917e-05,240.000000,-43.803870,315.000000,0.000000
25,29,30,24,29,30,50,0,0.00571627,0.000000,-56.778025,315.000000,0.000000
31,26,26,32,25,26,50,0,0.0316114,-120.000000,-22.288144,315.000000,0.000000
31,28,27,31,29,27,50,0,0.0160765,-180.000000,71.519896,315.000000,0.000000
24,28,28,25,28,29,50,1,1,180.000000,-55.217756,-305.000000,0.000000
30,30,27,31,30,27,50,0,0.000122149,60.000000,85.513570,305.000000,1.000000
24,25,29,25,25,30,50,1,1,240.000000,-186.236767,-295.000000,0.000000
28,26,30,29,26,31,50,0,1.38272e-05,300.000000,-35.556468,295.000000,0.000000
25,27,31,25,28,30,50,1,1,300.000000,-41.439323,-285.000000,0.000000
30,25,27,31,24,27,50,0,0.00663323,0.000000,-34.216866,285.000000,0.000000
28,24,26,29,25,26,50,1,0.766664,240.000000,48.285344,-275.000000,0.000000
30,27,29,31,26,29,50,0,4.17462e-05,240.000000,-10.804865,275.000000,0.000000
27,30,25,27,31,25,50,0,0.0055008,0.000000,-14.856873,275.000000,0.000000
25,24,24,25,25,25,50,0,0.140033,420.000000,-56.706234,-265.000000,1.000000
30,25,29,31,25,28,50,0,0.00219001,60.000000,-28.807567,275.000000,0.000000
24,29,27,25,30,27,50,1,1,120.000000,-24.448546,-265.000000,0.000000
28,30,25,28,31,24,50,0,0.00514028,0.000000,-1.467620,265.000000,0.000000
25,27,25,24,27,26,50,0,0.000555097,120.000000,-10.181641,265.000000,0.000000
25,30,25,25,29,24,50,0,0.349342,-180.000000,-32.414858,265.000000,0.000000
30,26,26,31,26,27,50,0,3.88676e-06,360.000000,-2.103262,265.000000,0.000000
31,25,25,31,24,25,50,1,1,-300.000000,-7.778850,265.000000,0.000000
26,30,30,27,31,30,50,0,0.0174168,0.000000,-72.483882,275.000000,0.000000
24,26,26,25,26,26,50,1,1,120.000000,-109.484065,-265.000000,0.000000
25,31,28,26,30,28,50,1,1,180.000000,47.514641,-255.000000,0.000000
31,29,29,30,29,28,50,1,1,180.000000,-138.868238,-245.000000,0.000000
26,25,24,27,25,25,50,1,1,120.000000,-8.402237,-235.000000,0.000000
24,25,28,25,25,29,50,1,1,120.000000,-154.680384,-225.000000,0.000000
30,31,27,31,31,27,50,0,0.308408,-300.000000,133.816524,225.000000,0.000000
30,25,30,30,24,29,50,0,0.0525235,-60.000000,-17.675228,225.000000,0.000000
31,28,27,31,29,27,50,0,0.068952,-180.000000,88.717258,225.000000,0.000000
30,31,27,29,31,27,50,0,0.308408,-300.000000,133.816524,225.000000,0.000000
29,25,30,30,25,31,50,0,0.00058204,180.000000,-32.551447,225.000000,0.000000
27,25,27,27,24,28,50,0,0.000108397,240.000000,-8.514343,225.000000,0.000000
30,26,29,31,26,29,50,0,9.50967e-05,240.000000,-1.969175,225.000000,0.000000
30,31,27,30,32,26,50,1,0.308408,-300.000000,133.816524,225.000000,0.000000
24,30,30,25,30,29,50,0,0.0401531,360.000000,25.752804,-225.000000,0.000000
26,24,25,26,23,25,50,1,0.699401,-240.000000,22.876582,235.000000,0.000000
27,31,30,28,30,30,50,0,0.0802108,300.000000,61.154848,-235.000000,0.000000
25,25,29,25,24,28,50,0,0.000224824,120.000000,55.009567,245.000000,0.000000
30,26,24,30,25,25,50,0,0.123782,300.000000,39.461743,-235.000000,0.000000
24,26,30,24,27,29,50,0,0.200171,-240.000000,75.429098,245.000000,0.000000
28,23,29,27,24,29,50,0,0.0149237,420.000000,25.240222,-235.000000,1.000000
25,29,30,24,29,30,50,0,0.0166503,0.000000,-40.233773,245.000000,0.000000
27,24,27,27,25,28,50,1,1,180.000000,12.765912,-235.000000,0.000000
30,28,31,30,29,30,50,0,0.674173,300.000000,-55.286540,-225.000000,0.000000
24,26,30,24,26,31,50,1,0.245003,-240.000000,75.324170,235.000000,0.000000
29,25,25,29,26,24,50,0,0.027958,0.000000,-66.147412,245.000000,0.000000
29,25,28,29,24,29,50,0,0.000103835,240.000000,-26.364818,245.000000,0.000000
30,26,27,31,25,27,50,0,1.95662e-05,300.000000,-2.914532,245.000000,0.000000
28,31,29,29,30,29,50,1,1,240.000000,-10.041044,-235.000000,0.000000
24,27,26,25,27,27,50,1,1,60.000000,-109.034847,-225.000000,0.000000
26,27,30,26,28,31,50,0,6.69785e-05,300.000000,-44.443026,225.000000,0.000000
28,29,31,28,29,30,50,1,0.426726,240.000000,17.580604,-215.000000,0.000000
25,30,30,24,30,29,50,1,1,-180.000000,-70.626584,215.000000,0.000000
25,28,27,24,27,27,50,0,1.98979e-06,420.000000,11.374156,225.000000,0.000000
26,32,28,26,31,27,50,0,0.027802,360.000000,34.132416,-215.000000,0.000000
30,31,25,30,30,25,50,1,0.919894,300.000000,-80.825147,-215.000000,0.000000
26,30,31,26,30,30,50,0,0.00871355,360.000000,82.143811,-205.000000,0.000000
26,27,24,27,28,24,50,0,0.055162,-60.000000,-10.125932,215.000000,0.000000
29,24,30,28,23,30,50,1,1,-240.000000,-30.446393,215.000000,0.000000
28,30,31,28,30,30,50,0,0.622123,240.000000,-1.269117,-215.000000,0.000000
27,30,30,26,31,30,50,0,0.0265322,0.000000,-43.530109,225.000000,0.000000
25,30,26,24,30,27,50,0,0.0183164,0.000000,-25.002074,225.000000,0.000000
24,27,26,23,27,27,50,0,0.00615441,-60.000000,89.529349,225.000000,0.000000
30,27,27,31,27,28,50,0,8.50847e-06,360.000000,-1.277591,225.000000,0.000000
27,25,31,28,25,30,50,0,0.369277,240.000000,24.810447,-215.000000,0.000000
29,30,30,29,30,31,50,0,0.00413272,0.000000,49.440991,225.000000,0.000000
26,31,27,27,31,28,50,0,0.264415,-120.000000,-38.488243,225.000000,0.000000
30,30,27,31,30,28,50,0,0.00162692,0.000000,96.053202,225.000000,0.000000
30,26,25,31,26,25,50,0,0.010985,60.000000,-59.438903,225.000000,0.000000
29,26,25,29,26,24,50,0,0.000308342,240.000000,-60.784916,225.000000,0.000000
29,25,31,29,26,30,50,0,0.348047,240.000000,27.770907,-215.000000,0.000000
28,27,25,28,26,24,50,0,0.0002371,240.000000,-47.648544,225.000000,0.000000
27,26,24,28,25,24,50,0,0.241855,-120.000000,-34.029137,225.000000,0.000000
25,25,30,24,25,30,50,0,0.0573979,-120.000000,37.887360,225.000000,0.000000
25,31,27,25,31,28,50,1,1,120.000000,38.512543,-215.000000,0.000000
24,25,26,25,26,26,50,1,1,120.000000,-177.441608,-205.000000,0.000000
31,27,25,31,27,26,50,1,1,180.000000,1.760042,-195.000000,0.000000
29,28,30,29,28,31,50,0,0.000171203,240.000000,-1.367116,195.000000,0.000000
25,25,29,24,26,29,50,0,0.000575742,120.000000,57.992551,195.000000,0.000000
25,25,29,25,24,30,50,0,0.000575742,120.000000,57.992551,195.000000,0.000000
25,31,29,25,31,28,50,0,0.122246,240.000000,50.085986,-185.000000,0.000000
24,26,30,25,25,30,50,1,1,240.000000,-70.257748,-185.000000,0.000000
24,26,28,24,25,28,50,1,1,0.000000,-107.626018,-175.000000,0.000000
28,25,31,28,25,32,50,1,1,-300.000000,-49.263505,175.000000,0.000000
27,29,30,26,29,31,50,0,0.000166183,300.000000,-49.878885,185.000000,0.000000
30,31,28,29,30,28,50,1,1,300.000000,-138.950180,-175.000000,0.000000
30,29,26,31,30,26,50,0,9.17515e-05,240.000000,49.821326,175.000000,0.000000
27,23,29,28,23,29,50,1,1,-480.000000,20.312914,175.000000,0.000000
24,28,25,24,27,26,50,1,0.787353,240.000000,-53.046088,-175.000000,0.000000
30,24,28,29,25,28,50,0,0.0455559,300.000000,19.440763,-165.000000,0.000000
30,29,26,31,29,25,50,0,0.000109574,240.000000,40.945544,175.000000,0.000000
30,30,30,31,30,30,50,0,0.0506066,-120.000000,94.183663,175.000000,0.000000
24,30,25,25,30,26,50,0,0.0329683,360.000000,-24.389622,-165.000000,0.000000
24,30,26,25,30,27,50,0,0.341156,240.000000,-21.229258,-165.000000,0.000000
30,27,30,31,27,31,50,0,0.0226145,0.000000,14.458231,175.000000,0.000000
23,26,27,24,25,27,50,1,1,300.000000,-186.800204,-165.000000,0.000000
28,31,29,27,32,29,50,1,1,-240.000000,6.535804,165.000000,0.000000
29,28,30,29,29,31,50,0,0.000280745,240.000000,-6.096807,175.000000,0.000000
31,30,27,30,29,27,50,1,1,300.000000,-152.345682,-165.000000,0.000000
24,25,25,25,25,25,50,1,1,240.000000,-141.869657,-155.000000,0.000000
27,25,25,28,24,25,50,0,0.00720103,120.000000,-28.323456,155.000000,0.000000
30,30,30,30,30,31,50,0,0.0860069,-120.000000,87.666372,155.000000,0.000000
27,24,24,26,25,24,50,0,0.00370511,420.000000,4.902155,-145.000000,1.000000
31,30,30,30,29,30,50,1,1,240.000000,-171.488379,-145.000000,0.000000
26,28,25,25,28,24,50,0,6.49387e-05,360.000000,-22.896661,145.000000,0.000000
27,23,26,27,24,27,50,0,0.00568109,420.000000,-26.469368,-135.000000,1.000000
24,28,27,23,29,27,50,0,0.073187,-60.000000,45.736867,145.000000,0.000000
25,30,28,24,30,29,50,0,0.00340301,180.000000,-40.845313,145.000000,0.000000
31,28,28,30,28,27,50,1,1,120.000000,-90.053320,-135.000000,0.000000
23,26,27,23,25,27,50,1,0.831025,-300.000000,174.254788,135.000000,0.000000
28,28,24,29,28,25,50,0,0.0458646,240.000000,49.103039,-135.000000,0.000000
32,30,29,31,30,30,50,0,0.487305,420.000000,-249.056788,-135.000000,1.000000
24,28,28,23,29,28,50,0,0.320432,-120.000000,31.904222,145.000000,0.000000
28,25,25,27,25,24,50,1,0.0457047,60.000000,-50.722281,145.000000,0.000000
30,27,31,30,27,30,50,1,0.0972105,300.000000,-38.456169,-145.000000,0.000000
29,31,28,29,30,28,50,1,0.992007,180.000000,-44.598761,-135.000000,0.000000
25,31,27,26,31,26,50,1,1,-120.000000,-48.831225,135.000000,0.000000
26,29,31,27,29,30,50,0,0.0375468,240.000000,59.108331,-135.000000,0.000000
26,24,30,27,25,30,50,0,0.186672,240.000000,-21.079935,-135.000000,0.000000
29,31,28,30,31,27,50,1,0.890503,-180.000000,40.798435,145.000000,0.000000
30,26,26,31,26,27,50,0,6.892e-05,360.000000,-35.871771,155.000000,0.000000
27,31,27,26,31,27,50,1,0.759146,120.000000,38.778035,-145.000000,0.000000
30,26,31,30,26,30,50,0,0.209775,240.000000,-26.914064,-135.000000,0.000000
30,28,27,31,29,27,50,0,2.60935e-05,360.000000,22.691171,145.000000,0.000000
29,30,25,30,30,24,50,0,0.01522,60.000000,4.257204,145.000000,0.000000
30,31,26,30,30,26,50,1,0.71898,240.000000,-88.503914,-135.000000,0.000000
30,30,26,31,31,26,50,0,0.000161483,240.000000,61.555464,135.000000,0.000000
24,30,26,24,29,27,50,0,0.113042,240.000000,-6.000068,-125.000000,0.000000
25,25,30,25,25,31,50,0,0.101494,-60.000000,39.387957,135.000000,0.000000
25,25,30,25,24,30,50,0,0.101494,-60.000000,39.387957,135.000000,0.000000
26,31,30,26,30,29,50,0,0.00183869,360.000000,79.935008,-125.000000,0.000000
25,29,26,24,29,26,50,0,0.000193646,300.000000,-7.526100,135.000000,0.000000
30,25,28,31,25,29,50,0,0.13437,0.000000,-34.642048,135.000000,0.000000
30,29,31,30,30,30,50,0,0.4966,240.000000,-80.001520,-125.000000,0.000000
25,25,29,24,24,29,50,0,0.00208722,120.000000,53.596207,135.000000,0.000000
31,29,30,31,30,31,50,0,0.163589,-180.000000,135.519939,135.000000,0.000000
24,28,28,24,28,29,50,0,0.448095,-120.000000,25.137536,135.000000,0.000000
29,27,31,30,27,31,50,0,0.311229,180.000000,3.361361,-125.000000,0.000000
26,27,23,26,27,24,50,0,0.00315831,420.000000,-7.114108,-125.000000,1.000000
24,25,28,25,24,28,50,0,0.0179928,-60.000000,125.889107,135.000000,0.000000
24,29,30,25,29,29,50,0,0.0043377,360.000000,37.020571,-125.000000,0.000000
26,31,29,26,30,28,50,1,0.296178,120.000000,65.839744,-125.000000,0.000000
31,30,28,30,30,29,50,1,1,120.000000,-147.683630,-115.000000,0.000000
25,27,31,24,27,31,50,1,1,-300.000000,-37.756254,115.000000,0.000000
30,28,27,31,27,27,50,0,4.29647e-05,360.000000,17.756592,125.000000,0.000000
26,28,25,26,29,24,50,0,8.36273e-05,360.000000,-15.542965,125.000000,0.000000
24,30,28,25,30,29,50,1,0.201827,180.000000,15.017164,-115.000000,0.000000
31,26,25,31,27,26,50,1,0.485171,120.000000,21.162701,-105.000000,0.000000
25,30,29,24,31,29,50,0,0.0239785,120.000000,-38.470026,105.000000,0.000000
30,29,31,29,29,30,50,1,0.185159,240.000000,-60.672906,-95.000000,0.000000
27,24,27,27,23,28,50,1,1,-180.000000,4.740142,95.000000,0.000000
29,28,24,29,29,25,50,0,0.0174076,240.000000,57.542523,-95.000000,0.000000
28,25,28,28,24,29,50,0,0.00177278,240.000000,-28.239748,105.000000,0.000000
31,27,28,30,27,29,50,1,1,120.000000,-57.093604,-95.000000,0.000000
26,30,25,25,30,24,50,0,0.322821,0.000000,-38.467085,95.000000,0.000000
32,27,27,31,27,26,50,0,0.0297246,360.000000,-99.210998,-85.000000,1.000000
31,25,27,31,26,26,50,0,0.0562447,240.000000,-11.097837,-85.000000,0.000000
27,25,31,27,25,30,50,0,0.00544187,300.000000,45.681653,-85.000000,0.000000
29,24,27,28,25,27,50,0,0.0803126,180.000000,31.091413,-85.000000,0.000000
27,24,27,27,25,28,50,0,0.157789,180.000000,-2.675191,-85.000000,0.000000
30,28,25,30,28,24,50,0,0.0662992,60.000000,-19.321114,95.000000,0.000000
26,26,30,26,26,31,50,0,0.00243697,240.000000,-34.150062,95.000000,0.000000
26,24,27,26,25,27,50,1,0.103951,240.000000,-41.808321,-85.000000,0.000000
24,26,23,25,26,24,50,0,0.00470316,480.000000,-137.023945,-75.000000,1.000000
26,31,27,27,31,26,50,1,1,-60.000000,-29.612772,85.000000,0.000000
30,30,25,30,30,24,50,0,0.118446,0.000000,11.664765,95.000000,1.000000
31,29,27,31,28,27,50,1,1,0.000000,-87.896282,-85.000000,0.000000
30,28,31,30,29,30,50,1,0.270789,180.000000,-39.679182,-75.000000,0.000000
24,25,26,23,26,26,50,0,0.0403156,-60.000000,145.550860,75.000000,0.000000
25,31,27,26,30,27,50,0,0.0615336,180.000000,24.408623,-65.000000,0.000000
31,29,28,30,28,28,50,1,1,-120.000000,-99.793783,-65.000000,0.000000
29,25,29,29,24,29,50,0,0.00469021,240.000000,-36.886154,65.000000,0.000000
26,32,30,26,31,29,50,0,0.00010261,480.000000,34.228827,-55.000000,1.000000
26,28,31,26,27,30,50,0,0.0104199,240.000000,43.201936,-55.000000,0.000000
26,31,28,26,31,27,50,1,1,-60.000000,-61.240160,65.000000,0.000000
31,30,27,31,31,28,50,0,0.267032,-120.000000,111.019401,75.000000,0.000000
25,26,31,25,26,30,50,0,0.0367835,240.000000,-9.864758,-65.000000,0.000000
27,32,28,27,31,27,50,0,0.000105366,480.000000,42.903556,-65.000000,1.000000
25,30,25,24,29,25,50,1,1,-180.000000,-27.185571,75.000000,0.000000
30,31,25,30,30,24,50,1,1,-240.000000,29.492871,85.000000,0.000000
24,29,25,24,28,25,50,0,0.0250704,300.000000,-30.696674,-85.000000,0.000000
31,28,29,31,28,28,50,1,1,-60.000000,-84.630658,-85.000000,0.000000
25,27,25,25,28,24,50,0,0.000596588,240.000000,46.214201,85.000000,0.000000
25,30,26,24,31,26,50,1,1,-60.000000,-38.805790,85.000000,0.000000
28,29,31,28,28,32,50,1,1,-240.000000,-2.328904,95.000000,0.000000
23,25,29,24,25,29,50,0,0.0390929,420.000000,-162.909302,-95.000000,1.000000
26,28,24,25,28,24,50,1,1,-180.000000,-17.038019,105.000000,0.000000
24,27,25,24,26,26,50,1,1,120.000000,-93.413386,-105.000000,0.000000
26,26,30,25,26,31,50,0,0.00183805,240.000000,-30.047385,105.000000,0.000000
30,28,31,30,27,32,50,1,1,-180.000000,41.731106,105.000000,0.000000
30,30,28,30,31,27,50,0,0.000227177,240.000000,64.489131,115.000000,1.000000
27,30,30,28,30,31,50,0,0.156317,0.000000,-22.206380,115.000000,0.000000
26,29,25,26,28,24,50,0,0.00632971,180.000000,-41.874922,115.000000,0.000000
31,26,26,31,25,26,50,1,0.257241,-60.000000,12.887172,115.000000,0.000000
26,24,29,26,25,29,50,1,0.25223,180.000000,3.870736,-115.000000,0.000000
24,28,25,23,29,25,50,1,1,-180.000000,46.667254,115.000000,0.000000
31,29,28,31,30,29,50,0,0.000292861,180.000000,101.790664,125.000000,0.000000
24,26,28,23,25,28,50,0,0.0140041,0.000000,88.420229,125.000000,0.000000
28,27,24,27,27,25,50,0,0.137136,180.000000,34.339279,-115.000000,0.000000
24,27,28,25,27,27,50,1,1,0.000000,-61.779901,-115.000000,0.000000
30,27,24,31,27,25,50,0,0.0505517,240.000000,14.237886,-105.000000,0.000000
27,24,29,28,24,30,50,1,1,-180.000000,-36.188443,115.000000,0.000000
28,28,25,28,27,24,50,0,0.00151584,240.000000,-40.410695,125.000000,0.000000
24,24,27,24,25,28,50,0,0.564619,300.000000,-156.419805,-115.000000,0.000000
29,30,27,29,31,26,50,0,0.000587486,240.000000,6.982940,125.000000,0.000000
25,30,30,25,29,30,50,0,0.158794,180.000000,27.007435,-115.000000,0.000000
25,32,29,26,31,29,50,0,0.000952177,420.000000,42.837973,-115.000000,1.000000
24,26,27,23,26,28,50,0,0.000299473,180.000000,100.674381,125.000000,0.000000
24,27,26,23,27,26,50,0,0.0172516,0.000000,77.992631,125.000000,0.000000
25,25,28,25,24,29,50,0,0.000235779,240.000000,52.630867,125.000000,0.000000
26,24,27,25,23,27,50,1,1,-240.000000,30.875774,125.000000,0.000000
25,29,25,25,30,26,50,1,1,-120.000000,-20.986025,135.000000,0.000000
27,25,27,26,24,27,50,0,0.00062094,240.000000,-15.786214,145.000000,0.000000
25,27,30,24,27,30,50,0,0.0158658,60.000000,2.179421,145.000000,0.000000
24,25,27,23,25,28,50,0,0.00390331,0.000000,132.296454,145.000000,0.000000
26,28,30,27,28,31,50,0,0.000785394,240.000000,-27.533732,145.000000,0.000000
27,27,30,27,27,31,50,0,0.000982748,240.000000,-38.742093,145.000000,0.000000
31,28,28,31,27,27,50,0,0.00118758,120.000000,71.792018,145.000000,0.000000
27,25,30,27,26,31,50,0,0.146053,0.000000,-48.810857,145.000000,0.000000
31,24,26,30,25,26,50,0,0.000609512,480.000000,25.142609,-135.000000,1.000000
30,29,25,30,28,24,50,0,0.0134749,60.000000,10.346480,145.000000,0.000000
24,24,26,24,25,27,50,1,1,300.000000,-175.823523,-135.000000,0.000000
24,24,26,25,24,27,50,1,0.805356,-300.000000,175.823523,135.000000,0.000000
30,28,24,30,28,25,50,0,0.0342153,300.000000,3.754141,-135.000000,0.000000
30,27,30,29,27,31,50,0,0.0153652,60.000000,3.782602,145.000000,1.000000
24,25,27,24,24,27,50,0,0.00390331,0.000000,132.296454,145.000000,0.000000
25,28,26,25,29,25,50,0,0.000122463,300.000000,5.385112,145.000000,0.000000
29,26,24,29,26,25,50,0,0.0653843,240.000000,31.373643,-135.000000,0.000000
25,28,30,25,29,31,50,0,0.0643165,0.000000,-7.803034,145.000000,0.000000
30,25,28,31,24,28,50,0,0.124886,0.000000,-40.982455,145.000000,0.000000
29,24,25,28,24,26,50,0,0.0186933,300.000000,33.979561,-135.000000,0.000000
30,29,31,31,29,32,50,1,1,-240.000000,63.525754,145.000000,0.000000
24,28,25,24,27,25,50,0,0.379124,240.000000,-46.505459,-145.000000,0.000000
30,28,24,30,29,25,50,0,0.0434353,300.000000,1.824164,-145.000000,0.000000
29,26,25,28,25,25,50,0,0.00225357,180.000000,-30.238016,155.000000,0.000000
29,28,25,29,27,24,50,0,0.000628212,240.000000,-26.368362,155.000000,0.000000
26,30,30,25,31,30,50,0,0.0866186,0.000000,-32.687988,155.000000,0.000000
31,28,29,32,28,29,50,0,0.0028733,60.000000,77.614721,155.000000,0.000000
28,31,26,28,30,27,50,1,0.254034,180.000000,33.514453,-145.000000,0.000000
29,24,28,28,25,28,50,0,0.04789,240.000000,46.942397,-135.000000,0.000000
24,26,30,24,26,29,50,1,1,-240.000000,61.772792,145.000000,0.000000
31,29,30,31,29,31,50,0,0.0504036,-120.000000,114.384630,155.000000,0.000000
26,27,30,26,27,31,50,0,0.000730338,240.000000,-33.899842,155.000000,0.000000
24,28,29,25,28,30,50,1,1,120.000000,-35.537650,-145.000000,0.000000
26,27,23,26,27,24,50,0,0.000763154,480.000000,13.902519,-135.000000,1.000000
32,30,30,31,29,30,50,1,0.324749,420.000000,-228.764907,-135.000000,0.000000
30,31,30,30,30,29,50,1,0.311351,300.000000,-116.658354,-125.000000,0.000000
31,29,26,30,29,27,50,1,1,0.000000,-65.452745,-115.000000,0.000000
24,27,27,24,26,27,50,1,1,-180.000000,-70.594669,-105.000000,0.000000
25,29,30,25,30,30,50,1,0.604426,-60.000000,-19.826232,105.000000,0.000000
29,27,25,30,27,24,50,0,0.00166816,240.000000,-35.198252,115.000000,0.000000
27,31,30,27,30,30,50,0,0.0524426,240.000000,12.401770,-105.000000,0.000000
24,25,26,23,25,27,50,0,0.019053,-60.000000,143.026646,115.000000,0.000000
29,31,27,28,30,27,50,1,1,60.000000,-21.317167,-105.000000,0.000000
32,29,28,31,29,27,50,1,1,240.000000,-150.755071,-95.000000,0.000000
24,27,27,23,27,27,50,0,0.00101093,180.000000,69.844415,95.000000,0.000000
30,28,30,31,28,31,50,0,0.002776,180.000000,19.337239,95.000000,0.000000
24,29,26,25,29,27,50,0,0.0709865,240.000000,-22.736755,-85.000000,0.000000
26,31,30,26,31,29,50,0,0.00766103,300.000000,28.580431,-85.000000,0.000000
28,24,28,28,25,28,50,0,0.0250634,240.000000,29.317296,-85.000000,0.000000
25,32,29,26,31,29,50,0,0.000650052,420.000000,31.922892,-85.000000,1.000000
28,27,31,28,28,30,50,0,0.0152605,240.000000,54.124289,-85.000000,0.000000
29,31,29,30,31,28,50,1,1,120.000000,-46.720218,-85.000000,0.000000
28,26,31,28,26,30,50,0,0.00939845,240.000000,68.360530,-75.000000,0.000000
25,29,25,25,28,25,50,0,0.281993,120.000000,18.293614,-75.000000,0.000000
28,31,28,27,31,27,50,1,1,60.000000,-1.407614,-75.000000,0.000000
32,28,27,31,29,27,50,0,0.0644004,300.000000,-97.868249,-65.000000,1.000000
23,28,27,24,28,27,50,0,0.0564586,300.000000,-91.287601,-65.000000,0.000000
25,24,28,25,25,27,50,0,0.524137,180.000000,-82.699902,-65.000000,0.000000
25,27,26,24,28,26,50,0,8.57449e-06,480.000000,28.335977,75.000000,0.000000
26,25,26,25,24,26,50,0,0.000915266,240.000000,34.814777,75.000000,0.000000
25,28,26,25,29,25,50,0,0.000497098,300.000000,5.336143,75.000000,0.000000
28,25,30,29,25,31,50,1,0.72743,0.000000,-59.088092,75.000000,0.000000
31,27,30,30,27,31,50,0,0.23531,180.000000,-32.657471,-75.000000,0.000000
24,26,26,24,26,25,50,0,0.000585352,180.000000,107.164878,85.000000,0.000000
31,24,26,30,25,26,50,0,0.000194577,480.000000,22.234098,-75.000000,1.000000
32,29,26,31,29,26,50,0,0.00953738,420.000000,-112.373184,-75.000000,1.000000
24,29,27,24,30,27,50,1,0.44691,-60.000000,15.269915,85.000000,0.000000
28,30,31,28,30,30,50,0,0.0140182,300.000000,-1.629897,-85.000000,0.000000
25,25,30,24,26,30,50,1,1,-120.000000,18.005827,95.000000,0.000000
