change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactMultiCad,Volume
93,105,0,94,105,0,5.000000,0,0.000000,2700.000000,-2.000000
104,96,0,103,97,0,5.000000,0,0.000000,675.000000,0.000000
111,104,0,111,105,0,5.000000,0,0.000000,1800.000000,4.000000
109,94,0,110,95,0,5.000000,0,0.135335,0.000000,10.000000
104,111,0,105,110,0,5.000000,0,0.000000,675.000000,8.000000
98,120,0,98,119,0,5.000000,1,0.818731,0.000000,1.000000
90,95,0,89,96,0,5.000000,0,0.000000,5625.000000,0.000000
89,112,0,90,112,0,5.000000,0,0.000000,7200.000000,-4.000000
117,115,0,118,114,0,5.000000,1,0.367879,0.000000,5.000000
117,90,0,117,89,0,5.000000,1,0.548812,0.000000,3.000000
104,101,0,104,100,0,5.000000,1,1.000000,-1800.000000,-4.000000
114,111,0,115,112,0,5.000000,0,0.000000,1800.000000,18.000000
104,95,0,104,96,0,5.000000,1,1.000000,-2025.000000,-6.000000
96,114,0,95,115,0,5.000000,1,1.000000,-675.000000,6.000000
103,119,0,102,120,0,5.000000,1,1.000000,0.000000,-3.000000
95,114,0,96,114,0,5.000000,1,1.000000,-2025.000000,10.000000
101,119,0,101,120,0,5.000000,1,1.000000,0.000000,-1.000000
89,99,0,89,98,0,5.000000,0,0.000000,3600.000000,2.000000
100,84,0,99,85,0,5.000000,0,0.000000,2025.000000,-1.000000
104,119,0,104,120,0,5.000000,1,1.000000,-900.000000,1.000000
105,109,0,105,108,0,5.000000,1,1.000000,-2925.000000,-6.000000
95,90,0,94,89,0,5.000000,0,0.000000,2700.000000,2.000000
94,118,0,95,117,0,5.000000,0,0.000000,5400.000000,4.000000
108,109,0,107,109,0,5.000000,0,0.000000,1800.000000,4.000000
111,96,0,110,96,0,5.000000,1,1.000000,-8100.000000,4.000000
115,95,0,115,96,0,5.000000,1,1.000000,-900.000000,-6.000000
88,101,0,87,100,0,5.000000,0,0.000000,6075.000000,10.000000
109,98,0,110,99,0,5.000000,0,0.301194,0.000000,6.000000
84,110,0,85,109,0,5.000000,0,0.000000,1800.000000,3.000000
115,90,0,115,91,0,5.000000,1,1.000000,-4500.000000,-4.000000
92,89,0,92,90,0,5.000000,0,0.000000,1800.000000,12.000000
103,90,0,103,89,0,5.000000,0,0.000000,4050.000000,-6.000000
109,95,0,108,96,0,5.000000,0,0.000000,2925.000000,-2.000000
119,95,0,118,94,0,5.000000,0,0.000000,2700.000000,0.000000
118,109,0,119,110,0,5.000000,0,0.000000,2700.000000,8.000000
92,95,0,93,95,0,5.000000,0,0.301194,0.000000,6.000000
115,93,0,114,94,0,5.000000,0,0.000000,1800.000000,0.000000
118,115,0,117,115,0,5.000000,1,0.246597,0.000000,7.000000
116,104,0,116,105,0,5.000000,0,0.000000,2025.000000,-4.000000
91,90,0,92,90,0,5.000000,1,1.000000,-3600.000000,12.000000
118,94,0,118,95,0,5.000000,0,0.449329,0.000000,4.000000
95,119,0,94,120,0,5.000000,1,1.000000,-4050.000000,-5.000000
96,88,0,97,89,0,5.000000,0,0.000000,4050.000000,0.000000
99,92,0,98,91,0,5.000000,0,0.000000,4050.000000,-8.000000
106,119,0,107,120,0,5.000000,1,1.000000,-900.000000,-1.000000
118,105,0,119,104,0,5.000000,0,0.000000,4050.000000,8.000000
99,112,0,100,112,0,5.000000,0,0.000000,5400.000000,2.000000
112,119,0,113,120,0,5.000000,1,0.818731,0.000000,1.000000
97,89,0,98,89,0,5.000000,0,0.449329,0.000000,4.000000
93,98,0,94,97,0,5.000000,0,0.000000,8100.000000,2.000000
91,109,0,90,109,0,5.000000,0,0.000000,900.000000,0.000000
110,97,0,110,96,0,5.000000,1,1.000000,-8100.000000,6.000000
95,95,0,94,95,0,5.000000,0,0.000000,2025.000000,2.000000
98,120,0,99,120,0,5.000000,1,1.000000,0.000000,-3.000000
102,119,0,101,120,0,5.000000,1,0.548812,0.000000,3.000000
114,97,0,113,98,0,5.000000,1,1.000000,-1800.000000,8.000000
101,94,0,102,95,0,5.000000,0,0.000000,2700.000000,-6.000000
85,113,0,85,112,0,5.000000,1,1.000000,0.000000,-1.000000
114,117,0,115,117,0,5.000000,0,0.548812,0.000000,3.000000
92,109,0,92,110,0,5.000000,0,0.000000,7200.000000,-10.000000
94,108,0,94,107,0,5.000000,1,1.000000,-3600.000000,4.000000
94,95,0,94,96,0,5.000000,1,1.000000,-450.000000,2.000000
99,115,0,99,114,0,5.000000,1,1.000000,-4500.000000,2.000000
99,108,0,100,108,0,5.000000,0,0.000000,2700.000000,4.000000
89,108,0,88,109,0,5.000000,0,0.000000,2700.000000,0.000000
88,101,0,89,100,0,5.000000,0,0.000000,675.000000,10.000000
95,94,0,94,93,0,5.000000,0,0.000000,2025.000000,14.000000
99,87,0,99,88,0,5.000000,1,1.000000,-4050.000000,2.000000
117,98,0,118,99,0,5.000000,0,0.000000,5400.000000,10.000000
103,96,0,104,97,0,5.000000,0,0.000000,2700.000000,2.000000
109,87,0,110,86,0,5.000000,0,0.000000,2025.000000,6.000000
120,100,0,119,99,0,5.000000,0,0.246597,0.000000,7.000000
100,111,0,99,112,0,5.000000,0,0.000000,1575.000000,6.000000
90,104,0,90,103,0,5.000000,1,1.000000,-1800.000000,0.000000
90,104,0,90,105,0,5.000000,1,0.301194,0.000000,6.000000
116,115,0,116,114,0,5.000000,0,0.165299,0.000000,9.000000
114,97,0,115,96,0,5.000000,0,0.000000,1800.000000,-8.000000
90,94,0,89,93,0,5.000000,0,0.000000,2700.000000,-16.000000
109,119,0,110,118,0,5.000000,0,0.000000,2700.000000,-1.000000
119,108,0,120,108,0,5.000000,1,0.818731,0.000000,1.000000
93,100,0,94,100,0,5.000000,1,0.670320,0.000000,2.000000
84,106,0,85,107,0,5.000000,1,0.818731,0.000000,1.000000
107,90,0,108,89,0,5.000000,0,0.000000,4050.000000,-4.000000
100,113,0,101,112,0,5.000000,1,1.000000,-900.000000,-2.000000
90,86,0,89,86,0,5.000000,0,0.246597,0.000000,7.000000
104,95,0,104,94,0,5.000000,0,0.000000,2025.000000,10.000000
84,106,0,85,106,0,5.000000,1,1.000000,0.000000,-1.000000
93,86,0,94,85,0,5.000000,1,1.000000,-8100.000000,-4.000000
99,93,0,98,94,0,5.000000,0,0.000000,6075.000000,-8.000000
113,109,0,114,108,0,5.000000,1,1.000000,-3600.000000,-4.000000
90,112,0,90,111,0,5.000000,0,0.000000,900.000000,10.000000
115,113,0,114,113,0,5.000000,0,0.000000,5400.000000,-14.000000
105,85,0,105,84,0,5.000000,1,1.000000,-4050.000000,5.000000
118,95,0,118,94,0,5.000000,0,0.000000,3600.000000,2.000000
110,85,0,109,84,0,5.000000,1,1.000000,-4050.000000,1.000000
89,100,0,90,101,0,5.000000,0,0.000000,1125.000000,-8.000000
113,97,0,114,97,0,5.000000,1,1.000000,-7200.000000,12.000000
111,120,0,110,119,0,5.000000,1,1.000000,0.000000,-1.000000
88,114,0,89,115,0,5.000000,1,1.000000,-900.000000,1.000000
97,114,0,98,114,0,5.000000,1,1.000000,0.000000,-6.000000
93,100,0,92,99,0,5.000000,1,1.000000,0.000000,-2.000000
102,110,0,101,109,0,5.000000,0,0.135335,0.000000,10.000000
87,89,0,87,90,0,5.000000,1,1.000000,0.000000,-9.000000
94,110,0,94,109,0,5.000000,1,1.000000,-1800.000000,18.000000
119,104,0,120,103,0,5.000000,1,1.000000,-4050.000000,-5.000000
92,89,0,91,90,0,5.000000,0,0.060810,0.000000,14.000000
120,95,0,119,94,0,5.000000,1,1.000000,0.000000,-3.000000
110,110,0,111,109,0,5.000000,0,0.000000,1800.000000,6.000000
107,98,0,106,99,0,5.000000,0,0.000000,8100.000000,4.000000
115,97,0,115,98,0,5.000000,1,1.000000,-1800.000000,-10.000000
108,101,0,109,100,0,5.000000,0,0.000000,8100.000000,0.000000
103,95,0,104,95,0,5.000000,0,0.000000,3375.000000,2.000000
84,101,0,85,102,0,5.000000,1,1.000000,0.000000,-7.000000
111,119,0,112,120,0,5.000000,1,0.818731,0.000000,1.000000
115,113,0,114,112,0,5.000000,0,0.000000,5400.000000,-14.000000
118,104,0,119,104,0,5.000000,1,1.000000,-6075.000000,-3.000000
119,94,0,118,94,0,5.000000,1,1.000000,0.000000,0.000000
90,108,0,90,109,0,5.000000,0,0.000000,1800.000000,-8.000000
109,88,0,110,87,0,5.000000,1,1.000000,-4050.000000,-2.000000
95,110,0,94,110,0,5.000000,1,0.040762,0.000000,16.000000
92,114,0,91,114,0,5.000000,0,0.040762,0.000000,16.000000
111,120,0,111,119,0,5.000000,0,0.548812,0.000000,3.000000
91,110,0,91,111,0,5.000000,0,0.000000,900.000000,-8.000000
100,113,0,99,112,0,5.000000,0,0.000000,900.000000,2.000000
88,100,0,88,101,0,5.000000,0,0.000000,3375.000000,-4.000000
114,90,0,115,89,0,5.000000,1,1.000000,-5400.000000,5.000000
85,105,0,86,104,0,5.000000,1,1.000000,0.000000,-4.000000
90,93,0,89,93,0,5.000000,0,0.000000,2700.000000,-14.000000
102,90,0,101,89,0,5.000000,0,0.000000,4050.000000,-8.000000
97,95,0,98,94,0,5.000000,0,0.000000,4050.000000,-6.000000
104,112,0,105,111,0,5.000000,0,0.000000,2700.000000,8.000000
94,85,0,95,84,0,5.000000,1,1.000000,-2700.000000,5.000000
107,120,0,107,119,0,5.000000,1,0.818731,0.000000,1.000000
104,90,0,104,89,0,5.000000,0,0.000000,2025.000000,-8.000000
111,120,0,111,121,0,5.000000,0,0.548812,0.000000,3.000000
109,108,0,110,109,0,5.000000,1,0.201897,0.000000,8.000000
91,114,0,91,113,0,5.000000,1,1.000000,-900.000000,-12.000000
114,113,0,115,114,0,5.000000,0,0.027324,0.000000,18.000000
106,119,0,107,118,0,5.000000,0,0.000000,900.000000,3.000000
109,119,0,110,119,0,5.000000,0,0.000000,2700.000000,-1.000000
118,115,0,119,116,0,5.000000,1,1.000000,0.000000,-5.000000
110,89,0,109,89,0,5.000000,0,0.000000,4050.000000,2.000000
117,105,0,116,104,0,5.000000,0,0.000000,6075.000000,6.000000
99,106,0,100,106,0,5.000000,0,0.000000,2700.000000,4.000000
108,109,0,107,110,0,5.000000,0,0.000000,900.000000,6.000000
106,114,0,107,114,0,5.000000,1,1.000000,-1800.000000,0.000000
115,97,0,114,98,0,5.000000,0,0.000000,1800.000000,12.000000
115,93,0,114,93,0,5.000000,0,0.000000,1800.000000,-4.000000
95,110,0,96,110,0,5.000000,1,1.000000,0.000000,-16.000000
107,105,0,108,104,0,5.000000,0,0.000000,1800.000000,6.000000
91,105,0,92,104,0,5.000000,0,0.000000,3600.000000,-8.000000
90,99,0,89,100,0,5.000000,1,1.000000,-900.000000,2.000000
110,103,0,109,104,0,5.000000,0,0.000000,1800.000000,2.000000
103,89,0,103,90,0,5.000000,0,0.000000,4050.000000,12.000000
88,94,0,87,93,0,5.000000,1,1.000000,-6075.000000,-6.000000
106,114,0,106,115,0,5.000000,0,0.000000,1800.000000,0.000000
104,85,0,105,86,0,5.000000,0,0.000000,2025.000000,0.000000
114,107,0,115,106,0,5.000000,0,0.000000,2700.000000,-6.000000
112,121,0,111,120,0,5.000000,1,1.000000,0.000000,-1.000000
109,94,0,108,94,0,5.000000,0,0.000000,225.000000,8.000000
105,95,0,106,94,0,5.000000,0,0.000000,6075.000000,4.000000
100,105,0,99,106,0,5.000000,1,1.000000,-900.000000,0.000000
91,119,0,91,120,0,5.000000,1,1.000000,0.000000,-1.000000
116,94,0,117,95,0,5.000000,0,0.000000,1800.000000,0.000000
120,95,0,119,94,0,5.000000,0,0.000000,900.000000,4.000000
91,114,0,90,113,0,5.000000,0,0.000000,2700.000000,8.000000
108,113,0,109,113,0,5.000000,0,0.000000,1800.000000,0.000000
105,119,0,106,118,0,5.000000,1,1.000000,-900.000000,6.000000
90,98,0,90,99,0,5.000000,0,0.000000,1800.000000,6.000000
89,96,0,89,95,0,5.000000,1,0.670320,0.000000,2.000000
116,95,0,117,94,0,5.000000,0,0.000000,1800.000000,4.000000
120,101,0,119,102,0,5.000000,1,0.548812,0.000000,3.000000
108,107,0,109,108,0,5.000000,0,0.000000,3600.000000,12.000000
96,93,0,95,92,0,5.000000,0,0.000000,8100.000000,14.000000
115,89,0,114,88,0,5.000000,0,0.000000,2700.000000,1.000000
97,119,0,97,120,0,5.000000,1,0.818731,0.000000,1.000000
113,110,0,112,109,0,5.000000,0,0.000000,900.000000,18.000000
120,102,0,119,101,0,5.000000,1,0.367879,0.000000,5.000000
110,118,0,109,119,0,5.000000,1,1.000000,-900.000000,1.000000
104,91,0,105,92,0,5.000000,0,0.000000,4050.000000,-4.000000
98,103,0,99,104,0,5.000000,0,0.000000,3600.000000,4.000000
84,97,0,85,96,0,5.000000,1,1.000000,0.000000,-3.000000
100,119,0,99,118,0,5.000000,0,0.301194,0.000000,6.000000
109,100,0,109,101,0,5.000000,1,1.000000,-4500.000000,4.000000
114,101,0,114,102,0,5.000000,0,0.201897,0.000000,8.000000
111,121,0,112,121,0,5.000000,1,1.000000,0.000000,-1.000000
100,86,0,99,85,0,5.000000,0,0.449329,0.000000,4.000000
106,115,0,106,114,0,5.000000,0,0.000000,1800.000000,2.000000
109,100,0,108,99,0,5.000000,0,0.000000,4500.000000,-4.000000
109,118,0,110,118,0,5.000000,1,1.000000,-2700.000000,-1.000000
109,97,0,109,98,0,5.000000,1,1.000000,0.000000,-10.000000
110,102,0,109,103,0,5.000000,0,0.000000,1800.000000,4.000000
100,95,0,99,94,0,5.000000,0,0.000000,4050.000000,8.000000
102,110,0,103,109,0,5.000000,0,0.201897,0.000000,8.000000
112,121,0,111,122,0,5.000000,1,0.818731,0.000000,1.000000
113,92,0,114,92,0,5.000000,1,1.000000,-5400.000000,-4.000000
110,118,0,111,118,0,5.000000,1,1.000000,0.000000,-1.000000
112,85,0,113,84,0,5.000000,0,0.818731,0.000000,1.000000
109,99,0,109,98,0,5.000000,1,1.000000,0.000000,-6.000000
115,113,0,114,113,0,5.000000,0,0.000000,5400.000000,-12.000000
104,118,0,105,117,0,5.000000,0,0.201897,0.000000,8.000000
97,95,0,97,94,0,5.000000,0,0.000000,4050.000000,-6.000000
84,111,0,85,111,0,5.000000,1,1.000000,0.000000,-1.000000
100,106,0,101,105,0,5.000000,0,0.000000,900.000000,0.000000
89,93,0,90,94,0,5.000000,0,0.000000,2700.000000,16.000000
86,109,0,85,109,0,5.000000,1,1.000000,-1800.000000,0.000000
109,100,0,110,101,0,5.000000,0,0.000000,900.000000,0.000000
95,108,0,94,109,0,5.000000,1,1.000000,-900.000000,10.000000
110,114,0,109,114,0,5.000000,0,0.060810,0.000000,14.000000
116,115,0,117,115,0,5.000000,0,0.367879,0.000000,5.000000
101,105,0,100,104,0,5.000000,1,1.000000,-3600.000000,4.000000
113,102,0,114,102,0,5.000000,0,0.000000,8100.000000,8.000000
103,105,0,103,104,0,5.000000,0,0.000000,900.000000,-4.000000
100,106,0,100,105,0,5.000000,1,1.000000,0.000000,0.000000
114,102,0,113,102,0,5.000000,1,1.000000,-2700.000000,-4.000000
90,92,0,89,92,0,5.000000,0,0.000000,5400.000000,-12.000000
108,110,0,107,111,0,5.000000,1,1.000000,-3600.000000,8.000000
119,94,0,119,95,0,5.000000,1,0.670320,0.000000,2.000000
120,95,0,120,94,0,5.000000,1,0.818731,0.000000,1.000000
86,90,0,87,91,0,5.000000,1,1.000000,0.000000,-5.000000
119,93,0,120,92,0,5.000000,1,1.000000,-900.000000,5.000000
95,99,0,94,99,0,5.000000,1,1.000000,-900.000000,-2.000000
100,116,0,100,117,0,5.000000,1,1.000000,-7200.000000,-2.000000
100,96,0,99,97,0,5.000000,0,0.000000,5400.000000,6.000000
120,98,0,119,97,0,5.000000,0,0.000000,1350.000000,-1.000000
85,94,0,84,95,0,5.000000,1,1.000000,-6075.000000,5.000000
95,103,0,94,102,0,5.000000,0,0.000000,1800.000000,4.000000
102,95,0,103,94,0,5.000000,0,0.000000,2700.000000,10.000000
112,99,0,113,100,0,5.000000,0,0.000000,1800.000000,0.000000
109,97,0,110,96,0,5.000000,1,0.301194,0.000000,6.000000
108,90,0,108,89,0,5.000000,0,0.000000,8100.000000,-4.000000
111,90,0,111,89,0,5.000000,0,0.000000,2700.000000,6.000000
85,102,0,84,102,0,5.000000,0,0.367879,0.000000,5.000000
110,92,0,109,93,0,5.000000,0,0.000000,2700.000000,6.000000
99,89,0,100,89,0,5.000000,0,0.000000,2025.000000,0.000000
98,89,0,99,90,0,5.000000,1,1.000000,0.000000,0.000000
89,90,0,89,91,0,5.000000,1,1.000000,-450.000000,16.000000
90,115,0,90,114,0,5.000000,0,0.000000,2700.000000,-6.000000
112,109,0,111,110,0,5.000000,0,0.000000,3600.000000,0.000000
112,105,0,113,104,0,5.000000,1,1.000000,0.000000,-2.000000
105,106,0,104,106,0,5.000000,0,0.000000,5400.000000,8.000000
102,104,0,102,105,0,5.000000,0,0.000000,2700.000000,6.000000
90,104,0,89,105,0,5.000000,0,0.000000,1800.000000,-10.000000
91,110,0,92,109,0,5.000000,0,0.000000,900.000000,14.000000
119,105,0,120,106,0,5.000000,1,0.548812,0.000000,3.000000
92,84,0,92,85,0,5.000000,1,1.000000,0.000000,-5.000000
110,86,0,109,87,0,5.000000,0,0.000000,2025.000000,-4.000000
90,101,0,91,102,0,5.000000,1,1.000000,-2700.000000,8.000000
119,106,0,120,105,0,5.000000,0,0.367879,0.000000,5.000000
116,94,0,117,95,0,5.000000,0,0.000000,1800.000000,6.000000
100,119,0,100,120,0,5.000000,1,1.000000,-2700.000000,5.000000
105,104,0,104,103,0,5.000000,1,1.000000,-900.000000,-4.000000
102,95,0,101,94,0,5.000000,0,0.000000,2700.000000,10.000000
109,101,0,110,102,0,5.000000,0,0.000000,1800.000000,6.000000
96,88,0,97,89,0,5.000000,0,0.000000,4050.000000,4.000000
118,93,0,119,94,0,5.000000,0,0.000000,4500.000000,6.000000
99,94,0,100,93,0,5.000000,1,1.000000,-4050.000000,6.000000
111,121,0,112,121,0,5.000000,1,0.818731,0.000000,1.000000
105,114,0,104,113,0,5.000000,0,0.000000,2700.000000,-8.000000
84,104,0,85,104,0,5.000000,1,1.000000,0.000000,-5.000000
85,101,0,84,102,0,5.000000,1,0.367879,0.000000,5.000000
107,109,0,106,109,0,5.000000,1,1.000000,-1800.000000,-8.000000
87,101,0,86,102,0,5.000000,1,1.000000,-6075.000000,-8.000000
90,88,0,89,87,0,5.000000,1,1.000000,-2250.000000,5.000000
100,113,0,99,112,0,5.000000,0,0.000000,900.000000,4.000000
104,101,0,105,100,0,5.000000,0,0.000000,1800.000000,4.000000
91,84,0,90,85,0,5.000000,1,1.000000,0.000000,-5.000000
113,114,0,114,114,0,5.000000,0,0.000000,2700.000000,16.000000
94,86,0,94,87,0,5.000000,1,1.000000,-1350.000000,2.000000
110,100,0,110,99,0,5.000000,0,0.000000,900.000000,4.000000
88,108,0,88,109,0,5.000000,0,0.000000,4500.000000,0.000000
89,113,0,90,114,0,5.000000,0,0.000000,3150.000000,-4.000000
90,101,0,90,102,0,5.000000,0,0.000000,2700.000000,-4.000000
91,114,0,90,113,0,5.000000,0,0.000000,2700.000000,8.000000
99,94,0,98,95,0,5.000000,0,0.000000,4050.000000,-6.000000
88,108,0,88,109,0,5.000000,0,0.000000,4500.000000,0.000000
96,84,0,95,85,0,5.000000,1,1.000000,0.000000,-1.000000
115,91,0,114,92,0,5.000000,0,0.000000,4500.000000,4.000000
90,114,0,91,115,0,5.000000,1,1.000000,-2250.000000,10.000000
101,85,0,101,84,0,5.000000,1,1.000000,-2025.000000,5.000000
112,105,0,111,106,0,5.000000,1,0.670320,0.000000,2.000000
99,89,0,100,89,0,5.000000,1,1.000000,0.000000,-4.000000
109,104,0,108,105,0,5.000000,0,0.000000,2700.000000,-2.000000
106,89,0,105,90,0,5.000000,0,0.000000,4050.000000,8.000000
95,102,0,94,102,0,5.000000,0,0.000000,1800.000000,4.000000
85,92,0,84,91,0,5.000000,0,0.165299,0.000000,9.000000
119,106,0,120,105,0,5.000000,1,0.367879,0.000000,5.000000
91,114,0,90,115,0,5.000000,1,1.000000,-1800.000000,14.000000
110,119,0,109,120,0,5.000000,1,0.548812,0.000000,3.000000
95,90,0,94,89,0,5.000000,0,0.000000,2700.000000,-2.000000
114,112,0,115,111,0,5.000000,0,0.000000,4500.000000,18.000000
111,85,0,111,84,0,5.000000,1,0.818731,0.000000,1.000000
85,112,0,84,112,0,5.000000,1,0.548812,0.000000,3.000000
93,97,0,94,96,0,5.000000,0,0.000000,5400.000000,0.000000
97,84,0,96,85,0,5.000000,1,1.000000,0.000000,-1.000000
94,115,0,94,114,0,5.000000,0,0.000000,2025.000000,-6.000000
119,93,0,119,92,0,5.000000,0,0.000000,900.000000,-5.000000
91,115,0,92,114,0,5.000000,0,0.000000,8100.000000,-14.000000
116,105,0,116,104,0,5.000000,0,0.000000,6075.000000,12.000000
117,90,0,118,90,0,5.000000,1,1.000000,0.000000,-5.000000
99,92,0,98,92,0,5.000000,0,0.000000,4050.000000,-8.000000
87,100,0,87,101,0,5.000000,1,1.000000,-2025.000000,0.000000
101,115,0,100,114,0,5.000000,0,0.000000,5400.000000,2.000000
111,120,0,111,119,0,5.000000,1,0.367879,0.000000,5.000000
95,106,0,94,105,0,5.000000,0,0.000000,3600.000000,0.000000
115,93,0,114,93,0,5.000000,0,0.000000,1800.000000,2.000000
89,88,0,89,89,0,5.000000,0,0.000000,2700.000000,-7.000000
113,99,0,114,99,0,5.000000,0,0.000000,2700.000000,-6.000000
114,90,0,113,90,0,5.000000,0,0.000000,5400.000000,-3.000000
85,94,0,86,95,0,5.000000,0,0.000000,4050.000000,-3.000000
105,119,0,104,119,0,5.000000,1,1.000000,-900.000000,1.000000
93,110,0,94,111,0,5.000000,1,1.000000,0.000000,-22.000000
104,119,0,103,118,0,5.000000,0,0.000000,900.000000,-5.000000
93,120,0,93,119,0,5.000000,1,0.367879,0.000000,5.000000
117,89,0,118,90,0,5.000000,1,1.000000,0.000000,-3.000000
97,88,0,98,89,0,5.000000,0,0.000000,4050.000000,0.000000
104,108,0,105,108,0,5.000000,0,0.000000,2700.000000,-2.000000
112,95,0,113,94,0,5.000000,0,0.000000,3600.000000,-8.000000
99,96,0,98,97,0,5.000000,1,1.000000,-2700.000000,4.000000
94,95,0,93,94,0,5.000000,1,1.000000,-450.000000,10.000000
100,99,0,100,100,0,5.000000,0,0.000000,2700.000000,4.000000
107,110,0,108,109,0,5.000000,0,0.000000,1800.000000,-4.000000
114,105,0,113,105,0,5.000000,1,1.000000,0.000000,-2.000000
98,84,0,97,85,0,5.000000,1,0.818731,0.000000,1.000000
111,118,0,110,119,0,5.000000,0,0.246597,0.000000,7.000000
120,103,0,119,103,0,5.000000,0,0.367879,0.000000,5.000000
86,90,0,85,89,0,5.000000,0,0.165299,0.000000,9.000000
101,113,0,101,114,0,5.000000,0,0.000000,8100.000000,2.000000
114,99,0,115,100,0,5.000000,0,0.000000,3600.000000,8.000000
98,104,0,98,105,0,5.000000,1,1.000000,-1800.000000,4.000000
93,104,0,93,105,0,5.000000,0,0.000000,2700.000000,10.000000
111,100,0,111,99,0,5.000000,0,0.000000,1800.000000,4.000000
83,112,0,84,111,0,5.000000,1,1.000000,0.000000,-3.000000
108,105,0,109,104,0,5.000000,0,0.301194,0.000000,6.000000
95,108,0,95,107,0,5.000000,0,0.000000,900.000000,-4.000000
89,101,0,89,100,0,5.000000,1,0.301194,0.000000,6.000000
83,112,0,84,113,0,5.000000,0,0.548812,0.000000,3.000000
92,114,0,92,115,0,5.000000,0,0.027324,0.000000,18.000000
104,89,0,104,90,0,5.000000,0,0.000000,2025.000000,14.000000
97,99,0,96,99,0,5.000000,1,1.000000,-2700.000000,4.000000
110,85,0,109,85,0,5.000000,0,0.000000,4050.000000,-5.000000
120,102,0,121,101,0,5.000000,1,1.000000,0.000000,-3.000000
117,109,0,116,110,0,5.000000,0,0.000000,2700.000000,12.000000
96,115,0,97,114,0,5.000000,0,0.000000,8100.000000,2.000000
114,109,0,113,108,0,5.000000,1,1.000000,-2700.000000,2.000000
107,89,0,108,90,0,5.000000,0,0.000000,4050.000000,8.000000
96,104,0,95,105,0,5.000000,0,0.135335,0.000000,10.000000
89,101,0,88,101,0,5.000000,1,1.000000,0.000000,-6.000000
108,85,0,107,84,0,5.000000,0,0.246597,0.000000,7.000000
105,84,0,106,85,0,5.000000,0,0.000000,2025.000000,-5.000000
88,94,0,88,95,0,5.000000,0,0.000000,6075.000000,6.000000
98,95,0,99,94,0,5.000000,0,0.000000,8100.000000,8.000000
89,102,0,90,103,0,5.000000,0,0.000000,5400.000000,6.000000
96,110,0,95,111,0,5.000000,0,0.000000,7200.000000,-4.000000
