change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
56,48,0,55,48,0,10,0,0.0429123,32.000000,0.000000,-2.514041,2.000000
51,52,0,50,51,0,10,0,7.39632e-07,132.000000,0.000000,1.171136,8.000000
47,49,0,46,50,0,10,0,3.89105e-05,66.000000,0.000000,-0.457536,36.000000
52,50,0,53,49,0,10,0,0.0149208,66.000000,0.000000,0.049963,-24.000000
45,53,0,44,52,0,10,1,0.644925,32.000000,0.000000,2.386216,-30.000000
53,49,0,52,50,0,10,0,4.66399e-05,66.000000,0.000000,1.730552,32.000000
45,55,0,46,56,0,10,1,1,0.000000,0.000000,4.494733,-26.000000
54,49,0,54,50,0,10,0,0.00124729,33.000000,0.000000,1.867837,32.000000
56,46,0,55,46,0,10,0,0.0543292,32.000000,0.000000,-4.873057,2.000000
56,53,0,55,52,0,10,0,0.00833459,32.000000,-10.000000,-4.126596,30.000000
45,45,0,45,44,0,10,0,0.450576,0.000000,0.000000,5.972282,2.000000
46,55,0,46,56,0,10,1,1,0.000000,0.000000,4.141240,-22.000000
56,51,0,55,50,0,10,0,0.00671577,32.000000,-10.000000,-1.967038,30.000000
45,53,0,45,52,0,10,1,1,-32.000000,0.000000,-3.244224,22.000000
52,56,0,51,55,0,10,0,0.00282148,32.000000,0.000000,-3.295056,30.000000
44,52,0,45,53,0,10,0,0.00402655,32.000000,0.000000,-2.851534,26.000000
45,46,0,44,46,0,10,0,0.0213908,32.000000,0.000000,4.447946,2.000000
52,50,0,51,49,0,10,0,0.0145942,66.000000,0.000000,0.271300,-24.000000
50,55,0,50,56,0,10,1,1,-1.000000,-10.000000,0.308985,-26.000000
45,50,0,44,51,0,10,1,0.364162,32.000000,0.000000,0.101563,-22.000000
45,50,0,45,49,0,10,1,1,-32.000000,0.000000,-0.101563,22.000000
46,48,0,45,49,0,10,0,8.55992e-08,132.000000,0.000000,2.735900,28.000000
44,49,0,45,50,0,10,0,0.00297193,32.000000,0.000000,0.185424,26.000000
51,50,0,50,49,0,10,1,0.715102,33.000000,-10.000000,0.353304,-20.000000
50,55,0,49,54,0,10,0,0.00252666,34.000000,0.000000,-0.191449,26.000000
49,55,0,48,56,0,10,1,1,0.000000,0.000000,1.429586,-22.000000
54,55,0,55,54,0,10,1,1,0.000000,10.000000,4.891236,-18.000000
44,46,0,45,45,0,10,0,0.0569875,32.000000,0.000000,-5.350773,2.000000
50,46,0,50,45,0,10,1,1,-66.000000,0.000000,-1.188543,8.000000
55,53,0,56,52,0,10,1,1,0.000000,10.000000,3.676110,-14.000000
55,45,0,56,45,0,10,1,0.961539,0.000000,0.000000,6.392198,-6.000000
46,45,0,45,44,0,10,0,0.0133232,32.000000,0.000000,5.182466,6.000000
45,52,0,44,52,0,10,1,0.191048,32.000000,0.000000,2.552306,-18.000000
55,48,0,56,48,0,10,1,0.910329,0.000000,0.000000,2.939497,-2.000000
53,49,0,54,50,0,10,0,0.000209272,66.000000,0.000000,2.718779,16.000000
55,53,0,54,53,0,10,1,0.996378,0.000000,-10.000000,-3.963718,14.000000
55,44,0,54,45,0,10,0,0.00313333,64.000000,0.000000,-8.343412,2.000000
48,45,0,47,44,0,10,0,0.0184132,32.000000,0.000000,1.946873,6.000000
46,48,0,45,49,0,10,0,1.16872e-07,132.000000,0.000000,3.621850,24.000000
56,50,0,55,51,0,10,0,0.0196783,32.000000,-10.000000,-0.717601,18.000000
47,45,0,48,44,0,10,0,0.0155794,32.000000,0.000000,3.618058,6.000000
55,46,0,56,47,0,10,0,0.423438,0.000000,0.000000,6.593480,2.000000
44,51,0,45,50,0,10,0,0.0084767,32.000000,0.000000,-2.295656,18.000000
49,53,0,50,53,0,10,0,0.000257365,66.000000,10.000000,2.650154,4.000000
52,45,0,51,46,0,10,0,0.0448609,32.000000,0.000000,-2.958104,2.000000
54,45,0,55,45,0,10,1,1,-32.000000,0.000000,6.586987,2.000000
50,52,0,49,51,0,10,1,1,0.000000,-10.000000,-0.690168,4.000000
45,49,0,44,49,0,10,1,1,-34.000000,0.000000,-1.164298,-18.000000
52,55,0,53,56,0,10,0,0.0821832,32.000000,0.000000,2.988045,-10.000000
45,48,0,44,48,0,10,0,0.455345,0.000000,0.000000,1.866999,6.000000
56,52,0,55,53,0,10,0,0.0397742,32.000000,-10.000000,-3.754628,14.000000
51,55,0,51,56,0,10,1,1,0.000000,-10.000000,1.557023,-10.000000
47,55,0,48,56,0,10,1,1,0.000000,0.000000,4.760630,-14.000000
52,45,0,53,46,0,10,0,0.0731606,32.000000,0.000000,-3.849022,-2.000000
52,55,0,51,56,0,10,1,1,0.000000,-10.000000,3.339308,-6.000000
46,52,0,45,52,0,10,1,0.0909457,32.000000,0.000000,1.974923,-10.000000
47,44,0,48,45,0,10,0,0.0814176,32.000000,0.000000,-4.918357,-2.000000
49,55,0,48,54,0,10,0,0.469684,0.000000,0.000000,-2.443043,10.000000
45,48,0,45,49,0,10,0,0.456857,0.000000,0.000000,1.833844,6.000000
46,45,0,46,44,0,10,0,0.0129014,32.000000,0.000000,5.504207,6.000000
54,49,0,54,50,0,10,0,0.00782208,33.000000,0.000000,3.508044,12.000000
50,53,0,49,53,0,10,1,1,0.000000,-10.000000,-1.251130,8.000000
50,54,0,50,55,0,10,1,1,-34.000000,-10.000000,-1.510879,2.000000
52,56,0,53,55,0,10,0,0.00338166,64.000000,0.000000,-5.106118,-2.000000
44,49,0,45,48,0,10,0,0.00240448,64.000000,0.000000,-1.695769,-2.000000
46,54,0,47,55,0,10,0,0.0648358,32.000000,0.000000,5.358971,-10.000000
51,45,0,52,46,0,10,1,1,0.000000,0.000000,-2.742274,-2.000000
51,51,0,50,51,0,10,0,0.0132728,33.000000,-10.000000,0.220382,20.000000
45,52,0,45,51,0,10,0,0.330121,0.000000,0.000000,-2.917046,14.000000
50,46,0,49,47,0,10,0,0.00104162,66.000000,0.000000,2.669798,0.000000
49,50,0,49,49,0,10,0,0.00326007,66.000000,0.000000,3.260073,-12.000000
50,53,0,51,52,0,10,0,0.0382738,33.000000,10.000000,1.629896,-12.000000
45,55,0,45,54,0,10,0,0.0206558,32.000000,0.000000,-7.202391,14.000000
54,50,0,54,49,0,10,0,0.000634265,66.000000,0.000000,-0.369559,8.000000
49,49,0,50,48,0,10,0,0.0160808,33.000000,0.000000,0.301303,8.000000
45,54,0,45,55,0,10,1,1,0.000000,0.000000,6.647536,-10.000000
44,46,0,45,47,0,10,0,0.0984205,32.000000,0.000000,-6.814936,-2.000000
54,49,0,55,50,0,10,0,0.0259533,33.000000,0.000000,3.514576,0.000000
47,52,0,46,52,0,10,0,0.0670566,32.000000,0.000000,1.022180,-6.000000
55,50,0,54,49,0,10,0,0.00022487,66.000000,10.000000,-0.000141,8.000000
52,55,0,53,54,0,10,0,0.616522,0.000000,10.000000,-3.163384,-2.000000
55,46,0,56,45,0,10,0,0.381724,0.000000,0.000000,7.630578,2.000000
45,46,0,44,46,0,10,0,0.0126327,32.000000,0.000000,5.714649,6.000000
45,47,0,44,48,0,10,0,0.015165,32.000000,0.000000,3.887644,6.000000
56,45,0,55,46,0,10,0,0.00363023,64.000000,0.000000,-9.815417,2.000000
47,54,0,46,55,0,10,0,0.0467698,32.000000,0.000000,4.625172,-6.000000
47,45,0,47,44,0,10,0,0.0155332,32.000000,0.000000,3.647726,6.000000
45,48,0,44,48,0,10,1,0.44565,0.000000,0.000000,2.082209,6.000000
49,48,0,50,47,0,10,0,0.000397277,66.000000,0.000000,0.308762,12.000000
44,46,0,45,45,0,10,0,0.153968,32.000000,0.000000,-7.289922,-6.000000
50,53,0,50,54,0,10,1,1,-1.000000,0.000000,-1.519221,-6.000000
50,50,0,50,49,0,10,1,0.895018,0.000000,0.000000,1.109116,0.000000
45,44,0,46,45,0,10,0,0.180672,32.000000,0.000000,-8.889265,-6.000000
50,48,0,49,48,0,10,0,0.00227053,66.000000,0.000000,2.877426,-8.000000
51,55,0,51,54,0,10,0,0.0598879,32.000000,0.000000,-1.847195,-2.000000
48,50,0,47,49,0,10,0,0.00157235,66.000000,0.000000,2.551838,-4.000000
45,49,0,46,50,0,10,0,0.02489,33.000000,0.000000,1.932896,2.000000
45,51,0,44,52,0,10,1,0.677489,0.000000,0.000000,1.893626,2.000000
45,55,0,46,54,0,10,0,0.00485088,64.000000,0.000000,-8.714057,-2.000000
50,45,0,49,44,0,10,1,1,-1.000000,0.000000,1.334179,-2.000000
50,50,0,51,51,0,10,0,0.00131552,66.000000,0.000000,0.335249,0.000000
54,48,0,55,49,0,10,0,0.0264463,32.000000,0.000000,2.326404,2.000000
54,54,0,55,54,0,10,0,0.115709,0.000000,10.000000,5.566779,6.000000
55,46,0,56,47,0,10,1,0.360858,0.000000,0.000000,8.192703,2.000000
53,49,0,52,50,0,10,0,0.000575689,66.000000,0.000000,4.599424,4.000000
54,50,0,55,49,0,10,0,0.0314046,31.000000,0.000000,-2.391999,6.000000
52,50,0,51,49,0,10,1,1,0.000000,-10.000000,-1.339414,4.000000
55,54,0,54,54,0,10,1,1,0.000000,-10.000000,-6.714343,-6.000000
54,54,0,54,55,0,10,0,0.0136803,32.000000,0.000000,4.918004,6.000000
52,46,0,52,45,0,10,0,0.0235823,32.000000,0.000000,3.472608,2.000000
55,49,0,54,49,0,10,0,0.0384846,33.000000,0.000000,-2.425040,2.000000
52,46,0,53,45,0,10,0,0.0235823,32.000000,0.000000,3.472608,2.000000
47,44,0,48,45,0,10,0,0.127594,32.000000,0.000000,-5.411012,-6.000000
47,52,0,46,52,0,10,0,0.0204837,32.000000,0.000000,0.881277,6.000000
53,46,0,53,45,0,10,0,0.019685,32.000000,0.000000,5.278990,2.000000
53,50,0,53,49,0,10,1,1,0.000000,-10.000000,-2.152916,8.000000
48,55,0,47,55,0,10,1,1,-32.000000,0.000000,5.424931,6.000000
56,48,0,55,47,0,10,0,0.00164255,64.000000,0.000000,-5.884931,6.000000
47,49,0,48,50,0,10,0,0.000836834,66.000000,0.000000,0.858849,4.000000
48,49,0,48,50,0,10,0,0.000864273,66.000000,0.000000,0.536215,4.000000
47,55,0,47,54,0,10,0,0.149536,32.000000,0.000000,-6.997826,-6.000000
53,46,0,52,45,0,10,0,0.0294178,32.000000,0.000000,5.261539,-2.000000
46,48,0,45,49,0,10,0,0.0150203,32.000000,0.000000,-0.016474,10.000000
46,54,0,47,55,0,10,0,0.171892,0.000000,0.000000,7.608903,10.000000
50,46,0,50,45,0,10,1,1,-1.000000,0.000000,0.028856,-2.000000
55,54,0,56,54,0,10,1,0.0678105,0.000000,10.000000,6.910388,10.000000
46,44,0,45,45,0,10,0,0.156746,32.000000,0.000000,-7.468705,-6.000000
45,49,0,45,50,0,10,0,0.0563163,33.000000,0.000000,1.767718,-6.000000
49,46,0,50,46,0,10,0,0.0176729,32.000000,0.000000,-1.642758,10.000000
55,51,0,56,50,0,10,0,0.00346173,32.000000,10.000000,0.659865,14.000000
54,54,0,55,54,0,10,0,0.0504113,0.000000,10.000000,5.875401,14.000000
45,44,0,46,45,0,10,0,0.185539,32.000000,0.000000,-9.155085,-6.000000
51,51,0,50,51,0,10,0,0.0417539,33.000000,-10.000000,0.759631,8.000000
48,44,0,49,45,0,10,0,0.111184,32.000000,0.000000,-4.034286,-6.000000
50,47,0,49,46,0,10,0,0.0395876,33.000000,0.000000,3.292391,-4.000000
55,54,0,54,54,0,10,1,1,0.000000,-10.000000,-6.910388,-10.000000
50,53,0,51,52,0,10,0,0.0151444,34.000000,10.000000,3.901229,-6.000000
46,55,0,46,54,0,10,0,0.173578,32.000000,0.000000,-8.488721,-6.000000
55,51,0,56,51,0,10,0,0.00536242,32.000000,10.000000,0.283398,10.000000
45,54,0,45,53,0,10,1,1,0.000000,0.000000,-8.096028,-6.000000
45,50,0,44,50,0,10,1,1,-32.000000,0.000000,-0.017895,6.000000
54,49,0,54,50,0,10,0,0.0299587,33.000000,0.000000,6.079367,-4.000000
46,50,0,47,49,0,10,0,0.020446,33.000000,0.000000,1.899690,4.000000
55,52,0,56,53,0,10,0,0.00429314,32.000000,10.000000,2.507361,10.000000
54,46,0,54,45,0,10,0,0.40353,0.000000,0.000000,7.075050,2.000000
48,50,0,47,49,0,10,0,0.00073991,66.000000,0.000000,2.089820,4.000000
54,55,0,53,54,0,10,1,1,0.000000,-10.000000,-6.395183,-6.000000
55,47,0,56,46,0,10,1,1,-32.000000,0.000000,6.751369,2.000000
55,50,0,54,49,0,10,0,0.000456919,66.000000,10.000000,-3.089945,4.000000
47,49,0,47,50,0,10,0,0.00081933,66.000000,0.000000,1.070241,4.000000
53,50,0,54,51,0,10,1,0.194763,0.000000,10.000000,2.359722,4.000000
54,46,0,53,45,0,10,0,0.163855,0.000000,0.000000,8.087721,10.000000
53,56,0,53,55,0,10,0,0.0594961,32.000000,0.000000,-5.781558,2.000000
51,50,0,51,51,0,10,0,0.000375624,66.000000,0.000000,0.869216,12.000000
44,45,0,45,45,0,10,0,0.185586,32.000000,0.000000,-9.157640,-6.000000
55,47,0,54,48,0,10,0,0.149177,32.000000,0.000000,-6.973810,-6.000000
51,45,0,52,45,0,10,1,1,-32.000000,0.000000,4.305429,10.000000
45,49,0,46,49,0,10,0,0.0743486,32.000000,0.000000,-0.010099,-6.000000
50,46,0,51,47,0,10,1,1,1.000000,0.000000,-0.329945,-10.000000
51,46,0,52,45,0,10,0,0.0119292,32.000000,0.000000,2.287680,10.000000
45,52,0,45,53,0,10,0,0.109027,32.000000,0.000000,-3.838422,-6.000000
49,47,0,50,47,0,10,0,0.000948517,66.000000,0.000000,-0.393896,4.000000
52,45,0,51,46,0,10,1,0.131807,32.000000,0.000000,-5.735852,-6.000000
47,45,0,48,44,0,10,0,0.00997795,32.000000,0.000000,4.073776,10.000000
49,52,0,50,53,0,10,0,0.000789765,64.000000,0.000000,-2.562246,10.000000
46,49,0,45,50,0,10,1,0.479904,-1.000000,0.000000,-1.658305,10.000000
49,53,0,50,53,0,10,0,0.0159055,32.000000,0.000000,-0.589112,10.000000
48,55,0,49,54,0,10,0,0.116538,32.000000,0.000000,-4.504585,-6.000000
55,49,0,55,50,0,10,0,0.0226357,33.000000,0.000000,2.882273,2.000000
51,53,0,50,53,0,10,0,0.115537,32.000000,-10.000000,-2.418334,2.000000
52,55,0,53,54,0,10,0,0.386273,0.000000,10.000000,-2.487893,2.000000
50,54,0,51,53,0,10,0,0.00892735,33.000000,10.000000,2.186359,2.000000
45,49,0,46,50,0,10,0,0.00251861,64.000000,0.000000,1.840494,-6.000000
50,50,0,51,51,0,10,0,0.000568179,66.000000,0.000000,0.730743,8.000000
46,51,0,46,52,0,10,0,0.347653,0.000000,0.000000,0.565507,10.000000
49,53,0,50,54,0,10,0,0.0159055,32.000000,0.000000,-0.589112,10.000000
50,53,0,49,54,0,10,1,1,1.000000,0.000000,2.254262,-6.000000
53,50,0,52,49,0,10,1,1,0.000000,-10.000000,-2.460479,0.000000
50,53,0,51,54,0,10,0,0.00759884,33.000000,10.000000,1.797593,4.000000
45,48,0,46,47,0,10,1,1,0.000000,0.000000,-2.143831,-10.000000
52,55,0,51,54,0,10,0,0.571247,0.000000,10.000000,-2.400657,-2.000000
55,54,0,56,53,0,10,0,0.108839,0.000000,10.000000,6.178850,6.000000
56,51,0,55,50,0,10,1,0.164615,32.000000,-10.000000,-1.958549,-2.000000
49,50,0,49,49,0,10,0,0.0278251,33.000000,0.000000,2.818177,0.000000
54,55,0,55,56,0,10,0,0.167043,0.000000,10.000000,5.895029,2.000000
45,52,0,46,53,0,10,0,0.0715327,32.000000,0.000000,-3.624000,-2.000000
48,55,0,48,54,0,10,0,0.0784065,32.000000,0.000000,-4.541511,-2.000000
55,51,0,56,52,0,10,0,0.00132323,64.000000,0.000000,0.276826,2.000000
53,50,0,54,51,0,10,0,0.199852,0.000000,10.000000,2.101775,4.000000
52,51,0,51,50,0,10,0,0.000832035,66.000000,0.000000,0.916359,4.000000
49,48,0,50,49,0,10,0,0.000448512,66.000000,0.000000,-0.904257,12.000000
54,49,0,55,49,0,10,0,0.782368,-1.000000,0.000000,1.454296,2.000000
50,46,0,50,45,0,10,1,0.884468,-1.000000,0.000000,0.227694,2.000000
53,50,0,52,51,0,10,0,0.135799,0.000000,10.000000,1.965820,8.000000
48,55,0,48,54,0,10,0,0.0781474,32.000000,0.000000,-4.508410,-2.000000
55,50,0,56,50,0,10,1,0.356997,0.000000,10.000000,-1.699715,2.000000
47,50,0,47,49,0,10,0,0.00108308,66.000000,0.000000,2.279509,0.000000
55,45,0,54,46,0,10,0,0.00558634,64.000000,0.000000,-10.125691,-2.000000
50,44,0,49,45,0,10,0,0.00294999,64.000000,0.000000,0.259537,-6.000000
50,49,0,49,49,0,10,0,0.00100035,66.000000,0.000000,3.074048,0.000000
45,49,0,45,48,0,10,0,0.0741249,32.000000,0.000000,0.020037,-6.000000
51,54,0,50,53,0,10,0,0.0022897,66.000000,-10.000000,0.793335,4.000000
53,56,0,54,55,0,10,0,0.0879416,32.000000,0.000000,-5.689176,-2.000000
48,45,0,49,44,0,10,0,0.0125205,32.000000,0.000000,1.803884,10.000000
56,53,0,55,54,0,10,0,0.2264,32.000000,-10.000000,-5.145500,-2.000000
45,54,0,44,54,0,10,1,0.237505,0.000000,0.000000,8.375654,6.000000
44,46,0,45,47,0,10,1,0.150132,32.000000,0.000000,-7.037603,-6.000000
55,54,0,56,55,0,10,0,0.10837,0.000000,10.000000,6.222068,6.000000
56,53,0,55,53,0,10,1,0.232118,32.000000,-10.000000,-5.394910,-2.000000
46,49,0,45,48,0,10,1,0.903533,1.000000,0.000000,2.014424,-2.000000
44,54,0,45,53,0,10,0,0.00780683,64.000000,0.000000,-9.472442,-6.000000
53,50,0,54,50,0,10,0,0.135148,0.000000,10.000000,2.013831,8.000000
48,49,0,49,50,0,10,0,0.0018646,66.000000,0.000000,0.847110,-4.000000
50,54,0,51,54,0,10,0,0.00761937,34.000000,10.000000,2.770613,2.000000
51,51,0,50,52,0,10,0,0.141114,33.000000,-10.000000,0.581849,-4.000000
44,47,0,44,46,0,10,1,1,0.000000,0.000000,-4.521463,2.000000
44,54,0,45,53,0,10,0,0.00769828,64.000000,0.000000,-9.332416,-6.000000
51,52,0,50,52,0,10,0,0.00538432,66.000000,-10.000000,0.242644,-4.000000
50,50,0,50,51,0,10,1,1,0.000000,0.000000,-0.356464,0.000000
52,45,0,52,44,0,10,1,1,-32.000000,0.000000,6.260231,10.000000
52,50,0,51,51,0,10,0,0.000241707,66.000000,0.000000,1.277859,16.000000
52,55,0,53,55,0,10,0,0.37371,0.000000,10.000000,-2.157247,2.000000
46,52,0,47,53,0,10,1,1,-32.000000,0.000000,-2.991993,-2.000000
49,46,0,50,45,0,10,0,0.059948,32.000000,0.000000,-1.857216,-2.000000
56,51,0,57,50,0,10,1,1,-32.000000,10.000000,1.542263,2.000000
44,49,0,45,48,0,10,0,0.000986312,64.000000,0.000000,-0.784620,6.000000
53,45,0,52,46,0,10,1,0.240357,32.000000,0.000000,-7.743688,-10.000000
49,50,0,50,49,0,10,0,5.12948e-05,99.000000,0.000000,3.779207,-4.000000
53,55,0,52,56,0,10,1,0.979701,0.000000,-10.000000,4.205082,6.000000
51,52,0,50,53,0,10,0,0.00117078,66.000000,-10.000000,-0.499181,12.000000
49,54,0,48,55,0,10,1,0.661658,0.000000,0.000000,2.130065,2.000000
51,46,0,51,45,0,10,0,0.294938,0.000000,0.000000,2.209917,10.000000
45,54,0,46,53,0,10,1,1,0.000000,0.000000,-7.967301,-2.000000
45,44,0,46,45,0,10,0,0.0448275,32.000000,0.000000,-6.950675,6.000000
55,51,0,56,52,0,10,0,0.135715,0.000000,10.000000,-0.028017,10.000000
53,54,0,52,55,0,10,0,0.0115099,32.000000,0.000000,2.645486,10.000000
49,54,0,49,53,0,10,0,0.970546,0.000000,0.000000,-1.701034,2.000000
55,56,0,54,55,0,10,0,0.00740016,64.000000,0.000000,-8.937461,-6.000000
55,49,0,54,49,0,10,0,0.0874519,32.000000,0.000000,-1.633333,-6.000000
50,47,0,50,46,0,10,1,0.477967,-1.000000,0.000000,-1.617867,10.000000
53,54,0,53,55,0,10,0,0.0114068,32.000000,0.000000,2.735477,10.000000
48,54,0,47,55,0,10,1,0.583372,0.000000,0.000000,3.389302,2.000000
45,45,0,44,44,0,10,1,0.663458,0.000000,0.000000,6.102902,-2.000000
46,55,0,46,54,0,10,0,0.111345,32.000000,0.000000,-8.048781,-2.000000
53,45,0,52,45,0,10,1,1,-32.000000,0.000000,8.127622,14.000000
50,47,0,49,46,0,10,0,0.0171656,34.000000,0.000000,4.648472,2.000000
48,54,0,47,53,0,10,1,1,0.000000,0.000000,-3.623688,-2.000000
56,53,0,57,52,0,10,1,1,-32.000000,10.000000,5.953972,10.000000
50,47,0,51,46,0,10,1,1,1.000000,0.000000,1.521678,-14.000000
50,46,0,51,47,0,10,1,1,1.000000,0.000000,-0.613887,-10.000000
46,55,0,46,54,0,10,0,0.0741889,32.000000,0.000000,-7.988594,2.000000
45,49,0,46,48,0,10,0,0.783578,0.000000,0.000000,0.438853,2.000000
44,52,0,45,53,0,10,0,0.00232088,64.000000,0.000000,-5.341919,2.000000
52,46,0,53,45,0,10,0,0.00981058,32.000000,0.000000,4.242939,10.000000
50,46,0,49,46,0,10,0,0.0076489,33.000000,0.000000,3.731935,12.000000
56,53,0,55,53,0,10,1,0.54706,32.000000,-10.000000,-5.968026,-10.000000
53,45,0,52,46,0,10,0,0.153903,32.000000,0.000000,-7.285642,-6.000000
55,50,0,54,49,0,10,0,0.0025583,66.000000,0.000000,-0.315872,-6.000000
46,50,0,45,51,0,10,1,1,-1.000000,0.000000,-1.440306,2.000000
48,54,0,47,55,0,10,1,0.379732,0.000000,0.000000,3.682884,6.000000
54,51,0,53,50,0,10,0,1.05853e-06,132.000000,0.000000,1.586289,4.000000
54,55,0,54,56,0,10,1,1,-32.000000,0.000000,6.557916,10.000000
53,45,0,52,46,0,10,1,0.159403,32.000000,0.000000,-7.636775,-6.000000
46,49,0,47,50,0,10,0,0.00178573,66.000000,0.000000,1.279283,-4.000000
44,46,0,43,45,0,10,1,0.406412,0.000000,0.000000,7.003867,2.000000
50,45,0,50,46,0,10,0,0.0538622,33.000000,0.000000,-1.786735,-2.000000
47,44,0,48,45,0,10,1,0.0854207,32.000000,0.000000,-5.398327,-2.000000
50,49,0,49,50,0,10,0,0.0265112,33.000000,0.000000,3.301869,0.000000
50,45,0,49,46,0,10,0,0.0252779,33.000000,0.000000,1.778234,2.000000
53,55,0,54,54,0,10,0,0.175872,32.000000,0.000000,-4.619990,-10.000000
49,45,0,50,45,0,10,0,0.823453,0.000000,0.000000,-0.057518,2.000000
48,50,0,48,49,0,10,0,0.000333541,66.000000,0.000000,2.057436,12.000000
54,50,0,53,50,0,10,1,1,-33.000000,0.000000,-2.357995,12.000000
45,49,0,45,48,0,10,1,0.787363,0.000000,0.000000,0.390658,2.000000
54,50,0,54,51,0,10,0,0.0983964,33.000000,0.000000,2.187512,-12.000000
46,51,0,45,51,0,10,1,0.335663,0.000000,0.000000,0.916485,10.000000
49,46,0,50,45,0,10,0,0.0649779,31.000000,0.000000,-1.662917,-2.000000
53,45,0,53,44,0,10,1,1,-32.000000,0.000000,7.434793,2.000000
51,50,0,50,51,0,10,0,0.0385792,33.000000,0.000000,3.550412,-4.000000
47,54,0,48,55,0,10,0,0.131214,0.000000,0.000000,6.309228,14.000000
50,49,0,49,49,0,10,0,0.00918032,33.000000,0.000000,1.906927,12.000000
55,55,0,55,54,0,10,1,0.393784,32.000000,0.000000,-8.680468,-14.000000
50,48,0,49,47,0,10,0,0.000319676,66.000000,0.000000,2.482010,12.000000
53,51,0,52,50,0,10,0,0.00038181,66.000000,0.000000,0.705874,12.000000
51,52,0,50,52,0,10,0,0.0024982,66.000000,-10.000000,-0.078141,4.000000
44,48,0,45,48,0,10,0,0.724912,0.000000,0.000000,-2.782951,6.000000
53,45,0,54,46,0,10,1,0.101591,32.000000,0.000000,-7.132021,-2.000000
49,46,0,50,45,0,10,0,0.0649779,31.000000,0.000000,-1.662917,-2.000000
51,51,0,50,51,0,10,0,0.0675573,33.000000,-10.000000,-0.052215,4.000000
49,54,0,49,53,0,10,0,0.135362,32.000000,0.000000,-2.001938,-10.000000
53,50,0,52,51,0,10,0,0.00237478,66.000000,0.000000,2.428493,-8.000000
49,49,0,50,50,0,10,0,0.106098,33.000000,0.000000,1.433960,-12.000000
55,55,0,54,56,0,10,1,1,-32.000000,0.000000,8.377724,14.000000
51,50,0,51,51,0,10,0,0.0917245,33.000000,0.000000,2.889656,-12.000000
50,48,0,49,47,0,10,0,0.000482397,66.000000,0.000000,2.367423,8.000000
50,55,0,51,54,0,10,0,0.00620427,64.000000,0.000000,0.825175,-14.000000
