x,y,z,val
6,17,0,-0.39196497201919556
6,18,0,-0.3905932307243347
6,19,0,-0.3925633430480957
6,20,0,-0.39471495151519775
6,21,0,-0.39467382431030273
6,22,0,-0.39412620663642883
6,23,0,-0.3942424952983856
6,24,0,-0.3945486843585968
6,25,0,-0.39328157901763916
6,26,0,-0.3931635618209839
6,27,0,-0.395783394575119
6,28,0,-0.3914310932159424
6,29,0,-0.3552151620388031
6,30,0,-0.3508215844631195
6,31,0,-0.3926747441291809
6,32,0,-0.3992413580417633
6,33,0,-0.388321191072464
6,34,0,-0.3752670884132385
6,35,0,-0.3694358170032501
6,36,0,-0.3619743287563324
6,37,0,-0.33485662937164307
6,38,0,-0.2768157124519348
6,39,0,-0.29626134037971497
6,40,0,-0.3091951012611389
6,41,0,-0.3261831998825073
6,42,0,-0.34053537249565125
6,43,0,-0.3902477025985718
6,44,0,-0.39079415798187256
6,45,0,-0.36146730184555054
6,46,0,-0.32804712653160095
6,47,0,-0.32839566469192505
6,48,0,-0.34225794672966003
6,49,0,-0.3460899889469147
6,50,0,-0.34604787826538086
6,51,0,-0.34185895323753357
6,52,0,-0.3264012038707733
6,53,0,-0.3275810480117798
6,54,0,-0.3625457286834717
7,0,0,-0.39878374338150024
7,1,0,-0.3576149344444275
7,2,0,-0.32420000433921814
7,3,0,-0.30794283747673035
7,4,0,-0.327863484621048
7,5,0,-0.34555289149284363
7,6,0,-0.36114662885665894
7,7,0,-0.3793458640575409
7,8,0,-0.38112932443618774
7,9,0,-0.3800491690635681
7,10,0,-0.3853805363178253
7,11,0,-0.39407792687416077
7,12,0,-0.3834892511367798
7,13,0,-0.3465127944946289
7,14,0,-0.3545210659503937
7,15,0,-0.39013388752937317
7,16,0,-0.39779505133628845
7,17,0,-0.39697474241256714
7,18,0,-0.39751625061035156
7,19,0,-0.39808398485183716
7,20,0,-0.39759108424186707
7,21,0,-0.3968641459941864
7,22,0,-0.3964708149433136
7,23,0,-0.39656516909599304
7,24,0,-0.3972269296646118
7,25,0,-0.3978980779647827
7,26,0,-0.3980537950992584
7,27,0,-0.3985779881477356
7,28,0,-0.3991037607192993
7,29,0,-0.39207062125205994
7,30,0,-0.35994917154312134
7,31,0,-0.34357836842536926
7,32,0,-0.3862735331058502
7,33,0,-0.3957139253616333
7,34,0,-0.3879114091396332
7,35,0,-0.3831900656223297
7,36,0,-0.38122278451919556
7,37,0,-0.37295204401016235
7,38,0,-0.33329442143440247
7,39,0,-0.2810436487197876
7,40,0,-0.30480778217315674
7,41,0,-0.3193870782852173
7,42,0,-0.3067575991153717
7,43,0,-0.3597995936870575
7,44,0,-0.397627055644989
7,45,0,-0.3951030373573303
7,46,0,-0.35294854640960693
7,47,0,-0.3237745761871338
7,48,0,-0.33026209473609924
7,49,0,-0.3444971740245819
7,50,0,-0.3443731367588043
7,51,0,-0.32980597019195557
7,52,0,-0.3229091465473175
7,53,0,-0.35295018553733826
7,54,0,-0.3966068923473358
8,0,0,-0.36565783619880676
8,1,0,-0.31578174233436584
8,2,0,-0.3378346562385559
8,3,0,-0.34538084268569946
8,4,0,-0.3464723825454712
8,5,0,-0.3695470690727234
8,6,0,-0.38717374205589294
8,7,0,-0.3969397246837616
8,8,0,-0.39924606680870056
8,9,0,-0.39600998163223267
8,10,0,-0.39353320002555847
8,11,0,-0.3715878129005432
8,12,0,-0.33519408106803894
8,13,0,-0.38007351756095886
8,14,0,-0.3941369354724884
8,15,0,-0.39852461218833923
8,16,0,-0.39840325713157654
8,17,0,-0.39919766783714294
8,18,0,-0.39843347668647766
8,19,0,-0.3924657702445984
8,20,0,-0.38737550377845764
8,21,0,-0.386775404214859
8,22,0,-0.38799694180488586
8,23,0,-0.38879430294036865
8,24,0,-0.387474000453949
8,25,0,-0.3827380836009979
8,26,0,-0.37729910016059875
8,27,0,-0.3791802227497101
8,28,0,-0.3883056938648224
8,29,0,-0.3953796625137329
8,30,0,-0.39354270696640015
8,31,0,-0.37860116362571716
8,32,0,-0.3384500741958618
8,33,0,-0.3749932646751404
8,34,0,-0.39475899934768677
8,35,0,-0.3961133062839508
8,36,0,-0.39635929465293884
8,37,0,-0.38986554741859436
8,38,0,-0.37476494908332825
8,39,0,-0.3455653786659241
8,40,0,-0.313536137342453
8,41,0,-0.34108322858810425
8,42,0,-0.29083994030952454
8,43,0,-0.3140144646167755
8,44,0,-0.36976733803749084
8,45,0,-0.4052238166332245
8,46,0,-0.3874628245830536
8,47,0,-0.34099116921424866
8,48,0,-0.32676205039024353
8,49,0,-0.33217501640319824
8,50,0,-0.33178237080574036
8,51,0,-0.32633140683174133
8,52,0,-0.3390185534954071
8,53,0,-0.3821161687374115
8,54,0,-0.404352605342865
9,0,0,-0.318389356136322
9,1,0,-0.3366328775882721
9,2,0,-0.3252597749233246
9,3,0,-0.32144734263420105
9,4,0,-0.362537682056427
9,5,0,-0.3838547468185425
9,6,0,-0.3964720070362091
9,7,0,-0.4046674370765686
9,8,0,-0.4033607542514801
9,9,0,-0.394793838262558
9,10,0,-0.3629639446735382
9,11,0,-0.2930379807949066
9,12,0,-0.36810362339019775
9,13,0,-0.39442816376686096
9,14,0,-0.3970836102962494
9,15,0,-0.3949671685695648
9,16,0,-0.3928750455379486
9,17,0,-0.38946792483329773
9,18,0,-0.38028761744499207
9,19,0,-0.36468392610549927
9,20,0,-0.3554637134075165
9,21,0,-0.3592410087585449
9,22,0,-0.36431464552879333
9,23,0,-0.3632844388484955
9,24,0,-0.3562920093536377
9,25,0,-0.3418940007686615
9,26,0,-0.31518375873565674
9,27,0,-0.29228273034095764
9,28,0,-0.32746294140815735
9,29,0,-0.3733755946159363
9,30,0,-0.3929379880428314
9,31,0,-0.3940671384334564
9,32,0,-0.3709120452404022
9,33,0,-0.3023899495601654
9,34,0,-0.36241549253463745
9,35,0,-0.3942939341068268
9,36,0,-0.4008544981479645
9,37,0,-0.39935004711151123
9,38,0,-0.38850516080856323
9,39,0,-0.3781954050064087
9,40,0,-0.36594507098197937
9,41,0,-0.36383795738220215
9,42,0,-0.3290940523147583
9,43,0,-0.29313206672668457
9,44,0,-0.31852176785469055
9,45,0,-0.3735036253929138
9,46,0,-0.4040023684501648
9,47,0,-0.3753991425037384
9,48,0,-0.3292384445667267
9,49,0,-0.3219708502292633
9,50,0,-0.32221269607543945
9,51,0,-0.32886406779289246
9,52,0,-0.369644433259964
9,53,0,-0.39295658469200134
9,54,0,-0.36896446347236633
10,0,0,-0.33042773604393005
10,1,0,-0.3203730285167694
10,2,0,-0.2891184985637665
10,3,0,-0.33736661076545715
10,4,0,-0.3731163740158081
10,5,0,-0.3856026530265808
10,6,0,-0.3991732597351074
10,7,0,-0.403532475233078
10,8,0,-0.3934498429298401
10,9,0,-0.35298049449920654
10,10,0,-0.2506439983844757
10,11,0,-0.31024956703186035
10,12,0,-0.38029566407203674
10,13,0,-0.39206835627555847
10,14,0,-0.38468366861343384
10,15,0,-0.3685413897037506
10,16,0,-0.36416444182395935
10,17,0,-0.364198237657547
10,18,0,-0.3592137098312378
10,19,0,-0.3523727059364319
10,20,0,-0.34958529472351074
10,21,0,-0.352861613035202
10,22,0,-0.3554464876651764
10,23,0,-0.3536948561668396
10,24,0,-0.34764283895492554
10,25,0,-0.33802565932273865
10,26,0,-0.31938934326171875
10,27,0,-0.2799752652645111
10,28,0,-0.26024603843688965
10,29,0,-0.3191395103931427
10,30,0,-0.37432411313056946
10,31,0,-0.3909817934036255
10,32,0,-0.3847138583660126
10,33,0,-0.33452457189559937
10,34,0,-0.25914111733436584
10,35,0,-0.3511664867401123
10,36,0,-0.3927096724510193
10,37,0,-0.39988353848457336
10,38,0,-0.39475518465042114
10,39,0,-0.3864375352859497
10,40,0,-0.38326627016067505
10,41,0,-0.37934356927871704
10,42,0,-0.3566591441631317
10,43,0,-0.3391534984111786
10,44,0,-0.3326438069343567
10,45,0,-0.32263439893722534
10,46,0,-0.37403810024261475
10,47,0,-0.4006570279598236
10,48,0,-0.35231009125709534
10,49,0,-0.31373947858810425
10,50,0,-0.31412842869758606
10,51,0,-0.352723091840744
10,52,0,-0.40049466490745544
10,53,0,-0.3815244436264038
10,54,0,-0.3444427251815796
11,0,0,-0.33777856826782227
11,1,0,-0.2930096387863159
11,2,0,-0.29691848158836365
11,3,0,-0.36377090215682983
11,4,0,-0.3775286078453064
11,5,0,-0.3875519931316376
11,6,0,-0.39883825182914734
11,7,0,-0.3938080072402954
11,8,0,-0.3454727232456207
11,9,0,-0.2695624828338623
11,10,0,-0.3088195323944092
11,11,0,-0.3551657795906067
11,12,0,-0.3765251338481903
11,13,0,-0.37510666251182556
11,14,0,-0.35759687423706055
11,15,0,-0.33769771456718445
11,16,0,-0.3240232765674591
11,17,0,-0.2996523678302765
11,18,0,-0.2722310423851013
11,19,0,-0.2649567127227783
11,20,0,-0.26451167464256287
11,21,0,-0.26517969369888306
11,22,0,-0.2659161686897278
11,23,0,-0.2656761407852173
11,24,0,-0.26475170254707336
11,25,0,-0.26247531175613403
11,26,0,-0.26122331619262695
11,27,0,-0.2686833441257477
11,28,0,-0.2828560173511505
11,29,0,-0.3094789683818817
11,30,0,-0.348623126745224
11,31,0,-0.3739522099494934
11,32,0,-0.38082894682884216
11,33,0,-0.3667776882648468
11,34,0,-0.3192194402217865
11,35,0,-0.25659069418907166
11,36,0,-0.34234026074409485
11,37,0,-0.39287328720092773
11,38,0,-0.3971054255962372
11,39,0,-0.3930686414241791
11,40,0,-0.3881048560142517
11,41,0,-0.3772904574871063
11,42,0,-0.3395722508430481
11,43,0,-0.29049864411354065
11,44,0,-0.31710538268089294
11,45,0,-0.3357376754283905
11,46,0,-0.358925461769104
11,47,0,-0.4037826955318451
11,48,0,-0.37010833621025085
11,49,0,-0.3191428780555725
11,50,0,-0.32079747319221497
11,51,0,-0.36966249346733093
11,52,0,-0.39869755506515503
11,53,0,-0.3729763329029083
11,54,0,-0.3344777524471283
12,0,0,-0.3300022482872009
12,1,0,-0.28884461522102356
12,2,0,-0.33918166160583496
12,3,0,-0.3745332956314087
12,4,0,-0.3830101490020752
12,5,0,-0.3948315680027008
12,6,0,-0.3972088694572449
12,7,0,-0.358512282371521
12,8,0,-0.33690008521080017
12,9,0,-0.3671187460422516
12,10,0,-0.37468278408050537
12,11,0,-0.36924120783805847
12,12,0,-0.35929256677627563
12,13,0,-0.35013118386268616
12,14,0,-0.3324264883995056
12,15,0,-0.30604496598243713
12,16,0,-0.2877398133277893
12,17,0,-0.28353938460350037
12,18,0,-0.27977341413497925
12,19,0,-0.29839304089546204
12,20,0,-0.30969470739364624
12,21,0,-0.3045330047607422
12,22,0,-0.29965659976005554
12,23,0,-0.3052363991737366
12,24,0,-0.3109717071056366
12,25,0,-0.30003857612609863
12,26,0,-0.28228241205215454
12,27,0,-0.28673437237739563
12,28,0,-0.28586336970329285
12,29,0,-0.3020930588245392
12,30,0,-0.330557256937027
12,31,0,-0.34692853689193726
12,32,0,-0.3575552701950073
12,33,0,-0.3682769238948822
12,34,0,-0.3698709011077881
12,35,0,-0.3507096469402313
12,36,0,-0.28918465971946716
12,37,0,-0.3569331169128418
12,38,0,-0.39600658416748047
12,39,0,-0.39473703503608704
12,40,0,-0.38880759477615356
12,41,0,-0.37599751353263855
12,42,0,-0.3468707501888275
12,43,0,-0.26948797702789307
12,44,0,-0.28209301829338074
12,45,0,-0.3310747742652893
12,46,0,-0.31972169876098633
12,47,0,-0.3638644814491272
12,48,0,-0.3790600299835205
12,49,0,-0.334998220205307
12,50,0,-0.3495214283466339
12,51,0,-0.40082740783691406
12,52,0,-0.3944210410118103
12,53,0,-0.3999573290348053
12,54,0,-0.3611518144607544
13,0,0,-0.3076418340206146
13,1,0,-0.3029250502586365
13,2,0,-0.3668425679206848
13,3,0,-0.3807836174964905
13,4,0,-0.39192914962768555
13,5,0,-0.4001176953315735
13,6,0,-0.37743079662323
13,7,0,-0.36955565214157104
13,8,0,-0.3876363933086395
13,9,0,-0.38889703154563904
13,10,0,-0.37674441933631897
13,11,0,-0.3480226993560791
13,12,0,-0.3254222869873047
13,13,0,-0.31607723236083984
13,14,0,-0.2987137734889984
13,15,0,-0.29638007283210754
13,16,0,-0.2984849214553833
13,17,0,-0.3148918151855469
13,18,0,-0.3469427227973938
13,19,0,-0.37088000774383545
13,20,0,-0.3796038329601288
13,21,0,-0.3763664662837982
13,22,0,-0.37293359637260437
13,23,0,-0.37673693895339966
13,24,0,-0.3799320161342621
13,25,0,-0.3707762658596039
13,26,0,-0.3463224172592163
13,27,0,-0.3151068091392517
13,28,0,-0.2997170686721802
13,29,0,-0.29536446928977966
13,30,0,-0.29899218678474426
13,31,0,-0.3119482398033142
13,32,0,-0.3135036826133728
13,33,0,-0.33708348870277405
13,34,0,-0.3712560832500458
13,35,0,-0.3834386467933655
13,36,0,-0.3635736405849457
13,37,0,-0.3070422112941742
13,38,0,-0.385762482881546
13,39,0,-0.39401423931121826
13,40,0,-0.3868769407272339
13,41,0,-0.37670934200286865
13,42,0,-0.3624492585659027
13,43,0,-0.29458075761795044
13,44,0,-0.2781810462474823
13,45,0,-0.33087611198425293
13,46,0,-0.306525319814682
13,47,0,-0.33102846145629883
13,48,0,-0.3835955858230591
13,49,0,-0.35414499044418335
13,50,0,-0.37258589267730713
13,51,0,-0.40504899621009827
13,52,0,-0.3793492615222931
13,53,0,-0.3599783778190613
13,54,0,-0.3303256928920746
14,0,0,-0.3105790913105011
14,1,0,-0.3448998034000397
14,2,0,-0.3808678686618805
14,3,0,-0.38932308554649353
14,4,0,-0.400616317987442
14,5,0,-0.39309975504875183
14,6,0,-0.381957471370697
14,7,0,-0.3932819068431854
14,8,0,-0.3891904652118683
14,9,0,-0.37493497133255005
14,10,0,-0.33871033787727356
14,11,0,-0.29224491119384766
14,12,0,-0.29183274507522583
14,13,0,-0.2946559190750122
14,14,0,-0.3011553883552551
14,15,0,-0.30287009477615356
14,16,0,-0.3271648585796356
14,17,0,-0.35783079266548157
14,18,0,-0.381381630897522
14,19,0,-0.39285191893577576
14,20,0,-0.3833785951137543
14,21,0,-0.35119643807411194
14,22,0,-0.3296801745891571
14,23,0,-0.3529030680656433
14,24,0,-0.38474640250205994
14,25,0,-0.3931187689304352
14,26,0,-0.38059189915657043
14,27,0,-0.35632798075675964
14,28,0,-0.3251650035381317
14,29,0,-0.3009665012359619
14,30,0,-0.29871129989624023
14,31,0,-0.2903648614883423
14,32,0,-0.2860969007015228
14,33,0,-0.287757009267807
14,34,0,-0.34356656670570374
14,35,0,-0.38455960154533386
14,36,0,-0.38500458002090454
14,37,0,-0.3278259038925171
14,38,0,-0.3502834141254425
14,39,0,-0.39305105805397034
14,40,0,-0.39008602499961853
14,41,0,-0.3854481875896454
14,42,0,-0.3836815059185028
14,43,0,-0.3613852858543396
14,44,0,-0.33142027258872986
14,45,0,-0.3377453088760376
14,46,0,-0.28911224007606506
14,47,0,-0.3130655884742737
14,48,0,-0.37111207842826843
14,49,0,-0.3813040256500244
14,50,0,-0.38540154695510864
14,51,0,-0.3780882656574249
14,52,0,-0.3692774474620819
14,53,0,-0.34002017974853516
14,54,0,-0.33070138096809387
15,0,0,-0.3588297963142395
15,1,0,-0.3839104175567627
15,2,0,-0.3946545124053955
15,3,0,-0.40043357014656067
15,4,0,-0.40038833022117615
15,5,0,-0.38536736369132996
15,6,0,-0.39570721983909607
15,7,0,-0.3860549330711365
15,8,0,-0.3684074878692627
15,9,0,-0.32616034150123596
15,10,0,-0.27213340997695923
15,11,0,-0.26196590065956116
15,12,0,-0.2905454635620117
15,13,0,-0.3092076778411865
15,14,0,-0.3096105456352234
15,15,0,-0.3362373411655426
15,16,0,-0.36511602997779846
15,17,0,-0.38685017824172974
15,18,0,-0.3952191472053528
15,19,0,-0.3781949281692505
15,20,0,-0.3364469110965729
15,21,0,-0.2822990119457245
15,22,0,-0.25233811140060425
15,23,0,-0.2872373163700104
15,24,0,-0.34179630875587463
15,25,0,-0.38150426745414734
15,26,0,-0.39584144949913025
15,27,0,-0.3857173025608063
15,28,0,-0.3629981577396393
15,29,0,-0.3325519859790802
15,30,0,-0.30421289801597595
15,31,0,-0.2992589771747589
15,32,0,-0.28412261605262756
15,33,0,-0.28607216477394104
15,34,0,-0.30701422691345215
15,35,0,-0.3754104971885681
15,36,0,-0.3931960165500641
15,37,0,-0.37395820021629333
15,38,0,-0.3129117786884308
15,39,0,-0.3857729434967041
15,40,0,-0.3957996666431427
15,41,0,-0.39659440517425537
15,42,0,-0.3986515402793884
15,43,0,-0.3875258266925812
15,44,0,-0.36638304591178894
15,45,0,-0.3389689326286316
15,46,0,-0.3197562098503113
15,47,0,-0.3012509346008301
15,48,0,-0.3493326008319855
15,49,0,-0.39943718910217285
15,50,0,-0.3994864225387573
15,51,0,-0.35007086396217346
