x,y,z,val
2,11,0,-0.709557056427002
2,12,0,-0.8058269023895264
2,13,0,-0.8981555104255676
2,14,0,-0.9522600173950195
2,15,0,-0.9700842499732971
2,16,0,-1.0043132305145264
2,17,0,-1.0983630418777466
2,18,0,-1.1063933372497559
2,19,0,-1.0445852279663086
2,20,0,-0.978473961353302
2,21,0,-0.9405835866928101
2,22,0,-0.9288347959518433
2,23,0,-0.9358150959014893
2,24,0,-0.9600801467895508
2,25,0,-1.0085422992706299
2,26,0,-1.049912452697754
2,27,0,-1.0606184005737305
2,28,0,-1.0104008913040161
2,29,0,-0.9740642309188843
2,30,0,-0.9913232326507568
2,31,0,-1.024435043334961
2,32,0,-1.0396283864974976
2,33,0,-1.0573428869247437
2,34,0,-0.7842206954956055
2,35,0,-0.7750595808029175
2,36,0,-0.9437481164932251
2,37,0,-0.8952258825302124
2,38,0,-0.6934232115745544
2,39,0,-0.6269941926002502
2,40,0,-0.6180588603019714
2,41,0,-0.6304999589920044
2,42,0,-0.6506685614585876
2,43,0,-0.6766000986099243
2,44,0,-0.708149790763855
2,45,0,-0.7352015376091003
2,46,0,-0.7456880807876587
2,47,0,-0.7476416826248169
2,48,0,-0.7480563521385193
2,49,0,-0.7483281493186951
2,50,0,-0.748284637928009
2,51,0,-0.7477954626083374
2,52,0,-0.7465295791625977
2,53,0,-0.742335855960846
2,54,0,-0.731924831867218
3,0,0,-0.6817110180854797
3,1,0,-0.6716510057449341
3,2,0,-0.6497702598571777
3,3,0,-0.6340508460998535
3,4,0,-0.6199588775634766
3,5,0,-0.7928507924079895
3,6,0,-0.9378581047058105
3,7,0,-0.9522067308425903
3,8,0,-0.846778929233551
3,9,0,-0.7155453562736511
3,10,0,-0.7309175133705139
3,11,0,-0.9081671833992004
3,12,0,-0.9656720161437988
3,13,0,-0.9412186741828918
3,14,0,-0.914060652256012
3,15,0,-0.9218122363090515
3,16,0,-0.9767601490020752
3,17,0,-1.061257243156433
3,18,0,-1.0829130411148071
3,19,0,-1.0596415996551514
3,20,0,-1.0299466848373413
3,21,0,-1.0083181858062744
3,22,0,-0.9996545910835266
3,23,0,-1.0037003755569458
3,24,0,-1.0175230503082275
3,25,0,-1.034024953842163
3,26,0,-1.039778470993042
3,27,0,-1.0340430736541748
3,28,0,-0.9964631795883179
3,29,0,-0.9671648740768433
3,30,0,-0.9917182326316833
3,31,0,-1.028410792350769
3,32,0,-0.999478816986084
3,33,0,-1.015787124633789
3,34,0,-0.9687826037406921
3,35,0,-0.7456141114234924
3,36,0,-0.8586056232452393
3,37,0,-0.9904042482376099
3,38,0,-0.7163313627243042
3,39,0,-0.6252936720848083
3,40,0,-0.6221757531166077
3,41,0,-0.6314997673034668
3,42,0,-0.6584473252296448
3,43,0,-0.6753376722335815
3,44,0,-0.6848754286766052
3,45,0,-0.7113506197929382
3,46,0,-0.7395007014274597
3,47,0,-0.7477763891220093
3,48,0,-0.7479289770126343
3,49,0,-0.7479682564735413
3,50,0,-0.7479384541511536
3,51,0,-0.7477150559425354
3,52,0,-0.7466430068016052
3,53,0,-0.7368278503417969
3,54,0,-0.7100256085395813
4,0,0,-0.7019270658493042
4,1,0,-0.7326620817184448
4,2,0,-0.6919023990631104
4,3,0,-0.6969572305679321
4,4,0,-0.7135613560676575
4,5,0,-1.0487183332443237
4,6,0,-0.9791978001594543
4,7,0,-0.7704343795776367
4,8,0,-0.6902956962585449
4,9,0,-0.7284585237503052
4,10,0,-0.86394864320755
4,11,0,-0.927725613117218
4,12,0,-0.9102894067764282
4,13,0,-0.9008657336235046
4,14,0,-0.9131605625152588
4,15,0,-0.9598734974861145
4,16,0,-1.0437761545181274
4,17,0,-1.1529207229614258
4,18,0,-1.2612814903259277
4,19,0,-1.2780232429504395
4,20,0,-1.229451060295105
4,21,0,-1.1867396831512451
4,22,0,-1.1718006134033203
4,23,0,-1.1834288835525513
4,24,0,-1.2197316884994507
4,25,0,-1.2497167587280273
4,26,0,-1.2079826593399048
4,27,0,-1.1369924545288086
4,28,0,-1.0714620351791382
4,29,0,-1.0165027379989624
4,30,0,-0.9892287850379944
4,31,0,-0.9827098250389099
4,32,0,-0.9527813792228699
4,33,0,-0.9526656866073608
4,34,0,-1.0162757635116577
4,35,0,-1.0053894519805908
4,36,0,-0.7682663798332214
4,37,0,-0.9189930558204651
4,38,0,-0.940223217010498
4,39,0,-0.6955764889717102
4,40,0,-0.6502513885498047
4,41,0,-0.656426191329956
4,42,0,-0.6970838308334351
4,43,0,-0.7337926030158997
4,44,0,-0.7050018906593323
4,45,0,-0.6938984990119934
4,46,0,-0.7180439829826355
4,47,0,-0.7418937087059021
4,48,0,-0.7467941045761108
4,49,0,-0.7472749352455139
4,50,0,-0.747366726398468
4,51,0,-0.746911883354187
4,52,0,-0.740055501461029
4,53,0,-0.7137650847434998
4,54,0,-0.6912828683853149
5,0,0,-0.7866719365119934
5,1,0,-0.8331281542778015
5,2,0,-0.7722761631011963
5,3,0,-0.7621572017669678
5,4,0,-0.7636798620223999
5,5,0,-1.0305135250091553
5,6,0,-0.9329978823661804
5,7,0,-0.7603098154067993
5,8,0,-0.7998667359352112
5,9,0,-0.8860251307487488
5,10,0,-0.9027973413467407
5,11,0,-0.8951758742332458
5,12,0,-0.9128335118293762
5,13,0,-0.9476478099822998
5,14,0,-1.0072977542877197
5,15,0,-1.0878400802612305
5,16,0,-1.1963062286376953
5,17,0,-1.2580312490463257
5,18,0,-1.2812564373016357
5,19,0,-1.231337070465088
5,20,0,-1.1563657522201538
5,21,0,-1.1053979396820068
5,22,0,-1.0875458717346191
5,23,0,-1.102082371711731
5,24,0,-1.1534069776535034
5,25,0,-1.2358145713806152
5,26,0,-1.270068645477295
5,27,0,-1.2372078895568848
5,28,0,-1.2177871465682983
5,29,0,-1.159972071647644
5,30,0,-1.0678900480270386
5,31,0,-0.9943059682846069
5,32,0,-0.9395832419395447
5,33,0,-0.9047390818595886
5,34,0,-0.9390075206756592
5,35,0,-1.0037981271743774
5,36,0,-0.9689688682556152
5,37,0,-0.8546323180198669
5,38,0,-0.962820291519165
5,39,0,-0.9240174889564514
5,40,0,-0.7244930267333984
5,41,0,-0.7005652189254761
5,42,0,-0.7523233890533447
5,43,0,-0.8280236124992371
5,44,0,-0.7854020595550537
5,45,0,-0.7250176668167114
5,46,0,-0.7074486613273621
5,47,0,-0.7271159291267395
5,48,0,-0.7406586408615112
5,49,0,-0.7453537583351135
5,50,0,-0.7456769347190857
5,51,0,-0.7411244511604309
5,52,0,-0.7230315208435059
5,53,0,-0.7029719948768616
5,54,0,-0.7240242958068848
6,0,0,-0.8824856877326965
6,1,0,-0.8832195997238159
6,2,0,-0.8170807361602783
6,3,0,-0.7462098598480225
6,4,0,-0.7509368062019348
6,5,0,-1.030280351638794
6,6,0,-1.0133785009384155
6,7,0,-1.027165412902832
6,8,0,-0.9662026762962341
6,9,0,-0.9096331000328064
6,10,0,-0.8879427313804626
6,11,0,-0.916639506816864
6,12,0,-0.9856004118919373
6,13,0,-1.0715209245681763
6,14,0,-1.1847965717315674
6,15,0,-1.2278523445129395
6,16,0,-1.145723819732666
6,17,0,-1.073925256729126
6,18,0,-1.0513256788253784
6,19,0,-1.0379102230072021
6,20,0,-1.016136646270752
6,21,0,-0.9961659908294678
6,22,0,-0.9874262809753418
6,23,0,-0.9928321242332458
6,24,0,-1.0133835077285767
6,25,0,-1.0421329736709595
6,26,0,-1.058530330657959
6,27,0,-1.066630482673645
6,28,0,-1.1108113527297974
6,29,0,-1.224287509918213
6,30,0,-1.2322611808776855
6,31,0,-1.0966618061065674
6,32,0,-0.9911367893218994
6,33,0,-0.9158698320388794
6,34,0,-0.8909276127815247
6,35,0,-0.9257543087005615
6,36,0,-0.9934955835342407
6,37,0,-1.0403711795806885
6,38,0,-0.9050728678703308
6,39,0,-0.9829344153404236
6,40,0,-0.9090957045555115
6,41,0,-0.7534172534942627
6,42,0,-0.771136999130249
6,43,0,-0.8761978149414062
6,44,0,-0.8767783045768738
6,45,0,-0.8054870367050171
6,46,0,-0.7255305051803589
6,47,0,-0.7106289267539978
6,48,0,-0.7332072854042053
6,49,0,-0.7422879934310913
6,50,0,-0.7421982884407043
6,51,0,-0.7325187921524048
6,52,0,-0.7074846625328064
6,53,0,-0.7251147627830505
6,54,0,-0.8097613453865051
7,0,0,-0.9197934865951538
7,1,0,-0.8311196565628052
7,2,0,-0.7995267510414124
7,3,0,-0.762823224067688
7,4,0,-0.7841794490814209
7,5,0,-1.0352450609207153
7,6,0,-1.0638419389724731
7,7,0,-0.9936408996582031
7,8,0,-0.9273512363433838
7,9,0,-0.8970914483070374
7,10,0,-0.9240849018096924
7,11,0,-1.0098695755004883
7,12,0,-1.132368803024292
7,13,0,-1.236471176147461
7,14,0,-1.2209311723709106
7,15,0,-1.1042709350585938
7,16,0,-1.0248056650161743
7,17,0,-0.9907576441764832
7,18,0,-0.99595707654953
7,19,0,-1.0087178945541382
7,20,0,-1.0106358528137207
7,21,0,-1.0057590007781982
7,22,0,-1.0015196800231934
7,23,0,-1.0015898942947388
7,24,0,-1.0096561908721924
7,25,0,-1.0256234407424927
7,26,0,-1.0380305051803589
7,27,0,-1.0380356311798096
7,28,0,-1.0468577146530151
7,29,0,-1.104383111000061
7,30,0,-1.212246298789978
7,31,0,-1.245157241821289
7,32,0,-1.1253529787063599
7,33,0,-1.0037175416946411
7,34,0,-0.9229826331138611
7,35,0,-0.8988121151924133
7,36,0,-0.9243000149726868
7,37,0,-0.9835687279701233
7,38,0,-1.035581350326538
7,39,0,-0.9314864277839661
7,40,0,-1.0260919332504272
7,41,0,-0.9755153059959412
7,42,0,-0.7549658417701721
7,43,0,-0.8163410425186157
7,44,0,-0.909089982509613
7,45,0,-0.9052948355674744
7,46,0,-0.7951638698577881
7,47,0,-0.712323784828186
7,48,0,-0.7143784165382385
7,49,0,-0.7374643683433533
7,50,0,-0.7372266054153442
7,51,0,-0.7135992050170898
7,52,0,-0.7107174396514893
7,53,0,-0.7936453819274902
7,54,0,-0.9111568331718445
8,0,0,-0.8689814805984497
8,1,0,-0.8871130347251892
8,2,0,-1.0389173030853271
8,3,0,-1.0473688840866089
8,4,0,-1.0392507314682007
8,5,0,-1.0680876970291138
8,6,0,-1.0070414543151855
8,7,0,-0.9649844765663147
8,8,0,-0.9507841467857361
8,9,0,-0.9536098837852478
8,10,0,-1.024655818939209
8,11,0,-1.1612169742584229
8,12,0,-1.2549965381622314
8,13,0,-1.148369312286377
8,14,0,-1.0787502527236938
8,15,0,-1.030373454093933
8,16,0,-1.0100754499435425
8,17,0,-1.0213669538497925
8,18,0,-1.0608739852905273
8,19,0,-1.1055867671966553
8,20,0,-1.128441572189331
8,21,0,-1.131278157234192
8,22,0,-1.1269192695617676
8,23,0,-1.1228638887405396
8,24,0,-1.1263325214385986
8,25,0,-1.141465663909912
8,26,0,-1.154441475868225
8,27,0,-1.1406469345092773
8,28,0,-1.105851173400879
8,29,0,-1.0790228843688965
8,30,0,-1.0958040952682495
8,31,0,-1.1584341526031494
8,32,0,-1.2523213624954224
8,33,0,-1.156618595123291
8,34,0,-1.025051236152649
8,35,0,-0.9505408406257629
8,36,0,-0.9330708384513855
8,37,0,-0.934940755367279
8,38,0,-0.9812687635421753
8,39,0,-1.0561360120773315
8,40,0,-1.0891532897949219
8,41,0,-1.076761245727539
8,42,0,-0.7945303320884705
8,43,0,-0.7466877698898315
8,44,0,-0.8577845692634583
8,45,0,-0.9884755611419678
8,46,0,-0.8883036971092224
8,47,0,-0.7680539488792419
8,48,0,-0.7076194286346436
8,49,0,-0.7135106921195984
8,50,0,-0.7129510045051575
8,51,0,-0.7060747146606445
8,52,0,-0.7569859623908997
8,53,0,-0.8613434433937073
8,54,0,-0.9743804931640625
9,0,0,-0.8839055299758911
9,1,0,-1.0366016626358032
9,2,0,-1.0053672790527344
9,3,0,-1.0528507232666016
9,4,0,-1.0614954233169556
9,5,0,-0.9951021671295166
9,6,0,-0.9620466828346252
9,7,0,-0.9883286356925964
9,8,0,-1.0021580457687378
9,9,0,-1.0486587285995483
9,10,0,-1.1700186729431152
9,11,0,-1.299331545829773
9,12,0,-1.1763807535171509
9,13,0,-1.077977180480957
9,14,0,-1.0566915273666382
9,15,0,-1.069778561592102
9,16,0,-1.0841447114944458
9,17,0,-1.106285572052002
9,18,0,-1.1442426443099976
9,19,0,-1.189188838005066
9,20,0,-1.2105046510696411
9,21,0,-1.2023594379425049
9,22,0,-1.190616488456726
9,23,0,-1.1926730871200562
9,24,0,-1.2063610553741455
9,25,0,-1.2297660112380981
9,26,0,-1.2622071504592896
9,27,0,-1.2757946252822876
9,28,0,-1.2375224828720093
9,29,0,-1.1528156995773315
9,30,0,-1.0882863998413086
9,31,0,-1.087955117225647
9,32,0,-1.1734918355941772
9,33,0,-1.2972370386123657
9,34,0,-1.1779427528381348
9,35,0,-1.0459932088851929
9,36,0,-0.9772822260856628
9,37,0,-0.9457324743270874
9,38,0,-0.930016279220581
9,39,0,-0.9855994582176208
9,40,0,-1.084438681602478
9,41,0,-1.1121461391448975
9,42,0,-1.073880672454834
9,43,0,-0.7909635305404663
9,44,0,-0.8163721561431885
9,45,0,-0.8829658031463623
9,46,0,-0.9697179198265076
9,47,0,-0.8562904596328735
9,48,0,-0.7366308569908142
9,49,0,-0.6951636075973511
9,50,0,-0.6951560974121094
9,51,0,-0.7314197421073914
9,52,0,-0.8289812803268433
9,53,0,-0.8842373490333557
9,54,0,-0.8527089357376099
10,0,0,-0.9887645840644836
10,1,0,-0.9595434665679932
10,2,0,-0.871046781539917
10,3,0,-1.054144024848938
10,4,0,-0.990436851978302
10,5,0,-0.929418683052063
10,6,0,-0.9500930905342102
10,7,0,-1.0095354318618774
10,8,0,-1.0816112756729126
10,9,0,-1.1978589296340942
10,10,0,-1.2985944747924805
10,11,0,-1.2781391143798828
10,12,0,-1.1423836946487427
10,13,0,-1.0966304540634155
10,14,0,-1.1238534450531006
10,15,0,-1.167330265045166
10,16,0,-1.164302110671997
10,17,0,-1.1422715187072754
10,18,0,-1.1317172050476074
10,19,0,-1.1430548429489136
10,20,0,-1.150239109992981
10,21,0,-1.1395846605300903
10,22,0,-1.1300755739212036
10,23,0,-1.1372096538543701
10,24,0,-1.1505900621414185
10,25,0,-1.1566574573516846
10,26,0,-1.16312575340271
10,27,0,-1.1723287105560303
10,28,0,-1.1941155195236206
10,29,0,-1.2374980449676514
10,30,0,-1.151655673980713
10,31,0,-1.1023212671279907
10,32,0,-1.1305145025253296
10,33,0,-1.2454125881195068
10,34,0,-1.3111157417297363
10,35,0,-1.1992613077163696
10,36,0,-1.0630123615264893
10,37,0,-0.9752396941184998
10,38,0,-0.9250317811965942
10,39,0,-0.9192037582397461
10,40,0,-0.9720879793167114
10,41,0,-1.0436018705368042
10,42,0,-1.1141910552978516
10,43,0,-1.06417715549469
10,44,0,-1.0441690683364868
10,45,0,-0.8808326125144958
10,46,0,-0.8675563931465149
10,47,0,-0.9395588636398315
10,48,0,-0.8017691373825073
10,49,0,-0.6957157850265503
10,50,0,-0.6966927647590637
10,51,0,-0.8005222082138062
10,52,0,-0.9301475286483765
10,53,0,-0.8527504801750183
10,54,0,-0.7897759079933167
11,0,0,-0.9918878674507141
11,1,0,-0.8593414425849915
11,2,0,-0.9482393264770508
11,3,0,-1.026570439338684
11,4,0,-0.9352962970733643
11,5,0,-0.9108092188835144
11,6,0,-0.9697678089141846
11,7,0,-1.0816893577575684
11,8,0,-1.229699730873108
11,9,0,-1.32042396068573
11,10,0,-1.2793292999267578
11,11,0,-1.2104549407958984
11,12,0,-1.1601545810699463
11,13,0,-1.1557600498199463
11,14,0,-1.1818450689315796
11,15,0,-1.17570960521698
11,16,0,-1.1075184345245361
11,17,0,-1.0077989101409912
11,18,0,-0.8803598284721375
11,19,0,-0.8722042441368103
11,20,0,-0.9012643098831177
11,21,0,-0.8976776599884033
11,22,0,-0.8875424861907959
11,23,0,-0.9000269174575806
11,24,0,-0.897245466709137
11,25,0,-0.8383227586746216
11,26,0,-0.7805917263031006
11,27,0,-0.8618348836898804
11,28,0,-1.0259547233581543
11,29,0,-1.181235671043396
11,30,0,-1.1964188814163208
11,31,0,-1.158084511756897
11,32,0,-1.1458816528320312
11,33,0,-1.1847018003463745
11,34,0,-1.2653028964996338
11,35,0,-1.3161966800689697
11,36,0,-1.2242498397827148
11,37,0,-1.0604878664016724
11,38,0,-0.954323947429657
11,39,0,-0.9142897129058838
11,40,0,-0.9202962517738342
11,41,0,-0.9885430932044983
11,42,0,-1.1028077602386475
11,43,0,-0.9572615027427673
11,44,0,-1.0185878276824951
11,45,0,-1.017624020576477
11,46,0,-0.8598302006721497
11,47,0,-0.9839898347854614
11,48,0,-0.8391984105110168
11,49,0,-0.7186012864112854
11,50,0,-0.7243648767471313
11,51,0,-0.8351534008979797
11,52,0,-0.9136468172073364
11,53,0,-0.8453543782234192
11,54,0,-0.7844586968421936
12,0,0,-0.954840362071991
12,1,0,-0.8863170146942139
12,2,0,-1.0524812936782837
12,3,0,-0.9750325679779053
12,4,0,-0.9093331098556519
12,5,0,-0.9430491924285889
12,6,0,-1.0528243780136108
12,7,0,-1.2125802040100098
12,8,0,-1.2531871795654297
12,9,0,-1.1756783723831177
12,10,0,-1.158055305480957
12,11,0,-1.1762741804122925
12,12,0,-1.1915395259857178
12,13,0,-1.1825947761535645
12,14,0,-1.134642243385315
12,15,0,-0.9828061461448669
12,16,0,-0.7720951437950134
12,17,0,-0.7242693305015564
12,18,0,-0.817681074142456
12,19,0,-1.0005722045898438
12,20,0,-1.083555817604065
12,21,0,-1.0963871479034424
12,22,0,-1.0897648334503174
12,23,0,-1.0977072715759277
12,24,0,-1.0833892822265625
12,25,0,-0.994150698184967
12,26,0,-0.7987509369850159
12,27,0,-0.698590874671936
12,28,0,-0.739188551902771
12,29,0,-0.9734899997711182
12,30,0,-1.1413745880126953
12,31,0,-1.1906052827835083
12,32,0,-1.1947722434997559
12,33,0,-1.1797748804092407
12,34,0,-1.175525426864624
12,35,0,-1.2116819620132446
12,36,0,-1.3121464252471924
12,37,0,-1.19949471950531
12,38,0,-1.018916130065918
12,39,0,-0.9292982220649719
12,40,0,-0.9060055613517761
12,41,0,-0.9535849094390869
12,42,0,-1.0685477256774902
12,43,0,-0.8245002031326294
12,44,0,-0.8984909653663635
12,45,0,-1.0262302160263062
12,46,0,-0.7922319173812866
12,47,0,-0.8395061492919922
12,48,0,-0.837890625
12,49,0,-0.7572101354598999
12,50,0,-0.8045206069946289
12,51,0,-0.9414574503898621
12,52,0,-0.8963034749031067
12,53,0,-0.9308509230613708
12,54,0,-0.8381760120391846
13,0,0,-0.9195463061332703
13,1,0,-0.9699311852455139
13,2,0,-1.0336302518844604
13,3,0,-0.9415144920349121
13,4,0,-0.9303278923034668
13,5,0,-1.0218696594238281
13,6,0,-1.1691774129867554
13,7,0,-1.1884045600891113
13,8,0,-1.1090010404586792
13,9,0,-1.0944925546646118
13,10,0,-1.1376219987869263
13,11,0,-1.197266697883606
13,12,0,-1.1950726509094238
13,13,0,-1.0907799005508423
13,14,0,-0.8838521838188171
13,15,0,-0.720464289188385
13,16,0,-0.7220041155815125
13,17,0,-0.8768672943115234
13,18,0,-0.9870005249977112
13,19,0,-1.0257785320281982
13,20,0,-1.061121940612793
13,21,0,-1.0957740545272827
13,22,0,-1.1085771322250366
13,23,0,-1.0947308540344238
13,24,0,-1.0589832067489624
13,25,0,-1.022464632987976
13,26,0,-0.980086088180542
13,27,0,-0.8641700148582458
13,28,0,-0.7149115800857544
13,29,0,-0.7203378081321716
13,30,0,-0.9022793769836426
13,31,0,-1.104845404624939
13,32,0,-1.214578628540039
13,33,0,-1.2264124155044556
13,34,0,-1.1687768697738647
13,35,0,-1.1335293054580688
13,36,0,-1.1863019466400146
13,37,0,-1.2901047468185425
13,38,0,-1.103573203086853
13,39,0,-0.9594637751579285
13,40,0,-0.9018932580947876
13,41,0,-0.9245743155479431
13,42,0,-1.0241118669509888
13,43,0,-0.912183403968811
13,44,0,-0.836307168006897
13,45,0,-1.0456238985061646
13,46,0,-0.9276471138000488
13,47,0,-0.7993898391723633
13,48,0,-0.8542695641517639
13,49,0,-0.7941052317619324
13,50,0,-0.8543841242790222
13,51,0,-1.0138880014419556
13,52,0,-0.8655990362167358
13,53,0,-0.8266822099685669
13,54,0,-0.9167940020561218
14,0,0,-0.9968258142471313
14,1,0,-1.0618995428085327
14,2,0,-0.9891007542610168
14,3,0,-0.9349483251571655
14,4,0,-0.988945722579956
14,5,0,-1.1165434122085571
14,6,0,-1.1563583612442017
14,7,0,-1.0720391273498535
14,8,0,-1.0598926544189453
14,9,0,-1.1107094287872314
14,10,0,-1.169970989227295
14,11,0,-1.150667667388916
14,12,0,-1.0191702842712402
14,13,0,-0.8078386783599854
14,14,0,-0.7077497839927673
14,15,0,-0.7642709612846375
14,16,0,-0.8901621699333191
14,17,0,-0.9543430209159851
14,18,0,-0.9832733869552612
14,19,0,-1.0398070812225342
14,20,0,-1.1262500286102295
14,21,0,-1.2143243551254272
14,22,0,-1.251800537109375
14,23,0,-1.2113127708435059
14,24,0,-1.1215535402297974
14,25,0,-1.0347477197647095
14,26,0,-0.9791536927223206
14,27,0,-0.950451672077179
14,28,0,-0.8807466626167297
14,29,0,-0.7496881484985352
14,30,0,-0.7065261006355286
14,31,0,-0.8290470242500305
14,32,0,-1.0687294006347656
14,33,0,-1.2270593643188477
14,34,0,-1.2176988124847412
14,35,0,-1.1280807256698608
14,36,0,-1.1248208284378052
14,37,0,-1.2633527517318726
14,38,0,-1.2172069549560547
14,39,0,-1.018125295639038
14,40,0,-0.9220025539398193
14,41,0,-0.9178772568702698
14,42,0,-0.9961976408958435
14,43,0,-1.068188190460205
14,44,0,-1.0992287397384644
14,45,0,-1.0905036926269531
14,46,0,-0.7996464967727661
14,47,0,-0.7383127808570862
14,48,0,-0.8194419145584106
14,49,0,-0.8481802940368652
14,50,0,-0.8602826595306396
14,51,0,-0.8608120083808899
14,52,0,-0.8151401281356812
14,53,0,-0.8040082454681396
14,54,0,-1.0054800510406494
15,0,0,-1.0821311473846436
15,1,0,-1.023935079574585
15,2,0,-0.9703933596611023
15,3,0,-0.9794495105743408
15,4,0,-1.0684295892715454
15,5,0,-1.148040771484375
15,6,0,-1.053723931312561
15,7,0,-1.037562608718872
15,8,0,-1.090493083000183
15,9,0,-1.1140443086624146
15,10,0,-0.950405478477478
15,11,0,-0.8473246693611145
15,12,0,-0.769072949886322
15,13,0,-0.7053754329681396
15,14,0,-0.7833783626556396
15,15,0,-0.9147908091545105
15,16,0,-0.9493288993835449
15,17,0,-0.9813710451126099
15,18,0,-1.0542455911636353
15,19,0,-1.1537811756134033
15,20,0,-1.2440296411514282
15,21,0,-1.2995635271072388
15,22,0,-1.2972372770309448
15,23,0,-1.2970870733261108
15,24,0,-1.2355201244354248
15,25,0,-1.1437437534332275
15,26,0,-1.045783281326294
15,27,0,-0.9765031933784485
15,28,0,-0.9468382000923157
15,29,0,-0.9060730934143066
15,30,0,-0.7652621865272522
15,31,0,-0.7039695382118225
15,32,0,-0.8801578283309937
15,33,0,-1.1554070711135864
15,34,0,-1.2578519582748413
15,35,0,-1.155609369277954
15,36,0,-1.0928806066513062
15,37,0,-1.1610199213027954
15,38,0,-1.281166434288025
15,39,0,-1.101397156715393
15,40,0,-0.9721776247024536
15,41,0,-0.9571484923362732
15,42,0,-1.0309878587722778
15,43,0,-1.0898381471633911
15,44,0,-1.1260241270065308
15,45,0,-1.1387420892715454
15,46,0,-1.0342248678207397
15,47,0,-0.7897281646728516
15,48,0,-0.8209666609764099
15,49,0,-0.9360309839248657
15,50,0,-0.9332116842269897
15,51,0,-0.8094339966773987
15,52,0,-0.7794902324676514
15,53,0,-1.0019416809082031
15,54,0,-1.1015056371688843
16,0,0,-1.0457590818405151
16,1,0,-1.019438624382019
16,2,0,-1.0262356996536255
