change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Curvature,ExternalPotential,FocalPointPlasticity,Volume
27,28,0,26,29,0,10,0,0.00136037,96.000000,0.000000,0.000000,0.000000,-30.000000
27,45,0,25,46,0,10,0,0.00137364,96.000000,-6.623567,0.000000,10.526508,-34.000000
27,21,0,25,22,0,10,0,0.00451658,96.000000,0.000000,0.000000,0.000000,-42.000000
25,44,0,24,45,0,10,0,0.0870812,0.000000,-19.313358,0.000000,23.722500,20.000000
23,48,0,22,49,0,10,0,4.70109e-05,64.000000,-11.734318,0.000000,9.385639,38.000000
23,55,0,23,54,0,10,0,0.00387676,0.000000,8.138684,0.000000,-4.611122,52.000000
24,34,0,26,33,0,10,0,1.51514e-06,96.000000,0.000000,0.000000,0.000000,38.000000
26,37,0,24,36,0,10,1,1,0.000000,-7.791308,0.000000,-13.184738,-38.000000
26,41,0,26,40,0,10,0,0.00830029,0.000000,-6.120579,0.000000,0.035233,54.000000
22,44,0,23,45,0,10,0,0.351785,0.000000,27.585180,0.000000,16.862164,-34.000000
23,28,0,22,27,0,10,0,2.26033e-06,96.000000,0.000000,0.000000,0.000000,34.000000
24,20,0,24,21,0,10,1,1,32.000000,0.000000,10.000000,0.000000,-42.000000
26,23,0,25,22,0,10,1,1,0.000000,0.000000,0.000000,0.000000,-38.000000
24,41,0,23,40,0,10,0,0.000996465,0.000000,11.292459,0.000000,37.820511,20.000000
23,55,0,23,57,0,10,0,0.0101219,0.000000,2.890802,0.000000,-30.960236,74.000000
26,25,0,25,24,0,10,1,1,0.000000,-50.000000,0.000000,-50.000000,-34.000000
25,36,0,27,37,0,10,0,2.8302e-05,32.000000,5.668775,0.000000,29.056992,38.000000
24,28,0,26,27,0,10,0,2.37745e-06,96.000000,0.000000,0.000000,-0.505196,34.000000
22,47,0,23,48,0,10,0,0.00237131,64.000000,33.727407,0.000000,-3.284290,-34.000000
24,29,0,24,31,0,10,1,1,0.000000,-50.000000,0.000000,-50.000000,0.000000
23,41,0,23,39,0,10,0,0.00013444,0.000000,34.607193,0.000000,34.536713,20.000000
23,37,0,23,35,0,10,1,1,0.000000,-50.000000,0.000000,-50.000000,8.000000
23,55,0,21,56,0,10,0,0.0101219,0.000000,2.890802,0.000000,-30.960236,74.000000
23,21,0,24,21,0,10,1,0.694452,32.000000,4.508820,10.000000,-12.862499,-30.000000
23,31,0,22,31,0,10,0,0.0991969,0.000000,-12.036903,0.000000,5.143389,30.000000
22,23,0,23,24,0,10,0,0.0110059,64.000000,6.631190,0.000000,0.462013,-26.000000
24,25,0,24,26,0,10,1,1,0.000000,-5.894351,10.000000,-10.220303,-4.000000
25,37,0,26,36,0,10,0,6.47772e-07,96.000000,-4.606848,0.000000,9.104111,42.000000
22,32,0,24,33,0,10,1,1,0.000000,16.171564,0.000000,-3.494715,-26.000000
26,41,0,26,42,0,10,0,0.0011247,0.000000,15.791779,0.000000,-1.889404,54.000000
24,47,0,22,48,0,10,0,2.14609e-06,96.000000,-5.570514,0.000000,2.089130,38.000000
23,49,0,23,47,0,10,0,0.0223629,0.000000,32.774740,0.000000,13.228779,-8.000000
25,50,0,26,50,0,10,0,0.00107053,32.000000,-6.821871,0.000000,17.217930,26.000000
23,21,0,22,22,0,10,1,0.943948,-32.000000,-4.938487,-10.000000,13.515324,34.000000
25,41,0,24,40,0,10,0,0.017635,0.000000,1.832730,0.000000,22.545967,16.000000
25,54,0,25,56,0,10,1,0.935915,0.000000,5.805496,0.000000,38.856812,-44.000000
23,48,0,22,47,0,10,0,1.4089e-05,64.000000,2.079072,0.000000,7.622101,38.000000
24,31,0,23,30,0,10,1,1,0.000000,1.532532,0.000000,-1.947554,-4.000000
26,41,0,26,39,0,10,0,0.000516183,0.000000,23.579897,0.000000,-1.889404,54.000000
24,53,0,24,55,0,10,0,0.0498983,0.000000,-3.773825,0.000000,69.751507,-36.000000
26,31,0,25,31,0,10,1,1,0.000000,-21.341781,0.000000,1.184408,-26.000000
24,20,0,26,21,0,10,0,0.133569,-32.000000,0.683116,-10.000000,23.448269,38.000000
22,30,0,22,28,0,10,1,1,0.000000,4.828576,0.000000,2.623457,-26.000000
23,24,0,22,24,0,10,0,5.16583e-05,64.000000,3.102211,0.000000,-6.393608,38.000000
23,56,0,25,57,0,10,0,2.17793e-06,32.000000,10.228858,0.000000,18.142487,70.000000
23,41,0,22,42,0,10,0,0.000925849,0.000000,18.956009,0.000000,-3.108017,54.000000
25,50,0,24,49,0,10,0,0.153779,0.000000,19.835255,0.000000,2.887104,-4.000000
26,33,0,24,34,0,10,1,1,0.000000,-10.745341,0.000000,1.452045,-22.000000
25,52,0,26,52,0,10,0,4.69859e-05,64.000000,10.588340,0.000000,-4.931713,30.000000
26,56,0,25,55,0,10,1,1,64.000000,17.568992,0.000000,-20.710388,-66.000000
26,35,0,25,36,0,10,1,1,0.000000,15.112699,0.000000,-18.303112,-38.000000
24,31,0,22,32,0,10,1,0.787712,0.000000,-0.793160,0.000000,-4.820608,8.000000
24,20,0,23,21,0,10,0,0.110845,-32.000000,1.159952,-10.000000,24.836300,38.000000
25,30,0,24,31,0,10,1,0.280206,0.000000,-3.728377,0.000000,0.450676,16.000000
25,49,0,26,49,0,10,0,6.44165e-06,64.000000,3.079372,0.000000,14.447884,38.000000
22,39,0,23,40,0,10,0,0.133531,64.000000,-18.898069,0.000000,9.032257,-34.000000
24,54,0,25,54,0,10,1,1,0.000000,1.051314,0.000000,23.252605,-32.000000
25,21,0,25,19,0,10,0,0.000424988,32.000000,-0.784415,-10.000000,18.418907,38.000000
24,20,0,23,20,0,10,0,0.0764676,-32.000000,1.639727,-10.000000,28.069160,38.000000
21,24,0,23,25,0,10,0,0.00181823,96.000000,-9.488197,0.000000,10.587097,-34.000000
21,33,0,22,32,0,10,0,5.04299e-05,96.000000,14.829972,0.000000,-1.880714,-10.000000
27,51,0,25,50,0,10,0,0.103229,64.000000,-12.390991,0.000000,1.099052,-30.000000
24,25,0,24,23,0,10,0,0.547694,0.000000,-1.736608,-10.000000,17.756989,0.000000
22,56,0,24,57,0,10,1,1,32.000000,-14.981759,0.000000,-10.032303,-58.000000
24,29,0,24,30,0,10,1,1,0.000000,0.703465,0.000000,0.314232,-16.000000
27,39,0,25,40,0,10,0,5.86094e-05,96.000000,34.045834,0.000000,1.400318,-34.000000
22,41,0,23,40,0,10,0,0.0541186,64.000000,-20.469856,0.000000,19.635635,-34.000000
27,33,0,25,32,0,10,0,0.0258539,64.000000,-14.402702,0.000000,0.955631,-14.000000
26,29,0,26,31,0,10,0,0.385119,0.000000,-3.778351,0.000000,-2.679607,16.000000
25,50,0,26,50,0,10,0,0.000122582,32.000000,13.908388,0.000000,10.158878,34.000000
24,48,0,23,49,0,10,1,1,0.000000,-1.872944,0.000000,-14.028961,8.000000
26,45,0,24,46,0,10,1,1,0.000000,20.392385,0.000000,6.344139,-38.000000
25,40,0,26,41,0,10,1,1,0.000000,-20.194128,0.000000,-9.556717,-12.000000
24,44,0,23,44,0,10,0,0.0634411,0.000000,-0.224929,0.000000,11.801365,16.000000
25,52,0,25,54,0,10,0,0.00154017,0.000000,23.646219,0.000000,65.112381,-24.000000
27,53,0,25,52,0,10,1,0.0549424,64.000000,-20.043217,0.000000,11.057922,-26.000000
25,43,0,26,43,0,10,0,1.66623e-05,64.000000,-5.176298,0.000000,1.199913,50.000000
25,48,0,26,48,0,10,0,0.000140424,32.000000,11.184314,0.000000,7.524136,38.000000
23,32,0,22,33,0,10,0,1.22343e-05,96.000000,-3.997635,0.000000,3.110313,18.000000
23,55,0,22,55,0,10,0,0.000154366,32.000000,10.060485,0.000000,-12.298615,58.000000
23,27,0,21,26,0,10,0,0.00269779,32.000000,-3.474399,0.000000,0.627609,30.000000
26,35,0,27,35,0,10,0,0.0121155,0.000000,-13.010963,0.000000,15.143650,42.000000
23,55,0,21,56,0,10,0,0.000154366,32.000000,10.060485,0.000000,-12.298615,58.000000
25,56,0,26,55,0,10,0,0.000717696,0.000000,0.744764,0.000000,13.649887,58.000000
22,50,0,21,49,0,10,0,0.00797506,0.000000,12.912690,0.000000,9.401669,26.000000
25,25,0,25,26,0,10,1,0.556804,0.000000,-4.530042,10.000000,-11.614542,12.000000
26,45,0,27,46,0,10,0,0.00649824,0.000000,18.436568,0.000000,-6.074322,38.000000
26,56,0,28,57,0,10,0,0.233221,-64.000000,8.154577,0.000000,12.403122,58.000000
26,49,0,24,50,0,10,1,1,0.000000,8.255219,0.000000,-11.942612,-22.000000
21,50,0,23,49,0,10,0,0.0234374,64.000000,-3.866203,0.000000,-4.599586,-18.000000
23,48,0,22,48,0,10,0,9.36742e-05,64.000000,-15.926604,0.000000,6.683487,38.000000
26,47,0,27,47,0,10,0,0.00146138,0.000000,26.878446,0.000000,0.405296,38.000000
22,31,0,23,31,0,10,1,1,0.000000,10.895250,0.000000,-6.719221,-14.000000
24,44,0,23,45,0,10,0,0.0690784,0.000000,-0.370494,0.000000,11.095619,16.000000
23,55,0,22,55,0,10,0,0.000537385,32.000000,-4.129288,0.000000,-10.582764,58.000000
26,56,0,27,55,0,10,1,0.143632,-64.000000,15.126138,0.000000,10.278885,58.000000
22,31,0,21,31,0,10,0,0.374407,0.000000,-10.895099,0.000000,6.719221,14.000000
23,43,0,21,42,0,10,0,0.00132913,0.000000,16.955467,0.000000,-0.723190,50.000000
24,54,0,25,53,0,10,0,0.1308,0.000000,1.804458,0.000000,-25.463596,44.000000
23,47,0,21,46,0,10,0,0.113612,0.000000,-18.321516,0.000000,2.071182,38.000000
21,30,0,23,29,0,10,1,0.247264,32.000000,6.565971,0.000000,-2.592983,-22.000000
21,44,0,23,43,0,10,0,0.000497935,96.000000,24.846111,0.000000,1.204292,-46.000000
21,28,0,21,30,0,10,0,0.00694789,64.000000,5.869956,0.000000,-2.176777,-18.000000
24,50,0,24,49,0,10,1,1,0.000000,-1.034296,0.000000,0.742157,-12.000000
22,47,0,23,47,0,10,0,0.00125643,64.000000,34.483918,0.000000,-1.689079,-30.000000
26,31,0,27,31,0,10,0,0.0642226,0.000000,11.554894,0.000000,1.899113,14.000000
26,41,0,26,42,0,10,0,0.00630751,0.000000,2.562570,0.000000,-1.902435,50.000000
26,48,0,26,49,0,10,1,1,0.000000,20.351415,0.000000,-11.368080,-22.000000
24,25,0,22,26,0,10,0,4.81497e-06,96.000000,-0.482504,0.000000,4.920321,22.000000
24,44,0,26,45,0,10,0,0.0956782,0.000000,-1.349238,0.000000,4.816887,20.000000
27,26,0,26,25,0,10,0,0.000129425,96.000000,11.698335,0.000000,19.825768,-38.000000
23,44,0,24,43,0,10,1,1,0.000000,-10.903587,0.000000,4.232170,-12.000000
27,48,0,26,49,0,10,0,0.000620501,64.000000,29.777589,0.000000,-1.927750,-18.000000
26,49,0,27,48,0,10,0,0.00908788,32.000000,-10.987032,0.000000,3.995163,22.000000
25,42,0,27,41,0,10,0,0.00011046,32.000000,14.097018,0.000000,-0.988419,46.000000
26,30,0,25,29,0,10,1,1,0.000000,-6.018266,0.000000,3.876703,-18.000000
26,51,0,27,50,0,10,0,0.287022,0.000000,-11.517174,0.000000,1.999130,22.000000
22,22,0,23,22,0,10,1,1,32.000000,-6.541935,0.000000,-3.543636,-38.000000
22,42,0,24,41,0,10,1,1,0.000000,27.111299,0.000000,-1.310242,-42.000000
23,40,0,25,41,0,10,0,0.0426994,0.000000,32.150928,0.000000,-4.615227,4.000000
23,53,0,24,54,0,10,0,0.0840242,0.000000,17.750745,0.000000,43.015762,-36.000000
23,53,0,22,53,0,10,0,0.0655085,0.000000,6.736558,0.000000,-1.480804,22.000000
24,55,0,24,53,0,10,0,0.0267921,0.000000,-3.173130,0.000000,-4.630402,44.000000
21,56,0,23,55,0,10,1,0.778012,64.000000,16.544761,0.000000,-20.034622,-58.000000
24,35,0,24,36,0,10,1,1,0.000000,-8.986020,0.000000,-4.384399,-24.000000
25,53,0,25,55,0,10,0,0.280609,0.000000,-5.613364,0.000000,50.321289,-32.000000
22,54,0,24,53,0,10,1,1,0.000000,-6.047409,0.000000,4.845718,-18.000000
24,39,0,25,40,0,10,1,0.207658,0.000000,14.152672,0.000000,1.565968,0.000000
22,26,0,23,25,0,10,1,1,0.000000,-5.292574,0.000000,19.480986,-34.000000
24,50,0,24,48,0,10,1,0.267818,0.000000,0.315683,0.000000,-11.141224,24.000000
26,33,0,27,32,0,10,0,0.0684131,0.000000,11.349262,0.000000,-2.527359,18.000000
24,39,0,24,40,0,10,1,1,0.000000,-14.258320,0.000000,4.709816,0.000000
25,47,0,26,48,0,10,0,0.0881189,0.000000,-4.436116,0.000000,-3.273201,32.000000
22,36,0,24,35,0,10,1,1,0.000000,-27.561374,0.000000,2.714470,-34.000000
22,36,0,22,38,0,10,0,0.00278172,0.000000,27.561338,0.000000,-2.714470,34.000000
22,35,0,23,35,0,10,1,0.903769,0.000000,13.048845,0.000000,1.962967,-14.000000
22,29,0,21,30,0,10,1,1,-32.000000,4.903189,0.000000,0.847172,-14.000000
21,43,0,22,42,0,10,0,2.04724e-05,96.000000,51.866133,0.000000,-1.901825,-38.000000
25,20,0,24,20,0,10,1,1,32.000000,2.929383,10.000000,-15.704170,-30.000000
23,51,0,22,52,0,10,0,0.00770301,32.000000,5.017775,0.000000,-2.356339,14.000000
26,56,0,25,55,0,10,1,1,64.000000,-15.207601,0.000000,-3.947800,-54.000000
23,39,0,23,37,0,10,0,0.00025123,0.000000,32.445044,0.000000,26.446365,24.000000
25,48,0,27,47,0,10,0,1.83967e-06,96.000000,-9.120504,0.000000,3.179733,42.000000
26,30,0,26,32,0,10,0,0.233508,0.000000,5.605419,0.000000,-5.060013,14.000000
27,49,0,26,48,0,10,0,0.0913822,32.000000,7.148264,0.000000,-5.221222,-10.000000
22,44,0,24,45,0,10,1,1,0.000000,-9.310764,0.000000,7.049255,-38.000000
22,44,0,21,44,0,10,0,0.0178429,0.000000,9.310747,0.000000,-7.049255,38.000000
22,43,0,22,42,0,10,1,1,0.000000,30.333226,0.000000,2.156944,-38.000000
25,46,0,27,47,0,10,0,6.48191e-05,64.000000,-3.668703,0.000000,-1.892189,38.000000
21,34,0,23,35,0,10,0,0.0265708,32.000000,14.560913,0.000000,-0.281479,-10.000000
23,44,0,22,44,0,10,1,1,0.000000,-12.253901,0.000000,3.937248,4.000000
26,51,0,27,52,0,10,1,0.553662,0.000000,-10.760567,0.000000,2.672585,14.000000
28,52,0,27,53,0,10,0,1.41911e-05,96.000000,31.822577,0.000000,-2.193649,-14.000000
21,31,0,22,32,0,10,0,0.0428108,32.000000,15.239771,0.000000,-5.730133,-10.000000
21,49,0,22,50,0,10,0,0.00145597,96.000000,-10.507159,0.000000,-6.171986,-14.000000
23,25,0,21,24,0,10,0,0.00141929,32.000000,3.269881,10.000000,-9.693864,30.000000
24,31,0,24,29,0,10,0,0.163055,0.000000,1.010100,0.000000,13.126599,4.000000
26,48,0,27,49,0,10,0,0.0424675,0.000000,-6.867676,0.000000,20.457844,18.000000
25,47,0,26,46,0,10,0,1.19147e-06,96.000000,2.051172,0.000000,4.352043,34.000000
22,22,0,22,23,0,10,0,0.51187,-32.000000,5.663083,0.000000,3.033768,30.000000
23,37,0,22,37,0,10,0,0.0279158,32.000000,-8.077611,0.000000,-2.136749,14.000000
25,56,0,26,55,0,10,0,0.000882363,0.000000,8.589236,0.000000,7.739838,54.000000
20,32,0,22,31,0,10,0,4.89762e-05,96.000000,18.627417,0.000000,-5.385666,-10.000000
26,56,0,28,55,0,10,1,0.373801,-64.000000,14.755938,0.000000,5.084366,54.000000
25,36,0,26,36,0,10,0,0.000310532,64.000000,-17.844283,0.000000,0.616524,34.000000
21,56,0,21,58,0,10,1,1,-64.000000,-16.472832,0.000000,18.724121,58.000000
22,37,0,22,36,0,10,1,1,32.000000,-32.654760,0.000000,3.192696,-30.000000
26,32,0,25,31,0,10,1,1,0.000000,-14.088465,0.000000,-0.786171,-10.000000
26,41,0,26,39,0,10,0,0.000310845,0.000000,33.344756,0.000000,5.417419,42.000000
22,29,0,21,28,0,10,0,0.0190514,32.000000,-4.490798,0.000000,-1.903038,14.000000
21,34,0,22,35,0,10,0,0.0153743,32.000000,14.410316,0.000000,1.340244,-6.000000
25,54,0,26,55,0,10,0,0.00158068,32.000000,8.746694,0.000000,-38.247711,62.000000
24,38,0,26,39,0,10,0,4.24733e-06,96.000000,-3.563441,0.000000,1.255630,30.000000
22,46,0,24,45,0,10,1,1,0.000000,9.115928,0.000000,1.841713,-30.000000
26,23,0,27,23,0,10,1,0.0868508,0.000000,-4.993122,0.000000,-0.571241,30.000000
22,54,0,23,55,0,10,1,0.999105,0.000000,30.416835,0.000000,9.592117,-40.000000
23,27,0,21,26,0,10,0,0.000362903,64.000000,-2.352436,0.000000,3.566175,14.000000
23,37,0,24,38,0,10,1,1,0.000000,7.073712,0.000000,-2.035439,-16.000000
23,22,0,23,21,0,10,0,7.99459e-05,64.000000,2.566823,-10.000000,3.774778,34.000000
22,27,0,22,26,0,10,1,1,0.000000,-5.950116,-10.000000,23.450079,-30.000000
26,21,0,25,20,0,10,1,1,0.000000,5.116137,0.000000,-11.671291,-26.000000
27,55,0,25,56,0,10,0,0.0258234,96.000000,-17.051693,0.000000,11.616440,-54.000000
25,21,0,26,22,0,10,0,1.95256e-06,96.000000,-2.047275,0.000000,11.510944,26.000000
23,30,0,24,31,0,10,1,1,0.000000,-11.238839,0.000000,-3.025127,4.000000
22,22,0,21,22,0,10,1,0.623064,-32.000000,5.452634,0.000000,5.278423,26.000000
27,49,0,26,48,0,10,0,0.0894776,32.000000,23.093888,0.000000,-12.956223,-18.000000
23,49,0,21,48,0,10,0,0.000508007,32.000000,14.809598,0.000000,7.040562,22.000000
25,51,0,26,52,0,10,0,0.000260212,64.000000,-5.067874,0.000000,1.608009,22.000000
25,36,0,25,34,0,10,0,0.00835259,0.000000,30.253662,0.000000,-2.401825,20.000000
22,39,0,23,38,0,10,0,0.000973903,64.000000,25.956812,0.000000,1.385181,-22.000000
27,29,0,26,30,0,10,0,0.437712,32.000000,-13.503138,0.000000,3.765076,-14.000000
23,26,0,22,26,0,10,1,0.897232,0.000000,-6.944485,-10.000000,26.028893,-8.000000
23,41,0,21,40,0,10,0,2.92895e-05,32.000000,23.239408,0.000000,7.143417,42.000000
22,33,0,23,34,0,10,1,1,0.000000,5.618538,0.000000,-1.145096,-6.000000
24,50,0,24,49,0,10,1,1,0.000000,-1.538176,0.000000,-7.304810,-4.000000
26,55,0,26,53,0,10,0,0.463895,0.000000,14.556984,0.000000,15.123993,-22.000000
21,44,0,23,45,0,10,0,0.00764946,32.000000,34.115322,0.000000,4.615883,-22.000000
22,42,0,21,42,0,10,0,6.43402e-05,32.000000,22.999580,0.000000,-0.486328,42.000000
26,24,0,26,25,0,10,0,0.0418781,32.000000,6.636343,10.000000,5.093582,-22.000000
23,54,0,22,55,0,10,0,4.55609e-06,96.000000,11.483051,0.000000,-10.492592,26.000000
25,35,0,24,35,0,10,1,1,0.000000,9.577324,0.000000,4.764809,-16.000000
22,42,0,22,41,0,10,0,0.000114918,32.000000,16.769457,0.000000,-0.056530,42.000000
26,21,0,27,21,0,10,0,0.0194126,0.000000,-3.408737,0.000000,16.827084,26.000000
23,39,0,21,40,0,10,0,0.0213757,0.000000,15.056129,0.000000,1.398853,22.000000
25,34,0,27,33,0,10,0,0.000201662,64.000000,7.267540,0.000000,3.821613,10.000000
26,52,0,26,53,0,10,1,1,0.000000,19.662570,0.000000,-2.207611,-22.000000
23,45,0,21,46,0,10,0,0.000328544,64.000000,-7.997091,0.000000,-1.794510,26.000000
23,53,0,24,54,0,10,0,0.0958718,0.000000,26.770127,0.000000,28.677307,-32.000000
22,30,0,24,31,0,10,0,0.0275283,0.000000,21.201420,0.000000,-1.276009,16.000000
22,40,0,24,41,0,10,1,1,0.000000,12.136320,0.000000,-7.698326,-38.000000
25,54,0,25,53,0,10,0,0.0698844,0.000000,15.652704,0.000000,-29.043579,40.000000
25,55,0,23,54,0,10,0,0.00376083,0.000000,9.885173,0.000000,5.945972,40.000000
24,30,0,26,31,0,10,0,0.229246,0.000000,-1.561225,0.000000,0.290836,16.000000
23,48,0,23,49,0,10,1,1,0.000000,-16.410716,0.000000,-4.936264,8.000000
21,54,0,23,55,0,10,0,0.0164345,64.000000,16.316089,0.000000,14.767654,-54.000000
22,55,0,23,56,0,10,1,1,0.000000,11.918145,0.000000,-1.994965,-54.000000
26,39,0,24,38,0,10,1,0.787571,0.000000,19.770001,0.000000,0.618019,-18.000000
27,35,0,25,36,0,10,0,0.000623611,64.000000,28.879472,0.000000,-5.079636,-14.000000
25,34,0,26,34,0,10,0,0.00019395,64.000000,6.813388,0.000000,4.665730,10.000000
21,56,0,22,56,0,10,1,1,32.000000,10.751745,0.000000,-21.645477,-50.000000
26,43,0,25,43,0,10,1,1,0.000000,-13.540890,0.000000,3.802879,-34.000000
24,48,0,23,47,0,10,1,1,0.000000,0.918834,0.000000,4.330833,-8.000000
21,26,0,22,26,0,10,0,0.0486561,32.000000,-0.883011,0.000000,21.112797,-22.000000
22,49,0,23,50,0,10,1,1,32.000000,-24.117888,0.000000,2.856476,-18.000000
22,27,0,22,25,0,10,0,0.187466,0.000000,6.346398,10.000000,-25.604813,26.000000
22,55,0,21,55,0,10,0,0.0006783,32.000000,-9.910262,0.000000,0.869476,50.000000
24,56,0,23,57,0,10,0,2.58481e-06,64.000000,5.619855,0.000000,9.038742,50.000000
24,26,0,24,24,0,10,0,0.0524226,0.000000,2.367324,0.000000,27.116848,0.000000
22,53,0,23,53,0,10,1,0.335806,32.000000,-17.449508,0.000000,10.361717,-14.000000
21,34,0,22,35,0,10,0,0.625029,0.000000,16.856047,0.000000,-6.156475,-6.000000
25,50,0,24,49,0,10,1,0.926519,0.000000,4.141601,0.000000,4.621605,-8.000000
25,48,0,27,49,0,10,0,1.56429e-05,96.000000,-7.424801,0.000000,0.079765,22.000000
23,27,0,22,27,0,10,0,0.0670625,0.000000,5.962660,-10.000000,31.058636,0.000000
22,54,0,21,55,0,10,0,0.00023725,64.000000,-8.549226,0.000000,-21.986832,50.000000
24,50,0,25,51,0,10,0,0.639512,0.000000,-0.647074,0.000000,-2.882423,8.000000
27,39,0,25,40,0,10,0,0.255476,64.000000,-22.780449,0.000000,2.426704,-30.000000
23,47,0,23,49,0,10,0,0.630659,0.000000,2.926020,0.000000,-6.316124,8.000000
25,40,0,24,40,0,10,0,0.00350951,0.000000,31.212851,0.000000,5.309925,20.000000
26,41,0,26,40,0,10,0,0.00232511,0.000000,26.720060,0.000000,-0.080193,34.000000
25,49,0,26,50,0,10,0,1.07959e-05,96.000000,-4.245685,0.000000,0.609138,22.000000
24,50,0,23,50,0,10,0,0.639512,0.000000,-0.647074,0.000000,-2.882423,8.000000
23,30,0,23,28,0,10,1,1,0.000000,-0.247700,0.000000,0.596199,-8.000000
25,56,0,26,55,0,10,0,0.0268635,-32.000000,11.880514,0.000000,6.289368,50.000000
22,35,0,23,36,0,10,1,1,0.000000,-34.366950,0.000000,8.108467,0.000000
26,54,0,26,52,0,10,1,1,0.000000,9.141043,0.000000,4.400566,-14.000000
21,31,0,21,30,0,10,0,0.00292388,32.000000,27.024573,0.000000,13.323853,-14.000000
26,57,0,25,56,0,10,1,1,64.000000,-13.945970,0.000000,-22.392410,-46.000000
