x,y,z,val
1,42,0,0.05201753228902817
1,43,0,0.051014386117458344
1,44,0,0.05007671192288399
1,45,0,0.04920727014541626
1,46,0,0.04840860515832901
1,47,0,0.047683052718639374
1,48,0,0.04703272134065628
1,49,0,0.04645949974656105
1,50,0,0.045965053141117096
1,51,0,0.04555082693696022
1,52,0,0.04521799460053444
1,53,0,0.04496753215789795
1,54,0,0.044800154864788055
1,55,0,0.04471633955836296
2,0,0,0.09932292997837067
2,1,0,0.09923452138900757
2,2,0,0.09905801713466644
2,3,0,0.09879399836063385
2,4,0,0.09844338893890381
2,5,0,0.09800735116004944
2,6,0,0.09748738259077072
2,7,0,0.09688522666692734
2,8,0,0.09620292484760284
2,9,0,0.09544278681278229
2,10,0,0.09460737556219101
2,11,0,0.09369949996471405
2,12,0,0.09272219240665436
2,13,0,0.09167873859405518
2,14,0,0.09057261049747467
2,15,0,0.08940748125314713
2,16,0,0.08818723261356354
2,17,0,0.08691588044166565
2,18,0,0.08559764176607132
2,19,0,0.08423680812120438
2,20,0,0.08283785730600357
2,21,0,0.08140532672405243
2,22,0,0.07994388788938522
2,23,0,0.07845824956893921
2,24,0,0.07695318758487701
2,25,0,0.07543353736400604
2,26,0,0.0739041417837143
2,27,0,0.07236984372138977
2,28,0,0.07083552330732346
2,29,0,0.06930596381425858
2,30,0,0.06778600066900253
2,31,0,0.06628033518791199
2,32,0,0.064793661236763
2,33,0,0.06333055347204208
2,34,0,0.061895523220300674
2,35,0,0.06049295514822006
2,36,0,0.059127118438482285
2,37,0,0.05780215933918953
2,38,0,0.056522075086832047
2,39,0,0.05529071390628815
2,40,0,0.05411175638437271
2,41,0,0.052988726645708084
2,42,0,0.05192495509982109
2,43,0,0.05092358961701393
2,44,0,0.049987584352493286
2,45,0,0.04911969229578972
2,46,0,0.048322442919015884
2,47,0,0.047598179429769516
2,48,0,0.046949002891778946
2,49,0,0.04637680947780609
2,50,0,0.045883242040872574
2,51,0,0.0454697422683239
2,52,0,0.04513750597834587
2,53,0,0.0448874831199646
2,54,0,0.04472040385007858
2,55,0,0.044636745005846024
3,0,0,0.09905821084976196
3,1,0,0.09897004067897797
3,2,0,0.09879400581121445
3,3,0,0.09853068739175797
3,4,0,0.09818102419376373
3,5,0,0.09774613380432129
3,6,0,0.097227543592453
3,7,0,0.09662698954343796
3,8,0,0.09594651311635971
3,9,0,0.09518840163946152
3,10,0,0.09435521811246872
3,11,0,0.09344975650310516
3,12,0,0.09247506409883499
3,13,0,0.09143438190221786
3,14,0,0.09033119678497314
3,15,0,0.08916917443275452
3,16,0,0.08795218169689178
3,17,0,0.0866842120885849
3,18,0,0.08536948263645172
3,19,0,0.08401227742433548
3,20,0,0.08261704444885254
3,21,0,0.08118834346532822
3,22,0,0.07973077893257141
3,23,0,0.07824910432100296
3,24,0,0.07674805819988251
3,25,0,0.07523245364427567
3,26,0,0.07370712608098984
3,27,0,0.07217691838741302
3,28,0,0.07064667344093323
3,29,0,0.06912119686603546
3,30,0,0.06760527938604355
3,31,0,0.06610363721847534
3,32,0,0.06462090462446213
3,33,0,0.063161700963974
3,34,0,0.06173049286007881
3,35,0,0.06033166125416756
3,36,0,0.05896946042776108
3,37,0,0.057648032903671265
3,38,0,0.056371353566646576
3,39,0,0.05514327064156532
3,40,0,0.05396745353937149
3,41,0,0.052847422659397125
3,42,0,0.05178648233413696
3,43,0,0.0507877841591835
3,44,0,0.04985427111387253
3,45,0,0.04898868501186371
3,46,0,0.048193566501140594
3,47,0,0.04747123271226883
3,48,0,0.046823784708976746
3,49,0,0.04625311493873596
3,50,0,0.0457608625292778
3,51,0,0.04534846916794777
3,52,0,0.04501711577177048
3,53,0,0.04476775601506233
3,54,0,0.04460112005472183
3,55,0,0.04451768472790718
4,0,0,0.09870664775371552
4,1,0,0.09861879050731659
4,2,0,0.09844337403774261
4,3,0,0.09818100929260254
4,4,0,0.0978325605392456
4,5,0,0.09739923477172852
4,6,0,0.09688247740268707
4,7,0,0.09628406167030334
4,8,0,0.0956059917807579
4,9,0,0.0948505699634552
4,10,0,0.09402034431695938
4,11,0,0.0931180939078331
4,12,0,0.0921468511223793
4,13,0,0.09110985696315765
4,14,0,0.09001059085130692
4,15,0,0.08885269612073898
4,16,0,0.08764000982046127
4,17,0,0.08637655526399612
4,18,0,0.08506647497415543
4,19,0,0.0837140902876854
4,20,0,0.08232381194829941
4,21,0,0.0809001550078392
4,22,0,0.07944778352975845
4,23,0,0.07797134667634964
4,24,0,0.07647562026977539
4,25,0,0.07496539503335953
4,26,0,0.07344548404216766
4,27,0,0.07192070782184601
4,28,0,0.07039588689804077
4,29,0,0.06887581199407578
4,30,0,0.06736527383327484
4,31,0,0.06586895138025284
4,32,0,0.06439149379730225
4,33,0,0.06293746829032898
4,34,0,0.0615113228559494
4,35,0,0.0601174533367157
4,36,0,0.05876009166240692
4,37,0,0.05744333937764168
4,38,0,0.056171197444200516
4,39,0,0.054947465658187866
4,40,0,0.05377582460641861
4,41,0,0.05265975743532181
4,42,0,0.05160258710384369
4,43,0,0.050607431679964066
4,44,0,0.04967723414301872
4,45,0,0.04881471395492554
4,46,0,0.04802241921424866
4,47,0,0.047302644699811935
4,48,0,0.046657495200634
4,49,0,0.04608884081244469
4,50,0,0.0455983430147171
4,51,0,0.04518740251660347
4,52,0,0.04485722631216049
4,53,0,0.04460876062512398
4,54,0,0.044442713260650635
4,55,0,0.04435957223176956
5,0,0,0.09826945513486862
5,1,0,0.09818197786808014
5,2,0,0.09800734370946884
5,3,0,0.09774613380432129
5,4,0,0.09739922732114792
5,5,0,0.09696781635284424
5,6,0,0.09645336121320724
5,7,0,0.09585758298635483
5,8,0,0.09518252313137054
5,9,0,0.09443043917417526
5,10,0,0.09360388666391373
5,11,0,0.0927056297659874
5,12,0,0.09173868596553802
5,13,0,0.09070628136396408
5,14,0,0.08961188793182373
5,15,0,0.08845910429954529
5,16,0,0.08725178986787796
5,17,0,0.0859939232468605
5,18,0,0.08468964695930481
5,19,0,0.0833432525396347
5,20,0,0.08195910602807999
5,21,0,0.08054177463054657
5,22,0,0.07909581810235977
5,23,0,0.07762593030929565
5,24,0,0.07613682746887207
5,25,0,0.07463328540325165
5,26,0,0.07312008738517761
5,27,0,0.07160206884145737
5,28,0,0.07008399814367294
5,29,0,0.06857066601514816
5,30,0,0.06706679612398148
5,31,0,0.06557710468769073
5,32,0,0.06410618126392365
5,33,0,0.06265857815742493
5,34,0,0.061238761991262436
5,35,0,0.05985105782747269
5,36,0,0.05849970504641533
5,37,0,0.057188790291547775
5,38,0,0.05592227727174759
5,39,0,0.0547039620578289
5,40,0,0.053537510335445404
5,41,0,0.05242638289928436
5,42,0,0.051373887807130814
5,43,0,0.05038314312696457
5,44,0,0.04945705831050873
5,45,0,0.04859836399555206
5,46,0,0.04780957102775574
5,47,0,0.0470929853618145
5,48,0,0.04645068943500519
5,49,0,0.04588455334305763
5,50,0,0.045396216213703156
5,51,0,0.04498710483312607
5,52,0,0.04465838894248009
5,53,0,0.04441102221608162
5,54,0,0.04424571245908737
5,55,0,0.04416293650865555
6,0,0,0.09774809330701828
6,1,0,0.0976610779762268
6,2,0,0.09748737514019012
6,3,0,0.0972275361418724
6,4,0,0.09688247740268707
6,5,0,0.09645336121320724
6,6,0,0.09594161808490753
6,7,0,0.09534899890422821
6,8,0,0.09467751532793045
6,9,0,0.09392942488193512
6,10,0,0.09310726076364517
6,11,0,0.09221377223730087
6,12,0,0.09125193953514099
6,13,0,0.09022501856088638
6,14,0,0.08913642168045044
6,15,0,0.08798976242542267
6,16,0,0.0867888405919075
6,17,0,0.08553764224052429
6,18,0,0.08424028009176254
6,19,0,0.0829010084271431
6,20,0,0.08152422308921814
6,21,0,0.08011439442634583
6,22,0,0.07867611199617386
6,23,0,0.07721401005983353
6,24,0,0.07573280483484268
6,25,0,0.07423722743988037
6,26,0,0.07273206859827042
6,27,0,0.07122208923101425
6,28,0,0.0697120726108551
6,29,0,0.06820675730705261
6,30,0,0.06671087443828583
6,31,0,0.06522905826568604
6,32,0,0.06376594305038452
6,33,0,0.06232602894306183
6,34,0,0.06091373413801193
6,35,0,0.05953339487314224
6,36,0,0.05818920210003853
6,37,0,0.056885238736867905
6,38,0,0.05562543869018555
6,39,0,0.05441358685493469
6,40,0,0.05325331166386604
6,41,0,0.05214808136224747
6,42,0,0.051101166754961014
6,43,0,0.0501156710088253
6,44,0,0.04919449985027313
6,45,0,0.04834035784006119
6,46,0,0.04755575209856033
6,47,0,0.04684295877814293
6,48,0,0.04620407149195671
6,49,0,0.04564093425869942
6,50,0,0.045155201107263565
6,51,0,0.04474825784564018
6,52,0,0.044421277940273285
6,53,0,0.044175222516059875
6,54,0,0.04401078447699547
6,55,0,0.04392845183610916
7,0,0,0.09714433550834656
7,1,0,0.09705786406993866
7,2,0,0.09688521921634674
7,3,0,0.09662698954343796
7,4,0,0.09628406167030334
7,5,0,0.09585758298635483
7,6,0,0.09534899890422821
7,7,0,0.09476006031036377
7,8,0,0.0940927118062973
7,9,0,0.09334924072027206
7,10,0,0.09253214299678802
7,11,0,0.09164416790008545
7,12,0,0.09068828821182251
7,13,0,0.08966770023107529
7,14,0,0.08858581632375717
7,15,0,0.08744623512029648
7,16,0,0.08625272661447525
7,17,0,0.08500925451517105
7,18,0,0.0837198942899704
7,19,0,0.08238889276981354
7,20,0,0.08102060109376907
7,21,0,0.07961947470903397
7,22,0,0.07819007337093353
7,23,0,0.07673699408769608
7,24,0,0.07526493072509766
7,25,0,0.07377858459949493
7,26,0,0.07228270918130875
7,27,0,0.07078206539154053
7,28,0,0.06928135454654694
7,29,0,0.06778534501791
7,30,0,0.06629868596792221
7,31,0,0.06482602655887604
7,32,0,0.063371941447258
7,33,0,0.061940908432006836
7,34,0,0.06053733825683594
7,35,0,0.05916551128029823
7,36,0,0.05782962217926979
7,37,0,0.056533705443143845
7,38,0,0.055281683802604675
7,39,0,0.05407731607556343
7,40,0,0.05292420834302902
7,41,0,0.05182579532265663
7,42,0,0.05078534781932831
7,43,0,0.049805935472249985
7,44,0,0.04889044910669327
7,45,0,0.04804157838225365
7,46,0,0.047261811792850494
7,47,0,0.04655342176556587
7,48,0,0.045918479561805725
7,49,0,0.045358821749687195
7,50,0,0.04487607628107071
7,51,0,0.04447164759039879
7,52,0,0.044146694242954254
7,53,0,0.04390215128660202
7,54,0,0.04373873770236969
7,55,0,0.043656907975673676
8,0,0,0.09646021574735641
8,1,0,0.09637435525655746
8,2,0,0.09620293229818344
8,3,0,0.09594651311635971
8,4,0,0.0956059917807579
8,5,0,0.09518251568078995
8,6,0,0.09467751532793045
8,7,0,0.0940927118062973
8,8,0,0.09343007206916809
8,9,0,0.09269184619188309
8,10,0,0.09188048541545868
8,11,0,0.09099875390529633
8,12,0,0.09004960209131241
8,13,0,0.08903619647026062
8,14,0,0.08796193450689316
8,15,0,0.08683037012815475
8,16,0,0.08564526587724686
8,17,0,0.08441053330898285
8,18,0,0.08313025534152985
8,19,0,0.08180861175060272
8,20,0,0.08044996112585068
8,21,0,0.0790586918592453
8,22,0,0.07763934880495071
8,23,0,0.07619649171829224
8,24,0,0.07473478466272354
8,25,0,0.0732589140534401
8,26,0,0.07177356630563736
8,27,0,0.07028346508741379
8,28,0,0.06879332661628723
8,29,0,0.06730783730745316
8,30,0,0.06583164632320404
8,31,0,0.06436935067176819
8,32,0,0.06292550265789032
8,33,0,0.0615045428276062
8,34,0,0.060110848397016525
8,35,0,0.05874868482351303
8,36,0,0.05742218717932701
8,37,0,0.056135393679142
8,38,0,0.05489218235015869
8,39,0,0.05369628965854645
8,40,0,0.05255129188299179
8,41,0,0.051460620015859604
8,42,0,0.05042748898267746
8,43,0,0.04945497587323189
8,44,0,0.04854592680931091
8,45,0,0.047703035175800323
8,46,0,0.04692875221371651
8,47,0,0.046225350350141525
8,48,0,0.04559487849473953
8,49,0,0.045039158314466476
8,50,0,0.04455981403589249
8,51,0,0.04415823146700859
8,52,0,0.043835561722517014
8,53,0,0.04359273985028267
8,54,0,0.043430477380752563
8,55,0,0.04334922134876251
9,0,0,0.0956980437040329
9,1,0,0.09561286121606827
9,2,0,0.09544279426336288
9,3,0,0.09518840909004211
9,4,0,0.0948505774140358
9,5,0,0.09443045407533646
9,6,0,0.09392942488193512
9,7,0,0.09334924072027206
9,8,0,0.09269183874130249
9,9,0,0.09195942431688309
9,10,0,0.09115447849035263
9,11,0,0.090279720723629
9,12,0,0.08933805674314499
9,13,0,0.0883326530456543
9,14,0,0.08726686984300613
9,15,0,0.08614423871040344
9,16,0,0.08496849238872528
9,17,0,0.08374352008104324
9,18,0,0.08247334510087967
9,19,0,0.08116214722394943
9,20,0,0.07981420308351517
9,21,0,0.07843393832445145
9,22,0,0.07702577859163284
9,23,0,0.07559432834386826
9,24,0,0.0741441622376442
9,25,0,0.07267994433641434
9,26,0,0.07120632380247116
9,27,0,0.06972798705101013
9,28,0,0.06824962049722672
9,29,0,0.0667758584022522
9,30,0,0.06531132012605667
9,31,0,0.06386058032512665
9,32,0,0.06242813169956207
9,33,0,0.06101839244365692
9,34,0,0.0596357025206089
9,35,0,0.05828429013490677
9,36,0,0.056968268007040024
9,37,0,0.055691640824079514
9,38,0,0.05445823818445206
9,39,0,0.05327179282903671
9,40,0,0.05213584378361702
9,41,0,0.05105377733707428
9,42,0,0.050028808414936066
9,43,0,0.049063969403505325
9,44,0,0.048162106424570084
9,45,0,0.04732586443424225
9,46,0,0.046557702124118805
9,47,0,0.04585985094308853
9,48,0,0.045234356075525284
9,49,0,0.044683028012514114
9,50,0,0.04420746862888336
9,51,0,0.04380905628204346
9,52,0,0.04348893463611603
9,53,0,0.04324803128838539
9,54,0,0.04308704286813736
9,55,0,0.04300643131136894
10,0,0,0.09486039727926254
10,1,0,0.0947759598493576
10,2,0,0.0946073830127716
10,3,0,0.09435522556304932
10,4,0,0.09402035176753998
10,5,0,0.09360389411449432
10,6,0,0.09310726076364517
10,7,0,0.09253214299678802
10,8,0,0.09188048541545868
10,9,0,0.09115447849035263
10,10,0,0.09035658836364746
10,11,0,0.08948945999145508
10,12,0,0.08855604380369186
10,13,0,0.08755943924188614
10,14,0,0.08650297671556473
10,15,0,0.08539016544818878
10,16,0,0.08422470092773438
10,17,0,0.08301043510437012
10,18,0,0.08175137639045715
10,19,0,0.08045163750648499
10,20,0,0.07911549508571625
10,21,0,0.07774729281663895
10,22,0,0.07635147124528885
10,23,0,0.0749325305223465
10,24,0,0.0734950602054596
10,25,0,0.07204363495111465
10,26,0,0.07058291882276535
10,27,0,0.06911751627922058
10,28,0,0.06765207648277283
10,29,0,0.06619120389223099
10,30,0,0.06473947316408157
10,31,0,0.06330142915248871
10,32,0,0.06188150867819786
10,33,0,0.06048409640789032
10,34,0,0.05911349877715111
10,35,0,0.05777391046285629
10,36,0,0.056469399482011795
10,37,0,0.055203940719366074
10,38,0,0.05398133024573326
10,39,0,0.05280526354908943
10,40,0,0.05167924985289574
10,41,0,0.05060664936900139
10,42,0,0.04959064722061157
10,43,0,0.04863424599170685
10,44,0,0.04774027690291405
10,45,0,0.04691135138273239
10,46,0,0.046149902045726776
10,47,0,0.04545816034078598
10,48,0,0.044838134199380875
10,49,0,0.04429163038730621
10,50,0,0.043820228427648544
10,51,0,0.043425302952528
10,52,0,0.043107978999614716
10,53,0,0.04286918416619301
10,54,0,0.042709607630968094
10,55,0,0.042629703879356384
11,0,0,0.09395008534193039
11,1,0,0.09386646747589111
11,2,0,0.09369949996471405
11,3,0,0.09344976395368576
11,4,0,0.0931181013584137
11,5,0,0.092705637216568
11,6,0,0.09221377223730087
11,7,0,0.09164417535066605
11,8,0,0.09099876135587692
11,9,0,0.090279720723629
11,10,0,0.08948945999145508
11,11,0,0.08863066881895065
11,12,0,0.08770619332790375
11,13,0,0.08671914041042328
11,14,0,0.08567281067371368
11,15,0,0.08457067608833313
11,16,0,0.08341637998819351
11,17,0,0.08221375942230225
11,18,0,0.0809667631983757
11,19,0,0.07967950403690338
11,20,0,0.07835617661476135
11,21,0,0.07700109481811523
11,22,0,0.07561865448951721
11,23,0,0.07421332597732544
11,24,0,0.07278963178396225
11,25,0,0.07135213911533356
11,26,0,0.06990542262792587
11,27,0,0.0684540793299675
11,28,0,0.06700269132852554
11,29,0,0.06555581837892532
11,30,0,0.06411802768707275
11,31,0,0.0626937597990036
11,32,0,0.06128745898604393
11,33,0,0.059903450310230255
11,34,0,0.058545999228954315
11,35,0,0.0572192557156086
11,36,0,0.05592726171016693
11,37,0,0.0546739287674427
11,38,0,0.053463052958250046
11,39,0,0.05229826271533966
11,40,0,0.05118304491043091
11,41,0,0.05012073740363121
11,42,0,0.049114473164081573
11,43,0,0.04816725105047226
11,44,0,0.04728185012936592
11,45,0,0.04646087810397148
11,46,0,0.04570673778653145
11,47,0,0.045021623373031616
11,48,0,0.044407546520233154
11,49,0,0.04386628046631813
11,50,0,0.043399401009082794
11,51,0,0.04300825670361519
11,52,0,0.042693983763456345
11,53,0,0.04245747998356819
11,54,0,0.04229942709207535
11,55,0,0.04222029075026512
12,0,0,0.09297017008066177
12,1,0,0.09288743138313293
12,2,0,0.09272220730781555
12,3,0,0.09247507154941559
12,4,0,0.0921468585729599
12,5,0,0.09173869341611862
12,6,0,0.09125194698572159
12,7,0,0.09068828821182251
12,8,0,0.09004960209131241
12,9,0,0.08933805674314499
12,10,0,0.08855603635311127
12,11,0,0.08770618587732315
12,12,0,0.08679135143756866
12,13,0,0.08581458777189255
12,14,0,0.08477916568517685
12,15,0,0.08368851244449615
12,16,0,0.08254625648260117
12,17,0,0.08135616034269333
12,18,0,0.08012218028306961
12,19,0,0.07884833216667175
12,20,0,0.07753879576921463
12,21,0,0.07619783282279968
12,22,0,0.07482980936765671
12,23,0,0.07343912869691849
12,24,0,0.07203028351068497
12,25,0,0.0706077590584755
12,26,0,0.06917612254619598
12,27,0,0.06773990392684937
12,28,0,0.06630364060401917
12,29,0,0.06487186253070831
12,30,0,0.06344905495643616
12,31,0,0.062039632350206375
12,32,0,0.060647983103990555
12,33,0,0.05927840620279312
12,34,0,0.05793510004878044
12,35,0,0.05662218853831291
12,36,0,0.05534365773200989
12,37,0,0.05410339683294296
12,38,0,0.052905138581991196
12,39,0,0.051752492785453796
12,40,0,0.05064890533685684
12,41,0,0.049597661942243576
12,42,0,0.048601895570755005
12,43,0,0.04766453802585602
12,44,0,0.04678837209939957
12,45,0,0.045975953340530396
12,46,0,0.04522967338562012
12,47,0,0.04455170780420303
12,48,0,0.04394402727484703
12,49,0,0.043408408761024475
12,50,0,0.04294639453291893
12,51,0,0.04255932942032814
12,52,0,0.04224832355976105
12,53,0,0.042014289647340775
12,54,0,0.04185788333415985
12,55,0,0.04177957773208618
13,0,0,0.09192392975091934
13,1,0,0.09184210747480392
13,2,0,0.09167874604463577
13,3,0,0.09143438935279846
13,4,0,0.09110986441373825
13,5,0,0.09070629626512527
13,6,0,0.09022502601146698
13,7,0,0.08966770023107529
13,8,0,0.08903619647026062
13,9,0,0.0883326530456543
13,10,0,0.08755943179130554
13,11,0,0.08671914041042328
13,12,0,0.08581458777189255
13,13,0,0.0848487988114357
13,14,0,0.083825021982193
13,15,0,0.08274663239717484
13,16,0,0.08161722123622894
13,17,0,0.08044052124023438
13,18,0,0.07922040671110153
13,19,0,0.07796088606119156
13,20,0,0.07666608691215515
13,21,0,0.07534021139144897
13,22,0,0.07398755848407745
13,23,0,0.07261253148317337
13,24,0,0.07121951878070831
13,25,0,0.06981299817562103
13,26,0,0.06839745491743088
13,27,0,0.06697738915681839
13,28,0,0.06555728614330292
13,29,0,0.06414160132408142
13,30,0,0.06273479014635086
13,31,0,0.06134122610092163
13,32,0,0.05996522679924965
13,33,0,0.05861105024814606
13,34,0,0.05728285759687424
13,35,0,0.05598470941185951
13,36,0,0.05472055822610855
13,37,0,0.05349424108862877
13,38,0,0.052309464663267136
13,39,0,0.05116977542638779
13,40,0,0.050078604370355606
13,41,0,0.04903918877243996
13,42,0,0.048054616898298264
13,43,0,0.04712780565023422
13,44,0,0.046261485666036606
13,45,0,0.04545821249485016
13,46,0,0.04472032189369202
13,47,0,0.044049978256225586
13,48,0,0.04344913735985756
13,49,0,0.04291954264044762
13,50,0,0.042462725192308426
13,51,0,0.04208001121878624
13,52,0,0.04177251085639
13,53,0,0.04154110327363014
13,54,0,0.04138646274805069
13,55,0,0.04130902886390686
14,0,0,0.09081484377384186
14,1,0,0.09073401242494583
14,2,0,0.09057261049747467
14,3,0,0.09033119678497314
14,4,0,0.09001059830188751
14,5,0,0.08961188793182373
14,6,0,0.08913641422986984
14,7,0,0.08858581632375717
14,8,0,0.08796193450689316
14,9,0,0.08726686239242554
14,10,0,0.08650296926498413
14,11,0,0.08567280322313309
14,12,0,0.08477915823459625
14,13,0,0.0838250145316124
14,14,0,0.0828135684132576
14,15,0,0.08174818754196167
14,16,0,0.08063239604234695
14,17,0,0.07946988940238953
14,18,0,0.07826448976993561
14,19,0,0.07702014595270157
14,20,0,0.07574095577001572
14,21,0,0.07443106919527054
14,22,0,0.07309473305940628
14,23,0,0.07173626869916916
14,24,0,0.07036004960536957
14,25,0,0.06897049397230148
14,26,0,0.06757202744483948
14,27,0,0.06616907566785812
14,28,0,0.06476609408855438
14,29,0,0.06336749345064163
14,30,0,0.061977632343769073
14,31,0,0.060600873082876205
14,32,0,0.05924146622419357
14,33,0,0.05790362134575844
14,34,0,0.05659143626689911
14,35,0,0.05530893802642822
14,36,0,0.054060034453868866
14,37,0,0.05284850671887398
14,38,0,0.05167801305651665
14,39,0,0.05055207014083862
14,40,0,0.04947405308485031
14,41,0,0.04844716563820839
14,42,0,0.04747446998953819
14,43,0,0.04655883461236954
14,44,0,0.045702964067459106
14,45,0,0.04490937292575836
14,46,0,0.04418037831783295
14,47,0,0.04351811856031418
14,48,0,0.04292452335357666
14,49,0,0.04240131005644798
14,50,0,0.04195000231266022
14,51,0,0.041571903973817825
14,52,0,0.04126811400055885
14,53,0,0.041039492934942245
14,54,0,0.04088672250509262
14,55,0,0.04081021994352341
15,0,0,0.0896466001868248
15,1,0,0.08956680446863174
15,2,0,0.08940748125314713
15,3,0,0.08916917443275452
15,4,0,0.08885269612073898
15,5,0,0.08845911175012589
15,6,0,0.08798975497484207
15,7,0,0.08744622766971588
15,8,0,0.08683036267757416
15,9,0,0.08614423125982285
15,10,0,0.08539015799760818
15,11,0,0.08457066863775253
15,12,0,0.08368849754333496
15,13,0,0.08274663239717484
15,14,0,0.08174818009138107
15,15,0,0.08069650083780289
15,16,0,0.07959505915641785
15,17,0,0.07844748347997665
15,18,0,0.07725758105516434
15,19,0,0.0760292336344719
15,20,0,0.07476648688316345
15,21,0,0.07347343862056732
15,22,0,0.07215428352355957
15,23,0,0.07081327587366104
15,24,0,0.06945475935935974
15,25,0,0.06808307021856308
15,26,0,0.06670257449150085
15,27,0,0.06531766057014465
15,28,0,0.06393270939588547
15,29,0,0.0625520795583725
15,30,0,0.06118009611964226
15,31,0,0.059821031987667084
15,32,0,0.058479104191064835
15,33,0,0.0571584552526474
15,34,0,0.0558631457388401
15,35,0,0.05459713563323021
15,36,0,0.053364284336566925
15,37,0,0.052168332040309906
15,38,0,0.05101288482546806
15,39,0,0.04990141838788986
15,40,0,0.04883725941181183
15,41,0,0.047823578119277954
15,42,0,0.0468633808195591
15,43,0,0.04595951735973358
15,44,0,0.04511465132236481
15,45,0,0.04433126002550125
15,46,0,0.043611641973257065
15,47,0,0.04295789450407028
15,48,0,0.042371928691864014
15,49,0,0.04185544326901436
15,50,0,0.0414099358022213
15,51,0,0.0410366989672184
15,52,0,0.040736813098192215
15,53,0,0.04051113501191139
15,54,0,0.04036032408475876
15,55,0,0.04028480872511864
16,0,0,0.08842308819293976
16,1,0,0.08834438025951385
16,2,0,0.08818722516298294
16,3,0,0.08795217424631119
16,4,0,0.08764000236988068
16,5,0,0.08725178986787796
16,6,0,0.0867888405919075
16,7,0,0.08625272661447525
16,8,0,0.08564526587724686
16,9,0,0.08496848493814468
16,10,0,0.08422469347715378
16,11,0,0.08341637253761292
16,12,0,0.08254624158143997
16,13,0,0.08161722123622894
16,14,0,0.08063239604234695
16,15,0,0.07959504425525665
16,16,0,0.07850862294435501
16,17,0,0.07737670838832855
16,18,0,0.07620302587747574
16,19,0,0.07499144226312637
16,20,0,0.07374591380357742
16,21,0,0.07247050106525421
16,22,0,0.07116933912038803
16,23,0,0.06984662264585495
16,24,0,0.0685066357254982
16,25,0,0.06715365499258041
16,26,0,0.06579197943210602
16,27,0,0.06442596018314362
16,28,0,0.06305990368127823
16,29,0,0.06169809773564339
16,30,0,0.06034482643008232
16,31,0,0.05900430306792259
16,32,0,0.05768067017197609
16,33,0,0.05637803673744202
16,34,0,0.05510038882493973
16,35,0,0.0538516491651535
16,36,0,0.052635617554187775
