change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
35,39,0,36,39,0,15,0,0.0365153,40.650368,-48.000000,-48.000000,105.000000
32,38,0,32,37,0,15,1,1,-44.345856,-48.000000,-48.000000,105.000000
32,38,0,33,38,0,15,0,0.0657454,49.829483,48.000000,48.000000,-105.000000
36,36,0,37,36,0,15,0,1.08093e-07,41.604042,16.000000,48.000000,135.000000
36,39,0,35,39,0,15,1,1,-40.650368,48.000000,48.000000,-105.000000
36,32,0,35,32,0,15,0,0.208349,-49.471855,-32.000000,0.000000,105.000000
39,32,0,39,33,0,15,0,0.00334191,48.518181,48.000000,64.000000,-75.000000
36,38,0,36,37,0,15,1,1,-39.458275,-16.000000,-48.000000,-75.000000
37,37,0,36,37,0,15,1,1,-40.531158,32.000000,48.000000,-45.000000
15,11,0,15,10,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
35,39,0,35,40,0,15,0,0.0126115,36.597252,-16.000000,0.000000,45.000000
38,32,0,38,33,0,15,0,0.0337548,49.829483,16.000000,0.000000,-15.000000
33,36,0,33,35,0,15,1,1,-48.041344,-16.000000,0.000000,45.000000
36,32,0,36,31,0,15,1,1,-55.909157,-32.000000,0.000000,75.000000
13,13,0,13,14,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
34,35,0,34,36,0,15,1,1,46.610832,16.000000,0.000000,-75.000000
14,8,0,14,9,0,15,0,0.110803,0.000000,48.000000,0.000000,-15.000000
10,9,0,10,10,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
14,11,0,13,11,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
33,35,0,34,35,0,15,0,0.00112999,50.783157,32.000000,64.000000,-45.000000
39,33,0,40,33,0,15,1,0.883249,38.862228,-64.000000,-48.000000,75.000000
35,33,0,36,33,0,15,0,0.029127,48.041344,32.000000,48.000000,-75.000000
37,34,0,36,34,0,15,1,1,-44.107437,0.000000,0.000000,-75.000000
9,10,0,9,9,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
37,32,0,36,32,0,15,1,1,-46.849251,-32.000000,-32.000000,75.000000
32,37,0,33,37,0,15,0,0.0236896,51.140785,48.000000,32.000000,-75.000000
8,12,0,9,12,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
38,34,0,38,33,0,15,1,1,-46.849251,32.000000,0.000000,-75.000000
34,35,0,34,34,0,15,1,0.52563,-49.352646,-16.000000,0.000000,75.000000
33,37,0,33,36,0,15,0,0.0547259,-45.418739,-16.000000,0.000000,105.000000
13,8,0,13,9,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
13,8,0,13,9,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
15,9,0,14,9,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
35,35,0,34,35,0,15,0,0.0222549,-47.922134,0.000000,0.000000,105.000000
10,8,0,10,9,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
36,33,0,36,32,0,15,0,0.0881619,-52.571297,-16.000000,0.000000,105.000000
37,36,0,37,37,0,15,1,1,40.531158,0.000000,0.000000,-75.000000
37,39,0,36,39,0,15,1,1,-38.385391,32.000000,32.000000,-45.000000
38,35,0,38,34,0,15,0,0.721682,-44.107437,16.000000,48.000000,-15.000000
33,39,0,33,38,0,15,1,0.198819,-40.769577,32.000000,48.000000,-15.000000
13,8,0,13,9,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
36,33,0,35,33,0,15,1,1,-48.041344,-16.000000,0.000000,15.000000
34,39,0,33,39,0,15,1,1,-45.657158,-16.000000,-48.000000,-15.000000
13,12,0,14,12,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
34,36,0,33,36,0,15,1,1,-49.352646,16.000000,0.000000,15.000000
33,37,0,32,37,0,15,1,1,-51.140785,-16.000000,0.000000,45.000000
11,13,0,11,14,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
37,35,0,36,35,0,15,1,1,-42.915344,-48.000000,-32.000000,-45.000000
11,14,0,11,13,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
32,39,0,33,39,0,15,0,0.000516788,48.518181,48.000000,32.000000,-15.000000
36,34,0,36,33,0,15,0,0.460018,-49.352646,16.000000,0.000000,45.000000
37,39,0,37,40,0,15,1,0.120916,34.689903,-32.000000,-16.000000,45.000000
35,39,0,35,40,0,15,0,6.95719e-05,36.597252,16.000000,16.000000,75.000000
13,8,0,13,9,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
37,37,0,37,38,0,15,0,0.000521383,38.385391,0.000000,0.000000,75.000000
34,35,0,35,35,0,15,0,0.033547,47.922134,32.000000,16.000000,-45.000000
10,13,0,9,13,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
38,32,0,38,33,0,15,0,0.0101668,49.829483,48.000000,16.000000,-45.000000
13,12,0,14,12,0,15,1,0.126607,0.000000,16.000000,0.000000,15.000000
15,9,0,14,9,0,15,1,0.321958,0.000000,32.000000,0.000000,-15.000000
33,40,0,33,39,0,15,1,1,-38.862228,48.000000,16.000000,-45.000000
38,35,0,38,34,0,15,1,1,-44.107437,0.000000,0.000000,-15.000000
36,38,0,37,38,0,15,0,0.000371776,39.458275,32.000000,32.000000,15.000000
10,8,0,10,9,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
12,9,0,12,8,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
9,11,0,9,10,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
9,10,0,10,10,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
9,9,0,9,10,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
32,38,0,33,38,0,15,0,6.40851e-05,49.829483,48.000000,32.000000,15.000000
10,13,0,9,13,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
13,9,0,13,8,0,15,0,0.00202943,0.000000,32.000000,16.000000,45.000000
12,9,0,12,8,0,15,0,0.00202943,0.000000,32.000000,16.000000,45.000000
15,11,0,15,10,0,15,0,0.935507,0.000000,16.000000,0.000000,-15.000000
9,12,0,9,13,0,15,1,0.42035,0.000000,-32.000000,0.000000,45.000000
15,10,0,16,10,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
11,13,0,11,14,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
10,12,0,9,12,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
9,10,0,8,10,0,15,0,0.0195783,0.000000,-32.000000,16.000000,75.000000
34,36,0,35,36,0,15,0,0.0164507,46.610832,0.000000,0.000000,15.000000
34,35,0,35,35,0,15,0,0.00021146,47.922134,32.000000,32.000000,15.000000
10,8,0,10,9,0,15,1,0.818731,0.000000,48.000000,0.000000,-45.000000
33,38,0,32,38,0,15,1,1,-49.829483,0.000000,0.000000,15.000000
36,38,0,37,38,0,15,0,5.03144e-05,39.458275,32.000000,32.000000,45.000000
36,38,0,37,38,0,15,0,5.03144e-05,39.458275,32.000000,32.000000,45.000000
15,10,0,16,10,0,15,1,0.144665,0.000000,-16.000000,0.000000,45.000000
10,8,0,11,8,0,15,1,0.165299,0.000000,-48.000000,0.000000,75.000000
35,35,0,35,34,0,15,1,1,-47.922134,0.000000,0.000000,45.000000
36,34,0,35,34,0,15,1,0.150678,-46.610832,0.000000,0.000000,75.000000
13,11,0,13,12,0,15,0,0.000108005,0.000000,32.000000,0.000000,105.000000
11,9,0,11,8,0,15,0,0.000313828,0.000000,16.000000,0.000000,105.000000
11,8,0,11,9,0,15,1,1,0.000000,32.000000,0.000000,-75.000000
38,35,0,39,35,0,15,0,7.00029e-05,38.504601,0.000000,0.000000,105.000000
33,38,0,34,38,0,15,1,1,46.849251,0.000000,0.000000,-75.000000
34,36,0,35,36,0,15,0,0.309111,46.610832,16.000000,0.000000,-45.000000
36,35,0,36,34,0,15,0,0.0518564,-46.610832,16.000000,0.000000,75.000000
11,8,0,10,8,0,15,0,0.0568882,0.000000,-32.000000,0.000000,75.000000
15,9,0,15,10,0,15,0,0.165299,0.000000,-48.000000,0.000000,75.000000
36,38,0,37,38,0,15,0,6.80932e-06,39.458275,32.000000,32.000000,75.000000
38,34,0,39,34,0,15,0,0.000165728,39.577484,-16.000000,32.000000,75.000000
15,10,0,14,10,0,15,1,1,0.000000,16.000000,0.000000,-45.000000
36,35,0,35,35,0,15,0,0.0475156,-45.299530,16.000000,0.000000,75.000000
34,40,0,33,40,0,15,1,1,-44.465065,16.000000,0.000000,-45.000000
10,11,0,9,11,0,15,0,0.00202943,0.000000,32.000000,16.000000,45.000000
35,40,0,35,39,0,15,1,1,-36.597252,0.000000,0.000000,-15.000000
10,11,0,9,11,0,15,0,0.00202943,0.000000,32.000000,16.000000,45.000000
38,34,0,39,34,0,15,0,0.00904842,39.577484,-16.000000,32.000000,15.000000
33,37,0,33,38,0,15,0,0.00718588,43.034554,16.000000,0.000000,15.000000
37,34,0,36,34,0,15,0,0.283795,-44.107437,16.000000,32.000000,15.000000
34,37,0,34,36,0,15,1,1,-44.107437,16.000000,0.000000,15.000000
11,8,0,12,8,0,15,0,0.42035,0.000000,-32.000000,0.000000,45.000000
36,38,0,37,38,0,15,0,5.03144e-05,39.458275,32.000000,32.000000,45.000000
11,14,0,11,13,0,15,0,0.0381333,0.000000,48.000000,16.000000,-15.000000
9,9,0,9,10,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
13,13,0,12,13,0,15,0,0.110803,0.000000,32.000000,16.000000,-15.000000
13,13,0,12,13,0,15,0,0.110803,0.000000,32.000000,16.000000,-15.000000
9,10,0,9,9,0,15,0,0.42035,0.000000,-32.000000,0.000000,45.000000
10,12,0,10,13,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
38,36,0,38,35,0,15,1,1,-41.723251,0.000000,0.000000,-15.000000
37,37,0,38,37,0,15,0,0.00979687,38.385391,16.000000,0.000000,15.000000
9,10,0,9,11,0,15,0,0.42035,0.000000,-32.000000,0.000000,45.000000
38,33,0,39,33,0,15,0,0.205022,40.769577,-32.000000,0.000000,15.000000
33,40,0,32,40,0,15,1,1,-47.326088,-16.000000,0.000000,15.000000
34,40,0,34,41,0,15,0,0.0133329,35.762787,-16.000000,0.000000,45.000000
9,11,0,9,10,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
12,13,0,12,14,0,15,1,1,0.000000,-32.000000,0.000000,15.000000
8,11,0,9,11,0,15,0,0.0381333,0.000000,48.000000,16.000000,-15.000000
16,10,0,15,10,0,15,0,0.0381333,0.000000,48.000000,16.000000,-15.000000
37,34,0,36,34,0,15,0,0.0384074,-44.107437,16.000000,32.000000,45.000000
34,37,0,34,38,0,15,1,0.485376,41.842461,-16.000000,0.000000,-15.000000
35,36,0,34,36,0,15,1,1,-46.610832,16.000000,0.000000,15.000000
39,35,0,38,35,0,15,1,0.496738,-38.504601,32.000000,32.000000,-15.000000
36,34,0,36,35,0,15,0,0.0164507,46.610832,0.000000,0.000000,15.000000
12,12,0,13,12,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
14,11,0,14,12,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
37,39,0,36,39,0,15,0,0.022953,-38.385391,32.000000,48.000000,15.000000
12,9,0,12,8,0,15,0,0.000698436,0.000000,48.000000,16.000000,45.000000
37,39,0,36,39,0,15,0,0.022953,-38.385391,32.000000,48.000000,15.000000
14,9,0,14,8,0,15,0,0.00589687,0.000000,16.000000,16.000000,45.000000
11,8,0,10,8,0,15,1,0.42035,0.000000,-32.000000,0.000000,45.000000
33,37,0,33,38,0,15,0,0.00718588,43.034554,16.000000,0.000000,15.000000
10,12,0,9,12,0,15,0,0.00231889,0.000000,16.000000,0.000000,75.000000
11,8,0,11,9,0,15,1,1,0.000000,32.000000,0.000000,-45.000000
39,35,0,39,34,0,15,1,1,-43.034554,-32.000000,-32.000000,15.000000
35,36,0,35,37,0,15,0,0.451872,42.915344,-16.000000,0.000000,-15.000000
36,40,0,36,39,0,15,1,1,-35.524368,16.000000,0.000000,-15.000000
11,13,0,11,14,0,15,0,0.42035,0.000000,-32.000000,0.000000,45.000000
12,9,0,12,8,0,15,0,0.000698436,0.000000,48.000000,16.000000,45.000000
10,12,0,10,13,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
37,39,0,36,39,0,15,0,0.193791,-38.385391,16.000000,32.000000,15.000000
38,37,0,37,37,0,15,1,1,-38.385391,16.000000,0.000000,15.000000
9,11,0,9,12,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
11,7,0,11,8,0,15,0,0.0131237,0.000000,64.000000,16.000000,-15.000000
8,10,0,9,10,0,15,0,0.0381333,0.000000,48.000000,16.000000,-15.000000
37,39,0,36,39,0,15,0,0.0262268,-38.385391,16.000000,32.000000,45.000000
12,8,0,11,8,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
16,9,0,15,9,0,15,0,0.00516078,0.000000,48.000000,16.000000,15.000000
33,38,0,33,37,0,15,1,1,-43.034554,-16.000000,0.000000,-15.000000
16,9,0,15,9,0,15,0,0.00516078,0.000000,48.000000,16.000000,15.000000
34,36,0,34,37,0,15,0,0.000272693,44.107437,32.000000,32.000000,15.000000
32,39,0,33,39,0,15,0,2.407e-05,48.518181,64.000000,32.000000,15.000000
39,37,0,38,37,0,15,0,0.0200523,-36.358833,48.000000,32.000000,15.000000
14,11,0,14,12,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
9,12,0,9,11,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
34,37,0,34,36,0,15,1,1,-44.107437,-16.000000,0.000000,15.000000
36,41,0,36,40,0,15,0,0.125393,-33.855438,48.000000,32.000000,-15.000000
32,39,0,33,39,0,15,0,0.000177854,48.518181,64.000000,32.000000,-15.000000
13,12,0,13,11,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
9,10,0,8,10,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
15,11,0,14,11,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
10,10,0,9,10,0,15,0,0.0149956,0.000000,32.000000,16.000000,15.000000
32,39,0,33,39,0,15,0,0.000177854,48.518181,64.000000,32.000000,-15.000000
16,11,0,15,11,0,15,0,0.00516078,0.000000,48.000000,16.000000,15.000000
11,8,0,11,7,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
34,38,0,34,37,0,15,1,0.278825,-41.842461,16.000000,0.000000,45.000000
34,38,0,35,38,0,15,1,1,44.107437,-16.000000,0.000000,-45.000000
35,37,0,34,37,0,15,0,0.353897,-45.418739,16.000000,0.000000,45.000000
33,40,0,34,40,0,15,1,0.0166113,44.465065,32.000000,0.000000,-15.000000
33,39,0,33,38,0,15,1,1,-40.769577,-16.000000,0.000000,15.000000
36,33,0,37,33,0,15,0,0.00184628,45.418739,32.000000,32.000000,-15.000000
8,11,0,9,11,0,15,0,0.0131237,0.000000,64.000000,16.000000,-15.000000
39,35,0,38,35,0,15,1,0.496738,-38.504601,32.000000,32.000000,-15.000000
11,13,0,11,14,0,15,1,0.42035,0.000000,-32.000000,0.000000,45.000000
33,40,0,33,41,0,15,1,1,36.835670,-48.000000,-32.000000,15.000000
38,37,0,38,38,0,15,0,0.0120242,37.312508,-16.000000,0.000000,45.000000
14,9,0,14,8,0,15,0,0.00231889,0.000000,16.000000,0.000000,75.000000
9,11,0,9,10,0,15,0,0.0195783,0.000000,-32.000000,16.000000,75.000000
39,35,0,40,35,0,15,0,0.106478,36.597252,-32.000000,-16.000000,45.000000
36,35,0,36,34,0,15,1,1,-46.610832,0.000000,0.000000,45.000000
12,8,0,11,8,0,15,0,0.0195783,0.000000,-32.000000,16.000000,75.000000
38,34,0,39,34,0,15,0,1.96291e-05,39.577484,16.000000,32.000000,75.000000
11,8,0,12,8,0,15,1,1,0.000000,16.000000,0.000000,-45.000000
16,9,0,15,9,0,15,0,0.110803,0.000000,48.000000,0.000000,-15.000000
38,38,0,38,37,0,15,1,1,-37.312508,32.000000,32.000000,-45.000000
37,38,0,38,38,0,15,1,1,37.312508,-32.000000,-32.000000,-15.000000
9,12,0,10,12,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
38,33,0,38,32,0,15,1,1,-49.829483,-32.000000,0.000000,15.000000
38,33,0,38,34,0,15,0,0.0141702,46.849251,32.000000,0.000000,-15.000000
9,10,0,10,10,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
9,10,0,8,10,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
37,40,0,36,40,0,15,1,0.466139,-37.550926,32.000000,32.000000,-15.000000
11,8,0,10,8,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
16,10,0,15,10,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
38,37,0,39,37,0,15,0,0.000457109,36.358833,16.000000,48.000000,15.000000
38,37,0,39,37,0,15,0,0.000457109,36.358833,16.000000,48.000000,15.000000
34,37,0,35,37,0,15,0,0.00612986,45.418739,16.000000,0.000000,15.000000
14,11,0,14,12,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
37,40,0,38,40,0,15,1,1,35.524368,-32.000000,-32.000000,15.000000
9,12,0,9,11,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
15,9,0,15,8,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
12,8,0,12,7,0,15,1,0.144665,0.000000,-16.000000,0.000000,45.000000
37,40,0,36,40,0,15,1,0.466139,-37.550926,32.000000,32.000000,-15.000000
37,38,0,37,39,0,15,0,5.41408e-05,36.358833,48.000000,48.000000,15.000000
9,11,0,9,12,0,15,0,0.0195783,0.000000,-32.000000,16.000000,75.000000
10,8,0,10,9,0,15,1,1,0.000000,32.000000,0.000000,-45.000000
10,9,0,9,9,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
9,11,0,8,11,0,15,1,0.144665,0.000000,-32.000000,16.000000,45.000000
38,34,0,38,33,0,15,1,1,-46.849251,0.000000,0.000000,15.000000
34,39,0,33,39,0,15,0,0.0425877,-45.657158,0.000000,48.000000,45.000000
34,38,0,34,37,0,15,1,0.810177,-41.842461,0.000000,0.000000,45.000000
34,38,0,34,39,0,15,1,1,39.577484,0.000000,0.000000,-45.000000
33,39,0,34,39,0,15,0,0.000625385,45.657158,32.000000,48.000000,-15.000000
39,35,0,39,36,0,15,0,0.686128,40.650368,-48.000000,-32.000000,45.000000
10,11,0,9,11,0,15,0,0.00673795,0.000000,16.000000,-16.000000,75.000000
14,11,0,14,12,0,15,0,0.00673795,0.000000,16.000000,-16.000000,75.000000
39,35,0,40,35,0,15,1,0.89899,36.597252,-48.000000,-32.000000,45.000000
35,40,0,35,41,0,15,0,2.69748e-05,34.809113,16.000000,32.000000,75.000000
38,38,0,38,39,0,15,0,0.00183332,35.524368,-16.000000,0.000000,75.000000
12,8,0,12,9,0,15,1,1,0.000000,0.000000,0.000000,-45.000000
12,8,0,12,7,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
10,11,0,9,11,0,15,0,0.0497871,0.000000,16.000000,-16.000000,45.000000
11,7,0,11,8,0,15,1,0.935507,0.000000,32.000000,-16.000000,-15.000000
34,37,0,35,37,0,15,1,0.334679,45.418739,16.000000,0.000000,-45.000000
34,38,0,33,38,0,15,0,0.0461104,-46.849251,16.000000,32.000000,45.000000
14,8,0,14,9,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
37,39,0,36,39,0,15,1,1,-38.385391,-32.000000,-16.000000,-15.000000
38,34,0,37,34,0,15,1,1,-41.842461,16.000000,0.000000,15.000000
37,40,0,38,40,0,15,1,0.739616,35.524368,-16.000000,0.000000,-15.000000
13,8,0,13,9,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
