change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
28,51,50,29,51,49,10,0,3.75567e-09,64.000000,0.000000,0.000000,130.000000
24,45,51,25,44,52,10,0,1.13587e-08,64.000000,0.000000,0.932781,118.000000
30,55,50,31,54,51,10,1,1,65.000000,0.000000,0.934258,-122.000000
30,47,50,31,48,50,10,1,1,65.000000,0.000000,-50.000000,-118.000000
30,55,54,31,56,54,10,1,1,65.000000,0.000000,0.940521,-342.000000
34,46,54,33,47,55,10,1,1,0.000000,0.000000,-1.616291,-114.000000
25,55,55,25,55,56,10,0,5.5128e-17,32.000000,-10.000000,-1.631256,354.000000
34,53,52,33,52,53,10,1,1,64.000000,0.000000,0.394840,-118.000000
28,55,50,29,55,49,10,0,2.82835e-18,64.000000,-10.000000,0.068375,350.000000
22,56,50,23,56,51,10,1,1,64.000000,0.000000,-3.115417,-350.000000
22,46,53,23,45,53,10,1,1,64.000000,0.000000,-0.454372,-114.000000
33,50,54,33,49,53,10,1,0.390387,0.000000,0.000000,1.406158,8.000000
26,50,51,27,50,51,10,1,1,65.000000,0.000000,0.000000,-126.000000
26,46,53,25,46,54,10,1,1,65.000000,0.000000,-0.421356,-110.000000
23,52,52,22,51,53,10,0,1.69286e-09,64.000000,0.000000,-0.031532,138.000000
31,50,55,30,50,55,10,0,4.70956e-05,99.000000,0.000000,0.633301,0.000000
23,49,54,22,49,55,10,0,3.03409e-08,64.000000,0.000000,-0.892292,110.000000
29,54,54,30,54,53,10,0,5.6028e-09,64.000000,0.000000,0.000000,126.000000
32,48,49,32,48,50,10,1,1,64.000000,0.000000,0.491802,-106.000000
33,47,55,34,46,55,10,0,9.64431e-07,32.000000,0.000000,0.517273,106.000000
30,46,51,29,46,51,10,1,1,65.000000,0.000000,1.208412,-118.000000
31,54,50,31,55,49,10,0,2.18563e-07,32.000000,0.000000,-0.638069,122.000000
26,51,52,26,50,51,10,1,1,65.000000,0.000000,0.000000,-122.000000
23,50,49,24,49,50,10,1,1,64.000000,0.000000,1.270809,-106.000000
25,55,50,25,54,49,10,0,8.29236e-17,32.000000,-10.000000,-1.713882,350.000000
25,56,50,26,57,49,10,0,2.756e-16,0.000000,10.000000,-1.724190,350.000000
25,45,55,24,46,56,10,0,2.28651e-05,0.000000,0.000000,0.858997,106.000000
26,53,50,27,54,50,10,1,1,65.000000,0.000000,0.000000,-118.000000
29,57,52,28,56,52,10,1,1,32.000000,-10.000000,-1.584259,-346.000000
21,46,52,22,46,53,10,1,1,96.000000,0.000000,-0.465858,-102.000000
34,56,49,33,56,50,10,1,1,96.000000,0.000000,-1.040665,-338.000000
24,50,54,24,49,53,10,0,0.0177164,0.000000,0.000000,0.332638,40.000000
30,45,50,29,46,50,10,1,1,65.000000,0.000000,1.172249,-114.000000
23,55,53,22,55,54,10,0,2.4442e-18,64.000000,-10.000000,1.528137,350.000000
32,45,54,31,44,55,10,0,3.81982e-08,64.000000,0.000000,0.804787,106.000000
27,47,55,27,48,56,10,0,4.26928e-07,32.000000,0.000000,0.666496,114.000000
33,51,50,34,51,50,10,0,1.99494e-07,32.000000,0.000000,0.274818,122.000000
33,48,56,32,47,55,10,1,1,64.000000,0.000000,-0.120308,-102.000000
29,49,49,28,50,50,10,1,1,64.000000,0.000000,-50.000000,-114.000000
21,46,52,22,45,51,10,1,0.523831,-96.000000,0.000000,0.465858,102.000000
22,52,55,23,51,54,10,1,1,64.000000,0.000000,-0.003910,-134.000000
23,50,54,23,49,54,10,0,0.039358,0.000000,0.000000,0.350555,32.000000
28,51,55,27,51,56,10,0,1.94248e-08,64.000000,0.000000,-0.432850,114.000000
26,49,55,27,50,55,10,1,1,65.000000,0.000000,1.288872,-110.000000
25,53,55,26,53,55,10,0,5.87764e-08,32.000000,0.000000,0.495262,134.000000
27,49,50,26,48,50,10,0,4.74471e-07,32.000000,0.000000,-0.389343,114.000000
28,49,52,28,50,51,10,1,0.436973,0.000000,0.000000,0.278835,8.000000
30,55,49,31,56,50,10,1,1,64.000000,0.000000,0.828461,-334.000000
24,55,56,25,56,56,10,0,3.83982e-13,-64.000000,0.000000,-0.118187,350.000000
30,49,50,29,49,50,10,1,1,33.000000,0.000000,2.206844,-114.000000
30,53,51,31,53,50,10,1,1,65.000000,0.000000,0.324726,-118.000000
27,54,51,27,55,52,10,1,1,0.000000,10.000000,-50.000000,-236.000000
30,54,49,29,54,50,10,1,1,97.000000,0.000000,0.561874,-106.000000
27,46,55,28,46,56,10,0,4.09422e-07,32.000000,0.000000,1.085197,114.000000
30,51,49,31,51,50,10,1,1,96.000000,0.000000,-0.358624,-114.000000
26,50,54,25,51,53,10,1,1,65.000000,0.000000,0.926556,-130.000000
33,47,49,33,47,50,10,1,1,64.000000,0.000000,-0.506508,-98.000000
27,47,55,26,48,56,10,0,4.29169e-07,32.000000,0.000000,0.614159,114.000000
31,55,48,30,55,49,10,1,1,96.000000,0.000000,0.640335,-330.000000
30,51,54,31,51,54,10,1,1,65.000000,0.000000,-0.418453,-110.000000
33,45,50,33,44,49,10,0,4.82751e-05,0.000000,0.000000,1.385937,98.000000
31,55,55,32,54,55,10,0,5.23898e-10,0.000000,-10.000000,-0.302753,224.000000
30,45,51,31,46,51,10,1,1,67.000000,0.000000,0.436100,-94.000000
27,44,51,27,44,52,10,0,0.00550216,-64.000000,0.000000,2.026142,114.000000
25,48,51,26,47,52,10,0,4.31862e-08,64.000000,0.000000,-0.422546,106.000000
27,45,54,26,46,55,10,0,3.89671e-07,32.000000,0.000000,1.579636,114.000000
26,55,54,27,55,55,10,1,1,33.000000,0.000000,3.724380,-338.000000
32,48,50,33,49,49,10,0,5.88972e-09,96.000000,0.000000,-0.499432,94.000000
23,49,55,23,50,54,10,1,1,0.000000,0.000000,0.441105,-20.000000
28,44,52,29,44,52,10,0,0.000238202,-32.000000,0.000000,1.423916,114.000000
26,56,53,26,55,54,10,1,1,33.000000,-10.000000,1.834755,-334.000000
33,48,55,34,48,55,10,0,1.35898e-07,64.000000,0.000000,0.113625,94.000000
30,46,53,29,47,52,10,1,1,65.000000,0.000000,0.744720,-110.000000
27,52,53,26,51,53,10,0,4.1745e-08,64.000000,0.000000,-0.083134,106.000000
23,50,50,23,51,51,10,1,1,0.000000,0.000000,-0.341190,-12.000000
30,49,52,31,48,51,10,1,1,33.000000,0.000000,2.100647,-90.000000
31,49,50,30,50,50,10,0,0.000212437,99.000000,0.000000,-2.431362,-12.000000
28,53,56,27,54,55,10,1,1,64.000000,0.000000,0.450928,-102.000000
33,48,52,34,47,52,10,0,2.02102e-07,64.000000,0.000000,0.144928,90.000000
31,55,55,30,56,54,10,0,5.77695e-16,32.000000,-10.000000,-1.125137,330.000000
23,49,55,24,49,55,10,0,0.313864,0.000000,0.000000,-0.412037,12.000000
30,46,51,31,47,51,10,1,1,-33.000000,0.000000,0.038368,24.000000
33,56,56,32,55,55,10,1,1,64.000000,0.000000,-0.801376,-326.000000
23,51,55,22,52,54,10,0,2.13777e-07,32.000000,0.000000,-0.416668,122.000000
33,48,52,34,49,52,10,0,3.01299e-07,64.000000,0.000000,0.151638,86.000000
29,46,49,29,46,50,10,1,1,64.000000,0.000000,0.194340,-110.000000
26,55,53,25,55,54,10,1,1,33.000000,-10.000000,-50.000000,-12.000000
33,45,50,33,45,49,10,0,0.000160119,0.000000,0.000000,1.395905,86.000000
28,50,49,27,49,50,10,1,1,64.000000,0.000000,1.415005,-106.000000
28,43,53,28,44,53,10,1,1,64.000000,0.000000,-1.846008,-102.000000
32,55,56,33,56,56,10,1,1,64.000000,0.000000,0.837006,-322.000000
34,56,52,33,55,51,10,1,1,64.000000,0.000000,-1.043076,-318.000000
27,54,49,28,55,50,10,1,1,64.000000,0.000000,4.019714,-334.000000
22,55,52,23,56,51,10,1,1,64.000000,0.000000,-2.145012,-342.000000
24,56,55,24,57,55,10,0,1.9244e-17,32.000000,10.000000,0.893303,342.000000
26,44,56,27,45,55,10,1,1,96.000000,0.000000,-2.547264,-98.000000
31,46,55,30,46,56,10,0,7.68467e-06,32.000000,0.000000,-0.237167,86.000000
27,52,53,26,53,53,10,0,6.21413e-08,64.000000,0.000000,-0.061447,102.000000
25,55,55,24,54,54,10,0,6.04369e-10,0.000000,-10.000000,-1.731640,224.000000
24,48,55,24,49,56,10,0,7.98353e-10,96.000000,0.000000,-0.515297,114.000000
26,57,53,25,56,53,10,1,1,97.000000,0.000000,0.237915,-338.000000
28,44,56,28,45,55,10,1,0.936701,96.000000,0.000000,-1.346085,-94.000000
29,52,50,30,51,50,10,0,1.51886e-06,32.000000,0.000000,-0.024509,102.000000
26,47,54,25,47,53,10,1,1,65.000000,0.000000,0.039906,-110.000000
27,47,54,26,46,54,10,0,1.43601e-07,63.000000,0.000000,0.562271,94.000000
28,44,56,29,44,55,10,1,1,-96.000000,0.000000,1.346085,94.000000
34,56,54,33,55,54,10,1,1,32.000000,10.000000,-1.040939,-314.000000
22,48,51,23,48,52,10,1,1,32.000000,0.000000,0.435635,-106.000000
29,49,49,29,48,48,10,0,0.0204235,-64.000000,0.000000,0.910690,102.000000
34,53,54,34,54,54,10,1,1,32.000000,0.000000,0.449223,-106.000000
30,44,52,30,45,51,10,0,0.246405,96.000000,0.000000,0.007786,-82.000000
26,49,55,26,48,56,10,0,0.0227208,-65.000000,0.000000,0.844738,102.000000
26,52,50,27,52,51,10,1,1,33.000000,0.000000,0.035046,-98.000000
28,56,54,28,57,53,10,0,1.73233e-18,64.000000,10.000000,0.970665,334.000000
29,50,50,29,49,51,10,0,0.518447,0.000000,0.000000,2.569183,4.000000
26,54,53,27,55,54,10,1,1,33.000000,0.000000,4.582485,-208.000000
25,50,54,26,51,53,10,0,2.13386e-10,96.000000,0.000000,0.679192,126.000000
27,47,51,26,46,52,10,0,8.72949e-08,64.000000,0.000000,0.539742,98.000000
30,50,55,31,51,56,10,0,0.0348836,-65.000000,0.000000,0.557377,98.000000
31,48,52,30,47,52,10,0,3.39421e-07,64.000000,0.000000,-1.039745,86.000000
24,44,54,24,45,54,10,1,1,64.000000,0.000000,-1.297405,-102.000000
24,47,56,23,46,55,10,1,1,32.000000,0.000000,0.064526,-98.000000
23,51,53,22,50,52,10,0,5.41718e-09,64.000000,0.000000,0.336910,126.000000
25,57,55,25,56,54,10,1,1,64.000000,-10.000000,-1.331718,-334.000000
29,54,51,28,55,52,10,1,1,0.000000,10.000000,0.128464,-228.000000
33,49,50,33,50,49,10,0,7.69652e-06,32.000000,0.000000,-0.252571,86.000000
31,49,50,32,50,49,10,0,9.58473e-06,31.000000,0.000000,-1.446602,86.000000
30,55,50,30,54,49,10,0,0.0164473,33.000000,0.000000,0.075928,8.000000
26,55,55,27,54,54,10,1,1,33.000000,0.000000,1.009232,-98.000000
23,45,52,24,44,51,10,0,8.44823e-08,64.000000,0.000000,0.867237,98.000000
23,54,55,23,54,56,10,0,1.46687e-07,32.000000,0.000000,-0.650364,126.000000
34,47,54,34,48,55,10,0,0.00402571,-32.000000,0.000000,1.150536,86.000000
26,55,56,26,55,55,10,1,1,64.000000,0.000000,0.991676,-94.000000
26,57,53,27,58,53,10,0,5.20404e-11,-97.000000,0.000000,-0.209984,334.000000
24,47,50,25,48,49,10,0,9.21244e-08,64.000000,0.000000,0.001259,98.000000
23,44,54,24,44,54,10,1,1,32.000000,0.000000,-1.250305,-94.000000
26,53,53,25,54,53,10,1,1,66.000000,0.000000,0.364697,-122.000000
25,51,50,26,50,50,10,0,1.99129e-07,32.000000,0.000000,0.293148,122.000000
32,51,55,33,51,56,10,0,4.02179e-08,64.000000,0.000000,0.289536,106.000000
22,47,49,23,46,50,10,1,1,64.000000,0.000000,-0.009609,-90.000000
23,51,50,23,50,49,10,0,0.0224812,0.000000,0.000000,1.950745,36.000000
31,54,51,32,55,50,10,1,1,0.000000,10.000000,1.784554,-204.000000
35,57,54,34,57,54,10,1,1,64.000000,0.000000,-2.632660,-306.000000
26,48,55,27,49,54,10,1,1,33.000000,0.000000,-0.699646,-94.000000
25,50,55,26,51,54,10,0,1.91566e-07,32.000000,0.000000,0.680317,122.000000
34,49,52,33,48,52,10,1,1,64.000000,0.000000,-0.312447,-82.000000
27,50,50,26,50,50,10,0,3.17412e-06,32.000000,0.000000,0.604790,94.000000
28,55,53,27,54,52,10,0,1.47431e-10,0.000000,-10.000000,0.376625,236.000000
31,56,55,30,55,56,10,0,1.76074e-14,0.000000,10.000000,0.704544,306.000000
30,49,51,29,49,50,10,1,1,34.000000,0.000000,2.072189,-90.000000
31,53,54,30,52,54,10,0,2.85486e-08,64.000000,0.000000,-0.283417,110.000000
34,54,54,33,55,55,10,1,1,0.000000,0.000000,1.261436,-192.000000
31,52,52,30,52,51,10,0,1.85301e-08,64.000000,0.000000,0.038719,114.000000
27,57,53,27,56,52,10,1,1,65.000000,-10.000000,-1.311745,-322.000000
26,52,56,27,51,55,10,0,0.550038,96.000000,0.000000,-0.022324,-90.000000
29,46,50,30,45,51,10,0,1.83191e-08,165.000000,0.000000,1.153221,12.000000
22,47,55,23,46,55,10,1,1,64.000000,0.000000,0.050549,-86.000000
24,57,50,23,56,50,10,1,1,64.000000,-10.000000,-2.485680,-330.000000
27,46,50,28,45,49,10,0,4.56438e-06,32.000000,0.000000,0.972275,90.000000
29,56,56,29,55,55,10,1,1,64.000000,0.000000,-2.267517,-318.000000
31,45,50,31,44,51,10,0,0.000296961,-1.000000,0.000000,0.219086,82.000000
24,49,51,23,50,51,10,1,1,0.000000,0.000000,-1.778313,-32.000000
29,51,49,28,50,49,10,1,1,65.000000,0.000000,2.344376,-86.000000
30,52,55,31,52,55,10,1,1,65.000000,0.000000,-0.095669,-110.000000
34,48,50,33,49,50,10,1,1,64.000000,0.000000,-0.723736,-78.000000
30,54,49,29,54,49,10,1,1,-97.000000,0.000000,-0.670307,94.000000
31,46,51,30,45,50,10,0,3.39089e-09,198.000000,0.000000,1.021740,-4.000000
30,51,53,29,51,52,10,1,1,67.000000,0.000000,-0.238182,-94.000000
21,47,50,22,47,49,10,0,0.36786,96.000000,0.000000,0.000534,-86.000000
30,50,56,30,50,55,10,1,1,64.000000,0.000000,-0.566219,-90.000000
30,55,54,30,54,54,10,0,5.60716e-11,-65.000000,0.000000,-0.956085,302.000000
28,45,50,28,44,49,10,0,6.85352e-06,32.000000,0.000000,0.907475,86.000000
33,56,50,32,55,49,10,0,2.57257e-14,0.000000,10.000000,0.912872,302.000000
28,45,50,28,45,49,10,0,6.85352e-06,32.000000,0.000000,0.907475,86.000000
29,48,52,28,49,52,10,1,1,0.000000,0.000000,-2.073387,0.000000
26,49,52,27,50,53,10,1,1,65.000000,0.000000,-0.725964,-82.000000
24,49,51,24,49,50,10,0,0.0341214,0.000000,0.000000,1.778313,32.000000
31,55,48,30,56,48,10,0,1.24467e-09,-96.000000,0.000000,-0.956085,302.000000
23,43,55,24,44,54,10,0,0.431907,96.000000,0.000000,-1.604557,-86.000000
29,50,49,30,51,49,10,1,1,100.000000,0.000000,-0.812866,-106.000000
31,51,55,30,52,56,10,0,9.85576e-07,32.000000,0.000000,0.300400,106.000000
32,54,53,32,54,52,10,0,6.57388e-09,0.000000,-10.000000,-1.598377,200.000000
26,49,53,26,50,54,10,1,1,66.000000,0.000000,-0.900970,-114.000000
31,51,55,30,50,56,10,0,1.11767e-07,132.000000,0.000000,0.068520,28.000000
29,55,50,28,55,49,10,0,1.75193e-15,31.000000,-10.000000,0.780586,318.000000
35,56,50,34,56,49,10,1,1,96.000000,0.000000,-1.176407,-298.000000
30,50,55,31,51,55,10,1,0.279404,33.000000,0.000000,-0.249039,-20.000000
30,50,49,29,51,49,10,1,1,66.000000,0.000000,2.498070,-86.000000
24,57,56,25,57,55,10,1,1,96.000000,0.000000,-2.540810,-326.000000
34,53,51,33,54,51,10,1,1,32.000000,0.000000,3.226349,-294.000000
26,52,55,27,51,55,10,1,1,65.000000,0.000000,-0.008640,-82.000000
25,57,55,26,58,55,10,0,1.38081e-12,-64.000000,10.000000,1.083527,326.000000
33,45,55,33,44,54,10,0,0.000356408,0.000000,0.000000,1.394333,78.000000
33,56,56,33,55,57,10,0,9.39659e-11,-64.000000,0.000000,0.880890,294.000000
23,54,55,24,55,54,10,1,1,0.000000,10.000000,0.389011,-208.000000
30,54,53,31,53,53,10,1,1,65.000000,0.000000,0.392120,-98.000000
24,49,55,24,50,56,10,0,2.25023e-07,64.000000,0.000000,-0.929390,90.000000
32,50,50,33,49,51,10,0,0.0760593,0.000000,0.000000,1.762417,24.000000
23,53,55,22,53,55,10,0,3.18372e-07,32.000000,0.000000,-0.399548,118.000000
31,53,53,30,53,53,10,0,9.41604e-08,64.000000,0.000000,-0.217335,98.000000
26,47,55,27,46,55,10,1,1,34.000000,0.000000,-1.098961,-82.000000
32,45,50,31,46,49,10,0,1.53834e-05,32.000000,0.000000,0.822224,78.000000
27,52,50,28,53,49,10,0,4.60165e-07,64.000000,0.000000,-0.083187,82.000000
25,57,55,24,58,54,10,0,2.03646e-12,-64.000000,10.000000,1.198067,322.000000
22,45,54,23,46,53,10,1,1,64.000000,0.000000,-0.821774,-86.000000
22,51,55,23,50,54,10,1,1,32.000000,0.000000,-0.188438,-114.000000
31,50,52,30,49,51,10,0,6.41398e-09,165.000000,0.000000,3.647854,20.000000
28,57,52,29,56,51,10,1,1,32.000000,-10.000000,-2.491951,-314.000000
30,44,55,30,43,55,10,1,1,-96.000000,0.000000,0.244637,82.000000
22,48,53,23,49,53,10,1,1,32.000000,0.000000,0.458488,-82.000000
26,53,51,25,53,52,10,1,1,66.000000,0.000000,0.272156,-110.000000
31,52,52,30,53,53,10,0,9.16211e-08,64.000000,0.000000,0.056046,98.000000
31,53,56,32,54,55,10,1,1,64.000000,0.000000,0.149284,-94.000000
30,48,56,29,49,56,10,1,1,-96.000000,0.000000,-1.637547,86.000000
25,55,50,26,55,49,10,0,1.51281e-15,32.000000,-10.000000,-2.751938,322.000000
27,44,51,27,44,52,10,0,0.0608998,-64.000000,0.000000,1.985252,90.000000
25,51,53,26,50,53,10,0,2.70308e-08,64.000000,0.000000,0.262875,110.000000
28,57,54,27,56,55,10,1,1,64.000000,-10.000000,-2.248413,-310.000000
25,54,53,24,55,54,10,1,1,0.000000,10.000000,3.210793,-208.000000
28,52,50,28,52,49,10,0,4.60834e-07,64.000000,0.000000,-0.097721,82.000000
34,58,54,35,57,54,10,1,1,64.000000,-10.000000,-3.949570,-290.000000
28,52,56,28,51,55,10,1,1,32.000000,0.000000,-0.019512,-78.000000
23,51,50,22,50,50,10,0,4.43542e-07,32.000000,0.000000,0.284740,114.000000
26,51,53,25,50,53,10,1,1,66.000000,0.000000,-0.257687,-110.000000
29,44,50,30,45,50,10,1,1,64.000000,0.000000,-0.862045,-86.000000
27,45,55,26,45,55,10,0,0.000160297,0.000000,0.000000,1.384823,86.000000
29,52,52,30,53,51,10,0,2.35655e-07,165.000000,0.000000,-0.391045,-12.000000
23,56,50,24,55,49,10,0,1.93702e-16,32.000000,10.000000,1.802101,318.000000
32,51,55,32,51,56,10,0,1.3372e-07,64.000000,0.000000,0.275162,94.000000
29,56,50,30,55,49,10,0,1.36747e-06,99.000000,10.000000,2.025490,24.000000
33,55,53,34,55,53,10,0,1.2117e-15,64.000000,-10.000000,-0.532448,290.000000
34,49,55,33,48,55,10,1,1,64.000000,0.000000,-0.280010,-74.000000
22,50,50,23,49,50,10,1,1,64.000000,0.000000,1.287148,-78.000000
28,44,54,28,45,54,10,1,1,32.000000,0.000000,-1.295658,-82.000000
30,50,49,30,51,48,10,0,0.257474,-66.000000,0.000000,-2.431641,82.000000
30,54,50,31,54,50,10,1,1,33.000000,0.000000,0.386833,-90.000000
30,46,53,30,46,52,10,0,0.195827,-65.000000,0.000000,-0.694756,82.000000
29,56,56,29,56,57,10,0,1.72729e-11,-64.000000,0.000000,1.818832,310.000000
26,50,54,27,51,54,10,0,0.0272828,0.000000,0.000000,0.014973,36.000000
30,53,50,31,52,50,10,1,1,1.000000,0.000000,0.084625,-86.000000
23,50,49,22,50,49,10,1,0.280711,-64.000000,0.000000,-1.295692,78.000000
30,53,52,29,53,52,10,1,1,66.000000,0.000000,0.333679,-74.000000
34,55,49,33,54,50,10,1,1,64.000000,0.000000,1.145592,-82.000000
23,56,49,22,56,50,10,1,1,64.000000,0.000000,-1.795593,-314.000000
25,47,49,25,46,49,10,1,1,32.000000,0.000000,0.039970,-78.000000
23,56,49,24,56,49,10,0,1.16053e-11,-64.000000,0.000000,1.795593,314.000000
29,56,51,29,57,51,10,0,4.14489e-16,32.000000,10.000000,2.194862,310.000000
22,46,54,23,45,54,10,1,1,0.000000,0.000000,-0.391048,-74.000000
28,49,49,29,49,49,10,1,1,0.000000,0.000000,-0.621502,-70.000000
23,52,55,22,52,54,10,0,2.79831e-08,64.000000,0.000000,-0.083366,110.000000
31,50,53,30,49,52,10,0,0.235206,0.000000,0.000000,2.472931,12.000000
33,48,55,32,48,56,10,0,1.0007e-06,64.000000,0.000000,0.148067,74.000000
30,54,52,29,55,52,10,1,1,34.000000,0.000000,-0.418793,-306.000000
29,45,53,30,46,52,10,0,1.08416e-05,32.000000,0.000000,0.321239,82.000000
23,51,55,24,52,56,10,0,2.7193e-08,64.000000,0.000000,0.203064,110.000000
25,46,55,26,46,56,10,0,2.40754e-05,32.000000,0.000000,0.343204,74.000000
34,49,52,35,50,51,10,0,0.357063,-64.000000,0.000000,0.298431,74.000000
25,54,55,26,53,56,10,0,7.22842e-07,32.000000,0.000000,-0.599247,110.000000
27,48,49,28,47,50,10,1,1,64.000000,0.000000,-0.141945,-78.000000
32,53,51,31,54,51,10,1,1,0.000000,0.000000,3.191822,-204.000000
33,45,55,32,44,56,10,0,0.000532668,0.000000,0.000000,1.376114,74.000000
22,55,53,23,56,54,10,1,1,32.000000,0.000000,-1.750801,-310.000000
24,54,49,25,55,50,10,1,1,64.000000,0.000000,2.445244,-306.000000
28,50,55,29,49,54,10,1,1,0.000000,0.000000,1.920486,-4.000000
34,52,50,33,52,51,10,1,1,32.000000,0.000000,0.281536,-82.000000
26,52,53,27,52,53,10,1,1,67.000000,0.000000,0.009678,-70.000000
33,46,56,33,45,55,10,1,1,32.000000,0.000000,-0.979149,-70.000000
27,56,50,27,55,49,10,0,1.98401e-14,0.000000,10.000000,-0.489311,306.000000
