change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ConvergentExtansion,LengthConstraint,Volume
33,31,0,34,31,0,7,0,0.00464893,60.000000,-0.774766,-21.627405,0.000000
15,15,0,15,16,0,7,1,0.484217,30.000000,0.256780,-33.180218,8.000000
33,40,0,33,39,0,7,0,0.000110489,94.000000,0.000000,-26.225834,-4.000000
22,30,0,21,30,0,7,0,0.000783789,60.000000,18.309830,-12.250238,-16.000000
21,28,0,21,27,0,7,0,0.000978884,30.000000,9.763106,-7.259423,16.000000
12,22,0,12,21,0,7,0,0.000484284,60.000000,-4.748172,-17.821960,16.000000
10,28,0,10,27,0,7,1,1,30.000000,-30.564588,-31.725487,8.000000
30,28,0,30,27,0,7,0,0.00999114,60.000000,0.816229,-12.573832,-16.000000
20,32,0,21,32,0,7,0,8.30504e-05,120.000000,-62.005367,-24.222189,32.000000
22,19,0,21,19,0,7,0,0.00933745,60.000000,-9.917574,-17.366374,0.000000
34,27,0,33,27,0,7,0,0.00145682,30.000000,-3.647714,-4.631808,24.000000
11,10,0,11,9,0,7,0,4.21173e-05,64.000000,0.000000,-5.474631,12.000000
14,40,0,14,39,0,7,0,0.000356559,64.000000,0.000000,-4.426926,-4.000000
15,20,0,16,20,0,7,0,0.0687039,60.000000,-15.223005,-26.031354,0.000000
28,32,0,27,32,0,7,0,7.18163e-06,60.000000,6.015925,0.891962,16.000000
16,33,0,16,34,0,7,0,0.0052117,60.000000,-27.724896,-11.477157,16.000000
21,39,0,22,39,0,7,1,1,-30.000000,0.000000,-6.047189,4.000000
32,39,0,32,40,0,7,0,5.0468e-06,64.000000,0.000000,9.377296,12.000000
27,23,0,28,23,0,7,0,6.24825e-08,120.000000,4.790034,7.328623,-16.000000
20,28,0,20,27,0,7,0,1.14199e-05,60.000000,14.871699,-11.210608,16.000000
19,15,0,19,16,0,7,0,0.000119998,60.000000,2.714198,-15.517955,16.000000
34,10,0,33,10,0,7,1,1,30.000000,-26.007849,-33.180218,8.000000
16,28,0,15,28,0,7,0,0.000612041,30.000000,38.944812,-25.153834,8.000000
34,16,0,34,15,0,7,0,0.0854582,30.000000,19.235948,-32.017853,0.000000
33,35,0,34,35,0,7,0,0.000160187,60.000000,11.349796,-26.175617,16.000000
22,36,0,21,36,0,7,0,0.171985,60.000000,-37.984259,-9.693308,0.000000
15,32,0,15,31,0,7,1,1,-60.000000,4.407140,20.949536,8.000000
10,30,0,9,30,0,7,0,0.000102987,64.000000,0.000000,-3.733679,4.000000
16,11,0,15,11,0,7,0,9.83696e-05,60.000000,5.231045,-8.643591,8.000000
21,16,0,21,15,0,7,1,1,30.000000,-0.708501,-32.017853,0.000000
17,28,0,17,27,0,7,0,0.00640365,60.000000,-23.253123,-25.390666,24.000000
37,34,0,37,33,0,7,0,0.0018209,60.000000,-0.451429,-23.389608,8.000000
28,31,0,27,31,0,7,0,2.49803e-05,60.000000,6.100871,-7.918916,16.000000
29,39,0,28,39,0,7,0,9.93996e-05,90.000000,-9.092779,-32.392684,16.000000
33,13,0,34,13,0,7,0,2.86217e-05,60.000000,35.877317,-14.647904,-8.000000
31,34,0,31,33,0,7,0,1.0114e-05,60.000000,7.931054,-11.419891,24.000000
9,11,0,10,11,0,7,0,0.000356559,64.000000,0.000000,-4.426926,-4.000000
25,40,0,25,39,0,7,0,0.000137994,64.000000,0.000000,-5.781912,4.000000
33,16,0,33,15,0,7,0,0.00213902,30.000000,-1.426939,-1.541217,16.000000
38,10,0,38,9,0,7,0,5.0468e-06,64.000000,0.000000,9.377296,12.000000
21,19,0,22,19,0,7,0,8.99571e-06,60.000000,3.532118,-6.200777,24.000000
10,19,0,9,19,0,7,0,0.000190091,64.000000,0.000000,-0.023954,-4.000000
33,28,0,34,28,0,7,0,0.00233578,60.000000,-4.109736,-13.474405,0.000000
39,13,0,40,13,0,7,0,2.99449e-05,64.000000,0.000000,-3.086948,12.000000
23,39,0,22,39,0,7,1,1,0.000000,0.000000,-5.225694,4.000000
34,30,0,33,30,0,7,0,7.86463e-05,60.000000,1.877067,-11.723219,16.000000
27,35,0,28,35,0,7,0,1.14723e-05,60.000000,34.734032,-23.104975,8.000000
10,25,0,9,25,0,7,0,0.000224598,64.000000,0.000000,-1.191619,-4.000000
21,35,0,22,35,0,7,0,0.00374903,60.000000,-23.414818,-5.481382,8.000000
32,27,0,33,27,0,7,1,1,0.000000,-15.068637,-19.389148,32.000000
33,36,0,34,36,0,7,0,7.49878e-05,60.000000,10.916662,-20.429367,16.000000
25,39,0,25,40,0,7,0,2.08314e-05,64.000000,0.000000,-0.546648,12.000000
26,15,0,27,15,0,7,1,1,0.000000,-23.839428,-19.483486,24.000000
29,10,0,29,9,0,7,0,0.000405679,64.000000,0.000000,-5.330368,-4.000000
10,36,0,9,36,0,7,0,3.06291e-05,64.000000,0.000000,-3.245084,12.000000
16,27,0,15,27,0,7,0,0.00208727,30.000000,-1.255486,-1.541217,16.000000
16,22,0,15,22,0,7,0,0.0135684,30.000000,10.754675,-26.654615,16.000000
28,37,0,27,37,0,7,0,0.000650832,60.000000,-5.883967,-10.755218,8.000000
16,26,0,15,26,0,7,0,7.44285e-05,60.000000,-4.764484,-4.695816,16.000000
27,26,0,28,26,0,7,0,0.0655749,60.000000,4.690364,-21.618426,-24.000000
34,24,0,33,24,0,7,0,0.105029,60.000000,-22.107485,-14.117873,-8.000000
11,34,0,10,34,0,7,1,1,0.000000,-49.842321,-18.229265,16.000000
36,34,0,36,33,0,7,0,0.00181902,60.000000,-0.444187,-23.389608,8.000000
25,22,0,25,21,0,7,0,5.14053e-05,60.000000,2.216960,-9.086581,16.000000
38,22,0,38,21,0,7,0,0.000512584,60.000000,-12.393858,-10.573818,16.000000
10,21,0,10,22,0,7,0,0.00167045,30.000000,-4.730663,11.493319,8.000000
10,10,0,10,9,0,7,1,1,-64.000000,0.000000,-6.111764,12.000000
27,36,0,28,36,0,7,0,1.04482e-05,60.000000,27.202378,-14.918845,8.000000
33,17,0,34,17,0,7,0,0.0236096,60.000000,-15.029109,-26.748175,8.000000
33,37,0,34,37,0,7,0,3.08837e-05,60.000000,12.214937,-15.517955,16.000000
21,27,0,22,27,0,7,0,0.0472227,30.000000,3.269219,-27.899053,16.000000
16,40,0,16,39,0,7,0,0.000104321,94.000000,0.402067,-26.225834,-4.000000
39,35,0,40,35,0,7,0,0.000143324,64.000000,0.000000,-6.047189,4.000000
14,34,0,14,33,0,7,0,7.25554e-06,60.000000,-17.553857,8.390072,32.000000
15,16,0,16,16,0,7,0,0.00408903,60.000000,-1.191831,-12.312041,-8.000000
18,27,0,18,28,0,7,0,0.00425325,60.000000,-0.450471,-13.329028,-8.000000
27,38,0,28,38,0,7,0,4.31085e-10,120.000000,21.708387,1.244621,8.000000
11,40,0,11,39,0,7,0,0.00586511,64.000000,0.000000,-16.028866,-12.000000
40,19,0,39,19,0,7,0,0.000719613,64.000000,0.000000,-17.342420,4.000000
10,29,0,9,29,0,7,0,0.0275677,34.000000,0.000000,-4.862237,-4.000000
28,19,0,27,19,0,7,0,4.89436e-06,60.000000,5.244274,-3.652284,24.000000
15,39,0,16,39,0,7,1,1,30.000000,-55.535082,-31.988091,16.000000
26,39,0,26,40,0,7,0,9.14341e-06,64.000000,0.000000,5.217340,12.000000
29,39,0,28,39,0,7,0,0.000221112,90.000000,-7.561226,-31.520899,8.000000
32,9,0,32,10,0,7,0,9.81137e-05,64.000000,0.000000,-11.394316,12.000000
9,31,0,10,31,0,7,0,2.73581e-05,64.000000,0.000000,-2.454510,12.000000
27,18,0,28,18,0,7,0,0.00250701,60.000000,9.462402,-19.541749,-8.000000
35,9,0,35,10,0,7,0,7.58718e-06,94.000000,-1.572805,-5.903839,-4.000000
17,22,0,17,21,0,7,0,0.000439958,60.000000,4.575942,-10.474115,0.000000
18,15,0,18,16,0,7,0,0.0104191,60.000000,-12.848865,-15.202333,0.000000
22,28,0,22,27,0,7,1,1,30.000000,-6.405580,-24.982498,0.000000
11,21,0,11,22,0,7,0,8.11974e-06,60.000000,9.581837,4.466654,8.000000
22,10,0,21,10,0,7,1,1,-30.000000,-0.028095,-6.017427,20.000000
30,40,0,30,39,0,7,0,0.000633081,64.000000,0.000000,-8.445616,-4.000000
9,17,0,10,17,0,7,0,1.5884e-05,64.000000,0.000000,1.351372,12.000000
29,9,0,29,10,0,7,0,1.28327e-05,64.000000,0.000000,2.844595,12.000000
31,40,0,31,39,0,7,0,0.00118675,64.000000,0.000000,-12.844264,-4.000000
31,15,0,31,16,0,7,0,0.0501834,60.000000,-18.020344,-21.035161,0.000000
22,13,0,21,13,0,7,0,0.000282038,60.000000,-32.423275,-2.362442,32.000000
28,10,0,27,10,0,7,1,1,30.000000,-39.191045,-29.525867,-24.000000
15,34,0,15,33,0,7,0,2.38817e-05,30.000000,-19.027106,23.523890,40.000000
10,29,0,9,29,0,7,0,0.0275677,34.000000,0.000000,-4.862237,-4.000000
10,15,0,10,16,0,7,0,1.67545e-05,30.000000,-3.880362,18.858271,32.000000
34,40,0,34,39,0,7,0,2.96212e-05,94.000000,2.122166,-27.133029,4.000000
36,27,0,36,28,0,7,0,5.50175e-05,60.000000,8.563750,-15.908740,16.000000
23,22,0,23,21,0,7,0,0.00100278,60.000000,-0.998852,-18.666264,8.000000
25,22,0,25,21,0,7,0,0.000105327,60.000000,3.218271,-7.109214,8.000000
22,24,0,21,24,0,7,0,0.0107101,60.000000,-0.472529,-19.771474,-8.000000
18,27,0,18,28,0,7,0,0.00425325,60.000000,-0.450471,-13.329028,-8.000000
24,33,0,24,34,0,7,0,0.0163253,60.000000,-15.194444,-8.000297,-8.000000
35,39,0,35,40,0,7,0,0.000143324,64.000000,0.000000,-6.047189,4.000000
30,39,0,30,40,0,7,0,3.06291e-05,64.000000,0.000000,-3.245084,12.000000
21,13,0,22,13,0,7,0,0.0125438,60.000000,-11.890182,-9.460143,-8.000000
20,10,0,20,9,0,7,1,0.995629,0.000000,0.000000,-3.969338,4.000000
9,12,0,10,12,0,7,0,0.00125056,64.000000,0.000000,-5.210840,-12.000000
9,26,0,10,26,0,7,0,9.81137e-05,64.000000,0.000000,-11.394316,12.000000
16,24,0,15,24,0,7,0,4.45381e-05,60.000000,7.815803,-13.681645,16.000000
17,28,0,17,27,0,7,0,0.00640365,60.000000,-23.253123,-25.390666,24.000000
35,15,0,35,16,0,7,0,1.94694e-05,60.000000,10.500484,-10.573818,16.000000
20,28,0,20,27,0,7,0,2.70089e-06,60.000000,14.670958,-8.917448,24.000000
39,19,0,40,19,0,7,0,0.000143324,64.000000,0.000000,-6.047189,4.000000
16,10,0,16,9,0,7,0,0.200552,4.000000,-22.934340,18.181105,12.000000
39,9,0,39,10,0,7,0,8.58793e-07,128.000000,0.000000,-26.225834,-4.000000
15,39,0,15,40,0,7,1,0.612611,-26.000000,-0.540483,25.970664,4.000000
12,16,0,12,15,0,7,0,0.08643,60.000000,-14.287228,-12.573832,-16.000000
10,35,0,10,34,0,7,1,1,30.000000,-92.053809,-27.003196,40.000000
24,16,0,24,15,0,7,0,0.00111527,60.000000,19.060344,-7.469763,-24.000000
40,39,0,39,39,0,7,0,3.11771e-07,128.000000,0.000000,-27.133029,4.000000
12,16,0,12,15,0,7,0,0.08643,60.000000,-14.287228,-12.573832,-16.000000
34,16,0,33,16,0,7,1,1,30.000000,-15.638645,-33.180218,8.000000
10,35,0,10,36,0,7,1,1,-30.000000,-5.620293,27.003196,-40.000000
38,10,0,38,9,0,7,0,5.0468e-06,64.000000,0.000000,9.377296,12.000000
22,17,0,21,17,0,7,0,0.00112421,90.000000,-15.749594,-10.715679,-16.000000
28,20,0,27,20,0,7,0,2.3599e-06,60.000000,-0.374064,15.072311,16.000000
39,19,0,40,19,0,7,0,2.99449e-05,64.000000,0.000000,-3.086948,12.000000
12,40,0,12,39,0,7,0,0.00633659,64.000000,0.000000,-8.570100,-20.000000
39,29,0,40,29,0,7,0,0.000143324,64.000000,0.000000,-6.047189,4.000000
33,13,0,34,13,0,7,0,3.66113e-06,60.000000,42.826500,-15.202333,0.000000
33,24,0,34,24,0,7,0,2.77377e-06,60.000000,10.044498,-4.477383,24.000000
22,15,0,22,16,0,7,0,0.00241292,30.000000,-44.008257,16.196692,40.000000
18,9,0,18,10,0,7,0,0.000671674,64.000000,0.000000,-8.859840,-4.000000
33,10,0,33,9,0,7,0,0.000604235,34.000000,-0.578726,14.459564,4.000000
34,28,0,33,28,0,7,0,0.102655,0.000000,11.148465,-19.213797,24.000000
32,40,0,32,39,0,7,0,0.00276728,64.000000,0.000000,-18.770759,-4.000000
35,28,0,35,27,0,7,0,0.00486139,60.000000,2.102959,-24.817948,0.000000
10,29,0,10,28,0,7,1,1,90.000000,-91.499602,-33.242072,8.000000
15,14,0,16,14,0,7,0,0.00237437,30.000000,1.266583,-4.965428,16.000000
31,33,0,31,34,0,7,0,0.00593311,60.000000,-1.467426,-6.642132,-16.000000
16,27,0,16,28,0,7,0,0.224553,30.000000,-5.256057,-6.288425,-8.000000
16,37,0,15,37,0,7,0,2.4988e-05,60.000000,26.022394,-3.842598,-8.000000
10,15,0,9,15,0,7,0,0.00192704,4.000000,-2.003257,21.765646,20.000000
39,38,0,40,38,0,7,0,0.000143324,64.000000,0.000000,-6.047189,4.000000
34,10,0,34,9,0,7,1,0.56709,-26.000000,0.000000,25.970664,4.000000
14,15,0,14,16,0,7,0,0.228614,0.000000,-2.280816,-19.389148,32.000000
15,23,0,16,23,0,7,1,0.143183,60.000000,-22.463401,-15.931153,-8.000000
40,15,0,39,15,0,7,0,6.13191e-06,94.000000,-1.242550,-4.743415,-4.000000
9,12,0,10,12,0,7,0,0.00125056,64.000000,0.000000,-5.210840,-12.000000
12,40,0,12,39,0,7,0,0.00633659,64.000000,0.000000,-8.570100,-20.000000
37,10,0,37,9,0,7,0,1.56984e-05,64.000000,0.000000,1.433679,12.000000
40,37,0,39,37,0,7,0,0.000719613,64.000000,0.000000,-17.342420,4.000000
21,13,0,22,13,0,7,0,0.0106312,60.000000,-19.417383,-8.774892,0.000000
21,26,0,22,26,0,7,0,5.03559e-06,60.000000,9.263903,0.128951,16.000000
29,21,0,29,22,0,7,0,5.92297e-05,90.000000,-6.428996,8.567604,-24.000000
20,27,0,20,28,0,7,0,0.0424428,60.000000,-6.242946,-15.639863,-16.000000
22,28,0,23,28,0,7,1,1,-30.000000,-7.422325,24.982498,0.000000
11,9,0,11,10,0,7,0,6.91422e-08,128.000000,0.000000,-0.590292,-12.000000
38,39,0,38,40,0,7,0,0.000143324,64.000000,0.000000,-6.047189,4.000000
40,37,0,39,37,0,7,0,0.000719613,64.000000,0.000000,-17.342420,4.000000
34,13,0,33,13,0,7,0,0.0352701,60.000000,-38.555466,-6.031493,8.000000
20,21,0,20,22,0,7,0,6.83696e-07,60.000000,0.463242,14.907028,24.000000
27,16,0,28,16,0,7,0,8.79186e-06,90.000000,-13.259105,4.750893,0.000000
15,38,0,16,38,0,7,1,1,30.000000,-72.220142,-23.210183,24.000000
21,38,0,22,38,0,7,0,0.0370484,60.000000,-31.584092,-5.347196,0.000000
32,22,0,32,21,0,7,0,5.20854e-08,60.000000,6.585269,10.807402,40.000000
20,10,0,20,11,0,7,1,1,0.000000,0.000000,3.969338,-4.000000
16,30,0,15,30,0,7,0,8.48151e-08,60.000000,38.533413,-8.553871,24.000000
40,20,0,39,20,0,7,0,0.000356559,64.000000,0.000000,-4.426926,-4.000000
21,12,0,22,12,0,7,0,0.0185393,60.000000,-15.477201,-8.607771,-8.000000
33,31,0,34,31,0,7,0,0.0167431,60.000000,-1.609156,-21.762473,-8.000000
9,15,0,10,15,0,7,0,0.000281457,94.000000,0.426264,-25.197553,-12.000000
39,29,0,40,29,0,7,0,0.000143324,64.000000,0.000000,-6.047189,4.000000
15,39,0,15,38,0,7,1,1,-4.000000,-0.633687,-20.412343,4.000000
21,10,0,21,11,0,7,0,0.00397552,30.000000,-0.191628,4.884824,4.000000
10,36,0,9,36,0,7,0,9.58909e-07,64.000000,0.000000,-2.997713,36.000000
17,34,0,17,33,0,7,1,1,60.000000,-60.036034,-23.394819,-16.000000
22,16,0,21,16,0,7,1,1,30.000000,-12.258858,-29.764064,-8.000000
21,38,0,21,39,0,7,0,6.59483e-05,68.000000,-2.258571,-2.354948,4.000000
32,22,0,32,21,0,7,0,5.20854e-08,60.000000,6.585269,10.807402,40.000000
38,40,0,38,39,0,7,0,0.00116271,64.000000,0.000000,-20.700986,4.000000
21,29,0,22,29,0,7,0,8.46938e-05,60.000000,-29.801925,3.437204,32.000000
32,34,0,32,33,0,7,0,1.48869e-06,60.000000,12.911948,-10.988651,32.000000
16,40,0,16,39,0,7,0,0.000354827,64.000000,0.000000,-12.392831,4.000000
9,15,0,10,15,0,7,0,0.000281457,94.000000,0.426264,-25.197553,-12.000000
10,13,0,9,13,0,7,0,4.40031e-06,64.000000,0.000000,2.336854,20.000000
36,15,0,36,16,0,7,0,0.00301605,60.000000,-20.752195,-6.621152,8.000000
27,20,0,28,20,0,7,0,4.92289e-05,60.000000,22.520016,-21.086810,8.000000
33,26,0,33,27,0,7,0,0.00166004,30.000000,-5.210526,-27.983093,48.000000
21,23,0,22,23,0,7,0,4.92921e-05,60.000000,8.986042,-7.561810,8.000000
21,29,0,22,29,0,7,0,8.46938e-05,60.000000,-29.801925,3.437204,32.000000
33,28,0,34,28,0,7,0,0.000141329,90.000000,-2.416029,-17.533031,-8.000000
32,27,0,32,26,0,7,1,1,0.000000,1.139672,19.389148,-32.000000
33,34,0,33,33,0,7,0,0.00354405,30.000000,-3.541730,-10.960870,24.000000
16,35,0,15,35,0,7,0,0.000219574,30.000000,73.420398,-20.453663,-24.000000
27,18,0,28,18,0,7,0,2.31687e-05,60.000000,16.699197,-9.990239,8.000000
15,35,0,16,35,0,7,0,0.000206169,60.000000,-51.106705,10.514411,40.000000
35,34,0,35,33,0,7,0,0.00341774,60.000000,-1.500399,-26.748175,8.000000
15,23,0,15,24,0,7,1,1,-60.000000,6.304656,15.931153,8.000000
32,27,0,32,28,0,7,1,1,0.000000,-15.866976,-19.389148,32.000000
24,21,0,24,22,0,7,0,0.000118041,60.000000,-7.787942,3.099288,8.000000
23,39,0,24,39,0,7,1,0.839374,0.000000,0.000000,5.225694,-4.000000
21,30,0,22,30,0,7,0,0.00112381,60.000000,-39.090617,-5.372154,32.000000
18,33,0,18,34,0,7,0,9.94811e-12,120.000000,38.189654,3.145814,16.000000
28,32,0,27,32,0,7,0,3.17661e-05,60.000000,4.794718,-0.294947,8.000000
18,10,0,18,9,0,7,0,0.000138577,64.000000,0.000000,2.188611,-4.000000
19,9,0,19,10,0,7,0,3.03583e-05,64.000000,0.000000,-3.182905,12.000000
15,15,0,16,15,0,7,0,0.0107858,0.000000,-6.826441,30.533126,8.000000
20,21,0,20,22,0,7,0,7.96842e-05,60.000000,0.635889,-10.573818,16.000000
15,37,0,16,37,0,7,1,1,0.000000,-78.568439,-8.575115,40.000000
21,23,0,22,23,0,7,0,3.5406e-05,60.000000,7.697360,-11.956959,16.000000
10,22,0,10,21,0,7,1,1,30.000000,-35.421200,-25.240080,0.000000
40,20,0,39,20,0,7,0,0.000356559,64.000000,0.000000,-4.426926,-4.000000
24,21,0,24,22,0,7,0,0.000118041,60.000000,-7.787942,3.099288,8.000000
28,38,0,27,38,0,7,1,1,0.000000,-10.037350,-18.229265,16.000000
40,36,0,39,36,0,7,0,0.000719613,64.000000,0.000000,-17.342420,4.000000
14,22,0,14,21,0,7,0,0.000398435,60.000000,-27.297415,6.093170,16.000000
26,34,0,26,33,0,7,0,1.3559e-05,60.000000,2.383922,0.075273,16.000000
9,26,0,10,26,0,7,0,4.24662e-05,64.000000,0.000000,-5.532393,12.000000
34,13,0,33,13,0,7,0,0.0352701,60.000000,-38.555466,-6.031493,8.000000
34,30,0,33,30,0,7,0,1.16083e-05,60.000000,3.247194,-7.700662,24.000000
25,15,0,26,15,0,7,1,1,0.000000,-34.253157,-9.835508,32.000000
39,39,0,40,39,0,7,1,1,-64.000000,0.000000,-6.047189,4.000000
28,34,0,28,33,0,7,0,3.37225e-05,30.000000,0.369417,1.711999,40.000000
11,16,0,11,15,0,7,1,1,60.000000,-26.280779,-20.616425,-24.000000
10,27,0,9,27,0,7,0,0.00528393,34.000000,-1.204183,7.905780,-4.000000
16,20,0,15,20,0,7,0,7.93433e-06,60.000000,1.101330,-2.891150,24.000000
28,34,0,28,33,0,7,0,3.37225e-05,30.000000,0.369417,1.711999,40.000000
21,22,0,22,22,0,7,0,0.0116201,30.000000,-3.918560,-10.896294,16.000000
18,10,0,18,9,0,7,0,0.000138577,64.000000,0.000000,2.188611,-4.000000
10,29,0,11,29,0,7,1,1,-90.000000,-1.207813,31.745464,0.000000
12,16,0,11,16,0,7,1,1,0.000000,-18.043626,-10.665026,-8.000000
10,12,0,9,12,0,7,0,0.000117184,64.000000,0.000000,-4.637627,4.000000
20,33,0,20,34,0,7,0,0.000423456,0.000000,42.347856,-11.978424,24.000000
22,16,0,22,15,0,7,1,1,0.000000,0.677399,7.049739,-24.000000
28,22,0,28,23,0,7,1,1,-30.000000,-6.962667,33.150455,-24.000000
31,40,0,31,39,0,7,0,0.00379345,64.000000,0.000000,-12.978652,-12.000000
10,19,0,9,19,0,7,0,5.85046e-05,64.000000,0.000000,0.224831,4.000000
21,23,0,22,23,0,7,0,0.000536733,60.000000,11.458240,-26.748175,8.000000
10,10,0,10,11,0,7,0,3.96193e-05,64.000000,0.000000,2.953365,4.000000
13,33,0,13,34,0,7,0,2.74194e-06,60.000000,83.114933,-13.467027,-40.000000
26,9,0,26,10,0,7,0,0.00170327,64.000000,0.000000,-7.373548,-12.000000
16,10,0,16,9,0,7,0,0.094768,4.000000,-9.563721,18.057989,4.000000
23,34,0,23,33,0,7,0,1.34764e-06,60.000000,18.756752,-0.136674,16.000000
11,22,0,11,21,0,7,1,1,0.000000,-41.576410,-13.251198,8.000000
20,40,0,20,39,0,7,0,1.08019e-09,128.000000,0.000000,4.522880,12.000000
16,21,0,15,21,0,7,0,0.000742356,30.000000,-1.329363,-2.230862,24.000000
40,15,0,39,15,0,7,0,6.13191e-06,94.000000,-1.242550,-4.743415,-4.000000
33,21,0,34,21,0,7,0,0.0553798,30.000000,29.620614,-31.365828,-8.000000
15,14,0,15,15,0,7,0,1.0897e-05,90.000000,-1.924816,-24.085995,16.000000
16,16,0,16,15,0,7,0,0.000644307,30.000000,-18.656691,24.088039,16.000000
28,32,0,27,32,0,7,0,3.17661e-05,60.000000,4.794718,-0.294947,8.000000
12,39,0,12,40,0,7,0,1.40129e-07,64.000000,0.000000,2.464894,44.000000
33,16,0,33,15,0,7,0,0.000516859,60.000000,-7.941022,8.915209,-8.000000
26,10,0,26,9,0,7,0,3.42931e-06,64.000000,0.000000,4.082070,20.000000
34,14,0,33,14,0,7,0,0.000804688,60.000000,-23.074977,4.950370,8.000000
37,15,0,37,16,0,7,0,0.0881718,60.000000,-35.069508,-15.931212,8.000000
15,19,0,16,19,0,7,0,0.0175397,60.000000,-13.896103,-9.800883,-8.000000
9,38,0,10,38,0,7,0,0.137629,64.000000,0.000000,-14.117628,-36.000000
39,19,0,40,19,0,7,0,2.99449e-05,64.000000,0.000000,-3.086948,12.000000
16,10,0,16,9,0,7,0,0.094768,4.000000,-9.563721,18.057989,4.000000
9,30,0,10,30,0,7,0,1.54391e-05,64.000000,0.000000,1.550247,12.000000
12,27,0,12,28,0,7,0,4.81241e-08,60.000000,39.608805,-5.662421,24.000000
40,29,0,39,29,0,7,0,0.00116271,64.000000,0.000000,-20.700986,4.000000
27,22,0,27,21,0,7,0,0.00262702,30.000000,-3.633219,-8.773446,24.000000
39,26,0,39,27,0,7,0,0.395652,0.000000,0.000000,-5.509457,12.000000
15,27,0,16,27,0,7,1,1,30.000000,-17.329130,-32.520382,16.000000
39,27,0,38,27,0,7,1,1,-4.000000,0.000000,6.047189,-4.000000
21,35,0,22,35,0,7,0,0.182514,60.000000,-50.902383,-5.191133,8.000000
12,9,0,12,10,0,7,0,0.00018826,64.000000,0.000000,-7.956190,4.000000
27,39,0,27,40,0,7,0,4.36796e-05,64.000000,0.000000,10.270412,-4.000000
17,27,0,17,28,0,7,0,0.0001612,60.000000,9.194864,-0.064816,-8.000000
27,21,0,27,22,0,7,1,1,30.000000,-2.688631,-29.987946,-8.000000
